phase,x_pos,y_pos,distance,video_time,place,kills
1, 896, 688, 8.062,00:43:59,94,0
1, 894, 694, 6.325,00:44:00,94,0
1, 898, 694, 4.000,00:44:01,94,0
1, 901, 686, 8.544,00:44:02,94,0
1, 899, 684, 2.828,00:44:03,92,0
1, 898, 681, 3.162,00:44:04,92,0
1, 896, 679, 2.828,00:44:05,92,0
1, 894, 676, 3.606,00:44:06,90,0
1, 891, 675, 3.162,00:44:07,90,0
1, 888, 676, 3.162,00:44:08,90,0
1, 885, 676, 3.000,00:44:09,90,0
1, 882, 676, 3.000,00:44:10,90,0
1, 880, 675, 2.236,00:44:11,88,0
1, 877, 673, 3.606,00:44:12,88,0
1, 875, 672, 2.236,00:44:13,88,0
1, 872, 671, 3.162,00:44:14,88,0
1, 870, 671, 2.000,00:44:15,88,0
1, 870, 671, 0.000,00:44:16,88,0
1, 869, 671, 1.000,00:44:17,88,0
1, 869, 671, 0.000,00:44:18,88,0
1, 869, 671, 0.000,00:44:19,88,0
1, 869, 672, 1.000,00:44:20,88,0
1, 869, 671, 1.000,00:44:20,88,0
1, 869, 671, 0.000,00:44:21,87,0
1, 869, 671, 0.000,00:44:22,87,0
1, 868, 673, 2.236,00:44:23,87,0
1, 870, 674, 2.236,00:44:24,86,0
1, 870, 674, 0.000,00:44:25,86,0
1, 868, 674, 2.000,00:44:26,86,0
1, 866, 675, 2.236,00:44:27,86,0
1, 864, 675, 2.000,00:44:28,86,0
1, 862, 675, 2.000,00:44:29,85,0
1, 862, 677, 2.000,00:44:30,85,0
1, 860, 677, 2.000,00:44:31,85,0
1, 859, 676, 1.414,00:44:32,85,0
1, 857, 674, 2.828,00:44:33,83,0
-1, 863, 668, 8.485,00:44:34,83,0
-1, 863, 668, 0.000,00:44:35,83,0
-1, 863, 668, 0.000,00:44:36,83,0
-1, 863, 668, 0.000,00:44:37,83,0
-1, 863, 668, 0.000,00:44:38,83,0
1, 865, 670, 2.828,00:44:39,83,0
-1, 863, 667, 3.606,00:44:40,83,0
-1, 863, 666, 1.000,00:44:41,83,0
1, 865, 667, 2.236,00:44:42,83,0
-1, 867, 670, 3.606,00:44:43,83,0
-1, 868, 672, 2.236,00:44:44,5,0
-1, 869, 675, 3.162,00:44:45,5,0
-1, 872, 676, 3.162,00:44:46,5,0
-1, 875, 676, 3.000,00:44:47,5,0
-1, 876, 676, 1.000,00:44:48,5,0
-1, 875, 676, 1.000,00:44:49,5,0
-1, 877, 676, 2.000,00:44:50,5,0
1, 880, 676, 3.000,00:44:50,5,0
1, 880, 676, 0.000,00:44:51,5,0
-1, 879, 676, 1.000,00:44:52,5,0
-1, 879, 675, 1.000,00:44:53,5,0
-1, 879, 675, 0.000,00:44:54,1,0
-1, 879, 675, 0.000,00:44:55,1,0
-1, 879, 675, 0.000,00:44:56,1,0
-1, 879, 675, 0.000,00:44:57,1,0
-1, 879, 675, 0.000,00:44:58,1,0
-1, 879, 675, 0.000,00:44:59,1,0
-1, 878, 675, 1.000,00:45:00,1,0
-1, 876, 676, 2.236,00:45:01,1,0
-1, 874, 675, 2.236,00:45:02,1,0
-1, 872, 673, 2.828,00:45:03,1,0
1, 869, 672, 3.162,00:45:04,3,0
-1, 869, 670, 2.000,00:45:05,1,1
-1, 869, 670, 0.000,00:45:06,1,1
-1, 869, 669, 1.000,00:45:07,1,1
-1, 868, 666, 3.162,00:45:08,1,1
-1, 868, 663, 3.000,00:45:09,1,1
-1, 868, 660, 3.000,00:45:10,1,1
-1, 869, 657, 3.162,00:45:11,3,1
-1, 871, 656, 2.236,00:45:12,3,1
-1, 874, 657, 3.162,00:45:13,3,1
-1, 875, 658, 1.414,00:45:14,3,1
-1, 875, 657, 1.000,00:45:15,3,1
-1, 878, 657, 3.000,00:45:16,3,1
-1, 880, 656, 2.236,00:45:17,3,1
-1, 881, 655, 1.414,00:45:18,5,1
-1, 880, 655, 1.000,00:45:19,5,1
-1, 880, 655, 0.000,00:45:20,5,1
-1, 880, 655, 0.000,00:45:20,5,1
-1, 881, 653, 2.236,00:45:21,5,1
-1, 883, 651, 2.828,00:45:22,5,1
-1, 886, 650, 3.162,00:45:23,5,1
-1, 888, 650, 2.000,00:45:24,5,1
-1, 887, 653, 3.162,00:45:25,1,1
-1, 888, 654, 1.414,00:45:26,1,1
-1, 890, 654, 2.000,00:45:27,1,1
-1, 893, 655, 3.162,00:45:28,1,1
-1, 893, 658, 3.000,00:45:29,1,1
-1, 893, 662, 4.000,00:45:30,1,1
-1, 894, 664, 2.236,00:45:31,1,1
1, 895, 667, 3.162,00:45:32,1,1
-1, 896, 670, 3.162,00:45:33,1,1
-1, 896, 671, 1.000,00:45:34,5,1
-1, 897, 670, 1.414,00:45:35,1,1
-1, 897, 670, 0.000,00:45:36,1,1
-1, 895, 672, 2.828,00:45:37,1,1
-1, 892, 672, 3.000,00:45:38,1,1
-1, 893, 674, 2.236,00:45:39,1,1
-1, 895, 674, 2.000,00:45:40,1,1
-1, 894, 672, 2.236,00:45:41,1,1
1, 892, 671, 2.236,00:45:42,1,1
1, 675, 528,-1.000,00:45:43,1,1
1, 675, 528,-1.000,00:45:44,1,1
1, 675, 528,-1.000,00:45:45,1,1
1, 675, 528,-1.000,00:45:46,1,1
1, 675, 528,-1.000,00:45:47,1,1
1, 675, 528,-1.000,00:45:48,1,1
1, 675, 528,-1.000,00:45:49,1,1
1, 675, 528,-1.000,00:45:50,1,1
1, 675, 528,-1.000,00:45:50,1,1
1, 675, 528,-1.000,00:45:51,1,1
1, 675, 528,-1.000,00:46:12,1,1
1, 675, 528,-1.000,00:46:13,1,1
1, 675, 528,-1.000,00:46:14,1,1
1, 675, 528,-1.000,00:46:15,1,1
1, 675, 528,-1.000,00:46:16,1,1
1, 675, 528,-1.000,00:46:17,1,1
1, 675, 528,-1.000,00:46:18,1,1
1, 675, 528,-1.000,00:46:19,1,1
1, 675, 528,-1.000,00:46:20,1,1
1, 675, 528,-1.000,00:46:20,1,1
1, 675, 528,-1.000,00:46:21,1,1
1, 675, 528,-1.000,00:46:22,1,1
1, 675, 528,-1.000,00:46:23,1,1
1, 675, 528,-1.000,00:46:24,1,1
1, 675, 528,-1.000,00:46:25,1,1
1,1116, 134,-1.000,00:46:26,1,1
-1,1117, 136,-1.000,00:46:27,1,1
-1,1117, 140,-1.000,00:46:28,1,1
-1,1119, 147,-1.000,00:46:29,1,1
-1,1120, 145,-1.000,00:46:30,1,1
-1,1119, 145,-1.000,00:46:31,1,1
-1,1123, 136,-1.000,00:46:32,1,1
-1, 752, 204,-1.000,00:46:33,1,1
-1,1112, 139,-1.000,00:46:34,1,3
-1,1109, 140,-1.000,00:46:35,4,4
-1,1104, 140,-1.000,00:46:36,4,4
-1,1118, 120,-1.000,00:46:37,4,4
-1,1113, 121,-1.000,00:46:38,4,4
-1,1113, 134,-1.000,00:46:39,4,4
-1, 719, 152,-1.000,00:46:40,4,4
-1,1060, 203,-1.000,00:46:41,4,4
-1,1056, 204, 4.123,00:46:42,4,4
-1, 766, 219,-1.000,00:46:43,4,4
-1,1236, 887,-1.000,00:46:44,4,4
-1,1256, 893,20.881,00:46:45,4,4
-1,1219, 890,37.121,00:46:46,3,3
-1, 632, 404,-1.000,00:46:47,3,4
-1, 810,1338,-1.000,00:46:48,3,4
-1, 818,1340, 8.246,00:46:49,3,4
-1, 816,1343, 3.606,00:46:50,3,0
-1, 819,1351, 8.544,00:46:50,3,0
-1, 934,1405,-1.000,00:46:51,3,0
-1, 569,1352,-1.000,00:46:52,3,0
-1, 231,1030,-1.000,00:46:53,3,0
-1, 348,1129,-1.000,00:46:54,90,0
-1, 556,1405,-1.000,00:46:55,90,0
-1, 599,1344,-1.000,00:46:56,90,0
-1, 627, 161,-1.000,00:46:57,90,0
-1, 589, 175,-1.000,00:46:58,90,0
-1,1301, 243,-1.000,00:46:59,89,0
-1,1216, 195,-1.000,00:47:00,89,0
-1,1150, 192,66.068,00:47:01,89,0
-1,1100, 190,-1.000,00:47:02,89,0
-1,1292,1397,-1.000,00:47:03,89,0
-1,1356,1364,-1.000,00:47:04,89,0
-1, 949,1399,-1.000,00:47:05,89,0
-1, 933,1395,-1.000,00:47:06,89,0
-1,1163, 230,-1.000,00:47:07,89,0
-1,1396, 455,-1.000,00:47:08,89,0
-1, 116, 237,-1.000,00:47:09,89,0
1, 123, 674,-1.000,00:47:10,89,0
1, 691, 109,-1.000,00:47:11,89,0
1,1359, 854,-1.000,00:47:12,89,0
-1, 510, 111,-1.000,00:47:13,89,0
-1,1386, 449,-1.000,00:47:14,89,0
-1, 555,1348,-1.000,00:47:15,89,0
-1, 143, 649,-1.000,00:47:16,89,0
-1, 655, 164,-1.000,00:47:17,89,0
-1, 949, 140,-1.000,00:47:18,89,0
-1,1395, 735,-1.000,00:47:19,89,0
-1, 627,1363,-1.000,00:47:20,89,0
-1, 609,1363,-1.000,00:47:20,89,0
-1, 614,1364,-1.000,00:47:21,89,0
-1, 637,1369,-1.000,00:47:22,89,0
-1, 639,1369,-1.000,00:47:23,89,0
-1, 640,1370,-1.000,00:47:24,89,0
-1, 644,1380,-1.000,00:47:25,89,0
-1, 643,1380,-1.000,00:47:26,89,0
-1, 626,1372,-1.000,00:47:27,89,0
-1, 553,1365,-1.000,00:47:28,89,0
-1, 570,1353,-1.000,00:47:29,89,0
-1, 532,1350,-1.000,00:47:30,89,0
-1, 180,1045,-1.000,00:47:31,89,0
-1, 157,1042,-1.000,00:47:32,89,0
-1, 133,1045,-1.000,00:47:33,89,0
-1, 207,1113,-1.000,00:47:34,89,0
-1,1177,1405,-1.000,00:47:35,89,0
-1,1132,1405,-1.000,00:47:36,89,0
-1,1120,1405,-1.000,00:47:37,89,0
1, 689,1396,-1.000,00:47:38,89,0
1, 689,1396,-1.000,00:47:39,89,0
1, 675,1392,-1.000,00:47:40,89,0
1,1392, 741,-1.000,00:47:41,89,0
1,1371, 507,234.940,00:47:42,89,89
1,1404, 514,-1.000,00:47:43,89,89
1,1405, 404,-1.000,00:47:44,89,89
1,1370, 179,-1.000,00:47:45,89,89
1, 102, 402,-1.000,00:47:46,89,89
1, 228,1371,-1.000,00:47:47,89,89
1, 139, 514,-1.000,00:47:48,89,89
1, 402,1131,-1.000,00:47:49,2,89
1, 228,1371,-1.000,00:47:50,2,89
1, 228,1371,-1.000,00:47:50,2,89
1, 303,1056,-1.000,00:47:51,2,89
1, 335,1047,-1.000,00:47:52,9,0
