phase,x_pos,y_pos,distance,video_time,place,kills
2, 490, 820, 3.162,01:23:03,50,1
2, 489, 819, 1.414,01:23:04,50,1
2, 488, 816, 3.162,01:23:05,50,1
2, 488, 814, 2.000,01:23:06,50,1
2, 489, 810, 4.123,01:23:07,50,1
2, 490, 808, 2.236,01:23:08,50,1
2, 492, 806, 2.828,01:23:09,50,1
2, 495, 805, 3.162,01:23:10,50,1
2, 497, 803, 2.828,01:23:11,50,1
2, 500, 801, 3.606,01:23:12,50,1
2, 503, 801, 3.000,01:23:13,50,1
2, 506, 801, 3.000,01:23:14,50,1
2, 507, 801, 1.000,01:23:15,50,1
2, 507, 803, 2.000,01:23:16,50,1
2, 509, 802, 2.236,01:23:17,50,1
2, 511, 803, 2.236,01:23:18,50,1
2, 514, 802, 3.162,01:23:19,50,1
2, 517, 802, 3.000,01:23:20,50,1
2, 520, 801, 3.162,01:23:21,50,1
2, 523, 800, 3.162,01:23:22,50,1
2, 523, 798, 2.000,01:23:23,50,1
2, 523, 798, 0.000,01:23:24,50,1
2, 523, 799, 1.000,01:23:25,50,1
2, 526, 799, 3.000,01:23:26,50,1
2, 529, 799, 3.000,01:23:27,50,1
2, 533, 798, 4.123,01:23:28,50,1
2, 536, 797, 3.162,01:23:29,50,1
2, 539, 796, 3.162,01:23:30,50,1
2, 542, 796, 3.000,01:23:31,50,1
2, 543, 795, 1.414,01:23:32,50,1
2, 546, 794, 3.162,01:23:33,50,1
2, 548, 794, 2.000,01:23:34,50,1
2, 550, 793, 2.236,01:23:35,50,1
2, 552, 792, 2.236,01:23:36,50,1
2, 553, 793, 1.414,01:23:37,50,1
2, 553, 794, 1.000,01:23:38,50,1
2, 551, 794, 2.000,01:23:39,50,1
2, 551, 794, 0.000,01:23:40,50,1
2, 550, 795, 1.414,01:23:41,50,1
1, 549, 793, 2.236,01:23:42,50,1
1, 548, 791, 2.236,01:23:43,50,1
1, 547, 790, 1.414,01:23:44,50,1
1, 546, 789, 1.414,01:23:45,50,1
1, 546, 791, 2.000,01:23:46,50,1
1, 545, 790, 1.414,01:23:47,50,1
1, 545, 790, 0.000,01:23:48,50,1
1, 545, 788, 2.000,01:23:49,50,1
1, 545, 788, 0.000,01:23:50,50,1
1, 545, 787, 1.000,01:23:51,50,1
1, 545, 787, 0.000,01:23:52,50,1
1, 545, 787, 0.000,01:23:53,50,1
1, 545, 787, 0.000,01:23:54,50,1
1, 545, 785, 2.000,01:23:55,50,1
1, 545, 784, 1.000,01:23:56,50,1
1, 544, 784, 1.000,01:23:57,50,1
1, 544, 784, 0.000,01:23:58,50,1
1, 545, 783, 1.414,01:23:59,50,1
1, 545, 785, 2.000,01:24:00,50,1
1, 546, 787, 2.236,01:24:01,50,1
1, 545, 789, 2.236,01:24:02,50,1
1, 545, 789, 0.000,01:24:03,50,1
1, 545, 789, 0.000,01:24:04,50,1
1, 545, 786, 3.000,01:24:05,50,1
1, 546, 783, 3.162,01:24:06,50,1
1, 546, 782, 1.000,01:24:07,50,1
1, 546, 780, 2.000,01:24:08,50,1
-1, 549, 780, 3.000,01:24:09,50,1
1, 549, 781, 1.000,01:24:10,50,1
-1, 549, 781, 0.000,01:24:11,50,1
1, 548, 780, 1.414,01:24:12,50,1
1, 546, 780, 2.000,01:24:13,50,1
1, 545, 778, 2.236,01:24:14,49,1
1, 543, 775, 3.606,01:24:15,49,1
1, 543, 773, 2.000,01:24:16,49,1
1, 543, 771, 2.000,01:24:17,49,1
1, 542, 768, 3.162,01:24:18,49,1
1, 540, 766, 2.828,01:24:19,49,1
1, 537, 764, 3.606,01:24:20,49,1
1, 536, 761, 3.162,01:24:21,49,1
1, 535, 758, 3.162,01:24:22,51,1
1, 535, 755, 3.000,01:24:23,49,1
1, 535, 752, 3.000,01:24:24,49,1
1, 535, 750, 2.000,01:24:25,49,1
1, 536, 751, 1.414,01:24:26,49,1
1, 535, 753, 2.236,01:24:27,49,1
1, 534, 755, 2.236,01:24:28,49,1
1, 535, 755, 1.000,01:24:29,49,1
1, 534, 755, 1.000,01:24:30,49,1
1, 531, 756, 3.162,01:24:31,49,1
1, 529, 757, 2.236,01:24:32,49,1
1, 529, 757, 0.000,01:24:33,49,1
1, 528, 754, 3.162,01:24:34,49,1
1, 528, 751, 3.000,01:24:35,49,1
1, 528, 751, 0.000,01:24:36,49,1
1, 528, 750, 1.000,01:24:37,49,1
1, 528, 750, 0.000,01:24:38,49,1
1, 528, 750, 0.000,01:24:39,49,1
1, 528, 750, 0.000,01:24:40,49,1
1, 528, 750, 0.000,01:24:41,49,1
1, 528, 750, 0.000,01:24:42,49,1
1, 528, 749, 1.000,01:24:43,48,1
1, 528, 749, 0.000,01:24:44,48,1
1, 528, 749, 0.000,01:24:45,48,1
1, 528, 748, 1.000,01:24:46,48,1
-1, 527, 746, 2.236,01:24:47,48,1
1, 524, 746, 3.000,01:24:48,48,1
1, 523, 746, 1.000,01:24:49,48,1
1, 521, 744, 2.828,01:24:50,48,1
1, 523, 744, 2.000,01:24:51,48,1
1, 522, 744, 1.000,01:24:52,42,1
1, 519, 744, 3.000,01:24:53,42,1
-1, 516, 743, 3.162,01:24:54,42,1
1, 516, 742, 1.000,01:24:55,42,1
1, 516, 745, 3.000,01:24:56,42,1
1, 513, 747, 3.606,01:24:57,42,1
1, 511, 749, 2.828,01:24:58,42,1
1, 509, 751, 2.828,01:24:59,42,1
1, 511, 752, 2.236,01:25:00,42,1
1, 511, 751, 1.000,01:25:01,42,1
1, 511, 750, 1.000,01:25:02,41,1
-1, 511, 750, 0.000,01:25:03,41,1
1, 510, 751, 1.414,01:25:04,41,1
1, 512, 750, 2.236,01:25:05,41,1
1, 513, 749, 1.414,01:25:06,41,1
1, 516, 747, 3.606,01:25:07,41,1
1, 519, 746, 3.162,01:25:08,41,1
1, 521, 749, 3.606,01:25:09,41,1
1, 522, 752, 3.162,01:25:10,41,1
1, 523, 755, 3.162,01:25:11,41,1
1, 525, 757, 2.828,01:25:12,40,1
1, 525, 760, 3.000,01:25:13,40,1
1, 526, 764, 4.123,01:25:14,40,1
1, 527, 767, 3.162,01:25:15,40,1
1, 528, 770, 3.162,01:25:16,40,1
1, 529, 771, 1.414,01:25:17,40,1
1, 529, 771, 0.000,01:25:18,40,1
1, 529, 771, 0.000,01:25:19,40,1
1, 530, 771, 1.000,01:25:20,40,1
1, 530, 771, 0.000,01:25:21,40,1
1, 530, 770, 1.000,01:25:22,40,1
1, 530, 770, 0.000,01:25:23,40,1
1, 530, 770, 0.000,01:25:24,41,1
-1, 529, 769, 1.414,01:25:25,40,1
1, 529, 769, 0.000,01:25:26,40,1
-1, 529, 769, 0.000,01:25:27,40,1
1, 529, 769, 0.000,01:25:28,40,1
1, 529, 769, 0.000,01:25:29,40,1
1, 529, 769, 0.000,01:25:30,40,1
1, 529, 769, 0.000,01:25:31,40,1
1, 529, 769, 0.000,01:25:32,40,1
1, 529, 769, 0.000,01:25:33,40,1
1, 530, 769, 1.000,01:25:34,40,1
-1, 530, 769, 0.000,01:25:35,40,1
1, 530, 769, 0.000,01:25:36,37,1
-1, 530, 768, 1.000,01:25:37,37,1
1, 530, 768, 0.000,01:25:38,37,1
-1, 530, 768, 0.000,01:25:39,37,1
1, 530, 768, 0.000,01:25:40,37,1
1, 530, 768, 0.000,01:25:41,37,1
1, 530, 768, 0.000,01:25:42,37,1
1, 530, 768, 0.000,01:25:43,37,1
-1, 530, 768, 0.000,01:25:44,37,1
-1, 530, 768, 0.000,01:25:45,37,1
-1, 530, 768, 0.000,01:25:46,36,1
-1, 530, 768, 0.000,01:25:47,36,1
-1, 530, 768, 0.000,01:25:48,36,1
-1, 530, 768, 0.000,01:25:49,35,1
-1, 530, 768, 0.000,01:25:50,35,1
1, 529, 769, 1.414,01:25:51,35,1
-1, 529, 769, 0.000,01:25:52,35,1
1, 529, 769, 0.000,01:25:53,35,1
-1, 529, 769, 0.000,01:25:54,35,1
-1, 529, 769, 0.000,01:25:55,35,1
-1, 529, 769, 0.000,01:25:56,35,1
-1, 529, 769, 0.000,01:25:57,35,1
-1, 529, 769, 0.000,01:25:58,35,1
-1, 529, 769, 0.000,01:25:59,35,1
-1, 529, 769, 0.000,01:26:00,35,1
-1, 529, 769, 0.000,01:26:01,35,1
-1, 529, 769, 0.000,01:26:02,35,1
-1, 529, 769, 0.000,01:26:03,35,1
-1, 529, 770, 1.000,01:26:04,35,1
1, 529, 770, 0.000,01:26:05,35,1
-1, 530, 771, 1.414,01:26:06,35,1
1, 532, 769, 2.828,01:26:07,35,1
1, 532, 769, 0.000,01:26:08,35,1
1, 531, 769, 1.000,01:26:09,35,1
1, 531, 769, 0.000,01:26:10,35,1
1, 531, 769, 0.000,01:26:11,35,1
2, 531, 769, 0.000,01:26:12,35,1
2, 531, 769, 0.000,01:26:13,35,1
2, 531, 769, 0.000,01:26:14,35,1
