phase,x_pos,y_pos,distance,video_time,place,kills
1, 885,1233, 3.000,01:37:01,60,0
1, 884,1231, 2.236,01:37:02,60,0
1, 884,1229, 2.000,01:37:03,60,0
1, 883,1226, 3.162,01:37:04,60,0
1, 883,1224, 2.000,01:37:05,59,0
1, 883,1222, 2.000,01:37:06,58,0
1, 882,1219, 3.162,01:37:07,57,0
1, 883,1217, 2.236,01:37:08,57,0
1, 883,1215, 2.000,01:37:09,57,0
1, 884,1212, 3.162,01:37:09,57,0
1, 885,1210, 2.236,01:37:10,57,0
1, 885,1208, 2.000,01:37:11,56,0
1, 886,1206, 2.236,01:37:12,56,0
1, 886,1204, 2.000,01:37:13,55,0
1, 886,1202, 2.000,01:37:14,55,0
1, 885,1200, 2.236,01:37:15,55,0
1, 885,1198, 2.000,01:37:16,55,0
1, 885,1198, 0.000,01:37:17,55,0
1, 885,1198, 0.000,01:37:18,55,0
1, 885,1198, 0.000,01:37:19,55,0
1, 885,1198, 0.000,01:37:20,55,0
1, 885,1198, 0.000,01:37:21,54,0
1, 885,1197, 1.000,01:37:22,54,0
1, 884,1196, 1.414,01:37:23,54,0
1, 884,1195, 1.000,01:37:24,54,0
1, 884,1195, 0.000,01:37:25,53,0
1, 884,1195, 0.000,01:37:26,53,0
1, 884,1195, 0.000,01:37:27,51,0
1, 883,1193, 2.236,01:37:28,52,0
1, 882,1193, 1.000,01:37:29,52,0
1, 882,1194, 1.000,01:37:30,52,0
1, 883,1194, 1.000,01:37:31,52,0
1, 884,1195, 1.414,01:37:32,52,0
1, 884,1195, 0.000,01:37:33,52,0
1, 884,1195, 0.000,01:37:34,51,0
1, 885,1195, 1.000,01:37:35,52,0
1, 886,1196, 1.414,01:37:36,52,0
1, 889,1196, 3.000,01:37:37,52,0
1, 892,1195, 3.162,01:37:38,52,0
1, 895,1195, 3.000,01:37:39,52,0
1, 898,1195, 3.000,01:37:39,52,0
1, 901,1193, 3.606,01:37:40,52,0
1, 902,1190, 3.162,01:37:41,52,0
1, 902,1190, 0.000,01:37:42,52,0
1, 901,1187, 3.162,01:37:43,51,0
1, 900,1184, 3.162,01:37:44,51,0
1, 899,1182, 2.236,01:37:45,51,0
1, 898,1179, 3.162,01:37:46,51,0
1, 898,1176, 3.000,01:37:47,51,0
1, 898,1173, 3.000,01:37:48,51,0
1, 897,1170, 3.162,01:37:49,51,0
1, 896,1167, 3.162,01:37:50,51,0
1, 894,1165, 2.828,01:37:51,51,0
1, 892,1163, 2.828,01:37:52,50,0
1, 889,1161, 3.606,01:37:53,50,0
1, 888,1159, 2.236,01:37:54,50,0
1, 888,1158, 1.000,01:37:55,50,0
1, 885,1159, 3.162,01:37:56,50,0
1, 885,1159, 0.000,01:37:57,50,0
1, 882,1158, 3.162,01:37:58,50,0
1, 880,1156, 2.828,01:37:59,48,0
1, 878,1154, 2.828,01:38:00,48,0
1, 876,1151, 3.606,01:38:01,45,0
1, 874,1149, 2.828,01:38:02,48,0
1, 872,1148, 2.236,01:38:03,48,0
1, 870,1145, 3.606,01:38:04,48,0
1, 868,1142, 3.606,01:38:05,47,0
1, 866,1140, 2.828,01:38:06,47,0
1, 864,1138, 2.828,01:38:07,47,0
1, 861,1137, 3.162,01:38:08,46,0
1, 861,1135, 2.000,01:38:09,46,0
1, 860,1135, 1.000,01:38:09,46,0
1, 860,1134, 1.000,01:38:10,46,0
1, 860,1133, 1.000,01:38:11,46,0
1, 860,1133, 0.000,01:38:12,46,0
1, 860,1133, 0.000,01:38:13,45,0
1, 861,1132, 1.414,01:38:14,45,0
1, 861,1132, 0.000,01:38:15,44,0
1, 861,1131, 1.000,01:38:16,44,0
1, 861,1131, 0.000,01:38:17,44,0
1, 861,1131, 0.000,01:38:18,44,0
1, 860,1132, 1.414,01:38:19,44,0
1, 860,1132, 0.000,01:38:20,43,0
1, 859,1133, 1.414,01:38:21,43,0
1, 858,1133, 1.000,01:38:22,43,0
1, 857,1134, 1.414,01:38:23,43,0
1, 856,1134, 1.000,01:38:24,43,0
1, 854,1134, 2.000,01:38:25,42,0
1, 854,1133, 1.000,01:38:26,42,0
1, 854,1133, 0.000,01:38:27,42,0
1, 854,1133, 0.000,01:38:28,42,0
1, 854,1133, 0.000,01:38:29,42,0
1, 854,1133, 0.000,01:38:30,42,0
1, 854,1133, 0.000,01:38:31,42,0
1, 854,1133, 0.000,01:38:32,42,0
1, 854,1133, 0.000,01:38:33,41,0
1, 854,1134, 1.000,01:38:34,41,0
1, 854,1135, 1.000,01:38:35,41,0
1, 855,1136, 1.414,01:38:36,41,0
1, 855,1135, 1.000,01:38:37,41,0
1, 855,1133, 2.000,01:38:38,41,0
1, 855,1132, 1.000,01:38:39,41,1
1, 856,1131, 1.414,01:38:39,41,0
1, 855,1130, 1.414,01:38:40,41,0
1, 855,1130, 0.000,01:38:41,40,0
1, 856,1127, 3.162,01:38:42,40,0
1, 855,1124, 3.162,01:38:43,40,0
1, 855,1121, 3.000,01:38:44,40,0
1, 854,1120, 1.414,01:38:45,40,0
1, 854,1118, 2.000,01:38:46,40,0
1, 853,1116, 2.236,01:38:47,39,0
1, 852,1116, 1.000,01:38:48,39,0
1, 853,1116, 1.000,01:38:49,39,0
1, 854,1116, 1.000,01:38:50,39,0
1, 853,1115, 1.414,01:38:51,39,0
1, 850,1114, 3.162,01:38:52,39,0
1, 842,1032,-1.000,01:38:53,39,0
