phase,x_pos,y_pos,distance,video_time,place,kills
2, 686, 810, 3.606,00:41:58,24,2
2, 687, 809, 1.414,00:41:59,24,2
2, 688, 808, 1.414,00:42:00,24,2
2, 689, 806, 2.236,00:42:01,24,2
-1, 690, 806, 1.000,00:42:02,24,2
2, 690, 805, 1.000,00:42:03,24,2
2, 688, 805, 2.000,00:42:04,24,2
2, 689, 805, 1.000,00:42:05,24,2
2, 690, 806, 1.414,00:42:06,24,2
2, 690, 806, 0.000,00:42:07,24,2
2, 689, 806, 1.000,00:42:08,24,2
2, 690, 806, 1.000,00:42:09,24,2
2, 690, 806, 0.000,00:42:10,24,2
2, 689, 806, 1.000,00:42:11,24,2
2, 690, 806, 1.000,00:42:12,24,2
2, 690, 806, 0.000,00:42:13,24,2
2, 690, 807, 1.000,00:42:14,24,2
2, 688, 806, 2.236,00:42:15,24,2
2, 688, 805, 1.000,00:42:16,24,2
2, 690, 805, 2.000,00:42:17,24,2
2, 690, 806, 1.000,00:42:18,24,2
2, 691, 806, 1.000,00:42:19,24,2
-1, 692, 804, 2.236,00:42:20,24,2
-1, 692, 805, 1.000,00:42:21,24,1
1, 692, 807, 2.000,00:42:22,24,2
1, 691, 808, 1.414,00:42:23,24,2
1, 692, 809, 1.414,00:42:24,24,2
1, 691, 810, 1.414,00:42:25,24,2
1, 692, 810, 1.000,00:42:26,23,3
1, 691, 808, 2.236,00:42:27,23,3
-1, 691, 808, 0.000,00:42:28,23,3
1, 690, 808, 1.000,00:42:29,23,3
1, 690, 808, 0.000,00:42:30,23,3
-1, 689, 808, 1.000,00:42:31,23,3
1, 689, 808, 0.000,00:42:32,23,3
1, 689, 807, 1.000,00:42:33,23,3
1, 689, 807, 0.000,00:42:34,23,3
1, 689, 807, 0.000,00:42:35,23,3
1, 689, 807, 0.000,00:42:36,23,3
1, 689, 807, 0.000,00:42:37,23,3
1, 689, 807, 0.000,00:42:38,23,3
1, 689, 807, 0.000,00:42:39,23,3
1, 689, 807, 0.000,00:42:40,23,3
1, 689, 807, 0.000,00:42:41,23,3
1, 689, 807, 0.000,00:42:42,23,3
1, 689, 807, 0.000,00:42:43,23,3
1, 689, 807, 0.000,00:42:44,23,3
1, 689, 807, 0.000,00:42:45,23,3
1, 689, 807, 0.000,00:42:46,23,3
1, 689, 807, 0.000,00:42:47,23,3
1, 689, 807, 0.000,00:42:48,23,3
1, 689, 807, 0.000,00:42:48,23,3
1, 689, 807, 0.000,00:42:49,23,3
-1, 689, 807, 0.000,00:42:50,23,3
1, 690, 807, 1.000,00:42:51,23,3
1, 690, 807, 0.000,00:42:52,23,3
1, 691, 808, 1.414,00:42:53,23,3
1, 692, 808, 1.000,00:42:54,23,3
1, 691, 806, 2.236,00:42:55,22,3
1, 691, 804, 2.000,00:42:56,22,3
-1, 689, 803, 2.236,00:42:57,22,3
1, 691, 804, 2.236,00:42:58,22,3
1, 693, 807, 3.606,00:42:59,22,3
1, 693, 808, 1.000,00:43:00,22,3
1, 692, 809, 1.414,00:43:01,21,3
1, 691, 808, 1.414,00:43:02,21,3
1, 695, 804, 5.657,00:43:04,21,3
1, 698, 802, 3.606,00:43:05,21,3
1, 700, 800, 2.828,00:43:06,21,3
1, 702, 798, 2.828,00:43:07,21,3
1, 705, 797, 3.162,00:43:08,21,3
1, 708, 796, 3.162,00:43:09,21,3
1, 710, 794, 2.828,00:43:10,21,3
1, 713, 794, 3.000,00:43:11,21,3
1, 716, 792, 3.606,00:43:12,21,3
1, 719, 790, 3.606,00:43:13,21,3
1, 721, 788, 2.828,00:43:14,20,3
1, 723, 786, 2.828,00:43:15,20,3
1, 725, 784, 2.828,00:43:16,20,3
1, 727, 781, 3.606,00:43:17,20,3
1, 729, 779, 2.828,00:43:18,20,3
1, 731, 777, 2.828,00:43:19,20,3
1, 734, 774, 4.243,00:43:20,20,3
1, 736, 772, 2.828,00:43:21,20,3
1, 737, 770, 2.236,00:43:22,20,3
1, 738, 767, 3.162,00:43:23,20,3
1, 739, 764, 3.162,00:43:24,20,3
1, 740, 761, 3.162,00:43:25,20,3
1, 741, 758, 3.162,00:43:26,20,3
1, 741, 755, 3.000,00:43:27,20,3
1, 742, 752, 3.162,00:43:28,20,3
1, 743, 750, 2.236,00:43:29,20,3
1, 744, 748, 2.236,00:43:30,20,3
1, 744, 745, 3.000,00:43:31,20,3
1, 745, 742, 3.162,00:43:32,20,3
1, 746, 740, 2.236,00:43:33,20,3
1, 747, 740, 1.000,00:43:34,20,3
1, 748, 743, 3.162,00:43:35,20,3
1, 749, 746, 3.162,00:43:36,20,3
1, 749, 747, 1.000,00:43:37,20,3
1, 750, 748, 1.414,00:43:38,20,3
1, 751, 748, 1.000,00:43:39,20,3
1, 752, 748, 1.000,00:43:40,20,3
1, 753, 749, 1.414,00:43:41,20,3
1, 754, 749, 1.000,00:43:42,20,3
1, 754, 749, 0.000,00:43:43,20,3
-1, 755, 749, 1.000,00:43:44,20,3
-1, 756, 748, 1.414,00:43:45,20,3
-1, 758, 749, 2.236,00:43:46,20,3
1, 760, 748, 2.236,00:43:47,20,3
1, 762, 745, 3.606,00:43:48,20,3
1, 764, 743, 2.828,00:43:49,20,3
1, 765, 740, 3.162,00:43:50,20,3
1, 766, 737, 3.162,00:43:50,20,3
1, 767, 734, 3.162,00:43:51,20,3
1, 768, 732, 2.236,00:43:52,20,3
1, 769, 729, 3.162,00:43:53,20,3
1, 772, 729, 3.000,00:43:54,20,3
-1, 772, 729, 0.000,00:43:55,16,3
-1, 774, 730, 2.236,00:43:56,16,3
-1, 775, 731, 1.414,00:43:57,16,3
-1, 775, 732, 1.000,00:43:58,16,3
-1, 775, 732, 0.000,00:43:59,16,3
1, 776, 732, 1.000,00:44:00,16,2
1, 776, 732, 0.000,00:44:01,16,3
1, 775, 732, 1.000,00:44:02,16,3
1, 775, 731, 1.000,00:44:03,20,3
1, 774, 732, 1.414,00:44:04,20,3
1, 774, 732, 0.000,00:44:05,20,3
1, 774, 731, 1.000,00:44:06,20,3
-1, 775, 732, 1.414,00:44:07,20,3
-1, 775, 731, 1.000,00:44:08,19,3
-1, 776, 730, 1.414,00:44:09,19,3
-1, 776, 730, 0.000,00:44:10,19,3
-1, 776, 730, 0.000,00:44:11,19,3
-1, 776, 730, 0.000,00:44:12,19,3
1, 775, 731, 1.414,00:44:13,19,3
-1, 776, 732, 1.414,00:44:14,19,3
1, 777, 732, 1.000,00:44:15,19,3
-1, 777, 732, 0.000,00:44:16,19,3
-1, 776, 732, 1.000,00:44:17,19,3
-1, 775, 731, 1.414,00:44:18,19,3
-1, 775, 731, 0.000,00:44:19,19,3
1, 775, 731, 0.000,00:44:20,19,3
1, 775, 731, 0.000,00:44:21,19,3
1, 774, 732, 1.414,00:44:22,19,3
1, 774, 732, 0.000,00:44:23,19,3
1, 774, 732, 0.000,00:44:24,19,3
1, 774, 732, 0.000,00:44:25,19,3
1, 774, 732, 0.000,00:44:26,19,3
1, 774, 732, 0.000,00:44:27,19,3
1, 774, 732, 0.000,00:44:28,19,3
1, 774, 732, 0.000,00:44:29,19,3
1, 774, 732, 0.000,00:44:30,19,3
1, 774, 732, 0.000,00:44:31,19,3
