phase,x_pos,y_pos,distance,video_time,place,kills
1, 401, 400, 0.000,02:38:02,84,0
1, 401, 399, 1.000,02:38:03,84,0
1, 403, 398, 2.236,02:38:04,84,0
1, 403, 396, 2.000,02:38:05,84,0
1, 404, 395, 1.414,02:38:06,84,0
1, 404, 394, 1.000,02:38:07,84,0
1, 404, 394, 0.000,02:38:08,84,0
1, 407, 393, 3.162,02:38:09,83,0
1, 410, 393, 3.000,02:38:10,83,0
1, 413, 393, 3.000,02:38:11,83,0
1, 416, 393, 3.000,02:38:12,82,0
1, 418, 394, 2.236,02:38:13,82,0
1, 419, 396, 2.236,02:38:14,82,0
1, 418, 395, 1.414,02:38:15,81,0
1, 418, 395, 0.000,02:38:16,81,0
1, 418, 395, 0.000,02:38:17,81,0
1, 419, 397, 2.236,02:38:18,81,0
1, 420, 397, 1.000,02:38:19,80,0
1, 421, 397, 1.000,02:38:20,80,0
1, 420, 395, 2.236,02:38:21,80,0
1, 421, 395, 1.000,02:38:22,80,0
1, 423, 395, 2.000,02:38:23,80,0
1, 423, 394, 1.000,02:38:24,80,0
1, 421, 394, 2.000,02:38:25,80,0
1, 420, 394, 1.000,02:38:26,79,0
1, 420, 394, 0.000,02:38:27,79,0
1, 420, 394, 0.000,02:38:28,77,0
1, 420, 394, 0.000,02:38:29,77,0
1, 420, 394, 0.000,02:38:30,77,0
1, 420, 395, 1.000,02:38:31,77,0
1, 420, 395, 0.000,02:38:32,77,0
1, 420, 395, 0.000,02:38:33,77,1
1, 421, 395, 1.000,02:38:34,77,0
1, 422, 393, 2.236,02:38:35,77,0
1, 423, 390, 3.162,02:38:36,77,0
1, 424, 389, 1.414,02:38:37,77,0
1, 424, 389, 0.000,02:38:38,77,0
1, 425, 390, 1.414,02:38:39,79,0
1, 427, 392, 2.828,02:38:40,76,0
1, 429, 394, 2.828,02:38:41,75,0
1, 431, 396, 2.828,02:38:42,74,0
1, 434, 398, 3.606,02:38:42,73,0
1, 436, 400, 2.828,02:38:43,73,0
1, 439, 401, 3.162,02:38:44,73,0
1, 442, 403, 3.606,02:38:45,72,0
1, 443, 405, 2.236,02:38:46,72,0
1, 443, 408, 3.000,02:38:47,72,0
1, 446, 408, 3.000,02:38:48,72,0
1, 448, 406, 2.828,02:38:49,72,0
1, 446, 403, 3.606,02:38:50,72,0
1, 445, 403, 1.000,02:38:51,72,0
1, 446, 405, 2.236,02:38:52,72,0
1, 447, 404, 1.414,02:38:53,72,0
1, 448, 405, 1.414,02:38:54,71,0
1, 448, 404, 1.000,02:38:55,71,0
1, 448, 404, 0.000,02:38:56,71,0
1, 446, 403, 2.236,02:38:57,71,0
1, 446, 404, 1.000,02:38:58,71,0
1, 445, 406, 2.236,02:38:59,70,0
1, 445, 406, 0.000,02:39:00,70,0
1, 446, 404, 2.236,02:39:01,70,0
1, 447, 404, 1.000,02:39:02,70,0
1, 448, 405, 1.414,02:39:03,70,1
1, 446, 407, 2.828,02:39:04,70,0
1, 445, 407, 1.000,02:39:05,70,0
1, 444, 405, 2.236,02:39:06,70,0
1, 444, 406, 1.000,02:39:07,69,0
1, 443, 407, 1.414,02:39:08,69,0
1, 445, 407, 2.000,02:39:09,69,0
1, 445, 405, 2.000,02:39:11,69,0
1, 443, 404, 2.236,02:39:12,69,0
1, 442, 405, 1.414,02:39:13,69,0
1, 444, 405, 2.000,02:39:14,69,0
1, 445, 402, 3.162,02:39:15,69,0
1, 443, 402, 2.000,02:39:16,69,0
1, 441, 401, 2.236,02:39:17,69,0
1, 440, 400, 1.414,02:39:18,69,0
1, 439, 398, 2.236,02:39:19,69,0
1, 436, 397, 3.162,02:39:20,69,0
1, 436, 398, 1.000,02:39:21,69,0
1, 437, 401, 3.162,02:39:22,69,0
1, 437, 402, 1.000,02:39:23,63,0
1, 437, 403, 1.000,02:39:24,63,0
1, 438, 404, 1.414,02:39:25,63,0
1, 440, 403, 2.236,02:39:26,66,0
1, 442, 401, 2.828,02:39:27,66,0
1, 445, 401, 3.000,02:39:28,66,0
1, 446, 402, 1.414,02:39:29,66,0
1, 446, 402, 0.000,02:39:30,66,0
1, 445, 405, 3.162,02:39:31,66,0
1, 442, 405, 3.000,02:39:32,66,0
1, 444, 404, 2.236,02:39:33,66,0
1, 444, 404, 0.000,02:39:34,66,0
