phase,x_pos,y_pos,distance,video_time,place,kills
1, 974, 478, 0.000,00:41:18,65,2
1, 974, 478, 0.000,00:41:19,65,2
1, 974, 479, 1.000,00:41:20,65,2
1, 976, 481, 2.828,00:41:21,65,1
1, 977, 481, 1.000,00:41:22,65,2
1, 977, 481, 0.000,00:41:23,65,2
1, 977, 482, 1.000,00:41:24,65,2
-1, 978, 481, 1.414,00:41:25,65,1
1, 977, 481, 1.000,00:41:26,64,2
1, 977, 481, 0.000,00:41:27,64,2
1, 978, 481, 1.000,00:41:28,64,2
1, 978, 481, 0.000,00:41:29,64,2
1, 981, 481, 3.000,00:41:30,64,2
1, 981, 481, 0.000,00:41:31,64,2
1, 979, 481, 2.000,00:41:32,64,2
1, 978, 481, 1.000,00:41:32,62,2
1, 980, 481, 2.000,00:41:33,62,2
1, 980, 481, 0.000,00:41:34,62,2
1, 982, 481, 2.000,00:41:35,62,2
-1, 985, 480, 3.162,00:41:36,62,2
1, 986, 478, 2.236,00:41:37,62,2
1, 984, 476, 2.828,00:41:38,62,2
1, 982, 475, 2.236,00:41:39,62,2
1, 981, 473, 2.236,00:41:40,61,1
1, 981, 473, 0.000,00:41:41,61,1
1, 979, 474, 2.236,00:41:42,61,1
1, 979, 473, 1.000,00:41:43,61,1
1, 981, 473, 2.000,00:41:44,61,1
1, 981, 473, 0.000,00:41:45,61,3
1, 978, 472, 3.162,00:41:46,60,3
1, 977, 474, 2.236,00:41:47,60,3
1, 978, 472, 2.236,00:41:48,60,3
1, 980, 470, 2.828,00:41:49,60,3
1, 979, 467, 3.162,00:41:50,60,3
1, 981, 464, 3.606,00:41:51,60,3
1, 982, 462, 2.236,00:41:52,60,3
1, 982, 462, 0.000,00:41:53,60,3
1, 982, 463, 1.000,00:41:54,60,3
1, 982, 463, 0.000,00:41:55,59,3
1, 982, 463, 0.000,00:41:56,58,3
1, 982, 463, 0.000,00:41:57,58,3
1, 982, 464, 1.000,00:41:58,58,3
1, 982, 464, 0.000,00:41:59,58,3
1, 982, 463, 1.000,00:42:00,58,3
1, 982, 464, 1.000,00:42:01,58,3
-1, 984, 462, 2.828,00:42:02,58,3
1, 986, 460, 2.828,00:42:02,58,3
1, 989, 460, 3.000,00:42:03,58,3
1, 991, 461, 2.236,00:42:04,58,3
1, 993, 464, 3.606,00:42:05,58,3
1, 995, 465, 2.236,00:42:06,57,3
1, 996, 466, 1.414,00:42:07,57,3
1, 996, 468, 2.000,00:42:08,57,3
1, 996, 468, 0.000,00:42:09,57,3
1, 996, 469, 1.000,00:42:10,57,3
1, 997, 466, 3.162,00:42:11,57,3
