phase,x_pos,y_pos,distance,video_time,place,kills
1, 392, 445, 2.828,01:02:26,63,2
1, 395, 444, 3.162,01:02:27,63,2
1, 397, 442, 2.828,01:02:28,63,1
1, 400, 440, 3.606,01:02:29,63,2
1, 402, 438, 2.828,01:02:30,63,2
1, 405, 436, 3.606,01:02:31,63,2
1, 407, 434, 2.828,01:02:32,63,2
1, 409, 432, 2.828,01:02:33,63,2
1, 412, 431, 3.162,01:02:34,63,2
1, 414, 430, 2.236,01:02:35,63,1
1, 416, 428, 2.828,01:02:36,63,1
1, 418, 425, 3.606,01:02:37,62,1
1, 420, 423, 2.828,01:02:38,62,2
1, 421, 420, 3.162,01:02:39,61,2
1, 422, 417, 3.162,01:02:40,61,2
1, 423, 415, 2.236,01:02:41,61,2
1, 423, 414, 1.000,01:02:42,61,2
1, 422, 412, 2.236,01:02:43,61,2
1, 420, 410, 2.828,01:02:44,61,2
1, 420, 407, 3.000,01:02:45,61,2
1, 420, 404, 3.000,01:02:46,61,2
1, 421, 401, 3.162,01:02:46,60,2
1, 421, 399, 2.000,01:02:47,60,2
1, 421, 396, 3.000,01:02:48,60,2
1, 420, 396, 1.000,01:02:49,60,2
1, 418, 395, 2.236,01:02:50,60,2
1, 419, 393, 2.236,01:02:51,60,2
1, 418, 395, 2.236,01:02:52,60,2
1, 418, 396, 1.000,01:02:55,60,2
1, 419, 396, 1.000,01:02:56,60,2
1, 421, 395, 2.236,01:02:57,58,2
1, 421, 395, 0.000,01:02:58,58,2
1, 421, 395, 0.000,01:02:59,58,2
1, 421, 394, 1.000,01:03:00,56,2
1, 421, 395, 1.000,01:03:01,56,2
-1, 420, 395, 1.000,01:03:02,56,3
1, 420, 394, 1.000,01:03:03,56,2
1, 420, 394, 0.000,01:03:04,56,2
1, 420, 394, 0.000,01:03:05,56,2
1, 420, 394, 0.000,01:03:06,56,2
1, 421, 393, 1.414,01:03:07,56,2
1, 420, 395, 2.236,01:03:08,56,2
1, 420, 395, 0.000,01:03:09,56,2
1, 419, 395, 1.000,01:03:10,56,2
1, 420, 395, 1.000,01:03:11,56,2
1, 421, 394, 1.414,01:03:12,56,2
1, 421, 394, 0.000,01:03:13,56,2
1, 421, 396, 2.000,01:03:14,56,2
1, 421, 396, 0.000,01:03:15,56,2
1, 419, 396, 2.000,01:03:16,56,2
1, 419, 393, 3.000,01:03:16,56,2
1, 417, 393, 2.000,01:03:17,56,2
1, 418, 395, 2.236,01:03:18,56,2
1, 419, 396, 1.414,01:03:19,56,2
1, 422, 397, 3.162,01:03:20,56,2
1, 420, 399, 2.828,01:03:21,56,2
1, 418, 401, 2.828,01:03:22,56,2
1, 415, 401, 3.000,01:03:23,54,2
1, 412, 403, 3.606,01:03:26,54,2
1, 413, 403, 1.000,01:03:27,54,2
1, 416, 403, 3.000,01:03:28,54,2
1, 419, 404, 3.162,01:03:29,54,2
1, 422, 405, 3.162,01:03:30,54,2
1, 423, 404, 1.414,01:03:31,53,2
-1, 424, 404, 1.000,01:03:32,53,2
1, 426, 404, 2.000,01:03:33,53,2
1, 429, 404, 3.000,01:03:34,53,2
1, 432, 404, 3.000,01:03:35,53,2
1, 435, 404, 3.000,01:03:36,53,2
-1, 438, 404, 3.000,01:03:37,53,2
1, 440, 405, 2.236,01:03:38,53,2
1, 442, 407, 2.828,01:03:39,51,2
1, 444, 408, 2.236,01:03:40,50,1
1, 445, 406, 2.236,01:03:41,50,2
1, 442, 405, 3.162,01:03:42,50,2
1, 439, 405, 3.000,01:03:43,50,2
1, 437, 406, 2.236,01:03:44,50,2
1, 436, 407, 1.414,01:03:45,49,2
1, 439, 408, 3.162,01:03:46,49,2
1, 441, 408, 2.000,01:03:46,49,2
1, 441, 408, 0.000,01:03:47,49,2
1, 441, 408, 0.000,01:03:48,49,1
1, 443, 408, 2.000,01:03:49,49,2
1, 443, 408, 0.000,01:03:50,49,2
1, 443, 408, 0.000,01:03:51,49,2
1, 443, 409, 1.000,01:03:57,49,2
1, 440, 409, 3.000,01:03:58,49,2
1, 437, 408, 3.162,01:03:59,49,2
1, 434, 408, 3.000,01:04:00,48,2
1, 431, 408, 3.000,01:04:01,48,2
1, 428, 408, 3.000,01:04:02,48,2
1, 425, 407, 3.162,01:04:03,46,2
1, 423, 405, 2.828,01:04:04,46,2
1, 420, 404, 3.162,01:04:05,46,2
1, 417, 403, 3.162,01:04:06,46,2
1, 414, 402, 3.162,01:04:07,46,2
1, 411, 402, 3.000,01:04:08,46,2
1, 408, 402, 3.000,01:04:09,46,2
1, 408, 402, 0.000,01:04:10,46,2
-1, 407, 402, 1.000,01:04:11,46,2
-1, 407, 402, 0.000,01:04:12,46,2
1, 407, 402, 0.000,01:04:13,46,2
1, 405, 402, 2.000,01:04:14,46,2
1, 402, 403, 3.162,01:04:15,46,2
1, 399, 405, 3.606,01:04:16,46,2
1, 398, 403, 2.236,01:04:16,46,2
1, 398, 400, 3.000,01:04:17,46,2
1, 400, 398, 2.828,01:04:18,46,2
1, 399, 399, 1.414,01:04:19,46,2
1, 398, 401, 2.236,01:04:20,46,2
1, 398, 403, 2.000,01:04:21,46,2
1, 397, 406, 3.162,01:04:22,46,2
1, 396, 409, 3.162,01:04:23,46,2
1, 396, 412, 3.000,01:04:24,46,2
1, 397, 415, 3.162,01:04:25,46,2
1, 399, 417, 2.828,01:04:26,46,2
1, 401, 419, 2.828,01:04:27,46,2
1, 403, 421, 2.828,01:04:28,46,2
1, 405, 424, 3.606,01:04:29,46,2
1, 406, 426, 2.236,01:04:30,46,2
1, 408, 429, 3.606,01:04:31,46,2
1, 409, 431, 2.236,01:04:32,46,2
1, 410, 434, 3.162,01:04:33,46,2
2, 410, 437, 3.000,01:04:34,46,2
2, 410, 440, 3.000,01:04:35,46,2
2, 411, 443, 3.162,01:04:36,46,2
2, 411, 446, 3.000,01:04:37,46,2
2, 412, 449, 3.162,01:04:38,46,2
2, 415, 450, 3.162,01:04:39,46,1
2, 418, 451, 3.162,01:04:40,46,2
2, 420, 451, 2.000,01:04:41,46,2
2, 423, 452, 3.162,01:04:42,46,2
2, 426, 452, 3.000,01:04:43,46,2
2, 429, 452, 3.000,01:04:44,46,2
2, 432, 453, 3.162,01:04:45,46,1
2, 435, 452, 3.162,01:04:46,46,1
2, 436, 451, 1.414,01:04:46,46,2
2, 436, 452, 1.000,01:04:47,46,2
2, 438, 452, 2.000,01:04:48,46,2
2, 441, 452, 3.000,01:04:49,46,2
2, 444, 452, 3.000,01:04:50,46,2
2, 446, 451, 2.236,01:04:51,46,2
2, 446, 451, 0.000,01:04:52,46,2
2, 447, 451, 1.000,01:04:53,46,2
2, 447, 451, 0.000,01:04:54,46,2
2, 450, 452, 3.162,01:04:55,46,2
2, 451, 451, 1.414,01:04:56,46,2
2, 452, 451, 1.000,01:04:57,46,2
2, 449, 450, 3.162,01:04:58,46,2
2, 447, 451, 2.236,01:04:59,46,2
2, 444, 453, 3.606,01:05:00,46,2
2, 441, 454, 3.162,01:05:01,46,2
-1, 439, 456, 2.828,01:05:02,46,1
2, 437, 459, 3.606,01:05:03,46,2
2, 436, 461, 2.236,01:05:04,46,2
2, 434, 464, 3.606,01:05:05,46,2
2, 432, 466, 2.828,01:05:06,46,2
2, 430, 468, 2.828,01:05:07,46,1
2, 428, 470, 2.828,01:05:08,46,1
2, 425, 471, 3.162,01:05:09,46,2
2, 422, 472, 3.162,01:05:10,46,2
2, 420, 473, 2.236,01:05:11,46,2
2, 419, 473, 1.000,01:05:12,46,2
2, 419, 474, 1.000,01:05:13,46,2
2, 418, 475, 1.414,01:05:14,46,2
2, 418, 473, 2.000,01:05:15,45,2
2, 417, 473, 1.000,01:05:16,45,2
2, 419, 472, 2.236,01:05:16,45,2
2, 418, 473, 1.414,01:05:17,45,1
2, 417, 473, 1.000,01:05:18,45,2
2, 419, 473, 2.000,01:05:19,45,2
2, 418, 473, 1.000,01:05:20,45,2
2, 417, 472, 1.414,01:05:21,45,2
2, 418, 472, 1.000,01:05:22,45,2
2, 418, 472, 0.000,01:05:23,45,2
2, 418, 472, 0.000,01:05:24,45,1
2, 418, 472, 0.000,01:05:25,45,2
-1, 418, 472, 0.000,01:05:26,45,2
2, 417, 472, 1.000,01:05:27,45,2
2, 418, 473, 1.414,01:05:28,45,3
2, 418, 473, 0.000,01:05:29,45,2
2, 418, 473, 0.000,01:05:30,45,2
2, 418, 473, 0.000,01:05:31,45,1
2, 418, 473, 0.000,01:05:32,43,2
2, 418, 473, 0.000,01:05:33,43,2
2, 418, 474, 1.000,01:05:34,43,2
2, 418, 473, 1.000,01:05:35,43,2
2, 418, 473, 0.000,01:05:36,43,2
2, 419, 472, 1.414,01:05:37,43,2
2, 422, 470, 3.606,01:05:38,43,1
2, 423, 469, 1.414,01:05:39,43,2
2, 425, 467, 2.828,01:05:40,43,2
2, 427, 465, 2.828,01:05:41,43,2
2, 428, 462, 3.162,01:05:42,43,2
2, 429, 459, 3.162,01:05:43,43,2
2, 429, 456, 3.000,01:05:44,43,2
2, 429, 453, 3.000,01:05:45,43,2
2, 430, 450, 3.162,01:05:46,43,2
2, 430, 447, 3.000,01:05:46,43,2
2, 430, 448, 1.000,01:05:47,41,2
2, 430, 448, 0.000,01:05:48,41,2
2, 430, 448, 0.000,01:05:49,41,2
2, 431, 445, 3.162,01:05:50,41,2
2, 433, 443, 2.828,01:05:51,41,2
2, 433, 443, 0.000,01:05:52,41,2
2, 432, 444, 1.414,01:05:53,41,2
2, 430, 446, 2.828,01:05:54,41,2
2, 429, 449, 3.162,01:05:55,41,2
2, 430, 451, 2.236,01:05:56,41,3
2, 430, 454, 3.000,01:05:57,41,3
2, 430, 457, 3.000,01:05:58,41,2
-1, 431, 459, 2.236,01:05:59,41,2
2, 429, 460, 2.236,01:06:00,39,2
2, 427, 461, 2.236,01:06:01,39,2
2, 426, 462, 1.414,01:06:02,39,2
2, 426, 460, 2.000,01:06:03,38,2
2, 424, 459, 2.236,01:06:04,38,2
2, 424, 459, 0.000,01:06:05,38,2
2, 425, 460, 1.414,01:06:06,36,2
2, 424, 461, 1.414,01:06:07,36,2
2, 424, 462, 1.000,01:06:08,36,2
2, 424, 462, 0.000,01:06:09,36,2
2, 423, 461, 1.414,01:06:10,36,2
2, 423, 462, 1.000,01:06:11,36,2
2, 422, 463, 1.414,01:06:12,36,2
2, 422, 463, 0.000,01:06:13,36,2
2, 421, 461, 2.236,01:06:14,36,2
2, 421, 459, 2.000,01:06:15,36,2
2, 422, 456, 3.162,01:06:16,36,2
2, 422, 454, 2.000,01:06:17,36,2
2, 422, 453, 1.000,01:06:17,36,1
2, 422, 453, 0.000,01:06:18,36,1
2, 422, 453, 0.000,01:06:19,36,2
2, 422, 453, 0.000,01:06:20,36,1
2, 422, 457, 4.000,01:06:21,36,1
2, 421, 459, 2.236,01:06:22,36,1
2, 421, 462, 3.000,01:06:23,36,1
2, 420, 465, 3.162,01:06:24,36,2
2, 419, 468, 3.162,01:06:25,36,2
2, 419, 471, 3.000,01:06:26,36,2
2, 418, 474, 3.162,01:06:27,36,3
2, 417, 477, 3.162,01:06:28,36,3
2, 416, 480, 3.162,01:06:29,36,3
2, 416, 483, 3.000,01:06:30,36,3
-1, 416, 486, 3.000,01:06:31,36,2
2, 416, 488, 2.000,01:06:32,36,2
2, 415, 489, 1.414,01:06:33,36,2
2, 415, 488, 1.000,01:06:34,36,2
2, 415, 486, 2.000,01:06:35,36,2
2, 413, 485, 2.236,01:06:36,36,1
2, 412, 484, 1.414,01:06:37,36,2
2, 414, 485, 2.236,01:06:38,36,2
2, 417, 485, 3.000,01:06:39,36,2
2, 418, 486, 1.414,01:06:40,36,2
2, 420, 487, 2.236,01:06:41,36,2
2, 423, 486, 3.162,01:06:42,36,2
2, 425, 484, 2.828,01:06:43,35,2
2, 426, 481, 3.162,01:06:44,35,2
2, 423, 479, 3.606,01:06:45,35,2
2, 421, 477, 2.828,01:06:46,35,2
2, 420, 474, 3.162,01:06:47,35,2
2, 419, 471, 3.162,01:06:47,34,2
-1, 422, 470, 3.162,01:06:48,34,2
-1, 425, 469, 3.162,01:06:49,34,2
2, 428, 468, 3.162,01:06:50,34,2
2, 428, 467, 1.000,01:06:51,34,2
2, 428, 467, 0.000,01:06:52,34,2
2, 428, 467, 0.000,01:06:53,34,2
2, 426, 468, 2.236,01:06:54,34,2
2, 423, 470, 3.606,01:06:55,34,2
2, 421, 472, 2.828,01:06:56,34,2
2, 418, 473, 3.162,01:06:57,34,2
-1, 416, 475, 2.828,01:06:58,34,2
2, 413, 476, 3.162,01:06:59,34,2
2, 410, 478, 3.606,01:07:00,33,2
-1, 408, 479, 2.236,01:07:01,33,2
-1, 406, 482, 3.606,01:07:02,33,2
2, 405, 482, 1.000,01:07:03,33,2
2, 405, 483, 1.000,01:07:04,33,1
2, 405, 484, 1.000,01:07:05,33,1
2, 406, 484, 1.000,01:07:06,33,1
2, 408, 484, 2.000,01:07:07,32,2
2, 410, 486, 2.828,01:07:08,32,2
2, 411, 489, 3.162,01:07:09,32,2
2, 411, 491, 2.000,01:07:10,32,2
2, 411, 491, 0.000,01:07:11,32,2
2, 411, 491, 0.000,01:07:12,32,2
2, 411, 491, 0.000,01:07:13,32,2
2, 410, 491, 1.000,01:07:14,32,2
2, 411, 489, 2.236,01:07:15,32,2
2, 413, 487, 2.828,01:07:16,32,2
2, 415, 485, 2.828,01:07:17,32,2
2, 418, 484, 3.162,01:07:17,32,2
2, 418, 484, 0.000,01:07:18,32,2
2, 417, 484, 1.000,01:07:19,32,2
2, 414, 485, 3.162,01:07:20,32,2
2, 412, 487, 2.828,01:07:21,32,2
2, 410, 488, 2.236,01:07:22,32,2
2, 410, 488, 0.000,01:07:23,32,2
2, 410, 486, 2.000,01:07:24,32,2
2, 411, 483, 3.162,01:07:25,31,2
2, 412, 481, 2.236,01:07:26,31,2
2, 412, 481, 0.000,01:07:27,31,2
2, 413, 481, 1.000,01:07:28,31,2
2, 415, 481, 2.000,01:07:29,31,2
2, 415, 481, 0.000,01:07:30,31,2
2, 415, 481, 0.000,01:07:31,31,2
2, 416, 479, 2.236,01:07:32,31,2
2, 417, 477, 2.236,01:07:33,31,1
1, 418, 474, 3.162,01:07:34,31,2
-1, 418, 474, 0.000,01:07:35,31,2
1, 418, 474, 0.000,01:07:36,31,2
1, 418, 474, 0.000,01:07:37,31,2
1, 418, 474, 0.000,01:07:38,29,2
1, 418, 474, 0.000,01:07:39,29,2
1, 418, 473, 1.000,01:07:40,29,2
1, 418, 473, 0.000,01:07:41,29,2
1, 419, 471, 2.236,01:07:42,29,2
1, 420, 468, 3.162,01:07:43,29,2
1, 421, 465, 3.162,01:07:44,29,2
1, 422, 462, 3.162,01:07:45,29,2
1, 422, 459, 3.000,01:07:46,29,1
1, 423, 456, 3.162,01:07:47,29,2
1, 422, 453, 3.162,01:07:47,29,2
1, 422, 450, 3.000,01:07:48,29,2
1, 422, 447, 3.000,01:07:49,29,2
1, 423, 444, 3.162,01:07:50,28,2
1, 424, 441, 3.162,01:07:51,28,2
1, 425, 438, 3.162,01:07:52,28,2
1, 425, 435, 3.000,01:07:53,28,2
1, 425, 433, 2.000,01:07:54,28,2
1, 425, 432, 1.000,01:07:55,27,2
1, 426, 432, 1.000,01:07:56,27,2
1, 426, 432, 0.000,01:07:57,27,2
1, 426, 433, 1.000,01:07:58,27,2
1, 425, 434, 1.414,01:07:59,27,2
1, 425, 437, 3.000,01:08:00,27,2
1, 426, 440, 3.162,01:08:01,27,2
1, 426, 443, 3.000,01:08:02,27,2
1, 426, 446, 3.000,01:08:03,27,2
1, 425, 449, 3.162,01:08:04,27,2
1, 425, 451, 2.000,01:08:05,27,2
1, 425, 452, 1.000,01:08:06,27,2
1, 425, 452, 0.000,01:08:07,27,2
1, 425, 453, 1.000,01:08:08,27,2
1, 423, 455, 2.828,01:08:09,27,2
1, 422, 457, 2.236,01:08:10,27,2
1, 420, 460, 3.606,01:08:11,27,2
1, 417, 461, 3.162,01:08:12,27,2
1, 414, 462, 3.162,01:08:13,27,2
1, 412, 463, 2.236,01:08:14,27,2
1, 410, 463, 2.000,01:08:15,27,2
1, 408, 461, 2.828,01:08:16,27,2
1, 406, 459, 2.828,01:08:17,27,2
1, 405, 460, 1.414,01:08:17,27,2
1, 406, 460, 1.000,01:08:18,27,2
1, 407, 459, 1.414,01:08:19,27,2
1, 410, 458, 3.162,01:08:20,27,2
1, 413, 459, 3.162,01:08:21,27,2
1, 415, 461, 2.828,01:08:22,27,2
1, 417, 463, 2.828,01:08:23,27,2
1, 420, 464, 3.162,01:08:24,27,2
1, 420, 465, 1.000,01:08:25,27,2
1, 419, 463, 2.236,01:08:26,27,2
1, 417, 461, 2.828,01:08:27,27,2
1, 419, 462, 2.236,01:08:28,27,2
1, 420, 465, 3.162,01:08:29,27,2
1, 421, 468, 3.162,01:08:30,27,2
1, 422, 471, 3.162,01:08:31,27,2
1, 423, 474, 3.162,01:08:32,27,2
1, 425, 476, 2.828,01:08:33,27,2
1, 426, 479, 3.162,01:08:34,27,2
1, 428, 481, 2.828,01:08:35,27,2
1, 427, 479, 2.236,01:08:36,27,2
1, 426, 477, 2.236,01:08:37,27,2
1, 426, 474, 3.000,01:08:38,27,2
1, 425, 471, 3.162,01:08:39,27,2
1, 425, 468, 3.000,01:08:40,27,2
1, 423, 465, 3.606,01:08:41,27,2
1, 421, 463, 2.828,01:08:42,27,2
1, 419, 461, 2.828,01:08:43,27,2
1, 418, 459, 2.236,01:08:44,27,2
-1, 417, 458, 1.414,01:08:45,27,2
1, 418, 458, 1.000,01:08:46,27,2
1, 419, 461, 3.162,01:08:47,27,2
1, 419, 464, 3.000,01:08:47,27,2
1, 420, 466, 2.236,01:08:48,27,2
1, 422, 467, 2.236,01:08:49,27,2
1, 422, 467, 0.000,01:08:50,27,2
1, 422, 468, 1.000,01:08:51,27,2
1, 421, 471, 3.162,01:08:52,27,2
1, 421, 474, 3.000,01:08:53,27,2
1, 420, 477, 3.162,01:08:54,27,2
1, 419, 480, 3.162,01:08:55,27,2
1, 419, 483, 3.000,01:08:56,27,2
1, 417, 485, 2.828,01:08:57,27,2
1, 416, 488, 3.162,01:08:58,27,2
1, 416, 490, 2.000,01:08:59,27,2
1, 416, 490, 0.000,01:09:00,27,2
1, 416, 490, 0.000,01:09:01,27,2
1, 417, 489, 1.414,01:09:02,27,2
1, 417, 490, 1.000,01:09:03,27,2
1, 416, 491, 1.414,01:09:04,27,2
1, 416, 492, 1.000,01:09:05,27,2
1, 418, 490, 2.828,01:09:06,27,2
1, 420, 489, 2.236,01:09:07,27,2
1, 423, 489, 3.000,01:09:08,27,2
1, 426, 489, 3.000,01:09:09,27,2
1, 429, 489, 3.000,01:09:10,27,2
1, 430, 489, 1.000,01:09:11,27,2
1, 430, 489, 0.000,01:09:12,27,2
1, 430, 489, 0.000,01:09:13,27,2
1, 429, 486, 3.162,01:09:14,27,2
1, 426, 484, 3.606,01:09:15,27,2
1, 424, 485, 2.236,01:09:16,27,2
1, 424, 486, 1.000,01:09:17,27,2
1, 424, 488, 2.000,01:09:17,27,1
1, 426, 488, 2.000,01:09:18,26,2
1, 428, 488, 2.000,01:09:19,26,2
1, 428, 485, 3.000,01:09:20,26,2
1, 429, 483, 2.236,01:09:21,26,2
1, 430, 485, 2.236,01:09:22,26,2
1, 429, 483, 2.236,01:09:23,26,2
1, 429, 480, 3.000,01:09:24,26,2
1, 430, 477, 3.162,01:09:25,24,2
1, 430, 474, 3.000,01:09:26,24,2
1, 432, 472, 2.828,01:09:27,24,2
1, 433, 469, 3.162,01:09:28,24,2
1, 435, 467, 2.828,01:09:29,24,2
1, 436, 464, 3.162,01:09:30,24,2
1, 437, 462, 2.236,01:09:31,24,2
1, 438, 459, 3.162,01:09:32,24,2
1, 439, 456, 3.162,01:09:33,24,2
1, 440, 453, 3.162,01:09:34,24,2
1, 441, 450, 3.162,01:09:35,24,2
1, 442, 447, 3.162,01:09:36,24,2
1, 443, 445, 2.236,01:09:37,24,2
