phase,x_pos,y_pos,distance,video_time,place,kills
1,1177, 934, 2.828,00:32:33,56,0
1,1175, 932, 2.828,00:32:34,55,0
1,1173, 929, 3.606,00:32:35,55,0
1,1172, 926, 3.162,00:32:36,55,0
-1,1171, 923, 3.162,00:32:37,55,0
-1,1170, 921, 2.236,00:32:38,55,0
1,1169, 919, 2.236,00:32:39,55,0
1,1171, 919, 2.000,00:32:40,55,0
1,1170, 920, 1.414,00:32:41,55,0
1,1170, 920, 0.000,00:32:42,55,0
1,1169, 921, 1.414,00:32:43,55,0
1,1169, 921, 0.000,00:32:44,55,0
1,1169, 921, 0.000,00:32:45,55,0
1,1169, 921, 0.000,00:32:46,55,0
1,1169, 921, 0.000,00:32:47,55,0
1,1169, 921, 0.000,00:32:48,55,0
1,1169, 921, 0.000,00:32:49,55,0
1,1169, 921, 0.000,00:32:50,55,0
1,1169, 921, 0.000,00:32:51,55,0
1,1169, 921, 0.000,00:32:52,55,0
1,1169, 921, 0.000,00:32:53,55,0
1,1169, 921, 0.000,00:32:54,55,0
1,1169, 921, 0.000,00:32:55,55,0
1,1169, 921, 0.000,00:32:56,55,0
1,1169, 921, 0.000,00:32:57,55,0
1,1169, 921, 0.000,00:32:58,55,0
1,1169, 921, 0.000,00:32:59,55,0
1,1169, 921, 0.000,00:33:00,55,0
1,1170, 921, 1.000,00:33:01,55,0
1,1170, 921, 0.000,00:33:02,55,0
1,1170, 921, 0.000,00:33:03,55,0
1,1171, 921, 1.000,00:33:04,55,0
1,1171, 920, 1.000,00:33:05,55,0
1,1170, 919, 1.414,00:33:06,54,0
1,1170, 918, 1.000,00:33:07,54,0
1,1170, 918, 0.000,00:33:08,54,0
1,1170, 918, 0.000,00:33:09,54,0
1,1170, 916, 2.000,00:33:10,54,0
1,1169, 914, 2.236,00:33:11,54,0
1,1166, 913, 3.162,00:33:12,54,0
1,1163, 912, 3.162,00:33:13,54,0
1,1160, 911, 3.162,00:33:14,54,0
1,1157, 911, 3.000,00:33:15,54,0
1,1154, 910, 3.162,00:33:16,54,0
1,1151, 909, 3.162,00:33:17,54,0
1,1148, 911, 3.606,00:33:18,52,0
1,1145, 912, 3.162,00:33:19,52,0
1,1143, 914, 2.828,00:33:20,52,0
1,1141, 916, 2.828,00:33:21,52,0
1,1138, 918, 3.606,00:33:22,52,0
1,1135, 920, 3.606,00:33:23,52,0
1,1133, 922, 2.828,00:33:24,52,0
1,1131, 924, 2.828,00:33:25,52,0
1,1129, 926, 2.828,00:33:26,52,0
1,1127, 929, 3.606,00:33:27,52,0
1,1124, 931, 3.606,00:33:28,52,0
1,1122, 933, 2.828,00:33:29,52,0
1,1119, 934, 3.162,00:33:29,52,0
1,1116, 935, 3.162,00:33:30,52,0
1,1113, 935, 3.000,00:33:31,52,0
1,1111, 937, 2.828,00:33:32,52,0
1,1109, 940, 3.606,00:33:33,52,0
1,1108, 943, 3.162,00:33:34,52,0
1,1107, 946, 3.162,00:33:35,52,0
1,1105, 949, 3.606,00:33:36,52,0
1,1103, 951, 2.828,00:33:37,52,0
1,1100, 952, 3.162,00:33:38,52,0
1,1097, 952, 3.000,00:33:39,52,0
1,1095, 952, 2.000,00:33:40,52,0
1,1097, 952, 2.000,00:33:41,52,0
1,1098, 952, 1.000,00:33:42,52,0
1,1099, 949, 3.162,00:33:43,52,0
-1,1099, 946, 3.000,00:33:44,52,0
2,1096, 945, 3.162,00:33:45,52,0
2,1095, 945, 1.000,00:33:46,52,0
2,1096, 946, 1.414,00:33:47,51,0
2,1099, 947, 3.162,00:33:48,51,0
2,1100, 948, 1.414,00:33:49,50,0
2,1100, 948, 0.000,00:33:50,50,0
2,1101, 947, 1.414,00:33:51,50,0
2,1103, 946, 2.236,00:33:52,50,0
2,1105, 943, 3.606,00:33:53,50,0
2,1105, 940, 3.000,00:33:54,50,0
2,1106, 937, 3.162,00:33:55,50,0
2,1107, 934, 3.162,00:33:56,50,0
2,1108, 931, 3.162,00:33:57,50,0
2,1110, 928, 3.606,00:33:58,50,0
2,1110, 926, 2.000,00:33:59,50,0
2,1108, 926, 2.000,00:34:00,49,0
2,1105, 925, 3.162,00:34:01,49,0
2,1102, 924, 3.162,00:34:02,49,0
2,1099, 924, 3.000,00:34:03,49,0
2,1096, 923, 3.162,00:34:04,49,0
2,1093, 923, 3.000,00:34:05,49,0
2,1090, 922, 3.162,00:34:06,49,0
2,1088, 920, 2.828,00:34:07,49,0
2,1085, 918, 3.606,00:34:08,49,0
2,1083, 916, 2.828,00:34:09,49,0
2,1082, 913, 3.162,00:34:10,49,0
2,1079, 911, 3.606,00:34:11,49,0
2,1076, 910, 3.162,00:34:12,49,0
2,1073, 909, 3.162,00:34:13,49,0
2,1071, 908, 2.236,00:34:14,49,0
2,1068, 907, 3.162,00:34:15,49,0
2,1068, 907, 0.000,00:34:16,49,0
2,1068, 907, 0.000,00:34:17,49,0
2,1067, 906, 1.414,00:34:18,49,0
2,1065, 905, 2.236,00:34:19,49,0
2,1062, 903, 3.606,00:34:20,43,0
2,1059, 902, 3.162,00:34:21,43,0
2,1056, 902, 3.000,00:34:22,43,0
2,1053, 902, 3.000,00:34:23,49,0
2,1053, 902, 0.000,00:34:24,49,0
2,1053, 902, 0.000,00:34:25,49,0
2,1052, 902, 1.000,00:34:26,49,0
2,1053, 902, 1.000,00:34:27,49,0
2,1051, 903, 2.236,00:34:28,49,0
2,1048, 903, 3.000,00:34:28,49,0
2,1048, 903, 0.000,00:34:29,49,0
2,1048, 903, 0.000,00:34:30,49,0
2,1048, 902, 1.000,00:34:31,49,0
2,1045, 901, 3.162,00:34:32,49,0
2,1042, 900, 3.162,00:34:33,49,0
2,1040, 897, 3.606,00:34:34,49,0
2,1039, 895, 2.236,00:34:35,49,0
2,1039, 891, 4.000,00:34:36,49,0
2,1039, 891, 0.000,00:34:37,49,0
2,1038, 891, 1.000,00:34:38,49,0
2,1038, 891, 0.000,00:34:39,49,0
2,1038, 891, 0.000,00:34:40,49,0
2,1037, 891, 1.000,00:34:41,49,0
2,1036, 891, 1.000,00:34:42,49,0
2,1036, 891, 0.000,00:34:43,48,0
2,1035, 891, 1.000,00:34:44,45,0
2,1034, 888, 3.162,00:34:45,48,0
2,1034, 886, 2.000,00:34:46,48,0
2,1035, 886, 1.000,00:34:47,48,0
2,1032, 888, 3.606,00:34:48,48,0
2,1030, 890, 2.828,00:34:49,48,0
2,1029, 892, 2.236,00:34:50,48,0
2,1029, 892, 0.000,00:34:51,48,0
2,1029, 892, 0.000,00:34:52,45,0
2,1028, 892, 1.000,00:34:53,48,0
2,1025, 892, 3.000,00:34:54,48,0
2,1022, 892, 3.000,00:34:55,48,0
2,1020, 894, 2.828,00:34:56,48,0
2,1019, 897, 3.162,00:34:57,45,0
2,1019, 900, 3.000,00:34:58,43,0
2,1018, 903, 3.162,00:34:59,42,0
2,1016, 905, 2.828,00:35:00,42,0
2,1015, 907, 2.236,00:35:01,42,0
2,1015, 907, 0.000,00:35:02,43,0
2,1015, 907, 0.000,00:35:03,43,0
2,1015, 907, 0.000,00:35:04,43,0
2,1012, 906, 3.162,00:35:05,45,0
2,1010, 904, 2.828,00:35:06,43,0
2,1008, 903, 2.236,00:35:07,43,0
2,1009, 901, 2.236,00:35:08,43,0
2,1010, 901, 1.000,00:35:09,43,0
2,1008, 901, 2.000,00:35:10,42,0
2,1005, 899, 3.606,00:35:11,42,0
2,1002, 898, 3.162,00:35:12,42,0
2,1000, 898, 2.000,00:35:13,45,0
2,1000, 898, 0.000,00:35:14,43,0
2,1000, 898, 0.000,00:35:15,43,0
2, 999, 897, 1.414,00:35:16,43,0
2, 997, 898, 2.236,00:35:17,43,0
2, 995, 901, 3.606,00:35:18,45,0
2, 995, 904, 3.000,00:35:19,43,0
2, 995, 907, 3.000,00:35:20,42,0
2, 994, 910, 3.162,00:35:21,42,0
2, 994, 910, 0.000,00:35:22,42,0
2, 994, 910, 0.000,00:35:23,47,0
2, 994, 910, 0.000,00:35:24,47,0
2, 994, 910, 0.000,00:35:25,47,0
2, 993, 912, 2.236,00:35:26,47,0
2, 992, 915, 3.162,00:35:27,47,0
2, 990, 917, 2.828,00:35:27,47,0
2, 988, 920, 3.606,00:35:28,47,0
2, 988, 923, 3.000,00:35:29,47,0
2, 988, 923, 0.000,00:35:30,47,0
2, 988, 923, 0.000,00:35:31,45,0
2, 988, 923, 0.000,00:35:32,45,0
2, 987, 925, 2.236,00:35:33,45,0
2, 985, 927, 2.828,00:35:34,45,0
2, 982, 927, 3.000,00:35:35,45,0
2, 980, 926, 2.236,00:35:36,45,0
2, 977, 924, 3.606,00:35:37,45,0
2, 974, 925, 3.162,00:35:38,45,0
2, 972, 924, 2.236,00:35:39,45,0
2, 969, 922, 3.606,00:35:40,45,0
2, 966, 921, 3.162,00:35:41,45,0
2, 966, 920, 1.000,00:35:42,45,0
2, 965, 919, 1.414,00:35:43,44,0
2, 965, 918, 1.000,00:35:44,44,0
2, 965, 918, 0.000,00:35:45,44,0
2, 965, 919, 1.000,00:35:46,43,0
2, 964, 919, 1.000,00:35:47,43,0
2, 965, 917, 2.236,00:35:48,43,0
2, 965, 915, 2.000,00:35:49,43,0
2, 964, 914, 1.414,00:35:50,42,0
2, 963, 912, 2.236,00:35:51,43,0
2, 963, 914, 2.000,00:35:52,43,0
2, 965, 913, 2.236,00:35:53,43,0
2, 966, 914, 1.414,00:35:54,43,0
2, 965, 916, 2.236,00:35:55,43,0
2, 962, 916, 3.000,00:35:56,43,0
2, 961, 913, 3.162,00:35:57,42,0
2, 954, 922,11.402,00:36:02,42,0
2, 952, 925, 3.606,00:36:03,41,0
2, 950, 927, 2.828,00:36:04,41,0
2, 950, 930, 3.000,00:36:05,41,0
2, 950, 933, 3.000,00:36:06,41,0
2, 949, 936, 3.162,00:36:07,41,0
2, 948, 939, 3.162,00:36:08,41,0
2, 946, 942, 3.606,00:36:09,41,0
2, 944, 944, 2.828,00:36:10,41,0
2, 942, 946, 2.828,00:36:11,41,0
2, 940, 948, 2.828,00:36:12,41,0
2, 939, 949, 1.414,00:36:13,41,0
2, 939, 949, 0.000,00:36:14,41,0
2, 940, 950, 1.414,00:36:15,41,0
2, 939, 950, 1.000,00:36:16,41,0
2, 938, 951, 1.414,00:36:17,41,0
2, 936, 952, 2.236,00:36:18,41,0
2, 933, 951, 3.162,00:36:19,41,0
2, 931, 952, 2.236,00:36:20,41,0
2, 928, 953, 3.162,00:36:21,41,0
2, 927, 953, 1.000,00:36:22,41,0
2, 926, 953, 1.000,00:36:23,41,0
2, 925, 953, 1.000,00:36:24,40,0
2, 924, 952, 1.414,00:36:25,40,0
2, 923, 952, 1.000,00:36:26,40,0
2, 923, 952, 0.000,00:36:26,40,0
2, 922, 950, 2.236,00:36:27,40,0
2, 919, 950, 3.000,00:36:28,40,0
2, 916, 950, 3.000,00:36:29,40,0
2, 914, 951, 2.236,00:36:30,40,0
2, 912, 951, 2.000,00:36:31,40,0
2, 911, 951, 1.000,00:36:32,40,0
2, 912, 951, 1.000,00:36:33,40,0
2, 912, 950, 1.000,00:36:34,40,0
2, 912, 950, 0.000,00:36:35,40,0
2, 912, 950, 0.000,00:36:36,40,0
2, 913, 947, 3.162,00:36:37,40,0
2, 913, 945, 2.000,00:36:38,40,0
2, 912, 944, 1.414,00:36:39,40,0
2, 910, 944, 2.000,00:36:40,40,0
2, 910, 943, 1.000,00:36:41,40,0
2, 908, 944, 2.236,00:36:42,40,0
2, 905, 945, 3.162,00:36:43,40,0
2, 903, 947, 2.828,00:36:44,40,0
2, 900, 949, 3.606,00:36:45,40,0
1, 901, 952, 3.162,00:36:46,40,0
1, 902, 955, 3.162,00:36:47,39,0
1, 901, 957, 2.236,00:36:48,39,0
1, 898, 956, 3.162,00:36:49,39,0
1, 897, 957, 1.414,00:36:50,39,0
1, 897, 958, 1.000,00:36:51,39,0
1, 897, 958, 0.000,00:36:52,39,0
1, 897, 958, 0.000,00:36:53,39,0
1, 897, 958, 0.000,00:36:54,39,0
1, 897, 958, 0.000,00:36:55,39,0
1, 898, 958, 1.000,00:36:56,37,0
1, 898, 958, 0.000,00:36:57,37,0
1, 897, 957, 1.414,00:36:58,37,0
1, 897, 956, 1.000,00:36:59,37,0
1, 897, 956, 0.000,00:37:00,37,0
1, 897, 956, 0.000,00:37:01,37,0
1, 897, 956, 0.000,00:37:02,37,0
1, 897, 956, 0.000,00:37:03,37,0
1, 897, 956, 0.000,00:37:04,37,0
1, 897, 956, 0.000,00:37:05,37,0
1, 897, 956, 0.000,00:37:06,37,0
1, 897, 956, 0.000,00:37:07,37,0
1, 897, 956, 0.000,00:37:08,37,0
1, 897, 956, 0.000,00:37:09,37,0
1, 897, 956, 0.000,00:37:10,37,0
1, 897, 956, 0.000,00:37:11,37,0
1, 898, 956, 1.000,00:37:12,37,0
1, 899, 954, 2.236,00:37:13,37,0
1, 899, 953, 1.000,00:37:14,37,0
1, 899, 953, 0.000,00:37:15,37,0
1, 899, 953, 0.000,00:37:16,37,0
1, 899, 953, 0.000,00:37:17,37,0
1, 900, 952, 1.414,00:37:18,37,0
1, 900, 952, 0.000,00:37:19,37,0
1, 901, 950, 2.236,00:37:20,37,0
1, 901, 950, 0.000,00:37:21,37,0
1, 900, 950, 1.000,00:37:22,37,0
1, 900, 951, 1.000,00:37:23,37,0
1, 899, 953, 2.236,00:37:24,37,0
1, 899, 953, 0.000,00:37:25,37,0
1, 899, 953, 0.000,00:37:25,37,0
1, 899, 953, 0.000,00:37:26,37,0
1, 899, 953, 0.000,00:37:27,37,0
1, 899, 953, 0.000,00:37:28,36,0
1, 899, 953, 0.000,00:37:29,36,0
1, 899, 953, 0.000,00:37:30,36,0
1, 899, 953, 0.000,00:37:31,36,0
1, 899, 953, 0.000,00:37:32,36,0
1, 899, 953, 0.000,00:37:33,36,0
1, 899, 953, 0.000,00:37:34,36,0
1, 899, 953, 0.000,00:37:35,36,0
1, 899, 953, 0.000,00:37:36,36,0
1, 899, 953, 0.000,00:37:37,36,0
1, 899, 953, 0.000,00:37:38,36,0
1, 899, 953, 0.000,00:37:39,36,0
1, 899, 953, 0.000,00:37:40,36,0
1, 899, 953, 0.000,00:37:41,35,0
1, 899, 953, 0.000,00:37:42,35,0
1, 899, 954, 1.000,00:37:43,35,0
1, 899, 953, 1.000,00:37:44,35,0
1, 898, 954, 1.414,00:37:45,35,0
1, 899, 956, 2.236,00:37:46,35,0
1, 901, 955, 2.236,00:37:47,35,0
1, 901, 952, 3.000,00:37:48,35,0
1, 901, 951, 1.000,00:37:49,35,0
1, 899, 949, 2.828,00:37:50,35,0
1, 897, 947, 2.828,00:37:51,35,0
1, 894, 945, 3.606,00:37:52,35,0
1, 892, 943, 2.828,00:37:53,35,0
1, 889, 941, 3.606,00:37:54,35,0
1, 886, 940, 3.162,00:37:55,35,0
1, 884, 938, 2.828,00:37:56,35,0
1, 881, 936, 3.606,00:37:57,35,0
1, 878, 934, 3.606,00:37:58,35,0
1, 876, 933, 2.236,00:37:59,35,0
1, 873, 931, 3.606,00:38:00,35,0
1, 870, 930, 3.162,00:38:01,35,0
1, 868, 928, 2.828,00:38:02,35,0
1, 867, 929, 1.414,00:38:03,35,0
1, 864, 931, 3.606,00:38:04,35,0
1, 863, 934, 3.162,00:38:05,35,0
1, 862, 934, 1.000,00:38:06,35,0
1, 862, 934, 0.000,00:38:07,35,0
1, 862, 934, 0.000,00:38:08,35,0
1, 862, 934, 0.000,00:38:09,35,0
1, 862, 934, 0.000,00:38:10,35,0
1, 862, 934, 0.000,00:38:11,35,0
1, 862, 934, 0.000,00:38:12,35,0
1, 862, 934, 0.000,00:38:13,35,1
1, 862, 934, 0.000,00:38:14,35,0
1, 862, 934, 0.000,00:38:15,35,0
1, 862, 934, 0.000,00:38:16,35,0
1, 862, 934, 0.000,00:38:17,35,0
1, 862, 934, 0.000,00:38:18,35,0
1, 862, 934, 0.000,00:38:19,35,0
1, 862, 934, 0.000,00:38:20,35,0
1, 862, 934, 0.000,00:38:21,35,0
1, 862, 934, 0.000,00:38:22,35,0
1, 862, 934, 0.000,00:38:23,35,0
1, 862, 934, 0.000,00:38:24,35,0
1, 862, 934, 0.000,00:38:25,35,0
1, 862, 934, 0.000,00:38:25,35,0
1, 862, 934, 0.000,00:38:26,35,0
1, 862, 934, 0.000,00:38:27,35,0
1, 862, 934, 0.000,00:38:28,35,0
1, 862, 934, 0.000,00:38:29,35,0
1, 862, 934, 0.000,00:38:30,35,0
1, 862, 934, 0.000,00:38:31,35,0
1, 862, 934, 0.000,00:38:32,35,0
1, 862, 934, 0.000,00:38:33,35,0
1, 862, 934, 0.000,00:38:34,35,0
1, 862, 934, 0.000,00:38:35,34,0
1, 862, 934, 0.000,00:38:36,34,0
1, 862, 934, 0.000,00:38:37,34,0
1, 862, 934, 0.000,00:38:38,34,0
1, 862, 934, 0.000,00:38:39,34,0
1, 862, 934, 0.000,00:38:40,34,0
1, 862, 934, 0.000,00:38:41,34,0
1, 862, 934, 0.000,00:38:42,34,0
1, 862, 934, 0.000,00:38:43,33,0
1, 862, 934, 0.000,00:38:44,33,0
1, 862, 934, 0.000,00:38:45,33,0
1, 862, 934, 0.000,00:38:46,33,0
1, 862, 934, 0.000,00:38:47,33,0
1, 862, 934, 0.000,00:38:48,33,0
1, 862, 934, 0.000,00:38:49,33,0
1, 862, 934, 0.000,00:38:50,33,0
1, 862, 934, 0.000,00:38:51,33,0
1, 862, 934, 0.000,00:38:52,33,0
1, 862, 934, 0.000,00:38:53,33,0
1, 862, 934, 0.000,00:38:54,33,0
1, 862, 934, 0.000,00:38:55,33,0
1, 862, 934, 0.000,00:38:56,32,0
1, 862, 934, 0.000,00:38:57,32,0
1, 862, 934, 0.000,00:38:58,32,0
1, 862, 934, 0.000,00:38:59,32,0
1, 862, 934, 0.000,00:39:00,32,0
1, 862, 934, 0.000,00:39:01,32,0
1, 862, 934, 0.000,00:39:02,32,0
1, 862, 934, 0.000,00:39:03,32,0
1, 862, 934, 0.000,00:39:04,32,0
1, 862, 934, 0.000,00:39:05,32,0
1, 862, 934, 0.000,00:39:06,32,0
1, 862, 934, 0.000,00:39:07,32,0
1, 862, 934, 0.000,00:39:08,32,0
1, 862, 934, 0.000,00:39:09,32,0
1, 862, 934, 0.000,00:39:10,32,0
1, 862, 934, 0.000,00:39:11,31,0
1, 859, 935, 3.162,00:39:12,32,0
1, 856, 935, 3.000,00:39:13,32,0
1, 853, 934, 3.162,00:39:14,32,0
1, 850, 933, 3.162,00:39:15,32,0
2, 848, 930, 3.606,00:39:16,32,0
2, 845, 929, 3.162,00:39:17,32,0
2, 842, 929, 3.000,00:39:18,32,0
