phase,x_pos,y_pos,distance,video_time,place,kills
1, 136, 693, 1.000,00:10:09,65,0
1, 135, 692, 1.414,00:10:10,65,0
1, 135, 689, 3.000,00:10:11,65,0
1, 134, 687, 2.236,00:10:12,65,0
1, 132, 685, 2.828,00:10:13,65,0
1, 133, 685, 1.000,00:10:14,65,0
1, 135, 684, 2.236,00:10:15,65,0
1, 136, 683, 1.414,00:10:16,65,0
1, 139, 683, 3.000,00:10:17,65,0
1, 140, 682, 1.414,00:10:18,65,0
1, 142, 682, 2.000,00:10:19,65,0
1, 144, 682, 2.000,00:10:20,64,0
1, 145, 682, 1.000,00:10:21,64,0
1, 147, 681, 2.236,00:10:22,64,0
1, 148, 680, 1.414,00:10:23,62,0
1, 147, 677, 3.162,00:10:24,62,0
1, 148, 675, 2.236,00:10:25,62,0
1, 148, 673, 2.000,00:10:26,62,0
1, 147, 671, 2.236,00:10:27,62,0
1, 147, 670, 1.000,00:10:27,62,0
1, 146, 669, 1.414,00:10:28,61,0
1, 145, 668, 1.414,00:10:29,61,0
1, 143, 667, 2.236,00:10:30,60,0
1, 141, 667, 2.000,00:10:31,60,0
1, 138, 667, 3.000,00:10:32,60,0
1, 136, 667, 2.000,00:10:33,60,0
1, 134, 669, 2.828,00:10:34,60,0
1, 133, 671, 2.236,00:10:35,60,0
1, 133, 673, 2.000,00:10:36,60,0
1, 132, 675, 2.236,00:10:37,58,0
1, 130, 676, 2.236,00:10:38,58,0
1, 128, 676, 2.000,00:10:39,58,0
1, 126, 676, 2.000,00:10:40,58,0
1, 126, 676, 0.000,00:10:41,56,0
1, 125, 676, 1.000,00:10:42,56,0
1, 124, 677, 1.414,00:10:43,56,0
1, 123, 677, 1.000,00:10:44,56,0
1, 123, 677, 0.000,00:10:45,56,0
1, 123, 677, 0.000,00:10:46,56,0
1, 124, 678, 1.414,00:10:47,56,0
1, 125, 678, 1.000,00:10:48,56,0
1, 124, 678, 1.000,00:10:49,56,0
1, 124, 677, 1.000,00:10:50,56,0
1, 124, 677, 0.000,00:10:51,56,0
1, 124, 676, 1.000,00:10:52,56,0
1, 123, 675, 1.414,00:10:53,56,0
1, 123, 675, 0.000,00:10:54,56,0
1, 123, 673, 2.000,00:10:55,55,0
1, 124, 672, 1.414,00:10:56,56,0
1, 123, 671, 1.414,00:10:57,56,0
1, 122, 669, 2.236,00:10:57,56,0
1, 121, 668, 1.414,00:10:58,56,0
1, 121, 667, 1.000,00:10:59,56,0
1, 121, 666, 1.000,00:11:00,56,0
1, 120, 665, 1.414,00:11:01,56,0
1, 119, 664, 1.414,00:11:02,55,0
1, 119, 664, 0.000,00:11:03,55,0
1, 118, 664, 1.000,00:11:04,54,0
1, 118, 665, 1.000,00:11:05,54,0
1, 117, 667, 2.236,00:11:06,54,0
1, 117, 668, 1.000,00:11:07,53,0
1, 116, 669, 1.414,00:11:08,53,0
1, 117, 671, 2.236,00:11:09,53,0
1, 117, 671, 0.000,00:11:10,53,0
1, 119, 672, 2.236,00:11:11,53,0
1, 120, 672, 1.000,00:11:12,53,0
1, 120, 671, 1.000,00:11:13,53,0
1, 120, 669, 2.000,00:11:14,52,0
1, 121, 668, 1.414,00:11:15,51,0
1, 121, 667, 1.000,00:11:16,51,0
1, 120, 666, 1.414,00:11:17,51,0
1, 120, 665, 1.000,00:11:18,51,0
1, 122, 665, 2.000,00:11:19,51,0
1, 123, 665, 1.000,00:11:20,51,0
1, 124, 663, 2.236,00:11:21,51,0
1, 123, 662, 1.414,00:11:22,51,0
1, 123, 662, 0.000,00:11:23,51,0
1, 125, 664, 2.828,00:11:24,50,0
1, 127, 663, 2.236,00:11:25,50,0
1, 129, 662, 2.236,00:11:26,50,0
1, 132, 662, 3.000,00:11:27,50,0
1, 134, 664, 2.828,00:11:27,50,0
1, 137, 665, 3.162,00:11:28,49,0
1, 139, 664, 2.236,00:11:29,49,0
1, 142, 664, 3.000,00:11:30,49,0
1, 143, 664, 1.000,00:11:31,49,0
1, 145, 662, 2.828,00:11:32,49,0
1, 144, 659, 3.162,00:11:33,49,0
1, 144, 659, 0.000,00:11:34,49,0
1, 145, 658, 1.414,00:11:35,47,0
1, 146, 659, 1.414,00:11:36,47,0
1, 148, 659, 2.000,00:11:37,47,0
1, 149, 658, 1.414,00:11:38,47,0
1, 152, 658, 3.000,00:11:39,47,0
1, 154, 658, 2.000,00:11:40,47,0
1, 155, 658, 1.000,00:11:41,47,0
1, 157, 658, 2.000,00:11:42,47,0
1, 158, 657, 1.414,00:11:43,47,0
1, 159, 655, 2.236,00:11:44,45,0
1, 160, 654, 1.414,00:11:45,46,0
1, 160, 652, 2.000,00:11:46,46,0
1, 159, 650, 2.236,00:11:47,46,0
1, 159, 649, 1.000,00:11:48,46,0
1, 159, 647, 2.000,00:11:49,46,0
1, 159, 645, 2.000,00:11:50,46,0
1, 158, 644, 1.414,00:11:51,46,0
1, 157, 643, 1.414,00:11:52,46,0
1, 156, 641, 2.236,00:11:53,46,0
1, 155, 641, 1.000,00:11:54,46,0
1, 154, 640, 1.414,00:11:55,46,0
1, 152, 640, 2.000,00:11:56,46,0
1, 151, 638, 2.236,00:11:57,46,0
1, 150, 637, 1.414,00:11:57,45,0
1, 148, 636, 2.236,00:11:58,45,0
1, 146, 636, 2.000,00:11:59,45,0
1, 144, 635, 2.236,00:12:00,45,0
1, 142, 635, 2.000,00:12:01,45,0
1, 140, 635, 2.000,00:12:02,45,0
1, 138, 636, 2.236,00:12:03,45,0
1, 138, 636, 0.000,00:12:04,45,0
1, 137, 637, 1.414,00:12:05,45,0
1, 136, 638, 1.414,00:12:06,44,0
1, 134, 639, 2.236,00:12:07,44,0
1, 133, 639, 1.000,00:12:08,44,0
1, 131, 639, 2.000,00:12:09,44,0
1, 130, 641, 2.236,00:12:10,44,0
1, 129, 643, 2.236,00:12:11,44,0
1, 129, 643, 0.000,00:12:12,44,0
1, 129, 643, 0.000,00:12:13,44,0
1, 129, 643, 0.000,00:12:14,44,0
1, 128, 643, 1.000,00:12:15,44,0
1, 127, 644, 1.414,00:12:16,44,0
1, 127, 646, 2.000,00:12:17,44,0
1, 128, 647, 1.414,00:12:18,44,0
1, 130, 649, 2.828,00:12:19,44,0
1, 131, 650, 1.414,00:12:20,44,0
1, 133, 651, 2.236,00:12:21,44,0
1, 135, 652, 2.236,00:12:22,44,0
1, 137, 653, 2.236,00:12:23,44,0
1, 137, 653, 0.000,00:12:24,44,0
1, 138, 653, 1.000,00:12:25,44,0
1, 139, 653, 1.000,00:12:26,44,0
1, 139, 653, 0.000,00:12:27,44,0
1, 139, 653, 0.000,00:12:27,44,0
1, 139, 653, 0.000,00:12:28,44,0
1, 139, 653, 0.000,00:12:29,44,0
1, 139, 654, 1.000,00:12:30,44,0
1, 140, 654, 1.000,00:12:31,44,0
1, 141, 654, 1.000,00:12:32,44,0
1, 141, 654, 0.000,00:12:33,44,0
1, 143, 654, 2.000,00:12:34,44,0
1, 144, 653, 1.414,00:12:35,44,0
1, 145, 653, 1.000,00:12:36,44,0
1, 145, 653, 0.000,00:12:37,44,0
1, 147, 653, 2.000,00:12:38,44,0
1, 147, 653, 0.000,00:12:39,41,0
1, 148, 652, 1.414,00:12:40,41,0
1, 149, 651, 1.414,00:12:41,41,0
1, 150, 650, 1.414,00:12:42,41,0
1, 150, 649, 1.000,00:12:43,41,0
1, 150, 649, 0.000,00:12:44,44,0
1, 150, 650, 1.000,00:12:45,44,0
1, 150, 651, 1.000,00:12:46,44,0
1, 150, 652, 1.000,00:12:47,44,0
1, 151, 652, 1.000,00:12:48,44,0
1, 152, 651, 1.414,00:12:49,44,0
1, 152, 650, 1.000,00:12:50,44,0
1, 153, 648, 2.236,00:12:51,44,0
1, 153, 646, 2.000,00:12:52,44,0
1, 154, 645, 1.414,00:12:53,44,0
1, 155, 644, 1.414,00:12:54,44,0
1, 155, 642, 2.000,00:12:55,44,0
1, 154, 641, 1.414,00:12:56,44,0
1, 154, 641, 0.000,00:12:57,44,0
1, 153, 639, 2.236,00:12:57,44,0
1, 152, 639, 1.000,00:12:58,44,0
1, 150, 637, 2.828,00:12:59,44,0
1, 147, 637, 3.000,00:13:00,44,0
1, 146, 639, 2.236,00:13:01,44,0
1, 146, 638, 1.000,00:13:02,44,0
1, 146, 637, 1.000,00:13:03,43,0
2, 146, 636, 1.000,00:13:04,43,0
2, 145, 635, 1.414,00:13:05,43,0
2, 142, 635, 3.000,00:13:06,43,0
2, 139, 635, 3.000,00:13:07,43,0
2, 137, 636, 2.236,00:13:08,43,0
2, 138, 637, 1.414,00:13:09,43,0
2, 139, 638, 1.414,00:13:10,43,0
2, 141, 638, 2.000,00:13:11,43,0
2, 143, 639, 2.236,00:13:12,43,0
2, 141, 640, 2.236,00:13:13,43,0
2, 140, 642, 2.236,00:13:14,43,0
2, 139, 643, 1.414,00:13:15,43,0
2, 140, 642, 1.414,00:13:16,43,0
2, 140, 642, 0.000,00:13:17,43,0
2, 140, 642, 0.000,00:13:18,43,0
2, 140, 642, 0.000,00:13:19,43,0
2, 140, 642, 0.000,00:13:20,43,0
2, 140, 642, 0.000,00:13:21,43,0
2, 142, 642, 2.000,00:13:22,42,0
2, 143, 641, 1.414,00:13:23,42,0
2, 144, 640, 1.414,00:13:24,42,0
2, 145, 640, 1.000,00:13:25,41,0
2, 145, 640, 0.000,00:13:26,41,0
2, 146, 642, 2.236,00:13:27,41,0
2, 146, 643, 1.000,00:13:27,41,0
2, 147, 644, 1.414,00:13:28,41,0
2, 147, 645, 1.000,00:13:29,41,0
2, 147, 645, 0.000,00:13:30,40,0
2, 147, 645, 0.000,00:13:31,40,0
2, 148, 645, 1.000,00:13:32,40,0
2, 148, 643, 2.000,00:13:33,40,0
2, 146, 642, 2.236,00:13:34,40,0
2, 146, 641, 1.000,00:13:35,40,0
2, 147, 641, 1.000,00:13:36,30,0
2, 147, 639, 2.000,00:13:37,30,0
2, 149, 638, 2.236,00:13:38,30,0
2, 152, 639, 3.162,00:13:39,30,0
2, 154, 639, 2.000,00:13:40,40,0
2, 154, 638, 1.000,00:13:41,40,0
2, 155, 639, 1.414,00:13:42,40,0
2, 156, 641, 2.236,00:13:43,40,1
2, 156, 643, 2.000,00:13:44,40,0
2, 155, 645, 2.236,00:13:45,40,0
2, 154, 647, 2.236,00:13:46,40,0
2, 152, 650, 3.606,00:13:47,40,0
2, 149, 652, 3.606,00:13:48,40,0
2, 147, 653, 2.236,00:13:49,40,0
2, 146, 654, 1.414,00:13:50,40,0
2, 146, 654, 0.000,00:13:51,40,0
2, 144, 654, 2.000,00:13:52,40,0
2, 141, 653, 3.162,00:13:53,40,0
2, 139, 653, 2.000,00:13:54,40,0
2, 138, 652, 1.414,00:13:55,40,0
2, 137, 651, 1.414,00:13:56,40,0
2, 137, 649, 2.000,00:13:57,40,0
2, 138, 646, 3.162,00:13:57,40,0
2, 138, 645, 1.000,00:13:58,40,0
2, 139, 644, 1.414,00:13:59,40,0
2, 140, 644, 1.000,00:14:00,40,0
2, 141, 644, 1.000,00:14:01,39,0
2, 142, 644, 1.000,00:14:02,38,0
2, 142, 643, 1.000,00:14:03,38,0
2, 142, 641, 2.000,00:14:04,38,0
2, 142, 641, 0.000,00:14:05,38,0
2, 143, 641, 1.000,00:14:06,38,0
2, 141, 641, 2.000,00:14:07,38,0
2, 141, 642, 1.000,00:14:08,38,0
2, 142, 644, 2.236,00:14:09,37,0
2, 142, 644, 0.000,00:14:10,37,0
2, 142, 644, 0.000,00:14:11,37,0
2, 144, 645, 2.236,00:14:12,37,0
2, 144, 645, 0.000,00:14:13,37,0
2, 143, 644, 1.414,00:14:14,36,0
2, 142, 643, 1.414,00:14:15,36,0
2, 142, 644, 1.000,00:14:16,36,0
2, 143, 645, 1.414,00:14:17,36,0
2, 144, 644, 1.414,00:14:18,36,0
2, 144, 643, 1.000,00:14:19,36,0
2, 144, 642, 1.000,00:14:20,36,0
2, 144, 641, 1.000,00:14:21,35,0
2, 144, 640, 1.000,00:14:22,36,0
2, 144, 640, 0.000,00:14:23,36,0
2, 144, 640, 0.000,00:14:24,36,0
2, 144, 641, 1.000,00:14:25,36,0
2, 144, 643, 2.000,00:14:26,36,0
2, 144, 644, 1.000,00:14:26,36,0
2, 144, 645, 1.000,00:14:27,36,0
2, 143, 645, 1.000,00:14:28,36,0
2, 142, 645, 1.000,00:14:29,36,0
2, 141, 645, 1.000,00:14:30,35,0
2, 140, 647, 2.236,00:14:31,35,0
2, 141, 648, 1.414,00:14:32,35,0
2, 143, 648, 2.000,00:14:33,35,0
2, 143, 649, 1.000,00:14:34,35,0
2, 144, 649, 1.000,00:14:35,34,0
2, 144, 647, 2.000,00:14:36,34,0
2, 142, 647, 2.000,00:14:37,34,0
2, 141, 647, 1.000,00:14:38,34,0
2, 141, 647, 0.000,00:14:39,34,0
2, 140, 648, 1.414,00:14:40,34,0
2, 142, 648, 2.000,00:14:41,34,0
2, 143, 648, 1.000,00:14:42,34,0
2, 144, 647, 1.414,00:14:43,34,0
2, 144, 647, 0.000,00:14:44,34,0
2, 145, 647, 1.000,00:14:45,34,0
2, 145, 647, 0.000,00:14:46,34,0
2, 144, 647, 1.000,00:14:47,33,1
2, 145, 647, 1.000,00:14:48,33,1
2, 145, 648, 1.000,00:14:49,33,1
2, 144, 651, 3.162,00:14:50,33,1
2, 143, 651, 1.000,00:14:51,33,1
2, 142, 650, 1.414,00:14:52,33,1
2, 142, 648, 2.000,00:14:53,33,1
2, 143, 646, 2.236,00:14:54,33,1
2, 143, 646, 0.000,00:14:55,33,1
2, 143, 648, 2.000,00:14:56,33,1
2, 142, 651, 3.162,00:14:56,33,1
2, 142, 651, 0.000,00:14:57,33,1
2, 143, 650, 1.414,00:14:58,33,1
2, 145, 650, 2.000,00:14:59,33,1
2, 145, 651, 1.000,00:15:00,33,1
2, 145, 650, 1.000,00:15:01,33,1
2, 145, 649, 1.000,00:15:02,33,1
2, 145, 649, 0.000,00:15:03,33,1
2, 145, 649, 0.000,00:15:04,33,1
2, 145, 649, 0.000,00:15:05,33,1
2, 145, 649, 0.000,00:15:06,33,1
2, 145, 649, 0.000,00:15:07,32,1
2, 144, 649, 1.000,00:15:08,32,1
2, 144, 649, 0.000,00:15:09,32,1
2, 144, 649, 0.000,00:15:10,32,1
2, 145, 649, 1.000,00:15:11,32,1
2, 145, 649, 0.000,00:15:12,32,1
2, 144, 649, 1.000,00:15:13,32,1
2, 143, 648, 1.414,00:15:14,32,1
2, 143, 648, 0.000,00:15:15,32,1
2, 143, 648, 0.000,00:15:16,32,1
2, 141, 648, 2.000,00:15:17,32,1
2, 141, 647, 1.000,00:15:18,32,1
2, 141, 646, 1.000,00:15:19,32,1
2, 141, 646, 0.000,00:15:20,32,1
2, 141, 646, 0.000,00:15:21,32,11
2, 141, 646, 0.000,00:15:22,32,11
2, 141, 646, 0.000,00:15:23,32,11
2, 141, 646, 0.000,00:15:24,32,11
2, 141, 646, 0.000,00:15:25,32,1
2, 141, 646, 0.000,00:15:26,32,1
2, 141, 646, 0.000,00:15:26,32,1
2, 141, 646, 0.000,00:15:27,32,1
2, 141, 646, 0.000,00:15:28,32,1
2, 141, 646, 0.000,00:15:29,32,1
2, 141, 646, 0.000,00:15:30,32,1
2, 141, 646, 0.000,00:15:31,31,1
2, 141, 646, 0.000,00:15:32,31,1
2, 141, 646, 0.000,00:15:33,31,1
2, 142, 646, 1.000,00:15:34,31,1
2, 143, 647, 1.414,00:15:35,31,1
2, 142, 648, 1.414,00:15:36,31,1
2, 141, 648, 1.000,00:15:37,31,1
2, 141, 648, 0.000,00:15:38,31,1
2, 141, 648, 0.000,00:15:39,31,1
2, 141, 648, 0.000,00:15:40,31,1
2, 142, 648, 1.000,00:15:41,30,1
2, 142, 648, 0.000,00:15:42,30,1
2, 142, 648, 0.000,00:15:43,30,1
2, 142, 648, 0.000,00:15:44,30,1
2, 142, 648, 0.000,00:15:45,30,1
2, 141, 648, 1.000,00:15:46,30,1
2, 141, 648, 0.000,00:15:47,30,1
2, 141, 648, 0.000,00:15:48,30,1
2, 144, 647, 3.162,00:15:49,30,1
2, 144, 647, 0.000,00:15:50,30,1
2, 143, 645, 2.236,00:15:51,30,1
2, 141, 644, 2.236,00:15:52,30,1
2, 139, 645, 2.236,00:15:53,30,1
2, 140, 645, 1.000,00:15:54,30,1
2, 142, 644, 2.236,00:15:55,29,1
2, 144, 645, 2.236,00:15:56,29,1
2, 144, 646, 1.000,00:15:56,29,1
2, 144, 646, 0.000,00:15:57,29,1
2, 144, 645, 1.000,00:15:58,29,1
2, 141, 645, 3.000,00:15:59,29,1
2, 140, 647, 2.236,00:16:00,29,1
2, 142, 648, 2.236,00:16:01,29,1
2, 145, 647, 3.162,00:16:02,29,1
2, 148, 647, 3.000,00:16:03,29,1
1, 150, 647, 2.000,00:16:04,29,1
1, 153, 646, 3.162,00:16:05,29,1
1, 156, 645, 3.162,00:16:06,29,1
1, 159, 646, 3.162,00:16:07,29,1
1, 162, 646, 3.000,00:16:08,29,1
1, 165, 646, 3.000,00:16:09,29,1
1, 169, 647, 4.123,00:16:10,28,1
1, 172, 647, 3.000,00:16:11,28,1
1, 175, 647, 3.000,00:16:12,28,1
1, 178, 647, 3.000,00:16:13,28,1
1, 180, 648, 2.236,00:16:14,28,1
1, 182, 650, 2.828,00:16:15,28,1
1, 185, 651, 3.162,00:16:16,28,1
1, 188, 649, 3.606,00:16:17,28,1
1, 191, 648, 3.162,00:16:18,28,1
1, 195, 648, 4.000,00:16:19,28,1
1, 198, 648, 3.000,00:16:20,28,1
1, 201, 648, 3.000,00:16:21,28,1
1, 210, 649, 9.055,00:16:24,28,1
1, 213, 650, 3.162,00:16:25,28,1
1, 218, 653, 5.831,00:16:26,28,1
1, 220, 654, 2.236,00:16:27,28,1
1, 222, 654, 2.000,00:16:28,28,1
1, 225, 653, 3.162,00:16:29,28,1
1, 228, 655, 3.606,00:16:30,28,1
1, 231, 656, 3.162,00:16:31,27,1
1, 234, 657, 3.162,00:16:32,27,1
1, 236, 657, 2.000,00:16:33,27,1
1, 239, 657, 3.000,00:16:34,27,1
1, 241, 659, 2.828,00:16:35,27,1
1, 244, 660, 3.162,00:16:36,27,1
1, 247, 662, 3.606,00:16:37,27,1
1, 249, 664, 2.828,00:16:38,27,1
1, 250, 667, 3.162,00:16:39,27,1
1, 252, 669, 2.828,00:16:40,27,1
1, 254, 672, 3.606,00:16:41,27,1
1, 256, 674, 2.828,00:16:42,27,1
1, 258, 676, 2.828,00:16:43,27,1
1, 260, 678, 2.828,00:16:44,27,1
1, 262, 681, 3.606,00:16:45,27,1
1, 262, 683, 2.000,00:16:46,27,1
1, 263, 685, 2.236,00:16:47,27,1
1, 263, 688, 3.000,00:16:48,27,1
1, 264, 691, 3.162,00:16:49,27,1
1, 266, 694, 3.606,00:16:50,27,1
1, 268, 696, 2.828,00:16:51,27,1
1, 270, 698, 2.828,00:16:52,27,1
1, 272, 700, 2.828,00:16:53,27,1
1, 274, 702, 2.828,00:16:54,27,1
1, 275, 704, 2.236,00:16:55,26,1
1, 278, 706, 3.606,00:16:56,26,1
1, 281, 707, 3.162,00:16:56,26,1
1, 283, 708, 2.236,00:16:57,25,1
1, 284, 709, 1.414,00:16:58,25,1
1, 285, 710, 1.414,00:16:59,26,1
1, 285, 712, 2.000,00:17:00,26,1
1, 285, 714, 2.000,00:17:01,25,1
1, 287, 715, 2.236,00:17:02,25,1
1, 290, 716, 3.162,00:17:03,25,1
1, 292, 717, 2.236,00:17:04,25,1
1, 293, 718, 1.414,00:17:05,25,1
1, 295, 719, 2.236,00:17:06,23,1
1, 298, 721, 3.606,00:17:07,23,1
1, 300, 722, 2.236,00:17:08,23,1
1, 301, 721, 1.414,00:17:09,23,1
1, 303, 721, 2.000,00:17:10,23,1
1, 304, 722, 1.414,00:17:11,23,1
1, 305, 722, 1.000,00:17:12,23,1
1, 307, 725, 3.606,00:17:13,23,1
1, 310, 726, 3.162,00:17:14,23,1
1, 313, 726, 3.000,00:17:15,23,1
1, 317, 726, 4.000,00:17:16,23,1
1, 319, 724, 2.828,00:17:17,23,1
1, 322, 722, 3.606,00:17:18,23,1
1, 324, 720, 2.828,00:17:19,23,1
1, 326, 718, 2.828,00:17:20,23,1
1, 328, 717, 2.236,00:17:21,23,1
1, 330, 717, 2.000,00:17:22,23,1
1, 330, 717, 0.000,00:17:23,23,1
1, 332, 717, 2.000,00:17:24,23,1
1, 333, 718, 1.414,00:17:25,23,1
1, 335, 717, 2.236,00:17:26,23,1
1, 336, 717, 1.000,00:17:26,23,1
1, 338, 718, 2.236,00:17:27,23,1
1, 339, 719, 1.414,00:17:28,23,1
1, 340, 719, 1.000,00:17:29,22,1
1, 342, 719, 2.000,00:17:30,22,1
1, 343, 718, 1.414,00:17:31,22,1
1, 344, 718, 1.000,00:17:32,22,1
1, 344, 718, 0.000,00:17:33,22,1
1, 344, 719, 1.000,00:17:34,22,1
1, 343, 720, 1.414,00:17:35,22,1
1, 344, 721, 1.414,00:17:36,22,1
1, 345, 722, 1.414,00:17:37,22,1
1, 347, 722, 2.000,00:17:38,22,1
1, 350, 721, 3.162,00:17:39,22,1
1, 352, 721, 2.000,00:17:40,22,1
1, 351, 722, 1.414,00:17:41,22,1
1, 352, 723, 1.414,00:17:42,22,1
1, 353, 724, 1.414,00:17:43,22,1
1, 355, 725, 2.236,00:17:44,22,1
1, 355, 725, 0.000,00:17:45,22,1
1, 354, 727, 2.236,00:17:46,22,1
1, 355, 728, 1.414,00:17:47,22,1
1, 355, 729, 1.000,00:17:48,22,1
1, 356, 731, 2.236,00:17:49,22,1
1, 355, 732, 1.414,00:17:50,22,1
1, 356, 733, 1.414,00:17:51,22,1
1, 354, 736, 3.606,00:17:52,22,1
1, 353, 735, 1.414,00:17:53,22,1
1, 353, 736, 1.000,00:17:54,22,1
1, 353, 736, 0.000,00:17:55,22,1
1, 353, 736, 0.000,00:17:56,22,1
1, 355, 736, 2.000,00:17:56,22,1
1, 356, 736, 1.000,00:17:57,22,1
-1, 362, 727,10.817,00:17:58,22,1
