phase,x_pos,y_pos,distance,video_time,place,kills
1, 530, 307, 0.000,00:24:11,92,0
1, 530, 307, 0.000,00:24:12,91,0
1, 530, 307, 0.000,00:24:13,91,0
1, 530, 307, 0.000,00:24:14,91,0
1, 531, 308, 1.414,00:24:15,91,0
1, 530, 311, 3.162,00:24:16,91,0
1, 529, 314, 3.162,00:24:17,89,0
1, 532, 315, 3.162,00:24:18,89,0
1, 532, 318, 3.000,00:24:19,89,0
1, 532, 321, 3.000,00:24:20,89,0
1, 534, 322, 2.236,00:24:21,84,0
1, 540, 322, 6.000,00:24:23,84,0
1, 542, 321, 2.236,00:24:24,80,0
1, 544, 318, 3.606,00:24:24,77,0
1, 546, 317, 2.236,00:24:25,77,0
1, 550, 315, 4.472,00:24:26,77,0
1, 551, 315, 1.000,00:24:27,77,0
1, 551, 314, 1.000,00:24:28,76,0
1, 552, 313, 1.414,00:24:29,76,0
1, 552, 311, 2.000,00:24:30,76,0
1, 554, 310, 2.236,00:24:31,75,0
1, 556, 308, 2.828,00:24:32,75,0
1, 558, 306, 2.828,00:24:33,75,0
1, 559, 304, 2.236,00:24:34,75,0
1, 560, 302, 2.236,00:24:35,75,0
1, 561, 300, 2.236,00:24:36,75,0
1, 562, 298, 2.236,00:24:37,75,0
1, 562, 297, 1.000,00:24:38,75,0
1, 560, 296, 2.236,00:24:39,73,0
1, 559, 293, 3.162,00:24:40,73,0
1, 560, 290, 3.162,00:24:41,73,0
1, 563, 289, 3.162,00:24:42,73,0
1, 566, 288, 3.162,00:24:43,73,0
1, 566, 288, 0.000,00:24:44,73,0
1, 566, 288, 0.000,00:24:45,72,0
1, 568, 288, 2.000,00:24:46,72,0
1, 569, 287, 1.414,00:24:47,71,0
1, 569, 287, 0.000,00:24:48,70,0
1, 569, 287, 0.000,00:24:49,70,0
1, 569, 287, 0.000,00:24:50,70,0
1, 571, 286, 2.236,00:24:51,70,0
1, 574, 284, 3.606,00:24:52,70,0
1, 576, 283, 2.236,00:24:53,70,0
1, 577, 280, 3.162,00:24:54,69,0
1, 577, 280, 0.000,00:24:54,69,0
1, 576, 281, 1.414,00:24:55,69,0
1, 576, 284, 3.000,00:24:56,69,0
1, 576, 287, 3.000,00:24:57,68,0
1, 576, 289, 2.000,00:24:58,68,0
1, 576, 289, 0.000,00:24:59,68,0
1, 577, 288, 1.414,00:25:00,68,0
1, 578, 287, 1.414,00:25:03,65,0
1, 581, 286, 3.162,00:25:04,64,0
1, 583, 285, 2.236,00:25:05,64,0
1, 585, 283, 2.828,00:25:06,64,0
1, 586, 282, 1.414,00:25:07,64,0
1, 587, 281, 1.414,00:25:08,64,0
1, 588, 282, 1.414,00:25:09,64,0
1, 588, 282, 0.000,00:25:10,64,0
1, 588, 282, 0.000,00:25:11,64,0
1, 588, 282, 0.000,00:25:12,64,0
1, 589, 282, 1.000,00:25:13,64,0
1, 591, 283, 2.236,00:25:14,64,0
1, 591, 283, 0.000,00:25:15,64,0
1, 592, 282, 1.414,00:25:16,64,0
1, 593, 282, 1.000,00:25:17,63,0
1, 593, 280, 2.000,00:25:18,63,0
1, 592, 280, 1.000,00:25:19,63,0
1, 592, 282, 2.000,00:25:20,62,0
1, 594, 283, 2.236,00:25:21,62,0
1, 592, 284, 2.236,00:25:22,62,0
1, 590, 284, 2.000,00:25:23,62,0
1, 590, 284, 0.000,00:25:24,62,0
1, 590, 284, 0.000,00:25:24,62,0
1, 590, 284, 0.000,00:25:25,62,0
1, 590, 283, 1.000,00:25:26,61,0
1, 590, 282, 1.000,00:25:27,61,0
1, 590, 283, 1.000,00:25:28,60,0
1, 589, 285, 2.236,00:25:29,60,0
1, 588, 288, 3.162,00:25:30,59,0
1, 590, 291, 3.606,00:25:31,59,0
1, 591, 294, 3.162,00:25:32,58,0
1, 591, 297, 3.000,00:25:33,58,0
1, 592, 299, 2.236,00:25:34,55,0
1, 593, 302, 3.162,00:25:35,56,0
1, 591, 303, 2.236,00:25:36,56,0
1, 588, 305, 3.606,00:25:37,56,0
1, 585, 306, 3.162,00:25:38,56,0
1, 584, 308, 2.236,00:25:39,55,0
1, 584, 308, 0.000,00:25:40,55,0
1, 584, 308, 0.000,00:25:41,55,0
1, 584, 308, 0.000,00:25:42,55,0
1, 587, 310, 3.606,00:25:43,55,0
1, 589, 312, 2.828,00:25:44,55,0
1, 589, 315, 3.000,00:25:45,53,0
1, 591, 317, 2.828,00:25:46,53,0
1, 594, 319, 3.606,00:25:47,55,0
1, 597, 320, 3.162,00:25:48,55,0
1, 600, 320, 3.000,00:25:49,55,0
1, 602, 322, 2.828,00:25:50,55,0
1, 603, 325, 3.162,00:25:51,55,0
1, 604, 328, 3.162,00:25:52,55,0
1, 605, 330, 2.236,00:25:53,55,0
1, 606, 331, 1.414,00:25:54,55,0
1, 607, 332, 1.414,00:25:54,54,0
1, 609, 333, 2.236,00:25:55,54,0
1, 610, 335, 2.236,00:25:56,54,0
1, 612, 335, 2.000,00:25:57,54,0
1, 614, 336, 2.236,00:25:58,54,0
1, 615, 338, 2.236,00:25:59,54,0
1, 615, 338, 0.000,00:26:00,54,0
1, 615, 338, 0.000,00:26:01,54,0
1, 615, 338, 0.000,00:26:02,54,0
1, 616, 339, 1.414,00:26:03,54,0
1, 618, 341, 2.828,00:26:04,53,0
1, 618, 341, 0.000,00:26:05,53,0
1, 618, 341, 0.000,00:26:06,53,0
1, 619, 341, 1.000,00:26:07,53,0
1, 619, 343, 2.000,00:26:08,53,0
1, 620, 344, 1.414,00:26:09,51,0
1, 620, 345, 1.000,00:26:10,52,0
1, 620, 345, 0.000,00:26:11,51,0
1, 620, 347, 2.000,00:26:12,51,0
1, 620, 349, 2.000,00:26:13,51,0
1, 621, 351, 2.236,00:26:14,51,0
1, 622, 352, 1.414,00:26:15,51,0
1, 622, 353, 1.000,00:26:16,51,0
1, 623, 354, 1.414,00:26:17,51,0
1, 623, 355, 1.000,00:26:18,51,0
1, 624, 356, 1.414,00:26:19,51,0
1, 624, 357, 1.000,00:26:20,50,0
1, 623, 359, 2.236,00:26:21,50,0
1, 624, 362, 3.162,00:26:22,50,0
1, 625, 364, 2.236,00:26:23,50,0
1, 627, 367, 3.606,00:26:24,50,0
1, 627, 368, 1.000,00:26:24,50,0
1, 628, 369, 1.414,00:26:25,50,0
1, 629, 369, 1.000,00:26:26,49,0
1, 629, 369, 0.000,00:26:27,49,0
1, 629, 369, 0.000,00:26:28,49,0
1, 629, 370, 1.000,00:26:29,49,0
1, 629, 370, 0.000,00:26:30,49,0
1, 629, 370, 0.000,00:26:31,49,0
1, 629, 370, 0.000,00:26:32,49,0
1, 628, 370, 1.000,00:26:33,49,0
1, 628, 371, 1.000,00:26:34,49,0
1, 628, 371, 0.000,00:26:35,49,0
1, 627, 372, 1.414,00:26:36,49,0
1, 627, 374, 2.000,00:26:37,49,0
1, 628, 375, 1.414,00:26:38,49,0
1, 629, 376, 1.414,00:26:39,48,0
1, 630, 377, 1.414,00:26:40,48,0
1, 632, 378, 2.236,00:26:41,48,0
1, 633, 379, 1.414,00:26:42,47,0
1, 634, 380, 1.414,00:26:43,47,0
1, 634, 380, 0.000,00:26:44,46,0
1, 634, 381, 1.000,00:26:45,46,0
1, 636, 386, 5.385,00:26:47,46,0
1, 637, 388, 2.236,00:26:48,46,0
1, 639, 388, 2.000,00:26:49,46,0
1, 640, 388, 1.000,00:26:50,45,0
1, 641, 388, 1.000,00:26:51,45,0
1, 642, 389, 1.414,00:26:52,45,0
1, 643, 389, 1.000,00:26:53,45,0
1, 643, 391, 2.000,00:26:54,45,0
1, 644, 392, 1.414,00:26:54,45,0
1, 645, 397, 5.099,00:26:57,45,0
1, 646, 399, 2.236,00:26:58,45,0
1, 647, 400, 1.414,00:26:59,44,0
1, 647, 401, 1.000,00:27:00,44,0
1, 648, 402, 1.414,00:27:03,43,0
1, 649, 404, 2.236,00:27:04,43,0
1, 650, 407, 3.162,00:27:05,43,0
1, 651, 409, 2.236,00:27:06,43,0
1, 652, 411, 2.236,00:27:07,43,0
1, 653, 413, 2.236,00:27:08,43,0
1, 655, 416, 3.606,00:27:09,43,0
1, 657, 418, 2.828,00:27:10,43,0
1, 659, 420, 2.828,00:27:11,43,0
1, 661, 423, 3.606,00:27:12,42,0
1, 662, 426, 3.162,00:27:13,42,0
1, 662, 429, 3.000,00:27:14,42,0
1, 662, 429, 0.000,00:27:15,42,0
1, 662, 430, 1.000,00:27:16,42,0
1, 663, 431, 1.414,00:27:17,42,0
1, 664, 431, 1.000,00:27:18,42,0
1, 664, 433, 2.000,00:27:19,42,0
1, 663, 435, 2.236,00:27:20,42,0
1, 662, 438, 3.162,00:27:21,42,0
1, 661, 441, 3.162,00:27:22,42,0
1, 659, 443, 2.828,00:27:23,42,0
1, 658, 446, 3.162,00:27:24,42,0
1, 656, 448, 2.828,00:27:24,42,0
1, 655, 451, 3.162,00:27:25,42,0
1, 653, 453, 2.828,00:27:26,42,0
1, 650, 453, 3.000,00:27:27,42,0
1, 647, 454, 3.162,00:27:28,42,0
1, 645, 456, 2.828,00:27:29,42,0
1, 646, 459, 3.162,00:27:30,42,0
1, 648, 458, 2.236,00:27:31,42,0
1, 650, 458, 2.000,00:27:32,42,0
1, 650, 460, 2.000,00:27:33,42,0
1, 648, 461, 2.236,00:27:34,42,0
1, 647, 460, 1.414,00:27:35,42,0
1, 647, 460, 0.000,00:27:36,42,0
1, 646, 462, 2.236,00:27:37,42,0
1, 644, 461, 2.236,00:27:38,42,0
1, 645, 460, 1.414,00:27:39,42,0
1, 647, 461, 2.236,00:27:40,42,0
1, 647, 462, 1.000,00:27:41,42,0
1, 647, 462, 0.000,00:27:42,42,0
1, 647, 462, 0.000,00:27:43,42,0
1, 647, 462, 0.000,00:27:44,42,0
1, 647, 463, 1.000,00:27:45,42,0
1, 647, 462, 1.000,00:27:46,42,0
1, 647, 463, 1.000,00:27:47,42,0
1, 645, 463, 2.000,00:27:48,42,0
1, 645, 464, 1.000,00:27:49,42,0
1, 645, 465, 1.000,00:27:50,41,0
1, 645, 465, 0.000,00:27:51,42,0
1, 645, 465, 0.000,00:27:52,42,0
1, 645, 465, 0.000,00:27:53,42,0
1, 645, 465, 0.000,00:27:54,42,0
1, 645, 468, 3.000,00:27:54,42,0
1, 645, 469, 1.000,00:27:55,42,0
1, 647, 471, 2.828,00:27:56,42,0
1, 649, 472, 2.236,00:27:57,41,0
1, 651, 472, 2.000,00:27:58,42,0
1, 653, 471, 2.236,00:27:59,42,0
1, 656, 472, 3.162,00:28:00,42,0
1, 659, 473, 3.162,00:28:01,42,0
1, 662, 474, 3.162,00:28:02,42,0
1, 664, 474, 2.000,00:28:03,42,0
1, 666, 474, 2.000,00:28:04,41,0
1, 668, 475, 2.236,00:28:05,42,0
1, 671, 474, 3.162,00:28:06,42,0
1, 674, 475, 3.162,00:28:07,42,0
1, 677, 476, 3.162,00:28:08,42,0
1, 678, 478, 2.236,00:28:09,42,0
1, 679, 481, 3.162,00:28:10,42,0
1, 679, 484, 3.000,00:28:11,42,0
1, 679, 488, 4.000,00:28:12,42,0
1, 680, 488, 1.000,00:28:13,42,0
1, 680, 488, 0.000,00:28:14,42,0
1, 682, 488, 2.000,00:28:15,42,0
1, 682, 487, 1.000,00:28:16,42,0
1, 682, 488, 1.000,00:28:17,42,0
1, 682, 488, 0.000,00:28:18,42,0
1, 682, 488, 0.000,00:28:19,42,0
2, 681, 488, 1.000,00:28:20,42,0
2, 681, 488, 0.000,00:28:21,42,0
2, 681, 488, 0.000,00:28:22,42,0
2, 681, 488, 0.000,00:28:23,42,0
2, 681, 488, 0.000,00:28:24,42,0
2, 681, 488, 0.000,00:28:24,42,0
2, 681, 488, 0.000,00:28:25,42,0
2, 681, 488, 0.000,00:28:26,42,0
2, 681, 488, 0.000,00:28:27,42,0
2, 681, 488, 0.000,00:28:28,42,0
2, 681, 488, 0.000,00:28:29,42,0
2, 681, 488, 0.000,00:28:30,42,0
2, 681, 488, 0.000,00:28:31,42,0
2, 681, 488, 0.000,00:28:32,42,0
2, 680, 489, 1.414,00:28:33,42,0
2, 679, 489, 1.000,00:28:34,42,0
2, 679, 489, 0.000,00:28:35,41,0
2, 679, 489, 0.000,00:28:36,41,0
2, 679, 489, 0.000,00:28:37,41,0
2, 679, 489, 0.000,00:28:38,41,0
2, 679, 489, 0.000,00:28:39,41,0
2, 678, 488, 1.414,00:28:40,41,0
2, 676, 487, 2.236,00:28:41,41,0
2, 675, 488, 1.414,00:28:42,41,0
2, 673, 487, 2.236,00:28:43,41,0
2, 671, 488, 2.236,00:28:44,41,0
2, 670, 488, 1.000,00:28:45,41,0
2, 672, 487, 2.236,00:28:46,40,0
2, 674, 488, 2.236,00:28:47,40,0
2, 676, 488, 2.000,00:28:48,40,0
2, 678, 488, 2.000,00:28:49,40,0
2, 680, 488, 2.000,00:28:50,40,0
2, 680, 489, 1.000,00:28:51,40,0
2, 679, 488, 1.414,00:28:52,40,0
2, 677, 488, 2.000,00:28:53,40,0
2, 677, 488, 0.000,00:28:53,40,0
2, 677, 490, 2.000,00:28:54,40,0
2, 677, 490, 0.000,00:28:55,40,0
2, 677, 490, 0.000,00:28:56,40,0
2, 678, 491, 1.414,00:28:57,40,0
2, 678, 492, 1.000,00:28:58,40,0
2, 680, 493, 2.236,00:28:59,40,0
2, 682, 494, 2.236,00:29:00,40,0
2, 684, 495, 2.236,00:29:01,40,0
2, 684, 495, 0.000,00:29:02,40,0
2, 684, 496, 1.000,00:29:03,40,0
2, 685, 497, 1.414,00:29:04,40,0
2, 686, 499, 2.236,00:29:05,40,0
2, 688, 500, 2.236,00:29:06,40,0
2, 689, 501, 1.414,00:29:07,40,0
2, 689, 501, 0.000,00:29:08,40,0
2, 689, 501, 0.000,00:29:09,40,0
2, 690, 501, 1.000,00:29:10,40,0
2, 690, 502, 1.000,00:29:11,40,0
2, 689, 502, 1.000,00:29:12,40,0
2, 689, 504, 2.000,00:29:13,40,0
2, 689, 506, 2.000,00:29:14,40,0
2, 689, 507, 1.000,00:29:15,40,0
2, 690, 508, 1.414,00:29:16,40,0
2, 690, 508, 0.000,00:29:17,40,0
2, 691, 509, 1.414,00:29:18,40,0
2, 691, 510, 1.000,00:29:19,40,0
2, 690, 510, 1.000,00:29:20,39,0
2, 690, 510, 0.000,00:29:21,39,0
2, 690, 510, 0.000,00:29:22,39,0
2, 690, 510, 0.000,00:29:23,39,0
2, 690, 510, 0.000,00:29:23,39,0
2, 690, 510, 0.000,00:29:24,39,0
2, 690, 510, 0.000,00:29:25,39,0
2, 689, 510, 1.000,00:29:26,39,0
2, 689, 510, 0.000,00:29:27,39,0
2, 690, 510, 1.000,00:29:28,39,0
2, 691, 509, 1.414,00:29:29,39,0
2, 692, 509, 1.000,00:29:30,39,0
2, 691, 510, 1.414,00:29:31,39,0
2, 691, 510, 0.000,00:29:32,39,0
2, 692, 510, 1.000,00:29:33,39,0
2, 692, 509, 1.000,00:29:34,39,0
2, 692, 509, 0.000,00:29:35,39,0
2, 692, 509, 0.000,00:29:36,39,0
2, 692, 509, 0.000,00:29:37,39,0
2, 692, 509, 0.000,00:29:38,39,0
2, 692, 509, 0.000,00:29:39,39,0
2, 692, 509, 0.000,00:29:40,39,0
2, 692, 509, 0.000,00:29:41,39,0
2, 692, 509, 0.000,00:29:43,39,0
2, 692, 509, 0.000,00:29:44,39,0
2, 692, 509, 0.000,00:29:45,39,0
2, 692, 509, 0.000,00:29:46,39,0
2, 692, 509, 0.000,00:29:47,39,0
2, 692, 509, 0.000,00:29:48,39,0
2, 691, 510, 1.414,00:29:49,38,0
2, 691, 510, 0.000,00:29:50,37,0
2, 691, 510, 0.000,00:29:51,37,0
2, 692, 510, 1.000,00:29:52,37,0
2, 692, 510, 0.000,00:29:53,36,0
2, 692, 510, 0.000,00:29:53,36,0
2, 692, 510, 0.000,00:29:54,36,0
2, 692, 510, 0.000,00:29:55,36,0
2, 692, 510, 0.000,00:29:56,36,0
2, 692, 510, 0.000,00:29:57,36,0
2, 692, 510, 0.000,00:29:58,36,0
2, 692, 510, 0.000,00:29:59,36,0
2, 692, 510, 0.000,00:30:00,36,0
2, 692, 510, 0.000,00:30:01,36,0
2, 692, 510, 0.000,00:30:02,35,0
2, 691, 510, 1.000,00:30:03,35,0
2, 691, 510, 0.000,00:30:04,35,0
2, 692, 510, 1.000,00:30:05,35,0
2, 691, 510, 1.000,00:30:06,35,0
2, 691, 510, 0.000,00:30:07,35,0
2, 691, 510, 0.000,00:30:08,34,0
2, 691, 510, 0.000,00:30:09,34,0
2, 691, 510, 0.000,00:30:10,34,0
2, 691, 510, 0.000,00:30:11,34,0
2, 691, 510, 0.000,00:30:12,34,0
2, 691, 510, 0.000,00:30:13,34,0
2, 691, 510, 0.000,00:30:14,34,0
2, 691, 510, 0.000,00:30:15,34,0
2, 692, 510, 1.000,00:30:16,34,0
2, 692, 510, 0.000,00:30:17,34,0
2, 691, 509, 1.414,00:30:18,34,0
2, 691, 509, 0.000,00:30:19,34,0
2, 692, 509, 1.000,00:30:20,33,0
2, 691, 509, 1.000,00:30:21,33,0
2, 691, 509, 0.000,00:30:22,33,0
2, 690, 510, 1.414,00:30:23,33,0
2, 690, 510, 0.000,00:30:23,33,0
2, 690, 510, 0.000,00:30:24,33,0
2, 690, 509, 1.000,00:30:25,33,0
2, 689, 510, 1.414,00:30:26,33,0
2, 689, 510, 0.000,00:30:27,33,0
2, 690, 510, 1.000,00:30:28,33,0
2, 690, 510, 0.000,00:30:29,33,0
2, 690, 510, 0.000,00:30:30,33,0
2, 690, 510, 0.000,00:30:31,33,0
2, 690, 510, 0.000,00:30:32,33,0
2, 690, 510, 0.000,00:30:33,33,0
2, 690, 510, 0.000,00:30:34,33,0
2, 690, 510, 0.000,00:30:35,33,0
2, 690, 510, 0.000,00:30:36,33,0
2, 690, 510, 0.000,00:30:37,33,0
2, 690, 510, 0.000,00:30:38,33,0
2, 690, 510, 0.000,00:30:39,33,0
2, 690, 510, 0.000,00:30:40,33,0
2, 690, 510, 0.000,00:30:41,33,0
2, 690, 510, 0.000,00:30:42,33,0
2, 690, 510, 0.000,00:30:43,33,0
2, 690, 510, 0.000,00:30:44,33,0
2, 690, 510, 0.000,00:30:45,33,0
2, 690, 510, 0.000,00:30:46,33,0
2, 690, 510, 0.000,00:30:47,33,0
2, 690, 510, 0.000,00:30:48,33,0
2, 690, 510, 0.000,00:30:49,33,0
2, 690, 510, 0.000,00:30:50,33,0
2, 690, 510, 0.000,00:30:51,33,0
2, 690, 510, 0.000,00:30:52,33,0
2, 690, 510, 0.000,00:30:53,33,0
2, 692, 509, 2.236,00:30:53,32,0
2, 692, 508, 1.000,00:30:54,32,0
2, 692, 508, 0.000,00:30:55,32,0
2, 691, 509, 1.414,00:30:56,32,0
2, 691, 509, 0.000,00:30:57,32,0
2, 691, 509, 0.000,00:30:58,32,0
2, 690, 510, 1.414,00:30:59,32,0
2, 689, 510, 1.000,00:31:00,32,0
2, 689, 510, 0.000,00:31:01,32,0
2, 689, 510, 0.000,00:31:02,32,0
2, 690, 510, 1.000,00:31:03,32,0
2, 690, 510, 0.000,00:31:04,32,0
-1, 696, 503, 9.220,00:31:05,32,0
