phase,x_pos,y_pos,distance,video_time,place,kills
1, 771, 282, 0.000,00:03:07,82,1
1, 771, 282, 0.000,00:03:07,82,1
1, 771, 282, 0.000,00:03:08,82,1
1, 771, 282, 0.000,00:03:09,82,1
1, 771, 282, 0.000,00:03:10,82,1
1, 771, 282, 0.000,00:03:11,82,1
1, 771, 282, 0.000,00:03:12,82,2
1, 771, 281, 1.000,00:03:14,82,2
1, 772, 281, 1.000,00:03:15,75,2
1, 772, 279, 2.000,00:03:16,75,2
1, 770, 278, 2.236,00:03:17,75,2
1, 772, 278, 2.000,00:03:18,74,2
1, 773, 280, 2.236,00:03:19,74,2
1, 775, 281, 2.236,00:03:20,74,2
1, 776, 283, 2.236,00:03:21,73,2
1, 776, 286, 3.000,00:03:22,72,1
1, 775, 289, 3.162,00:03:23,72,2
1, 774, 291, 2.236,00:03:24,72,2
1, 774, 294, 3.000,00:03:25,72,2
1, 774, 297, 3.000,00:03:26,72,2
1, 775, 300, 3.162,00:03:27,72,2
1, 777, 302, 2.828,00:03:28,72,2
1, 779, 304, 2.828,00:03:29,72,2
1, 780, 306, 2.236,00:03:30,72,2
1, 782, 309, 3.606,00:03:31,71,2
1, 783, 312, 3.162,00:03:32,71,2
1, 785, 314, 2.828,00:03:33,71,2
1, 786, 317, 3.162,00:03:34,70,2
1, 788, 320, 3.606,00:03:35,70,2
1, 789, 322, 2.236,00:03:36,68,2
1, 791, 324, 2.828,00:03:37,68,2
1, 792, 325, 1.414,00:03:38,68,2
1, 792, 325, 0.000,00:03:39,68,2
1, 792, 325, 0.000,00:03:39,68,2
1, 792, 327, 2.000,00:03:40,68,2
1, 792, 329, 2.000,00:03:41,68,2
1, 793, 331, 2.236,00:03:42,68,2
1, 793, 334, 3.000,00:03:43,68,2
1, 793, 337, 3.000,00:03:44,68,2
1, 793, 340, 3.000,00:03:45,68,2
1, 792, 341, 1.414,00:03:46,68,2
1, 793, 344, 3.162,00:03:47,68,2
1, 794, 347, 3.162,00:03:48,68,2
1, 794, 348, 1.000,00:03:49,68,2
1, 793, 349, 1.414,00:03:50,68,2
1, 793, 349, 0.000,00:03:51,68,2
1, 793, 349, 0.000,00:03:52,68,2
1, 793, 349, 0.000,00:03:53,68,2
1, 793, 349, 0.000,00:03:54,68,2
1, 793, 349, 0.000,00:03:55,66,2
1, 793, 349, 0.000,00:03:56,66,2
1, 793, 349, 0.000,00:03:57,66,2
1, 793, 349, 0.000,00:03:58,65,2
1, 793, 349, 0.000,00:03:59,65,2
1, 793, 349, 0.000,00:04:00,65,2
1, 793, 349, 0.000,00:04:01,65,2
1, 793, 349, 0.000,00:04:02,64,2
1, 793, 349, 0.000,00:04:03,64,2
1, 793, 349, 0.000,00:04:04,64,2
1, 793, 349, 0.000,00:04:05,64,2
1, 793, 349, 0.000,00:04:06,64,2
1, 793, 349, 0.000,00:04:07,64,2
1, 793, 349, 0.000,00:04:08,64,2
1, 793, 349, 0.000,00:04:09,64,2
1, 793, 349, 0.000,00:04:10,63,2
1, 793, 349, 0.000,00:04:10,63,2
1, 793, 349, 0.000,00:04:11,63,2
1, 793, 349, 0.000,00:04:12,63,2
1, 793, 349, 0.000,00:04:13,63,2
1, 793, 349, 0.000,00:04:14,63,2
1, 793, 349, 0.000,00:04:15,61,2
1, 793, 349, 0.000,00:04:16,60,2
1, 793, 349, 0.000,00:04:17,60,2
1, 793, 349, 0.000,00:04:18,60,2
1, 793, 349, 0.000,00:04:19,60,2
1, 793, 349, 0.000,00:04:20,60,2
1, 793, 349, 0.000,00:04:21,60,2
1, 793, 349, 0.000,00:04:22,60,2
1, 793, 349, 0.000,00:04:23,60,2
1, 793, 349, 0.000,00:04:24,60,2
1, 793, 349, 0.000,00:04:25,60,2
1, 793, 349, 0.000,00:04:26,59,2
1, 793, 349, 0.000,00:04:27,59,2
1, 793, 349, 0.000,00:04:28,59,2
1, 793, 349, 0.000,00:04:29,58,2
1, 793, 349, 0.000,00:04:30,58,2
1, 793, 349, 0.000,00:04:31,58,2
1, 793, 349, 0.000,00:04:32,58,2
1, 793, 349, 0.000,00:04:33,58,2
1, 794, 348, 1.414,00:04:34,58,2
1, 795, 347, 1.414,00:04:35,58,2
1, 794, 346, 1.414,00:04:36,58,2
1, 791, 345, 3.162,00:04:37,58,2
1, 789, 344, 2.236,00:04:38,58,2
1, 786, 343, 3.162,00:04:39,58,2
1, 785, 344, 1.414,00:04:40,58,2
1, 785, 344, 0.000,00:04:41,58,2
1, 783, 346, 2.828,00:04:41,58,2
1, 782, 348, 2.236,00:04:42,58,2
1, 780, 351, 3.606,00:04:43,58,2
1, 779, 354, 3.162,00:04:44,58,2
1, 779, 356, 2.000,00:04:45,58,2
1, 779, 359, 3.000,00:04:46,58,2
1, 779, 362, 3.000,00:04:47,58,2
1, 780, 365, 3.162,00:04:48,57,2
1, 782, 367, 2.828,00:04:49,57,2
1, 782, 368, 1.000,00:04:50,57,2
1, 782, 368, 0.000,00:04:51,57,2
1, 784, 369, 2.236,00:04:52,57,2
1, 787, 371, 3.606,00:04:53,57,2
1, 789, 373, 2.828,00:04:54,57,2
1, 790, 375, 2.236,00:04:55,55,2
1, 792, 377, 2.828,00:04:56,55,2
1, 795, 379, 3.606,00:04:57,55,2
1, 796, 379, 1.000,00:04:58,55,2
1, 796, 379, 0.000,00:04:59,55,2
1, 794, 379, 2.000,00:05:00,55,2
1, 791, 379, 3.000,00:05:01,55,1
1, 788, 379, 3.000,00:05:02,55,2
1, 785, 380, 3.162,00:05:03,55,2
1, 782, 379, 3.162,00:05:04,55,2
1, 779, 379, 3.000,00:05:05,55,2
1, 776, 379, 3.000,00:05:06,55,2
1, 777, 380, 1.414,00:05:07,55,2
1, 779, 379, 2.236,00:05:08,55,2
1, 776, 379, 3.000,00:05:09,55,2
1, 778, 379, 2.000,00:05:10,55,2
1, 780, 381, 2.828,00:05:11,55,2
1, 782, 383, 2.828,00:05:12,55,2
1, 784, 385, 2.828,00:05:12,55,2
1, 786, 387, 2.828,00:05:13,55,2
1, 786, 390, 3.000,00:05:14,55,2
1, 789, 392, 3.606,00:05:15,55,2
1, 791, 394, 2.828,00:05:16,55,2
1, 793, 396, 2.828,00:05:17,55,2
1, 795, 398, 2.828,00:05:18,55,2
1, 798, 399, 3.162,00:05:19,55,2
1, 800, 401, 2.828,00:05:20,55,2
1, 801, 403, 2.236,00:05:21,55,2
1, 803, 406, 3.606,00:05:22,55,2
1, 806, 407, 3.162,00:05:23,55,2
1, 809, 409, 3.606,00:05:24,55,2
1, 811, 410, 2.236,00:05:25,54,2
1, 813, 412, 2.828,00:05:26,54,2
1, 815, 415, 3.606,00:05:27,54,2
1, 816, 418, 3.162,00:05:28,54,2
1, 818, 421, 3.606,00:05:29,54,2
1, 821, 423, 3.606,00:05:30,54,2
1, 823, 425, 2.828,00:05:31,54,2
1, 826, 427, 3.606,00:05:32,54,2
1, 828, 428, 2.236,00:05:33,54,2
1, 830, 430, 2.828,00:05:34,54,2
1, 833, 432, 3.606,00:05:35,54,2
1, 835, 434, 2.828,00:05:36,54,2
1, 837, 436, 2.828,00:05:37,54,2
1, 840, 438, 3.606,00:05:38,54,2
1, 843, 439, 3.162,00:05:39,54,2
1, 843, 440, 1.000,00:05:40,54,2
-1, 843, 440, 0.000,00:05:41,54,2
1, 844, 441, 1.414,00:05:42,54,2
1, 846, 443, 2.828,00:05:43,54,2
1, 847, 446, 3.162,00:05:44,54,2
1, 847, 449, 3.000,00:05:44,54,2
1, 849, 451, 2.828,00:05:45,54,2
1, 850, 454, 3.162,00:05:46,54,2
1, 851, 457, 3.162,00:05:47,54,2
1, 852, 460, 3.162,00:05:48,54,1
1, 852, 463, 3.000,00:05:49,54,2
1, 854, 463, 2.000,00:05:50,54,2
1, 854, 463, 0.000,00:05:51,54,2
1, 854, 466, 3.000,00:05:52,54,2
1, 855, 468, 2.236,00:05:53,54,2
1, 854, 472, 4.123,00:05:54,54,2
1, 854, 475, 3.000,00:05:55,54,2
1, 854, 478, 3.000,00:05:56,54,2
1, 854, 481, 3.000,00:05:57,54,2
1, 854, 484, 3.000,00:05:58,54,2
1, 855, 487, 3.162,00:05:59,54,2
1, 855, 490, 3.000,00:06:00,54,2
1, 857, 492, 2.828,00:06:01,54,2
1, 856, 494, 2.236,00:06:02,54,2
1, 858, 494, 2.000,00:06:03,54,2
1, 861, 494, 3.000,00:06:04,54,2
1, 864, 493, 3.162,00:06:05,54,2
2, 867, 493, 3.000,00:06:06,54,2
2, 869, 495, 2.828,00:06:07,53,2
2, 871, 497, 2.828,00:06:08,53,2
2, 874, 499, 3.606,00:06:09,53,2
2, 877, 499, 3.000,00:06:10,53,2
2, 880, 500, 3.162,00:06:11,53,2
2, 883, 500, 3.000,00:06:12,53,2
2, 885, 501, 2.236,00:06:13,53,2
2, 888, 501, 3.000,00:06:14,53,2
2, 891, 501, 3.000,00:06:15,53,2
2, 894, 501, 3.000,00:06:15,53,2
2, 896, 499, 2.828,00:06:16,53,1
2, 899, 497, 3.606,00:06:17,53,2
2, 901, 496, 2.236,00:06:18,52,2
2, 904, 496, 3.000,00:06:19,52,2
2, 907, 496, 3.000,00:06:20,52,2
2, 910, 496, 3.000,00:06:21,52,2
-1, 913, 495, 3.162,00:06:22,52,2
2, 916, 494, 3.162,00:06:23,52,2
2, 919, 494, 3.000,00:06:24,52,2
2, 920, 494, 1.000,00:06:25,52,2
2, 920, 494, 0.000,00:06:26,52,2
2, 923, 494, 3.000,00:06:27,52,2
2, 926, 495, 3.162,00:06:28,52,1
2, 928, 494, 2.236,00:06:29,52,1
2, 931, 492, 3.606,00:06:30,52,2
2, 934, 492, 3.000,00:06:31,52,2
2, 937, 492, 3.000,00:06:32,52,2
2, 940, 491, 3.162,00:06:33,52,2
2, 943, 491, 3.000,00:06:34,52,2
2, 946, 491, 3.000,00:06:35,52,2
2, 949, 492, 3.162,00:06:36,52,2
2, 952, 492, 3.000,00:06:37,52,2
2, 955, 493, 3.162,00:06:38,52,2
2, 958, 493, 3.000,00:06:39,52,2
2, 961, 492, 3.162,00:06:40,51,2
2, 964, 492, 3.000,00:06:41,51,2
2, 967, 492, 3.000,00:06:42,50,2
2, 970, 492, 3.000,00:06:43,50,3
2, 973, 491, 3.162,00:06:44,50,2
2, 976, 491, 3.000,00:06:45,50,2
2, 979, 490, 3.162,00:06:46,50,2
2, 980, 488, 2.236,00:06:46,50,2
2, 982, 485, 3.606,00:06:47,50,2
2, 984, 485, 2.000,00:06:48,49,2
2, 987, 486, 3.162,00:06:49,49,2
-1, 990, 488, 3.606,00:06:50,49,2
2, 993, 489, 3.162,00:06:51,49,2
-1, 996, 489, 3.000,00:06:52,49,2
2, 999, 489, 3.000,00:06:53,49,2
2,1002, 489, 3.000,00:06:54,49,2
2,1005, 488, 3.162,00:06:55,49,2
2,1006, 487, 1.414,00:06:56,49,2
2,1006, 487, 0.000,00:06:57,49,2
2,1006, 487, 0.000,00:06:58,48,2
2,1009, 487, 3.000,00:06:59,48,2
2,1010, 484, 3.162,00:07:00,48,2
2,1009, 482, 2.236,00:07:01,48,2
2,1009, 479, 3.000,00:07:02,48,2
2,1010, 476, 3.162,00:07:03,48,2
2,1011, 473, 3.162,00:07:04,48,2
2,1012, 471, 2.236,00:07:05,48,2
2,1010, 468, 3.606,00:07:06,48,2
2,1009, 466, 2.236,00:07:07,48,2
2,1009, 463, 3.000,00:07:08,48,2
2,1008, 462, 1.414,00:07:09,48,2
2,1009, 462, 1.000,00:07:10,48,2
2,1008, 460, 2.236,00:07:11,48,2
2,1008, 458, 2.000,00:07:12,48,2
2,1005, 457, 3.162,00:07:13,48,2
2,1004, 458, 1.414,00:07:14,48,2
2,1004, 459, 1.000,00:07:15,48,2
2,1005, 459, 1.000,00:07:16,48,2
2,1006, 459, 1.000,00:07:17,48,2
2,1005, 459, 1.000,00:07:18,48,2
2,1005, 459, 0.000,00:07:18,48,2
2,1006, 458, 1.414,00:07:19,48,2
2,1006, 458, 0.000,00:07:20,48,2
2,1005, 459, 1.414,00:07:21,48,2
2,1005, 459, 0.000,00:07:22,48,2
2,1005, 459, 0.000,00:07:23,48,2
2,1005, 459, 0.000,00:07:24,48,2
2,1005, 459, 0.000,00:07:25,48,2
2,1005, 459, 0.000,00:07:26,48,2
-1,1005, 459, 0.000,00:07:27,48,2
2,1003, 459, 2.000,00:07:28,48,2
2,1005, 459, 2.000,00:07:29,48,2
2,1007, 460, 2.236,00:07:30,48,2
-1,1006, 463, 3.162,00:07:31,48,2
2,1006, 466, 3.000,00:07:32,48,2
2,1007, 469, 3.162,00:07:33,48,2
2,1008, 471, 2.236,00:07:34,48,2
2,1009, 473, 2.236,00:07:35,48,2
2,1011, 475, 2.828,00:07:36,48,2
2,1012, 477, 2.236,00:07:37,48,2
-1,1014, 480, 3.606,00:07:38,48,2
2,1016, 482, 2.828,00:07:39,48,1
2,1018, 485, 3.606,00:07:40,48,2
2,1019, 488, 3.162,00:07:41,48,2
2,1020, 490, 2.236,00:07:42,48,2
2,1022, 493, 3.606,00:07:43,48,2
2,1024, 495, 2.828,00:07:44,45,2
2,1026, 497, 2.828,00:07:45,45,2
-1,1028, 500, 3.606,00:07:46,45,2
2,1030, 502, 2.828,00:07:47,45,2
-1,1031, 504, 2.236,00:07:48,45,2
2,1032, 507, 3.162,00:07:49,45,2
2,1033, 510, 3.162,00:07:49,45,2
2,1033, 512, 2.000,00:07:50,45,2
2,1032, 515, 3.162,00:07:51,45,2
2,1030, 518, 3.606,00:07:52,45,2
2,1028, 520, 2.828,00:07:53,45,2
-1,1025, 520, 3.000,00:07:54,45,2
2,1023, 518, 2.828,00:07:55,45,2
2,1023, 517, 1.000,00:07:56,45,2
2,1024, 518, 1.414,00:07:57,45,2
2,1024, 518, 0.000,00:07:59,45,2
2,1024, 519, 1.000,00:08:00,45,2
2,1023, 517, 2.236,00:08:01,45,2
2,1023, 517, 0.000,00:08:02,45,2
2,1023, 517, 0.000,00:08:03,45,2
-1,1024, 518, 1.414,00:08:04,45,2
2,1026, 519, 2.236,00:08:05,45,2
2,1029, 520, 3.162,00:08:06,45,2
2,1029, 518, 2.000,00:08:07,45,2
2,1029, 517, 1.000,00:08:08,45,2
2,1031, 520, 3.606,00:08:12,45,2
2,1032, 521, 1.414,00:08:13,45,2
2,1036, 522, 4.123,00:08:14,45,2
2,1039, 522, 3.000,00:08:15,45,2
2,1041, 523, 2.236,00:08:16,45,2
2,1044, 524, 3.162,00:08:17,45,2
2,1046, 526, 2.828,00:08:18,45,2
2,1048, 529, 3.606,00:08:19,45,2
2,1050, 532, 3.606,00:08:20,45,2
2,1051, 534, 2.236,00:08:20,45,2
2,1052, 537, 3.162,00:08:21,45,2
2,1054, 540, 3.606,00:08:22,45,2
2,1055, 542, 2.236,00:08:23,45,2
2,1058, 544, 3.606,00:08:24,45,2
2,1060, 546, 2.828,00:08:25,44,2
2,1062, 548, 2.828,00:08:26,44,2
2,1064, 551, 3.606,00:08:27,44,2
2,1065, 554, 3.162,00:08:28,44,2
2,1067, 556, 2.828,00:08:29,44,2
2,1069, 558, 2.828,00:08:30,44,2
2,1071, 560, 2.828,00:08:31,44,2
2,1074, 563, 4.243,00:08:32,44,1
2,1076, 564, 2.236,00:08:33,44,2
2,1078, 563, 2.236,00:08:34,44,2
2,1076, 562, 2.236,00:08:35,44,2
2,1073, 562, 3.000,00:08:36,44,2
2,1073, 562, 0.000,00:08:37,44,2
2,1071, 561, 2.236,00:08:38,44,2
2,1071, 561, 0.000,00:08:39,44,2
2,1074, 563, 3.606,00:08:40,44,2
2,1076, 565, 2.828,00:08:41,44,2
2,1079, 567, 3.606,00:08:42,44,2
2,1081, 569, 2.828,00:08:43,44,2
2,1082, 572, 3.162,00:08:44,44,2
2,1084, 574, 2.828,00:08:45,44,2
2,1085, 577, 3.162,00:08:46,44,2
2,1086, 580, 3.162,00:08:47,44,2
2,1086, 583, 3.000,00:08:48,44,2
2,1086, 586, 3.000,00:08:49,44,2
2,1087, 589, 3.162,00:08:50,44,2
2,1087, 590, 1.000,00:08:51,44,2
2,1085, 592, 2.828,00:08:51,44,2
2,1084, 595, 3.162,00:08:52,44,2
2,1084, 596, 1.000,00:08:53,43,2
2,1084, 598, 2.000,00:08:54,43,2
2,1084, 599, 1.000,00:08:55,43,2
2,1086, 601, 2.828,00:08:56,43,2
2,1086, 604, 3.000,00:08:57,43,2
2,1087, 607, 3.162,00:08:58,43,2
2,1086, 608, 1.414,00:08:59,43,2
2,1086, 607, 1.000,00:09:00,43,2
2,1087, 608, 1.414,00:09:01,43,2
2,1086, 610, 2.236,00:09:02,43,2
2,1084, 612, 2.828,00:09:03,43,2
2,1082, 611, 2.236,00:09:04,43,2
2,1081, 611, 1.000,00:09:05,43,2
1,1080, 611, 1.000,00:09:06,43,3
1,1080, 611, 0.000,00:09:07,43,2
1,1079, 611, 1.000,00:09:08,41,2
1,1079, 612, 1.000,00:09:09,41,2
-1,1081, 611, 2.236,00:09:10,41,2
-1,1081, 611, 0.000,00:09:11,41,2
1,1080, 612, 1.414,00:09:12,41,2
-1,1077, 612, 3.000,00:09:13,41,2
1,1076, 610, 2.236,00:09:14,41,2
1,1075, 606, 4.123,00:09:15,41,2
1,1076, 604, 2.236,00:09:16,41,2
1,1077, 604, 1.000,00:09:17,41,2
1,1076, 604, 1.000,00:09:18,41,2
1,1075, 604, 1.000,00:09:19,41,2
1,1075, 603, 1.000,00:09:20,41,2
1,1074, 604, 1.414,00:09:21,40,2
1,1074, 604, 0.000,00:09:22,40,2
1,1072, 604, 2.000,00:09:23,40,2
