phase,x_pos,y_pos,distance,video_time,place,kills
1, 964, 912, 1.414,00:46:55,88,0
1, 965, 911, 1.414,00:46:56,88,0
1, 966, 910, 1.414,00:46:57,87,0
1, 966, 911, 1.000,00:46:58,87,0
1, 966, 914, 3.000,00:46:59,87,0
1, 966, 914, 0.000,00:47:00,86,0
1, 965, 914, 1.000,00:47:01,86,0
1, 963, 914, 2.000,00:47:02,85,0
1, 962, 914, 1.000,00:47:03,84,0
1, 962, 913, 1.000,00:47:04,84,0
1, 962, 914, 1.000,00:47:05,84,0
1, 962, 914, 0.000,00:47:06,84,0
1, 962, 914, 0.000,00:47:07,83,0
1, 962, 914, 0.000,00:47:08,82,0
1, 962, 914, 0.000,00:47:09,81,0
1, 962, 914, 0.000,00:47:10,80,0
1, 962, 914, 0.000,00:47:11,79,0
1, 962, 914, 0.000,00:47:12,79,0
1, 962, 912, 2.000,00:47:13,79,0
1, 962, 912, 0.000,00:47:14,79,0
1, 962, 912, 0.000,00:47:15,79,0
1, 962, 912, 0.000,00:47:16,78,0
1, 963, 912, 1.000,00:47:17,78,0
1, 965, 913, 2.236,00:47:18,77,0
1, 967, 913, 2.000,00:47:19,76,0
1, 969, 914, 2.236,00:47:20,75,0
1, 970, 916, 2.236,00:47:20,75,0
1, 970, 918, 2.000,00:47:21,75,0
1, 968, 919, 2.236,00:47:22,75,0
1, 964, 920, 4.123,00:47:24,75,0
1, 961, 920, 3.000,00:47:25,75,0
1, 959, 921, 2.236,00:47:26,75,0
1, 958, 918, 3.162,00:47:27,75,0
1, 956, 917, 2.236,00:47:28,75,0
1, 953, 918, 3.162,00:47:29,75,0
1, 952, 921, 3.162,00:47:30,75,0
1, 950, 923, 2.828,00:47:31,73,0
1, 948, 924, 2.236,00:47:32,73,0
1, 945, 925, 3.162,00:47:33,72,0
1, 942, 926, 3.162,00:47:34,70,0
1, 939, 927, 3.162,00:47:35,70,0
1, 938, 927, 1.000,00:47:36,70,0
1, 936, 928, 2.236,00:47:37,70,0
1, 934, 928, 2.000,00:47:38,69,0
1, 931, 928, 3.000,00:47:39,68,0
1, 928, 927, 3.162,00:47:40,68,0
1, 925, 926, 3.162,00:47:41,68,0
1, 923, 924, 2.828,00:47:42,68,0
1, 921, 922, 2.828,00:47:43,68,0
1, 920, 920, 2.236,00:47:44,68,0
1, 918, 918, 2.828,00:47:45,68,0
1, 915, 918, 3.000,00:47:46,68,0
1, 913, 917, 2.236,00:47:47,68,0
1, 912, 915, 2.236,00:47:48,68,0
1, 914, 916, 2.236,00:47:49,68,0
1, 913, 917, 1.414,00:47:50,68,0
1, 913, 915, 2.000,00:47:50,68,0
1, 915, 916, 2.236,00:47:51,68,0
1, 915, 917, 1.000,00:47:52,67,0
1, 915, 917, 0.000,00:47:53,67,0
1, 915, 916, 1.000,00:47:54,67,0
1, 915, 915, 1.000,00:47:55,67,0
1, 913, 915, 2.000,00:47:56,67,0
1, 912, 914, 1.414,00:47:57,67,0
1, 911, 914, 1.000,00:47:58,66,0
1, 910, 915, 1.414,00:47:59,66,0
1, 911, 916, 1.414,00:48:00,66,0
1, 912, 916, 1.000,00:48:01,66,0
1, 913, 916, 1.000,00:48:02,66,0
1, 913, 917, 1.000,00:48:03,66,0
1, 913, 917, 0.000,00:48:04,66,0
1, 913, 917, 0.000,00:48:05,66,0
1, 913, 917, 0.000,00:48:06,65,0
1, 913, 917, 0.000,00:48:07,65,0
1, 913, 916, 1.000,00:48:08,65,0
1, 913, 916, 0.000,00:48:09,64,0
1, 913, 916, 0.000,00:48:10,64,0
1, 913, 916, 0.000,00:48:11,63,0
1, 913, 916, 0.000,00:48:12,63,0
1, 912, 916, 1.000,00:48:13,62,0
1, 913, 916, 1.000,00:48:14,62,0
1, 913, 916, 0.000,00:48:15,62,0
1, 913, 916, 0.000,00:48:16,62,0
1, 913, 916, 0.000,00:48:17,62,0
1, 913, 916, 0.000,00:48:18,62,0
1, 913, 916, 0.000,00:48:19,62,0
1, 913, 917, 1.000,00:48:19,62,0
1, 913, 916, 1.000,00:48:20,62,0
1, 913, 917, 1.000,00:48:21,61,0
1, 913, 917, 0.000,00:48:22,61,0
1, 913, 916, 1.000,00:48:23,61,0
1, 913, 917, 1.000,00:48:24,61,0
1, 913, 917, 0.000,00:48:25,61,0
1, 913, 916, 1.000,00:48:26,61,0
1, 912, 916, 1.000,00:48:27,61,0
1, 912, 916, 0.000,00:48:28,61,0
1, 913, 916, 1.000,00:48:29,60,0
1, 913, 916, 0.000,00:48:30,60,0
1, 913, 915, 1.000,00:48:31,60,0
1, 913, 915, 0.000,00:48:32,60,0
1, 913, 916, 1.000,00:48:33,60,0
1, 912, 916, 1.000,00:48:34,60,0
1, 911, 916, 1.000,00:48:35,59,0
1, 910, 916, 1.000,00:48:36,59,0
1, 910, 916, 0.000,00:48:37,59,0
1, 910, 916, 0.000,00:48:38,59,0
1, 910, 915, 1.000,00:48:39,59,0
1, 910, 915, 0.000,00:48:40,58,0
1, 911, 914, 1.414,00:48:41,58,0
1, 911, 914, 0.000,00:48:42,58,0
1, 911, 914, 0.000,00:48:43,57,0
1, 910, 914, 1.000,00:48:44,57,0
1, 910, 914, 0.000,00:48:45,57,0
1, 910, 914, 0.000,00:48:46,57,0
1, 910, 914, 0.000,00:48:47,55,0
1, 910, 914, 0.000,00:48:48,54,0
1, 910, 914, 0.000,00:48:49,53,0
1, 910, 914, 0.000,00:48:50,53,0
1, 910, 914, 0.000,00:48:51,53,0
1, 910, 914, 0.000,00:48:52,53,0
1, 910, 914, 0.000,00:48:53,53,0
1, 911, 914, 1.000,00:48:54,53,0
1, 911, 914, 0.000,00:48:55,53,0
1, 910, 914, 1.000,00:48:56,53,0
1, 910, 914, 0.000,00:48:57,53,0
1, 911, 914, 1.000,00:48:58,53,0
1, 911, 914, 0.000,00:48:59,53,0
1, 910, 915, 1.414,00:49:00,53,0
1, 911, 916, 1.414,00:49:01,53,0
1, 911, 916, 0.000,00:49:02,53,0
1, 911, 916, 0.000,00:49:03,53,0
1, 911, 916, 0.000,00:49:04,51,0
1, 910, 916, 1.000,00:49:05,51,0
1, 910, 916, 0.000,00:49:06,51,0
1, 911, 918, 2.236,00:49:07,51,0
1, 910, 918, 1.000,00:49:08,51,0
1, 910, 919, 1.000,00:49:09,50,0
1, 910, 919, 0.000,00:49:10,50,0
1, 910, 919, 0.000,00:49:11,50,0
1, 910, 919, 0.000,00:49:12,50,0
1, 910, 919, 0.000,00:49:13,48,0
1, 910, 919, 0.000,00:49:14,48,0
1, 910, 918, 1.000,00:49:15,48,0
1, 910, 918, 0.000,00:49:16,47,0
1, 910, 918, 0.000,00:49:17,47,0
1, 910, 918, 0.000,00:49:18,47,0
1, 910, 918, 0.000,00:49:19,46,0
1, 910, 918, 0.000,00:49:19,46,0
1, 910, 918, 0.000,00:49:20,45,0
1, 910, 918, 0.000,00:49:21,45,0
1, 910, 918, 0.000,00:49:22,45,0
1, 910, 918, 0.000,00:49:23,44,0
1, 910, 918, 0.000,00:49:24,44,0
1, 910, 918, 0.000,00:49:25,44,0
1, 910, 918, 0.000,00:49:26,44,0
1, 910, 919, 1.000,00:49:27,44,0
1, 910, 919, 0.000,00:49:28,44,0
1, 910, 919, 0.000,00:49:29,44,0
1, 911, 919, 1.000,00:49:30,44,0
1, 912, 919, 1.000,00:49:31,44,0
1, 913, 919, 1.000,00:49:32,43,0
1, 912, 919, 1.000,00:49:33,43,0
1, 913, 919, 1.000,00:49:34,43,0
1, 913, 919, 0.000,00:49:35,43,0
1, 913, 919, 0.000,00:49:36,43,0
1, 913, 919, 0.000,00:49:37,43,0
1, 913, 919, 0.000,00:49:38,43,0
1, 913, 919, 0.000,00:49:39,43,0
1, 913, 919, 0.000,00:49:40,43,0
1, 913, 919, 0.000,00:49:41,43,0
1, 913, 919, 0.000,00:49:42,42,0
1, 914, 919, 1.000,00:49:43,42,0
1, 915, 919, 1.000,00:49:44,42,0
1, 916, 918, 1.414,00:49:45,42,0
1, 916, 917, 1.000,00:49:46,41,0
1, 917, 916, 1.414,00:49:47,42,0
1, 918, 913, 3.162,00:49:48,42,0
1, 918, 910, 3.000,00:49:49,42,0
1, 918, 907, 3.000,00:49:49,42,0
1, 917, 904, 3.162,00:49:50,42,0
1, 917, 902, 2.000,00:49:51,42,0
1, 917, 902, 0.000,00:49:52,42,0
1, 917, 902, 0.000,00:49:53,42,0
1, 916, 901, 1.414,00:49:54,42,0
1, 916, 900, 1.000,00:49:55,42,0
1, 917, 899, 1.414,00:49:56,42,0
1, 918, 898, 1.414,00:49:57,41,0
1, 916, 896, 2.828,00:49:58,42,0
1, 915, 894, 2.236,00:49:59,42,0
1, 916, 894, 1.000,00:50:00,42,0
1, 916, 895, 1.000,00:50:01,42,0
1, 915, 895, 1.000,00:50:02,42,0
1, 914, 895, 1.000,00:50:03,42,0
1, 912, 896, 2.236,00:50:04,41,0
1, 911, 896, 1.000,00:50:05,41,0
1, 910, 897, 1.414,00:50:06,41,0
1, 909, 897, 1.000,00:50:07,41,0
1, 909, 897, 0.000,00:50:08,41,0
1, 909, 897, 0.000,00:50:09,41,0
1, 908, 897, 1.000,00:50:10,41,0
1, 907, 897, 1.000,00:50:11,41,0
1, 906, 897, 1.000,00:50:12,41,0
1, 905, 897, 1.000,00:50:13,40,0
1, 904, 897, 1.000,00:50:14,40,0
1, 903, 897, 1.000,00:50:15,40,0
1, 902, 898, 1.414,00:50:16,40,0
1, 902, 898, 0.000,00:50:17,40,0
1, 901, 899, 1.414,00:50:18,40,0
1, 900, 899, 1.000,00:50:19,40,0
1, 900, 899, 0.000,00:50:19,40,0
1, 900, 900, 1.000,00:50:20,40,0
1, 900, 899, 1.000,00:50:21,40,0
1, 900, 899, 0.000,00:50:22,40,0
1, 899, 898, 1.414,00:50:23,40,0
1, 898, 898, 1.000,00:50:24,40,0
1, 898, 898, 0.000,00:50:25,40,0
1, 898, 897, 1.000,00:50:26,40,0
1, 897, 897, 1.000,00:50:27,40,0
1, 897, 898, 1.000,00:50:28,40,0
1, 897, 899, 1.000,00:50:29,40,0
1, 896, 900, 1.414,00:50:30,40,0
1, 895, 900, 1.000,00:50:31,40,0
1, 895, 900, 0.000,00:50:32,40,0
1, 896, 900, 1.000,00:50:33,40,0
1, 897, 900, 1.000,00:50:34,40,0
1, 896, 900, 1.000,00:50:35,40,0
1, 895, 900, 1.000,00:50:36,40,0
