phase,x_pos,y_pos,distance,video_time,place,kills
1,1121, 961, 0.000,00:13:49,47,0
1,1122, 962, 1.414,00:13:50,47,0
1,1122, 962, 0.000,00:13:51,47,0
1,1122, 963, 1.000,00:13:52,47,0
1,1122, 965, 2.000,00:13:53,47,0
1,1123, 967, 2.236,00:13:54,47,0
1,1124, 969, 2.236,00:13:55,47,0
1,1125, 971, 2.236,00:13:56,47,0
1,1125, 974, 3.000,00:13:57,47,0
1,1125, 976, 2.000,00:13:57,45,0
1,1124, 978, 2.236,00:13:58,46,0
1,1123, 980, 2.236,00:13:59,45,0
1,1123, 982, 2.000,00:14:00,45,0
1,1122, 984, 2.236,00:14:01,44,0
1,1120, 984, 2.000,00:14:02,43,0
1,1119, 984, 1.000,00:14:03,43,0
1,1117, 984, 2.000,00:14:04,43,0
1,1114, 984, 3.000,00:14:05,43,0
1,1114, 984, 0.000,00:14:06,43,0
1,1114, 984, 0.000,00:14:07,43,0
1,1116, 985, 2.236,00:14:08,43,0
1,1117, 987, 2.236,00:14:09,43,0
1,1119, 988, 2.236,00:14:10,43,0
1,1121, 989, 2.236,00:14:11,43,0
1,1122, 991, 2.236,00:14:12,43,0
1,1124, 993, 2.828,00:14:13,43,0
1,1126, 993, 2.000,00:14:14,43,0
1,1128, 994, 2.236,00:14:15,43,0
1,1137, 995, 9.055,00:14:19,42,0
1,1135, 985,10.198,00:14:24,41,0
1,1134, 983, 2.236,00:14:25,41,0
1,1132, 981, 2.828,00:14:26,41,0
1,1130, 978, 3.606,00:14:26,41,0
1,1128, 976, 2.828,00:14:27,41,0
1,1127, 973, 3.162,00:14:28,40,0
1,1125, 970, 3.606,00:14:29,40,0
1,1124, 968, 2.236,00:14:30,40,0
1,1121, 966, 3.606,00:14:31,39,0
1,1120, 963, 3.162,00:14:32,39,0
1,1118, 961, 2.828,00:14:33,39,0
1,1116, 958, 3.606,00:14:34,39,0
1,1113, 957, 3.162,00:14:35,38,0
1,1111, 955, 2.828,00:14:36,38,0
1,1109, 954, 2.236,00:14:37,38,0
1,1106, 952, 3.606,00:14:38,37,0
1,1104, 950, 2.828,00:14:39,37,0
1,1101, 950, 3.000,00:14:40,37,0
1,1098, 951, 3.162,00:14:41,37,0
1,1095, 950, 3.162,00:14:42,37,0
1,1092, 949, 3.162,00:14:43,37,0
1,1089, 948, 3.162,00:14:44,37,0
1,1086, 947, 3.162,00:14:45,37,0
1,1080, 946, 6.083,00:14:47,37,0
1,1077, 945, 3.162,00:14:48,37,0
1,1074, 943, 3.606,00:14:49,37,0
1,1071, 942, 3.162,00:14:50,37,0
1,1069, 941, 2.236,00:14:51,37,0
1,1066, 940, 3.162,00:14:52,37,0
1,1063, 939, 3.162,00:14:53,36,0
1,1060, 939, 3.000,00:14:54,35,0
1,1057, 938, 3.162,00:14:55,35,0
1,1054, 937, 3.162,00:14:56,35,0
1,1051, 936, 3.162,00:14:56,35,0
1,1049, 934, 2.828,00:14:57,35,0
1,1046, 932, 3.606,00:14:58,35,0
1,1045, 929, 3.162,00:14:59,35,0
1,1042, 929, 3.000,00:15:00,35,0
1,1041, 931, 2.236,00:15:01,34,0
1,1042, 930, 1.414,00:15:02,34,0
1,1043, 931, 1.414,00:15:03,34,0
1,1043, 931, 0.000,00:15:04,34,0
1,1042, 930, 1.414,00:15:05,34,0
1,1040, 930, 2.000,00:15:06,34,0
1,1039, 927, 3.162,00:15:07,34,0
1,1037, 925, 2.828,00:15:08,34,0
1,1035, 923, 2.828,00:15:09,34,0
1,1033, 920, 3.606,00:15:10,34,0
1,1031, 918, 2.828,00:15:11,34,0
1,1030, 915, 3.162,00:15:12,34,0
1,1028, 913, 2.828,00:15:13,34,0
1,1026, 911, 2.828,00:15:14,34,0
1,1024, 908, 3.606,00:15:15,34,0
1,1022, 906, 2.828,00:15:16,33,0
1,1019, 905, 3.162,00:15:17,33,0
1,1016, 904, 3.162,00:15:18,33,0
1,1008, 901, 8.544,00:15:21,33,0
1,1005, 900, 3.162,00:15:22,33,0
1,1002, 899, 3.162,00:15:23,33,0
1, 999, 899, 3.000,00:15:24,33,0
1, 996, 898, 3.162,00:15:25,33,0
2, 993, 896, 3.606,00:15:26,33,0
2, 991, 895, 2.236,00:15:26,33,0
2, 988, 893, 3.606,00:15:27,32,0
2, 985, 892, 3.162,00:15:28,32,0
2, 983, 890, 2.828,00:15:29,32,0
2, 980, 888, 3.606,00:15:30,32,0
2, 972, 884, 8.944,00:15:33,32,0
2, 969, 883, 3.162,00:15:34,32,0
2, 966, 882, 3.162,00:15:35,32,0
2, 963, 881, 3.162,00:15:36,32,0
2, 961, 880, 2.236,00:15:37,32,0
2, 958, 878, 3.606,00:15:38,31,0
2, 956, 879, 2.236,00:15:39,32,0
2, 953, 880, 3.162,00:15:40,32,0
2, 950, 880, 3.000,00:15:41,32,0
2, 947, 880, 3.000,00:15:42,32,0
2, 943, 880, 4.000,00:15:43,32,0
2, 935, 877, 8.544,00:15:46,32,0
2, 932, 877, 3.000,00:15:47,32,0
2, 929, 876, 3.162,00:15:48,32,0
2, 926, 875, 3.162,00:15:49,32,0
2, 923, 875, 3.000,00:15:50,32,0
2, 920, 875, 3.000,00:15:51,32,0
2, 911, 872, 9.487,00:15:54,32,0
2, 908, 872, 3.000,00:15:55,32,0
2, 905, 872, 3.000,00:15:56,32,0
2, 902, 872, 3.000,00:15:56,32,0
2, 899, 872, 3.000,00:15:57,32,0
2, 896, 871, 3.162,00:15:58,32,0
2, 894, 869, 2.828,00:15:59,32,0
2, 891, 868, 3.162,00:16:00,32,0
2, 889, 866, 2.828,00:16:01,32,0
2, 886, 864, 3.606,00:16:02,32,0
2, 883, 863, 3.162,00:16:03,32,0
2, 881, 863, 2.000,00:16:04,31,0
2, 878, 862, 3.162,00:16:05,30,0
2, 867, 857,12.083,00:16:09,29,0
2, 864, 855, 3.606,00:16:10,29,0
2, 862, 854, 2.236,00:16:11,29,0
2, 859, 855, 3.162,00:16:12,29,0
2, 857, 856, 2.236,00:16:13,28,0
2, 854, 857, 3.162,00:16:14,28,0
2, 848, 859, 6.325,00:16:16,28,0
2, 845, 859, 3.000,00:16:17,28,0
2, 842, 859, 3.000,00:16:18,28,0
2, 839, 858, 3.162,00:16:19,27,0
2, 836, 858, 3.000,00:16:20,27,0
2, 834, 860, 2.828,00:16:21,27,0
2, 831, 860, 3.000,00:16:22,27,0
2, 828, 860, 3.000,00:16:23,27,0
2, 825, 861, 3.162,00:16:24,27,0
2, 822, 861, 3.000,00:16:25,27,0
2, 820, 859, 2.828,00:16:26,27,0
2, 819, 856, 3.162,00:16:26,27,0
2, 817, 854, 2.828,00:16:27,27,0
2, 814, 852, 3.606,00:16:28,27,0
2, 812, 851, 2.236,00:16:29,27,0
2, 811, 851, 1.000,00:16:30,26,0
2, 809, 849, 2.828,00:16:31,25,0
2, 808, 848, 1.414,00:16:32,26,0
2, 806, 846, 2.828,00:16:33,25,0
2, 803, 846, 3.000,00:16:34,26,0
2, 800, 846, 3.000,00:16:35,26,0
2, 797, 845, 3.162,00:16:36,26,0
2, 794, 844, 3.162,00:16:37,25,0
2, 793, 841, 3.162,00:16:38,25,0
2, 791, 839, 2.828,00:16:39,26,0
2, 789, 837, 2.828,00:16:40,26,0
2, 786, 836, 3.162,00:16:41,26,0
2, 783, 835, 3.162,00:16:42,26,0
2, 780, 834, 3.162,00:16:43,26,0
2, 777, 833, 3.162,00:16:44,26,0
2, 774, 832, 3.162,00:16:45,26,0
2, 772, 831, 2.236,00:16:46,26,0
2, 769, 829, 3.606,00:16:47,26,0
2, 766, 828, 3.162,00:16:48,26,0
2, 763, 826, 3.606,00:16:49,26,0
2, 763, 825, 1.000,00:16:50,25,0
2, 761, 826, 2.236,00:16:51,26,0
2, 758, 827, 3.162,00:16:52,26,0
2, 757, 827, 1.000,00:16:53,25,0
2, 756, 825, 2.236,00:16:54,25,0
2, 755, 826, 1.414,00:16:55,25,0
2, 757, 827, 2.236,00:16:56,25,0
2, 759, 827, 2.000,00:16:56,25,0
2, 759, 827, 0.000,00:16:57,25,0
2, 759, 827, 0.000,00:16:58,25,0
2, 759, 827, 0.000,00:16:59,25,0
2, 759, 826, 1.000,00:17:00,25,0
2, 759, 825, 1.000,00:17:01,25,0
2, 759, 825, 0.000,00:17:02,25,0
2, 760, 824, 1.414,00:17:03,25,0
2, 760, 823, 1.000,00:17:04,25,0
2, 759, 821, 2.236,00:17:05,25,0
2, 758, 820, 1.414,00:17:06,25,0
2, 756, 818, 2.828,00:17:07,25,0
2, 755, 816, 2.236,00:17:08,25,0
2, 753, 814, 2.828,00:17:09,25,0
2, 752, 812, 2.236,00:17:10,25,0
2, 750, 810, 2.828,00:17:11,25,0
2, 749, 807, 3.162,00:17:12,25,0
2, 747, 805, 2.828,00:17:13,25,0
2, 744, 803, 3.606,00:17:14,25,0
2, 743, 800, 3.162,00:17:15,25,0
2, 743, 797, 3.000,00:17:16,25,0
2, 743, 794, 3.000,00:17:17,25,0
2, 742, 791, 3.162,00:17:18,25,0
2, 742, 788, 3.000,00:17:19,25,0
2, 741, 785, 3.162,00:17:20,25,0
2, 739, 783, 2.828,00:17:21,25,0
2, 738, 780, 3.162,00:17:22,25,0
2, 736, 777, 3.606,00:17:23,25,0
2, 735, 774, 3.162,00:17:24,25,0
2, 734, 772, 2.236,00:17:25,25,0
2, 732, 769, 3.606,00:17:26,25,0
2, 731, 766, 3.162,00:17:26,25,0
2, 729, 764, 2.828,00:17:27,25,0
2, 728, 761, 3.162,00:17:28,25,0
2, 727, 758, 3.162,00:17:29,24,0
2, 726, 755, 3.162,00:17:30,24,0
2, 725, 754, 1.414,00:17:31,24,0
2, 725, 752, 2.000,00:17:32,23,0
2, 725, 750, 2.000,00:17:33,22,0
2, 724, 748, 2.236,00:17:34,21,0
2, 723, 746, 2.236,00:17:35,21,0
2, 722, 745, 1.414,00:17:36,21,0
2, 720, 746, 2.236,00:17:37,21,0
2, 719, 747, 1.414,00:17:38,21,0
2, 718, 749, 2.236,00:17:39,21,0
2, 720, 750, 2.236,00:17:40,21,0
2, 722, 750, 2.000,00:17:41,21,0
2, 723, 750, 1.000,00:17:42,21,0
2, 723, 748, 2.000,00:17:43,21,0
2, 723, 748, 0.000,00:17:44,21,0
2, 723, 748, 0.000,00:17:45,21,0
2, 723, 748, 0.000,00:17:46,21,0
2, 723, 748, 0.000,00:17:47,21,0
2, 722, 748, 1.000,00:17:48,21,0
2, 721, 748, 1.000,00:17:49,21,0
2, 722, 748, 1.000,00:17:50,21,0
2, 723, 747, 1.414,00:17:51,21,0
2, 724, 745, 2.236,00:17:52,21,0
2, 722, 743, 2.828,00:17:53,21,0
2, 722, 741, 2.000,00:17:54,21,0
2, 720, 739, 2.828,00:17:55,21,0
2, 719, 737, 2.236,00:17:56,21,0
2, 718, 735, 2.236,00:17:56,21,0
2, 719, 733, 2.236,00:17:57,21,0
1, 721, 734, 2.236,00:17:58,21,0
2, 723, 735, 2.236,00:17:59,21,0
2, 725, 736, 2.236,00:18:00,21,0
2, 725, 739, 3.000,00:18:01,21,0
2, 725, 741, 2.000,00:18:02,21,0
2, 725, 744, 3.000,00:18:03,21,0
2, 725, 748, 4.000,00:18:04,21,0
2, 725, 751, 3.000,00:18:05,21,0
2, 725, 753, 2.000,00:18:06,21,0
2, 725, 753, 0.000,00:18:07,21,0
2, 725, 752, 1.000,00:18:08,21,0
2, 725, 750, 2.000,00:18:09,21,0
2, 724, 748, 2.236,00:18:10,21,0
2, 724, 745, 3.000,00:18:11,21,0
2, 724, 743, 2.000,00:18:12,20,0
2, 725, 741, 2.236,00:18:13,20,0
2, 726, 732, 9.055,00:18:17,20,0
2, 725, 730, 2.236,00:18:18,20,0
2, 723, 728, 2.828,00:18:19,20,0
2, 721, 727, 2.236,00:18:20,20,0
2, 720, 725, 2.236,00:18:21,20,0
2, 719, 723, 2.236,00:18:22,20,0
2, 718, 722, 1.414,00:18:23,20,0
2, 716, 720, 2.828,00:18:24,20,0
2, 715, 718, 2.236,00:18:25,20,0
1, 714, 716, 2.236,00:18:26,20,0
1, 712, 714, 2.828,00:18:26,20,0
1, 711, 712, 2.236,00:18:27,20,0
1, 710, 711, 1.414,00:18:28,20,0
1, 708, 709, 2.828,00:18:29,20,0
1, 707, 707, 2.236,00:18:30,20,0
1, 707, 705, 2.000,00:18:31,20,0
1, 706, 703, 2.236,00:18:32,20,0
1, 705, 701, 2.236,00:18:33,20,0
-1, 708, 692, 9.487,00:18:35,20,0
