phase,x_pos,y_pos,distance,video_time,place,kills
1, 778, 360, 3.000,00:26:09,60,1
1, 776, 358, 2.828,00:26:09,60,1
1, 773, 358, 3.000,00:26:10,60,1
1, 770, 356, 3.606,00:26:11,60,1
1, 769, 353, 3.162,00:26:12,58,1
1, 769, 351, 2.000,00:26:13,58,1
1, 769, 349, 2.000,00:26:14,58,1
1, 766, 349, 3.000,00:26:15,57,1
1, 765, 351, 2.236,00:26:16,57,1
1, 764, 353, 2.236,00:26:17,57,1
1, 763, 353, 1.000,00:26:18,57,1
1, 763, 350, 3.000,00:26:19,57,1
1, 764, 351, 1.414,00:26:20,57,1
1, 765, 354, 3.162,00:26:21,57,1
1, 765, 357, 3.000,00:26:22,56,1
1, 762, 357, 3.000,00:26:23,56,1
1, 762, 357, 0.000,00:26:24,56,1
1, 762, 358, 1.000,00:26:25,55,1
1, 762, 358, 0.000,00:26:26,55,1
1, 762, 358, 0.000,00:26:27,55,1
1, 762, 358, 0.000,00:26:28,55,1
1, 761, 357, 1.414,00:26:29,55,1
1, 762, 357, 1.000,00:26:30,55,1
1, 763, 356, 1.414,00:26:31,55,1
1, 765, 356, 2.000,00:26:32,55,1
1, 766, 353, 3.162,00:26:33,55,1
1, 767, 351, 2.236,00:26:34,55,1
1, 768, 350, 1.414,00:26:35,55,1
1, 768, 350, 0.000,00:26:36,54,1
1, 768, 350, 0.000,00:26:37,54,1
1, 768, 350, 0.000,00:26:38,54,1
1, 768, 349, 1.000,00:26:39,54,1
1, 768, 350, 1.000,00:26:39,54,1
1, 768, 350, 0.000,00:26:40,54,1
1, 767, 350, 1.000,00:26:41,54,1
1, 766, 350, 1.000,00:26:42,54,1
1, 766, 350, 0.000,00:26:43,54,1
1, 765, 351, 1.414,00:26:44,54,1
1, 766, 351, 1.000,00:26:45,54,1
1, 766, 350, 1.000,00:26:46,54,1
1, 766, 350, 0.000,00:26:47,54,1
1, 764, 350, 2.000,00:26:48,54,1
1, 761, 349, 3.162,00:26:49,54,1
1, 761, 350, 1.000,00:26:50,54,1
1, 762, 350, 1.000,00:26:51,54,1
1, 763, 348, 2.236,00:26:52,54,1
1, 762, 346, 2.236,00:26:53,54,1
1, 761, 347, 1.414,00:26:54,53,1
1, 761, 347, 0.000,00:26:55,53,1
1, 761, 347, 0.000,00:26:56,53,1
1, 762, 347, 1.000,00:26:57,53,1
1, 762, 347, 0.000,00:26:58,53,1
1, 762, 347, 0.000,00:26:59,53,1
1, 762, 347, 0.000,00:27:00,53,1
1, 762, 345, 2.000,00:27:01,53,1
1, 762, 344, 1.000,00:27:02,52,1
1, 762, 345, 1.000,00:27:03,52,1
1, 761, 345, 1.000,00:27:04,52,1
1, 761, 344, 1.000,00:27:05,52,1
1, 761, 345, 1.000,00:27:06,51,2
1, 762, 344, 1.414,00:27:07,51,2
1, 764, 342, 2.828,00:27:08,51,2
1, 766, 340, 2.828,00:27:08,51,2
1, 765, 339, 1.414,00:27:09,51,2
1, 764, 341, 2.236,00:27:10,51,2
1, 765, 340, 1.414,00:27:11,51,1
1, 764, 342, 2.236,00:27:12,51,1
1, 763, 342, 1.000,00:27:13,51,2
1, 761, 344, 2.828,00:27:14,51,2
1, 761, 346, 2.000,00:27:15,51,2
1, 763, 345, 2.236,00:27:16,51,2
1, 764, 345, 1.000,00:27:17,50,2
1, 764, 345, 0.000,00:27:18,50,2
1, 764, 345, 0.000,00:27:19,50,2
1, 764, 345, 0.000,00:27:20,50,2
1, 764, 345, 0.000,00:27:21,50,2
1, 764, 345, 0.000,00:27:22,50,2
1, 764, 345, 0.000,00:27:23,50,2
1, 764, 345, 0.000,00:27:24,49,2
1, 764, 345, 0.000,00:27:25,49,2
1, 764, 345, 0.000,00:27:26,49,2
1, 764, 345, 0.000,00:27:27,49,2
1, 764, 345, 0.000,00:27:28,47,2
1, 764, 345, 0.000,00:27:29,47,2
1, 762, 345, 2.000,00:27:30,47,1
1, 759, 345, 3.000,00:27:31,47,1
1, 756, 344, 3.162,00:27:32,46,2
1, 753, 344, 3.000,00:27:33,46,2
1, 753, 344, 0.000,00:27:34,46,2
1, 753, 344, 0.000,00:27:35,46,2
1, 753, 344, 0.000,00:27:36,45,2
1, 752, 344, 1.000,00:27:37,45,2
1, 751, 345, 1.414,00:27:37,46,2
1, 751, 345, 0.000,00:27:38,45,2
1, 751, 345, 0.000,00:27:39,45,1
1, 750, 344, 1.414,00:27:40,45,2
1, 748, 344, 2.000,00:27:41,45,2
1, 748, 343, 1.000,00:27:42,45,1
1, 749, 342, 1.414,00:27:43,45,1
1, 750, 339, 3.162,00:27:44,45,1
1, 751, 336, 3.162,00:27:45,45,2
1, 752, 333, 3.162,00:27:46,45,2
1, 754, 331, 2.828,00:27:47,44,2
1, 755, 328, 3.162,00:27:48,44,2
1, 756, 327, 1.414,00:27:49,44,2
1, 756, 327, 0.000,00:27:50,44,2
2, 756, 326, 1.000,00:27:51,44,2
2, 756, 326, 0.000,00:27:52,44,1
2, 757, 325, 1.414,00:27:53,44,2
2, 758, 322, 3.162,00:27:54,44,2
2, 759, 319, 3.162,00:27:55,44,1
2, 759, 318, 1.000,00:27:56,44,2
2, 760, 316, 2.236,00:27:57,44,1
2, 763, 314, 3.606,00:27:58,44,2
2, 765, 315, 2.236,00:27:59,43,2
2, 767, 317, 2.828,00:28:00,43,2
2, 767, 316, 1.000,00:28:01,43,2
2, 770, 316, 3.000,00:28:02,43,2
2, 770, 318, 2.000,00:28:03,43,2
2, 771, 318, 1.000,00:28:04,43,2
2, 771, 318, 0.000,00:28:05,43,2
2, 771, 318, 0.000,00:28:06,43,2
2, 771, 318, 0.000,00:28:06,43,2
2, 771, 318, 0.000,00:28:07,43,2
2, 771, 318, 0.000,00:28:08,43,2
2, 771, 318, 0.000,00:28:09,43,2
2, 771, 318, 0.000,00:28:10,43,2
2, 772, 316, 2.236,00:28:11,43,2
2, 773, 313, 3.162,00:28:12,42,2
2, 774, 310, 3.162,00:28:13,43,2
2, 774, 307, 3.000,00:28:14,43,2
2, 774, 304, 3.000,00:28:15,43,2
2, 775, 301, 3.162,00:28:16,43,2
2, 774, 298, 3.162,00:28:17,43,2
2, 773, 295, 3.162,00:28:18,43,2
2, 771, 293, 2.828,00:28:19,43,2
2, 770, 290, 3.162,00:28:20,43,2
2, 769, 287, 3.162,00:28:21,43,2
2, 769, 286, 1.000,00:28:22,43,2
2, 770, 283, 3.162,00:28:23,43,2
2, 770, 283, 0.000,00:28:24,43,2
2, 770, 283, 0.000,00:28:25,42,2
2, 770, 283, 0.000,00:28:26,42,2
2, 771, 282, 1.414,00:28:27,42,2
2, 772, 280, 2.236,00:28:28,42,2
2, 772, 279, 1.000,00:28:29,42,2
2, 771, 277, 2.236,00:28:30,42,2
2, 769, 278, 2.236,00:28:31,42,2
2, 772, 279, 3.162,00:28:32,42,2
2, 773, 279, 1.000,00:28:33,42,2
2, 772, 281, 2.236,00:28:34,42,2
2, 771, 283, 2.236,00:28:35,42,2
2, 771, 282, 1.000,00:28:35,42,2
2, 770, 279, 3.162,00:28:36,42,2
2, 772, 278, 2.236,00:28:37,41,2
2, 775, 278, 3.000,00:28:38,42,2
2, 778, 279, 3.162,00:28:39,42,2
2, 779, 280, 1.414,00:28:40,42,2
2, 778, 279, 1.414,00:28:41,42,2
2, 777, 279, 1.000,00:28:42,42,2
2, 777, 278, 1.000,00:28:43,42,2
2, 776, 278, 1.000,00:28:44,42,2
2, 776, 280, 2.000,00:28:45,40,2
2, 775, 280, 1.000,00:28:46,40,2
2, 773, 279, 2.236,00:28:47,40,2
2, 774, 279, 1.000,00:28:48,40,3
2, 775, 279, 1.000,00:28:49,40,3
2, 775, 279, 0.000,00:28:50,39,3
2, 776, 279, 1.000,00:28:51,39,3
2, 777, 279, 1.000,00:28:52,39,1
2, 775, 279, 2.000,00:28:53,38,2
2, 774, 278, 1.414,00:28:54,38,2
2, 772, 279, 2.236,00:28:55,38,2
2, 773, 279, 1.000,00:28:56,38,2
2, 775, 280, 2.236,00:28:57,38,2
2, 777, 282, 2.828,00:28:58,38,2
2, 778, 284, 2.236,00:28:59,38,2
2, 781, 284, 3.000,00:29:00,38,2
2, 784, 285, 3.162,00:29:01,38,2
2, 785, 288, 3.162,00:29:02,38,2
2, 785, 290, 2.000,00:29:03,38,2
2, 785, 291, 1.000,00:29:04,36,2
2, 785, 291, 0.000,00:29:04,38,2
2, 786, 291, 1.000,00:29:05,38,2
2, 786, 291, 0.000,00:29:06,38,2
2, 786, 294, 3.000,00:29:07,38,2
2, 786, 297, 3.000,00:29:08,38,2
2, 786, 300, 3.000,00:29:09,38,2
2, 785, 303, 3.162,00:29:10,38,2
2, 785, 304, 1.000,00:29:11,38,2
2, 786, 304, 1.000,00:29:12,38,2
2, 786, 306, 2.000,00:29:13,38,2
2, 786, 307, 1.000,00:29:14,38,2
2, 786, 310, 3.000,00:29:15,37,2
2, 785, 313, 3.162,00:29:16,37,2
2, 784, 316, 3.162,00:29:17,37,2
2, 784, 319, 3.000,00:29:18,37,2
2, 781, 320, 3.162,00:29:19,37,2
2, 778, 321, 3.162,00:29:20,37,2
2, 775, 323, 3.606,00:29:21,37,2
2, 773, 324, 2.236,00:29:22,37,2
2, 770, 325, 3.162,00:29:23,37,2
2, 768, 326, 2.236,00:29:24,37,2
2, 768, 326, 0.000,00:29:25,37,2
2, 767, 326, 1.000,00:29:26,37,2
2, 766, 325, 1.414,00:29:27,37,2
2, 763, 325, 3.000,00:29:28,36,2
2, 762, 327, 2.236,00:29:29,35,1
2, 760, 328, 2.236,00:29:30,35,2
2, 758, 329, 2.236,00:29:31,35,2
2, 758, 328, 1.000,00:29:32,35,2
2, 758, 328, 0.000,00:29:33,35,2
2, 758, 328, 0.000,00:29:33,35,2
2, 757, 328, 1.000,00:29:34,35,2
2, 757, 328, 0.000,00:29:35,35,2
2, 757, 328, 0.000,00:29:36,35,2
2, 757, 329, 1.000,00:29:37,35,2
2, 757, 329, 0.000,00:29:38,35,2
2, 757, 329, 0.000,00:29:39,35,2
2, 757, 328, 1.000,00:29:40,35,2
2, 757, 328, 0.000,00:29:41,35,2
2, 757, 328, 0.000,00:29:42,35,2
2, 757, 329, 1.000,00:29:43,35,2
2, 757, 329, 0.000,00:29:44,35,2
2, 757, 329, 0.000,00:29:45,35,2
2, 758, 328, 1.414,00:29:46,34,2
2, 758, 328, 0.000,00:29:47,34,2
2, 758, 328, 0.000,00:29:48,34,2
2, 758, 328, 0.000,00:29:49,34,2
2, 758, 328, 0.000,00:29:50,34,2
2, 758, 328, 0.000,00:29:51,34,2
2, 758, 328, 0.000,00:29:52,34,2
2, 758, 328, 0.000,00:29:53,34,2
2, 758, 328, 0.000,00:29:54,34,2
2, 758, 328, 0.000,00:29:55,34,2
2, 758, 328, 0.000,00:29:56,34,2
2, 757, 329, 1.414,00:29:57,34,2
2, 757, 328, 1.000,00:29:58,34,2
2, 757, 327, 1.000,00:29:59,34,2
2, 757, 328, 1.000,00:30:00,34,2
2, 757, 329, 1.000,00:30:01,34,1
2, 757, 328, 1.000,00:30:02,34,1
2, 757, 326, 2.000,00:30:02,34,2
2, 756, 326, 1.000,00:30:03,34,2
2, 755, 325, 1.414,00:30:04,34,2
2, 755, 324, 1.000,00:30:05,34,2
2, 757, 324, 2.000,00:30:06,34,2
2, 756, 325, 1.414,00:30:07,34,2
2, 757, 325, 1.000,00:30:08,34,1
2, 758, 325, 1.000,00:30:09,34,2
