phase,x_pos,y_pos,distance,video_time,place,kills
1, 944, 789, 1.414,01:39:16,62,1
1, 944, 789, 0.000,01:39:17,62,1
1, 944, 789, 0.000,01:39:18,62,1
1, 944, 789, 0.000,01:39:19,61,1
1, 944, 789, 0.000,01:39:20,60,1
1, 945, 790, 1.414,01:39:21,59,1
1, 942, 790, 3.000,01:39:22,59,1
1, 941, 791, 1.414,01:39:23,59,1
1, 941, 792, 1.000,01:39:24,58,1
1, 941, 791, 1.000,01:39:25,58,1
1, 941, 791, 0.000,01:39:26,58,1
1, 941, 791, 0.000,01:39:27,58,1
1, 941, 792, 1.000,01:39:28,57,1
1, 941, 792, 0.000,01:39:29,57,1
1, 941, 791, 1.000,01:39:30,57,1
1, 941, 791, 0.000,01:39:31,57,1
1, 940, 792, 1.414,01:39:32,57,1
1, 942, 792, 2.000,01:39:33,57,1
1, 945, 792, 3.000,01:39:34,57,1
1, 944, 794, 2.236,01:39:35,57,1
1, 942, 795, 2.236,01:39:36,57,3
1, 940, 796, 2.236,01:39:37,56,3
1, 937, 795, 3.162,01:39:38,56,3
1, 935, 796, 2.236,01:39:38,56,1
1, 933, 798, 2.828,01:39:39,56,1
1, 930, 796, 3.606,01:39:40,56,1
1, 929, 796, 1.000,01:39:41,56,1
1, 928, 795, 1.414,01:39:42,56,1
1, 928, 795, 0.000,01:39:43,56,1
1, 928, 795, 0.000,01:39:44,56,1
1, 925, 795, 3.000,01:39:45,56,1
1, 923, 795, 2.000,01:39:46,55,1
1, 922, 796, 1.414,01:39:47,55,1
1, 922, 796, 0.000,01:39:48,55,1
1, 922, 796, 0.000,01:39:49,55,1
1, 922, 795, 1.000,01:39:50,54,1
1, 922, 795, 0.000,01:39:51,53,1
1, 923, 794, 1.414,01:39:52,52,1
1, 924, 794, 1.000,01:39:53,52,1
1, 926, 794, 2.000,01:39:54,52,1
1, 929, 795, 3.162,01:39:55,52,1
1, 929, 798, 3.000,01:39:56,52,1
1, 929, 800, 2.000,01:39:57,52,1
1, 928, 801, 1.414,01:39:58,52,1
-1, 926, 801, 2.000,01:39:59,52,1
1, 926, 801, 0.000,01:40:00,52,1
-1, 927, 801, 1.000,01:40:01,52,1
1, 928, 800, 1.414,01:40:02,52,1
-1, 926, 799, 2.236,01:40:03,52,1
1, 924, 796, 3.606,01:40:04,52,1
1, 922, 796, 2.000,01:40:05,52,1
1, 922, 796, 0.000,01:40:06,50,1
-1, 924, 796, 2.000,01:40:07,50,1
-1, 927, 796, 3.000,01:40:08,50,1
1, 929, 796, 2.000,01:40:09,50,1
1, 929, 798, 2.000,01:40:09,50,1
-1, 929, 800, 2.000,01:40:10,50,1
1, 929, 799, 1.000,01:40:11,50,1
-1, 929, 799, 0.000,01:40:12,50,1
-1, 929, 799, 0.000,01:40:13,50,0
-1, 929, 799, 0.000,01:40:14,3,0
1, 928, 800, 1.414,01:40:15,3,0
1, 927, 800, 1.000,01:40:16,3,0
1, 928, 801, 1.414,01:40:17,49,1
1, 928, 801, 0.000,01:40:18,49,1
1, 928, 800, 1.000,01:40:19,49,1
-1, 928, 799, 1.000,01:40:20,49,1
-1, 927, 799, 1.000,01:40:21,48,1
1, 925, 800, 2.236,01:40:22,48,1
1, 924, 800, 1.000,01:40:23,48,1
1, 924, 800, 0.000,01:40:24,48,1
1, 924, 801, 1.000,01:40:25,48,1
1, 924, 801, 0.000,01:40:26,48,1
1, 923, 801, 1.000,01:40:27,47,1
