phase,x_pos,y_pos,distance,video_time,place,kills
1, 393, 260, 1.414,00:18:27,91,0
1, 396, 260, 3.000,00:18:28,90,0
1, 397, 260, 1.000,00:18:29,90,0
1, 396, 262, 2.236,00:18:30,89,0
1, 396, 262, 0.000,00:18:31,89,0
1, 396, 260, 2.000,00:18:32,89,0
1, 397, 259, 1.414,00:18:33,89,0
1, 398, 260, 1.414,00:18:34,89,0
1, 398, 261, 1.000,00:18:35,89,0
1, 398, 261, 0.000,00:18:41,84,0
1, 397, 259, 2.236,00:18:42,84,0
1, 394, 259, 3.000,00:18:42,84,0
1, 391, 260, 3.162,00:18:43,84,0
1, 392, 258, 2.236,00:18:44,82,0
1, 389, 257, 3.162,00:18:45,82,0
1, 386, 257, 3.000,00:18:46,81,0
1, 386, 258, 1.000,00:18:47,81,0
1, 386, 261, 3.000,00:18:48,81,0
1, 383, 262, 3.162,00:18:49,80,0
1, 383, 259, 3.000,00:18:50,80,1
1, 384, 261, 2.236,00:18:51,78,0
1, 383, 262, 1.414,00:18:52,78,0
1, 383, 262, 0.000,00:18:53,78,0
1, 384, 259, 3.162,00:18:54,75,0
1, 383, 261, 2.236,00:18:55,74,0
1, 381, 261, 2.000,00:18:56,74,0
-1, 381, 258, 3.000,00:18:57,73,0
1, 382, 256, 2.236,00:18:58,73,0
1, 383, 253, 3.162,00:18:59,73,0
1, 384, 250, 3.162,00:19:00,73,0
1, 386, 247, 3.606,00:19:01,73,0
1, 386, 245, 2.000,00:19:02,72,0
-1, 385, 244, 1.414,00:19:03,72,0
1, 386, 245, 1.414,00:19:04,72,0
1, 386, 245, 0.000,00:19:05,72,0
1, 386, 246, 1.000,00:19:06,71,0
1, 386, 246, 0.000,00:19:07,71,0
1, 386, 246, 0.000,00:19:08,71,0
1, 386, 246, 0.000,00:19:09,71,0
1, 386, 246, 0.000,00:19:10,70,0
1, 386, 246, 0.000,00:19:11,70,0
1, 386, 246, 0.000,00:19:12,70,0
1, 386, 246, 0.000,00:19:18,70,0
1, 386, 245, 1.000,00:19:19,67,0
-1, 386, 245, 0.000,00:19:20,67,0
1, 386, 245, 0.000,00:19:21,67,0
1, 387, 245, 1.000,00:19:22,67,0
1, 387, 245, 0.000,00:19:23,67,0
1, 387, 245, 0.000,00:19:25,67,0
1, 386, 246, 1.414,00:19:26,67,0
1, 386, 249, 3.000,00:19:27,67,0
1, 388, 250, 2.236,00:19:28,67,0
1, 389, 248, 2.236,00:19:29,67,0
1, 389, 245, 3.000,00:19:30,67,0
-1, 389, 245, 0.000,00:19:31,67,0
1, 387, 247, 2.828,00:19:32,65,0
1, 387, 250, 3.000,00:19:33,65,0
1, 387, 249, 1.000,00:19:34,65,0
1, 386, 247, 2.236,00:19:35,65,0
1, 386, 244, 3.000,00:19:36,65,0
1, 388, 242, 2.828,00:19:37,65,0
1, 391, 242, 3.000,00:19:38,65,0
1, 394, 244, 3.606,00:19:39,65,0
1, 396, 244, 2.000,00:19:40,65,0
1, 400, 245, 4.123,00:19:41,65,0
1, 401, 247, 2.236,00:19:42,65,0
-1, 402, 248, 1.414,00:19:42,65,0
1, 403, 249, 1.414,00:19:43,65,0
1, 404, 249, 1.000,00:19:44,64,0
1, 405, 247, 2.236,00:19:45,64,0
1, 404, 247, 1.000,00:19:46,63,0
1, 401, 248, 3.162,00:19:47,62,0
-1, 399, 248, 2.000,00:19:48,61,0
1, 398, 251, 3.162,00:19:49,61,0
1, 398, 251, 0.000,00:19:50,61,0
1, 398, 251, 0.000,00:19:51,61,0
1, 398, 249, 2.000,00:19:52,61,0
1, 400, 248, 2.236,00:19:56,59,0
1, 403, 246, 3.606,00:19:57,58,0
1, 405, 244, 2.828,00:19:58,55,0
1, 407, 243, 2.236,00:19:59,57,0
1, 410, 242, 3.162,00:20:00,57,0
1, 413, 244, 3.606,00:20:01,57,0
1, 413, 247, 3.000,00:20:02,55,0
1, 412, 249, 2.236,00:20:03,55,0
1, 410, 252, 3.606,00:20:04,55,0
1, 408, 255, 3.606,00:20:05,55,0
1, 407, 257, 2.236,00:20:06,55,0
1, 407, 258, 1.000,00:20:07,55,0
1, 408, 261, 3.162,00:20:08,54,0
1, 407, 263, 2.236,00:20:09,53,0
1, 404, 262, 3.162,00:20:10,53,0
1, 403, 262, 1.000,00:20:11,53,0
1, 403, 262, 0.000,00:20:12,53,0
1, 404, 262, 1.000,00:20:13,51,0
1, 405, 262, 1.000,00:20:14,51,0
1, 404, 262, 1.000,00:20:15,51,0
1, 405, 262, 1.000,00:20:16,51,0
1, 404, 262, 1.000,00:20:17,53,0
1, 405, 262, 1.000,00:20:18,51,0
1, 405, 261, 1.000,00:20:19,51,0
1, 403, 260, 2.236,00:20:20,50,0
1, 401, 258, 2.828,00:20:21,50,0
1, 400, 257, 1.414,00:20:22,50,0
1, 398, 255, 2.828,00:20:23,50,0
1, 396, 254, 2.236,00:20:24,50,0
1, 398, 253, 2.236,00:20:25,49,0
1, 401, 254, 3.162,00:20:26,49,0
1, 404, 254, 3.000,00:20:27,49,0
1, 407, 255, 3.162,00:20:28,49,0
1, 410, 257, 3.606,00:20:29,49,0
1, 410, 257, 0.000,00:20:30,49,0
1, 411, 258, 1.414,00:20:31,49,0
1, 411, 258, 0.000,00:20:32,49,0
1, 411, 259, 1.000,00:20:33,49,0
1, 411, 261, 2.000,00:20:34,48,0
1, 412, 264, 3.162,00:20:35,47,0
1, 414, 267, 3.606,00:20:36,47,0
1, 415, 270, 3.162,00:20:37,47,0
1, 416, 273, 3.162,00:20:38,47,0
1, 417, 276, 3.162,00:20:39,46,0
1, 417, 279, 3.000,00:20:40,46,0
1, 417, 282, 3.000,00:20:41,46,0
1, 417, 285, 3.000,00:20:41,44,0
1, 417, 288, 3.000,00:20:42,44,0
1, 417, 292, 4.000,00:20:43,44,0
1, 417, 295, 3.000,00:20:44,43,0
1, 419, 297, 2.828,00:20:45,43,0
1, 420, 300, 3.162,00:20:46,43,0
1, 421, 303, 3.162,00:20:47,43,0
1, 421, 306, 3.000,00:20:48,42,0
1, 420, 309, 3.162,00:20:49,42,0
1, 420, 310, 1.000,00:20:50,42,0
1, 420, 309, 1.000,00:20:51,42,0
1, 420, 309, 0.000,00:20:52,42,0
1, 419, 309, 1.000,00:20:53,42,0
1, 417, 310, 2.236,00:20:54,42,0
1, 420, 314, 5.000,00:20:56,42,0
1, 423, 315, 3.162,00:20:57,42,0
1, 426, 316, 3.162,00:20:58,42,0
1, 428, 316, 2.000,00:20:59,42,1
1, 428, 316, 0.000,00:21:00,42,0
1, 428, 316, 0.000,00:21:01,42,0
1, 429, 317, 1.414,00:21:02,42,0
1, 429, 318, 1.000,00:21:03,42,0
1, 429, 321, 3.000,00:21:04,41,0
1, 430, 324, 3.162,00:21:05,41,0
1, 431, 327, 3.162,00:21:06,40,0
1, 432, 330, 3.162,00:21:07,40,0
1, 433, 331, 1.414,00:21:08,40,0
1, 433, 330, 1.000,00:21:09,40,0
1, 433, 330, 0.000,00:21:10,40,0
1, 433, 330, 0.000,00:21:11,40,0
1, 433, 330, 0.000,00:21:12,40,0
1, 434, 333, 3.162,00:21:13,39,0
1, 436, 335, 2.828,00:21:14,39,0
1, 438, 338, 3.606,00:21:15,39,0
1, 440, 340, 2.828,00:21:16,35,0
1, 441, 343, 3.162,00:21:17,38,0
1, 442, 346, 3.162,00:21:18,38,0
1, 444, 349, 3.606,00:21:19,38,0
1, 446, 351, 2.828,00:21:20,38,0
1, 447, 354, 3.162,00:21:21,38,0
1, 449, 356, 2.828,00:21:22,38,0
1, 452, 358, 3.606,00:21:23,38,0
1, 454, 361, 3.606,00:21:24,38,0
1, 456, 363, 2.828,00:21:25,38,0
1, 458, 365, 2.828,00:21:26,38,0
1, 460, 367, 2.828,00:21:27,38,0
1, 463, 369, 3.606,00:21:28,38,0
1, 465, 371, 2.828,00:21:29,38,0
1, 468, 372, 3.162,00:21:30,38,0
1, 469, 373, 1.414,00:21:31,38,0
1, 469, 373, 0.000,00:21:32,38,0
1, 469, 373, 0.000,00:21:33,38,0
1, 469, 373, 0.000,00:21:34,38,0
1, 469, 373, 0.000,00:21:35,38,0
1, 470, 374, 1.414,00:21:36,38,0
1, 473, 376, 3.606,00:21:37,38,0
1, 475, 378, 2.828,00:21:38,38,0
1, 478, 380, 3.606,00:21:39,38,0
1, 480, 381, 2.236,00:21:40,38,0
1, 483, 383, 3.606,00:21:40,38,0
1, 486, 385, 3.606,00:21:41,38,0
1, 488, 387, 2.828,00:21:42,38,0
1, 491, 388, 3.162,00:21:43,37,0
1, 494, 389, 3.162,00:21:44,37,0
1, 497, 391, 3.606,00:21:45,37,0
1, 500, 392, 3.162,00:21:46,37,0
1, 502, 393, 2.236,00:21:47,37,0
1, 505, 395, 3.606,00:21:48,37,0
1, 508, 396, 3.162,00:21:49,37,0
1, 511, 396, 3.000,00:21:50,36,0
1, 514, 396, 3.000,00:21:51,36,0
1, 517, 395, 3.162,00:21:52,35,0
1, 523, 394, 6.083,00:21:54,35,0
1, 526, 394, 3.000,00:21:55,34,0
1, 529, 393, 3.162,00:21:56,34,0
1, 532, 392, 3.162,00:21:57,34,0
1, 535, 390, 3.606,00:21:58,34,0
1, 538, 389, 3.162,00:21:59,34,0
1, 540, 388, 2.236,00:22:00,34,0
1, 543, 386, 3.606,00:22:01,34,0
1, 546, 385, 3.162,00:22:02,34,0
1, 548, 383, 2.828,00:22:03,34,0
1, 551, 381, 3.606,00:22:04,34,0
1, 554, 380, 3.162,00:22:05,34,0
1, 557, 379, 3.162,00:22:06,34,0
1, 560, 378, 3.162,00:22:07,34,0
1, 562, 377, 2.236,00:22:08,34,0
1, 563, 378, 1.414,00:22:09,34,0
1, 562, 378, 1.000,00:22:10,34,0
1, 562, 380, 2.000,00:22:11,34,0
1, 565, 382, 3.606,00:22:12,34,0
1, 568, 383, 3.162,00:22:13,34,0
1, 570, 385, 2.828,00:22:14,34,0
1, 573, 386, 3.162,00:22:15,33,0
1, 576, 388, 3.606,00:22:16,33,0
1, 579, 389, 3.162,00:22:17,33,0
2, 581, 391, 2.828,00:22:18,33,0
2, 584, 393, 3.606,00:22:19,32,0
2, 587, 394, 3.162,00:22:20,32,0
2, 589, 396, 2.828,00:22:21,32,0
2, 592, 398, 3.606,00:22:22,32,0
2, 594, 400, 2.828,00:22:23,32,0
2, 597, 402, 3.606,00:22:24,32,0
2, 599, 404, 2.828,00:22:25,32,0
2, 602, 406, 3.606,00:22:26,31,0
2, 604, 407, 2.236,00:22:27,31,0
-1, 605, 407, 1.000,00:22:28,31,0
2, 605, 407, 0.000,00:22:29,31,0
2, 606, 408, 1.414,00:22:30,30,0
2, 608, 409, 2.236,00:22:31,30,0
2, 610, 412, 3.606,00:22:32,30,0
2, 612, 414, 2.828,00:22:33,30,0
2, 614, 416, 2.828,00:22:34,30,0
2, 617, 418, 3.606,00:22:35,30,0
2, 619, 420, 2.828,00:22:36,30,0
2, 621, 422, 2.828,00:22:37,30,0
2, 624, 424, 3.606,00:22:38,30,0
2, 626, 426, 2.828,00:22:39,30,0
2, 629, 428, 3.606,00:22:39,30,0
2, 632, 430, 3.606,00:22:40,30,0
2, 634, 432, 2.828,00:22:41,30,0
2, 636, 434, 2.828,00:22:42,30,0
2, 639, 435, 3.162,00:22:43,30,0
2, 641, 437, 2.828,00:22:44,30,0
2, 644, 439, 3.606,00:22:45,30,0
2, 646, 441, 2.828,00:22:46,30,0
2, 649, 443, 3.606,00:22:47,30,0
2, 651, 444, 2.236,00:22:48,30,0
2, 654, 446, 3.606,00:22:49,30,0
2, 657, 447, 3.162,00:22:50,30,0
2, 659, 449, 2.828,00:22:51,30,0
2, 662, 450, 3.162,00:22:52,30,0
2, 665, 451, 3.162,00:22:53,30,0
2, 668, 453, 3.606,00:22:54,30,0
2, 670, 454, 2.236,00:22:55,29,0
2, 673, 456, 3.606,00:22:56,29,0
2, 676, 458, 3.606,00:22:57,29,0
2, 678, 460, 2.828,00:22:58,28,0
2, 680, 462, 2.828,00:22:59,28,0
2, 682, 465, 3.606,00:23:00,29,0
2, 683, 467, 2.236,00:23:01,29,0
2, 684, 470, 3.162,00:23:02,29,0
2, 685, 473, 3.162,00:23:03,29,0
2, 685, 476, 3.000,00:23:04,29,0
2, 684, 479, 3.162,00:23:05,29,0
2, 683, 482, 3.162,00:23:06,29,0
2, 685, 484, 2.828,00:23:07,29,0
2, 687, 486, 2.828,00:23:08,29,0
2, 689, 489, 3.606,00:23:09,29,0
2, 691, 491, 2.828,00:23:10,29,0
2, 693, 493, 2.828,00:23:11,29,0
2, 695, 496, 3.606,00:23:12,29,0
2, 698, 497, 3.162,00:23:13,29,0
-1, 700, 498, 2.236,00:23:14,29,0
2, 700, 498, 0.000,00:23:15,29,0
-1, 700, 497, 1.000,00:23:16,29,0
2, 699, 497, 1.000,00:23:17,29,0
-1, 699, 496, 1.000,00:23:18,29,0
2, 699, 496, 0.000,00:23:19,29,0
-1, 699, 495, 1.000,00:23:20,28,1
2, 701, 495, 2.000,00:23:21,28,1
-1, 703, 494, 2.236,00:23:22,28,1
2, 703, 492, 2.000,00:23:23,28,1
-1, 701, 493, 2.236,00:23:24,28,1
2, 701, 491, 2.000,00:23:25,28,1
2, 700, 493, 2.236,00:23:26,28,1
2, 699, 495, 2.236,00:23:27,28,1
2, 699, 495, 0.000,00:23:28,28,1
2, 699, 495, 0.000,00:23:29,28,1
2, 699, 495, 0.000,00:23:30,28,1
2, 699, 495, 0.000,00:23:31,28,1
-1, 699, 495, 0.000,00:23:32,28,1
2, 699, 495, 0.000,00:23:33,28,1
2, 699, 495, 0.000,00:23:34,28,1
2, 699, 495, 0.000,00:23:35,28,1
2, 699, 495, 0.000,00:23:36,28,1
2, 700, 494, 1.414,00:23:37,28,1
2, 702, 492, 2.828,00:23:38,25,1
2, 703, 494, 2.236,00:23:38,25,1
2, 703, 496, 2.000,00:23:39,28,1
2, 701, 498, 2.828,00:23:40,28,1
2, 700, 500, 2.236,00:23:41,28,1
2, 699, 502, 2.236,00:23:42,28,1
2, 699, 505, 3.000,00:23:43,28,1
2, 700, 508, 3.162,00:23:44,28,1
2, 700, 511, 3.000,00:23:45,28,1
2, 700, 514, 3.000,00:23:46,28,1
2, 700, 517, 3.000,00:23:47,28,1
2, 699, 518, 1.414,00:23:48,28,1
2, 698, 519, 1.414,00:23:49,28,1
2, 699, 520, 1.414,00:23:50,28,1
2, 701, 520, 2.000,00:23:51,28,1
2, 703, 519, 2.236,00:23:52,28,1
2, 703, 519, 0.000,00:23:53,28,1
2, 705, 520, 2.236,00:23:54,28,1
2, 708, 521, 3.162,00:23:55,25,1
2, 709, 523, 2.236,00:23:56,28,1
2, 711, 526, 3.606,00:23:57,28,1
2, 713, 528, 2.828,00:23:58,28,1
2, 716, 529, 3.162,00:23:59,28,1
2, 719, 531, 3.606,00:24:00,27,1
2, 722, 532, 3.162,00:24:01,27,1
2, 724, 532, 2.000,00:24:02,27,1
2, 725, 532, 1.000,00:24:03,27,1
2, 724, 532, 1.000,00:24:04,27,1
2, 724, 532, 0.000,00:24:05,27,1
2, 726, 532, 2.000,00:24:06,26,1
2, 728, 534, 2.828,00:24:07,26,1
2, 731, 536, 3.606,00:24:08,26,1
2, 733, 538, 2.828,00:24:09,26,1
2, 734, 538, 1.000,00:24:10,26,1
2, 734, 538, 0.000,00:24:11,26,1
2, 735, 538, 1.000,00:24:12,26,1
2, 735, 539, 1.000,00:24:13,26,1
2, 738, 541, 3.606,00:24:14,26,1
2, 741, 542, 3.162,00:24:15,26,1
2, 743, 544, 2.828,00:24:16,26,1
2, 745, 546, 2.828,00:24:17,26,1
2, 746, 546, 1.000,00:24:18,26,1
2, 746, 546, 0.000,00:24:19,26,1
2, 746, 546, 0.000,00:24:20,25,1
2, 747, 546, 1.000,00:24:21,25,1
-1, 748, 546, 1.000,00:24:22,25,1
2, 751, 547, 3.162,00:24:23,25,1
2, 754, 546, 3.162,00:24:24,25,1
2, 757, 545, 3.162,00:24:25,25,1
2, 760, 544, 3.162,00:24:26,25,1
2, 763, 543, 3.162,00:24:27,25,1
2, 766, 543, 3.000,00:24:28,25,1
-1, 766, 542, 1.000,00:24:29,24,1
2, 766, 542, 0.000,00:24:30,24,1
2, 766, 541, 1.000,00:24:31,24,1
2, 769, 541, 3.000,00:24:32,24,1
2, 771, 539, 2.828,00:24:33,24,1
2, 773, 537, 2.828,00:24:34,24,1
2, 774, 537, 1.000,00:24:35,24,1
2, 774, 537, 0.000,00:24:36,24,1
2, 775, 536, 1.414,00:24:37,24,1
2, 775, 536, 0.000,00:24:37,24,1
2, 776, 537, 1.414,00:24:38,24,1
2, 779, 537, 3.000,00:24:39,24,1
2, 779, 536, 1.000,00:24:40,23,1
2, 779, 536, 0.000,00:24:41,23,1
2, 779, 537, 1.000,00:24:42,23,1
2, 779, 535, 2.000,00:24:43,23,1
2, 779, 533, 2.000,00:24:44,23,1
2, 779, 532, 1.000,00:24:45,23,1
2, 779, 532, 0.000,00:24:46,23,1
2, 779, 532, 0.000,00:24:47,23,1
2, 779, 532, 0.000,00:24:48,23,1
2, 779, 531, 1.000,00:24:49,23,1
2, 780, 528, 3.162,00:24:50,23,1
2, 782, 526, 2.828,00:24:51,23,1
2, 785, 525, 3.162,00:24:52,23,1
2, 788, 525, 3.000,00:24:53,23,1
2, 791, 525, 3.000,00:24:54,23,1
2, 793, 522, 3.606,00:24:55,23,1
2, 796, 520, 3.606,00:24:56,22,1
2, 798, 519, 2.236,00:24:57,22,1
2, 800, 517, 2.828,00:24:58,22,1
2, 803, 516, 3.162,00:24:59,22,1
2, 803, 517, 1.000,00:25:00,22,1
2, 803, 517, 0.000,00:25:01,22,1
2, 803, 516, 1.000,00:25:02,22,1
2, 804, 518, 2.236,00:25:03,22,1
2, 804, 521, 3.000,00:25:04,22,1
2, 803, 524, 3.162,00:25:05,22,1
2, 804, 528, 4.123,00:25:06,22,1
2, 805, 531, 3.162,00:25:07,22,1
2, 805, 534, 3.000,00:25:08,22,1
2, 805, 537, 3.000,00:25:09,22,1
2, 805, 536, 1.000,00:25:10,22,1
2, 805, 537, 1.000,00:25:11,22,1
2, 805, 537, 0.000,00:25:12,22,1
2, 806, 540, 3.162,00:25:13,22,1
2, 808, 541, 2.236,00:25:14,22,1
2, 807, 543, 2.236,00:25:15,22,1
2, 806, 544, 1.414,00:25:16,22,1
2, 806, 547, 3.000,00:25:17,22,1
1, 805, 550, 3.162,00:25:18,22,1
1, 804, 552, 2.236,00:25:19,22,1
1, 804, 555, 3.000,00:25:20,22,1
1, 806, 557, 2.828,00:25:21,22,1
1, 809, 559, 3.606,00:25:22,22,1
1, 811, 561, 2.828,00:25:23,22,1
1, 814, 563, 3.606,00:25:24,22,1
1, 816, 565, 2.828,00:25:25,22,1
1, 819, 567, 3.606,00:25:26,22,1
1, 821, 568, 2.236,00:25:27,22,1
1, 824, 570, 3.606,00:25:28,22,1
1, 827, 572, 3.606,00:25:29,22,1
1, 829, 573, 2.236,00:25:30,22,1
1, 832, 575, 3.606,00:25:31,22,1
1, 834, 577, 2.828,00:25:32,22,1
1, 836, 579, 2.828,00:25:33,22,1
1, 839, 581, 3.606,00:25:34,22,1
1, 842, 582, 3.162,00:25:35,22,1
1, 845, 582, 3.000,00:25:36,22,1
1, 848, 583, 3.162,00:25:36,22,1
1, 850, 586, 3.606,00:25:37,22,1
1, 852, 588, 2.828,00:25:38,22,1
1, 855, 589, 3.162,00:25:39,22,1
1, 856, 589, 1.000,00:25:40,22,1
1, 856, 589, 0.000,00:25:41,22,1
1, 856, 589, 0.000,00:25:42,22,1
1, 856, 589, 0.000,00:25:43,22,1
1, 855, 591, 2.236,00:25:44,20,1
1, 854, 591, 1.000,00:25:45,20,1
1, 854, 591, 0.000,00:25:46,20,1
1, 854, 591, 0.000,00:25:47,20,1
1, 856, 592, 2.236,00:25:48,20,1
1, 858, 594, 2.828,00:25:49,20,1
1, 858, 595, 1.000,00:25:50,20,1
1, 858, 595, 0.000,00:25:51,20,1
1, 859, 594, 1.414,00:25:52,20,1
1, 861, 594, 2.000,00:25:53,20,1
1, 864, 594, 3.000,00:25:54,20,1
1, 867, 595, 3.162,00:25:55,20,1
1, 870, 597, 3.606,00:25:56,20,1
1, 872, 599, 2.828,00:25:57,20,1
1, 875, 600, 3.162,00:25:58,20,1
1, 878, 602, 3.606,00:25:59,20,1
1, 880, 603, 2.236,00:26:00,20,1
1, 881, 603, 1.000,00:26:01,20,1
1, 881, 603, 0.000,00:26:02,20,1
1, 882, 603, 1.000,00:26:03,20,1
1, 882, 604, 1.000,00:26:04,20,1
1, 885, 605, 3.162,00:26:05,20,1
1, 887, 605, 2.000,00:26:06,20,1
1, 886, 605, 1.000,00:26:07,20,1
1, 886, 605, 0.000,00:26:08,20,1
1, 887, 604, 1.414,00:26:09,20,1
1, 890, 605, 3.162,00:26:10,20,1
1, 893, 606, 3.162,00:26:11,20,1
1, 896, 606, 3.000,00:26:12,20,1
1, 898, 607, 2.236,00:26:13,20,1
1, 901, 607, 3.000,00:26:14,20,1
1, 904, 607, 3.000,00:26:15,20,1
1, 907, 607, 3.000,00:26:16,20,1
1, 910, 607, 3.000,00:26:17,20,1
1, 913, 608, 3.162,00:26:18,20,1
1, 917, 608, 4.000,00:26:19,20,1
1, 920, 608, 3.000,00:26:20,20,1
1, 923, 608, 3.000,00:26:21,20,1
1, 926, 608, 3.000,00:26:22,20,1
1, 929, 609, 3.162,00:26:23,20,1
1, 931, 611, 2.828,00:26:24,20,1
1, 934, 612, 3.162,00:26:25,20,1
1, 937, 612, 3.000,00:26:26,20,1
1, 940, 613, 3.162,00:26:27,20,1
1, 943, 614, 3.162,00:26:28,20,1
1, 946, 614, 3.000,00:26:29,20,1
1, 949, 616, 3.606,00:26:30,20,1
1, 951, 618, 2.828,00:26:31,20,1
1, 952, 621, 3.162,00:26:32,20,1
1, 954, 623, 2.828,00:26:33,20,1
1, 956, 626, 3.606,00:26:34,20,1
1, 958, 629, 3.606,00:26:35,20,1
1, 960, 631, 2.828,00:26:35,20,1
1, 961, 634, 3.162,00:26:36,20,1
1, 964, 636, 3.606,00:26:37,20,1
1, 964, 637, 1.000,00:26:38,20,1
1, 964, 638, 1.000,00:26:39,20,1
1, 965, 639, 1.414,00:26:40,20,1
1, 968, 639, 3.000,00:26:41,20,1
1, 971, 639, 3.000,00:26:42,20,1
1, 974, 640, 3.162,00:26:43,20,1
1, 977, 639, 3.162,00:26:44,20,2
1, 980, 639, 3.000,00:26:45,20,1
1, 983, 638, 3.162,00:26:46,20,1
1, 986, 636, 3.606,00:26:47,20,1
1, 988, 634, 2.828,00:26:48,20,1
1, 991, 633, 3.162,00:26:49,20,1
1, 994, 632, 3.162,00:26:50,20,1
1, 997, 631, 3.162,00:26:51,20,1
1,1000, 630, 3.162,00:26:52,20,1
1,1002, 628, 2.828,00:26:53,20,1
1,1005, 627, 3.162,00:26:54,20,1
1,1008, 626, 3.162,00:26:55,20,1
1,1010, 627, 2.236,00:26:56,20,1
1,1012, 629, 2.828,00:26:57,20,1
1,1014, 632, 3.606,00:26:58,20,1
1,1016, 634, 2.828,00:26:59,20,1
1,1016, 634, 0.000,00:27:00,3,1
1,1017, 634, 1.000,00:27:01,3,1
1,1017, 634, 0.000,00:27:02,3,1
1,1017, 634, 0.000,00:27:03,3,1
1,1018, 631, 3.162,00:27:04,19,1
1,1019, 628, 3.162,00:27:05,19,1
1,1021, 626, 2.828,00:27:06,19,1
1,1023, 624, 2.828,00:27:07,19,1
1,1025, 621, 3.606,00:27:08,19,1
1,1028, 620, 3.162,00:27:09,19,1
1,1030, 618, 2.828,00:27:10,19,1
1,1032, 616, 2.828,00:27:11,19,1
1,1033, 613, 3.162,00:27:12,19,1
1,1035, 610, 3.606,00:27:13,18,1
1,1037, 608, 2.828,00:27:14,18,1
1,1039, 605, 3.606,00:27:15,18,1
1,1039, 602, 3.000,00:27:16,18,1
1,1041, 599, 3.606,00:27:17,18,1
1,1043, 597, 2.828,00:27:18,18,1
1,1045, 595, 2.828,00:27:19,18,1
1,1048, 594, 3.162,00:27:20,18,1
1,1050, 592, 2.828,00:27:21,18,1
1,1050, 590, 2.000,00:27:22,18,1
1,1047, 591, 3.162,00:27:23,18,1
1,1044, 592, 3.162,00:27:24,18,1
1,1041, 593, 3.162,00:27:25,18,1
1,1039, 594, 2.236,00:27:26,18,1
1,1035, 594, 4.000,00:27:27,18,1
1,1034, 592, 2.236,00:27:28,18,1
1,1034, 590, 2.000,00:27:29,18,1
1,1033, 588, 2.236,00:27:30,18,1
1,1032, 585, 3.162,00:27:31,18,1
1,1032, 583, 2.000,00:27:32,18,1
1,1032, 584, 1.000,00:27:33,18,1
1,1032, 584, 0.000,00:27:34,18,1
1,1032, 583, 1.000,00:27:34,18,1
1,1032, 581, 2.000,00:27:35,18,1
1,1034, 580, 2.236,00:27:36,18,1
1,1036, 578, 2.828,00:27:37,18,1
