phase,x_pos,y_pos,distance,video_time,place,kills
1, 560, 753, 0.000,00:36:03,54,1
1, 560, 752, 1.000,00:36:04,54,1
1, 560, 753, 1.000,00:36:05,54,1
1, 560, 753, 0.000,00:36:06,54,1
1, 560, 752, 1.000,00:36:07,54,1
1, 560, 752, 0.000,00:36:08,54,1
1, 560, 753, 1.000,00:36:09,54,1
1, 560, 753, 0.000,00:36:10,54,1
1, 560, 753, 0.000,00:36:11,54,1
1, 560, 753, 0.000,00:36:12,54,1
1, 560, 753, 0.000,00:36:13,54,1
1, 560, 753, 0.000,00:36:14,54,1
1, 560, 752, 1.000,00:36:15,54,1
1, 559, 753, 1.414,00:36:16,54,1
1, 560, 752, 1.414,00:36:17,54,1
1, 560, 752, 0.000,00:36:18,53,1
1, 558, 752, 2.000,00:36:19,53,1
1, 558, 752, 0.000,00:36:20,53,1
1, 558, 751, 1.000,00:36:21,53,1
1, 559, 749, 2.236,00:36:22,53,1
1, 561, 747, 2.828,00:36:23,53,1
1, 564, 747, 3.000,00:36:24,53,1
1, 565, 749, 2.236,00:36:25,53,1
1, 564, 750, 1.414,00:36:26,53,1
1, 564, 751, 1.000,00:36:26,52,1
1, 564, 751, 0.000,00:36:27,51,2
1, 564, 754, 3.000,00:36:28,51,2
1, 564, 753, 1.000,00:36:29,51,2
1, 564, 753, 0.000,00:36:30,50,2
1, 564, 754, 1.000,00:36:31,50,2
1, 563, 752, 2.236,00:36:32,50,2
1, 562, 753, 1.414,00:36:33,49,2
1, 561, 751, 2.236,00:36:34,49,2
1, 562, 750, 1.414,00:36:35,49,2
1, 561, 753, 3.162,00:36:36,49,2
1, 559, 753, 2.000,00:36:37,49,2
1, 559, 752, 1.000,00:36:38,49,2
1, 558, 751, 1.414,00:36:39,49,2
1, 559, 751, 1.000,00:36:40,49,2
1, 559, 752, 1.000,00:36:41,49,2
1, 558, 752, 1.000,00:36:42,49,2
1, 558, 753, 1.000,00:36:43,49,2
1, 561, 753, 3.000,00:36:44,49,2
1, 563, 753, 2.000,00:36:45,49,2
1, 565, 754, 2.236,00:36:46,49,2
1, 564, 754, 1.000,00:36:47,48,2
1, 563, 754, 1.000,00:36:48,48,2
1, 563, 754, 0.000,00:36:49,47,2
1, 563, 754, 0.000,00:36:50,47,2
1, 563, 754, 0.000,00:36:51,47,2
1, 563, 754, 0.000,00:36:52,47,2
1, 563, 754, 0.000,00:36:53,47,2
1, 564, 754, 1.000,00:36:54,47,2
1, 565, 755, 1.414,00:36:55,47,2
1, 565, 757, 2.000,00:36:56,47,2
1, 565, 756, 1.000,00:36:57,47,2
1, 565, 757, 1.000,00:36:58,47,2
1, 565, 757, 0.000,00:36:59,47,2
1, 565, 758, 1.000,00:37:00,47,2
1, 566, 759, 1.414,00:37:01,47,2
1, 565, 760, 1.414,00:37:02,47,2
1, 564, 759, 1.414,00:37:03,47,2
1, 564, 760, 1.000,00:37:04,47,2
1, 564, 759, 1.000,00:37:06,47,2
1, 565, 759, 1.000,00:37:07,47,2
1, 566, 757, 2.236,00:37:08,47,2
1, 564, 754, 3.606,00:37:09,47,2
1, 562, 753, 2.236,00:37:10,47,2
1, 561, 751, 2.236,00:37:11,47,2
1, 562, 751, 1.000,00:37:12,47,2
1, 562, 754, 3.000,00:37:13,46,2
1, 561, 754, 1.000,00:37:14,46,2
1, 561, 753, 1.000,00:37:15,45,2
1, 564, 753, 3.000,00:37:16,45,2
1, 566, 753, 2.000,00:37:17,45,2
1, 564, 753, 2.000,00:37:18,45,2
1, 563, 752, 1.414,00:37:19,45,2
1, 562, 751, 1.414,00:37:20,45,2
1, 564, 751, 2.000,00:37:21,45,2
1, 565, 749, 2.236,00:37:22,45,2
1, 562, 747, 3.606,00:37:23,45,2
1, 560, 746, 2.236,00:37:24,45,2
1, 557, 745, 3.162,00:37:25,45,2
1, 558, 743, 2.236,00:37:25,45,2
1, 561, 744, 3.162,00:37:26,45,3
1, 564, 744, 3.000,00:37:27,45,2
1, 563, 744, 1.000,00:37:28,45,2
1, 562, 742, 2.236,00:37:29,45,2
1, 560, 740, 2.828,00:37:30,45,2
1, 558, 739, 2.236,00:37:31,45,2
1, 559, 740, 1.414,00:37:32,45,2
1, 560, 741, 1.414,00:37:33,45,2
1, 560, 741, 0.000,00:37:34,44,2
1, 559, 740, 1.414,00:37:35,44,2
1, 559, 740, 0.000,00:37:36,44,2
1, 558, 740, 1.000,00:37:37,44,2
1, 559, 740, 1.000,00:37:38,44,2
1, 558, 740, 1.000,00:37:39,44,2
1, 559, 740, 1.000,00:37:40,44,2
1, 558, 741, 1.414,00:37:41,43,2
1, 558, 741, 0.000,00:37:42,43,2
1, 558, 741, 0.000,00:37:43,43,2
1, 559, 740, 1.414,00:37:44,43,2
1, 558, 739, 1.414,00:37:45,43,2
1, 558, 738, 1.000,00:37:46,43,2
1, 557, 739, 1.414,00:37:47,43,2
1, 557, 741, 2.000,00:37:48,43,2
1, 556, 741, 1.000,00:37:49,43,2
1, 554, 741, 2.000,00:37:50,43,2
1, 554, 739, 2.000,00:37:51,43,2
1, 556, 739, 2.000,00:37:52,43,2
1, 557, 740, 1.414,00:37:53,43,2
1, 557, 740, 0.000,00:37:54,43,2
1, 557, 739, 1.000,00:37:55,43,2
1, 557, 738, 1.000,00:37:56,43,2
