phase,x_pos,y_pos,distance,video_time,place,kills
1, 763, 354, 4.123,01:09:31,71,1
1, 761, 354, 2.000,01:09:32,71,1
1, 760, 353, 1.414,01:09:33,71,1
1, 759, 353, 1.000,01:09:34,68,1
1, 759, 353, 0.000,01:09:35,68,1
1, 758, 352, 1.414,01:09:36,67,1
1, 755, 351, 3.162,01:09:37,67,1
1, 753, 350, 2.236,01:09:38,67,1
1, 752, 349, 1.414,01:09:39,67,1
1, 752, 349, 0.000,01:09:40,67,1
1, 752, 349, 0.000,01:09:41,67,1
1, 753, 349, 1.000,01:09:42,67,1
1, 753, 349, 0.000,01:09:43,67,1
1, 753, 349, 0.000,01:09:44,66,2
1, 754, 348, 1.414,01:09:45,65,1
-1, 756, 346, 2.828,01:09:46,64,1
1, 759, 344, 3.606,01:09:47,64,1
-1, 760, 341, 3.162,01:09:48,63,1
1, 762, 339, 2.828,01:09:49,63,1
1, 764, 336, 3.606,01:09:50,63,1
1, 765, 333, 3.162,01:09:51,63,1
1, 765, 330, 3.000,01:09:52,63,1
-1, 765, 327, 3.000,01:09:53,63,1
-1, 764, 324, 3.162,01:09:54,62,1
-1, 764, 321, 3.000,01:09:55,62,1
1, 764, 318, 3.000,01:09:56,62,1
1, 766, 316, 2.828,01:09:57,61,1
1, 769, 315, 3.162,01:09:58,61,1
1, 769, 316, 1.000,01:09:59,61,1
1, 769, 317, 1.000,01:10:00,61,1
1, 769, 318, 1.000,01:10:01,60,1
1, 769, 318, 0.000,01:10:02,60,1
1, 769, 317, 1.000,01:10:03,60,1
1, 769, 316, 1.000,01:10:04,60,1
1, 769, 316, 0.000,01:10:05,59,1
1, 768, 316, 1.000,01:10:06,59,1
1, 768, 316, 0.000,01:10:07,59,1
1, 768, 316, 0.000,01:10:08,59,1
1, 769, 317, 1.414,01:10:09,59,1
1, 768, 317, 1.000,01:10:10,59,1
1, 766, 315, 2.828,01:10:11,59,1
1, 765, 315, 1.000,01:10:12,58,1
1, 763, 314, 2.236,01:10:13,56,1
1, 764, 314, 1.000,01:10:14,56,1
1, 764, 314, 0.000,01:10:15,56,1
1, 764, 313, 1.000,01:10:16,56,2
1, 765, 315, 2.236,01:10:17,55,2
1, 768, 316, 3.162,01:10:18,55,2
1, 768, 317, 1.000,01:10:19,55,2
1, 768, 317, 0.000,01:10:20,55,2
1, 768, 317, 0.000,01:10:21,55,2
1, 768, 317, 0.000,01:10:22,55,2
1, 768, 317, 0.000,01:10:23,55,2
1, 768, 317, 0.000,01:10:24,55,2
1, 768, 317, 0.000,01:10:25,55,2
1, 768, 317, 0.000,01:10:26,55,2
1, 768, 317, 0.000,01:10:27,55,2
1, 768, 317, 0.000,01:10:28,55,2
1, 768, 317, 0.000,01:10:29,55,2
1, 768, 317, 0.000,01:10:30,55,2
1, 768, 317, 0.000,01:10:31,55,2
1, 768, 317, 0.000,01:10:32,55,2
1, 768, 317, 0.000,01:10:33,55,2
1, 768, 317, 0.000,01:10:34,55,2
1, 768, 316, 1.000,01:10:35,55,2
1, 767, 315, 1.414,01:10:36,55,2
1, 764, 314, 3.162,01:10:37,55,2
1, 761, 313, 3.162,01:10:38,54,1
1, 761, 311, 2.000,01:10:39,53,2
1, 761, 310, 1.000,01:10:57,51,2
1, 761, 311, 1.000,01:10:58,51,2
1, 763, 312, 2.236,01:10:59,51,2
1, 766, 312, 3.000,01:11:00,51,2
1, 768, 311, 2.236,01:11:01,51,2
1, 769, 312, 1.414,01:11:02,51,2
1, 769, 312, 0.000,01:11:03,51,2
1, 769, 312, 0.000,01:11:04,50,2
1, 769, 313, 1.000,01:11:05,50,2
1, 770, 313, 1.000,01:11:06,50,2
1, 770, 313, 0.000,01:11:07,50,2
1, 769, 313, 1.000,01:11:08,50,2
1, 769, 312, 1.000,01:11:09,50,2
-1, 768, 309, 3.162,01:11:10,50,2
-1, 766, 307, 2.828,01:11:11,50,2
1, 764, 304, 3.606,01:11:12,50,2
1, 762, 302, 2.828,01:11:13,50,2
1, 761, 299, 3.162,01:11:14,50,2
1, 760, 296, 3.162,01:11:15,49,2
1, 759, 293, 3.162,01:11:16,49,2
1, 757, 290, 3.606,01:11:17,49,2
1, 756, 287, 3.162,01:11:18,49,2
1, 753, 286, 3.162,01:11:19,48,2
1, 751, 284, 2.828,01:11:20,48,2
1, 749, 282, 2.828,01:11:21,48,2
1, 749, 279, 3.000,01:11:22,48,2
1, 748, 276, 3.162,01:11:23,48,2
1, 748, 275, 1.000,01:11:24,48,2
1, 747, 275, 1.000,01:11:25,48,2
1, 745, 276, 2.236,01:11:26,48,2
1, 743, 279, 3.606,01:11:27,48,2
1, 741, 281, 2.828,01:11:28,48,2
1, 740, 284, 3.162,01:11:29,48,2
1, 738, 287, 3.606,01:11:30,48,2
1, 736, 288, 2.236,01:11:31,48,2
1, 733, 289, 3.162,01:11:32,48,2
1, 730, 291, 3.606,01:11:33,48,2
1, 729, 293, 2.236,01:11:34,47,2
1, 731, 295, 2.828,01:11:35,46,2
1, 734, 295, 3.000,01:11:36,46,2
1, 735, 294, 1.414,01:11:37,46,2
1, 732, 295, 3.162,01:11:38,46,2
1, 729, 294, 3.162,01:11:39,46,2
1, 729, 291, 3.000,01:11:40,45,2
1, 730, 288, 3.162,01:11:41,45,2
1, 733, 288, 3.000,01:11:42,45,2
1, 735, 287, 2.236,01:11:43,45,2
1, 736, 286, 1.414,01:11:44,45,2
1, 738, 284, 2.828,01:11:45,45,2
1, 740, 281, 3.606,01:11:46,45,2
1, 741, 278, 3.162,01:11:47,45,2
1, 744, 276, 3.606,01:11:48,45,2
1, 745, 275, 1.414,01:11:49,44,2
1, 745, 274, 1.000,01:11:50,44,2
1, 746, 273, 1.414,01:11:51,44,2
1, 746, 274, 1.000,01:11:52,44,2
-1, 747, 274, 1.000,01:11:53,44,2
1, 750, 273, 3.162,01:11:54,44,2
1, 753, 271, 3.606,01:11:55,44,2
1, 753, 270, 1.000,01:11:56,44,2
-1, 753, 269, 1.000,01:11:57,44,2
-1, 753, 268, 1.000,01:11:58,44,2
-1, 754, 265, 3.162,01:11:59,44,2
-1, 755, 262, 3.162,01:12:00,43,2
1, 756, 259, 3.162,01:12:01,43,3
-1, 758, 257, 2.828,01:12:02,43,2
1, 759, 256, 1.414,01:12:03,43,2
1, 760, 255, 1.414,01:12:04,43,2
1, 762, 252, 3.606,01:12:05,43,2
1, 762, 249, 3.000,01:12:06,43,2
1, 762, 246, 3.000,01:12:07,43,2
1, 762, 243, 3.000,01:12:08,43,2
1, 763, 240, 3.162,01:12:09,43,2
1, 765, 240, 2.000,01:12:10,42,2
1, 764, 241, 1.414,01:12:11,42,2
2, 764, 242, 1.000,01:12:12,42,2
2, 763, 241, 1.414,01:12:13,42,2
2, 764, 240, 1.414,01:12:14,42,2
2, 766, 240, 2.000,01:12:15,42,2
2, 769, 240, 3.000,01:12:16,42,2
2, 771, 241, 2.236,01:12:17,42,2
2, 775, 241, 4.000,01:12:18,42,2
2, 778, 240, 3.162,01:12:19,42,2
2, 781, 239, 3.162,01:12:20,42,2
2, 783, 237, 2.828,01:12:21,42,2
2, 786, 235, 3.606,01:12:22,42,2
2, 788, 234, 2.236,01:12:23,42,2
2, 791, 231, 4.243,01:12:24,42,2
-1, 794, 231, 3.000,01:12:25,42,2
2, 796, 231, 2.000,01:12:26,41,2
2, 796, 231, 0.000,01:12:27,41,2
2, 797, 232, 1.414,01:12:28,41,2
2, 799, 235, 3.606,01:12:29,41,2
2, 801, 237, 2.828,01:12:30,41,2
2, 802, 238, 1.414,01:12:31,41,2
2, 803, 239, 1.414,01:12:32,41,2
2, 803, 241, 2.000,01:12:33,40,2
2, 804, 244, 3.162,01:12:34,40,2
2, 805, 245, 1.414,01:12:35,40,1
2, 805, 246, 1.000,01:12:36,40,2
2, 806, 249, 3.162,01:12:37,40,2
2, 806, 252, 3.000,01:12:38,40,2
2, 807, 256, 4.123,01:12:39,40,2
2, 808, 258, 2.236,01:12:40,40,2
2, 809, 261, 3.162,01:12:41,40,2
2, 810, 264, 3.162,01:12:42,40,2
2, 811, 267, 3.162,01:12:43,40,2
2, 812, 270, 3.162,01:12:44,40,2
2, 813, 273, 3.162,01:12:45,40,2
2, 814, 274, 1.414,01:12:46,40,2
-1, 815, 274, 1.000,01:12:47,40,2
-1, 816, 274, 1.000,01:12:48,40,2
2, 816, 275, 1.000,01:12:49,40,2
2, 814, 277, 2.828,01:12:50,40,2
2, 813, 280, 3.162,01:12:51,40,1
2, 811, 283, 3.606,01:12:52,40,1
2, 811, 286, 3.000,01:12:53,39,2
2, 813, 288, 2.828,01:12:54,39,2
2, 815, 290, 2.828,01:12:55,39,2
2, 816, 290, 1.000,01:12:56,38,2
2, 815, 291, 1.414,01:12:57,38,2
2, 815, 293, 2.000,01:12:58,38,2
2, 815, 293, 0.000,01:12:59,38,2
2, 814, 293, 1.000,01:13:00,38,2
2, 812, 294, 2.236,01:13:01,38,2
2, 811, 295, 1.414,01:13:02,38,2
2, 810, 295, 1.000,01:13:03,38,2
2, 810, 295, 0.000,01:13:04,38,2
2, 812, 295, 2.000,01:13:05,38,2
-1, 812, 296, 1.000,01:13:06,38,2
2, 812, 297, 1.000,01:13:07,38,2
-1, 810, 297, 2.000,01:13:08,38,2
2, 808, 299, 2.828,01:13:09,38,2
2, 805, 300, 3.162,01:13:10,38,2
2, 802, 301, 3.162,01:13:11,38,2
2, 800, 303, 2.828,01:13:12,38,1
2, 798, 304, 2.236,01:13:13,38,2
2, 795, 306, 3.606,01:13:14,37,2
2, 793, 308, 2.828,01:13:15,37,2
2, 793, 310, 2.000,01:13:16,37,2
2, 795, 309, 2.236,01:13:17,37,2
2, 796, 309, 1.000,01:13:18,37,2
2, 796, 310, 1.000,01:13:19,37,2
2, 796, 310, 0.000,01:13:20,37,2
2, 796, 310, 0.000,01:13:21,37,2
2, 796, 310, 0.000,01:13:22,37,2
2, 796, 310, 0.000,01:13:23,36,2
2, 796, 310, 0.000,01:13:24,36,2
2, 796, 310, 0.000,01:13:25,36,2
2, 796, 310, 0.000,01:13:26,36,2
2, 796, 310, 0.000,01:13:27,36,2
2, 796, 309, 1.000,01:13:28,36,2
2, 795, 309, 1.000,01:13:29,36,2
2, 792, 311, 3.606,01:13:30,36,2
2, 791, 313, 2.236,01:13:31,36,2
2, 790, 316, 3.162,01:13:32,36,2
2, 790, 318, 2.000,01:13:33,36,2
2, 790, 318, 0.000,01:13:34,35,2
2, 789, 318, 1.000,01:13:35,35,2
2, 790, 318, 1.000,01:13:36,35,2
2, 790, 316, 2.000,01:13:37,35,2
2, 790, 313, 3.000,01:13:38,35,2
2, 793, 313, 3.000,01:13:39,35,2
2, 794, 316, 3.162,01:13:40,35,1
2, 794, 319, 3.000,01:13:41,35,2
2, 795, 322, 3.162,01:13:42,35,2
2, 797, 324, 2.828,01:13:43,35,2
2, 800, 325, 3.162,01:13:44,35,2
2, 803, 327, 3.606,01:13:45,35,2
2, 804, 329, 2.236,01:13:46,35,1
2, 806, 332, 3.606,01:13:47,35,2
2, 808, 333, 2.236,01:13:48,35,2
2, 809, 333, 1.000,01:13:49,35,2
2, 810, 334, 1.414,01:13:50,35,2
2, 809, 335, 1.414,01:13:51,35,2
2, 810, 337, 2.236,01:13:52,35,2
2, 811, 336, 1.414,01:13:53,35,2
2, 811, 337, 1.000,01:13:54,35,2
2, 809, 339, 2.828,01:13:55,35,2
2, 807, 341, 2.828,01:13:56,35,2
2, 808, 344, 3.162,01:13:57,35,2
2, 811, 343, 3.162,01:13:58,35,2
2, 813, 345, 2.828,01:13:59,34,2
2, 811, 346, 2.236,01:14:00,34,2
2, 810, 343, 3.162,01:14:01,33,2
2, 813, 342, 3.162,01:14:02,33,1
2, 816, 341, 3.162,01:14:03,33,1
-1, 817, 341, 1.000,01:14:04,33,1
-1, 817, 342, 1.000,01:14:05,33,2
2, 817, 341, 1.000,01:14:06,33,2
2, 817, 340, 1.000,01:14:07,33,2
2, 816, 340, 1.000,01:14:08,33,2
-1, 815, 340, 1.000,01:14:09,33,2
2, 815, 340, 0.000,01:14:10,33,2
-1, 815, 340, 0.000,01:14:11,32,2
-1, 815, 340, 0.000,01:14:12,32,2
2, 815, 340, 0.000,01:14:13,32,2
2, 815, 340, 0.000,01:14:14,32,2
2, 816, 341, 1.414,01:14:15,32,2
2, 816, 340, 1.000,01:14:16,32,2
2, 816, 341, 1.000,01:14:17,32,1
2, 816, 341, 0.000,01:14:18,32,1
2, 816, 339, 2.000,01:14:19,32,2
2, 816, 336, 3.000,01:14:20,32,2
2, 816, 333, 3.000,01:14:21,32,2
2, 817, 330, 3.162,01:14:22,32,2
2, 817, 327, 3.000,01:14:23,32,2
2, 818, 324, 3.162,01:14:24,32,2
-1, 818, 324, 0.000,01:14:25,32,1
2, 816, 325, 2.236,01:14:26,32,1
2, 816, 325, 0.000,01:14:27,32,2
2, 816, 324, 1.000,01:14:28,32,2
-1, 816, 325, 1.000,01:14:29,32,2
-1, 816, 325, 0.000,01:14:30,32,2
2, 816, 325, 0.000,01:14:31,32,3
2, 816, 325, 0.000,01:14:32,32,2
2, 816, 325, 0.000,01:14:33,32,2
2, 815, 325, 1.000,01:14:34,32,2
2, 815, 324, 1.000,01:14:35,32,2
2, 815, 324, 0.000,01:14:36,32,2
-1, 815, 324, 0.000,01:14:37,32,2
2, 816, 324, 1.000,01:14:38,31,2
-1, 817, 325, 1.414,01:14:39,31,1
-1, 817, 326, 1.000,01:14:40,31,1
2, 817, 326, 0.000,01:14:41,31,2
2, 816, 325, 1.414,01:14:42,31,2
2, 816, 324, 1.000,01:14:43,31,2
2, 816, 324, 0.000,01:14:44,31,2
2, 816, 324, 0.000,01:14:45,31,2
2, 816, 324, 0.000,01:14:46,31,2
2, 816, 324, 0.000,01:14:47,31,2
2, 816, 324, 0.000,01:14:48,31,2
2, 816, 324, 0.000,01:14:49,31,2
2, 816, 324, 0.000,01:14:50,31,2
2, 816, 324, 0.000,01:14:51,31,2
2, 816, 324, 0.000,01:14:52,31,2
2, 816, 324, 0.000,01:14:53,31,1
2, 816, 324, 0.000,01:14:54,31,2
2, 816, 324, 0.000,01:14:55,31,2
2, 816, 324, 0.000,01:14:56,31,2
2, 816, 324, 0.000,01:14:57,31,2
2, 816, 324, 0.000,01:14:58,31,2
2, 816, 324, 0.000,01:14:59,31,2
2, 816, 324, 0.000,01:15:00,30,2
2, 816, 321, 3.000,01:15:01,30,2
2, 816, 319, 2.000,01:15:02,30,2
2, 818, 317, 2.828,01:15:03,30,2
2, 817, 314, 3.162,01:15:04,30,2
2, 815, 312, 2.828,01:15:05,30,2
2, 812, 311, 3.162,01:15:06,30,2
2, 809, 311, 3.000,01:15:07,30,2
2, 807, 310, 2.236,01:15:08,30,2
2, 806, 310, 1.000,01:15:09,30,2
2, 806, 309, 1.000,01:15:10,29,3
2, 803, 308, 3.162,01:15:11,29,3
1, 801, 308, 2.000,01:15:12,29,3
1, 800, 307, 1.414,01:15:13,29,3
1, 800, 307, 0.000,01:15:14,29,3
1, 800, 307, 0.000,01:15:15,29,3
1, 800, 307, 0.000,01:15:16,29,1
1, 800, 307, 0.000,01:15:17,29,1
1, 800, 307, 0.000,01:15:18,29,1
1, 800, 307, 0.000,01:15:19,28,1
1, 798, 307, 2.000,01:15:20,28,1
1, 795, 306, 3.162,01:15:21,28,1
1, 792, 305, 3.162,01:15:22,28,1
1, 789, 303, 3.606,01:15:23,28,3
1, 788, 303, 1.000,01:15:24,28,3
1, 788, 303, 0.000,01:15:25,28,3
-1, 787, 306, 3.162,01:15:26,28,3
1, 786, 309, 3.162,01:15:27,28,3
1, 786, 309, 0.000,01:15:28,28,3
1, 788, 309, 2.000,01:15:29,28,3
1, 787, 306, 3.162,01:15:30,28,3
1, 788, 304, 2.236,01:15:31,28,3
1, 789, 305, 1.414,01:15:32,28,3
1, 790, 307, 2.236,01:15:33,28,3
1, 791, 310, 3.162,01:15:34,28,3
1, 793, 313, 3.606,01:15:35,28,3
1, 794, 316, 3.162,01:15:36,28,3
1, 796, 318, 2.828,01:15:37,28,3
1, 798, 321, 3.606,01:15:38,28,3
1, 800, 323, 2.828,01:15:39,27,3
1, 801, 326, 3.162,01:15:40,27,3
1, 802, 329, 3.162,01:15:41,27,3
1, 803, 329, 1.000,01:15:42,27,3
1, 805, 330, 2.236,01:15:43,27,3
1, 807, 331, 2.236,01:15:44,27,3
1, 810, 332, 3.162,01:15:45,27,3
1, 813, 333, 3.162,01:15:46,27,3
1, 816, 334, 3.162,01:15:47,27,3
1, 819, 336, 3.606,01:15:48,27,3
1, 820, 335, 1.414,01:15:49,27,3
1, 821, 337, 2.236,01:15:50,27,3
1, 823, 339, 2.828,01:15:51,27,3
1, 826, 340, 3.162,01:15:52,27,3
1, 828, 342, 2.828,01:15:53,27,3
1, 830, 344, 2.828,01:15:54,27,3
-1, 832, 346, 2.828,01:15:55,27,3
-1, 834, 347, 2.236,01:15:56,27,3
1, 835, 347, 1.000,01:15:57,27,3
-1, 836, 347, 1.000,01:15:58,27,3
1, 839, 348, 3.162,01:15:59,27,3
1, 842, 350, 3.606,01:16:00,27,3
1, 844, 351, 2.236,01:16:01,26,3
1, 844, 351, 0.000,01:16:02,26,3
1, 846, 350, 2.236,01:16:03,26,3
1, 847, 349, 1.414,01:16:04,26,3
-1, 846, 348, 1.414,01:16:05,26,3
1, 846, 349, 1.000,01:16:06,26,3
-1, 847, 350, 1.414,01:16:07,26,3
-1, 848, 353, 3.162,01:16:08,26,3
-1, 850, 356, 3.606,01:16:09,26,3
1, 851, 358, 2.236,01:16:10,26,3
1, 853, 360, 2.828,01:16:11,26,3
-1, 854, 360, 1.000,01:16:12,26,3
1, 854, 362, 2.000,01:16:13,26,3
-1, 855, 365, 3.162,01:16:14,26,3
1, 855, 368, 3.000,01:16:15,26,3
1, 854, 371, 3.162,01:16:16,26,3
1, 850, 377, 7.211,01:16:18,26,3
1, 849, 379, 2.236,01:16:19,26,3
1, 846, 381, 3.606,01:16:20,26,3
1, 845, 384, 3.162,01:16:21,26,3
1, 845, 387, 3.000,01:16:22,26,3
1, 843, 390, 3.606,01:16:23,26,3
1, 841, 392, 2.828,01:16:24,26,3
1, 839, 395, 3.606,01:16:25,26,3
1, 838, 397, 2.236,01:16:26,26,3
1, 837, 397, 1.000,01:16:27,26,3
1, 839, 398, 2.236,01:16:28,26,3
1, 842, 400, 3.606,01:16:29,26,3
1, 843, 402, 2.236,01:16:30,26,3
1, 843, 400, 2.000,01:16:31,26,3
1, 846, 400, 3.000,01:16:32,26,3
1, 846, 402, 2.000,01:16:33,26,3
1, 845, 402, 1.000,01:16:34,26,3
1, 845, 402, 0.000,01:16:35,26,3
1, 845, 403, 1.000,01:16:36,26,3
1, 846, 401, 2.236,01:16:37,26,3
1, 845, 400, 1.414,01:16:38,26,3
1, 842, 399, 3.162,01:16:39,26,3
1, 840, 401, 2.828,01:16:40,26,3
1, 838, 404, 3.606,01:16:41,26,3
1, 836, 405, 2.236,01:16:42,26,3
1, 834, 408, 3.606,01:16:43,26,3
1, 832, 410, 2.828,01:16:44,26,3
1, 830, 411, 2.236,01:16:45,26,3
1, 827, 413, 3.606,01:16:46,26,3
1, 824, 415, 3.606,01:16:47,26,3
1, 823, 417, 2.236,01:16:48,26,3
1, 823, 419, 2.000,01:16:49,26,3
1, 823, 420, 1.000,01:16:50,26,2
1, 820, 422, 3.606,01:16:51,26,2
1, 817, 423, 3.162,01:16:52,26,3
1, 816, 426, 3.162,01:16:53,26,3
1, 813, 428, 3.606,01:16:54,26,3
1, 810, 430, 3.606,01:16:55,26,3
1, 807, 431, 3.162,01:16:56,26,3
1, 804, 432, 3.162,01:16:57,26,3
1, 801, 433, 3.162,01:16:58,26,3
1, 799, 434, 2.236,01:16:59,26,3
1, 796, 436, 3.606,01:17:00,26,3
1, 793, 437, 3.162,01:17:01,26,3
1, 793, 440, 3.000,01:17:02,26,3
1, 790, 442, 3.606,01:17:03,25,3
1, 787, 443, 3.162,01:17:04,25,3
1, 784, 444, 3.162,01:17:05,25,3
1, 781, 445, 3.162,01:17:06,25,3
-1, 780, 448, 3.162,01:17:07,25,3
1, 777, 448, 3.000,01:17:08,25,3
1, 774, 448, 3.000,01:17:09,25,3
1, 771, 447, 3.162,01:17:10,25,3
1, 768, 449, 3.606,01:17:11,25,3
1, 768, 452, 3.000,01:17:12,25,3
1, 767, 454, 2.236,01:17:13,25,3
-1, 764, 456, 3.606,01:17:14,25,3
1, 763, 459, 3.162,01:17:15,25,3
1, 764, 462, 3.162,01:17:16,25,3
1, 765, 466, 4.123,01:17:17,25,2
1, 765, 469, 3.000,01:17:18,25,1
1, 765, 472, 3.000,01:17:19,25,1
1, 764, 475, 3.162,01:17:20,25,1
1, 765, 477, 2.236,01:17:21,25,3
1, 766, 477, 1.000,01:17:22,25,3
1, 765, 477, 1.000,01:17:23,25,3
1, 765, 477, 0.000,01:17:24,25,3
1, 765, 477, 0.000,01:17:25,25,3
1, 765, 477, 0.000,01:17:26,25,3
1, 765, 477, 0.000,01:17:27,25,3
1, 765, 477, 0.000,01:17:28,25,3
1, 765, 477, 0.000,01:17:29,25,3
1, 765, 477, 0.000,01:17:30,25,3
1, 764, 478, 1.414,01:17:31,24,3
1, 765, 480, 2.236,01:17:32,24,3
1, 766, 482, 2.236,01:17:33,24,3
1, 768, 485, 3.606,01:17:34,24,3
1, 770, 487, 2.828,01:17:35,24,3
1, 771, 490, 3.162,01:17:36,24,3
-1, 772, 493, 3.162,01:17:37,24,3
1, 774, 496, 3.606,01:17:38,24,3
1, 774, 497, 1.000,01:17:39,24,3
1, 774, 497, 0.000,01:17:40,24,3
1, 774, 497, 0.000,01:17:41,24,3
2, 774, 497, 0.000,01:17:42,24,3
2, 774, 497, 0.000,01:17:43,24,3
2, 774, 497, 0.000,01:17:44,24,3
2, 774, 497, 0.000,01:17:45,24,3
-1, 775, 499, 2.236,01:17:46,24,3
2, 774, 502, 3.162,01:17:47,24,3
-1, 775, 503, 1.414,01:17:48,24,3
-1, 774, 505, 2.236,01:17:49,24,3
2, 774, 507, 2.000,01:17:50,23,1
2, 772, 509, 2.828,01:17:51,23,1
2, 771, 510, 1.414,01:17:52,23,1
2, 773, 512, 2.828,01:17:53,23,1
2, 775, 512, 2.000,01:17:54,23,1
2, 775, 509, 3.000,01:17:55,22,1
2, 775, 509, 0.000,01:17:56,22,1
2, 775, 509, 0.000,01:17:57,22,1
2, 775, 507, 2.000,01:17:58,22,1
2, 774, 507, 1.000,01:17:59,22,1
2, 772, 509, 2.828,01:18:00,22,1
2, 771, 511, 2.236,01:18:01,22,1
2, 772, 512, 1.414,01:18:02,22,1
2, 774, 513, 2.236,01:18:03,21,1
2, 775, 514, 1.414,01:18:04,21,1
