phase,x_pos,y_pos,distance,video_time,place,kills
1,1215, 939, 1.000,00:29:16,98,0
1,1216, 940, 1.414,00:29:17,98,0
1,1217, 941, 1.414,00:29:18,98,0
1,1217, 943, 2.000,00:29:19,98,0
1,1215, 945, 2.828,00:29:20,98,0
1,1213, 945, 2.000,00:29:21,98,0
1,1212, 945, 1.000,00:29:22,98,0
1,1212, 945, 0.000,00:29:23,97,0
1,1215, 945, 3.000,00:29:23,97,0
1,1218, 945, 3.000,00:29:24,96,0
1,1221, 944, 3.162,00:29:25,96,0
1,1222, 943, 1.414,00:29:26,96,0
1,1221, 943, 1.000,00:29:27,96,0
1,1221, 943, 0.000,00:29:28,95,0
1,1221, 943, 0.000,00:29:29,93,0
1,1221, 942, 1.000,00:29:30,91,0
1,1222, 942, 1.000,00:29:31,91,0
1,1222, 942, 0.000,00:29:32,90,0
1,1220, 941, 2.236,00:29:33,90,0
1,1220, 938, 3.000,00:29:34,90,0
1,1220, 935, 3.000,00:29:35,90,0
1,1219, 934, 1.414,00:29:36,90,0
1,1220, 934, 1.000,00:29:37,90,1
1,1220, 934, 0.000,00:29:40,88,0
1,1219, 933, 1.414,00:29:41,88,0
1,1219, 933, 0.000,00:29:42,87,0
1,1219, 933, 0.000,00:29:43,87,0
1,1219, 933, 0.000,00:29:44,85,0
1,1219, 933, 0.000,00:29:45,85,0
1,1218, 930, 3.162,00:29:46,85,0
1,1219, 927, 3.162,00:29:47,85,0
-1,1218, 925, 2.236,00:29:48,85,0
1,1217, 926, 1.414,00:29:49,84,0
1,1217, 926, 0.000,00:29:50,84,0
1,1217, 926, 0.000,00:29:51,84,0
-1,1217, 926, 0.000,00:29:52,84,0
-1,1217, 926, 0.000,00:29:53,84,0
1,1217, 926, 0.000,00:29:53,84,0
1,1214, 925, 3.162,00:29:54,84,0
1,1211, 926, 3.162,00:29:55,83,0
1,1211, 929, 3.000,00:29:56,82,0
1,1212, 931, 2.236,00:29:57,82,0
1,1213, 928, 3.162,00:29:58,81,0
1,1213, 927, 1.000,00:29:59,80,0
1,1213, 929, 2.000,00:30:00,79,0
1,1214, 931, 2.236,00:30:01,79,0
1,1214, 931, 0.000,00:30:02,79,0
1,1214, 931, 0.000,00:30:03,79,0
1,1212, 931, 2.000,00:30:04,79,1
1,1209, 932, 3.162,00:30:05,78,0
1,1208, 934, 2.236,00:30:06,78,0
1,1209, 933, 1.414,00:30:09,78,0
1,1209, 933, 0.000,00:30:10,78,0
1,1211, 931, 2.828,00:30:11,78,0
1,1213, 930, 2.236,00:30:12,78,0
1,1213, 929, 1.000,00:30:13,77,0
1,1213, 929, 0.000,00:30:14,77,0
1,1212, 931, 2.236,00:30:15,77,0
1,1210, 932, 2.236,00:30:22,76,0
1,1208, 935, 3.606,00:30:23,75,0
1,1207, 936, 1.414,00:30:23,75,0
1,1207, 936, 0.000,00:30:24,75,0
1,1207, 937, 1.000,00:30:25,75,0
1,1206, 936, 1.414,00:30:26,75,0
1,1207, 936, 1.000,00:30:27,75,0
1,1208, 937, 1.414,00:30:28,75,0
1,1208, 937, 0.000,00:30:29,74,0
1,1208, 940, 3.000,00:30:30,73,0
-1,1209, 943, 3.162,00:30:31,73,0
1,1209, 943, 0.000,00:30:32,72,0
1,1210, 943, 1.000,00:30:33,72,0
1,1210, 943, 0.000,00:30:34,72,0
1,1210, 943, 0.000,00:30:35,72,0
1,1210, 943, 0.000,00:30:36,72,0
1,1210, 943, 0.000,00:30:37,72,0
1,1208, 943, 2.000,00:30:38,72,0
1,1205, 945, 3.606,00:30:39,71,0
1,1202, 947, 3.606,00:30:40,71,0
1,1203, 949, 2.236,00:30:41,71,0
1,1204, 952, 3.162,00:30:42,71,0
1,1205, 955, 3.162,00:30:43,69,0
1,1206, 957, 2.236,00:30:44,69,0
1,1206, 960, 3.000,00:30:45,69,0
1,1205, 963, 3.162,00:30:46,68,0
1,1204, 966, 3.162,00:30:47,68,0
1,1205, 969, 3.162,00:30:48,68,0
1,1208, 970, 3.162,00:30:49,68,0
1,1211, 971, 3.162,00:30:50,68,0
1,1214, 972, 3.162,00:30:51,68,0
1,1217, 972, 3.000,00:30:52,68,0
1,1220, 973, 3.162,00:30:52,68,0
1,1223, 974, 3.162,00:30:53,68,0
1,1226, 975, 3.162,00:30:54,68,0
1,1229, 975, 3.000,00:30:55,68,0
1,1232, 975, 3.000,00:30:56,68,0
1,1235, 975, 3.000,00:30:57,68,0
1,1238, 975, 3.000,00:30:58,68,0
1,1241, 976, 3.162,00:30:59,68,0
1,1244, 975, 3.162,00:31:00,67,0
-1,1246, 973, 2.828,00:31:01,66,0
1,1247, 970, 3.162,00:31:02,66,0
1,1248, 969, 1.414,00:31:03,66,0
1,1248, 969, 0.000,00:31:04,66,0
1,1249, 969, 1.000,00:31:05,66,0
1,1248, 969, 1.000,00:31:06,66,0
1,1248, 969, 0.000,00:31:07,66,0
1,1245, 968, 3.162,00:31:08,66,0
1,1242, 969, 3.162,00:31:09,66,0
1,1239, 970, 3.162,00:31:10,66,0
1,1236, 971, 3.162,00:31:11,66,0
1,1233, 973, 3.606,00:31:12,66,0
1,1230, 973, 3.000,00:31:13,66,0
1,1227, 973, 3.000,00:31:14,66,0
1,1224, 973, 3.000,00:31:15,66,0
-1,1221, 973, 3.000,00:31:16,66,0
1,1218, 973, 3.000,00:31:17,65,0
1,1215, 972, 3.162,00:31:18,65,0
1,1212, 972, 3.000,00:31:19,65,0
1,1209, 972, 3.000,00:31:20,65,0
1,1206, 973, 3.162,00:31:21,65,0
1,1204, 975, 2.828,00:31:22,65,0
1,1202, 978, 3.606,00:31:22,65,0
1,1200, 980, 2.828,00:31:23,64,0
1,1198, 983, 3.606,00:31:24,64,0
1,1196, 985, 2.828,00:31:25,64,0
1,1193, 986, 3.162,00:31:26,64,0
1,1190, 986, 3.000,00:31:27,64,0
1,1187, 985, 3.162,00:31:28,64,0
1,1186, 985, 1.000,00:31:29,64,0
1,1186, 985, 0.000,00:31:30,64,0
1,1186, 985, 0.000,00:31:31,64,0
1,1183, 987, 3.606,00:31:32,64,0
1,1181, 988, 2.236,00:31:33,64,0
1,1179, 991, 3.606,00:31:34,64,0
1,1176, 993, 3.606,00:31:35,64,0
1,1174, 995, 2.828,00:31:36,64,0
1,1171, 995, 3.000,00:31:37,64,0
1,1169, 998, 3.606,00:31:38,64,0
1,1167,1000, 2.828,00:31:39,64,0
1,1167,1003, 3.000,00:31:40,64,0
-1,1169,1006, 3.606,00:31:41,64,0
1,1170,1008, 2.236,00:31:42,63,0
1,1171,1011, 3.162,00:31:43,63,0
1,1171,1012, 1.000,00:31:44,62,0
1,1171,1013, 1.000,00:31:45,60,0
1,1171,1013, 0.000,00:31:50,60,0
1,1171,1010, 3.000,00:31:51,60,0
1,1170,1007, 3.162,00:31:52,60,0
1,1168,1005, 2.828,00:31:52,60,0
1,1167,1002, 3.162,00:31:53,60,0
1,1164,1000, 3.606,00:31:54,59,0
1,1162, 999, 2.236,00:31:55,59,0
1,1159,1000, 3.162,00:31:56,58,0
1,1157,1002, 2.828,00:31:57,58,0
1,1154,1004, 3.606,00:31:58,58,0
1,1152,1002, 2.828,00:31:59,58,0
1,1150,1000, 2.828,00:32:00,57,0
1,1151, 997, 3.162,00:32:01,57,0
1,1154, 997, 3.000,00:32:02,57,0
1,1152, 994, 3.606,00:32:03,57,0
1,1150, 993, 2.236,00:32:04,57,0
1,1147, 993, 3.000,00:32:05,57,0
1,1144, 994, 3.162,00:32:06,56,0
1,1141, 994, 3.000,00:32:07,56,0
1,1139, 992, 2.828,00:32:08,55,0
1,1137, 990, 2.828,00:32:09,55,0
1,1137, 987, 3.000,00:32:10,55,0
1,1135, 985, 2.828,00:32:11,55,0
1,1132, 986, 3.162,00:32:12,55,0
1,1129, 986, 3.000,00:32:13,55,0
1,1126, 987, 3.162,00:32:14,55,0
1,1124, 988, 2.236,00:32:15,55,0
1,1121, 989, 3.162,00:32:16,53,0
1,1121, 986, 3.000,00:32:17,53,0
1,1119, 984, 2.828,00:32:18,53,0
-1,1116, 984, 3.000,00:32:19,53,0
1,1113, 984, 3.000,00:32:20,52,0
1,1114, 984, 1.000,00:32:21,52,0
1,1117, 986, 3.606,00:32:22,52,0
1,1119, 988, 2.828,00:32:22,52,0
1,1119, 988, 0.000,00:32:23,52,0
1,1120, 987, 1.414,00:32:24,52,0
1,1122, 988, 2.236,00:32:25,51,0
1,1122, 989, 1.000,00:32:26,51,0
1,1123, 991, 2.236,00:32:27,51,0
-1,1124, 994, 3.162,00:32:28,51,0
1,1124, 998, 4.000,00:32:29,51,0
1,1125,1001, 3.162,00:32:30,49,0
1,1125,1004, 3.000,00:32:31,48,0
1,1126,1007, 3.162,00:32:32,48,0
1,1126,1010, 3.000,00:32:33,48,0
1,1126,1013, 3.000,00:32:34,47,0
1,1127,1016, 3.162,00:32:35,46,0
1,1127,1019, 3.000,00:32:36,46,0
1,1127,1022, 3.000,00:32:37,46,0
1,1127,1025, 3.000,00:32:38,46,0
1,1127,1028, 3.000,00:32:39,46,0
1,1127,1031, 3.000,00:32:40,45,0
1,1127,1034, 3.000,00:32:41,45,0
1,1127,1037, 3.000,00:32:42,45,0
1,1127,1040, 3.000,00:32:43,45,0
1,1129,1043, 3.606,00:32:44,45,0
1,1130,1045, 2.236,00:32:45,44,0
1,1130,1048, 3.000,00:32:46,44,0
1,1131,1051, 3.162,00:32:47,44,0
1,1131,1054, 3.000,00:32:48,44,0
1,1130,1057, 3.162,00:32:49,44,0
1,1131,1060, 3.162,00:32:50,44,0
1,1132,1063, 3.162,00:32:51,44,0
1,1133,1066, 3.162,00:32:52,44,0
1,1133,1069, 3.000,00:32:52,44,0
1,1133,1072, 3.000,00:32:53,43,0
-1,1133,1074, 2.000,00:32:54,43,0
1,1133,1077, 3.000,00:32:55,43,0
1,1135,1079, 2.828,00:32:56,43,0
-1,1135,1080, 1.000,00:32:57,43,0
1,1135,1082, 2.000,00:32:58,42,0
1,1137,1084, 2.828,00:32:59,42,0
1,1139,1086, 2.828,00:33:00,42,0
2,1140,1089, 3.162,00:33:01,42,0
2,1141,1092, 3.162,00:33:02,42,0
2,1143,1090, 2.828,00:33:03,42,0
2,1143,1088, 2.000,00:33:04,42,0
-1,1141,1085, 3.606,00:33:05,42,0
-1,1138,1084, 3.162,00:33:06,42,0
2,1138,1082, 2.000,00:33:07,42,0
2,1141,1081, 3.162,00:33:08,42,0
2,1144,1081, 3.000,00:33:09,42,0
2,1147,1081, 3.000,00:33:10,42,0
2,1149,1082, 2.236,00:33:11,42,0
2,1148,1082, 1.000,00:33:12,42,0
2,1148,1085, 3.000,00:33:13,42,0
2,1149,1088, 3.162,00:33:14,42,0
2,1151,1088, 2.000,00:33:15,42,0
2,1152,1088, 1.000,00:33:16,42,0
2,1149,1088, 3.000,00:33:17,42,0
2,1149,1091, 3.000,00:33:18,42,0
2,1149,1093, 2.000,00:33:19,42,0
2,1151,1093, 2.000,00:33:20,42,0
2,1150,1093, 1.000,00:33:21,42,0
2,1148,1095, 2.828,00:33:22,42,0
2,1148,1098, 3.000,00:33:22,42,0
2,1148,1100, 2.000,00:33:23,42,0
2,1150,1101, 2.236,00:33:24,42,0
2,1152,1102, 2.236,00:33:25,42,0
2,1149,1101, 3.162,00:33:26,42,0
2,1148,1102, 1.414,00:33:27,41,0
2,1145,1101, 3.162,00:33:28,41,0
2,1143,1101, 2.000,00:33:29,41,0
2,1143,1101, 0.000,00:33:30,41,0
2,1143,1101, 0.000,00:33:31,41,0
2,1144,1101, 1.000,00:33:32,41,0
2,1145,1102, 1.414,00:33:33,41,0
2,1147,1101, 2.236,00:33:34,41,0
2,1148,1099, 2.236,00:33:35,41,0
-1,1146,1099, 2.000,00:33:36,41,0
-1,1146,1099, 0.000,00:33:37,41,0
2,1145,1099, 1.000,00:33:38,41,0
2,1145,1099, 0.000,00:33:39,41,0
2,1147,1099, 2.000,00:33:40,41,0
2,1149,1101, 2.828,00:33:41,41,0
2,1149,1102, 1.000,00:33:42,41,0
2,1151,1101, 2.236,00:33:43,41,0
2,1151,1102, 1.000,00:33:44,41,0
2,1149,1102, 2.000,00:33:45,41,0
2,1149,1105, 3.000,00:33:46,41,0
2,1151,1106, 2.236,00:33:47,41,0
2,1152,1105, 1.414,00:33:48,41,0
2,1149,1106, 3.162,00:33:49,41,0
2,1148,1108, 2.236,00:33:50,41,0
2,1148,1111, 3.000,00:33:51,41,0
2,1148,1111, 0.000,00:33:52,41,0
2,1147,1109, 2.236,00:33:52,41,0
2,1145,1109, 2.000,00:33:53,41,0
2,1143,1109, 2.000,00:33:54,41,0
2,1142,1107, 2.236,00:33:55,41,0
2,1145,1106, 3.162,00:33:56,41,0
2,1147,1105, 2.236,00:33:57,41,0
2,1147,1108, 3.000,00:33:58,40,0
2,1145,1110, 2.828,00:33:59,40,0
2,1146,1110, 1.000,00:34:00,40,0
2,1145,1108, 2.236,00:34:01,40,0
2,1142,1107, 3.162,00:34:02,40,0
2,1140,1108, 2.236,00:34:03,40,0
2,1139,1109, 1.414,00:34:04,40,0
2,1139,1109, 0.000,00:34:05,40,0
2,1142,1107, 3.606,00:34:06,40,0
2,1143,1105, 2.236,00:34:07,40,0
-1,1142,1102, 3.162,00:34:08,40,0
2,1141,1099, 3.162,00:34:09,40,0
2,1139,1098, 2.236,00:34:10,40,0
2,1136,1099, 3.162,00:34:11,40,0
2,1134,1099, 2.000,00:34:12,40,0
2,1132,1098, 2.236,00:34:13,40,0
2,1129,1100, 3.606,00:34:14,39,0
2,1129,1100, 0.000,00:34:15,39,0
2,1131,1102, 2.828,00:34:16,39,0
2,1131,1102, 0.000,00:34:17,39,0
2,1131,1102, 0.000,00:34:18,39,0
2,1130,1102, 1.000,00:34:19,39,0
2,1130,1101, 1.000,00:34:20,39,0
2,1130,1099, 2.000,00:34:21,39,0
2,1128,1101, 2.828,00:34:22,39,0
2,1127,1102, 1.414,00:34:22,39,0
2,1127,1099, 3.000,00:34:23,39,0
2,1128,1096, 3.162,00:34:24,39,0
2,1127,1093, 3.162,00:34:25,39,0
2,1125,1092, 2.236,00:34:26,39,0
2,1125,1089, 3.000,00:34:27,39,0
2,1123,1089, 2.000,00:34:28,39,0
2,1120,1089, 3.000,00:34:29,39,0
2,1117,1089, 3.000,00:34:30,39,0
2,1115,1088, 2.236,00:34:31,39,0
2,1112,1090, 3.606,00:34:32,39,0
-1,1112,1090, 0.000,00:34:33,38,0
-1,1109,1090, 3.000,00:34:34,38,0
2,1106,1090, 3.000,00:34:35,38,0
-1,1103,1090, 3.000,00:34:36,38,0
2,1100,1090, 3.000,00:34:37,38,0
2,1097,1090, 3.000,00:34:38,38,0
2,1095,1090, 2.000,00:34:39,38,0
2,1095,1090, 0.000,00:34:40,38,0
2,1091,1090, 4.000,00:34:41,38,0
2,1091,1089, 1.000,00:34:42,38,0
2,1092,1089, 1.000,00:34:43,38,0
2,1092,1089, 0.000,00:34:44,38,0
2,1092,1089, 0.000,00:34:45,38,0
2,1093,1089, 1.000,00:34:46,38,0
2,1093,1089, 0.000,00:34:47,38,0
2,1094,1089, 1.000,00:34:48,38,0
2,1095,1088, 1.414,00:34:49,38,0
2,1095,1088, 0.000,00:34:50,38,0
2,1096,1088, 1.000,00:34:51,38,0
2,1096,1088, 0.000,00:34:52,38,0
2,1097,1087, 1.414,00:34:52,38,0
2,1097,1087, 0.000,00:34:53,38,0
2,1097,1087, 0.000,00:34:54,38,0
2,1097,1087, 0.000,00:34:55,38,0
2,1097,1087, 0.000,00:34:56,38,0
2,1097,1087, 0.000,00:34:57,38,0
2,1097,1087, 0.000,00:34:58,38,0
2,1098,1087, 1.000,00:34:59,38,0
2,1098,1086, 1.000,00:35:00,38,0
2,1098,1086, 0.000,00:35:01,38,0
2,1098,1086, 0.000,00:35:02,38,0
2,1098,1086, 0.000,00:35:03,37,0
2,1098,1086, 0.000,00:35:04,37,0
2,1099,1086, 1.000,00:35:05,37,0
2,1099,1086, 0.000,00:35:06,37,0
2,1100,1086, 1.000,00:35:07,37,0
2,1100,1086, 0.000,00:35:08,37,0
2,1101,1087, 1.414,00:35:09,37,0
2,1101,1087, 0.000,00:35:10,37,0
2,1101,1087, 0.000,00:35:11,37,0
2,1101,1087, 0.000,00:35:12,37,0
2,1101,1087, 0.000,00:35:13,37,0
2,1101,1087, 0.000,00:35:14,37,0
-1,1101,1087, 0.000,00:35:15,37,0
-1,1102,1087, 1.000,00:35:16,37,0
-1,1102,1088, 1.000,00:35:17,37,0
2,1103,1088, 1.000,00:35:18,37,0
2,1103,1088, 0.000,00:35:19,37,0
2,1103,1089, 1.000,00:35:20,36,0
2,1103,1089, 0.000,00:35:21,36,0
2,1103,1089, 0.000,00:35:21,36,0
2,1103,1089, 0.000,00:35:22,36,0
-1,1103,1089, 0.000,00:35:23,36,0
-1,1103,1089, 0.000,00:35:24,36,0
-1,1103,1089, 0.000,00:35:25,36,0
2,1103,1089, 0.000,00:35:26,36,0
2,1103,1089, 0.000,00:35:27,36,0
2,1103,1089, 0.000,00:35:28,36,0
2,1103,1089, 0.000,00:35:29,36,0
2,1103,1089, 0.000,00:35:30,36,0
2,1103,1089, 0.000,00:35:31,36,0
2,1103,1089, 0.000,00:35:32,36,0
2,1103,1089, 0.000,00:35:33,36,0
2,1103,1089, 0.000,00:35:34,36,0
2,1103,1089, 0.000,00:35:35,36,0
2,1105,1088, 2.236,00:35:36,36,0
2,1107,1088, 2.000,00:35:37,34,0
-1,1109,1091, 3.606,00:35:38,34,0
-1,1111,1093, 2.828,00:35:39,34,0
2,1114,1093, 3.000,00:35:40,34,0
2,1116,1091, 2.828,00:35:41,34,0
2,1117,1089, 2.236,00:35:42,34,0
2,1115,1088, 2.236,00:35:43,34,0
2,1112,1089, 3.162,00:35:44,34,0
2,1109,1090, 3.162,00:35:45,34,0
2,1106,1090, 3.000,00:35:46,34,0
2,1103,1090, 3.000,00:35:47,34,0
2,1100,1090, 3.000,00:35:48,34,0
2,1097,1090, 3.000,00:35:49,34,0
2,1095,1090, 2.000,00:35:50,34,0
2,1094,1090, 1.000,00:35:53,34,0
2,1094,1090, 0.000,00:35:54,34,0
2,1093,1090, 1.000,00:35:57,34,0
2,1091,1088, 2.828,00:35:58,34,0
2,1088,1087, 3.162,00:35:59,34,0
2,1085,1087, 3.000,00:36:00,34,0
1,1082,1087, 3.000,00:36:01,34,0
-1,1079,1087, 3.000,00:36:02,34,0
1,1077,1087, 2.000,00:36:03,34,0
1,1077,1087, 0.000,00:36:04,34,0
1,1077,1087, 0.000,00:36:05,34,0
1,1077,1087, 0.000,00:36:06,34,0
1,1077,1087, 0.000,00:36:07,32,0
1,1079,1087, 2.000,00:36:08,32,0
1,1082,1087, 3.000,00:36:09,32,0
1,1085,1087, 3.000,00:36:10,28,0
1,1085,1087, 0.000,00:36:11,28,0
1,1085,1087, 0.000,00:36:12,28,0
1,1085,1087, 0.000,00:36:13,28,0
1,1085,1087, 0.000,00:36:14,28,0
1,1085,1087, 0.000,00:36:15,28,0
1,1085,1087, 0.000,00:36:16,28,0
1,1085,1087, 0.000,00:36:17,28,0
1,1085,1087, 0.000,00:36:18,27,0
1,1085,1087, 0.000,00:36:19,27,0
1,1085,1087, 0.000,00:36:20,27,0
1,1085,1087, 0.000,00:36:21,27,0
1,1085,1087, 0.000,00:36:22,27,0
1,1085,1087, 0.000,00:36:23,27,0
1,1085,1087, 0.000,00:36:24,27,0
1,1085,1087, 0.000,00:36:25,27,0
1,1085,1087, 0.000,00:36:26,27,0
1,1085,1087, 0.000,00:36:27,27,0
1,1085,1087, 0.000,00:36:28,27,0
1,1085,1087, 0.000,00:36:29,27,0
1,1085,1087, 0.000,00:36:30,27,0
-1,1082,1087, 3.000,00:36:31,27,0
1,1079,1087, 3.000,00:36:32,27,0
1,1076,1087, 3.000,00:36:33,27,0
1,1070,1083, 7.211,00:36:34,27,0
1,1064,1076, 9.220,00:36:35,26,0
1,1059,1066,11.180,00:36:36,26,0
1,1056,1056,10.440,00:36:37,26,0
1,1052,1045,11.705,00:36:38,26,0
1,1048,1035,10.770,00:36:39,26,0
1,1045,1024,11.402,00:36:40,26,0
1,1041,1014,10.770,00:36:41,26,0
1,1036,1003,12.083,00:36:42,26,0
1,1029, 992,13.038,00:36:43,26,0
1,1026, 982,10.440,00:36:44,26,0
1,1024, 971,11.180,00:36:45,26,0
1,1020, 961,10.770,00:36:46,26,0
1,1018, 957, 4.472,00:36:47,26,0
1,1018, 957, 0.000,00:36:48,26,0
1,1018, 957, 0.000,00:36:49,26,0
1,1018, 956, 1.000,00:36:50,26,0
1,1018, 956, 0.000,00:36:51,26,0
1,1018, 957, 1.000,00:36:51,26,0
1,1018, 956, 1.000,00:36:52,25,0
1,1018, 957, 1.000,00:36:53,25,0
1,1018, 956, 1.000,00:36:54,25,0
1,1018, 956, 0.000,00:36:55,25,0
1,1018, 956, 0.000,00:36:56,25,0
1,1018, 957, 1.000,00:36:57,25,0
1,1018, 957, 0.000,00:36:58,25,0
1,1018, 957, 0.000,00:36:59,25,0
1,1018, 957, 0.000,00:37:00,25,0
1,1018, 957, 0.000,00:37:01,25,0
1,1018, 957, 0.000,00:37:02,25,0
1,1018, 957, 0.000,00:37:03,25,0
1,1018, 957, 0.000,00:37:04,25,0
1,1018, 956, 1.000,00:37:05,25,0
1,1018, 957, 1.000,00:37:06,25,0
1,1019, 957, 1.000,00:37:07,25,0
1,1019, 954, 3.000,00:37:08,25,0
1,1017, 952, 2.828,00:37:09,25,0
1,1014, 953, 3.162,00:37:10,25,0
1,1011, 953, 3.000,00:37:11,25,0
1,1008, 953, 3.000,00:37:12,25,0
-1,1005, 952, 3.162,00:37:13,25,0
1,1002, 951, 3.162,00:37:14,25,0
1, 999, 950, 3.162,00:37:15,25,0
1, 997, 950, 2.000,00:37:16,25,0
1, 994, 949, 3.162,00:37:17,25,0
1, 991, 947, 3.606,00:37:18,25,0
1, 989, 946, 2.236,00:37:19,25,0
1, 986, 944, 3.606,00:37:20,25,0
1, 984, 943, 2.236,00:37:21,25,0
1, 981, 943, 3.000,00:37:21,25,0
1, 978, 943, 3.000,00:37:22,25,0
1, 975, 945, 3.606,00:37:23,25,0
-1, 973, 948, 3.606,00:37:24,25,0
1, 971, 949, 2.236,00:37:25,25,0
1, 968, 950, 3.162,00:37:26,25,0
1, 965, 951, 3.162,00:37:27,25,0
1, 962, 952, 3.162,00:37:28,25,0
1, 959, 953, 3.162,00:37:29,25,0
1, 956, 954, 3.162,00:37:30,25,0
1, 953, 955, 3.162,00:37:31,25,0
1, 950, 957, 3.606,00:37:32,25,0
1, 948, 958, 2.236,00:37:33,25,0
-1, 944, 957, 4.123,00:37:34,25,0
1, 942, 956, 2.236,00:37:35,25,0
1, 941, 953, 3.162,00:37:36,25,0
1, 941, 950, 3.000,00:37:37,25,0
1, 940, 944, 6.083,00:37:39,25,0
1, 941, 941, 3.162,00:37:40,25,0
1, 944, 932, 9.487,00:37:43,25,0
1, 942, 931, 2.236,00:37:44,25,0
1, 940, 932, 2.236,00:37:45,25,0
1, 940, 934, 2.000,00:37:46,25,0
1, 940, 933, 1.000,00:37:47,25,0
1, 940, 933, 0.000,00:37:48,25,0
1, 941, 933, 1.000,00:37:49,25,0
1, 941, 933, 0.000,00:37:50,25,0
1, 941, 933, 0.000,00:37:51,25,0
-1, 943, 933, 2.000,00:37:51,25,0
1, 945, 933, 2.000,00:37:52,21,0
1, 945, 933, 0.000,00:37:53,21,0
1, 944, 933, 1.000,00:37:54,21,0
1, 945, 933, 1.000,00:37:55,21,0
1, 945, 933, 0.000,00:37:56,21,0
1, 944, 933, 1.000,00:37:57,21,0
1, 946, 934, 2.236,00:37:58,21,0
1, 948, 936, 2.828,00:37:59,21,0
1, 951, 936, 3.000,00:38:00,21,0
1, 953, 934, 2.828,00:38:01,21,0
1, 954, 931, 3.162,00:38:02,21,0
1, 954, 928, 3.000,00:38:03,21,0
1, 954, 925, 3.000,00:38:04,21,0
1, 954, 922, 3.000,00:38:05,21,0
1, 954, 919, 3.000,00:38:06,21,0
1, 955, 917, 2.236,00:38:07,21,0
1, 956, 915, 2.236,00:38:08,21,0
1, 958, 912, 3.606,00:38:09,21,0
1, 959, 909, 3.162,00:38:10,21,0
1, 961, 907, 2.828,00:38:11,21,0
1, 964, 907, 3.000,00:38:12,21,0
1, 967, 909, 3.606,00:38:13,21,0
1, 967, 911, 2.000,00:38:14,21,0
1, 965, 913, 2.828,00:38:15,21,0
1, 963, 911, 2.828,00:38:16,21,0
1, 963, 910, 1.000,00:38:17,21,0
1, 963, 910, 0.000,00:38:18,21,0
1, 964, 910, 1.000,00:38:19,21,0
1, 963, 910, 1.000,00:38:20,21,0
1, 962, 912, 2.236,00:38:21,21,0
1, 965, 913, 3.162,00:38:21,21,0
1, 964, 915, 2.236,00:38:22,21,0
1, 964, 914, 1.000,00:38:23,21,0
1, 967, 912, 3.606,00:38:24,21,0
1, 968, 910, 2.236,00:38:25,21,0
1, 967, 907, 3.162,00:38:26,21,0
