phase,x_pos,y_pos,distance,video_time,place,kills
1, 334, 889, 3.000,01:10:09,86,0
1, 336, 892, 3.606,01:10:10,85,0
1, 339, 893, 3.162,01:10:11,85,0
1, 340, 896, 3.162,01:10:12,85,0
1, 342, 898, 2.828,01:10:13,85,0
1, 345, 899, 3.162,01:10:14,85,0
1, 347, 901, 2.828,01:10:15,85,0
1, 349, 903, 2.828,01:10:15,85,0
1, 352, 904, 3.162,01:10:16,85,0
1, 355, 904, 3.000,01:10:17,84,0
1, 358, 904, 3.000,01:10:18,84,0
1, 360, 906, 2.828,01:10:19,83,0
1, 363, 908, 3.606,01:10:20,83,0
1, 365, 910, 2.828,01:10:21,83,0
1, 368, 912, 3.606,01:10:22,83,0
1, 370, 914, 2.828,01:10:23,83,0
1, 370, 916, 2.000,01:10:24,83,0
1, 370, 916, 0.000,01:10:25,83,0
1, 370, 916, 0.000,01:10:26,83,0
1, 371, 917, 1.414,01:10:27,83,0
1, 371, 916, 1.000,01:10:28,83,0
1, 370, 916, 1.000,01:10:29,83,1
1, 367, 917, 3.162,01:10:30,83,0
1, 365, 919, 2.828,01:10:31,83,0
-1, 364, 917, 2.236,01:10:32,83,0
-1, 363, 916, 1.414,01:10:33,81,0
-1, 363, 915, 1.000,01:10:34,81,0
1, 361, 915, 2.000,01:10:35,81,0
1, 359, 916, 2.236,01:10:36,81,0
1, 356, 918, 3.606,01:10:37,81,0
1, 353, 919, 3.162,01:10:38,78,0
1, 350, 920, 3.162,01:10:39,78,0
1, 347, 920, 3.000,01:10:40,78,0
1, 347, 921, 1.000,01:10:41,78,0
1, 347, 922, 1.000,01:10:42,78,0
1, 347, 920, 2.000,01:10:43,78,0
1, 345, 921, 2.236,01:10:44,78,0
1, 345, 921, 0.000,01:10:44,78,0
1, 343, 920, 2.236,01:10:45,77,0
1, 340, 919, 3.162,01:10:46,77,0
1, 337, 918, 3.162,01:10:47,75,0
1, 335, 916, 2.828,01:10:48,75,0
1, 332, 914, 3.606,01:10:49,75,0
1, 329, 913, 3.162,01:10:50,74,0
1, 328, 913, 1.000,01:10:51,74,0
1, 328, 915, 2.000,01:10:52,74,0
1, 329, 917, 2.236,01:10:53,74,0
1, 328, 920, 3.162,01:10:54,74,0
1, 325, 920, 3.000,01:10:55,74,0
1, 324, 917, 3.162,01:10:56,74,0
1, 323, 915, 2.236,01:10:57,74,0
1, 323, 915, 0.000,01:10:58,74,0
1, 323, 916, 1.000,01:10:59,74,0
1, 324, 916, 1.000,01:11:00,74,0
1, 323, 914, 2.236,01:11:01,74,0
1, 322, 913, 1.414,01:11:02,73,0
1, 319, 913, 3.000,01:11:03,73,0
1, 317, 913, 2.000,01:11:04,73,0
1, 316, 914, 1.414,01:11:05,73,0
1, 313, 914, 3.000,01:11:06,73,0
1, 313, 914, 0.000,01:11:07,72,0
1, 311, 914, 2.000,01:11:08,72,0
1, 310, 914, 1.000,01:11:09,72,0
1, 310, 914, 0.000,01:11:10,71,0
1, 309, 914, 1.000,01:11:11,71,0
1, 309, 911, 3.000,01:11:12,71,0
1, 310, 911, 1.000,01:11:13,71,0
1, 312, 911, 2.000,01:11:13,71,0
1, 312, 910, 1.000,01:11:14,71,0
1, 310, 910, 2.000,01:11:15,71,0
1, 309, 911, 1.414,01:11:16,71,0
1, 310, 913, 2.236,01:11:17,68,0
1, 312, 913, 2.000,01:11:18,68,0
1, 314, 913, 2.000,01:11:19,68,0
1, 313, 913, 1.000,01:11:20,68,0
1, 310, 914, 3.162,01:11:21,68,0
1, 309, 912, 2.236,01:11:22,68,0
1, 310, 910, 2.236,01:11:23,67,0
1, 312, 911, 2.236,01:11:24,67,0
1, 310, 911, 2.000,01:11:25,67,0
1, 310, 910, 1.000,01:11:26,67,0
1, 312, 911, 2.236,01:11:27,67,0
1, 310, 911, 2.000,01:11:28,67,0
1, 311, 911, 1.000,01:11:29,67,0
1, 312, 912, 1.414,01:11:30,67,0
1, 313, 911, 1.414,01:11:31,67,0
1, 312, 910, 1.414,01:11:32,67,0
1, 311, 911, 1.414,01:11:33,67,0
1, 311, 911, 0.000,01:11:34,67,0
1, 311, 911, 0.000,01:11:35,67,0
1, 311, 911, 0.000,01:11:36,67,0
1, 310, 911, 1.000,01:11:37,67,0
1, 310, 911, 0.000,01:11:38,67,0
1, 311, 911, 1.000,01:11:39,67,0
1, 311, 912, 1.000,01:11:40,67,0
1, 311, 912, 0.000,01:11:41,67,0
1, 310, 911, 1.414,01:11:42,67,0
1, 311, 911, 1.000,01:11:42,67,0
1, 311, 911, 0.000,01:11:43,67,0
1, 311, 911, 0.000,01:11:44,67,0
1, 311, 911, 0.000,01:11:45,67,0
1, 311, 911, 0.000,01:11:46,67,0
1, 311, 911, 0.000,01:11:47,67,0
1, 310, 911, 1.000,01:11:48,67,0
1, 311, 911, 1.000,01:11:49,67,0
1, 311, 911, 0.000,01:11:50,67,0
1, 310, 910, 1.414,01:11:51,67,0
1, 309, 911, 1.414,01:11:52,67,0
1, 308, 910, 1.414,01:11:53,67,0
1, 309, 908, 2.236,01:11:54,67,0
1, 308, 909, 1.414,01:11:55,67,0
1, 309, 912, 3.162,01:11:56,67,0
1, 311, 913, 2.236,01:11:57,67,0
1, 314, 913, 3.000,01:11:58,67,0
1, 314, 913, 0.000,01:11:59,67,0
1, 314, 914, 1.000,01:12:00,67,0
1, 315, 912, 2.236,01:12:01,67,0
1, 315, 912, 0.000,01:12:02,66,0
1, 314, 913, 1.414,01:12:03,66,0
1, 314, 913, 0.000,01:12:04,66,0
1, 314, 913, 0.000,01:12:06,65,0
1, 315, 912, 1.414,01:12:07,65,0
1, 316, 909, 3.162,01:12:08,65,0
1, 317, 906, 3.162,01:12:09,65,0
1, 318, 905, 1.414,01:12:10,65,0
1, 319, 906, 1.414,01:12:11,65,0
1, 319, 907, 1.000,01:12:12,65,0
1, 318, 908, 1.414,01:12:12,65,0
1, 317, 908, 1.000,01:12:13,65,0
1, 315, 908, 2.000,01:12:14,65,0
1, 315, 908, 0.000,01:12:15,65,0
1, 315, 908, 0.000,01:12:16,65,0
1, 315, 909, 1.000,01:12:17,65,0
1, 313, 910, 2.236,01:12:18,65,0
1, 312, 910, 1.000,01:12:19,65,0
1, 313, 911, 1.414,01:12:20,65,0
1, 314, 911, 1.000,01:12:21,64,0
1, 313, 911, 1.000,01:12:22,64,0
1, 313, 913, 2.000,01:12:23,63,0
1, 312, 914, 1.414,01:12:24,63,0
1, 312, 913, 1.000,01:12:25,63,0
-1, 312, 914, 1.000,01:12:26,63,0
-1, 312, 914, 0.000,01:12:27,63,0
-1, 312, 914, 0.000,01:12:28,63,0
-1, 312, 914, 0.000,01:12:29,63,0
-1, 312, 914, 0.000,01:12:30,63,0
-1, 312, 914, 0.000,01:12:31,63,0
-1, 312, 914, 0.000,01:12:32,63,0
-1, 312, 914, 0.000,01:12:33,63,0
-1, 312, 914, 0.000,01:12:34,63,0
-1, 312, 914, 0.000,01:12:35,63,0
-1, 312, 914, 0.000,01:12:36,63,0
1, 312, 914, 0.000,01:12:37,63,0
1, 312, 913, 1.000,01:12:38,63,0
-1, 311, 914, 1.414,01:12:39,63,0
-1, 311, 914, 0.000,01:12:40,63,0
-1, 311, 914, 0.000,01:12:41,63,0
-1, 311, 914, 0.000,01:12:41,63,0
-1, 312, 914, 1.000,01:12:42,63,0
1, 311, 913, 1.414,01:12:43,61,0
1, 311, 914, 1.000,01:12:44,61,0
1, 312, 914, 1.000,01:12:45,61,0
1, 311, 913, 1.414,01:12:46,61,0
1, 311, 912, 1.000,01:12:47,61,0
1, 310, 914, 2.236,01:12:48,61,0
1, 310, 917, 3.000,01:12:49,61,0
1, 309, 920, 3.162,01:12:50,61,0
1, 308, 922, 2.236,01:12:51,61,0
1, 306, 925, 3.606,01:12:52,61,0
1, 305, 928, 3.162,01:12:53,61,0
1, 303, 930, 2.828,01:12:54,61,0
1, 302, 933, 3.162,01:12:55,61,0
1, 300, 936, 3.606,01:12:56,61,0
1, 299, 938, 2.236,01:12:57,61,0
1, 299, 941, 3.000,01:12:58,61,0
1, 299, 945, 4.000,01:12:59,61,0
1, 299, 948, 3.000,01:13:00,61,0
1, 300, 951, 3.162,01:13:01,61,0
1, 299, 952, 1.414,01:13:02,61,0
1, 300, 953, 1.414,01:13:03,61,0
1, 300, 952, 1.000,01:13:04,61,0
1, 300, 953, 1.000,01:13:05,61,0
1, 300, 953, 0.000,01:13:06,61,0
1, 300, 953, 0.000,01:13:07,61,0
1, 300, 952, 1.000,01:13:08,61,0
1, 300, 950, 2.000,01:13:09,61,0
1, 300, 951, 1.000,01:13:10,61,0
1, 302, 953, 2.828,01:13:10,61,0
1, 304, 954, 2.236,01:13:11,61,0
1, 307, 955, 3.162,01:13:12,61,0
1, 309, 954, 2.236,01:13:13,60,0
1, 310, 951, 3.162,01:13:14,60,0
1, 312, 949, 2.828,01:13:15,60,0
1, 311, 946, 3.162,01:13:16,60,0
1, 309, 946, 2.000,01:13:17,60,0
1, 310, 947, 1.414,01:13:18,60,0
1, 311, 945, 2.236,01:13:19,60,0
1, 311, 946, 1.000,01:13:20,60,0
1, 311, 946, 0.000,01:13:21,60,0
1, 311, 946, 0.000,01:13:22,60,0
1, 311, 946, 0.000,01:13:23,60,0
1, 311, 946, 0.000,01:13:24,60,0
1, 312, 944, 2.236,01:13:25,60,0
1, 310, 942, 2.828,01:13:26,61,0
1, 308, 942, 2.000,01:13:27,60,0
1, 309, 944, 2.236,01:13:28,60,0
1, 311, 945, 2.236,01:13:29,60,0
1, 311, 947, 2.000,01:13:30,60,0
1, 311, 947, 0.000,01:13:31,60,0
1, 311, 947, 0.000,01:13:33,60,0
1, 311, 946, 1.000,01:13:34,60,0
1, 309, 947, 2.236,01:13:35,60,0
1, 309, 948, 1.000,01:13:37,50,0
1, 309, 948, 0.000,01:13:38,50,0
1, 309, 949, 1.000,01:13:39,50,0
1, 309, 949, 0.000,01:13:39,50,0
1, 309, 948, 1.000,01:13:40,50,0
1, 308, 947, 1.414,01:13:41,50,0
1, 309, 948, 1.414,01:13:42,50,0
2, 309, 948, 0.000,01:13:43,50,0
2, 309, 949, 1.000,01:13:44,60,0
2, 308, 947, 2.236,01:13:45,60,0
2, 308, 947, 0.000,01:13:46,60,0
2, 308, 948, 1.000,01:13:47,59,0
2, 308, 948, 0.000,01:13:48,58,0
2, 309, 946, 2.236,01:13:49,58,0
2, 311, 944, 2.828,01:13:50,58,0
2, 312, 944, 1.000,01:13:52,56,0
2, 312, 942, 2.000,01:13:53,56,0
2, 311, 940, 2.236,01:13:54,56,0
2, 311, 937, 3.000,01:13:55,56,0
2, 312, 934, 3.162,01:13:56,56,0
2, 314, 932, 2.828,01:13:57,56,0
2, 316, 930, 2.828,01:13:58,56,0
2, 318, 928, 2.828,01:13:59,55,0
2, 321, 926, 3.606,01:14:00,55,0
2, 324, 925, 3.162,01:14:01,54,0
2, 326, 923, 2.828,01:14:02,54,0
2, 329, 921, 3.606,01:14:03,54,0
2, 331, 919, 2.828,01:14:04,54,0
2, 333, 917, 2.828,01:14:05,54,0
2, 335, 915, 2.828,01:14:06,54,0
2, 338, 913, 3.606,01:14:07,54,0
2, 340, 911, 2.828,01:14:08,54,0
2, 341, 909, 2.236,01:14:08,54,0
2, 342, 907, 2.236,01:14:09,54,0
2, 342, 905, 2.000,01:14:10,54,0
2, 342, 902, 3.000,01:14:11,54,0
2, 343, 899, 3.162,01:14:12,54,0
2, 343, 896, 3.000,01:14:13,53,0
2, 343, 896, 0.000,01:14:14,53,0
2, 343, 896, 0.000,01:14:15,53,0
2, 343, 896, 0.000,01:14:16,51,0
2, 343, 896, 0.000,01:14:17,53,0
2, 343, 896, 0.000,01:14:18,53,0
2, 343, 896, 0.000,01:14:19,53,0
2, 343, 894, 2.000,01:14:20,53,0
2, 343, 894, 0.000,01:14:21,53,0
2, 343, 894, 0.000,01:14:22,53,0
2, 343, 894, 0.000,01:14:23,53,0
2, 343, 894, 0.000,01:14:24,53,0
2, 343, 894, 0.000,01:14:25,53,0
2, 344, 893, 1.414,01:14:26,53,0
2, 344, 890, 3.000,01:14:27,53,0
2, 343, 888, 2.236,01:14:28,53,0
2, 342, 885, 3.162,01:14:29,53,0
2, 343, 882, 3.162,01:14:30,53,0
2, 345, 880, 2.828,01:14:31,53,0
2, 348, 879, 3.162,01:14:32,53,0
2, 350, 877, 2.828,01:14:33,53,0
2, 352, 874, 3.606,01:14:34,53,0
2, 352, 871, 3.000,01:14:35,53,0
2, 353, 868, 3.162,01:14:36,53,0
2, 354, 866, 2.236,01:14:37,53,0
2, 356, 863, 3.606,01:14:37,53,0
2, 358, 861, 2.828,01:14:38,53,0
2, 360, 858, 3.606,01:14:39,53,0
2, 361, 856, 2.236,01:14:40,53,0
2, 363, 853, 3.606,01:14:41,53,0
2, 364, 853, 1.000,01:14:42,53,0
2, 367, 852, 3.162,01:14:43,53,0
2, 369, 850, 2.828,01:14:44,53,0
2, 369, 850, 0.000,01:14:45,53,0
2, 369, 850, 0.000,01:14:46,53,0
2, 369, 850, 0.000,01:14:47,53,0
2, 370, 850, 1.000,01:14:48,53,0
2, 370, 850, 0.000,01:14:49,53,0
2, 369, 850, 1.000,01:14:50,53,0
2, 370, 848, 2.236,01:14:51,52,0
2, 371, 845, 3.162,01:14:52,52,0
2, 370, 843, 2.236,01:14:53,52,0
2, 369, 840, 3.162,01:14:54,52,0
2, 369, 840, 0.000,01:14:55,52,0
2, 370, 839, 1.414,01:14:56,52,0
2, 370, 838, 1.000,01:14:57,52,0
2, 371, 835, 3.162,01:14:58,52,0
2, 372, 832, 3.162,01:14:59,52,0
2, 373, 829, 3.162,01:15:00,52,0
2, 376, 828, 3.162,01:15:01,52,0
2, 379, 827, 3.162,01:15:02,50,0
2, 382, 827, 3.000,01:15:03,50,0
2, 385, 826, 3.162,01:15:04,50,0
2, 388, 826, 3.000,01:15:05,50,0
2, 391, 825, 3.162,01:15:06,50,0
2, 394, 824, 3.162,01:15:06,50,0
2, 397, 823, 3.162,01:15:07,50,0
2, 399, 821, 2.828,01:15:08,50,0
2, 400, 818, 3.162,01:15:09,50,0
2, 401, 815, 3.162,01:15:10,50,0
2, 403, 813, 2.828,01:15:14,50,0
2, 403, 812, 1.000,01:15:17,49,0
2, 404, 810, 2.236,01:15:18,49,0
2, 406, 807, 3.606,01:15:19,49,0
2, 407, 805, 2.236,01:15:20,49,0
2, 406, 803, 2.236,01:15:21,49,0
2, 406, 803, 0.000,01:15:22,49,0
2, 406, 803, 0.000,01:15:23,49,0
2, 406, 803, 0.000,01:15:24,49,0
2, 406, 802, 1.000,01:15:25,49,0
2, 408, 799, 3.606,01:15:26,49,0
2, 410, 799, 2.000,01:15:27,48,0
2, 411, 800, 1.414,01:15:28,48,0
2, 413, 801, 2.236,01:15:29,48,0
2, 414, 802, 1.414,01:15:30,48,0
2, 417, 802, 3.000,01:15:31,45,0
2, 420, 802, 3.000,01:15:32,45,0
2, 423, 802, 3.000,01:15:33,45,0
2, 427, 802, 4.000,01:15:34,45,0
2, 430, 802, 3.000,01:15:35,45,0
2, 432, 800, 2.828,01:15:35,45,0
2, 432, 799, 1.000,01:15:36,45,0
2, 432, 799, 0.000,01:15:37,45,0
2, 432, 799, 0.000,01:15:38,45,0
2, 432, 799, 0.000,01:15:39,45,0
2, 433, 799, 1.000,01:15:40,45,0
2, 433, 799, 0.000,01:15:41,44,0
2, 433, 799, 0.000,01:15:42,44,0
2, 435, 799, 2.000,01:15:43,44,0
2, 435, 799, 0.000,01:15:44,44,0
2, 435, 799, 0.000,01:15:45,44,0
2, 435, 799, 0.000,01:15:46,44,0
2, 435, 799, 0.000,01:15:47,44,0
2, 435, 799, 0.000,01:15:48,44,0
2, 436, 799, 1.000,01:15:49,44,0
2, 438, 798, 2.236,01:15:50,44,0
2, 440, 797, 2.236,01:15:51,44,0
2, 443, 796, 3.162,01:15:52,44,0
2, 446, 795, 3.162,01:15:53,44,0
2, 449, 795, 3.000,01:15:54,44,0
2, 452, 794, 3.162,01:15:55,43,0
2, 454, 792, 2.828,01:15:56,43,0
2, 456, 790, 2.828,01:15:57,43,0
2, 459, 788, 3.606,01:15:58,43,0
2, 461, 787, 2.236,01:15:59,43,0
2, 464, 786, 3.162,01:16:00,43,0
2, 467, 785, 3.162,01:16:01,43,0
2, 470, 785, 3.000,01:16:02,43,0
2, 472, 784, 2.236,01:16:03,42,0
2, 473, 784, 1.000,01:16:04,43,0
2, 473, 784, 0.000,01:16:04,42,0
2, 473, 784, 0.000,01:16:05,42,0
2, 473, 785, 1.000,01:16:06,42,0
2, 473, 785, 0.000,01:16:07,42,0
2, 473, 786, 1.000,01:16:08,42,0
2, 474, 786, 1.000,01:16:09,41,0
2, 477, 786, 3.000,01:16:10,41,0
2, 479, 787, 2.236,01:16:11,39,0
2, 479, 789, 2.000,01:16:12,39,0
2, 481, 790, 2.236,01:16:13,39,0
2, 483, 792, 2.828,01:16:14,39,0
2, 484, 793, 1.414,01:16:15,39,0
2, 487, 793, 3.000,01:16:16,39,0
2, 490, 794, 3.162,01:16:17,39,0
2, 493, 794, 3.000,01:16:18,39,0
2, 496, 793, 3.162,01:16:19,39,0
2, 495, 792, 1.414,01:16:20,39,0
2, 495, 789, 3.000,01:16:21,39,0
2, 495, 786, 3.000,01:16:22,39,0
2, 498, 784, 3.606,01:16:23,39,0
2, 500, 782, 2.828,01:16:24,39,0
2, 501, 779, 3.162,01:16:25,39,0
2, 502, 777, 2.236,01:16:26,39,0
2, 503, 774, 3.162,01:16:27,37,0
2, 504, 771, 3.162,01:16:28,37,0
2, 507, 771, 3.000,01:16:29,36,0
2, 510, 771, 3.000,01:16:30,36,0
2, 513, 772, 3.162,01:16:31,35,0
2, 516, 772, 3.000,01:16:32,36,0
2, 519, 773, 3.162,01:16:33,36,0
2, 522, 772, 3.162,01:16:33,36,0
2, 523, 772, 1.000,01:16:34,36,0
2, 524, 772, 1.000,01:16:35,35,0
2, 523, 772, 1.000,01:16:36,35,0
2, 523, 772, 0.000,01:16:37,35,0
2, 524, 772, 1.000,01:16:38,35,0
2, 524, 772, 0.000,01:16:39,35,0
2, 524, 772, 0.000,01:16:40,35,0
2, 523, 772, 1.000,01:16:41,35,0
2, 523, 771, 1.000,01:16:42,35,0
1, 523, 772, 1.000,01:16:43,35,0
1, 523, 773, 1.000,01:16:44,35,0
1, 523, 773, 0.000,01:16:45,35,0
1, 523, 772, 1.000,01:16:46,35,0
1, 523, 773, 1.000,01:16:47,35,0
1, 524, 774, 1.414,01:16:48,35,0
1, 527, 775, 3.162,01:16:49,35,0
1, 529, 776, 2.236,01:16:50,35,0
1, 529, 777, 1.000,01:16:51,35,0
1, 529, 779, 2.000,01:16:52,35,0
1, 529, 782, 3.000,01:16:53,35,0
1, 531, 784, 2.828,01:16:54,35,0
1, 532, 787, 3.162,01:16:55,35,0
1, 532, 790, 3.000,01:16:56,35,0
1, 534, 792, 2.828,01:16:57,34,0
1, 536, 793, 2.236,01:16:58,34,0
1, 539, 793, 3.000,01:16:59,34,0
1, 542, 792, 3.162,01:17:00,34,0
1, 545, 792, 3.000,01:17:01,34,0
1, 548, 791, 3.162,01:17:02,34,0
1, 548, 788, 3.000,01:17:02,34,0
1, 548, 785, 3.000,01:17:03,33,0
1, 549, 782, 3.162,01:17:04,33,0
1, 548, 780, 2.236,01:17:05,31,0
1, 548, 779, 1.000,01:17:06,33,0
1, 547, 778, 1.414,01:17:07,33,0
1, 547, 775, 3.000,01:17:08,33,0
1, 548, 775, 1.000,01:17:09,33,0
1, 548, 775, 0.000,01:17:10,33,0
1, 548, 775, 0.000,01:17:11,32,0
1, 548, 775, 0.000,01:17:12,32,0
1, 548, 775, 0.000,01:17:13,32,0
1, 548, 775, 0.000,01:17:14,32,0
1, 548, 775, 0.000,01:17:15,32,0
1, 547, 775, 1.000,01:17:16,32,0
1, 547, 774, 1.000,01:17:17,32,0
1, 547, 774, 0.000,01:17:18,32,0
1, 548, 774, 1.000,01:17:19,32,0
1, 547, 774, 1.000,01:17:20,32,0
1, 547, 775, 1.000,01:17:21,32,0
1, 547, 776, 1.000,01:17:22,32,0
1, 547, 776, 0.000,01:17:23,32,0
1, 547, 775, 1.000,01:17:24,32,0
1, 547, 775, 0.000,01:17:25,32,0
1, 547, 774, 1.000,01:17:26,32,0
1, 547, 774, 0.000,01:17:27,31,0
1, 547, 773, 1.000,01:17:28,31,0
1, 547, 774, 1.000,01:17:29,31,0
1, 548, 774, 1.000,01:17:30,31,0
1, 549, 775, 1.414,01:17:31,31,0
1, 551, 775, 2.000,01:17:31,31,0
1, 550, 774, 1.414,01:17:32,31,0
1, 550, 774, 0.000,01:17:33,31,0
1, 551, 773, 1.414,01:17:34,31,0
1, 552, 772, 1.414,01:17:35,31,0
1, 553, 770, 2.236,01:17:36,31,0
1, 554, 767, 3.162,01:17:37,31,0
1, 555, 765, 2.236,01:17:38,31,0
1, 556, 764, 1.414,01:17:39,31,0
1, 556, 764, 0.000,01:17:40,31,0
1, 556, 764, 0.000,01:17:41,31,0
1, 556, 764, 0.000,01:17:42,29,0
1, 555, 764, 1.000,01:17:43,29,0
1, 555, 764, 0.000,01:17:44,29,0
1, 554, 763, 1.414,01:17:45,29,0
1, 554, 763, 0.000,01:17:46,29,0
1, 554, 763, 0.000,01:17:47,29,0
1, 554, 763, 0.000,01:17:48,29,0
1, 554, 763, 0.000,01:17:49,29,0
1, 554, 763, 0.000,01:17:50,29,0
1, 554, 763, 0.000,01:17:51,29,0
1, 554, 763, 0.000,01:17:52,29,0
1, 554, 763, 0.000,01:17:53,29,0
1, 554, 763, 0.000,01:17:54,29,0
1, 554, 763, 0.000,01:17:55,29,0
1, 554, 763, 0.000,01:17:56,29,0
1, 554, 763, 0.000,01:17:57,29,0
1, 554, 763, 0.000,01:17:58,29,0
1, 554, 763, 0.000,01:17:59,29,0
1, 554, 763, 0.000,01:18:00,29,0
1, 554, 763, 0.000,01:18:00,29,0
1, 554, 763, 0.000,01:18:01,29,0
1, 554, 763, 0.000,01:18:02,29,0
1, 554, 763, 0.000,01:18:03,29,0
1, 554, 763, 0.000,01:18:04,29,0
1, 554, 763, 0.000,01:18:05,29,0
1, 554, 762, 1.000,01:18:06,29,0
1, 554, 762, 0.000,01:18:07,29,0
1, 555, 763, 1.414,01:18:08,29,0
1, 554, 763, 1.000,01:18:09,29,0
1, 555, 763, 1.000,01:18:10,29,0
1, 555, 763, 0.000,01:18:11,29,0
1, 555, 763, 0.000,01:18:12,29,0
1, 554, 763, 1.000,01:18:13,29,0
1, 551, 764, 3.162,01:18:14,29,0
1, 548, 764, 3.000,01:18:15,29,0
1, 545, 764, 3.000,01:18:16,29,0
1, 542, 763, 3.162,01:18:17,29,0
1, 539, 763, 3.000,01:18:18,29,0
1, 536, 762, 3.162,01:18:19,29,0
1, 533, 762, 3.000,01:18:20,29,0
1, 530, 763, 3.162,01:18:21,25,0
1, 527, 765, 3.606,01:18:22,25,0
1, 524, 765, 3.000,01:18:23,25,0
1, 521, 765, 3.000,01:18:24,25,0
1, 520, 763, 2.236,01:18:25,25,0
1, 521, 761, 2.236,01:18:26,25,0
1, 521, 761, 0.000,01:18:27,29,0
1, 522, 762, 1.414,01:18:28,29,0
1, 522, 762, 0.000,01:18:29,29,0
1, 522, 762, 0.000,01:18:29,29,0
1, 522, 761, 1.000,01:18:30,29,0
1, 522, 761, 0.000,01:18:31,3,0
1, 522, 761, 0.000,01:18:32,3,0
1, 523, 760, 1.414,01:18:33,3,0
1, 525, 761, 2.236,01:18:34,3,0
1, 528, 761, 3.000,01:18:35,5,0
1, 527, 762, 1.414,01:18:37,5,0
1, 529, 763, 2.236,01:18:38,5,0
1, 529, 763, 0.000,01:18:39,5,0
1, 531, 763, 2.000,01:18:40,5,0
1, 533, 762, 2.236,01:18:41,3,0
1, 536, 762, 3.000,01:18:42,3,0
1, 537, 760, 2.236,01:18:43,3,0
1, 538, 757, 3.162,01:18:44,3,0
1, 540, 756, 2.236,01:18:45,3,0
1, 540, 755, 1.000,01:18:46,3,0
1, 539, 756, 1.414,01:18:47,3,0
1, 539, 758, 2.000,01:18:48,3,0
1, 537, 758, 2.000,01:18:49,3,0
1, 537, 759, 1.000,01:18:50,3,0
1, 537, 760, 1.000,01:18:51,3,0
1, 536, 760, 1.000,01:18:52,28,0
1, 536, 760, 0.000,01:18:53,28,0
1, 536, 760, 0.000,01:18:54,28,0
1, 536, 760, 0.000,01:18:55,28,0
1, 536, 760, 0.000,01:18:56,28,0
1, 536, 760, 0.000,01:18:57,28,0
1, 536, 760, 0.000,01:18:58,28,0
1, 536, 760, 0.000,01:18:59,28,0
1, 536, 760, 0.000,01:18:59,28,0
1, 536, 760, 0.000,01:19:00,28,0
1, 537, 761, 1.414,01:19:01,28,0
1, 540, 760, 3.162,01:19:02,28,0
1, 542, 760, 2.000,01:19:03,28,0
