phase,x_pos,y_pos,distance,video_time,place,kills
2,1113, 979, 2.236,00:33:37,24,0
2,1112, 981, 2.236,00:33:38,24,0
2,1112, 984, 3.000,00:33:39,24,0
2,1111, 985, 1.414,00:33:40,24,0
2,1111, 987, 2.000,00:33:41,24,0
2,1110, 989, 2.236,00:33:42,24,0
2,1109, 991, 2.236,00:33:43,24,0
2,1108, 993, 2.236,00:33:44,24,0
2,1106, 995, 2.828,00:33:45,24,0
2,1105, 996, 1.414,00:33:46,24,0
2,1103, 997, 2.236,00:33:47,24,0
2,1101, 997, 2.000,00:33:48,24,0
2,1099, 998, 2.236,00:33:49,24,0
2,1097,1000, 2.828,00:33:52,24,0
2,1097,1002, 2.000,00:33:53,24,0
2,1098,1005, 3.162,00:33:54,24,0
2,1101,1007, 3.606,00:33:55,24,0
2,1103,1009, 2.828,00:33:56,24,0
2,1105,1010, 2.236,00:33:57,24,0
2,1106,1011, 1.414,00:33:58,23,0
2,1109,1012, 3.162,00:33:59,23,0
2,1109,1012, 0.000,00:34:00,23,0
2,1111,1012, 2.000,00:34:01,23,0
2,1113,1012, 2.000,00:34:02,23,0
2,1114,1014, 2.236,00:34:03,23,0
2,1115,1013, 1.414,00:34:04,23,0
2,1115,1013, 0.000,00:34:05,23,0
2,1115,1011, 2.000,00:34:06,23,0
2,1115,1008, 3.000,00:34:07,23,0
2,1114,1005, 3.162,00:34:08,23,0
2,1114,1002, 3.000,00:34:09,23,0
2,1113, 999, 3.162,00:34:10,23,0
2,1113, 999, 0.000,00:34:11,23,0
2,1113, 999, 0.000,00:34:12,23,0
2,1114,1000, 1.414,00:34:13,23,0
2,1115,1002, 2.236,00:34:14,23,0
2,1115,1005, 3.000,00:34:15,23,0
2,1115,1008, 3.000,00:34:16,23,0
2,1115,1011, 3.000,00:34:17,23,0
2,1117,1013, 2.828,00:34:18,23,0
2,1119,1014, 2.236,00:34:19,23,0
2,1121,1015, 2.236,00:34:20,23,0
2,1123,1016, 2.236,00:34:21,23,0
2,1124,1016, 1.000,00:34:22,23,0
2,1125,1016, 1.000,00:34:22,23,0
2,1126,1016, 1.000,00:34:23,23,0
2,1126,1015, 1.000,00:34:24,23,0
2,1126,1015, 0.000,00:34:25,23,0
2,1125,1015, 1.000,00:34:26,23,0
2,1124,1015, 1.000,00:34:27,23,0
2,1121,1015, 3.000,00:34:28,23,0
2,1118,1016, 3.162,00:34:29,23,0
2,1115,1016, 3.000,00:34:30,23,0
2,1112,1016, 3.000,00:34:31,23,0
2,1109,1017, 3.162,00:34:32,23,0
2,1106,1018, 3.162,00:34:33,23,0
2,1104,1018, 2.000,00:34:34,23,0
2,1101,1018, 3.000,00:34:35,23,0
2,1097,1018, 4.000,00:34:36,23,0
2,1095,1019, 2.236,00:34:37,23,0
2,1092,1021, 3.606,00:34:38,23,0
2,1086,1022, 6.083,00:34:40,23,0
2,1083,1024, 3.606,00:34:41,23,0
2,1081,1026, 2.828,00:34:42,23,0
2,1079,1028, 2.828,00:34:43,23,0
2,1076,1029, 3.162,00:34:44,23,0
2,1074,1031, 2.828,00:34:45,23,0
2,1072,1034, 3.606,00:34:46,23,0
1,1069,1036, 3.606,00:34:47,23,0
1,1067,1037, 2.236,00:34:48,23,0
1,1065,1040, 3.606,00:34:49,23,0
1,1063,1042, 2.828,00:34:50,23,0
1,1060,1044, 3.606,00:34:51,22,0
1,1058,1045, 2.236,00:34:52,22,0
1,1055,1045, 3.000,00:34:52,22,0
1,1055,1045, 0.000,00:34:53,22,0
1,1056,1046, 1.414,00:34:54,22,0
1,1057,1046, 1.000,00:34:55,22,0
1,1055,1046, 2.000,00:34:56,22,0
1,1052,1046, 3.000,00:34:57,22,0
1,1049,1046, 3.000,00:34:58,22,0
1,1048,1045, 1.414,00:34:59,22,0
1,1047,1044, 1.414,00:35:00,22,0
1,1044,1044, 3.000,00:35:01,22,0
1,1041,1044, 3.000,00:35:02,22,0
1,1039,1042, 2.828,00:35:03,22,0
1,1036,1042, 3.000,00:35:04,22,0
1,1034,1042, 2.000,00:35:05,22,0
1,1034,1041, 1.000,00:35:06,22,0
1,1034,1041, 0.000,00:35:07,22,0
1,1034,1041, 0.000,00:35:08,22,0
1,1034,1041, 0.000,00:35:09,22,0
1,1034,1041, 0.000,00:35:10,22,0
1,1035,1041, 1.000,00:35:11,22,0
1,1035,1041, 0.000,00:35:12,22,0
1,1034,1043, 2.236,00:35:13,22,0
1,1033,1045, 2.236,00:35:14,22,0
1,1031,1046, 2.236,00:35:15,22,0
1,1030,1044, 2.236,00:35:16,22,0
1,1029,1044, 1.000,00:35:17,22,0
1,1027,1045, 2.236,00:35:18,22,0
1,1024,1047, 3.606,00:35:19,22,0
1,1022,1049, 2.828,00:35:20,22,0
1,1019,1050, 3.162,00:35:21,22,0
1,1018,1051, 1.414,00:35:22,22,0
1,1019,1051, 1.000,00:35:22,22,0
1,1020,1050, 1.414,00:35:23,22,0
1,1020,1050, 0.000,00:35:24,22,0
1,1020,1050, 0.000,00:35:25,22,0
1,1021,1049, 1.414,00:35:26,22,0
1,1021,1048, 1.000,00:35:27,22,0
1,1021,1048, 0.000,00:35:28,22,0
1,1019,1049, 2.236,00:35:29,22,0
1,1018,1050, 1.414,00:35:30,22,0
1,1015,1050, 3.000,00:35:31,22,0
1,1012,1049, 3.162,00:35:32,22,0
1,1009,1049, 3.000,00:35:33,22,0
1,1006,1049, 3.000,00:35:34,22,0
1,1004,1050, 2.236,00:35:35,22,0
1,1002,1049, 2.236,00:35:36,21,0
1,1001,1048, 1.414,00:35:37,21,0
1,1001,1048, 0.000,00:35:38,21,0
1,1001,1049, 1.000,00:35:39,21,0
1,1001,1049, 0.000,00:35:40,21,0
1,1001,1048, 1.000,00:35:41,21,0
1,1001,1048, 0.000,00:35:42,21,0
1,1002,1048, 1.000,00:35:43,21,0
1,1001,1048, 1.000,00:35:44,21,0
1,1001,1048, 0.000,00:35:45,21,0
1,1001,1048, 0.000,00:35:46,21,0
1,1001,1048, 0.000,00:35:47,21,0
1,1002,1048, 1.000,00:35:48,21,0
1,1001,1050, 2.236,00:35:49,21,0
1, 999,1052, 2.828,00:35:50,21,0
1, 997,1054, 2.828,00:35:51,20,0
1, 994,1055, 3.162,00:35:52,20,0
1, 991,1056, 3.162,00:35:52,20,0
1, 988,1057, 3.162,00:35:53,20,0
1, 986,1058, 2.236,00:35:54,20,0
1, 984,1059, 2.236,00:35:55,20,0
1, 981,1059, 3.000,00:35:56,20,0
1, 979,1060, 2.236,00:35:57,20,0
1, 976,1061, 3.162,00:35:58,20,0
1, 973,1061, 3.000,00:35:59,20,0
1, 970,1062, 3.162,00:36:00,20,0
1, 967,1062, 3.000,00:36:01,20,0
1, 966,1062, 1.000,00:36:02,20,0
1, 966,1061, 1.000,00:36:03,20,0
1, 964,1059, 2.828,00:36:04,20,0
1, 962,1059, 2.000,00:36:05,20,0
1, 960,1062, 3.606,00:36:06,19,0
1, 959,1064, 2.236,00:36:07,19,0
1, 957,1067, 3.606,00:36:08,19,0
1, 954,1068, 3.162,00:36:09,19,0
1, 952,1070, 2.828,00:36:10,19,0
1, 950,1072, 2.828,00:36:11,19,0
1, 949,1073, 1.414,00:36:12,19,0
1, 948,1074, 1.414,00:36:13,19,0
1, 946,1076, 2.828,00:36:14,19,0
1, 944,1077, 2.236,00:36:15,19,0
1, 941,1079, 3.606,00:36:16,19,0
1, 938,1080, 3.162,00:36:17,19,0
1, 935,1081, 3.162,00:36:18,19,0
1, 933,1082, 2.236,00:36:19,19,0
1, 931,1083, 2.236,00:36:20,19,0
1, 930,1084, 1.414,00:36:21,19,0
1, 927,1084, 3.000,00:36:22,19,0
1, 924,1086, 3.606,00:36:22,19,0
1, 921,1086, 3.000,00:36:23,19,0
1, 919,1087, 2.236,00:36:24,19,0
1, 918,1087, 1.000,00:36:25,19,0
1, 918,1088, 1.000,00:36:26,19,0
1, 918,1088, 0.000,00:36:27,19,0
1, 918,1088, 0.000,00:36:28,19,0
1, 918,1088, 0.000,00:36:29,19,0
1, 918,1088, 0.000,00:36:30,19,0
1, 918,1087, 1.000,00:36:31,19,0
1, 919,1087, 1.000,00:36:32,19,0
1, 919,1087, 0.000,00:36:33,19,0
1, 919,1087, 0.000,00:36:34,19,0
1, 919,1088, 1.000,00:36:35,19,0
1, 919,1088, 0.000,00:36:36,19,0
1, 919,1088, 0.000,00:36:37,19,0
1, 919,1088, 0.000,00:36:38,19,0
1, 919,1088, 0.000,00:36:39,19,0
1, 919,1088, 0.000,00:36:40,19,0
1, 919,1088, 0.000,00:36:41,19,0
1, 919,1088, 0.000,00:36:42,19,0
1, 919,1088, 0.000,00:36:43,19,0
1, 919,1088, 0.000,00:36:44,19,0
1, 919,1088, 0.000,00:36:45,19,0
1, 919,1088, 0.000,00:36:46,19,0
