phase,x_pos,y_pos,distance,video_time,place,kills
1, 979, 244, 0.000,00:54:56,82,0
1, 979, 244, 0.000,00:54:57,82,0
1, 979, 244, 0.000,00:54:58,82,0
1, 978, 245, 1.414,00:54:58,82,0
1, 980, 245, 2.000,00:54:59,82,0
1, 982, 245, 2.000,00:55:00,81,0
1, 980, 245, 2.000,00:55:01,81,0
1, 981, 245, 1.000,00:55:02,81,0
-1, 981, 244, 1.000,00:55:03,81,0
-1, 983, 245, 2.236,00:55:04,81,0
-1, 982, 245, 1.000,00:55:05,80,0
-1, 982, 244, 1.000,00:55:06,80,0
-1, 982, 245, 1.000,00:55:07,80,0
-1, 982, 245, 0.000,00:55:08,80,0
-1, 982, 245, 0.000,00:55:09,80,0
1, 980, 245, 2.000,00:55:10,80,0
1, 979, 247, 2.236,00:55:11,80,0
1, 981, 249, 2.828,00:55:12,79,0
1, 982, 251, 2.236,00:55:13,78,0
-1, 982, 251, 0.000,00:55:14,78,0
1, 982, 251, 0.000,00:55:15,78,0
1, 982, 254, 3.000,00:55:16,78,0
1, 983, 256, 2.236,00:55:17,78,0
1, 984, 259, 3.162,00:55:18,78,0
1, 984, 262, 3.000,00:55:19,77,0
1, 983, 263, 1.414,00:55:20,77,0
-1, 982, 265, 2.236,00:55:21,77,0
-1, 980, 267, 2.828,00:55:22,77,0
1, 980, 266, 1.000,00:55:23,76,0
1, 980, 266, 0.000,00:55:24,76,0
-1, 982, 264, 2.828,00:55:25,76,0
1, 982, 262, 2.000,00:55:26,75,0
-1, 980, 262, 2.000,00:55:27,75,0
1, 980, 262, 0.000,00:55:28,75,0
1, 980, 262, 0.000,00:55:29,75,0
1, 981, 263, 1.414,00:55:29,74,0
1, 979, 262, 2.236,00:55:30,74,0
1, 982, 262, 3.000,00:55:31,74,0
-1, 982, 265, 3.000,00:55:32,74,0
-1, 980, 266, 2.236,00:55:33,74,0
-1, 979, 266, 1.000,00:55:34,74,0
-1, 979, 266, 0.000,00:55:35,73,0
-1, 979, 266, 0.000,00:55:36,73,0
1, 980, 265, 1.414,00:55:37,73,0
1, 980, 264, 1.000,00:55:38,73,0
-1, 982, 265, 2.236,00:55:39,73,0
-1, 982, 265, 0.000,00:55:40,73,0
-1, 982, 265, 0.000,00:55:41,73,0
1, 983, 265, 1.000,00:55:42,73,0
1, 985, 265, 2.000,00:55:43,73,0
1, 986, 264, 1.414,00:55:44,73,0
1, 985, 264, 1.000,00:55:45,73,0
1, 985, 264, 0.000,00:55:46,73,0
1, 985, 267, 3.000,00:55:47,73,0
1, 985, 268, 1.000,00:55:48,72,0
1, 984, 269, 1.414,00:55:49,69,0
1, 982, 270, 2.236,00:55:50,69,0
1, 980, 273, 3.606,00:55:51,67,0
1, 979, 272, 1.414,00:55:55,66,0
1, 980, 271, 1.414,00:55:56,66,0
1, 980, 271, 0.000,00:55:57,66,0
1, 980, 271, 0.000,00:55:58,66,0
1, 980, 271, 0.000,00:55:59,66,0
1, 980, 271, 0.000,00:55:59,65,0
1, 981, 271, 1.000,00:56:00,65,0
1, 984, 270, 3.162,00:56:01,64,0
1, 987, 270, 3.000,00:56:02,64,0
1, 990, 268, 3.606,00:56:03,64,0
1, 992, 266, 2.828,00:56:04,64,0
1, 994, 264, 2.828,00:56:05,64,0
-1, 996, 262, 2.828,00:56:06,64,0
1, 999, 260, 3.606,00:56:07,64,0
1,1001, 258, 2.828,00:56:08,64,0
1,1004, 257, 3.162,00:56:09,63,0
1,1006, 255, 2.828,00:56:10,63,0
1,1009, 253, 3.606,00:56:11,63,0
1,1011, 252, 2.236,00:56:12,63,0
1,1013, 249, 3.606,00:56:13,63,0
1,1015, 247, 2.828,00:56:14,63,0
1,1018, 245, 3.606,00:56:15,63,0
1,1021, 245, 3.000,00:56:16,61,0
1,1024, 244, 3.162,00:56:18,61,0
1,1026, 243, 2.236,00:56:19,61,0
1,1029, 242, 3.162,00:56:20,61,0
1,1028, 242, 1.000,00:56:21,61,0
1,1026, 242, 2.000,00:56:22,61,0
1,1025, 241, 1.414,00:56:23,61,0
1,1024, 240, 1.414,00:56:24,61,0
1,1024, 238, 2.000,00:56:25,61,0
1,1027, 236, 3.606,00:56:26,60,0
1,1030, 235, 3.162,00:56:27,60,0
1,1032, 233, 2.828,00:56:28,60,0
1,1035, 232, 3.162,00:56:29,60,0
1,1038, 231, 3.162,00:56:29,60,0
1,1041, 231, 3.000,00:56:30,60,0
1,1044, 232, 3.162,00:56:31,60,0
-1,1046, 232, 2.000,00:56:32,60,0
-1,1046, 233, 1.000,00:56:33,60,0
-1,1048, 233, 2.000,00:56:34,60,0
-1,1050, 232, 2.236,00:56:35,60,0
-1,1051, 234, 2.236,00:56:36,59,0
1,1052, 236, 2.236,00:56:37,59,0
1,1053, 239, 3.162,00:56:38,59,0
1,1055, 241, 2.828,00:56:39,59,0
1,1058, 243, 3.606,00:56:40,59,0
1,1059, 246, 3.162,00:56:41,59,0
1,1059, 249, 3.000,00:56:42,59,0
1,1059, 252, 3.000,00:56:43,59,0
1,1059, 255, 3.000,00:56:44,59,1
1,1060, 258, 3.162,00:56:45,59,0
1,1061, 261, 3.162,00:56:46,58,0
1,1062, 264, 3.162,00:56:47,58,0
1,1064, 266, 2.828,00:56:48,58,0
1,1066, 269, 3.606,00:56:49,58,0
1,1067, 272, 3.162,00:56:50,58,0
1,1068, 275, 3.162,00:56:51,58,0
1,1067, 278, 3.162,00:56:52,58,0
1,1065, 280, 2.828,00:56:53,58,0
1,1063, 282, 2.828,00:56:54,57,0
1,1065, 283, 2.236,00:56:55,57,0
1,1061, 286, 5.000,00:56:57,54,0
1,1058, 286, 3.000,00:56:58,54,0
1,1055, 288, 3.606,00:56:59,53,0
1,1052, 288, 3.000,00:56:59,53,0
1,1049, 288, 3.000,00:57:00,53,0
1,1047, 289, 2.236,00:57:01,53,0
1,1045, 292, 3.606,00:57:02,52,0
1,1043, 294, 2.828,00:57:03,52,0
1,1040, 295, 3.162,00:57:04,52,0
1,1038, 297, 2.828,00:57:05,52,0
1,1036, 300, 3.606,00:57:06,52,0
1,1034, 302, 2.828,00:57:07,52,0
1,1033, 305, 3.162,00:57:08,52,0
1,1032, 308, 3.162,00:57:09,52,0
1,1032, 311, 3.000,00:57:10,52,0
1,1031, 314, 3.162,00:57:11,52,0
1,1031, 317, 3.000,00:57:12,52,0
1,1031, 320, 3.000,00:57:13,52,0
1,1032, 323, 3.162,00:57:14,52,0
1,1031, 326, 3.162,00:57:15,52,0
1,1032, 329, 3.162,00:57:16,52,0
1,1031, 332, 3.162,00:57:17,52,0
1,1031, 335, 3.000,00:57:18,50,0
1,1031, 338, 3.000,00:57:19,50,0
1,1031, 341, 3.000,00:57:20,50,0
1,1031, 343, 2.000,00:57:21,49,0
1,1031, 344, 1.000,00:57:22,49,0
1,1030, 344, 1.000,00:57:23,49,0
1,1028, 345, 2.236,00:57:24,49,0
1,1026, 346, 2.236,00:57:25,49,0
1,1024, 348, 2.828,00:57:26,49,0
1,1022, 350, 2.828,00:57:27,49,0
1,1020, 349, 2.236,00:57:28,49,0
1,1020, 346, 3.000,00:57:29,49,0
-1,1020, 343, 3.000,00:57:30,49,0
-1,1019, 340, 3.162,00:57:30,49,0
-1,1019, 337, 3.000,00:57:31,49,0
1,1018, 334, 3.162,00:57:32,49,0
1,1017, 331, 3.162,00:57:33,49,0
1,1016, 328, 3.162,00:57:34,49,0
1,1014, 326, 2.828,00:57:35,49,0
-1,1012, 327, 2.236,00:57:36,49,0
1,1012, 330, 3.000,00:57:37,49,0
-1,1012, 330, 0.000,00:57:38,49,0
1,1012, 329, 1.000,00:57:42,49,0
1,1012, 327, 2.000,00:57:43,49,0
1,1014, 326, 2.236,00:57:44,49,0
1,1015, 328, 2.236,00:57:45,49,0
1,1016, 331, 3.162,00:57:46,49,0
1,1017, 334, 3.162,00:57:47,48,0
1,1017, 337, 3.000,00:57:48,48,0
-1,1019, 340, 3.606,00:57:49,48,0
-1,1020, 343, 3.162,00:57:50,48,0
-1,1021, 346, 3.162,00:57:51,48,0
-1,1022, 349, 3.162,00:57:52,48,0
-1,1022, 351, 2.000,00:57:53,48,0
-1,1021, 353, 2.236,00:57:54,48,0
-1,1019, 355, 2.828,00:57:55,48,0
-1,1016, 356, 3.162,00:57:56,48,0
-1,1013, 356, 3.000,00:57:57,48,0
-1,1010, 358, 3.606,00:57:58,47,0
-1,1009, 361, 3.162,00:57:59,47,0
-1,1009, 364, 3.000,00:58:00,47,0
-1,1009, 367, 3.000,00:58:00,47,0
-1,1009, 370, 3.000,00:58:01,47,0
-1,1009, 371, 1.000,00:58:02,47,0
-1,1011, 371, 2.000,00:58:03,45,0
-1,1012, 369, 2.236,00:58:04,45,0
-1,1011, 370, 1.414,00:58:05,45,0
-1,1010, 371, 1.414,00:58:06,45,0
-1,1010, 373, 2.000,00:58:07,45,0
-1,1009, 373, 1.000,00:58:08,45,0
-1,1009, 374, 1.000,00:58:09,45,0
-1,1009, 377, 3.000,00:58:10,45,0
-1,1008, 378, 1.414,00:58:11,45,0
-1,1007, 378, 1.000,00:58:12,45,0
-1,1009, 378, 2.000,00:58:13,45,0
-1,1010, 379, 1.414,00:58:14,45,0
-1,1010, 379, 0.000,00:58:15,44,0
-1,1010, 379, 0.000,00:58:16,44,0
-1,1010, 378, 1.000,00:58:17,44,0
-1,1010, 378, 0.000,00:58:18,44,0
-1,1010, 378, 0.000,00:58:19,44,0
-1,1010, 378, 0.000,00:58:20,44,0
-1,1010, 378, 0.000,00:58:21,44,0
-1,1009, 378, 1.000,00:58:22,44,0
1,1009, 378, 0.000,00:58:23,44,0
1,1009, 378, 0.000,00:58:24,44,0
1,1009, 378, 0.000,00:58:25,44,0
2,1009, 378, 0.000,00:58:26,44,0
2,1009, 378, 0.000,00:58:27,44,0
2,1009, 378, 0.000,00:58:28,44,0
2,1009, 378, 0.000,00:58:29,44,0
-1,1008, 377, 1.414,00:58:30,42,0
2,1008, 377, 0.000,00:58:30,42,0
2,1008, 377, 0.000,00:58:31,42,0
2,1008, 377, 0.000,00:58:32,42,0
2,1008, 377, 0.000,00:58:33,42,0
2,1008, 377, 0.000,00:58:34,42,0
2,1008, 377, 0.000,00:58:35,42,0
2,1008, 377, 0.000,00:58:36,42,0
2,1008, 377, 0.000,00:58:38,42,0
2,1008, 377, 0.000,00:58:39,42,0
2,1008, 377, 0.000,00:58:40,42,0
2,1008, 377, 0.000,00:58:41,42,0
2,1008, 377, 0.000,00:58:42,42,0
2,1008, 377, 0.000,00:58:43,42,0
2,1008, 377, 0.000,00:58:44,42,0
2,1008, 377, 0.000,00:58:45,42,0
2,1009, 378, 1.414,00:58:46,41,0
2,1011, 378, 2.000,00:58:47,41,0
2,1013, 378, 2.000,00:58:48,40,0
2,1015, 377, 2.236,00:58:49,40,0
2,1015, 376, 1.000,00:58:50,40,0
2,1016, 373, 3.162,00:58:51,40,0
2,1015, 373, 1.000,00:58:52,40,0
2,1015, 375, 2.000,00:58:53,40,0
2,1017, 376, 2.236,00:58:54,40,0
2,1018, 377, 1.414,00:58:55,40,0
2,1018, 377, 0.000,00:58:56,40,0
2,1019, 379, 2.236,00:58:57,40,0
2,1021, 381, 2.828,00:58:58,40,0
2,1023, 382, 2.236,00:58:59,40,0
2,1023, 382, 0.000,00:59:00,40,0
2,1023, 382, 0.000,00:59:01,40,0
2,1022, 382, 1.000,00:59:01,40,0
2,1020, 381, 2.236,00:59:02,40,0
2,1020, 382, 1.000,00:59:03,38,0
2,1020, 382, 0.000,00:59:05,38,0
2,1020, 382, 0.000,00:59:06,38,0
2,1020, 382, 0.000,00:59:07,38,0
2,1020, 382, 0.000,00:59:08,38,0
2,1020, 382, 0.000,00:59:09,38,0
2,1020, 382, 0.000,00:59:10,38,0
2,1020, 382, 0.000,00:59:11,38,0
2,1020, 382, 0.000,00:59:12,38,0
2,1020, 382, 0.000,00:59:13,38,0
2,1021, 381, 1.414,00:59:14,38,0
2,1023, 378, 3.606,00:59:15,38,0
2,1023, 377, 1.000,00:59:20,38,0
2,1023, 379, 2.000,00:59:21,38,0
2,1021, 380, 2.236,00:59:22,38,0
2,1020, 381, 1.414,00:59:24,38,0
2,1019, 383, 2.236,00:59:25,38,0
2,1017, 386, 3.606,00:59:26,38,0
2,1016, 388, 2.236,00:59:27,38,0
2,1014, 390, 2.828,00:59:28,38,0
2,1012, 392, 2.828,00:59:29,38,0
2,1010, 394, 2.828,00:59:30,38,0
-1,1008, 396, 2.828,00:59:31,38,0
-1,1006, 399, 3.606,00:59:31,38,0
2,1004, 402, 3.606,00:59:32,38,0
2,1000, 406, 5.657,00:59:34,38,0
2, 999, 409, 3.162,00:59:35,38,0
2, 998, 412, 3.162,00:59:36,38,0
2, 997, 415, 3.162,00:59:37,38,0
2, 995, 418, 3.606,00:59:38,38,0
2, 994, 420, 2.236,00:59:39,38,0
2, 993, 423, 3.162,00:59:40,38,0
2, 991, 426, 3.606,00:59:41,38,0
2, 990, 428, 2.236,00:59:42,38,0
2, 989, 431, 3.162,00:59:43,38,0
2, 989, 434, 3.000,00:59:44,38,0
2, 988, 437, 3.162,00:59:45,38,0
2, 988, 440, 3.000,00:59:46,38,0
2, 988, 443, 3.000,00:59:47,38,0
2, 989, 446, 3.162,00:59:48,38,0
2, 988, 449, 3.162,00:59:49,38,0
2, 986, 451, 2.828,00:59:50,38,0
2, 984, 452, 2.236,00:59:51,38,0
2, 982, 453, 2.236,00:59:52,38,0
2, 983, 452, 1.414,00:59:53,38,0
2, 986, 453, 3.162,00:59:54,38,0
2, 988, 455, 2.828,00:59:55,38,0
2, 989, 458, 3.162,00:59:56,38,0
-1, 991, 460, 2.828,00:59:57,38,0
2, 993, 462, 2.828,00:59:58,38,0
2, 995, 465, 3.606,00:59:59,38,0
2, 998, 466, 3.162,01:00:00,38,0
2,1000, 467, 2.236,01:00:01,38,0
2,1003, 467, 3.000,01:00:01,38,0
2,1003, 465, 2.000,01:00:02,38,0
2,1003, 466, 1.000,01:00:03,38,0
2,1003, 465, 1.000,01:00:04,36,0
2,1004, 466, 1.414,01:00:05,36,0
2,1002, 467, 2.236,01:00:06,36,0
2, 999, 469, 3.606,01:00:07,36,0
2, 997, 471, 2.828,01:00:08,36,0
2, 996, 473, 2.236,01:00:09,36,0
2, 995, 476, 3.162,01:00:10,35,0
2, 995, 479, 3.000,01:00:11,34,0
2, 993, 482, 3.606,01:00:12,34,0
2, 991, 484, 2.828,01:00:13,33,0
2, 990, 487, 3.162,01:00:14,33,0
2, 984, 494, 9.220,01:00:17,33,0
2, 982, 497, 3.606,01:00:18,33,0
2, 981, 499, 2.236,01:00:19,33,0
2, 979, 502, 3.606,01:00:20,33,0
2, 977, 504, 2.828,01:00:21,33,0
2, 975, 506, 2.828,01:00:22,33,0
2, 973, 509, 3.606,01:00:23,33,0
2, 972, 512, 3.162,01:00:24,33,0
2, 971, 514, 2.236,01:00:25,33,0
2, 970, 517, 3.162,01:00:26,33,0
2, 969, 520, 3.162,01:00:27,33,0
2, 969, 523, 3.000,01:00:28,33,0
2, 969, 526, 3.000,01:00:29,33,0
2, 968, 532, 6.083,01:00:31,33,0
2, 968, 535, 3.000,01:00:31,33,0
2, 966, 544, 9.220,01:00:34,33,0
2, 965, 547, 3.162,01:00:35,33,0
2, 965, 550, 3.000,01:00:36,33,0
2, 964, 553, 3.162,01:00:37,33,0
2, 963, 556, 3.162,01:00:38,33,0
2, 961, 558, 2.828,01:00:39,33,0
2, 960, 561, 3.162,01:00:40,33,0
2, 958, 564, 3.606,01:00:41,33,0
2, 957, 567, 3.162,01:00:42,33,0
2, 956, 570, 3.162,01:00:43,33,0
2, 955, 573, 3.162,01:00:44,33,0
2, 954, 578, 5.099,01:00:46,33,0
2, 953, 581, 3.162,01:00:47,33,0
2, 952, 584, 3.162,01:00:48,33,0
2, 951, 587, 3.162,01:00:49,33,0
2, 950, 590, 3.162,01:00:50,33,0
2, 949, 593, 3.162,01:00:51,33,0
2, 948, 596, 3.162,01:00:52,33,0
2, 947, 600, 4.123,01:00:53,33,0
2, 947, 603, 3.000,01:00:54,33,0
2, 948, 606, 3.162,01:00:55,33,0
2, 948, 609, 3.000,01:00:56,33,0
2, 947, 612, 3.162,01:00:57,33,0
2, 945, 615, 3.606,01:00:58,33,0
2, 944, 617, 2.236,01:00:59,33,0
2, 943, 620, 3.162,01:01:00,33,0
2, 942, 623, 3.162,01:01:01,33,0
2, 942, 626, 3.000,01:01:02,33,0
2, 941, 629, 3.162,01:01:02,33,0
2, 940, 632, 3.162,01:01:03,33,0
2, 939, 635, 3.162,01:01:04,33,0
2, 938, 638, 3.162,01:01:05,33,0
2, 937, 641, 3.162,01:01:06,33,0
2, 937, 644, 3.000,01:01:07,33,0
2, 936, 647, 3.162,01:01:08,33,0
2, 935, 650, 3.162,01:01:09,33,0
2, 935, 653, 3.000,01:01:10,33,0
2, 934, 656, 3.162,01:01:11,33,0
2, 934, 659, 3.000,01:01:12,33,0
2, 933, 662, 3.162,01:01:13,33,0
2, 933, 665, 3.000,01:01:14,33,0
2, 932, 668, 3.162,01:01:15,33,0
2, 932, 671, 3.000,01:01:16,33,0
2, 931, 674, 3.162,01:01:17,33,0
2, 930, 677, 3.162,01:01:18,33,0
2, 929, 680, 3.162,01:01:19,33,0
2, 928, 683, 3.162,01:01:20,33,0
2, 928, 686, 3.000,01:01:21,33,0
2, 926, 688, 2.828,01:01:22,33,0
2, 925, 691, 3.162,01:01:23,33,0
2, 925, 694, 3.000,01:01:24,33,0
2, 925, 697, 3.000,01:01:25,33,0
1, 924, 700, 3.162,01:01:26,33,0
1, 922, 706, 6.325,01:01:28,32,0
1, 919, 711, 5.831,01:01:30,32,0
1, 917, 713, 2.828,01:01:31,32,0
-1, 916, 716, 3.162,01:01:32,32,0
-1, 915, 719, 3.162,01:01:32,32,0
-1, 913, 721, 2.828,01:01:33,32,0
1, 911, 724, 3.606,01:01:34,32,0
1, 909, 726, 2.828,01:01:35,32,0
1, 907, 728, 2.828,01:01:36,30,0
1, 905, 730, 2.828,01:01:37,30,0
1, 903, 733, 3.606,01:01:38,30,0
-1, 901, 735, 2.828,01:01:39,30,0
1, 899, 737, 2.828,01:01:40,30,0
1, 896, 739, 3.606,01:01:41,30,0
1, 894, 741, 2.828,01:01:42,30,0
1, 892, 743, 2.828,01:01:43,30,0
1, 890, 745, 2.828,01:01:44,30,0
-1, 889, 747, 2.236,01:01:45,30,0
-1, 889, 747, 0.000,01:01:46,30,0
-1, 890, 746, 1.414,01:01:47,30,0
-1, 890, 746, 0.000,01:01:48,30,0
-1, 890, 746, 0.000,01:01:49,30,0
-1, 890, 746, 0.000,01:01:50,30,0
-1, 890, 746, 0.000,01:01:51,30,0
-1, 890, 746, 0.000,01:01:52,30,0
-1, 890, 745, 1.000,01:01:53,30,0
1, 890, 745, 0.000,01:01:54,30,0
1, 889, 746, 1.414,01:01:55,30,0
-1, 888, 747, 1.414,01:01:56,30,0
-1, 888, 747, 0.000,01:01:57,30,0
1, 888, 747, 0.000,01:01:58,30,0
1, 888, 748, 1.000,01:01:59,30,0
1, 888, 748, 0.000,01:02:00,30,0
1, 888, 748, 0.000,01:02:01,30,0
1, 888, 748, 0.000,01:02:02,30,0
1, 887, 749, 1.414,01:02:02,30,0
1, 886, 751, 2.236,01:02:03,30,0
1, 886, 753, 2.000,01:02:04,30,0
1, 886, 754, 1.000,01:02:05,30,0
1, 886, 754, 0.000,01:02:06,30,0
1, 886, 755, 1.000,01:02:07,30,0
1, 885, 757, 2.236,01:02:08,30,0
1, 884, 760, 3.162,01:02:09,30,0
1, 883, 763, 3.162,01:02:10,30,0
1, 881, 766, 3.606,01:02:11,30,0
1, 880, 768, 2.236,01:02:12,30,0
1, 879, 771, 3.162,01:02:13,30,0
-1, 878, 774, 3.162,01:02:14,29,0
-1, 877, 777, 3.162,01:02:15,29,0
1, 877, 778, 1.000,01:02:16,29,0
1, 877, 779, 1.000,01:02:17,29,0
1, 877, 780, 1.000,01:02:18,29,0
1, 877, 782, 2.000,01:02:19,29,0
1, 875, 784, 2.828,01:02:20,29,0
-1, 875, 785, 1.000,01:02:21,29,0
1, 874, 786, 1.414,01:02:22,29,0
1, 873, 786, 1.000,01:02:23,29,0
-1, 871, 788, 2.828,01:02:24,29,0
-1, 870, 789, 1.414,01:02:25,29,0
-1, 869, 787, 2.236,01:02:26,29,0
-1, 868, 786, 1.414,01:02:27,29,0
-1, 868, 787, 1.000,01:02:28,29,0
-1, 867, 789, 2.236,01:02:29,29,0
-1, 866, 791, 2.236,01:02:30,29,0
-1, 864, 793, 2.828,01:02:31,29,0
-1, 863, 796, 3.162,01:02:32,29,0
-1, 863, 799, 3.000,01:02:32,29,0
-1, 862, 802, 3.162,01:02:33,29,0
-1, 862, 805, 3.000,01:02:34,29,0
-1, 862, 808, 3.000,01:02:35,29,0
-1, 861, 810, 2.236,01:02:36,29,0
-1, 862, 813, 3.162,01:02:37,29,0
-1, 863, 816, 3.162,01:02:38,29,0
-1, 865, 818, 2.828,01:02:39,29,0
-1, 866, 820, 2.236,01:02:40,29,0
-1, 868, 823, 3.606,01:02:41,29,0
-1, 870, 825, 2.828,01:02:42,29,0
-1, 869, 828, 3.162,01:02:43,29,0
-1, 868, 830, 2.236,01:02:44,28,1
1, 868, 831, 1.000,01:02:45,28,1
-1, 866, 832, 2.236,01:02:46,28,1
-1, 867, 833, 1.414,01:02:47,28,1
-1, 867, 834, 1.000,01:02:48,26,1
-1, 866, 835, 1.414,01:02:49,26,1
-1, 867, 835, 1.000,01:02:50,26,1
-1, 867, 833, 2.000,01:02:51,26,1
1, 866, 834, 1.414,01:02:52,25,1
1, 863, 835, 3.162,01:02:53,25,1
1, 863, 838, 3.000,01:02:54,25,1
1, 864, 841, 3.162,01:02:55,25,1
1, 862, 843, 2.828,01:02:56,25,1
1, 860, 845, 2.828,01:02:57,25,1
-1, 858, 846, 2.236,01:02:58,25,1
1, 855, 847, 3.162,01:02:59,25,1
-1, 852, 849, 3.606,01:03:00,25,1
1, 850, 851, 2.828,01:03:01,25,1
-1, 849, 854, 3.162,01:03:02,25,1
1, 848, 853, 1.414,01:03:03,25,1
-1, 847, 854, 1.414,01:03:03,25,1
1, 846, 857, 3.162,01:03:04,25,1
1, 846, 859, 2.000,01:03:05,25,1
1, 845, 861, 2.236,01:03:06,25,1
-1, 843, 863, 2.828,01:03:07,25,1
1, 841, 864, 2.236,01:03:08,25,1
1, 840, 867, 3.162,01:03:09,25,1
1, 838, 870, 3.606,01:03:10,25,1
1, 837, 873, 3.162,01:03:11,24,1
1, 835, 875, 2.828,01:03:12,24,1
1, 833, 874, 2.236,01:03:13,24,1
1, 830, 874, 3.000,01:03:14,24,1
-1, 827, 876, 3.606,01:03:15,24,1
-1, 825, 879, 3.606,01:03:16,24,1
1, 823, 880, 2.236,01:03:17,24,1
1, 820, 881, 3.162,01:03:18,24,1
1, 817, 881, 3.000,01:03:19,24,1
1, 814, 882, 3.162,01:03:20,24,1
1, 811, 883, 3.162,01:03:21,24,1
-1, 808, 884, 3.162,01:03:22,24,1
-1, 805, 885, 3.162,01:03:23,24,1
-1, 803, 886, 2.236,01:03:24,24,1
1, 799, 887, 4.123,01:03:25,24,1
1, 796, 887, 3.000,01:03:26,24,1
1, 794, 888, 2.236,01:03:27,24,1
1, 792, 891, 3.606,01:03:28,24,1
1, 794, 893, 2.828,01:03:29,24,1
1, 794, 896, 3.000,01:03:30,24,1
-1, 794, 902, 6.000,01:03:32,24,1
1, 794, 905, 3.000,01:03:33,24,1
1, 792, 907, 2.828,01:03:33,24,1
1, 789, 909, 3.606,01:03:34,24,1
1, 787, 911, 2.828,01:03:35,24,1
-1, 785, 913, 2.828,01:03:36,24,1
1, 784, 916, 3.162,01:03:37,24,1
1, 781, 914, 3.606,01:03:38,24,1
1, 778, 914, 3.000,01:03:39,24,1
-1, 776, 914, 2.000,01:03:40,23,1
-1, 776, 914, 0.000,01:03:41,23,1
-1, 776, 914, 0.000,01:03:42,23,1
-1, 776, 914, 0.000,01:03:43,23,1
-1, 775, 914, 1.000,01:03:44,22,2
1, 772, 914, 3.000,01:03:45,22,2
1, 770, 914, 2.000,01:03:46,22,2
1, 770, 914, 0.000,01:03:47,22,2
1, 770, 914, 0.000,01:03:48,22,2
1, 769, 913, 1.414,01:03:49,22,2
1, 768, 912, 1.414,01:03:50,22,2
1, 766, 910, 2.828,01:03:51,22,2
1, 764, 907, 3.606,01:03:52,22,2
1, 762, 906, 2.236,01:03:53,22,2
1, 760, 904, 2.828,01:03:54,22,2
-1, 759, 903, 1.414,01:03:55,22,2
2, 756, 901, 3.606,01:03:56,22,2
2, 755, 900, 1.414,01:03:57,22,2
-1, 752, 899, 3.162,01:03:58,22,2
2, 750, 899, 2.000,01:03:59,22,2
-1, 750, 900, 1.000,01:04:00,22,2
-1, 750, 899, 1.000,01:04:01,22,2
2, 751, 899, 1.000,01:04:02,22,2
-1, 750, 900, 1.414,01:04:03,22,2
2, 749, 900, 1.000,01:04:03,22,1
2, 748, 901, 1.414,01:04:04,22,2
2, 748, 902, 1.000,01:04:05,22,2
