phase,x_pos,y_pos,distance,video_time,place,kills
2, 471, 607, 2.236,02:48:55,46,2
2, 472, 610, 3.162,02:48:56,46,2
2, 473, 612, 2.236,02:48:57,46,2
2, 473, 612, 0.000,02:48:58,46,2
2, 472, 612, 1.000,02:48:59,46,2
2, 474, 613, 2.236,02:49:00,46,2
2, 477, 615, 3.606,02:49:01,46,2
2, 479, 617, 2.828,02:49:02,46,2
2, 482, 618, 3.162,02:49:03,46,2
2, 485, 617, 3.162,02:49:04,46,2
2, 488, 616, 3.162,02:49:05,46,2
2, 490, 617, 2.236,02:49:06,46,2
2, 493, 618, 3.162,02:49:07,46,2
2, 493, 618, 0.000,02:49:08,46,2
2, 496, 619, 3.162,02:49:09,46,1
-1, 499, 620, 3.162,02:49:10,46,1
2, 502, 621, 3.162,02:49:11,46,2
2, 504, 623, 2.828,02:49:12,46,2
2, 505, 626, 3.162,02:49:13,46,2
2, 507, 628, 2.828,02:49:14,46,2
2, 510, 630, 3.606,02:49:15,46,2
2, 513, 630, 3.000,02:49:16,46,1
2, 516, 632, 3.606,02:49:17,46,2
2, 518, 632, 2.000,02:49:18,46,2
2, 521, 633, 3.162,02:49:19,46,2
2, 524, 633, 3.000,02:49:20,46,2
2, 527, 633, 3.000,02:49:21,46,2
2, 530, 632, 3.162,02:49:22,46,1
2, 533, 630, 3.606,02:49:23,46,1
2, 535, 628, 2.828,02:49:24,46,2
2, 538, 627, 3.162,02:49:25,46,2
2, 541, 628, 3.162,02:49:26,46,2
2, 543, 628, 2.000,02:49:27,45,2
2, 545, 628, 2.000,02:49:28,45,2
2, 548, 628, 3.000,02:49:29,45,2
2, 549, 628, 1.000,02:49:30,45,2
2, 549, 628, 0.000,02:49:31,45,2
2, 550, 628, 1.000,02:49:31,45,2
2, 550, 628, 0.000,02:49:32,45,2
2, 549, 628, 1.000,02:49:33,45,2
2, 549, 628, 0.000,02:49:34,45,2
2, 549, 628, 0.000,02:49:35,45,2
2, 549, 628, 0.000,02:49:36,44,2
2, 549, 627, 1.000,02:49:37,43,2
2, 550, 627, 1.000,02:49:38,43,2
2, 550, 627, 0.000,02:49:39,43,2
2, 550, 626, 1.000,02:49:40,43,2
2, 551, 626, 1.000,02:49:41,43,2
2, 551, 626, 0.000,02:49:42,43,2
2, 551, 626, 0.000,02:49:43,43,2
2, 551, 626, 0.000,02:49:44,43,2
2, 551, 626, 0.000,02:49:45,43,2
2, 551, 626, 0.000,02:49:46,42,2
2, 551, 626, 0.000,02:49:47,42,2
2, 551, 626, 0.000,02:49:48,41,3
2, 552, 626, 1.000,02:49:49,41,3
2, 555, 626, 3.000,02:49:50,41,3
2, 557, 626, 2.000,02:49:51,41,3
2, 559, 624, 2.828,02:49:52,41,3
2, 562, 623, 3.162,02:49:53,41,3
2, 565, 622, 3.162,02:49:54,41,3
-1, 568, 622, 3.000,02:49:55,41,3
2, 570, 620, 2.828,02:49:56,41,3
2, 572, 618, 2.828,02:49:57,41,3
2, 572, 616, 2.000,02:49:58,41,3
2, 574, 616, 2.000,02:49:59,41,3
2, 572, 617, 2.236,02:50:00,41,3
2, 570, 615, 2.828,02:50:01,41,3
2, 572, 616, 2.236,02:50:02,40,3
2, 572, 619, 3.000,02:50:03,40,3
2, 570, 621, 2.828,02:50:04,40,3
2, 569, 624, 3.162,02:50:05,40,3
2, 569, 627, 3.000,02:50:06,37,3
2, 569, 629, 2.000,02:50:07,37,3
2, 570, 631, 2.236,02:50:08,37,3
2, 572, 632, 2.236,02:50:09,37,3
2, 572, 631, 1.000,02:50:10,37,3
2, 572, 631, 0.000,02:50:11,37,3
2, 572, 631, 0.000,02:50:11,37,3
2, 573, 632, 1.414,02:50:12,37,3
2, 571, 632, 2.000,02:50:13,36,3
2, 570, 631, 1.414,02:50:14,36,3
-1, 569, 629, 2.236,02:50:15,36,3
-1, 569, 631, 2.000,02:50:16,36,3
2, 569, 632, 1.000,02:50:17,36,3
2, 570, 629, 3.162,02:50:18,36,3
2, 571, 626, 3.162,02:50:19,35,3
2, 573, 624, 2.828,02:50:20,33,3
2, 572, 621, 3.162,02:50:21,35,3
2, 571, 618, 3.162,02:50:22,35,3
-1, 573, 615, 3.606,02:50:23,35,3
2, 574, 613, 2.236,02:50:24,35,3
2, 574, 610, 3.000,02:50:25,35,3
-1, 575, 607, 3.162,02:50:26,35,3
2, 574, 605, 2.236,02:50:27,35,3
2, 574, 605, 0.000,02:50:28,35,3
2, 575, 604, 1.414,02:50:29,35,3
2, 575, 604, 0.000,02:50:30,35,3
2, 575, 604, 0.000,02:50:31,35,3
2, 575, 606, 2.000,02:50:32,35,3
2, 575, 608, 2.000,02:50:33,35,3
2, 575, 610, 2.000,02:50:34,35,3
2, 578, 611, 3.162,02:50:35,35,3
2, 581, 612, 3.162,02:50:36,35,3
2, 584, 612, 3.000,02:50:37,35,3
2, 587, 612, 3.000,02:50:38,35,3
2, 590, 612, 3.000,02:50:39,35,3
2, 593, 612, 3.000,02:50:40,35,3
2, 596, 612, 3.000,02:50:41,35,3
2, 599, 612, 3.000,02:50:42,35,3
2, 602, 611, 3.162,02:50:43,35,3
1, 605, 611, 3.000,02:50:44,35,3
1, 608, 611, 3.000,02:50:45,34,3
1, 611, 611, 3.000,02:50:46,34,3
1, 614, 610, 3.162,02:50:47,34,3
1, 617, 610, 3.000,02:50:48,34,3
1, 618, 611, 1.414,02:50:49,34,3
1, 618, 611, 0.000,02:50:50,34,3
1, 618, 611, 0.000,02:50:51,34,3
1, 619, 612, 1.414,02:50:51,34,3
-1, 617, 611, 2.236,02:50:52,34,3
-1, 614, 611, 3.000,02:50:53,34,3
1, 611, 611, 3.000,02:50:54,34,3
-1, 608, 611, 3.000,02:50:55,34,3
-1, 605, 611, 3.000,02:50:56,34,3
-1, 603, 611, 2.000,02:50:57,34,3
-1, 601, 610, 2.236,02:50:58,33,3
-1, 599, 611, 2.236,02:50:59,33,3
1, 597, 610, 2.236,02:51:00,33,3
1, 595, 611, 2.236,02:51:01,33,3
1, 593, 611, 2.000,02:51:02,33,3
1, 592, 612, 1.414,02:51:03,33,3
1, 591, 611, 1.414,02:51:04,33,3
1, 592, 611, 1.000,02:51:05,33,3
1, 592, 612, 1.000,02:51:06,33,3
1, 592, 613, 1.000,02:51:07,33,3
1, 592, 613, 0.000,02:51:08,33,3
1, 592, 613, 0.000,02:51:09,33,3
1, 590, 612, 2.236,02:51:10,33,3
1, 590, 612, 0.000,02:51:11,33,3
1, 589, 612, 1.000,02:51:12,33,3
1, 589, 611, 1.000,02:51:13,33,3
1, 590, 610, 1.414,02:51:14,33,3
1, 591, 610, 1.000,02:51:15,33,3
1, 592, 610, 1.000,02:51:16,33,3
-1, 592, 612, 2.000,02:51:17,33,3
-1, 590, 612, 2.000,02:51:18,31,3
1, 588, 612, 2.000,02:51:19,33,3
1, 587, 612, 1.000,02:51:20,33,3
1, 588, 612, 1.000,02:51:21,33,3
1, 591, 611, 3.162,02:51:22,33,3
1, 594, 612, 3.162,02:51:23,33,3
-1, 597, 612, 3.000,02:51:24,33,2
1, 598, 612, 1.000,02:51:25,33,3
1, 600, 611, 2.236,02:51:26,33,3
1, 603, 611, 3.000,02:51:27,33,3
1, 606, 612, 3.162,02:51:28,33,3
1, 609, 612, 3.000,02:51:29,33,3
1, 612, 612, 3.000,02:51:30,33,3
1, 615, 612, 3.000,02:51:31,33,3
1, 618, 612, 3.000,02:51:31,33,3
1, 620, 613, 2.236,02:51:32,32,3
1, 621, 616, 3.162,02:51:33,32,3
1, 621, 619, 3.000,02:51:34,32,3
1, 621, 622, 3.000,02:51:35,32,3
1, 621, 625, 3.000,02:51:36,32,3
1, 622, 628, 3.162,02:51:37,32,3
1, 623, 631, 3.162,02:51:38,32,3
1, 623, 634, 3.000,02:51:39,32,3
1, 624, 637, 3.162,02:51:40,32,3
1, 625, 640, 3.162,02:51:41,32,3
1, 626, 642, 2.236,02:51:42,32,3
1, 627, 643, 1.414,02:51:43,32,3
1, 628, 644, 1.414,02:51:44,32,3
1, 629, 646, 2.236,02:51:45,32,3
1, 631, 648, 2.828,02:51:46,32,3
1, 632, 650, 2.236,02:51:47,32,3
1, 633, 653, 3.162,02:51:48,32,3
1, 634, 655, 2.236,02:51:49,32,3
1, 636, 658, 3.606,02:51:50,32,3
1, 637, 661, 3.162,02:51:51,32,3
1, 639, 664, 3.606,02:51:52,32,3
1, 638, 664, 1.000,02:51:53,32,3
1, 637, 665, 1.414,02:51:54,32,3
1, 637, 664, 1.000,02:51:55,32,3
1, 637, 665, 1.000,02:51:56,32,3
1, 636, 665, 1.000,02:51:57,32,3
1, 635, 665, 1.000,02:51:58,32,3
1, 635, 664, 1.000,02:51:59,32,3
1, 635, 664, 0.000,02:52:00,32,3
1, 634, 663, 1.414,02:52:01,32,3
1, 635, 662, 1.414,02:52:02,32,3
1, 637, 662, 2.000,02:52:03,32,3
1, 639, 662, 2.000,02:52:04,31,3
1, 642, 662, 3.000,02:52:05,30,3
1, 645, 662, 3.000,02:52:06,30,3
1, 648, 663, 3.162,02:52:07,30,3
1, 651, 663, 3.000,02:52:08,30,3
1, 654, 662, 3.162,02:52:09,30,3
1, 657, 662, 3.000,02:52:10,30,3
1, 660, 661, 3.162,02:52:11,29,3
1, 663, 663, 3.606,02:52:11,29,3
1, 666, 664, 3.162,02:52:12,29,3
1, 668, 666, 2.828,02:52:13,29,3
1, 671, 668, 3.606,02:52:14,29,3
1, 673, 670, 2.828,02:52:15,29,3
1, 675, 672, 2.828,02:52:16,29,3
1, 678, 674, 3.606,02:52:17,29,3
1, 680, 676, 2.828,02:52:18,29,3
1, 682, 678, 2.828,02:52:19,29,3
1, 684, 680, 2.828,02:52:20,29,3
1, 686, 683, 3.606,02:52:21,29,3
-1, 688, 685, 2.828,02:52:22,29,3
1, 691, 686, 3.162,02:52:23,29,3
-1, 693, 688, 2.828,02:52:24,29,3
1, 694, 689, 1.414,02:52:25,29,3
1, 694, 689, 0.000,02:52:26,29,3
1, 694, 689, 0.000,02:52:27,29,3
1, 694, 689, 0.000,02:52:28,29,3
1, 694, 689, 0.000,02:52:29,29,3
1, 694, 689, 0.000,02:52:30,29,3
1, 694, 689, 0.000,02:52:31,29,3
1, 694, 689, 0.000,02:52:32,29,3
1, 694, 689, 0.000,02:52:33,29,3
1, 694, 689, 0.000,02:52:34,29,3
1, 694, 689, 0.000,02:52:35,29,3
1, 694, 689, 0.000,02:52:36,29,3
1, 694, 689, 0.000,02:52:37,29,3
1, 694, 689, 0.000,02:52:38,29,3
1, 694, 689, 0.000,02:52:39,29,3
1, 694, 689, 0.000,02:52:40,29,3
1, 694, 689, 0.000,02:52:41,29,3
1, 694, 689, 0.000,02:52:42,29,3
1, 694, 689, 0.000,02:52:43,29,3
1, 694, 689, 0.000,02:52:44,29,3
1, 694, 689, 0.000,02:52:48,29,3
1, 694, 689, 0.000,02:52:49,29,3
1, 694, 689, 0.000,02:52:50,29,3
1, 694, 689, 0.000,02:52:51,29,3
1, 694, 689, 0.000,02:52:52,29,3
