phase,x_pos,y_pos,distance,video_time,place,kills
1, 340, 945, 0.000,00:24:54,18,0
-1, 340, 944, 1.000,00:24:55,18,0
1, 339, 943, 1.414,00:24:56,18,1
-1, 339, 944, 1.000,00:24:57,18,0
-1, 340, 945, 1.414,00:24:58,18,0
1, 340, 945, 0.000,00:24:59,18,0
1, 340, 945, 0.000,00:25:00,18,0
1, 340, 945, 0.000,00:25:01,18,0
1, 339, 944, 1.414,00:25:02,18,0
1, 340, 943, 1.414,00:25:03,18,0
-1, 340, 944, 1.000,00:25:04,18,0
1, 340, 945, 1.000,00:25:05,70,0
1, 340, 945, 0.000,00:25:06,70,0
-1, 340, 945, 0.000,00:25:07,70,0
1, 340, 945, 0.000,00:25:08,69,0
1, 340, 945, 0.000,00:25:09,68,0
1, 340, 945, 0.000,00:25:10,68,0
1, 340, 945, 0.000,00:25:11,68,0
1, 340, 945, 0.000,00:25:12,67,0
1, 340, 945, 0.000,00:25:13,67,0
1, 340, 945, 0.000,00:25:14,67,0
1, 340, 944, 1.000,00:25:15,67,0
1, 340, 945, 1.000,00:25:16,67,0
1, 340, 945, 0.000,00:25:17,67,0
-1, 340, 945, 0.000,00:25:18,66,1
-1, 340, 945, 0.000,00:25:19,66,0
-1, 339, 945, 1.000,00:25:20,66,0
-1, 339, 945, 0.000,00:25:21,66,0
-1, 339, 945, 0.000,00:25:22,66,0
-1, 339, 945, 0.000,00:25:23,66,0
-1, 339, 945, 0.000,00:25:24,66,0
-1, 339, 945, 0.000,00:25:25,66,0
-1, 339, 945, 0.000,00:25:26,66,0
-1, 340, 945, 1.000,00:25:27,66,0
1, 340, 945, 0.000,00:25:28,65,0
1, 340, 945, 0.000,00:25:29,65,0
1, 340, 945, 0.000,00:25:30,65,0
1, 340, 945, 0.000,00:25:31,65,0
-1, 339, 945, 1.000,00:25:32,61,0
1, 339, 945, 0.000,00:25:33,64,0
1, 339, 945, 0.000,00:25:34,61,0
-1, 339, 945, 0.000,00:25:35,64,0
1, 340, 945, 1.000,00:25:36,64,0
1, 340, 945, 0.000,00:25:37,64,0
1, 339, 945, 1.000,00:25:38,63,0
1, 339, 945, 0.000,00:25:39,63,0
-1, 339, 945, 0.000,00:25:40,63,0
-1, 339, 945, 0.000,00:25:41,63,0
1, 340, 945, 1.000,00:25:42,62,0
1, 340, 945, 0.000,00:25:43,62,0
1, 340, 945, 0.000,00:25:44,62,0
1, 340, 945, 0.000,00:25:45,62,0
1, 340, 945, 0.000,00:25:46,61,0
1, 340, 945, 0.000,00:25:47,61,1
-1, 340, 945, 0.000,00:25:48,61,1
1, 340, 945, 0.000,00:25:49,61,1
1, 340, 945, 0.000,00:25:50,61,0
1, 340, 945, 0.000,00:25:51,61,0
-1, 340, 945, 0.000,00:25:52,61,0
1, 340, 945, 0.000,00:25:53,61,0
1, 340, 945, 0.000,00:25:54,61,0
1, 339, 946, 1.414,00:25:55,61,0
1, 339, 946, 0.000,00:25:56,61,0
-1, 338, 946, 1.000,00:25:57,61,0
1, 338, 945, 1.000,00:25:58,61,0
-1, 338, 947, 2.000,00:25:59,61,0
-1, 338, 948, 1.000,00:26:00,61,0
-1, 337, 948, 1.000,00:26:01,61,0
-1, 338, 948, 1.000,00:26:02,60,0
-1, 338, 947, 1.000,00:26:03,60,0
-1, 337, 946, 1.414,00:26:04,60,0
-1, 337, 947, 1.000,00:26:05,60,0
-1, 336, 947, 1.000,00:26:06,60,1
-1, 337, 946, 1.414,00:26:07,59,1
1, 339, 945, 2.236,00:26:08,59,1
1, 340, 945, 1.000,00:26:09,59,1
1, 340, 945, 0.000,00:26:10,59,1
1, 340, 945, 0.000,00:26:11,59,1
1, 340, 945, 0.000,00:26:12,59,1
-1, 339, 944, 1.414,00:26:13,59,1
1, 340, 943, 1.414,00:26:14,59,1
-1, 341, 942, 1.414,00:26:15,59,1
