phase,x_pos,y_pos,distance,video_time,place,kills
1, 218, 780, 1.000,00:13:32,70,0
1, 218, 780, 0.000,00:13:33,70,0
1, 217, 780, 1.000,00:13:34,70,0
1, 217, 781, 1.000,00:13:35,70,0
1, 217, 782, 1.000,00:13:36,70,0
1, 218, 783, 1.414,00:13:37,70,0
1, 219, 783, 1.000,00:13:38,70,0
1, 221, 782, 2.236,00:13:39,69,0
1, 222, 781, 1.414,00:13:40,67,0
1, 224, 780, 2.236,00:13:41,67,0
1, 226, 778, 2.828,00:13:42,67,0
1, 226, 776, 2.000,00:13:43,66,0
1, 225, 774, 2.236,00:13:44,66,0
1, 224, 772, 2.236,00:13:45,66,0
1, 223, 769, 3.162,00:13:46,65,0
1, 220, 767, 3.606,00:13:47,65,0
1, 219, 764, 3.162,00:13:48,65,0
1, 216, 763, 3.162,00:13:49,65,0
1, 213, 762, 3.162,00:13:50,66,0
1, 210, 761, 3.162,00:13:51,66,0
1, 207, 759, 3.606,00:13:52,66,0
1, 206, 757, 2.236,00:13:53,66,0
1, 206, 757, 0.000,00:13:54,66,0
1, 206, 757, 0.000,00:13:55,66,0
1, 206, 757, 0.000,00:13:56,66,0
1, 206, 757, 0.000,00:13:57,66,0
1, 206, 757, 0.000,00:13:57,66,0
1, 206, 757, 0.000,00:13:58,66,0
1, 206, 757, 0.000,00:13:59,66,0
1, 207, 757, 1.000,00:14:00,66,0
1, 210, 756, 3.162,00:14:01,65,0
1, 213, 755, 3.162,00:14:02,65,0
1, 222, 756, 9.055,00:14:05,65,0
1, 225, 757, 3.162,00:14:06,65,0
1, 228, 758, 3.162,00:14:07,65,0
1, 228, 761, 3.000,00:14:08,65,0
1, 228, 764, 3.000,00:14:09,65,0
1, 228, 764, 0.000,00:14:10,64,0
1, 227, 764, 1.000,00:14:11,64,0
1, 227, 764, 0.000,00:14:12,64,0
1, 228, 764, 1.000,00:14:13,64,0
1, 228, 764, 0.000,00:14:14,63,0
1, 228, 764, 0.000,00:14:15,63,0
1, 228, 764, 0.000,00:14:16,63,0
1, 229, 765, 1.414,00:14:17,63,0
1, 232, 766, 3.162,00:14:18,62,0
1, 235, 765, 3.162,00:14:19,61,0
1, 237, 763, 2.828,00:14:20,62,0
1, 240, 762, 3.162,00:14:21,62,0
1, 242, 763, 2.236,00:14:22,62,0
1, 245, 763, 3.000,00:14:23,61,0
1, 248, 762, 3.162,00:14:24,61,0
1, 250, 759, 3.606,00:14:25,61,0
1, 251, 756, 3.162,00:14:26,61,0
1, 252, 754, 2.236,00:14:26,61,0
1, 254, 752, 2.828,00:14:27,61,0
1, 258, 752, 4.000,00:14:28,61,0
1, 261, 752, 3.000,00:14:29,60,0
1, 263, 751, 2.236,00:14:30,60,0
1, 265, 751, 2.000,00:14:31,60,0
1, 266, 752, 1.414,00:14:32,59,0
1, 267, 752, 1.000,00:14:33,59,0
1, 267, 752, 0.000,00:14:34,58,0
1, 267, 751, 1.000,00:14:35,57,0
1, 268, 751, 1.000,00:14:36,57,0
1, 268, 751, 0.000,00:14:37,57,0
1, 268, 751, 0.000,00:14:38,57,0
1, 268, 751, 0.000,00:14:39,57,0
1, 271, 750, 3.162,00:14:40,57,0
1, 271, 750, 0.000,00:14:41,57,0
1, 271, 751, 1.000,00:14:42,57,0
1, 273, 751, 2.000,00:14:43,56,0
1, 275, 750, 2.236,00:14:44,56,0
1, 276, 750, 1.000,00:14:45,56,0
1, 276, 750, 0.000,00:14:46,56,0
1, 277, 750, 1.000,00:14:47,56,0
1, 279, 750, 2.000,00:14:48,56,0
1, 282, 750, 3.000,00:14:49,56,0
1, 284, 750, 2.000,00:14:50,56,0
1, 287, 750, 3.000,00:14:51,55,0
1, 289, 750, 2.000,00:14:52,55,0
1, 291, 750, 2.000,00:14:53,55,0
1, 294, 750, 3.000,00:14:54,55,0
1, 297, 749, 3.162,00:14:55,55,0
1, 300, 748, 3.162,00:14:56,55,0
1, 302, 749, 2.236,00:14:56,55,0
1, 303, 747, 2.236,00:14:57,55,0
1, 305, 745, 2.828,00:14:58,55,0
1, 305, 745, 0.000,00:14:59,55,0
1, 305, 746, 1.000,00:15:00,55,0
1, 305, 747, 1.000,00:15:01,54,0
1, 305, 747, 0.000,00:15:02,54,0
1, 305, 747, 0.000,00:15:03,54,0
1, 304, 747, 1.000,00:15:04,53,0
1, 302, 747, 2.000,00:15:05,53,0
1, 301, 747, 1.000,00:15:06,53,0
1, 301, 747, 0.000,00:15:07,52,0
1, 301, 747, 0.000,00:15:08,52,0
1, 301, 747, 0.000,00:15:09,52,0
1, 301, 747, 0.000,00:15:10,52,0
1, 302, 745, 2.236,00:15:11,52,0
1, 304, 743, 2.828,00:15:12,51,0
1, 305, 740, 3.162,00:15:13,51,0
1, 306, 737, 3.162,00:15:14,51,0
1, 306, 734, 3.000,00:15:15,51,0
1, 307, 732, 2.236,00:15:16,51,0
1, 307, 732, 0.000,00:15:17,51,0
1, 307, 731, 1.000,00:15:18,51,0
1, 307, 731, 0.000,00:15:19,50,1
1, 308, 729, 2.236,00:15:20,50,1
1, 310, 727, 2.828,00:15:21,50,1
1, 311, 724, 3.162,00:15:22,50,1
1, 313, 722, 2.828,00:15:23,50,1
1, 315, 719, 3.606,00:15:24,50,1
1, 317, 717, 2.828,00:15:25,50,1
1, 319, 715, 2.828,00:15:26,50,1
1, 322, 713, 3.606,00:15:26,50,1
1, 325, 712, 3.162,00:15:27,50,1
1, 326, 712, 1.000,00:15:28,50,1
1, 327, 713, 1.414,00:15:29,50,1
1, 329, 712, 2.236,00:15:30,50,1
1, 328, 713, 1.414,00:15:31,49,1
1, 328, 713, 0.000,00:15:32,48,1
1, 327, 712, 1.414,00:15:33,48,1
1, 326, 710, 2.236,00:15:34,48,1
1, 326, 710, 0.000,00:15:35,48,1
1, 326, 710, 0.000,00:15:36,48,1
1, 328, 711, 2.236,00:15:37,48,1
1, 328, 711, 0.000,00:15:38,48,1
1, 328, 711, 0.000,00:15:39,48,1
1, 327, 711, 1.000,00:15:40,48,1
1, 327, 710, 1.000,00:15:41,48,1
1, 326, 710, 1.000,00:15:42,48,1
1, 326, 710, 0.000,00:15:43,48,1
1, 326, 710, 0.000,00:15:44,48,1
1, 326, 710, 0.000,00:15:45,48,1
1, 328, 712, 2.828,00:15:46,48,1
1, 328, 712, 0.000,00:15:47,48,1
1, 328, 712, 0.000,00:15:48,48,1
1, 328, 712, 0.000,00:15:49,47,1
1, 328, 712, 0.000,00:15:50,46,1
1, 329, 712, 1.000,00:15:51,46,1
1, 329, 712, 0.000,00:15:52,46,1
1, 327, 713, 2.236,00:15:53,46,1
1, 325, 713, 2.000,00:15:54,46,1
1, 322, 713, 3.000,00:15:55,46,1
1, 319, 713, 3.000,00:15:56,46,1
1, 318, 714, 1.414,00:15:56,46,1
1, 315, 714, 3.000,00:15:58,46,1
1, 318, 716, 3.606,00:16:00,46,1
1, 321, 717, 3.162,00:16:01,46,1
1, 324, 718, 3.162,00:16:02,46,1
1, 326, 720, 2.828,00:16:03,46,1
1, 328, 723, 3.606,00:16:04,46,1
1, 329, 726, 3.162,00:16:05,46,1
1, 329, 729, 3.000,00:16:06,46,1
1, 330, 732, 3.162,00:16:07,46,1
1, 330, 735, 3.000,00:16:08,46,1
1, 331, 738, 3.162,00:16:09,46,1
1, 332, 740, 2.236,00:16:10,46,1
1, 332, 743, 3.000,00:16:11,46,1
1, 333, 745, 2.236,00:16:12,46,1
1, 332, 745, 1.000,00:16:13,46,1
1, 332, 746, 1.000,00:16:14,46,1
1, 332, 746, 0.000,00:16:15,46,1
1, 332, 746, 0.000,00:16:16,46,1
1, 332, 746, 0.000,00:16:17,36,1
1, 332, 747, 1.000,00:16:18,36,1
1, 331, 748, 1.414,00:16:19,36,1
1, 331, 747, 1.000,00:16:20,36,1
1, 331, 747, 0.000,00:16:21,46,1
1, 330, 748, 1.414,00:16:22,46,1
1, 329, 748, 1.000,00:16:23,45,1
1, 328, 749, 1.414,00:16:24,44,1
1, 327, 750, 1.414,00:16:25,44,1
1, 326, 751, 1.414,00:16:26,44,1
1, 324, 751, 2.000,00:16:26,44,1
1, 323, 752, 1.414,00:16:27,44,1
1, 323, 753, 1.000,00:16:28,44,1
-1, 139, 639,-1.000,00:16:29,44,1
