phase,x_pos,y_pos,distance,video_time,place,kills
1, 948, 774, 3.162,01:13:14,68,0
1, 947, 773, 1.414,01:13:15,67,1
-1, 945, 773, 2.000,01:13:16,66,1
1, 943, 774, 2.236,01:13:17,66,1
1, 941, 774, 2.000,01:13:18,65,1
1, 941, 774, 0.000,01:13:19,65,1
1, 939, 774, 2.000,01:13:20,63,1
1, 935, 775, 4.123,01:13:21,62,1
1, 932, 774, 3.162,01:13:22,62,1
1, 929, 774, 3.000,01:13:23,62,1
1, 927, 773, 2.236,01:13:24,62,1
1, 928, 772, 1.414,01:13:25,62,1
1, 930, 773, 2.236,01:13:26,61,1
1, 933, 773, 3.000,01:13:26,60,1
1, 936, 773, 3.000,01:13:27,60,1
1, 938, 773, 2.000,01:13:28,60,1
1, 942, 774, 4.123,01:13:29,60,1
1, 945, 774, 3.000,01:13:30,60,1
1, 948, 774, 3.000,01:13:31,60,1
1, 951, 775, 3.162,01:13:32,59,1
1, 953, 777, 2.828,01:13:33,59,1
1, 952, 778, 1.414,01:13:34,59,1
1, 950, 777, 2.236,01:13:35,58,1
1, 947, 776, 3.162,01:13:36,58,1
1, 945, 777, 2.236,01:13:37,56,1
1, 948, 778, 3.162,01:13:38,55,1
1, 948, 779, 1.000,01:13:39,54,1
1, 947, 780, 1.414,01:13:40,53,1
1, 946, 780, 1.000,01:13:41,53,1
1, 943, 780, 3.000,01:13:42,53,1
1, 942, 781, 1.414,01:13:43,53,1
1, 941, 782, 1.414,01:13:44,52,1
1, 942, 782, 1.000,01:13:45,52,1
1, 941, 783, 1.414,01:13:46,52,1
1, 942, 781, 2.236,01:13:47,52,1
1, 944, 779, 2.828,01:13:48,52,1
1, 944, 778, 1.000,01:13:49,52,1
1, 942, 779, 2.236,01:13:50,51,1
1, 939, 780, 3.162,01:13:51,51,1
1, 938, 778, 2.236,01:13:52,51,1
1, 939, 777, 1.414,01:13:53,51,1
1, 939, 777, 0.000,01:13:54,51,1
1, 938, 777, 1.000,01:13:55,51,1
1, 938, 777, 0.000,01:13:56,51,1
1, 938, 777, 0.000,01:13:57,51,1
1, 938, 775, 2.000,01:13:57,51,1
1, 937, 774, 1.414,01:13:58,51,1
1, 935, 773, 2.236,01:13:59,51,1
1, 934, 773, 1.000,01:14:00,51,1
1, 936, 772, 2.236,01:14:01,51,1
1, 938, 772, 2.000,01:14:02,51,1
1, 938, 773, 1.000,01:14:03,51,1
-1, 937, 771, 2.236,01:14:04,51,1
1, 937, 771, 0.000,01:14:05,51,1
1, 937, 772, 1.000,01:14:06,51,1
1, 938, 772, 1.000,01:14:07,51,1
1, 938, 772, 0.000,01:14:08,51,1
1, 939, 772, 1.000,01:14:09,51,1
1, 939, 772, 0.000,01:14:10,50,1
1, 940, 772, 1.000,01:14:11,50,1
-1, 941, 773, 1.414,01:14:12,50,1
1, 943, 775, 2.828,01:14:13,50,1
1, 946, 777, 3.606,01:14:14,50,1
1, 948, 777, 2.000,01:14:15,48,1
1, 952, 777, 4.000,01:14:16,48,1
1, 954, 777, 2.000,01:14:17,48,1
1, 953, 777, 1.000,01:14:18,48,1
1, 954, 777, 1.000,01:14:19,48,1
