phase,x_pos,y_pos,distance,video_time,place,kills
1,1214, 548, 3.162,00:14:10,59,0
1,1212, 550, 2.828,00:14:11,58,0
1,1209, 550, 3.000,00:14:12,58,0
1,1206, 551, 3.162,00:14:13,57,0
1,1204, 552, 2.236,00:14:14,55,0
1,1200, 553, 4.123,00:14:14,56,0
1,1198, 551, 2.828,00:14:15,55,0
1,1195, 551, 3.000,00:14:16,55,0
1,1192, 550, 3.162,00:14:17,55,0
1,1189, 549, 3.162,00:14:18,55,0
1,1186, 549, 3.000,00:14:19,55,0
1,1183, 549, 3.000,00:14:20,55,0
1,1180, 549, 3.000,00:14:21,54,0
1,1177, 551, 3.606,00:14:22,54,0
1,1174, 551, 3.000,00:14:23,54,0
1,1173, 550, 1.414,00:14:24,54,0
1,1170, 550, 3.000,00:14:25,54,0
1,1169, 549, 1.414,00:14:26,53,0
1,1166, 549, 3.000,00:14:27,53,0
1,1163, 548, 3.162,00:14:28,53,0
1,1160, 548, 3.000,00:14:29,52,0
1,1157, 547, 3.162,00:14:30,52,0
1,1154, 547, 3.000,00:14:31,52,0
1,1151, 546, 3.162,00:14:32,52,0
1,1149, 544, 2.828,00:14:33,52,0
1,1149, 544, 0.000,00:14:34,51,0
1,1149, 544, 0.000,00:14:35,51,0
1,1149, 544, 0.000,00:14:36,51,0
1,1149, 544, 0.000,00:14:37,51,0
1,1149, 544, 0.000,00:14:38,51,0
1,1149, 544, 0.000,00:14:39,51,0
1,1148, 544, 1.000,00:14:40,51,0
1,1149, 546, 2.236,00:14:41,51,0
1,1148, 548, 2.236,00:14:42,51,0
1,1146, 551, 3.606,00:14:43,51,1
1,1145, 553, 2.236,00:14:44,51,0
1,1142, 555, 3.606,00:14:45,50,0
1,1140, 557, 2.828,00:14:45,50,0
1,1140, 560, 3.000,00:14:46,50,0
1,1142, 563, 3.606,00:14:47,50,0
1,1143, 565, 2.236,00:14:48,50,0
1,1145, 568, 3.606,00:14:49,49,0
1,1145, 571, 3.000,00:14:50,49,0
1,1146, 574, 3.162,00:14:51,49,0
1,1147, 577, 3.162,00:14:52,49,0
1,1147, 580, 3.000,00:14:53,49,0
1,1147, 583, 3.000,00:14:54,48,0
1,1146, 586, 3.162,00:14:55,47,0
1,1146, 589, 3.000,00:14:56,47,0
1,1146, 592, 3.000,00:14:57,47,0
1,1146, 595, 3.000,00:14:58,47,0
1,1145, 598, 3.162,00:14:59,47,0
1,1142, 600, 3.606,00:15:00,47,0
1,1139, 600, 3.000,00:15:01,47,0
1,1136, 601, 3.162,00:15:02,47,0
1,1133, 601, 3.000,00:15:03,47,0
1,1131, 602, 2.236,00:15:04,47,0
1,1128, 604, 3.606,00:15:05,47,0
1,1126, 606, 2.828,00:15:06,47,0
1,1124, 608, 2.828,00:15:07,47,0
1,1120, 608, 4.000,00:15:08,47,0
1,1118, 607, 2.236,00:15:09,47,0
1,1118, 608, 1.000,00:15:10,47,0
1,1116, 608, 2.000,00:15:11,47,0
1,1114, 610, 2.828,00:15:12,47,0
1,1111, 610, 3.000,00:15:13,47,0
1,1108, 610, 3.000,00:15:14,47,0
1,1106, 608, 2.828,00:15:15,46,0
1,1104, 607, 2.236,00:15:16,46,0
1,1104, 606, 1.000,00:15:17,46,0
1,1103, 607, 1.414,00:15:17,46,0
1,1102, 607, 1.000,00:15:18,46,0
1,1102, 607, 0.000,00:15:19,46,0
1,1102, 607, 0.000,00:15:20,44,0
1,1100, 607, 2.000,00:15:21,44,0
1,1098, 609, 2.828,00:15:22,44,0
1,1096, 611, 2.828,00:15:23,44,0
1,1093, 611, 3.000,00:15:24,44,0
1,1090, 612, 3.162,00:15:25,44,0
1,1088, 612, 2.000,00:15:26,44,0
1,1086, 611, 2.236,00:15:27,44,0
1,1087, 608, 3.162,00:15:28,43,0
1,1087, 605, 3.000,00:15:29,42,0
1,1087, 603, 2.000,00:15:30,42,0
1,1087, 602, 1.000,00:15:31,42,0
1,1087, 601, 1.000,00:15:32,42,0
1,1087, 601, 0.000,00:15:33,42,0
1,1087, 601, 0.000,00:15:34,42,0
1,1087, 601, 0.000,00:15:35,41,0
1,1087, 601, 0.000,00:15:36,40,0
1,1086, 600, 1.414,00:15:37,40,0
1,1085, 602, 2.236,00:15:38,40,0
1,1083, 603, 2.236,00:15:39,40,0
1,1081, 604, 2.236,00:15:40,40,0
1,1081, 604, 0.000,00:15:41,40,0
1,1079, 604, 2.000,00:15:42,40,0
1,1076, 604, 3.000,00:15:43,40,0
1,1077, 605, 1.414,00:15:44,40,0
1,1076, 608, 3.162,00:15:45,39,0
1,1074, 609, 2.236,00:15:46,39,0
1,1076, 609, 2.000,00:15:47,39,0
1,1076, 608, 1.000,00:15:48,39,0
1,1075, 610, 2.236,00:15:49,39,0
1,1075, 610, 0.000,00:15:49,39,0
1,1075, 610, 0.000,00:15:50,38,0
1,1075, 610, 0.000,00:15:51,38,0
1,1075, 611, 1.000,00:15:52,38,0
1,1075, 611, 0.000,00:15:53,38,0
1,1075, 611, 0.000,00:15:54,38,0
1,1075, 611, 0.000,00:15:55,38,0
1,1075, 611, 0.000,00:15:56,37,0
1,1075, 612, 1.000,00:15:57,37,0
1,1075, 612, 0.000,00:15:58,37,0
1,1075, 611, 1.000,00:15:59,37,0
1,1075, 611, 0.000,00:16:00,37,0
1,1075, 611, 0.000,00:16:01,36,0
1,1076, 609, 2.236,00:16:02,35,0
1,1076, 608, 1.000,00:16:03,36,0
1,1075, 607, 1.414,00:16:04,36,0
1,1073, 607, 2.000,00:16:05,35,0
1,1070, 606, 3.162,00:16:06,35,0
1,1070, 604, 2.000,00:16:07,35,0
1,1070, 601, 3.000,00:16:08,36,0
1,1070, 598, 3.000,00:16:09,36,0
1,1069, 599, 1.414,00:16:10,35,0
1,1069, 602, 3.000,00:16:11,35,0
1,1069, 602, 0.000,00:16:12,35,0
1,1070, 602, 1.000,00:16:13,35,0
1,1071, 604, 2.236,00:16:14,35,0
1,1070, 607, 3.162,00:16:15,35,0
1,1069, 610, 3.162,00:16:16,35,0
1,1069, 612, 2.000,00:16:17,35,0
1,1069, 611, 1.000,00:16:18,35,0
1,1069, 608, 3.000,00:16:19,35,0
1,1069, 607, 1.000,00:16:20,35,0
1,1069, 607, 0.000,00:16:20,35,0
1,1070, 607, 1.000,00:16:21,35,0
1,1070, 604, 3.000,00:16:22,34,0
1,1071, 600, 4.123,00:16:23,36,0
1,1070, 598, 2.236,00:16:24,34,0
1,1069, 600, 2.236,00:16:25,34,0
1,1069, 603, 3.000,00:16:26,33,0
1,1068, 606, 3.162,00:16:27,33,0
1,1066, 606, 2.000,00:16:28,32,0
1,1065, 606, 1.000,00:16:29,32,0
1,1064, 608, 2.236,00:16:30,32,0
1,1064, 609, 1.000,00:16:31,32,0
1,1063, 609, 1.000,00:16:32,31,0
2,1063, 611, 2.000,00:16:33,31,0
2,1061, 614, 3.606,00:16:34,31,0
2,1059, 615, 2.236,00:16:35,31,0
2,1056, 617, 3.606,00:16:36,31,0
2,1054, 619, 2.828,00:16:37,31,0
2,1051, 620, 3.162,00:16:38,31,0
2,1048, 620, 3.000,00:16:39,31,0
2,1045, 621, 3.162,00:16:40,31,0
2,1042, 622, 3.162,00:16:41,31,0
2,1040, 622, 2.000,00:16:42,30,0
2,1037, 624, 3.606,00:16:43,30,0
2,1034, 626, 3.606,00:16:44,30,0
2,1033, 628, 2.236,00:16:45,30,0
2,1031, 631, 3.606,00:16:46,30,0
2,1030, 634, 3.162,00:16:47,30,0
2,1028, 636, 2.828,00:16:48,30,0
2,1028, 636, 0.000,00:16:49,30,0
2,1026, 635, 2.236,00:16:50,30,0
2,1023, 635, 3.000,00:16:51,30,0
2,1020, 635, 3.000,00:16:52,30,0
2,1017, 634, 3.162,00:16:52,30,0
2,1014, 632, 3.606,00:16:53,30,0
2,1012, 631, 2.236,00:16:54,30,0
2,1009, 633, 3.606,00:16:55,29,0
2,1007, 635, 2.828,00:16:56,29,0
2,1006, 638, 3.162,00:16:57,29,0
2,1004, 641, 3.606,00:16:58,29,0
2,1003, 644, 3.162,00:16:59,29,0
2,1002, 645, 1.414,00:17:00,29,0
2,1003, 646, 1.414,00:17:01,29,0
2,1002, 645, 1.414,00:17:02,29,0
2, 999, 647, 3.606,00:17:03,29,0
2, 997, 649, 2.828,00:17:04,29,0
2, 994, 650, 3.162,00:17:05,29,0
2, 991, 650, 3.000,00:17:06,29,0
2, 988, 649, 3.162,00:17:07,29,0
2, 987, 652, 3.162,00:17:08,29,0
2, 984, 652, 3.000,00:17:09,29,0
2, 982, 651, 2.236,00:17:10,29,0
2, 979, 650, 3.162,00:17:11,29,0
2, 977, 648, 2.828,00:17:12,29,0
2, 975, 646, 2.828,00:17:13,29,0
2, 974, 644, 2.236,00:17:14,29,0
2, 972, 641, 3.606,00:17:15,29,0
2, 970, 642, 2.236,00:17:16,29,0
2, 966, 642, 4.000,00:17:17,29,0
2, 963, 642, 3.000,00:17:18,29,0
2, 960, 642, 3.000,00:17:19,29,0
2, 959, 644, 2.236,00:17:20,29,0
2, 960, 644, 1.000,00:17:21,29,0
1, 961, 641, 3.162,00:17:22,29,0
2, 962, 638, 3.162,00:17:23,29,0
2, 963, 636, 2.236,00:17:23,29,0
2, 965, 633, 3.606,00:17:24,29,0
2, 966, 630, 3.162,00:17:25,29,0
2, 967, 627, 3.162,00:17:26,29,0
2, 967, 624, 3.000,00:17:27,29,0
2, 967, 621, 3.000,00:17:28,29,0
2, 967, 618, 3.000,00:17:29,29,0
2, 967, 616, 2.000,00:17:30,29,0
2, 968, 615, 1.414,00:17:31,29,0
2, 969, 614, 1.414,00:17:32,29,0
2, 970, 611, 3.162,00:17:33,29,0
2, 968, 609, 2.828,00:17:34,29,0
2, 969, 606, 3.162,00:17:35,29,0
2, 969, 603, 3.000,00:17:36,29,0
2, 971, 601, 2.828,00:17:37,29,0
2, 972, 598, 3.162,00:17:38,29,0
2, 973, 595, 3.162,00:17:39,29,0
2, 974, 592, 3.162,00:17:40,29,0
2, 973, 589, 3.162,00:17:41,29,0
2, 975, 587, 2.828,00:17:42,29,0
2, 975, 584, 3.000,00:17:43,29,0
2, 975, 581, 3.000,00:17:44,29,0
2, 976, 578, 3.162,00:17:45,29,0
2, 977, 575, 3.162,00:17:46,29,0
2, 979, 573, 2.828,00:17:47,29,0
2, 980, 570, 3.162,00:17:48,29,0
2, 981, 567, 3.162,00:17:49,29,0
2, 982, 565, 2.236,00:17:50,29,0
2, 982, 565, 0.000,00:17:51,29,0
2, 982, 564, 1.000,00:17:52,29,0
2, 982, 563, 1.000,00:17:53,29,0
2, 982, 563, 0.000,00:17:54,29,0
2, 982, 562, 1.000,00:17:55,29,0
2, 982, 562, 0.000,00:17:55,29,0
2, 981, 560, 2.236,00:17:56,29,0
2, 980, 557, 3.162,00:17:57,28,0
2, 978, 554, 3.606,00:17:58,28,0
2, 975, 553, 3.162,00:17:59,28,0
2, 972, 552, 3.162,00:18:00,28,0
2, 971, 552, 1.000,00:18:01,28,0
2, 971, 552, 0.000,00:18:02,28,0
2, 970, 551, 1.414,00:18:03,28,0
2, 969, 549, 2.236,00:18:04,28,0
2, 969, 546, 3.000,00:18:05,28,0
2, 968, 543, 3.162,00:18:06,28,0
2, 970, 541, 2.828,00:18:07,28,0
2, 972, 539, 2.828,00:18:08,28,0
2, 972, 536, 3.000,00:18:09,28,0
2, 973, 537, 1.414,00:18:10,28,0
2, 975, 536, 2.236,00:18:11,28,0
2, 974, 535, 1.414,00:18:12,28,0
2, 974, 538, 3.000,00:18:13,28,0
2, 975, 537, 1.414,00:18:14,28,0
2, 975, 535, 2.000,00:18:15,28,0
2, 974, 535, 1.000,00:18:16,28,0
2, 974, 538, 3.000,00:18:17,28,0
2, 973, 539, 1.414,00:18:18,28,0
2, 975, 539, 2.000,00:18:19,28,0
2, 975, 537, 2.000,00:18:20,28,0
2, 975, 535, 2.000,00:18:21,25,0
2, 974, 535, 1.000,00:18:22,28,0
2, 974, 537, 2.000,00:18:23,28,0
2, 974, 537, 0.000,00:18:24,28,0
2, 975, 537, 1.000,00:18:25,28,0
2, 976, 537, 1.000,00:18:26,28,0
2, 977, 536, 1.414,00:18:27,28,0
2, 978, 535, 1.414,00:18:27,28,0
2, 978, 535, 0.000,00:18:28,28,0
2, 977, 537, 2.236,00:18:29,28,0
2, 977, 538, 1.000,00:18:30,28,0
2, 977, 540, 2.000,00:18:31,28,0
2, 977, 541, 1.000,00:18:32,28,0
2, 977, 540, 1.000,00:18:33,28,0
2, 977, 539, 1.000,00:18:34,27,0
2, 977, 539, 0.000,00:18:40,27,0
2, 976, 540, 1.414,00:18:41,27,0
2, 974, 540, 2.000,00:18:42,27,0
2, 971, 540, 3.000,00:18:43,27,0
2, 968, 539, 3.162,00:18:44,27,0
2, 965, 539, 3.000,00:18:45,27,0
2, 962, 540, 3.162,00:18:46,26,0
2, 959, 540, 3.000,00:18:47,25,0
2, 956, 540, 3.000,00:18:48,25,0
2, 954, 537, 3.606,00:18:49,25,0
2, 952, 535, 2.828,00:18:50,25,0
2, 950, 533, 2.828,00:18:51,25,0
2, 947, 532, 3.162,00:18:52,25,0
2, 944, 533, 3.162,00:18:53,25,0
2, 943, 532, 1.414,00:18:54,25,0
2, 942, 531, 1.414,00:18:55,25,0
2, 943, 529, 2.236,00:18:56,25,0
2, 944, 527, 2.236,00:18:57,25,0
2, 945, 527, 1.000,00:18:58,25,0
2, 943, 525, 2.828,00:18:58,25,0
2, 940, 527, 3.606,00:18:59,25,0
2, 938, 529, 2.828,00:19:00,25,0
2, 936, 530, 2.236,00:19:01,25,0
2, 934, 530, 2.000,00:19:02,25,0
2, 932, 529, 2.236,00:19:03,25,0
2, 930, 531, 2.828,00:19:04,25,0
2, 928, 533, 2.828,00:19:05,25,0
2, 926, 535, 2.828,00:19:06,25,0
2, 924, 538, 3.606,00:19:07,25,0
2, 922, 540, 2.828,00:19:08,25,0
2, 921, 543, 3.162,00:19:09,25,0
2, 919, 545, 2.828,00:19:10,25,0
2, 917, 545, 2.000,00:19:11,25,0
2, 917, 545, 0.000,00:19:12,25,0
2, 916, 545, 1.000,00:19:13,25,0
2, 914, 546, 2.236,00:19:14,25,0
2, 909, 548, 5.385,00:19:15,25,0
2, 907, 547, 2.236,00:19:16,25,0
2, 904, 545, 3.606,00:19:17,25,0
2, 902, 542, 3.606,00:19:18,25,0
2, 901, 541, 1.414,00:19:19,25,0
2, 899, 540, 2.236,00:19:20,25,0
2, 898, 540, 1.000,00:19:21,25,0
2, 897, 541, 1.414,00:19:22,25,0
2, 895, 542, 2.236,00:19:23,25,0
2, 895, 545, 3.000,00:19:24,25,0
2, 893, 548, 3.606,00:19:25,25,0
2, 892, 551, 3.162,00:19:26,25,0
2, 890, 554, 3.606,00:19:27,25,0
2, 889, 556, 2.236,00:19:28,25,0
2, 887, 559, 3.606,00:19:29,25,0
2, 882, 567, 9.434,00:19:31,25,0
2, 881, 569, 2.236,00:19:32,25,0
1, 879, 572, 3.606,00:19:33,25,0
1, 878, 574, 2.236,00:19:34,25,0
1, 875, 576, 3.606,00:19:35,25,0
1, 865, 582,11.662,00:19:39,23,0
1, 862, 584, 3.606,00:19:40,23,0
1, 859, 584, 3.000,00:19:41,23,0
1, 859, 585, 1.000,00:19:42,22,0
1, 860, 586, 1.414,00:19:43,22,0
1, 860, 587, 1.000,00:19:44,22,0
1, 860, 587, 0.000,00:19:45,22,0
1, 860, 585, 2.000,00:19:46,22,0
1, 859, 585, 1.000,00:19:47,22,0
1, 859, 587, 2.000,00:19:48,22,0
1, 859, 588, 1.000,00:19:49,22,0
1, 858, 591, 3.162,00:19:50,22,0
1, 856, 594, 3.606,00:19:51,22,0
1, 855, 595, 1.414,00:19:52,22,0
1, 854, 597, 2.236,00:19:53,22,0
1, 852, 598, 2.236,00:19:54,22,0
1, 851, 599, 1.414,00:19:55,22,0
1, 849, 600, 2.236,00:19:56,22,0
1, 848, 603, 3.162,00:19:57,22,0
1, 847, 606, 3.162,00:19:58,22,0
1, 844, 608, 3.606,00:19:59,22,0
1, 842, 609, 2.236,00:20:00,22,0
1, 839, 611, 3.606,00:20:01,22,0
1, 836, 612, 3.162,00:20:02,22,0
1, 833, 613, 3.162,00:20:02,22,0
1, 831, 614, 2.236,00:20:03,22,0
1, 828, 615, 3.162,00:20:04,22,0
1, 825, 616, 3.162,00:20:05,22,0
1, 822, 618, 3.606,00:20:06,22,0
1, 821, 619, 1.414,00:20:07,22,0
1, 819, 619, 2.000,00:20:08,22,0
1, 817, 618, 2.236,00:20:09,22,0
1, 814, 618, 3.000,00:20:10,22,0
1, 811, 618, 3.000,00:20:11,22,0
1, 808, 619, 3.162,00:20:12,22,0
1, 805, 620, 3.162,00:20:13,21,0
1, 803, 619, 2.236,00:20:14,21,0
1, 804, 618, 1.414,00:20:15,21,0
1, 804, 618, 0.000,00:20:16,21,0
1, 802, 620, 2.828,00:20:17,21,0
1, 800, 622, 2.828,00:20:18,21,0
1, 797, 624, 3.606,00:20:19,21,0
1, 795, 625, 2.236,00:20:20,21,0
1, 792, 626, 3.162,00:20:21,21,0
1, 788, 626, 4.000,00:20:22,21,0
1, 785, 627, 3.162,00:20:23,20,0
1, 784, 627, 1.000,00:20:24,20,0
1, 781, 626, 3.162,00:20:25,20,0
1, 778, 625, 3.162,00:20:26,19,0
1, 776, 624, 2.236,00:20:27,19,0
1, 774, 624, 2.000,00:20:28,19,0
1, 774, 623, 1.000,00:20:29,18,0
1, 773, 622, 1.414,00:20:30,18,0
1, 772, 621, 1.414,00:20:31,18,0
1, 772, 620, 1.000,00:20:32,18,0
1, 771, 620, 1.000,00:20:33,18,0
1, 770, 619, 1.414,00:20:33,18,0
1, 770, 618, 1.000,00:20:34,18,0
1, 770, 617, 1.000,00:20:35,18,0
1, 771, 618, 1.414,00:20:36,18,0
