phase,x_pos,y_pos,distance,video_time,place,kills
1,1051, 247, 0.000,00:26:04,53,0
1,1051, 247, 0.000,00:26:05,53,0
1,1051, 247, 0.000,00:26:06,53,0
1,1051, 247, 0.000,00:26:07,53,0
1,1052, 247, 1.000,00:26:08,53,0
1,1051, 247, 1.000,00:26:09,53,0
1,1051, 247, 0.000,00:26:10,53,0
1,1051, 247, 0.000,00:26:11,53,0
1,1054, 248, 3.162,00:26:12,76,0
1,1055, 251, 3.162,00:26:13,76,0
1,1056, 251, 1.000,00:26:14,76,0
1,1056, 251, 0.000,00:26:15,75,0
1,1056, 251, 0.000,00:26:16,74,0
1,1056, 251, 0.000,00:26:17,74,0
1,1056, 251, 0.000,00:26:18,74,0
1,1054, 249, 2.828,00:26:19,73,0
1,1052, 247, 2.828,00:26:20,73,0
1,1050, 247, 2.000,00:26:23,73,0
1,1051, 247, 1.000,00:26:24,73,0
1,1052, 247, 1.000,00:26:25,73,0
1,1051, 246, 1.414,00:26:26,73,0
1,1052, 244, 2.236,00:26:27,73,0
1,1052, 244, 0.000,00:26:28,72,0
1,1052, 244, 0.000,00:26:29,72,0
1,1052, 244, 0.000,00:26:30,72,0
1,1053, 242, 2.236,00:26:31,72,0
1,1054, 239, 3.162,00:26:32,72,0
1,1054, 236, 3.000,00:26:33,72,0
1,1054, 233, 3.000,00:26:34,70,0
1,1053, 231, 2.236,00:26:35,70,0
1,1054, 232, 1.414,00:26:36,70,0
1,1053, 231, 1.414,00:26:37,70,0
1,1054, 229, 2.236,00:26:38,70,0
1,1056, 232, 3.606,00:26:39,70,0
1,1058, 234, 2.828,00:26:40,70,0
1,1059, 237, 3.162,00:26:41,70,0
1,1059, 240, 3.000,00:26:42,70,0
1,1060, 243, 3.162,00:26:43,67,0
1,1060, 246, 3.000,00:26:44,67,0
1,1061, 249, 3.162,00:26:45,65,0
1,1060, 252, 3.162,00:26:46,64,0
1,1057, 253, 3.162,00:26:47,65,0
1,1054, 254, 3.162,00:26:48,65,0
1,1054, 257, 3.000,00:26:49,65,0
1,1056, 259, 2.828,00:26:50,65,0
1,1059, 260, 3.162,00:26:51,65,0
1,1064, 263, 5.831,00:26:53,65,0
1,1067, 265, 3.606,00:26:54,65,0
1,1070, 264, 3.162,00:26:55,65,0
1,1072, 262, 2.828,00:26:56,65,0
1,1075, 263, 3.162,00:26:57,64,0
1,1078, 264, 3.162,00:26:58,63,0
1,1080, 267, 3.606,00:26:59,62,0
1,1083, 268, 3.162,00:27:00,61,0
1,1086, 270, 3.606,00:27:00,61,0
1,1089, 271, 3.162,00:27:01,61,0
1,1090, 273, 2.236,00:27:02,61,0
1,1093, 275, 3.606,00:27:03,59,0
1,1095, 277, 2.828,00:27:04,59,0
1,1097, 279, 2.828,00:27:05,59,0
1,1098, 280, 1.414,00:27:06,59,0
1,1098, 280, 0.000,00:27:07,59,0
1,1099, 280, 1.000,00:27:08,59,0
1,1099, 280, 0.000,00:27:09,59,0
1,1099, 279, 1.000,00:27:10,59,0
1,1099, 279, 0.000,00:27:11,59,0
1,1099, 279, 0.000,00:27:12,59,0
1,1099, 279, 0.000,00:27:13,59,0
1,1099, 279, 0.000,00:27:14,59,0
1,1099, 279, 0.000,00:27:15,59,0
1,1099, 279, 0.000,00:27:16,59,0
1,1099, 279, 0.000,00:27:17,59,0
1,1099, 279, 0.000,00:27:18,59,0
1,1099, 279, 0.000,00:27:19,59,0
1,1099, 279, 0.000,00:27:20,59,0
1,1099, 279, 0.000,00:27:21,59,0
1,1099, 279, 0.000,00:27:22,59,0
1,1099, 279, 0.000,00:27:23,59,0
1,1099, 279, 0.000,00:27:24,59,0
1,1099, 279, 0.000,00:27:25,59,0
1,1099, 279, 0.000,00:27:26,59,0
1,1099, 279, 0.000,00:27:27,59,0
1,1099, 279, 0.000,00:27:28,59,0
1,1099, 279, 0.000,00:27:29,59,0
1,1099, 279, 0.000,00:27:30,59,0
1,1100, 279, 1.000,00:27:31,59,0
1,1102, 277, 2.828,00:27:32,59,0
1,1102, 276, 1.000,00:27:33,59,0
1,1100, 275, 2.236,00:27:34,58,0
1,1100, 275, 0.000,00:27:35,58,0
1,1098, 275, 2.000,00:27:36,58,0
