phase,x_pos,y_pos,distance,video_time,place,kills
1, 551,1276, 2.828,00:04:47,74,1
1, 549,1278, 2.828,00:04:48,74,1
1, 546,1280, 3.606,00:04:49,74,1
1, 544,1282, 2.828,00:04:50,74,1
1, 541,1284, 3.606,00:04:51,74,1
1, 540,1286, 2.236,00:04:52,71,1
1, 538,1288, 2.828,00:04:53,71,1
1, 535,1289, 3.162,00:04:54,71,1
1, 533,1291, 2.828,00:04:55,70,1
1, 532,1293, 2.236,00:04:56,69,1
1, 533,1293, 1.000,00:04:59,68,1
1, 535,1294, 2.236,00:05:00,68,1
1, 537,1293, 2.236,00:05:01,68,1
1, 537,1293, 0.000,00:05:02,66,1
1, 536,1294, 1.414,00:05:03,65,1
1, 537,1297, 3.162,00:05:04,65,1
1, 537,1298, 1.000,00:05:05,65,1
1, 537,1300, 2.000,00:05:06,65,1
1, 536,1303, 3.162,00:05:07,65,1
1, 535,1302, 1.414,00:05:08,65,1
1, 535,1302, 0.000,00:05:09,65,1
1, 535,1302, 0.000,00:05:10,64,1
1, 535,1302, 0.000,00:05:11,64,1
1, 534,1302, 1.000,00:05:12,64,1
1, 534,1302, 0.000,00:05:13,64,1
1, 534,1302, 0.000,00:05:14,64,1
-1, 533,1302, 1.000,00:05:15,64,1
1, 531,1302, 2.000,00:05:16,62,1
1, 531,1302, 0.000,00:05:17,62,1
1, 531,1302, 0.000,00:05:18,62,1
1, 529,1303, 2.236,00:05:19,62,1
1, 528,1302, 1.414,00:05:20,60,1
1, 528,1302, 0.000,00:05:21,60,1
1, 528,1302, 0.000,00:05:22,60,1
1, 528,1303, 1.000,00:05:23,60,1
1, 526,1304, 2.236,00:05:24,60,1
1, 524,1304, 2.000,00:05:25,60,1
1, 524,1305, 1.000,00:05:26,57,1
1, 524,1305, 0.000,00:05:27,57,1
1, 524,1305, 0.000,00:05:28,57,1
1, 523,1302, 3.162,00:05:29,57,1
1, 523,1299, 3.000,00:05:30,57,1
1, 524,1297, 2.236,00:05:31,57,1
1, 523,1296, 1.414,00:05:32,57,1
1, 522,1299, 3.162,00:05:33,57,1
1, 520,1300, 2.236,00:05:34,57,1
1, 517,1300, 3.000,00:05:35,57,1
1, 514,1301, 3.162,00:05:36,57,1
1, 511,1301, 3.000,00:05:37,57,1
1, 509,1303, 2.828,00:05:38,57,1
1, 509,1303, 0.000,00:05:39,57,1
1, 509,1302, 1.000,00:05:40,57,1
1, 509,1302, 0.000,00:05:41,57,1
1, 509,1302, 0.000,00:05:42,57,1
1, 509,1302, 0.000,00:05:43,57,1
1, 509,1302, 0.000,00:05:44,57,1
1, 509,1302, 0.000,00:05:45,57,1
1, 509,1302, 0.000,00:05:46,57,1
1, 509,1302, 0.000,00:05:47,57,1
1, 509,1302, 0.000,00:05:48,57,1
1, 509,1303, 1.000,00:05:49,57,1
1, 509,1303, 0.000,00:05:50,57,1
1, 511,1303, 2.000,00:05:51,57,1
1, 512,1300, 3.162,00:05:52,56,1
1, 512,1298, 2.000,00:05:53,56,1
1, 513,1296, 2.236,00:05:54,56,1
1, 514,1295, 1.414,00:05:55,55,1
1, 514,1294, 1.000,00:05:56,55,1
1, 517,1293, 3.162,00:05:57,55,1
1, 518,1294, 1.414,00:05:58,55,1
1, 515,1293, 3.162,00:05:59,54,1
1, 512,1293, 3.000,00:06:00,54,1
1, 509,1292, 3.162,00:06:01,54,1
1, 507,1290, 2.828,00:06:02,54,1
1, 505,1289, 2.236,00:06:03,54,1
1, 502,1289, 3.000,00:06:04,53,7
1, 499,1289, 3.000,00:06:05,53,7
1, 499,1289, 0.000,00:06:06,53,7
1, 498,1289, 1.000,00:06:07,53,7
1, 499,1289, 1.000,00:06:08,53,7
1, 499,1289, 0.000,00:06:09,53,7
1, 499,1289, 0.000,00:06:10,53,1
1, 499,1289, 0.000,00:06:11,53,1
1, 499,1289, 0.000,00:06:12,53,1
1, 499,1289, 0.000,00:06:13,53,1
1, 499,1289, 0.000,00:06:14,52,1
1, 499,1289, 0.000,00:06:15,52,1
1, 499,1289, 0.000,00:06:16,52,1
1, 499,1289, 0.000,00:06:17,52,1
1, 499,1289, 0.000,00:06:18,51,1
1, 499,1289, 0.000,00:06:19,51,1
1, 499,1289, 0.000,00:06:20,50,1
1, 499,1289, 0.000,00:06:21,50,1
1, 499,1289, 0.000,00:06:22,50,1
1, 499,1289, 0.000,00:06:23,50,1
1, 499,1289, 0.000,00:06:24,50,1
1, 499,1289, 0.000,00:06:25,50,1
1, 499,1289, 0.000,00:06:26,50,1
1, 499,1289, 0.000,00:06:27,50,1
1, 499,1289, 0.000,00:06:28,50,1
1, 499,1289, 0.000,00:06:29,50,1
1, 499,1289, 0.000,00:06:30,50,1
1, 500,1289, 1.000,00:06:31,49,1
1, 502,1288, 2.236,00:06:32,49,1
1, 502,1286, 2.000,00:06:33,49,1
1, 499,1285, 3.162,00:06:34,49,1
1, 499,1283, 2.000,00:06:35,47,1
1, 502,1283, 3.000,00:06:36,47,1
1, 505,1283, 3.000,00:06:37,47,1
1, 509,1283, 4.000,00:06:38,47,1
1, 512,1283, 3.000,00:06:39,47,1
1, 515,1283, 3.000,00:06:40,47,1
1, 518,1284, 3.162,00:06:41,47,1
1, 521,1286, 3.606,00:06:42,47,1
1, 523,1287, 2.236,00:06:43,47,1
1, 524,1288, 1.414,00:06:44,47,1
1, 525,1288, 1.000,00:06:45,47,1
1, 525,1288, 0.000,00:06:46,47,1
1, 525,1288, 0.000,00:06:47,47,1
1, 525,1287, 1.000,00:06:48,47,1
1, 525,1285, 2.000,00:06:49,47,1
1, 526,1282, 3.162,00:06:50,47,1
1, 528,1280, 2.828,00:06:51,47,1
1, 530,1277, 3.606,00:06:52,47,1
1, 533,1276, 3.162,00:06:53,47,1
1, 535,1276, 2.000,00:06:54,47,1
1, 535,1276, 0.000,00:06:55,47,1
1, 535,1276, 0.000,00:06:56,47,7
1, 535,1276, 0.000,00:06:57,47,7
1, 535,1276, 0.000,00:06:58,47,7
1, 535,1276, 0.000,00:06:59,47,7
1, 535,1276, 0.000,00:07:00,47,7
1, 535,1276, 0.000,00:07:01,47,7
1, 535,1276, 0.000,00:07:02,47,7
1, 535,1276, 0.000,00:07:03,47,7
1, 535,1276, 0.000,00:07:04,47,7
1, 535,1276, 0.000,00:07:05,47,7
1, 535,1276, 0.000,00:07:06,47,7
1, 535,1276, 0.000,00:07:07,47,7
1, 535,1276, 0.000,00:07:08,47,7
1, 535,1276, 0.000,00:07:09,47,7
1, 535,1276, 0.000,00:07:10,47,7
1, 535,1276, 0.000,00:07:11,47,7
1, 536,1276, 1.000,00:07:12,47,7
1, 539,1277, 3.162,00:07:13,47,7
1, 542,1277, 3.000,00:07:14,47,7
1, 545,1277, 3.000,00:07:15,47,1
1, 548,1278, 3.162,00:07:16,47,1
1, 551,1278, 3.000,00:07:17,47,1
1, 554,1277, 3.162,00:07:18,47,1
1, 557,1277, 3.000,00:07:19,47,1
1, 560,1277, 3.000,00:07:20,47,1
1, 562,1277, 2.000,00:07:21,47,1
1, 562,1277, 0.000,00:07:22,47,1
-1, 562,1277, 0.000,00:07:23,47,1
1, 564,1276, 2.236,00:07:24,46,1
1, 566,1274, 2.828,00:07:25,46,1
1, 569,1272, 3.606,00:07:26,46,1
1, 571,1270, 2.828,00:07:27,46,1
1, 573,1267, 3.606,00:07:28,46,1
1, 576,1265, 3.606,00:07:29,46,1
1, 578,1263, 2.828,00:07:30,45,1
1, 580,1261, 2.828,00:07:31,45,1
1, 582,1259, 2.828,00:07:32,44,1
1, 584,1257, 2.828,00:07:33,44,1
1, 586,1255, 2.828,00:07:34,44,1
1, 588,1253, 2.828,00:07:35,44,1
1, 591,1251, 3.606,00:07:36,44,1
1, 594,1249, 3.606,00:07:37,44,1
1, 597,1249, 3.000,00:07:38,44,1
1, 600,1249, 3.000,00:07:39,44,1
1, 603,1250, 3.162,00:07:40,44,1
1, 606,1250, 3.000,00:07:41,43,1
1, 607,1250, 1.000,00:07:42,42,1
1, 607,1250, 0.000,00:07:43,42,1
1, 607,1250, 0.000,00:07:44,42,1
1, 607,1250, 0.000,00:07:45,42,1
1, 609,1248, 2.828,00:07:46,42,1
1, 611,1248, 2.000,00:07:47,42,1
1, 613,1250, 2.828,00:07:48,42,1
1, 615,1252, 2.828,00:07:49,42,1
1, 617,1252, 2.000,00:07:50,42,1
2, 620,1252, 3.000,00:07:51,42,1
2, 623,1253, 3.162,00:07:52,42,1
2, 626,1253, 3.000,00:07:53,42,1
2, 629,1254, 3.162,00:07:54,42,1
2, 632,1254, 3.000,00:07:55,42,1
2, 634,1253, 2.236,00:07:56,42,1
2, 634,1253, 0.000,00:07:57,42,1
2, 634,1254, 1.000,00:07:58,42,1
2, 635,1255, 1.414,00:07:59,42,1
2, 638,1256, 3.162,00:08:00,42,1
2, 640,1257, 2.236,00:08:01,42,1
2, 643,1258, 3.162,00:08:02,42,1
2, 645,1259, 2.236,00:08:03,42,1
2, 647,1260, 2.236,00:08:04,42,1
2, 650,1260, 3.000,00:08:05,42,1
2, 653,1257, 4.243,00:08:06,42,1
2, 655,1258, 2.236,00:08:07,42,1
2, 658,1256, 3.606,00:08:08,41,1
2, 660,1253, 3.606,00:08:09,41,1
2, 662,1251, 2.828,00:08:10,41,1
2, 665,1250, 3.162,00:08:11,41,1
2, 668,1249, 3.162,00:08:12,41,1
2, 671,1248, 3.162,00:08:13,41,1
-1, 673,1249, 2.236,00:08:14,41,1
2, 679,1251, 6.325,00:08:16,41,1
2, 681,1249, 2.828,00:08:17,41,1
2, 684,1248, 3.162,00:08:18,41,1
-1, 687,1250, 3.606,00:08:19,41,1
2, 690,1251, 3.162,00:08:20,41,1
2, 691,1252, 1.414,00:08:21,41,1
2, 691,1252, 0.000,00:08:22,41,1
2, 692,1253, 1.414,00:08:23,41,1
2, 695,1254, 3.162,00:08:24,41,1
2, 698,1256, 3.606,00:08:25,41,1
2, 701,1257, 3.162,00:08:26,41,1
2, 702,1257, 1.000,00:08:27,41,1
2, 702,1256, 1.000,00:08:28,41,1
2, 705,1255, 3.162,00:08:29,41,1
2, 707,1253, 2.828,00:08:30,41,1
2, 710,1252, 3.162,00:08:31,41,1
-1, 713,1251, 3.162,00:08:32,41,1
2, 716,1250, 3.162,00:08:33,41,1
2, 719,1249, 3.162,00:08:34,41,1
2, 722,1247, 3.606,00:08:35,41,1
2, 724,1245, 2.828,00:08:36,41,1
2, 727,1245, 3.000,00:08:37,41,1
2, 730,1244, 3.162,00:08:38,41,1
2, 733,1244, 3.000,00:08:39,41,1
2, 737,1245, 4.123,00:08:40,40,1
2, 740,1245, 3.000,00:08:41,40,1
2, 743,1246, 3.162,00:08:42,40,1
2, 746,1246, 3.000,00:08:43,40,1
2, 749,1246, 3.000,00:08:44,40,1
2, 752,1246, 3.000,00:08:45,40,1
2, 755,1246, 3.000,00:08:46,40,1
2, 759,1247, 4.123,00:08:47,40,1
2, 762,1247, 3.000,00:08:48,40,1
2, 764,1247, 2.000,00:08:49,40,1
2, 768,1246, 4.123,00:08:50,40,1
2, 771,1245, 3.162,00:08:51,40,1
2, 774,1243, 3.606,00:08:52,40,1
2, 776,1241, 2.828,00:08:53,40,1
2, 779,1240, 3.162,00:08:54,40,1
2, 784,1236, 6.403,00:08:56,40,1
2, 786,1234, 2.828,00:08:57,40,1
2, 787,1232, 2.236,00:08:58,40,1
2, 790,1231, 3.162,00:08:59,40,1
2, 793,1229, 3.606,00:09:00,40,1
2, 796,1228, 3.162,00:09:01,40,1
2, 798,1226, 2.828,00:09:02,40,1
2, 798,1223, 3.000,00:09:03,40,1
2, 799,1220, 3.162,00:09:04,39,1
2, 799,1220, 0.000,00:09:05,39,1
2, 801,1219, 2.236,00:09:06,39,1
2, 804,1218, 3.162,00:09:07,39,1
2, 807,1216, 3.606,00:09:08,39,1
2, 809,1214, 2.828,00:09:09,39,1
2, 812,1213, 3.162,00:09:10,39,1
2, 815,1212, 3.162,00:09:11,39,1
2, 818,1211, 3.162,00:09:12,39,1
2, 821,1210, 3.162,00:09:13,39,1
2, 824,1209, 3.162,00:09:14,39,1
2, 827,1208, 3.162,00:09:15,39,1
2, 828,1206, 2.236,00:09:16,39,1
2, 828,1202, 4.000,00:09:17,39,1
2, 829,1199, 3.162,00:09:18,39,1
2, 830,1196, 3.162,00:09:19,39,1
2, 830,1194, 2.000,00:09:20,39,1
2, 830,1193, 1.000,00:09:21,39,1
2, 830,1192, 1.000,00:09:22,39,1
2, 831,1190, 2.236,00:09:23,39,1
2, 832,1187, 3.162,00:09:24,39,1
2, 834,1185, 2.828,00:09:25,38,1
2, 835,1182, 3.162,00:09:26,38,1
2, 835,1180, 2.000,00:09:27,37,2
2, 835,1177, 3.000,00:09:28,36,2
2, 835,1177, 0.000,00:09:29,36,2
2, 834,1178, 1.414,00:09:30,36,2
2, 835,1175, 3.162,00:09:31,36,2
2, 836,1173, 2.236,00:09:32,36,2
2, 836,1173, 0.000,00:09:33,36,2
2, 836,1173, 0.000,00:09:34,35,2
2, 837,1173, 1.000,00:09:35,35,2
2, 838,1172, 1.414,00:09:36,35,2
2, 838,1172, 0.000,00:09:37,35,2
2, 838,1171, 1.000,00:09:38,35,2
2, 838,1171, 0.000,00:09:39,34,2
2, 838,1171, 0.000,00:09:40,34,2
2, 838,1171, 0.000,00:09:41,34,2
2, 838,1172, 1.000,00:09:42,34,2
2, 838,1171, 1.000,00:09:43,34,2
2, 838,1170, 1.000,00:09:44,34,2
2, 839,1168, 2.236,00:09:45,34,2
2, 841,1165, 3.606,00:09:46,34,2
2, 843,1164, 2.236,00:09:47,33,2
2, 845,1162, 2.828,00:09:48,33,2
2, 845,1162, 0.000,00:09:49,33,2
2, 845,1162, 0.000,00:09:50,32,2
2, 845,1162, 0.000,00:09:51,32,2
2, 846,1165, 3.162,00:09:52,32,2
2, 846,1166, 1.000,00:09:53,32,2
2, 845,1167, 1.414,00:09:54,32,2
2, 845,1167, 0.000,00:09:55,32,2
2, 845,1167, 0.000,00:09:56,32,2
2, 845,1166, 1.000,00:09:57,31,2
2, 845,1165, 1.000,00:09:58,31,2
2, 846,1165, 1.000,00:09:59,31,2
2, 846,1163, 2.000,00:10:00,31,2
2, 845,1162, 1.414,00:10:01,31,2
2, 845,1162, 0.000,00:10:02,31,2
2, 845,1162, 0.000,00:10:03,31,2
2, 845,1162, 0.000,00:10:04,31,2
2, 846,1163, 1.414,00:10:05,31,2
2, 846,1164, 1.000,00:10:06,31,2
2, 846,1165, 1.000,00:10:07,31,2
2, 846,1165, 0.000,00:10:08,31,2
2, 846,1165, 0.000,00:10:09,31,2
2, 846,1165, 0.000,00:10:10,31,2
2, 846,1165, 0.000,00:10:11,31,2
2, 846,1163, 2.000,00:10:12,31,2
2, 847,1161, 2.236,00:10:13,30,2
2, 847,1158, 3.000,00:10:14,30,2
2, 846,1156, 2.236,00:10:15,30,2
2, 845,1156, 1.000,00:10:16,29,2
2, 845,1155, 1.000,00:10:17,29,2
2, 846,1154, 1.414,00:10:18,29,2
2, 846,1151, 3.000,00:10:19,29,2
2, 848,1149, 2.828,00:10:20,29,2
2, 848,1147, 2.000,00:10:21,29,2
2, 849,1144, 3.162,00:10:22,29,2
2, 848,1142, 2.236,00:10:23,29,2
2, 848,1140, 2.000,00:10:24,29,2
2, 847,1137, 3.162,00:10:25,29,2
2, 846,1135, 2.236,00:10:26,29,2
2, 845,1134, 1.414,00:10:27,29,2
2, 843,1132, 2.828,00:10:28,29,2
2, 842,1131, 1.414,00:10:29,29,2
2, 842,1130, 1.000,00:10:30,29,2
2, 842,1128, 2.000,00:10:31,28,2
2, 842,1127, 1.000,00:10:32,28,2
2, 842,1127, 0.000,00:10:33,28,2
2, 842,1127, 0.000,00:10:34,28,2
2, 842,1126, 1.000,00:10:35,28,2
2, 844,1125, 2.236,00:10:36,28,2
2, 846,1124, 2.236,00:10:37,27,3
2, 847,1122, 2.236,00:10:38,27,3
2, 847,1121, 1.000,00:10:39,27,3
2, 847,1121, 0.000,00:10:40,27,3
2, 849,1122, 2.236,00:10:41,27,3
2, 849,1122, 0.000,00:10:42,27,3
2, 850,1122, 1.000,00:10:43,27,3
2, 853,1122, 3.000,00:10:44,27,3
-1, 856,1124, 3.606,00:10:45,27,3
2, 853,1124, 3.000,00:10:46,27,3
2, 851,1123, 2.236,00:10:47,27,3
2, 850,1123, 1.000,00:10:48,26,3
2, 848,1125, 2.828,00:10:49,26,3
2, 845,1126, 3.162,00:10:50,26,3
1, 844,1128, 2.236,00:10:51,26,3
1, 842,1128, 2.000,00:10:52,26,3
1, 839,1129, 3.162,00:10:53,26,3
1, 837,1130, 2.236,00:10:54,26,3
1, 834,1132, 3.606,00:10:55,29,3
1, 831,1133, 3.162,00:10:56,26,3
1, 828,1134, 3.162,00:10:57,26,3
1, 825,1135, 3.162,00:10:58,26,3
-1, 823,1137, 2.828,00:10:59,26,3
-1, 821,1140, 3.606,00:11:00,26,3
-1, 821,1143, 3.000,00:11:01,26,3
-1, 820,1146, 3.162,00:11:02,26,3
-1, 819,1149, 3.162,00:11:03,26,3
-1, 818,1152, 3.162,00:11:04,26,3
1, 818,1155, 3.000,00:11:05,25,3
-1, 820,1157, 2.828,00:11:06,24,3
-1, 821,1159, 2.236,00:11:07,24,3
1, 823,1158, 2.236,00:11:08,24,3
1, 826,1158, 3.000,00:11:09,24,3
1, 830,1158, 4.000,00:11:10,24,3
1, 832,1158, 2.000,00:11:11,24,3
1, 836,1159, 4.123,00:11:12,24,3
1, 838,1161, 2.828,00:11:13,24,3
1, 840,1163, 2.828,00:11:14,23,3
1, 842,1165, 2.828,00:11:15,23,3
1, 845,1167, 3.606,00:11:16,23,3
1, 847,1169, 2.828,00:11:17,23,3
1, 850,1171, 3.606,00:11:18,23,3
1, 853,1172, 3.162,00:11:19,23,3
-1, 855,1174, 2.828,00:11:20,23,2
-1, 857,1176, 2.828,00:11:21,23,2
1, 859,1179, 3.606,00:11:22,23,2
1, 862,1180, 3.162,00:11:23,23,2
-1, 865,1180, 3.000,00:11:24,23,2
1, 868,1182, 3.606,00:11:25,23,2
1, 871,1182, 3.000,00:11:26,23,1
-1, 872,1183, 1.414,00:11:27,23,1
1, 874,1184, 2.236,00:11:28,23,1
-1, 876,1186, 2.828,00:11:29,23,3
1, 879,1187, 3.162,00:11:30,23,3
1, 881,1188, 2.236,00:11:31,23,3
-1, 883,1190, 2.828,00:11:32,23,3
-1, 885,1191, 2.236,00:11:33,23,3
1, 888,1192, 3.162,00:11:34,23,3
1, 891,1191, 3.162,00:11:35,23,3
1, 893,1192, 2.236,00:11:36,23,3
1, 896,1193, 3.162,00:11:37,23,3
1, 899,1192, 3.162,00:11:38,23,3
1, 899,1192, 0.000,00:11:39,23,3
-1, 899,1192, 0.000,00:11:40,23,3
1, 898,1191, 1.414,00:11:41,23,3
1, 897,1188, 3.162,00:11:42,23,3
1, 899,1186, 2.828,00:11:43,23,3
1, 900,1183, 3.162,00:11:44,23,3
1, 899,1180, 3.162,00:11:45,23,3
1, 898,1177, 3.162,00:11:46,23,3
1, 901,1175, 3.606,00:11:47,23,3
1, 904,1174, 3.162,00:11:48,23,3
1, 910,1173, 6.083,00:11:50,23,3
1, 912,1171, 2.828,00:11:51,23,3
1, 913,1168, 3.162,00:11:52,23,3
1, 915,1166, 2.828,00:11:53,23,3
1, 917,1165, 2.236,00:11:54,23,3
1, 918,1165, 1.000,00:11:55,23,3
1, 918,1165, 0.000,00:11:56,23,3
1, 918,1165, 0.000,00:11:57,23,3
1, 918,1165, 0.000,00:11:58,23,3
1, 918,1165, 0.000,00:11:59,23,3
1, 918,1165, 0.000,00:12:00,23,3
1, 918,1165, 0.000,00:12:01,22,3
1, 918,1165, 0.000,00:12:02,22,3
1, 918,1165, 0.000,00:12:03,22,3
1, 918,1165, 0.000,00:12:04,22,3
1, 918,1165, 0.000,00:12:05,22,3
1, 918,1165, 0.000,00:12:06,22,3
1, 918,1165, 0.000,00:12:07,22,3
1, 918,1165, 0.000,00:12:08,22,3
1, 918,1165, 0.000,00:12:09,22,3
1, 918,1165, 0.000,00:12:10,22,3
1, 918,1165, 0.000,00:12:11,22,3
1, 918,1165, 0.000,00:12:12,22,3
1, 918,1165, 0.000,00:12:13,22,3
1, 918,1165, 0.000,00:12:14,22,3
1, 918,1165, 0.000,00:12:15,22,3
1, 918,1165, 0.000,00:12:16,22,3
1, 918,1165, 0.000,00:12:17,22,3
1, 918,1165, 0.000,00:12:18,22,3
1, 918,1165, 0.000,00:12:19,22,3
1, 918,1165, 0.000,00:12:20,22,3
1, 918,1165, 0.000,00:12:21,22,3
1, 918,1165, 0.000,00:12:22,22,3
1, 918,1165, 0.000,00:12:23,22,3
1, 918,1165, 0.000,00:12:24,21,3
1, 917,1165, 1.000,00:12:25,21,3
1, 917,1165, 0.000,00:12:26,21,3
1, 917,1165, 0.000,00:12:27,21,3
1, 917,1165, 0.000,00:12:28,21,3
1, 916,1166, 1.414,00:12:29,21,3
1, 917,1168, 2.236,00:12:30,21,3
1, 919,1167, 2.236,00:12:31,21,3
1, 922,1165, 3.606,00:12:32,21,3
1, 925,1164, 3.162,00:12:33,21,3
1, 928,1163, 3.162,00:12:34,21,3
1, 930,1163, 2.000,00:12:35,21,3
-1, 931,1163, 1.000,00:12:36,21,3
1, 932,1163, 1.000,00:12:37,21,3
1, 933,1164, 1.414,00:12:38,21,3
1, 935,1163, 2.236,00:12:39,21,3
1, 938,1162, 3.162,00:12:40,21,3
1, 941,1163, 3.162,00:12:41,21,3
1, 944,1162, 3.162,00:12:42,21,3
1, 946,1160, 2.828,00:12:43,21,3
1, 949,1159, 3.162,00:12:44,21,3
1, 952,1158, 3.162,00:12:45,21,3
1, 955,1156, 3.606,00:12:46,21,3
1, 957,1154, 2.828,00:12:47,21,3
1, 960,1153, 3.162,00:12:48,21,3
1, 962,1151, 2.828,00:12:49,21,3
1, 965,1150, 3.162,00:12:50,20,3
1, 968,1149, 3.162,00:12:51,20,3
1, 971,1148, 3.162,00:12:52,20,3
1, 975,1148, 4.000,00:12:53,20,3
1, 977,1147, 2.236,00:12:54,20,3
1, 978,1147, 1.000,00:12:55,20,3
1, 979,1146, 1.414,00:12:56,20,3
1, 981,1146, 2.000,00:12:57,20,3
1, 983,1147, 2.236,00:12:58,20,3
1, 984,1147, 1.000,00:12:59,19,3
1, 985,1147, 1.000,00:13:00,19,3
1, 987,1148, 2.236,00:13:01,19,3
1, 990,1147, 3.162,00:13:02,19,3
1, 992,1146, 2.236,00:13:03,19,3
1, 993,1147, 1.414,00:13:04,19,3
1, 994,1147, 1.000,00:13:05,19,3
1, 996,1146, 2.236,00:13:06,19,3
1, 998,1145, 2.236,00:13:07,19,3
1, 999,1142, 3.162,00:13:08,19,3
1,1001,1140, 2.828,00:13:09,19,3
1,1003,1137, 3.606,00:13:10,19,3
1,1005,1135, 2.828,00:13:11,19,3
1,1009,1130, 6.403,00:13:13,19,3
1,1010,1127, 3.162,00:13:14,19,3
1,1010,1124, 3.000,00:13:15,19,3
1,1010,1121, 3.000,00:13:16,19,3
1,1009,1118, 3.162,00:13:17,19,3
1,1008,1116, 2.236,00:13:18,19,3
1,1007,1113, 3.162,00:13:19,19,3
1,1005,1110, 3.606,00:13:20,19,3
2,1002,1108, 3.606,00:13:21,19,3
2,1000,1107, 2.236,00:13:22,19,3
2, 999,1107, 1.000,00:13:23,19,3
-1, 999,1107, 0.000,00:13:24,19,3
-1, 999,1108, 1.000,00:13:25,19,3
2, 996,1108, 3.000,00:13:26,19,3
2, 993,1107, 3.162,00:13:27,19,3
2, 990,1105, 3.606,00:13:28,19,3
