phase,x_pos,y_pos,distance,video_time,place,kills
1, 591, 707, 2.236,00:21:04,89,0
1, 591, 708, 1.000,00:21:05,89,0
1, 591, 708, 0.000,00:21:06,89,0
1, 591, 708, 0.000,00:21:07,89,0
1, 591, 708, 0.000,00:21:08,88,0
1, 591, 708, 0.000,00:21:09,88,0
1, 591, 708, 0.000,00:21:10,88,0
1, 591, 708, 0.000,00:21:11,88,0
1, 591, 708, 0.000,00:21:12,87,0
1, 591, 708, 0.000,00:21:13,87,0
1, 591, 708, 0.000,00:21:14,87,0
1, 591, 708, 0.000,00:21:15,87,0
1, 591, 708, 0.000,00:21:16,87,0
1, 591, 708, 0.000,00:21:17,86,0
1, 591, 708, 0.000,00:21:18,86,0
1, 591, 708, 0.000,00:21:19,86,0
1, 591, 708, 0.000,00:21:20,86,0
1, 591, 708, 0.000,00:21:21,86,0
1, 591, 708, 0.000,00:21:22,86,0
1, 592, 708, 1.000,00:21:23,86,0
1, 592, 708, 0.000,00:21:24,86,0
1, 592, 708, 0.000,00:21:25,86,0
1, 592, 708, 0.000,00:21:25,86,0
1, 591, 707, 1.414,00:21:26,86,0
1, 591, 707, 0.000,00:21:27,85,0
1, 592, 705, 2.236,00:21:28,84,0
1, 593, 704, 1.414,00:21:29,84,0
1, 595, 706, 2.828,00:21:30,84,0
1, 596, 709, 3.162,00:21:31,84,0
1, 594, 711, 2.828,00:21:32,84,0
1, 592, 713, 2.828,00:21:33,84,0
1, 593, 715, 2.236,00:21:34,84,0
1, 591, 716, 2.236,00:21:35,84,0
1, 591, 716, 0.000,00:21:36,84,0
1, 591, 717, 1.000,00:21:37,84,0
1, 590, 716, 1.414,00:21:38,84,0
1, 589, 715, 1.414,00:21:39,84,0
1, 587, 715, 2.000,00:21:40,84,0
1, 585, 714, 2.236,00:21:41,84,0
1, 585, 714, 0.000,00:21:42,84,0
1, 585, 714, 0.000,00:21:43,84,0
1, 585, 714, 0.000,00:21:44,84,0
1, 586, 713, 1.414,00:21:45,84,0
1, 587, 712, 1.414,00:21:46,84,0
1, 586, 712, 1.000,00:21:47,84,0
1, 588, 713, 2.236,00:21:48,84,0
1, 589, 712, 1.414,00:21:49,84,0
1, 589, 710, 2.000,00:21:50,84,0
1, 591, 709, 2.236,00:21:51,83,0
1, 591, 707, 2.000,00:21:52,82,0
1, 591, 709, 2.000,00:21:53,81,0
1, 588, 709, 3.000,00:21:54,81,0
1, 586, 710, 2.236,00:21:55,81,0
1, 586, 709, 1.000,00:21:55,81,0
1, 588, 709, 2.000,00:21:56,79,0
1, 590, 711, 2.828,00:21:57,77,0
1, 589, 712, 1.414,00:21:58,77,0
1, 589, 710, 2.000,00:21:59,77,0
1, 588, 713, 3.162,00:22:00,76,0
1, 589, 711, 2.236,00:22:01,76,0
1, 588, 709, 2.236,00:22:02,76,0
-1, 595, 700,11.402,00:22:03,76,0
