phase,x_pos,y_pos,distance,video_time,place,kills
1, 405, 245, 2.000,00:03:31,87,0
1, 404, 247, 2.236,00:03:31,87,0
1, 404, 248, 1.000,00:03:32,87,0
1, 403, 248, 1.000,00:03:33,87,0
1, 400, 248, 3.000,00:03:34,86,0
1, 401, 250, 2.236,00:03:35,86,0
1, 398, 252, 3.606,00:03:36,85,0
1, 395, 251, 3.162,00:03:37,84,0
1, 393, 252, 2.236,00:03:38,84,0
1, 391, 255, 3.606,00:03:39,83,0
1, 390, 256, 1.414,00:03:40,83,0
-1, 391, 258, 2.236,00:03:41,83,0
1, 393, 257, 2.236,00:03:42,81,0
1, 396, 257, 3.000,00:03:43,81,0
1, 397, 259, 2.236,00:03:44,81,0
1, 398, 257, 2.236,00:03:45,81,0
1, 397, 257, 1.000,00:03:46,80,0
1, 395, 257, 2.000,00:03:47,80,0
-1, 395, 259, 2.000,00:03:48,79,0
1, 395, 258, 1.000,00:03:49,78,0
-1, 394, 260, 2.236,00:03:50,78,0
1, 395, 258, 2.236,00:03:51,78,0
1, 396, 256, 2.236,00:03:52,78,0
1, 397, 256, 1.000,00:03:53,78,0
1, 396, 257, 1.414,00:03:54,78,0
-1, 396, 257, 0.000,00:03:55,77,0
1, 398, 258, 2.236,00:03:56,77,0
-1, 398, 259, 1.000,00:03:57,77,0
-1, 398, 259, 0.000,00:03:58,77,0
1, 398, 259, 0.000,00:03:59,76,0
1, 397, 257, 2.236,00:04:00,76,0
1, 394, 258, 3.162,00:04:01,76,0
1, 395, 259, 1.414,00:04:01,76,0
1, 393, 257, 2.828,00:04:02,76,0
1, 391, 258, 2.236,00:04:03,75,0
1, 391, 258, 0.000,00:04:04,74,0
1, 390, 258, 1.000,00:04:05,72,0
1, 390, 257, 1.000,00:04:06,72,0
1, 392, 256, 2.236,00:04:07,71,0
1, 390, 256, 2.000,00:04:08,71,0
1, 392, 254, 2.828,00:04:09,71,0
1, 394, 252, 2.828,00:04:10,70,0
1, 397, 252, 3.000,00:04:11,70,0
1, 400, 251, 3.162,00:04:12,70,0
1, 401, 248, 3.162,00:04:13,70,0
1, 400, 247, 1.414,00:04:14,68,0
1, 400, 247, 0.000,00:04:15,68,0
1, 400, 246, 1.000,00:04:16,68,0
1, 400, 247, 1.000,00:04:17,68,0
1, 400, 247, 0.000,00:04:18,68,0
1, 400, 247, 0.000,00:04:19,68,0
1, 400, 246, 1.000,00:04:20,67,0
1, 400, 246, 0.000,00:04:21,67,0
-1, 401, 249, 3.162,00:04:22,66,0
1, 403, 251, 2.828,00:04:23,66,0
1, 406, 250, 3.162,00:04:24,66,0
1, 407, 250, 1.000,00:04:25,66,0
1, 407, 249, 1.000,00:04:26,66,0
1, 407, 249, 0.000,00:04:27,66,0
1, 408, 248, 1.414,00:04:28,66,0
1, 410, 249, 2.236,00:04:29,66,0
1, 414, 249, 4.000,00:04:30,66,0
1, 417, 249, 3.000,00:04:31,66,0
1, 420, 250, 3.162,00:04:32,66,0
1, 423, 250, 3.000,00:04:32,66,0
-1, 426, 249, 3.162,00:04:33,66,0
-1, 429, 249, 3.000,00:04:34,65,0
1, 432, 249, 3.000,00:04:35,65,0
1, 435, 249, 3.000,00:04:36,65,0
-1, 438, 249, 3.000,00:04:37,65,0
-1, 441, 248, 3.162,00:04:38,65,0
1, 444, 248, 3.000,00:04:39,65,0
1, 447, 248, 3.000,00:04:40,65,0
-1, 450, 248, 3.000,00:04:41,65,0
-1, 453, 248, 3.000,00:04:42,65,0
-1, 456, 249, 3.162,00:04:43,65,0
-1, 459, 250, 3.162,00:04:44,65,0
-1, 462, 251, 3.162,00:04:45,65,0
-1, 465, 252, 3.162,00:04:46,65,0
-1, 468, 252, 3.000,00:04:47,65,0
-1, 471, 252, 3.000,00:04:48,65,0
1, 474, 252, 3.000,00:04:49,65,0
-1, 477, 252, 3.000,00:04:50,65,0
-1, 480, 251, 3.162,00:04:51,65,0
-1, 483, 251, 3.000,00:04:52,6,0
-1, 486, 252, 3.162,00:04:53,6,0
-1, 489, 252, 3.000,00:04:54,8,0
-1, 492, 253, 3.162,00:04:55,8,0
-1, 495, 253, 3.000,00:04:56,8,0
-1, 498, 253, 3.000,00:04:57,8,0
-1, 501, 253, 3.000,00:04:58,63,0
-1, 505, 254, 4.123,00:04:59,63,0
-1, 508, 254, 3.000,00:05:00,63,0
-1, 511, 254, 3.000,00:05:01,63,0
-1, 514, 255, 3.162,00:05:02,63,0
-1, 517, 255, 3.000,00:05:02,63,0
-1, 520, 255, 3.000,00:05:03,63,0
-1, 523, 255, 3.000,00:05:04,61,0
-1, 526, 255, 3.000,00:05:05,61,0
-1, 529, 255, 3.000,00:05:06,61,0
-1, 532, 255, 3.000,00:05:07,61,0
-1, 535, 256, 3.162,00:05:08,61,0
-1, 538, 256, 3.000,00:05:09,61,0
-1, 540, 254, 2.828,00:05:10,61,0
-1, 543, 255, 3.162,00:05:11,61,0
-1, 546, 255, 3.000,00:05:12,61,0
-1, 549, 256, 3.162,00:05:13,60,0
-1, 552, 257, 3.162,00:05:14,60,0
-1, 555, 259, 3.606,00:05:15,59,0
-1, 557, 261, 2.828,00:05:16,58,0
-1, 559, 263, 2.828,00:05:17,58,0
-1, 561, 265, 2.828,00:05:18,58,0
-1, 563, 268, 3.606,00:05:19,58,0
-1, 564, 270, 2.236,00:05:20,58,0
1, 566, 273, 3.606,00:05:21,58,0
-1, 568, 276, 3.606,00:05:22,58,0
-1, 569, 278, 2.236,00:05:23,58,0
-1, 570, 281, 3.162,00:05:24,58,0
-1, 572, 283, 2.828,00:05:25,58,0
-1, 575, 281, 3.606,00:05:26,58,0
-1, 575, 279, 2.000,00:05:27,58,0
-1, 576, 279, 1.000,00:05:28,58,0
-1, 575, 281, 2.236,00:05:29,58,0
-1, 575, 283, 2.000,00:05:30,58,0
-1, 576, 284, 1.414,00:05:31,58,0
-1, 577, 284, 1.000,00:05:32,58,0
1, 575, 285, 2.236,00:05:32,58,0
1, 574, 286, 1.414,00:05:33,58,0
-1, 575, 288, 2.236,00:05:34,58,0
-1, 575, 288, 0.000,00:05:35,58,0
1, 575, 286, 2.000,00:05:36,58,0
-1, 576, 285, 1.414,00:05:37,58,0
-1, 576, 284, 1.000,00:05:38,58,0
-1, 576, 284, 0.000,00:05:39,58,0
-1, 575, 284, 1.000,00:05:40,58,0
-1, 575, 285, 1.000,00:05:41,58,0
-1, 575, 285, 0.000,00:05:42,58,0
-1, 575, 285, 0.000,00:05:43,58,0
-1, 575, 285, 0.000,00:05:46,58,0
-1, 575, 286, 1.000,00:05:47,58,0
-1, 576, 289, 3.162,00:05:48,58,0
-1, 577, 289, 1.000,00:05:49,58,0
1, 577, 289, 0.000,00:05:50,58,0
-1, 574, 287, 3.606,00:05:51,58,0
-1, 574, 285, 2.000,00:05:52,58,0
1, 573, 282, 3.162,00:05:53,58,0
-1, 571, 282, 2.000,00:05:54,58,0
-1, 573, 283, 2.236,00:05:55,58,0
-1, 575, 281, 2.828,00:05:56,58,0
-1, 576, 281, 1.000,00:05:57,58,0
-1, 578, 283, 2.828,00:05:58,58,0
-1, 578, 283, 0.000,00:05:59,58,0
-1, 578, 284, 1.000,00:06:00,58,0
-1, 577, 287, 3.162,00:06:01,57,0
-1, 577, 287, 0.000,00:06:02,57,0
-1, 579, 286, 2.236,00:06:02,57,0
-1, 582, 285, 3.162,00:06:03,57,0
1, 584, 283, 2.828,00:06:04,57,0
-1, 585, 283, 1.000,00:06:05,57,0
-1, 587, 283, 2.000,00:06:06,57,0
1, 589, 282, 2.236,00:06:07,57,0
1, 592, 281, 3.162,00:06:08,55,0
-1, 593, 281, 1.000,00:06:09,54,0
-1, 592, 281, 1.000,00:06:11,54,0
1, 593, 283, 2.236,00:06:12,54,0
-1, 591, 284, 2.236,00:06:13,54,0
-1, 589, 283, 2.236,00:06:14,53,0
-1, 589, 282, 1.000,00:06:15,53,0
-1, 592, 280, 3.606,00:06:16,53,0
-1, 592, 280, 0.000,00:06:17,53,0
-1, 592, 280, 0.000,00:06:18,53,0
-1, 592, 279, 1.000,00:06:19,53,0
-1, 594, 277, 2.828,00:06:20,53,0
-1, 596, 275, 2.828,00:06:21,52,0
-1, 596, 274, 1.000,00:06:22,52,0
-1, 596, 274, 0.000,00:06:23,52,0
-1, 595, 273, 1.414,00:06:24,52,0
1, 596, 272, 1.414,00:06:25,52,0
1, 596, 272, 0.000,00:06:26,52,0
1, 596, 272, 0.000,00:06:27,52,0
1, 598, 272, 2.000,00:06:28,52,0
1, 599, 269, 3.162,00:06:29,52,0
1, 599, 267, 2.000,00:06:30,52,0
1, 598, 266, 1.414,00:06:31,52,0
-1, 598, 265, 1.000,00:06:32,52,0
-1, 598, 266, 1.000,00:06:33,52,0
1, 598, 266, 0.000,00:06:33,48,0
-1, 598, 265, 1.000,00:06:34,48,0
1, 597, 264, 1.414,00:06:35,47,0
1, 595, 264, 2.000,00:06:36,47,0
1, 595, 265, 1.000,00:06:37,47,0
1, 593, 266, 2.236,00:06:38,46,0
-1, 592, 269, 3.162,00:06:39,46,0
-1, 591, 271, 2.236,00:06:40,46,0
-1, 589, 271, 2.000,00:06:41,46,0
1, 587, 270, 2.236,00:06:42,46,0
-1, 585, 267, 3.606,00:06:43,46,0
-1, 584, 265, 2.236,00:06:44,46,0
-1, 584, 262, 3.000,00:06:45,46,0
1, 586, 261, 2.236,00:06:46,46,0
1, 588, 260, 2.236,00:06:47,46,0
2, 589, 258, 2.236,00:06:48,46,0
2, 591, 256, 2.828,00:06:49,45,0
2, 594, 255, 3.162,00:06:50,42,0
2, 596, 253, 2.828,00:06:51,42,0
2, 598, 251, 2.828,00:06:52,42,0
2, 600, 249, 2.828,00:06:53,40,0
2, 602, 251, 2.828,00:06:54,40,0
2, 602, 251, 0.000,00:06:55,40,0
2, 602, 251, 0.000,00:06:56,40,0
2, 602, 251, 0.000,00:06:57,40,0
2, 602, 251, 0.000,00:06:58,40,0
2, 602, 252, 1.000,00:06:59,40,0
2, 602, 253, 1.000,00:07:00,40,0
2, 602, 253, 0.000,00:07:01,40,0
2, 601, 253, 1.000,00:07:02,40,0
2, 601, 253, 0.000,00:07:03,40,0
2, 601, 252, 1.000,00:07:03,40,0
2, 602, 250, 2.236,00:07:04,40,0
2, 604, 249, 2.236,00:07:05,40,0
2, 604, 248, 1.000,00:07:06,40,0
2, 604, 247, 1.000,00:07:07,40,0
2, 603, 245, 2.236,00:07:08,40,0
2, 601, 243, 2.828,00:07:09,40,0
-1, 599, 240, 3.606,00:07:10,40,0
-1, 597, 238, 2.828,00:07:11,40,0
-1, 596, 235, 3.162,00:07:12,40,0
2, 597, 233, 2.236,00:07:13,40,0
2, 597, 233, 0.000,00:07:14,40,0
2, 596, 235, 2.236,00:07:15,40,0
2, 596, 236, 1.000,00:07:20,40,0
2, 597, 236, 1.000,00:07:21,40,0
2, 599, 239, 3.606,00:07:22,40,0
2, 601, 241, 2.828,00:07:23,40,0
2, 602, 241, 1.000,00:07:24,40,0
2, 602, 241, 0.000,00:07:25,40,0
2, 602, 241, 0.000,00:07:26,40,0
2, 601, 241, 1.000,00:07:27,40,0
2, 602, 243, 2.236,00:07:28,40,0
2, 601, 245, 2.236,00:07:29,40,0
2, 599, 247, 2.828,00:07:30,40,0
2, 597, 250, 3.606,00:07:31,40,0
2, 597, 250, 0.000,00:07:32,39,0
2, 597, 250, 0.000,00:07:33,39,0
2, 597, 250, 0.000,00:07:33,39,0
2, 596, 249, 1.414,00:07:34,39,0
2, 595, 251, 2.236,00:07:35,39,0
2, 595, 252, 1.000,00:07:36,39,0
-1, 595, 252, 0.000,00:07:37,39,0
2, 596, 252, 1.000,00:07:38,39,0
2, 596, 254, 2.000,00:07:39,39,0
2, 599, 256, 3.606,00:07:40,39,0
2, 602, 255, 3.162,00:07:41,39,0
-1, 603, 255, 1.000,00:07:42,39,0
-1, 604, 256, 1.414,00:07:43,39,0
-1, 604, 256, 0.000,00:07:44,39,0
2, 605, 256, 1.000,00:07:45,39,0
2, 604, 256, 1.000,00:07:46,39,0
2, 605, 256, 1.000,00:07:47,39,0
2, 605, 256, 0.000,00:07:48,39,0
2, 606, 258, 2.236,00:07:49,39,0
2, 608, 261, 3.606,00:07:50,39,0
2, 609, 264, 3.162,00:07:51,39,0
2, 610, 267, 3.162,00:07:52,39,0
2, 612, 269, 2.828,00:07:53,39,0
2, 614, 271, 2.828,00:07:54,39,0
2, 616, 274, 3.606,00:07:55,39,0
2, 617, 276, 2.236,00:07:56,39,0
2, 618, 279, 3.162,00:07:57,39,0
2, 620, 282, 3.606,00:07:58,39,0
2, 621, 285, 3.162,00:07:59,39,0
2, 622, 287, 2.236,00:08:00,39,0
2, 624, 289, 2.828,00:08:01,39,0
2, 626, 292, 3.606,00:08:02,39,0
2, 628, 295, 3.606,00:08:03,39,0
2, 630, 297, 2.828,00:08:03,39,0
2, 632, 299, 2.828,00:08:04,39,0
2, 635, 301, 3.606,00:08:05,39,0
2, 637, 303, 2.828,00:08:06,39,0
2, 639, 305, 2.828,00:08:07,39,0
2, 641, 307, 2.828,00:08:08,39,0
2, 644, 306, 3.162,00:08:09,39,0
2, 644, 305, 1.000,00:08:10,39,0
2, 646, 307, 2.828,00:08:11,39,0
2, 646, 307, 0.000,00:08:12,39,0
2, 646, 307, 0.000,00:08:13,39,0
2, 646, 307, 0.000,00:08:14,39,0
2, 646, 306, 1.000,00:08:15,39,0
-1, 646, 307, 1.000,00:08:16,39,0
2, 646, 308, 1.000,00:08:17,39,0
-1, 645, 311, 3.162,00:08:18,39,0
2, 644, 314, 3.162,00:08:19,39,0
2, 644, 317, 3.000,00:08:20,39,0
2, 643, 318, 1.414,00:08:21,39,0
2, 643, 318, 0.000,00:08:22,39,0
2, 643, 318, 0.000,00:08:23,39,0
2, 643, 318, 0.000,00:08:24,39,0
2, 642, 316, 2.236,00:08:25,39,0
2, 640, 315, 2.236,00:08:26,39,0
2, 637, 316, 3.162,00:08:27,39,0
2, 635, 316, 2.000,00:08:28,39,0
2, 633, 315, 2.236,00:08:29,39,0
2, 630, 315, 3.000,00:08:30,39,0
2, 627, 316, 3.162,00:08:31,39,0
2, 625, 317, 2.236,00:08:32,39,0
2, 623, 319, 2.828,00:08:33,39,0
2, 626, 320, 3.162,00:08:34,39,0
2, 628, 320, 2.000,00:08:34,39,0
2, 628, 320, 0.000,00:08:35,39,0
2, 628, 320, 0.000,00:08:36,38,0
2, 630, 319, 2.236,00:08:37,38,0
2, 632, 318, 2.236,00:08:38,38,0
2, 633, 317, 1.414,00:08:39,38,0
2, 631, 317, 2.000,00:08:40,38,0
2, 632, 317, 1.000,00:08:41,38,0
-1, 632, 317, 0.000,00:08:42,38,0
-1, 631, 317, 1.000,00:08:43,38,0
-1, 631, 316, 1.000,00:08:44,38,0
2, 630, 316, 1.000,00:08:45,38,0
2, 629, 319, 3.162,00:08:46,38,0
2, 630, 321, 2.236,00:08:47,38,0
2, 631, 324, 3.162,00:08:48,38,0
2, 631, 324, 0.000,00:08:49,38,0
2, 632, 325, 1.414,00:08:50,38,0
2, 634, 325, 2.000,00:08:51,38,0
2, 634, 325, 0.000,00:08:52,38,0
2, 636, 326, 2.236,00:08:53,37,0
2, 639, 326, 3.000,00:08:54,37,0
2, 639, 326, 0.000,00:08:55,37,0
2, 639, 326, 0.000,00:08:56,37,0
2, 639, 326, 0.000,00:08:57,37,0
2, 639, 325, 1.000,00:08:58,37,0
2, 642, 324, 3.162,00:08:59,37,0
2, 643, 324, 1.000,00:09:00,37,0
2, 643, 324, 0.000,00:09:01,35,0
2, 643, 325, 1.000,00:09:02,35,0
2, 644, 326, 1.414,00:09:03,35,0
2, 645, 326, 1.000,00:09:04,35,0
2, 646, 326, 1.000,00:09:04,33,0
2, 648, 327, 2.236,00:09:05,33,0
2, 650, 329, 2.828,00:09:06,33,0
2, 651, 330, 1.414,00:09:07,33,0
2, 651, 329, 1.000,00:09:08,33,0
2, 651, 328, 1.000,00:09:09,33,0
-1, 652, 329, 1.414,00:09:10,33,0
2, 653, 332, 3.162,00:09:11,33,0
2, 654, 334, 2.236,00:09:12,33,0
-1, 654, 337, 3.000,00:09:13,33,0
2, 655, 340, 3.162,00:09:14,33,0
2, 656, 343, 3.162,00:09:15,33,0
2, 658, 346, 3.606,00:09:16,32,0
-1, 660, 348, 2.828,00:09:17,32,0
2, 663, 348, 3.000,00:09:18,32,0
2, 666, 348, 3.000,00:09:19,32,0
2, 669, 348, 3.000,00:09:20,32,0
2, 673, 347, 4.123,00:09:21,32,0
2, 675, 347, 2.000,00:09:22,32,0
2, 679, 346, 4.123,00:09:23,32,0
2, 682, 346, 3.000,00:09:24,32,0
2, 685, 345, 3.162,00:09:25,32,0
2, 688, 345, 3.000,00:09:26,32,0
2, 691, 345, 3.000,00:09:27,32,0
2, 694, 345, 3.000,00:09:28,32,0
2, 697, 344, 3.162,00:09:29,32,0
2, 699, 342, 2.828,00:09:30,32,0
2, 702, 340, 3.606,00:09:31,32,0
2, 705, 339, 3.162,00:09:32,32,0
2, 708, 340, 3.162,00:09:33,32,0
2, 711, 340, 3.000,00:09:34,32,0
2, 714, 340, 3.000,00:09:34,32,0
2, 716, 341, 2.236,00:09:35,32,0
2, 716, 340, 1.000,00:09:36,32,0
2, 719, 341, 3.162,00:09:37,31,0
2, 722, 341, 3.000,00:09:38,31,0
2, 725, 340, 3.162,00:09:39,31,0
2, 728, 340, 3.000,00:09:40,31,0
2, 730, 341, 2.236,00:09:41,31,0
-1, 732, 344, 3.606,00:09:42,31,0
-1, 734, 346, 2.828,00:09:43,31,0
-1, 736, 349, 3.606,00:09:44,31,0
-1, 737, 351, 2.236,00:09:45,31,0
-1, 739, 354, 3.606,00:09:46,31,0
-1, 741, 356, 2.828,00:09:47,31,0
-1, 743, 359, 3.606,00:09:48,31,0
-1, 744, 361, 2.236,00:09:49,31,0
1, 746, 363, 2.828,00:09:50,31,0
-1, 748, 366, 3.606,00:09:51,31,0
-1, 749, 368, 2.236,00:09:52,31,0
-1, 749, 368, 0.000,00:09:53,30,0
-1, 750, 370, 2.236,00:09:54,30,0
-1, 749, 372, 2.236,00:09:55,30,0
-1, 749, 376, 4.000,00:09:56,30,0
-1, 749, 377, 1.000,00:09:57,30,0
-1, 749, 377, 0.000,00:09:58,30,0
-1, 749, 378, 1.000,00:09:59,30,0
1, 751, 381, 3.606,00:10:00,30,0
1, 752, 383, 2.236,00:10:01,30,0
1, 754, 386, 3.606,00:10:02,30,0
-1, 756, 388, 2.828,00:10:03,30,0
-1, 758, 391, 3.606,00:10:04,30,0
1, 759, 392, 1.414,00:10:04,30,0
1, 759, 393, 1.000,00:10:05,30,0
1, 758, 393, 1.000,00:10:06,30,0
1, 759, 393, 1.000,00:10:07,29,0
1, 760, 393, 1.000,00:10:08,29,0
1, 761, 393, 1.000,00:10:09,29,0
1, 764, 392, 3.162,00:10:10,29,0
-1, 766, 392, 2.000,00:10:11,29,0
-1, 766, 392, 0.000,00:10:12,29,0
-1, 766, 392, 0.000,00:10:13,29,0
-1, 766, 392, 0.000,00:10:14,29,0
-1, 768, 393, 2.236,00:10:15,29,0
1, 769, 394, 1.414,00:10:16,29,0
-1, 770, 395, 1.414,00:10:17,29,0
-1, 770, 394, 1.000,00:10:18,29,0
-1, 769, 393, 1.414,00:10:19,29,0
1, 769, 390, 3.000,00:10:20,29,0
-1, 770, 389, 1.414,00:10:21,29,0
1, 771, 389, 1.000,00:10:22,29,0
-1, 771, 388, 1.000,00:10:23,29,0
-1, 771, 388, 0.000,00:10:24,29,0
-1, 770, 389, 1.414,00:10:25,29,0
-1, 770, 389, 0.000,00:10:26,29,0
1, 771, 391, 2.236,00:10:27,29,0
-1, 771, 394, 3.000,00:10:28,29,0
1, 772, 397, 3.162,00:10:29,29,0
-1, 773, 398, 1.414,00:10:30,29,0
-1, 775, 398, 2.000,00:10:31,29,0
1, 775, 397, 1.000,00:10:32,29,0
-1, 776, 395, 2.236,00:10:33,29,0
-1, 778, 395, 2.000,00:10:34,29,0
-1, 780, 393, 2.828,00:10:35,29,0
-1, 782, 390, 3.606,00:10:35,29,0
-1, 788, 388, 6.325,00:10:37,29,0
1, 790, 386, 2.828,00:10:38,29,0
1, 788, 383, 3.606,00:10:39,29,0
-1, 786, 381, 2.828,00:10:40,29,0
1, 784, 380, 2.236,00:10:41,29,0
1, 783, 378, 2.236,00:10:42,29,0
1, 781, 376, 2.828,00:10:43,29,0
-1, 780, 373, 3.162,00:10:44,29,0
1, 780, 371, 2.000,00:10:45,29,0
-1, 778, 368, 3.606,00:10:46,29,0
-1, 777, 366, 2.236,00:10:47,29,0
1, 777, 363, 3.000,00:10:48,29,0
-1, 777, 360, 3.000,00:10:49,29,0
-1, 776, 357, 3.162,00:10:50,29,0
-1, 773, 356, 3.162,00:10:51,29,0
1, 770, 354, 3.606,00:10:52,29,0
1, 769, 354, 1.000,00:10:53,29,0
-1, 769, 354, 0.000,00:10:54,29,0
1, 769, 354, 0.000,00:10:55,29,0
-1, 770, 353, 1.414,00:10:56,29,0
-1, 770, 353, 0.000,00:10:57,29,0
1, 769, 353, 1.000,00:10:58,29,0
-1, 768, 354, 1.414,00:10:59,29,0
1, 765, 352, 3.606,00:11:00,29,0
1, 765, 349, 3.000,00:11:01,29,0
1, 768, 349, 3.000,00:11:02,29,0
-1, 770, 348, 2.236,00:11:03,29,0
-1, 770, 348, 0.000,00:11:04,29,0
-1, 768, 349, 2.236,00:11:05,29,0
-1, 765, 349, 3.000,00:11:05,29,0
-1, 763, 350, 2.236,00:11:06,29,0
-1, 763, 351, 1.000,00:11:07,29,0
-1, 762, 351, 1.000,00:11:08,29,0
-1, 762, 351, 0.000,00:11:09,29,0
-1, 763, 351, 1.000,00:11:10,29,0
1, 763, 348, 3.000,00:11:11,29,0
1, 763, 346, 2.000,00:11:12,29,0
1, 761, 344, 2.828,00:11:13,29,0
1, 758, 345, 3.162,00:11:14,29,0
-1, 758, 348, 3.000,00:11:15,29,0
-1, 757, 354, 6.083,00:11:17,29,0
-1, 757, 357, 3.000,00:11:18,29,0
-1, 759, 360, 3.606,00:11:19,29,0
-1, 761, 362, 2.828,00:11:20,28,0
-1, 764, 363, 3.162,00:11:21,28,0
-1, 767, 364, 3.162,00:11:22,28,0
-1, 770, 365, 3.162,00:11:23,27,0
-1, 772, 367, 2.828,00:11:24,27,0
-1, 775, 369, 3.606,00:11:25,27,0
-1, 777, 371, 2.828,00:11:26,27,0
-1, 779, 373, 2.828,00:11:27,27,0
-1, 780, 376, 3.162,00:11:28,27,0
-1, 781, 379, 3.162,00:11:29,27,0
-1, 783, 381, 2.828,00:11:30,27,0
-1, 786, 382, 3.162,00:11:31,27,0
-1, 788, 385, 3.606,00:11:32,27,0
-1, 790, 387, 2.828,00:11:33,27,0
-1, 792, 389, 2.828,00:11:34,27,0
-1, 793, 392, 3.162,00:11:35,27,0
-1, 794, 395, 3.162,00:11:35,27,0
-1, 796, 398, 3.606,00:11:36,27,0
1, 797, 400, 2.236,00:11:37,27,0
1, 797, 404, 4.000,00:11:38,27,0
1, 797, 407, 3.000,00:11:39,27,0
1, 797, 410, 3.000,00:11:40,27,0
1, 798, 413, 3.162,00:11:41,27,0
-1, 798, 416, 3.000,00:11:42,27,0
-1, 798, 419, 3.000,00:11:43,27,0
-1, 799, 422, 3.162,00:11:44,27,0
-1, 799, 425, 3.000,00:11:45,27,0
-1, 800, 428, 3.162,00:11:46,26,0
-1, 799, 431, 3.162,00:11:47,26,0
-1, 800, 434, 3.162,00:11:48,26,0
-1, 801, 437, 3.162,00:11:49,26,0
-1, 803, 439, 2.828,00:11:50,26,0
-1, 802, 441, 2.236,00:11:51,26,0
-1, 800, 442, 2.236,00:11:52,26,0
-1, 797, 444, 3.606,00:11:53,26,0
-1, 797, 447, 3.000,00:11:54,26,0
-1, 797, 450, 3.000,00:11:55,26,0
-1, 796, 453, 3.162,00:11:56,26,0
-1, 796, 456, 3.000,00:11:57,26,0
-1, 795, 457, 1.414,00:11:58,26,0
1, 795, 457, 0.000,00:11:59,26,0
-1, 795, 457, 0.000,00:12:00,26,0
1, 797, 458, 2.236,00:12:01,25,0
-1, 797, 458, 0.000,00:12:02,26,0
-1, 797, 458, 0.000,00:12:03,26,0
-1, 797, 458, 0.000,00:12:04,26,0
