phase,x_pos,y_pos,distance,video_time,place,kills
1, 853,1386, 0.000,01:04:31,89,0
1, 852,1384, 2.236,01:04:32,89,0
1, 850,1383, 2.236,01:04:33,88,0
1, 849,1380, 3.162,01:04:34,86,0
1, 849,1381, 1.000,01:04:35,86,0
1, 852,1383, 3.606,01:04:36,86,0
1, 852,1380, 3.000,01:04:37,86,0
1, 852,1379, 1.000,01:04:38,86,0
1, 852,1379, 0.000,01:04:39,86,0
1, 852,1381, 2.000,01:04:40,86,0
1, 854,1383, 2.828,01:04:41,86,0
1, 856,1380, 3.606,01:04:42,86,0
1, 858,1380, 2.000,01:04:43,86,0
1, 855,1381, 3.162,01:04:44,86,0
1, 856,1382, 1.414,01:04:45,86,0
1, 857,1383, 1.414,01:04:46,85,0
1, 858,1383, 1.000,01:04:47,85,0
1, 858,1383, 0.000,01:04:48,85,0
1, 858,1383, 0.000,01:04:49,85,0
1, 858,1383, 0.000,01:04:50,85,0
1, 858,1384, 1.000,01:04:51,84,0
1, 858,1384, 0.000,01:04:58,82,0
1, 858,1384, 0.000,01:04:59,82,0
1, 858,1384, 0.000,01:05:00,82,0
1, 859,1384, 1.000,01:05:01,82,0
1, 858,1383, 1.414,01:05:02,82,0
1, 858,1383, 0.000,01:05:03,82,0
1, 858,1384, 1.000,01:05:06,82,0
1, 858,1383, 1.000,01:05:07,82,0
1, 855,1382, 3.162,01:05:08,81,0
1, 852,1382, 3.000,01:05:09,81,0
1, 850,1381, 2.236,01:05:10,81,0
-1, 849,1379, 2.236,01:05:11,81,0
1, 848,1376, 3.162,01:05:12,80,0
1, 850,1374, 2.828,01:05:13,79,0
1, 853,1372, 3.606,01:05:14,79,0
1, 856,1372, 3.000,01:05:15,79,0
1, 858,1370, 2.828,01:05:16,78,0
1, 857,1370, 1.000,01:05:17,78,0
1, 855,1369, 2.236,01:05:18,78,0
-1, 856,1369, 1.000,01:05:19,78,0
1, 855,1369, 1.000,01:05:20,78,0
1, 854,1369, 1.000,01:05:21,78,0
1, 854,1369, 0.000,01:05:22,78,0
-1, 853,1368, 1.414,01:05:23,74,0
-1, 854,1368, 1.000,01:05:24,74,0
1, 853,1368, 1.000,01:05:25,74,0
1, 853,1368, 0.000,01:05:26,74,0
1, 854,1367, 1.414,01:05:27,74,0
1, 854,1367, 0.000,01:05:28,74,0
-1, 853,1367, 1.000,01:05:29,74,0
1, 853,1367, 0.000,01:05:30,74,0
1, 853,1367, 0.000,01:05:31,74,0
1, 853,1367, 0.000,01:05:31,74,0
-1, 853,1367, 0.000,01:05:32,74,0
1, 854,1367, 1.000,01:05:33,74,0
1, 854,1367, 0.000,01:05:34,74,0
1, 854,1367, 0.000,01:05:35,74,0
1, 853,1365, 2.236,01:05:36,74,0
1, 853,1364, 1.000,01:05:37,74,0
1, 853,1363, 1.000,01:05:38,74,0
1, 853,1363, 0.000,01:05:39,74,0
1, 853,1362, 1.000,01:05:40,74,0
1, 851,1360, 2.828,01:05:41,74,0
1, 848,1359, 3.162,01:05:42,74,0
1, 848,1360, 1.000,01:05:43,72,0
1, 847,1360, 1.000,01:05:44,72,0
1, 847,1360, 0.000,01:05:45,72,0
1, 847,1360, 0.000,01:05:46,72,0
-1, 847,1360, 0.000,01:05:47,72,0
1, 848,1360, 1.000,01:05:48,72,0
1, 848,1360, 0.000,01:05:49,72,0
1, 848,1360, 0.000,01:05:50,72,0
1, 847,1360, 1.000,01:05:51,71,0
-1, 844,1359, 3.162,01:05:52,71,0
1, 841,1359, 3.000,01:05:53,70,0
1, 838,1359, 3.000,01:05:54,70,0
1, 835,1360, 3.162,01:05:55,70,0
1, 833,1358, 2.828,01:05:56,70,0
1, 831,1356, 2.828,01:05:57,70,0
1, 829,1353, 3.606,01:05:58,70,0
1, 831,1351, 2.828,01:05:59,70,0
1, 832,1348, 3.162,01:06:00,70,0
1, 834,1347, 2.236,01:06:01,70,0
1, 835,1347, 1.000,01:06:02,69,0
1, 836,1347, 1.000,01:06:03,69,0
1, 835,1346, 1.414,01:06:04,69,0
1, 835,1346, 0.000,01:06:05,69,0
1, 835,1345, 1.000,01:06:06,68,0
1, 835,1345, 0.000,01:06:06,68,0
1, 834,1344, 1.414,01:06:07,68,0
1, 834,1344, 0.000,01:06:08,68,0
1, 834,1343, 1.000,01:06:09,68,0
1, 834,1343, 0.000,01:06:10,68,0
1, 834,1342, 1.000,01:06:11,67,0
1, 834,1342, 0.000,01:06:12,67,0
1, 834,1341, 1.000,01:06:13,67,0
1, 834,1340, 1.000,01:06:14,67,0
1, 835,1340, 1.000,01:06:15,66,0
1, 835,1340, 0.000,01:06:16,66,0
-1, 840,1333, 8.602,01:06:17,66,0
