phase,x_pos,y_pos,distance,video_time,place,kills
1, 312, 943, 2.000,00:24:30,63,0
1, 312, 943, 0.000,00:24:31,62,0
1, 312, 943, 0.000,00:24:32,62,0
1, 311, 943, 1.000,00:24:33,62,0
1, 311, 942, 1.000,00:24:34,62,0
1, 309, 941, 2.236,00:24:35,62,0
1, 308, 938, 3.162,00:24:36,62,0
1, 307, 935, 3.162,00:24:37,62,0
1, 307, 933, 2.000,00:24:38,62,0
1, 306, 931, 2.236,00:24:39,62,0
1, 306, 930, 1.000,00:24:40,62,0
1, 306, 926, 4.000,00:24:41,62,0
1, 306, 923, 3.000,00:24:42,62,0
1, 307, 920, 3.162,00:24:43,62,0
1, 308, 918, 2.236,00:24:44,62,0
1, 309, 918, 1.000,00:24:45,62,0
1, 308, 915, 3.162,00:24:46,62,0
1, 308, 914, 1.000,00:24:47,62,0
1, 308, 914, 0.000,00:24:48,61,0
1, 308, 914, 0.000,00:24:49,59,0
1, 309, 913, 1.414,00:24:50,59,0
1, 309, 911, 2.000,00:24:51,59,0
1, 311, 912, 2.236,00:24:52,59,0
1, 314, 911, 3.162,00:24:53,59,0
1, 315, 910, 1.414,00:24:54,59,0
1, 316, 910, 1.000,00:24:55,59,0
1, 317, 911, 1.414,00:24:56,59,0
1, 317, 909, 2.000,00:24:57,59,0
1, 315, 906, 3.606,00:24:58,59,0
1, 312, 906, 3.000,00:24:59,59,0
1, 309, 905, 3.162,00:25:00,58,0
1, 308, 906, 1.414,00:25:01,58,0
-1, 309, 906, 1.000,00:25:02,58,0
1, 310, 904, 2.236,00:25:03,58,0
1, 309, 904, 1.000,00:25:04,57,0
1, 309, 904, 0.000,00:25:05,56,0
1, 310, 904, 1.000,00:25:06,56,0
1, 312, 906, 2.828,00:25:07,56,0
-1, 315, 907, 3.162,00:25:08,56,0
1, 314, 909, 2.236,00:25:09,55,0
1, 312, 912, 3.606,00:25:10,55,0
1, 311, 912, 1.000,00:25:11,54,0
1, 309, 910, 2.828,00:25:12,54,0
1, 312, 909, 3.162,00:25:13,53,0
1, 309, 909, 3.000,00:25:14,53,0
1, 310, 912, 3.162,00:25:15,53,0
1, 311, 912, 1.000,00:25:16,53,0
1, 312, 912, 1.000,00:25:17,53,0
1, 315, 910, 3.606,00:25:18,53,0
1, 317, 908, 2.828,00:25:19,53,0
1, 315, 906, 2.828,00:25:20,53,0
1, 314, 908, 2.236,00:25:21,53,0
1, 313, 911, 3.162,00:25:22,53,0
1, 312, 912, 1.414,00:25:23,53,0
1, 312, 912, 0.000,00:25:24,53,0
1, 310, 911, 2.236,00:25:25,53,0
1, 309, 910, 1.414,00:25:26,53,0
1, 309, 910, 0.000,00:25:27,53,0
1, 309, 910, 0.000,00:25:28,53,0
1, 309, 909, 1.000,00:25:29,53,0
1, 311, 908, 2.236,00:25:30,53,0
1, 310, 910, 2.236,00:25:31,53,0
1, 310, 908, 2.000,00:25:32,53,0
1, 311, 910, 2.236,00:25:33,53,0
1, 309, 911, 2.236,00:25:34,53,0
1, 311, 912, 2.236,00:25:35,53,0
1, 314, 911, 3.162,00:25:36,53,0
1, 314, 912, 1.000,00:25:37,53,0
1, 314, 913, 1.000,00:25:38,53,0
1, 313, 910, 3.162,00:25:39,53,0
1, 313, 910, 0.000,00:25:40,53,0
1, 314, 909, 1.414,00:25:41,53,0
1, 315, 909, 1.000,00:25:42,51,0
1, 315, 909, 0.000,00:25:43,51,0
1, 317, 910, 2.236,00:25:44,50,0
1, 315, 910, 2.000,00:25:45,50,0
1, 314, 912, 2.236,00:25:46,50,0
1, 316, 913, 2.236,00:25:47,50,0
1, 317, 911, 2.236,00:25:48,50,0
1, 315, 913, 2.828,00:25:49,50,0
1, 312, 912, 3.162,00:25:50,50,0
1, 309, 911, 3.162,00:25:51,50,0
1, 308, 908, 3.162,00:25:52,49,0
1, 309, 906, 2.236,00:25:53,49,0
1, 309, 907, 1.000,00:25:54,49,0
1, 309, 907, 0.000,00:25:55,49,0
1, 309, 907, 0.000,00:25:56,49,0
1, 309, 907, 0.000,00:25:57,49,0
1, 309, 906, 1.000,00:25:58,49,0
1, 310, 906, 1.000,00:25:59,49,0
1, 310, 906, 0.000,00:26:00,48,0
1, 311, 907, 1.414,00:26:01,48,0
1, 311, 907, 0.000,00:26:02,48,0
1, 311, 907, 0.000,00:26:03,47,0
1, 311, 907, 0.000,00:26:04,47,0
1, 312, 909, 2.236,00:26:05,47,0
1, 312, 909, 0.000,00:26:06,47,0
1, 310, 908, 2.236,00:26:07,47,0
1, 307, 908, 3.000,00:26:08,47,0
1, 305, 907, 2.236,00:26:09,47,0
1, 305, 908, 1.000,00:26:10,47,0
1, 305, 909, 1.000,00:26:11,46,0
1, 304, 909, 1.000,00:26:12,46,0
1, 304, 909, 0.000,00:26:13,46,0
-1, 303, 910, 1.414,00:26:14,46,0
-1, 304, 913, 3.162,00:26:15,46,0
1, 307, 914, 3.162,00:26:16,46,0
1, 310, 914, 3.000,00:26:17,46,0
1, 313, 916, 3.606,00:26:18,46,0
-1, 315, 916, 2.000,00:26:19,46,0
-1, 317, 916, 2.000,00:26:20,46,0
1, 318, 916, 1.000,00:26:21,45,0
1, 321, 917, 3.162,00:26:22,45,0
1, 323, 918, 2.236,00:26:23,45,0
1, 325, 918, 2.000,00:26:24,45,0
1, 328, 919, 3.162,00:26:25,45,0
-1, 331, 919, 3.000,00:26:26,45,0
1, 334, 919, 3.000,00:26:27,45,0
1, 337, 919, 3.000,00:26:28,45,0
1, 340, 919, 3.000,00:26:29,45,0
1, 343, 919, 3.000,00:26:30,45,0
1, 345, 919, 2.000,00:26:31,45,0
1, 346, 921, 2.236,00:26:32,45,0
1, 348, 920, 2.236,00:26:33,45,0
1, 349, 917, 3.162,00:26:34,45,0
1, 349, 915, 2.000,00:26:35,45,0
1, 351, 917, 2.828,00:26:36,45,0
1, 354, 918, 3.162,00:26:37,45,0
1, 357, 919, 3.162,00:26:38,45,0
1, 359, 920, 2.236,00:26:39,45,0
1, 362, 922, 3.606,00:26:40,45,0
1, 363, 925, 3.162,00:26:41,45,0
1, 364, 928, 3.162,00:26:42,45,0
-1, 365, 931, 3.162,00:26:43,45,0
-1, 366, 934, 3.162,00:26:44,45,0
1, 366, 937, 3.000,00:26:45,45,0
1, 366, 940, 3.000,00:26:46,45,0
2, 366, 943, 3.000,00:26:47,45,0
2, 363, 944, 3.162,00:26:48,45,0
2, 363, 945, 1.000,00:26:49,45,0
2, 363, 945, 0.000,00:26:50,45,0
2, 362, 944, 1.414,00:26:51,45,0
2, 361, 946, 2.236,00:26:52,45,0
2, 359, 946, 2.000,00:26:53,45,0
2, 357, 946, 2.000,00:26:54,45,0
2, 355, 946, 2.000,00:26:55,45,0
2, 353, 945, 2.236,00:26:56,45,0
2, 351, 945, 2.000,00:26:57,45,0
2, 351, 945, 0.000,00:26:58,45,0
2, 351, 945, 0.000,00:26:59,45,0
2, 350, 946, 1.414,00:27:00,45,0
2, 347, 947, 3.162,00:27:01,45,0
-1, 344, 947, 3.000,00:27:02,45,0
2, 342, 947, 2.000,00:27:03,45,0
2, 342, 947, 0.000,00:27:04,44,0
2, 342, 947, 0.000,00:27:05,44,0
2, 342, 947, 0.000,00:27:06,44,0
2, 342, 947, 0.000,00:27:07,44,0
2, 341, 947, 1.000,00:27:08,43,0
2, 340, 947, 1.000,00:27:09,43,0
2, 338, 948, 2.236,00:27:10,43,0
2, 337, 948, 1.000,00:27:11,43,0
2, 336, 947, 1.414,00:27:12,43,0
-1, 335, 947, 1.000,00:27:13,43,0
2, 334, 947, 1.000,00:27:14,43,0
2, 334, 947, 0.000,00:27:15,43,0
2, 334, 947, 0.000,00:27:16,43,0
2, 334, 947, 0.000,00:27:17,43,0
2, 334, 947, 0.000,00:27:18,43,0
2, 334, 947, 0.000,00:27:19,43,0
2, 334, 947, 0.000,00:27:20,42,0
2, 334, 946, 1.000,00:27:21,42,0
2, 332, 947, 2.236,00:27:22,42,0
2, 332, 947, 0.000,00:27:23,42,0
2, 332, 947, 0.000,00:27:24,42,0
2, 331, 948, 1.414,00:27:25,42,0
2, 331, 948, 0.000,00:27:26,42,0
2, 331, 948, 0.000,00:27:27,42,0
2, 331, 948, 0.000,00:27:28,42,0
2, 331, 948, 0.000,00:27:29,42,0
2, 331, 947, 1.000,00:27:30,42,0
2, 331, 947, 0.000,00:27:31,42,0
2, 332, 947, 1.000,00:27:32,42,0
2, 331, 947, 1.000,00:27:33,42,0
2, 331, 950, 3.000,00:27:34,42,0
2, 331, 953, 3.000,00:27:35,42,0
2, 329, 956, 3.606,00:27:36,42,0
2, 329, 957, 1.000,00:27:37,42,0
2, 327, 957, 2.000,00:27:38,42,0
2, 326, 957, 1.000,00:27:39,42,0
2, 324, 958, 2.236,00:27:40,42,0
2, 323, 958, 1.000,00:27:41,42,0
2, 321, 957, 2.236,00:27:42,42,0
2, 320, 957, 1.000,00:27:43,42,0
2, 318, 957, 2.000,00:27:44,42,0
2, 319, 957, 1.000,00:27:45,42,0
2, 322, 956, 3.162,00:27:46,42,0
2, 325, 958, 3.606,00:27:47,42,0
2, 328, 958, 3.000,00:27:48,42,0
2, 327, 958, 1.000,00:27:49,42,0
2, 327, 958, 0.000,00:27:50,42,0
2, 327, 959, 1.000,00:27:51,42,0
2, 327, 960, 1.000,00:27:52,42,0
2, 329, 960, 2.000,00:27:53,42,0
2, 330, 959, 1.414,00:27:54,42,0
2, 330, 957, 2.000,00:27:55,42,0
2, 330, 958, 1.000,00:27:56,42,0
2, 330, 960, 2.000,00:27:57,42,0
2, 330, 960, 0.000,00:27:58,42,0
2, 330, 959, 1.000,00:27:59,42,0
2, 330, 958, 1.000,00:28:00,42,0
2, 328, 957, 2.236,00:28:01,42,0
2, 328, 959, 2.000,00:28:02,41,0
-1, 330, 960, 2.236,00:28:03,41,0
2, 330, 961, 1.000,00:28:04,40,0
2, 329, 961, 1.000,00:28:05,40,0
2, 328, 962, 1.414,00:28:06,40,1
2, 327, 960, 2.236,00:28:07,39,1
2, 327, 959, 1.000,00:28:08,39,1
2, 327, 959, 0.000,00:28:09,39,1
2, 327, 959, 0.000,00:28:10,39,1
2, 327, 959, 0.000,00:28:11,39,1
2, 327, 958, 1.000,00:28:12,38,1
2, 327, 959, 1.000,00:28:13,37,1
2, 327, 959, 0.000,00:28:14,37,1
-1, 327, 960, 1.000,00:28:15,37,1
2, 327, 959, 1.000,00:28:16,36,1
2, 328, 961, 2.236,00:28:17,35,1
2, 330, 962, 2.236,00:28:18,35,1
2, 332, 962, 2.000,00:28:19,35,1
2, 333, 961, 1.414,00:28:20,35,1
2, 336, 959, 3.606,00:28:21,34,1
2, 339, 959, 3.000,00:28:22,34,1
2, 341, 958, 2.236,00:28:23,33,1
2, 342, 957, 1.414,00:28:24,33,1
2, 343, 958, 1.414,00:28:25,33,1
2, 346, 957, 3.162,00:28:26,33,1
2, 349, 958, 3.162,00:28:27,33,1
2, 350, 958, 1.000,00:28:28,33,1
2, 351, 957, 1.414,00:28:29,33,1
2, 350, 958, 1.414,00:28:30,33,1
2, 348, 956, 2.828,00:28:31,33,1
2, 346, 953, 3.606,00:28:32,33,1
2, 345, 951, 2.236,00:28:33,33,1
2, 345, 951, 0.000,00:28:34,33,1
2, 346, 950, 1.414,00:28:35,33,1
2, 348, 949, 2.236,00:28:36,31,1
2, 351, 948, 3.162,00:28:37,31,1
2, 355, 948, 4.000,00:28:38,31,1
2, 355, 947, 1.000,00:28:39,31,1
2, 355, 947, 0.000,00:28:40,31,1
2, 353, 945, 2.828,00:28:41,30,1
2, 353, 945, 0.000,00:28:42,30,1
2, 353, 944, 1.000,00:28:43,30,1
2, 353, 943, 1.000,00:28:44,30,1
2, 352, 940, 3.162,00:28:45,30,1
2, 352, 939, 1.000,00:28:46,30,1
2, 352, 940, 1.000,00:28:47,30,1
2, 354, 938, 2.828,00:28:48,30,1
2, 356, 936, 2.828,00:28:49,30,1
2, 358, 935, 2.236,00:28:50,30,1
2, 358, 934, 1.000,00:28:51,30,1
2, 360, 934, 2.000,00:28:52,30,1
2, 363, 934, 3.000,00:28:53,30,1
2, 366, 934, 3.000,00:28:54,30,1
2, 367, 933, 1.414,00:28:55,30,1
2, 366, 933, 1.000,00:28:56,30,1
2, 364, 930, 3.606,00:28:57,30,1
2, 364, 927, 3.000,00:28:58,30,1
2, 363, 924, 3.162,00:28:59,30,1
2, 364, 921, 3.162,00:29:00,30,1
2, 364, 920, 1.000,00:29:01,30,1
2, 364, 918, 2.000,00:29:02,29,1
2, 364, 916, 2.000,00:29:03,29,1
2, 363, 913, 3.162,00:29:04,29,1
2, 363, 911, 2.000,00:29:05,29,1
2, 362, 910, 1.414,00:29:06,29,1
2, 364, 909, 2.236,00:29:07,29,1
2, 367, 909, 3.000,00:29:08,29,1
2, 370, 908, 3.162,00:29:09,29,1
2, 373, 907, 3.162,00:29:10,29,1
2, 374, 906, 1.414,00:29:11,29,1
-1, 375, 906, 1.000,00:29:12,29,1
2, 376, 906, 1.000,00:29:13,29,1
2, 378, 904, 2.828,00:29:14,29,1
2, 380, 901, 3.606,00:29:15,29,1
2, 383, 899, 3.606,00:29:16,29,1
2, 385, 897, 2.828,00:29:17,29,1
2, 387, 894, 3.606,00:29:18,29,1
2, 389, 893, 2.236,00:29:19,29,1
2, 392, 891, 3.606,00:29:20,29,1
2, 395, 890, 3.162,00:29:21,29,1
2, 398, 889, 3.162,00:29:22,29,1
2, 400, 887, 2.828,00:29:23,29,1
2, 403, 885, 3.606,00:29:24,29,1
2, 406, 884, 3.162,00:29:25,29,1
2, 408, 882, 2.828,00:29:26,29,1
2, 411, 880, 3.606,00:29:27,29,1
2, 412, 877, 3.162,00:29:28,29,1
2, 414, 874, 3.606,00:29:29,29,1
2, 416, 872, 2.828,00:29:30,29,1
2, 416, 869, 3.000,00:29:31,29,1
2, 417, 866, 3.162,00:29:32,29,1
2, 417, 863, 3.000,00:29:33,28,1
2, 419, 861, 2.828,00:29:34,28,1
2, 421, 861, 2.000,00:29:35,28,1
2, 422, 859, 2.236,00:29:36,28,1
2, 424, 857, 2.828,00:29:37,28,1
2, 421, 856, 3.162,00:29:38,28,1
2, 421, 856, 0.000,00:29:39,28,1
2, 424, 856, 3.000,00:29:40,28,1
2, 424, 858, 2.000,00:29:41,28,1
2, 423, 858, 1.000,00:29:42,28,1
2, 424, 857, 1.414,00:29:43,25,1
2, 424, 857, 0.000,00:29:44,28,1
2, 422, 857, 2.000,00:29:45,28,1
2, 423, 858, 1.414,00:29:46,28,1
2, 423, 858, 0.000,00:29:47,28,1
1, 423, 858, 0.000,00:29:48,28,1
1, 424, 858, 1.000,00:29:49,28,1
1, 424, 856, 2.000,00:29:50,28,1
1, 425, 853, 3.162,00:29:51,27,1
1, 426, 850, 3.162,00:29:52,27,1
1, 427, 847, 3.162,00:29:53,27,1
1, 427, 844, 3.000,00:29:54,27,1
1, 427, 841, 3.000,00:29:55,27,1
1, 426, 838, 3.162,00:29:56,27,1
1, 426, 834, 4.000,00:29:57,27,1
1, 426, 831, 3.000,00:29:58,27,1
1, 427, 828, 3.162,00:29:59,27,1
1, 428, 825, 3.162,00:30:00,27,1
1, 429, 822, 3.162,00:30:01,27,1
1, 430, 819, 3.162,00:30:02,27,1
1, 430, 819, 0.000,00:30:03,27,1
1, 430, 819, 0.000,00:30:04,26,2
1, 430, 817, 2.000,00:30:05,26,2
1, 431, 815, 2.236,00:30:06,25,2
1, 431, 814, 1.000,00:30:07,25,2
-1, 430, 814, 1.000,00:30:08,25,2
1, 429, 813, 1.414,00:30:09,23,1
1, 429, 813, 0.000,00:30:10,25,2
1, 430, 815, 2.236,00:30:11,25,2
1, 430, 815, 0.000,00:30:12,25,2
1, 431, 815, 1.000,00:30:13,24,3
1, 430, 815, 1.000,00:30:14,24,3
1, 429, 814, 1.414,00:30:15,24,3
1, 430, 814, 1.000,00:30:16,21,3
-1, 430, 814, 0.000,00:30:17,21,3
-1, 430, 814, 0.000,00:30:18,23,3
1, 431, 813, 1.414,00:30:19,23,3
1, 431, 814, 1.000,00:30:20,23,3
1, 431, 814, 0.000,00:30:21,23,3
-1, 431, 814, 0.000,00:30:22,23,3
1, 431, 814, 0.000,00:30:23,23,3
1, 431, 814, 0.000,00:30:24,23,3
1, 431, 814, 0.000,00:30:25,23,3
1, 431, 814, 0.000,00:30:26,23,3
1, 431, 814, 0.000,00:30:27,23,1
1, 431, 814, 0.000,00:30:28,23,1
1, 431, 814, 0.000,00:30:29,23,1
1, 431, 814, 0.000,00:30:30,23,1
1, 430, 815, 1.414,00:30:31,23,1
1, 430, 816, 1.000,00:30:32,23,1
1, 431, 817, 1.414,00:30:33,23,3
1, 432, 817, 1.000,00:30:34,23,3
1, 432, 818, 1.000,00:30:35,23,3
1, 433, 817, 1.414,00:30:36,23,3
1, 433, 815, 2.000,00:30:37,23,3
1, 433, 815, 0.000,00:30:38,23,3
1, 433, 816, 1.000,00:30:39,22,3
1, 433, 817, 1.000,00:30:40,22,3
1, 433, 817, 0.000,00:30:41,22,3
1, 433, 817, 0.000,00:30:42,22,3
1, 431, 815, 2.828,00:30:43,22,3
1, 431, 813, 2.000,00:30:44,22,3
1, 430, 813, 1.000,00:30:45,22,3
1, 431, 814, 1.414,00:30:46,22,3
1, 430, 814, 1.000,00:30:47,22,3
1, 430, 814, 0.000,00:30:48,22,3
1, 429, 814, 1.000,00:30:49,22,3
1, 429, 814, 0.000,00:30:50,22,3
1, 430, 815, 1.414,00:30:51,22,3
1, 430, 816, 1.000,00:30:52,22,3
1, 430, 817, 1.000,00:30:53,22,3
1, 430, 817, 0.000,00:30:55,22,3
1, 430, 816, 1.000,00:30:56,22,3
1, 429, 815, 1.414,00:30:57,22,3
1, 429, 816, 1.000,00:30:58,22,3
1, 429, 816, 0.000,00:31:01,22,3
1, 429, 816, 0.000,00:31:02,22,3
1, 429, 816, 0.000,00:31:03,22,3
1, 429, 816, 0.000,00:31:04,22,3
1, 430, 815, 1.414,00:31:05,22,3
1, 430, 816, 1.000,00:31:06,22,3
1, 431, 816, 1.000,00:31:07,22,3
1, 434, 814, 3.606,00:31:09,22,3
1, 436, 811, 3.606,00:31:10,22,3
1, 435, 809, 2.236,00:31:11,22,3
1, 434, 807, 2.236,00:31:12,22,3
1, 434, 804, 3.000,00:31:13,22,3
1, 434, 802, 2.000,00:31:14,22,3
1, 435, 799, 3.162,00:31:15,22,3
1, 434, 798, 1.414,00:31:16,22,3
-1, 435, 799, 1.414,00:31:17,22,3
1, 437, 800, 2.236,00:31:18,22,3
1, 440, 801, 3.162,00:31:19,22,3
1, 443, 800, 3.162,00:31:20,21,3
1, 445, 800, 2.000,00:31:21,21,3
1, 446, 799, 1.414,00:31:22,21,3
1, 449, 799, 3.000,00:31:23,21,3
1, 452, 800, 3.162,00:31:24,21,3
1, 455, 800, 3.000,00:31:25,21,3
1, 457, 800, 2.000,00:31:26,21,3
1, 458, 797, 3.162,00:31:27,21,3
1, 460, 795, 2.828,00:31:28,21,3
1, 463, 794, 3.162,00:31:29,21,3
1, 466, 792, 3.606,00:31:30,21,3
1, 468, 790, 2.828,00:31:31,21,3
1, 471, 789, 3.162,00:31:32,20,3
1, 474, 788, 3.162,00:31:33,20,3
1, 477, 786, 3.606,00:31:34,20,3
1, 479, 784, 2.828,00:31:35,20,3
1, 481, 782, 2.828,00:31:36,20,3
1, 483, 781, 2.236,00:31:37,20,3
-1, 485, 781, 2.000,00:31:38,20,3
1, 488, 782, 3.162,00:31:39,20,3
-1, 490, 784, 2.828,00:31:40,20,3
1, 493, 783, 3.162,00:31:41,20,3
1, 495, 785, 2.828,00:31:42,20,3
1, 498, 784, 3.162,00:31:43,20,3
1, 500, 782, 2.828,00:31:44,20,3
1, 504, 782, 4.000,00:31:45,20,3
1, 507, 783, 3.162,00:31:46,20,3
1, 510, 783, 3.000,00:31:47,20,3
1, 513, 783, 3.000,00:31:48,20,3
1, 516, 782, 3.162,00:31:49,20,3
1, 519, 783, 3.162,00:31:50,20,3
1, 521, 785, 2.828,00:31:51,20,3
1, 521, 788, 3.000,00:31:52,20,3
1, 523, 787, 2.236,00:31:53,20,3
1, 526, 788, 3.162,00:31:54,20,3
1, 527, 790, 2.236,00:31:55,20,3
1, 530, 791, 3.162,00:31:56,20,3
1, 533, 791, 3.000,00:31:57,20,3
1, 536, 790, 3.162,00:31:58,20,3
1, 539, 791, 3.162,00:31:59,20,3
1, 542, 791, 3.000,00:32:00,20,3
1, 545, 790, 3.162,00:32:01,20,3
-1, 548, 789, 3.162,00:32:02,20,3
1, 548, 786, 3.000,00:32:03,20,3
-1, 548, 783, 3.000,00:32:04,20,3
1, 549, 780, 3.162,00:32:05,20,3
1, 551, 778, 2.828,00:32:06,20,3
-1, 553, 776, 2.828,00:32:07,20,3
1, 554, 773, 3.162,00:32:08,20,3
1, 557, 771, 3.606,00:32:09,20,3
1, 558, 769, 2.236,00:32:10,20,3
1, 561, 767, 3.606,00:32:11,20,3
1, 564, 767, 3.000,00:32:12,20,3
1, 567, 767, 3.000,00:32:13,20,3
1, 569, 767, 2.000,00:32:14,20,3
1, 570, 767, 1.000,00:32:15,20,3
1, 569, 768, 1.414,00:32:16,20,3
2, 568, 767, 1.414,00:32:17,19,3
2, 568, 768, 1.000,00:32:18,18,3
2, 566, 768, 2.000,00:32:19,18,3
2, 567, 769, 1.414,00:32:20,18,3
2, 570, 770, 3.162,00:32:21,18,3
2, 573, 771, 3.162,00:32:22,18,3
2, 575, 771, 2.000,00:32:23,18,3
2, 577, 773, 2.828,00:32:24,18,3
2, 580, 775, 3.606,00:32:25,18,3
2, 582, 777, 2.828,00:32:26,18,3
2, 583, 779, 2.236,00:32:27,18,3
2, 586, 780, 3.162,00:32:28,18,3
2, 589, 780, 3.000,00:32:29,18,3
2, 592, 780, 3.000,00:32:30,18,3
2, 595, 782, 3.606,00:32:31,18,3
2, 597, 784, 2.828,00:32:32,18,3
