phase,x_pos,y_pos,distance,video_time,place,kills
1,1155,1089, 1.000,00:14:58,90,0
1,1156,1089, 1.000,00:14:59,90,0
1,1155,1088, 1.414,00:15:00,90,0
1,1155,1089, 1.000,00:15:01,90,0
-1,1155,1089, 0.000,00:15:02,90,0
1,1155,1089, 0.000,00:15:03,90,0
1,1155,1089, 0.000,00:15:04,90,0
-1,1155,1089, 0.000,00:15:05,90,0
1,1155,1089, 0.000,00:15:06,90,0
1,1155,1089, 0.000,00:15:07,90,0
1,1153,1089, 2.000,00:15:08,90,0
-1,1153,1091, 2.000,00:15:09,90,0
1,1153,1091, 0.000,00:15:10,90,0
-1,1154,1094, 3.162,00:15:11,90,0
-1,1155,1094, 1.000,00:15:12,90,0
1,1155,1094, 0.000,00:15:13,90,0
1,1153,1095, 2.236,00:15:14,90,0
-1,1153,1098, 3.000,00:15:15,90,0
1,1153,1101, 3.000,00:15:16,90,0
1,1153,1104, 3.000,00:15:17,90,0
1,1153,1107, 3.000,00:15:17,90,0
1,1154,1109, 2.236,00:15:18,90,0
-1,1153,1108, 1.414,00:15:19,90,0
1,1156,1109, 3.162,00:15:20,90,0
1,1156,1109, 0.000,00:15:21,90,0
1,1154,1108, 2.236,00:15:22,90,0
1,1153,1110, 2.236,00:15:23,90,0
-1,1153,1113, 3.000,00:15:24,90,0
1,1151,1115, 2.828,00:15:25,88,0
1,1148,1114, 3.162,00:15:26,88,0
-1,1147,1112, 2.236,00:15:27,88,0
-1,1149,1110, 2.828,00:15:28,87,0
1,1152,1109, 3.162,00:15:29,85,0
-1,1150,1108, 2.236,00:15:30,85,0
1,1147,1108, 3.000,00:15:31,85,0
1,1146,1111, 3.162,00:15:32,85,0
1,1145,1112, 1.414,00:15:33,86,0
1,1144,1112, 1.000,00:15:34,86,0
1,1144,1111, 1.000,00:15:35,86,0
1,1145,1112, 1.414,00:15:36,86,0
-1,1146,1113, 1.414,00:15:37,86,0
-1,1146,1114, 1.000,00:15:38,86,0
1,1146,1114, 0.000,00:15:39,85,0
1,1147,1115, 1.414,00:15:40,85,0
1,1150,1116, 3.162,00:15:41,85,0
1,1152,1115, 2.236,00:15:42,85,0
1,1152,1116, 1.000,00:15:43,84,0
1,1153,1118, 2.236,00:15:44,84,0
1,1152,1117, 1.414,00:15:45,84,0
1,1153,1115, 2.236,00:15:46,84,0
-1,1154,1112, 3.162,00:15:47,83,0
1,1154,1112, 0.000,00:15:48,83,0
1,1156,1112, 2.000,00:15:49,83,0
-1,1156,1112, 0.000,00:15:50,83,0
1,1154,1112, 2.000,00:15:51,83,0
1,1154,1110, 2.000,00:15:52,82,0
1,1154,1108, 2.000,00:15:53,82,0
1,1156,1109, 2.236,00:15:54,82,0
1,1155,1108, 1.414,00:15:55,80,0
1,1153,1106, 2.828,00:15:56,80,0
-1,1150,1105, 3.162,00:15:57,80,0
1,1151,1105, 1.000,00:15:57,78,0
1,1150,1106, 1.414,00:15:58,75,0
1,1150,1105, 1.000,00:15:59,75,0
-1,1150,1105, 0.000,00:16:00,75,0
1,1150,1105, 0.000,00:16:01,75,0
1,1150,1105, 0.000,00:16:02,75,0
1,1150,1105, 0.000,00:16:03,75,0
-1,1150,1105, 0.000,00:16:04,75,0
-1,1150,1105, 0.000,00:16:05,75,0
1,1150,1105, 0.000,00:16:06,75,0
1,1149,1105, 1.000,00:16:11,75,0
-1,1151,1105, 2.000,00:16:12,75,0
1,1153,1105, 2.000,00:16:13,75,0
-1,1153,1103, 2.000,00:16:14,75,0
-1,1154,1103, 1.000,00:16:15,75,0
1,1154,1101, 2.000,00:16:16,75,0
-1,1154,1099, 2.000,00:16:17,75,0
1,1154,1097, 2.000,00:16:18,75,0
1,1154,1096, 1.000,00:16:19,74,0
-1,1154,1093, 3.000,00:16:20,74,0
1,1153,1091, 2.236,00:16:21,74,0
1,1152,1090, 1.414,00:16:22,74,0
1,1152,1092, 2.000,00:16:23,72,0
1,1152,1095, 3.000,00:16:24,72,0
1,1153,1098, 3.162,00:16:25,72,0
1,1153,1101, 3.000,00:16:26,72,0
-1,1153,1105, 4.000,00:16:27,72,0
1,1151,1106, 2.236,00:16:28,72,0
-1,1152,1106, 1.000,00:16:29,72,0
1,1153,1104, 2.236,00:16:30,72,0
1,1153,1104, 0.000,00:16:31,72,0
1,1153,1104, 0.000,00:16:32,70,0
1,1153,1105, 1.000,00:16:33,70,0
1,1152,1106, 1.414,00:16:34,70,0
1,1149,1106, 3.000,00:16:35,70,0
1,1146,1106, 3.000,00:16:36,68,0
1,1144,1105, 2.236,00:16:37,68,0
1,1141,1105, 3.000,00:16:37,67,0
1,1139,1106, 2.236,00:16:38,65,0
1,1140,1105, 1.414,00:16:39,65,0
1,1140,1105, 0.000,00:16:40,64,0
1,1140,1105, 0.000,00:16:41,64,0
1,1140,1105, 0.000,00:16:42,64,0
1,1140,1105, 0.000,00:16:43,64,0
1,1140,1105, 0.000,00:16:44,64,0
1,1140,1105, 0.000,00:16:45,64,0
1,1140,1105, 0.000,00:16:46,62,0
1,1140,1106, 1.000,00:16:47,62,0
1,1140,1109, 3.000,00:16:48,61,0
1,1140,1110, 1.000,00:16:49,61,0
1,1140,1109, 1.000,00:16:50,61,0
1,1140,1109, 0.000,00:16:51,61,0
1,1140,1109, 0.000,00:16:52,61,0
1,1140,1112, 3.000,00:16:53,61,0
1,1140,1112, 0.000,00:16:54,58,0
1,1140,1112, 0.000,00:16:55,58,0
1,1140,1114, 2.000,00:16:56,58,0
1,1140,1115, 1.000,00:16:57,58,0
1,1140,1115, 0.000,00:16:58,58,0
1,1140,1115, 0.000,00:16:59,58,0
1,1140,1115, 0.000,00:17:00,58,0
1,1140,1115, 0.000,00:17:01,57,0
1,1140,1115, 0.000,00:17:02,57,0
1,1140,1115, 0.000,00:17:03,57,0
1,1140,1115, 0.000,00:17:04,57,0
1,1140,1115, 0.000,00:17:05,57,0
1,1140,1115, 0.000,00:17:06,57,0
1,1140,1115, 0.000,00:17:07,57,0
1,1140,1115, 0.000,00:17:08,57,0
-1,1135,1108, 7.211,00:17:09,56,0
-1,1135,1108, 0.000,00:17:10,56,0
-1,1135,1108, 0.000,00:17:11,56,0
1,1135,1108, 0.000,00:17:12,56,0
1,1135,1109, 1.000,00:17:13,56,0
1,1135,1109, 0.000,00:17:14,56,0
1,1134,1108, 1.414,00:17:15,56,0
1,1131,1107, 3.162,00:17:16,56,0
-1,1129,1107, 2.000,00:17:17,56,0
-1,1127,1107, 2.000,00:17:17,56,0
1,1125,1107, 2.000,00:17:18,56,0
1,1123,1105, 2.828,00:17:19,56,0
1,1122,1102, 3.162,00:17:20,56,0
1,1119,1100, 3.606,00:17:21,56,0
1,1117,1099, 2.236,00:17:22,56,0
-1,1115,1097, 2.828,00:17:23,56,0
-1,1114,1097, 1.000,00:17:24,56,0
-1,1114,1096, 1.000,00:17:25,56,0
1,1113,1095, 1.414,00:17:26,56,0
1,1111,1093, 2.828,00:17:27,56,0
1,1109,1091, 2.828,00:17:28,56,0
1,1108,1088, 3.162,00:17:29,56,0
1,1105,1087, 3.162,00:17:30,56,0
1,1102,1086, 3.162,00:17:31,56,0
1,1099,1086, 3.000,00:17:32,56,0
1,1096,1085, 3.162,00:17:33,56,0
1,1093,1086, 3.162,00:17:34,56,0
1,1090,1086, 3.000,00:17:35,56,0
1,1088,1086, 2.000,00:17:36,56,0
1,1087,1085, 1.414,00:17:37,56,0
1,1087,1086, 1.000,00:17:38,56,0
1,1087,1086, 0.000,00:17:39,56,0
1,1086,1087, 1.414,00:17:40,56,0
1,1083,1089, 3.606,00:17:41,56,0
1,1081,1091, 2.828,00:17:42,56,0
1,1081,1094, 3.000,00:17:43,56,0
1,1080,1097, 3.162,00:17:44,56,0
1,1079,1100, 3.162,00:17:45,56,0
1,1077,1102, 2.828,00:17:46,56,0
1,1077,1102, 0.000,00:17:47,55,0
1,1077,1102, 0.000,00:17:48,55,0
-1,1077,1102, 0.000,00:17:49,55,0
1,1077,1102, 0.000,00:17:50,55,0
1,1077,1102, 0.000,00:17:51,55,0
1,1077,1102, 0.000,00:17:52,55,0
1,1077,1102, 0.000,00:17:53,55,0
1,1077,1102, 0.000,00:17:54,55,0
1,1077,1102, 0.000,00:17:55,55,0
1,1077,1102, 0.000,00:17:56,55,0
1,1077,1102, 0.000,00:17:57,55,0
1,1077,1102, 0.000,00:17:57,55,0
1,1077,1102, 0.000,00:17:58,55,0
1,1077,1102, 0.000,00:17:59,55,0
1,1077,1102, 0.000,00:18:00,55,0
1,1077,1102, 0.000,00:18:01,55,0
1,1078,1102, 1.000,00:18:02,55,0
1,1081,1101, 3.162,00:18:03,55,0
1,1084,1101, 3.000,00:18:04,55,0
1,1087,1100, 3.162,00:18:05,55,0
1,1090,1100, 3.000,00:18:06,55,0
1,1093,1098, 3.606,00:18:07,55,0
1,1093,1098, 0.000,00:18:08,55,0
1,1094,1098, 1.000,00:18:09,55,0
1,1094,1098, 0.000,00:18:10,55,0
1,1094,1098, 0.000,00:18:11,55,0
1,1094,1098, 0.000,00:18:12,55,0
1,1094,1098, 0.000,00:18:13,54,0
1,1094,1098, 0.000,00:18:14,54,0
1,1094,1098, 0.000,00:18:15,54,0
1,1094,1098, 0.000,00:18:16,54,0
1,1094,1098, 0.000,00:18:17,54,0
1,1094,1098, 0.000,00:18:18,54,0
-1,1111,1000,-1.000,00:18:19,54,0
-1, 450,1329,-1.000,00:18:20,54,0
-1, 451,1327,-1.000,00:18:21,54,0
-1, 450,1328,-1.000,00:18:22,54,0
-1, 451,1328,-1.000,00:18:23,54,0
-1, 451,1328,-1.000,00:18:24,54,0
-1, 451,1328,-1.000,00:18:25,54,0
-1, 451,1328,-1.000,00:18:26,54,0
-1, 451,1327,-1.000,00:18:27,54,0
-1, 450,1328,-1.000,00:18:28,54,0
-1, 450,1328,-1.000,00:18:29,54,0
-1, 451,1328,-1.000,00:18:30,54,0
-1, 451,1328,-1.000,00:18:31,54,0
-1, 451,1328,-1.000,00:18:32,54,0
-1, 450,1328,-1.000,00:18:33,54,0
-1, 451,1327,-1.000,00:18:34,54,0
-1, 449,1328,-1.000,00:18:35,54,0
-1, 451,1328,-1.000,00:18:36,54,0
-1, 451,1328,-1.000,00:18:37,54,0
-1, 451,1328,-1.000,00:18:37,54,0
-1, 451,1328,-1.000,00:18:38,54,0
-1, 451,1328,-1.000,00:18:39,54,0
-1, 451,1328,-1.000,00:18:40,54,0
-1, 450,1328,-1.000,00:18:41,54,0
-1, 451,1328,-1.000,00:18:42,54,0
-1,1094,1098,-1.000,00:18:43,54,0
2,1094,1098, 0.000,00:18:44,54,0
2,1094,1098, 0.000,00:18:45,54,0
2,1094,1098, 0.000,00:18:46,54,0
2,1094,1098, 0.000,00:18:47,54,0
2,1094,1098, 0.000,00:18:48,54,0
2,1094,1098, 0.000,00:18:49,54,0
2,1094,1098, 0.000,00:18:50,54,0
2,1094,1098, 0.000,00:18:51,54,0
2,1094,1098, 0.000,00:18:52,54,0
2,1094,1098, 0.000,00:18:53,54,0
2,1094,1098, 0.000,00:18:54,54,0
2,1094,1098, 0.000,00:18:55,54,0
2,1093,1097, 1.414,00:18:56,54,0
2,1091,1097, 2.000,00:18:57,54,0
2,1089,1096, 2.236,00:18:58,54,0
2,1087,1096, 2.000,00:18:59,54,0
2,1085,1095, 2.236,00:19:00,54,0
2,1083,1094, 2.236,00:19:01,54,0
2,1081,1093, 2.236,00:19:02,54,0
2,1079,1092, 2.236,00:19:03,54,0
2,1078,1091, 1.414,00:19:04,54,0
2,1078,1091, 0.000,00:19:05,54,0
2,1078,1091, 0.000,00:19:06,54,0
2,1078,1091, 0.000,00:19:07,54,0
2,1078,1091, 0.000,00:19:08,54,0
2,1078,1091, 0.000,00:19:09,54,0
2,1078,1091, 0.000,00:19:10,54,0
2,1078,1091, 0.000,00:19:11,54,0
2,1078,1091, 0.000,00:19:12,54,0
2,1078,1091, 0.000,00:19:13,54,0
-1,1078,1091, 0.000,00:19:14,54,0
2,1078,1091, 0.000,00:19:15,54,0
2,1078,1091, 0.000,00:19:16,54,0
2,1078,1091, 0.000,00:19:17,54,0
2,1078,1091, 0.000,00:19:17,54,0
2,1078,1091, 0.000,00:19:18,54,0
2,1078,1091, 0.000,00:19:19,54,0
2,1078,1091, 0.000,00:19:20,54,0
2,1077,1091, 1.000,00:19:21,54,0
2,1075,1090, 2.236,00:19:22,54,0
2,1073,1088, 2.828,00:19:23,54,0
2,1070,1087, 3.162,00:19:24,54,0
2,1068,1085, 2.828,00:19:25,54,0
2,1065,1083, 3.606,00:19:26,54,0
2,1063,1081, 2.828,00:19:27,54,0
2,1060,1079, 3.606,00:19:28,54,0
2,1058,1078, 2.236,00:19:29,54,0
2,1055,1076, 3.606,00:19:30,54,0
2,1053,1074, 2.828,00:19:31,54,0
2,1050,1074, 3.000,00:19:32,54,0
2,1046,1074, 4.000,00:19:33,54,0
2,1043,1075, 3.162,00:19:34,54,0
2,1040,1075, 3.000,00:19:35,54,0
2,1037,1075, 3.000,00:19:36,54,0
2,1034,1075, 3.000,00:19:37,54,0
2,1031,1076, 3.162,00:19:38,54,0
2,1028,1077, 3.162,00:19:39,54,0
2,1025,1078, 3.162,00:19:40,54,0
2,1021,1079, 4.123,00:19:41,54,0
2,1019,1080, 2.236,00:19:42,53,0
2,1016,1081, 3.162,00:19:43,53,0
2,1013,1083, 3.606,00:19:44,53,0
2,1011,1084, 2.236,00:19:45,53,0
2,1008,1086, 3.606,00:19:46,53,0
2,1005,1087, 3.162,00:19:47,53,0
2,1002,1088, 3.162,00:19:48,53,0
2, 999,1089, 3.162,00:19:49,51,0
2, 996,1090, 3.162,00:19:50,51,0
2, 995,1091, 1.414,00:19:51,51,0
2, 994,1092, 1.414,00:19:52,51,0
2, 993,1092, 1.000,00:19:53,51,0
2, 993,1092, 0.000,00:19:54,51,0
2, 994,1092, 1.000,00:19:55,51,0
2, 995,1091, 1.414,00:19:56,51,0
2, 995,1091, 0.000,00:19:57,51,0
2, 995,1091, 0.000,00:19:57,51,0
2, 998,1090, 3.162,00:19:58,51,0
2, 999,1090, 1.000,00:19:59,51,0
2,1000,1091, 1.414,00:20:00,51,0
2, 998,1091, 2.000,00:20:01,50,0
2, 996,1091, 2.000,00:20:02,50,0
2, 993,1091, 3.000,00:20:03,50,0
2, 991,1091, 2.000,00:20:04,50,0
2, 992,1090, 1.414,00:20:05,50,0
2, 992,1090, 0.000,00:20:06,50,0
2, 990,1089, 2.236,00:20:07,50,0
2, 988,1089, 2.000,00:20:08,50,0
2, 986,1087, 2.828,00:20:09,50,0
2, 986,1088, 1.000,00:20:10,50,0
2, 986,1088, 0.000,00:20:11,50,0
2, 986,1088, 0.000,00:20:12,50,0
2, 986,1088, 0.000,00:20:13,50,0
2, 985,1087, 1.414,00:20:14,50,0
2, 985,1085, 2.000,00:20:15,50,0
2, 985,1084, 1.000,00:20:16,50,0
2, 986,1083, 1.414,00:20:17,50,0
2, 986,1083, 0.000,00:20:18,50,0
2, 986,1083, 0.000,00:20:19,50,0
2, 985,1082, 1.414,00:20:20,50,0
2, 983,1081, 2.236,00:20:21,50,0
2, 982,1080, 1.414,00:20:22,50,0
2, 982,1080, 0.000,00:20:23,50,0
2, 982,1080, 0.000,00:20:24,50,0
2, 982,1080, 0.000,00:20:25,50,0
2, 982,1080, 0.000,00:20:26,50,0
2, 982,1080, 0.000,00:20:27,50,0
2, 982,1080, 0.000,00:20:28,50,0
2, 982,1080, 0.000,00:20:29,50,0
2, 982,1080, 0.000,00:20:30,49,0
2, 982,1080, 0.000,00:20:31,49,0
2, 982,1080, 0.000,00:20:32,49,0
2, 982,1080, 0.000,00:20:33,49,0
2, 982,1080, 0.000,00:20:34,49,0
2, 982,1080, 0.000,00:20:35,49,0
2, 982,1079, 1.000,00:20:36,48,0
2, 983,1076, 3.162,00:20:37,48,0
2, 984,1073, 3.162,00:20:37,48,0
2, 984,1070, 3.000,00:20:38,48,0
2, 984,1067, 3.000,00:20:39,48,0
2, 983,1064, 3.162,00:20:40,48,0
2, 981,1061, 3.606,00:20:41,48,0
2, 980,1059, 2.236,00:20:42,48,0
2, 978,1056, 3.606,00:20:43,48,0
2, 976,1054, 2.828,00:20:44,48,0
2, 974,1052, 2.828,00:20:45,46,0
2, 972,1049, 3.606,00:20:46,46,0
2, 970,1047, 2.828,00:20:47,46,0
2, 969,1046, 1.414,00:20:48,46,0
2, 969,1046, 0.000,00:20:49,46,0
2, 969,1046, 0.000,00:20:50,46,0
2, 969,1046, 0.000,00:20:51,46,0
2, 969,1046, 0.000,00:20:52,46,0
2, 969,1046, 0.000,00:20:53,46,0
2, 969,1046, 0.000,00:20:54,46,0
2, 969,1046, 0.000,00:20:55,46,0
2, 969,1046, 0.000,00:20:56,46,0
2, 969,1046, 0.000,00:20:57,46,0
2, 969,1046, 0.000,00:20:58,46,0
2, 969,1046, 0.000,00:20:59,46,0
2, 969,1046, 0.000,00:21:00,46,0
2, 969,1046, 0.000,00:21:01,46,0
2, 969,1046, 0.000,00:21:02,46,0
2, 969,1046, 0.000,00:21:03,46,0
2, 969,1046, 0.000,00:21:04,46,0
2, 969,1046, 0.000,00:21:05,46,0
2, 969,1046, 0.000,00:21:06,46,0
2, 969,1046, 0.000,00:21:07,46,0
2, 969,1046, 0.000,00:21:08,46,0
2, 969,1046, 0.000,00:21:09,46,0
2, 969,1046, 0.000,00:21:10,45,0
2, 969,1046, 0.000,00:21:11,45,0
2, 969,1045, 1.000,00:21:12,45,0
2, 969,1045, 0.000,00:21:13,45,0
2, 969,1045, 0.000,00:21:14,45,0
2, 969,1045, 0.000,00:21:15,45,0
2, 969,1045, 0.000,00:21:16,45,0
2, 969,1045, 0.000,00:21:16,45,0
2, 969,1045, 0.000,00:21:17,45,0
2, 969,1045, 0.000,00:21:18,45,0
2, 969,1045, 0.000,00:21:19,45,0
2, 969,1045, 0.000,00:21:20,45,0
2, 969,1045, 0.000,00:21:21,45,0
2, 969,1045, 0.000,00:21:22,45,0
2, 969,1045, 0.000,00:21:23,45,0
2, 969,1045, 0.000,00:21:24,45,0
2, 969,1045, 0.000,00:21:25,45,0
2, 969,1045, 0.000,00:21:26,45,0
2, 969,1045, 0.000,00:21:27,45,0
2, 969,1045, 0.000,00:21:28,45,0
2, 969,1044, 1.000,00:21:29,45,0
2, 970,1045, 1.414,00:21:30,45,0
2, 970,1045, 0.000,00:21:31,45,0
1, 970,1046, 1.000,00:21:32,45,0
-1, 971,1046, 1.000,00:21:33,45,0
1, 971,1046, 0.000,00:21:34,45,0
1, 970,1047, 1.414,00:21:35,45,0
1, 970,1047, 0.000,00:21:36,45,0
1, 970,1047, 0.000,00:21:37,45,0
1, 970,1048, 1.000,00:21:38,45,0
-1, 970,1048, 0.000,00:21:39,45,0
1, 970,1048, 0.000,00:21:40,45,0
1, 970,1048, 0.000,00:21:41,45,0
1, 970,1048, 0.000,00:21:42,45,0
1, 970,1048, 0.000,00:21:43,45,0
1, 970,1048, 0.000,00:21:44,45,0
1, 970,1048, 0.000,00:21:45,45,0
1, 970,1048, 0.000,00:21:46,45,0
1, 970,1048, 0.000,00:21:47,45,0
1, 970,1048, 0.000,00:21:48,45,0
1, 970,1048, 0.000,00:21:49,45,0
1, 970,1048, 0.000,00:21:50,45,0
1, 970,1048, 0.000,00:21:51,45,0
1, 970,1048, 0.000,00:21:53,45,0
1, 970,1048, 0.000,00:21:54,45,0
1, 970,1048, 0.000,00:21:55,45,0
-1, 970,1048, 0.000,00:21:56,45,0
-1, 970,1048, 0.000,00:21:56,45,0
-1, 970,1048, 0.000,00:21:57,45,0
-1, 970,1048, 0.000,00:21:58,45,0
-1, 970,1048, 0.000,00:21:59,44,0
1, 970,1048, 0.000,00:22:00,44,0
-1, 970,1048, 0.000,00:22:01,44,0
-1, 970,1048, 0.000,00:22:02,44,0
-1, 970,1048, 0.000,00:22:03,44,0
-1, 970,1048, 0.000,00:22:04,44,0
-1, 970,1048, 0.000,00:22:05,42,0
-1, 970,1048, 0.000,00:22:06,42,0
-1, 970,1048, 0.000,00:22:07,42,0
1, 970,1048, 0.000,00:22:08,42,0
-1, 970,1048, 0.000,00:22:09,42,0
-1, 970,1048, 0.000,00:22:10,42,0
-1, 970,1048, 0.000,00:22:11,42,0
-1, 970,1048, 0.000,00:22:12,42,0
1, 970,1048, 0.000,00:22:13,42,0
1, 970,1049, 1.000,00:22:14,42,0
1, 970,1051, 2.000,00:22:15,42,0
1, 968,1054, 3.606,00:22:16,42,0
-1, 965,1056, 3.606,00:22:17,42,0
1, 962,1056, 3.000,00:22:18,42,0
1, 959,1056, 3.000,00:22:19,42,0
-1, 956,1057, 3.162,00:22:20,42,0
1, 953,1057, 3.000,00:22:21,42,0
1, 950,1056, 3.162,00:22:22,42,0
-1, 947,1055, 3.162,00:22:23,42,0
-1, 944,1055, 3.000,00:22:24,42,0
-1, 942,1056, 2.236,00:22:25,42,0
-1, 939,1056, 3.000,00:22:26,42,0
1, 937,1056, 2.000,00:22:27,42,0
1, 934,1056, 3.000,00:22:28,42,0
1, 931,1057, 3.162,00:22:29,42,0
1, 928,1058, 3.162,00:22:30,41,0
1, 925,1059, 3.162,00:22:31,43,0
1, 922,1060, 3.162,00:22:32,41,0
1, 919,1061, 3.162,00:22:33,41,0
1, 916,1062, 3.162,00:22:34,41,0
-1, 913,1062, 3.000,00:22:35,41,0
-1, 910,1062, 3.000,00:22:36,41,0
1, 907,1062, 3.000,00:22:36,41,0
-1, 904,1061, 3.162,00:22:37,41,0
-1, 901,1061, 3.000,00:22:38,41,0
-1, 898,1060, 3.162,00:22:39,41,0
-1, 895,1060, 3.000,00:22:40,41,0
-1, 892,1060, 3.000,00:22:41,41,0
-1, 889,1059, 3.162,00:22:42,41,0
1, 886,1059, 3.000,00:22:43,41,0
1, 883,1058, 3.162,00:22:44,41,0
-1, 880,1058, 3.000,00:22:45,41,0
1, 877,1058, 3.000,00:22:46,41,0
-1, 874,1058, 3.000,00:22:47,41,0
-1, 871,1058, 3.000,00:22:48,41,0
-1, 868,1058, 3.000,00:22:49,41,0
-1, 865,1059, 3.162,00:22:50,41,0
1, 862,1059, 3.000,00:22:51,41,0
1, 860,1059, 2.000,00:22:52,41,0
1, 856,1059, 4.000,00:22:53,39,0
1, 853,1059, 3.000,00:22:54,39,0
1, 850,1060, 3.162,00:22:55,39,0
1, 847,1060, 3.000,00:22:56,39,0
1, 844,1061, 3.162,00:22:57,39,0
1, 841,1061, 3.000,00:22:58,39,0
-1, 838,1062, 3.162,00:22:59,39,0
1, 835,1062, 3.000,00:23:00,39,0
1, 832,1062, 3.000,00:23:01,39,0
-1, 833,1062, 1.000,00:23:02,39,0
1, 834,1063, 1.414,00:23:03,39,0
1, 833,1063, 1.000,00:23:04,39,0
1, 833,1063, 0.000,00:23:05,39,0
1, 834,1063, 1.000,00:23:06,39,0
1, 834,1063, 0.000,00:23:07,39,0
1, 834,1063, 0.000,00:23:08,39,0
1, 834,1063, 0.000,00:23:09,39,0
1, 834,1063, 0.000,00:23:10,39,0
1, 834,1063, 0.000,00:23:11,39,0
1, 834,1063, 0.000,00:23:12,39,0
1, 834,1063, 0.000,00:23:13,39,0
1, 834,1063, 0.000,00:23:14,39,0
1, 834,1063, 0.000,00:23:15,39,0
1, 834,1063, 0.000,00:23:16,39,0
1, 834,1063, 0.000,00:23:16,39,0
1, 834,1063, 0.000,00:23:17,39,0
1, 834,1063, 0.000,00:23:18,39,0
1, 834,1063, 0.000,00:23:19,39,0
1, 834,1063, 0.000,00:23:20,39,0
1, 834,1063, 0.000,00:23:21,39,0
1, 834,1063, 0.000,00:23:22,39,0
1, 834,1063, 0.000,00:23:23,39,0
1, 834,1063, 0.000,00:23:24,39,0
1, 834,1063, 0.000,00:23:25,35,0
1, 834,1063, 0.000,00:23:26,35,0
1, 834,1063, 0.000,00:23:27,35,0
1, 834,1063, 0.000,00:23:28,35,0
1, 834,1063, 0.000,00:23:29,35,0
1, 834,1063, 0.000,00:23:30,35,0
-1, 833,1062, 1.414,00:23:31,35,0
1, 832,1060, 2.236,00:23:32,35,0
1, 830,1057, 3.606,00:23:33,35,0
1, 829,1055, 2.236,00:23:34,35,0
1, 827,1052, 3.606,00:23:35,35,0
1, 827,1052, 0.000,00:23:36,35,0
1, 827,1051, 1.000,00:23:37,35,0
1, 826,1049, 2.236,00:23:38,35,0
1, 824,1047, 2.828,00:23:39,35,0
-1, 822,1044, 3.606,00:23:40,35,0
1, 820,1041, 3.606,00:23:41,35,0
1, 819,1038, 3.162,00:23:42,35,0
1, 817,1035, 3.606,00:23:43,35,0
1, 816,1033, 2.236,00:23:44,35,0
1, 816,1032, 1.000,00:23:45,35,0
1, 816,1032, 0.000,00:23:46,35,0
1, 816,1032, 0.000,00:23:47,35,0
-1, 816,1031, 1.000,00:23:48,35,0
1, 817,1028, 3.162,00:23:49,35,0
1, 817,1025, 3.000,00:23:50,35,0
-1, 817,1023, 2.000,00:23:51,35,0
-1, 817,1023, 0.000,00:23:52,35,0
-1, 817,1023, 0.000,00:23:53,35,0
-1, 817,1023, 0.000,00:23:54,35,0
-1, 816,1023, 1.000,00:23:55,35,0
-1, 815,1020, 3.162,00:23:56,35,0
1, 813,1018, 2.828,00:23:56,35,0
1, 811,1015, 3.606,00:23:57,35,0
1, 810,1013, 2.236,00:23:58,35,0
1, 808,1010, 3.606,00:23:59,35,0
1, 806,1008, 2.828,00:24:00,35,0
1, 804,1005, 3.606,00:24:01,35,0
