phase,x_pos,y_pos,distance,video_time,place,kills
1, 378, 385, 7.000,00:07:36,90,0
1, 388, 386,10.050,00:07:37,88,0
1, 397, 380,10.817,00:07:38,88,0
1, 405, 386,10.000,00:07:39,88,0
1, 400, 386, 5.000,00:07:40,88,0
1, 390, 385,10.050,00:07:41,88,0
1, 386, 392, 8.062,00:07:42,87,0
1, 390, 391, 4.123,00:07:43,87,0
1, 399, 393, 9.220,00:07:44,87,0
1, 408, 390, 9.487,00:07:45,87,0
1, 411, 398, 8.544,00:07:46,87,0
1, 408, 402, 5.000,00:07:47,87,0
1, 406, 400, 2.828,00:07:48,87,0
1, 406, 399, 1.000,00:07:49,87,0
1, 405, 398, 1.414,00:07:50,86,0
1, 405, 396, 2.000,00:07:51,83,0
1, 405, 396, 0.000,00:07:52,83,0
1, 405, 396, 0.000,00:07:53,83,0
1, 404, 395, 1.414,00:07:54,83,0
1, 404, 396, 1.000,00:07:54,83,0
1, 405, 399, 3.162,00:07:55,82,0
1, 404, 400, 1.414,00:07:56,81,0
1, 402, 403, 3.606,00:07:57,81,0
1, 399, 404, 3.162,00:07:58,81,0
1, 398, 404, 1.000,00:07:59,81,0
1, 399, 403, 1.414,00:08:00,81,0
1, 399, 400, 3.000,00:08:01,81,0
1, 397, 399, 2.236,00:08:02,81,0
1, 396, 399, 1.000,00:08:03,81,0
1, 395, 398, 1.414,00:08:04,81,0
1, 396, 399, 1.414,00:08:05,80,0
1, 398, 398, 2.236,00:08:06,80,0
1, 399, 395, 3.162,00:08:07,80,0
1, 399, 398, 3.000,00:08:08,80,0
1, 400, 399, 1.414,00:08:09,80,0
1, 401, 399, 1.000,00:08:10,79,0
1, 402, 396, 3.162,00:08:11,79,0
1, 402, 396, 0.000,00:08:12,79,0
1, 402, 397, 1.000,00:08:13,79,0
1, 403, 397, 1.000,00:08:14,79,0
1, 403, 397, 0.000,00:08:15,79,0
1, 403, 397, 0.000,00:08:16,79,0
1, 403, 397, 0.000,00:08:17,78,0
1, 403, 397, 0.000,00:08:18,78,0
1, 403, 397, 0.000,00:08:19,78,0
1, 403, 397, 0.000,00:08:20,78,0
1, 403, 397, 0.000,00:08:21,78,0
1, 403, 397, 0.000,00:08:22,77,0
1, 403, 397, 0.000,00:08:23,77,0
1, 403, 397, 0.000,00:08:24,77,0
1, 403, 397, 0.000,00:08:25,77,0
1, 403, 397, 0.000,00:08:26,77,0
1, 403, 397, 0.000,00:08:26,77,0
1, 404, 397, 1.000,00:08:27,77,0
1, 405, 397, 1.000,00:08:28,76,0
1, 405, 397, 0.000,00:08:29,75,0
1, 405, 397, 0.000,00:08:30,75,0
1, 404, 398, 1.414,00:08:31,75,0
1, 404, 398, 0.000,00:08:32,74,0
1, 404, 398, 0.000,00:08:33,74,0
1, 405, 398, 1.000,00:08:34,73,0
1, 405, 398, 0.000,00:08:35,73,0
1, 404, 398, 1.000,00:08:36,73,0
1, 404, 397, 1.000,00:08:37,73,0
1, 403, 397, 1.000,00:08:38,73,0
1, 402, 397, 1.000,00:08:39,73,0
1, 401, 399, 2.236,00:08:40,73,0
1, 399, 399, 2.000,00:08:41,73,0
1, 398, 398, 1.414,00:08:42,73,0
1, 398, 399, 1.000,00:08:43,71,0
1, 397, 399, 1.000,00:08:44,71,0
1, 395, 400, 2.236,00:08:45,71,0
1, 395, 398, 2.000,00:08:46,70,0
1, 395, 398, 0.000,00:08:47,70,0
1, 396, 397, 1.414,00:08:48,70,0
1, 396, 396, 1.000,00:08:49,69,0
1, 396, 396, 0.000,00:08:50,69,0
1, 396, 398, 2.000,00:08:51,68,0
1, 397, 399, 1.414,00:08:52,67,0
1, 399, 398, 2.236,00:08:53,67,0
1, 399, 396, 2.000,00:08:54,67,0
1, 398, 397, 1.414,00:08:55,67,0
1, 399, 400, 3.162,00:08:56,67,0
1, 399, 403, 3.000,00:08:57,67,0
1, 399, 406, 3.000,00:08:57,67,0
1, 401, 409, 3.606,00:08:58,67,0
1, 402, 411, 2.236,00:08:59,67,0
1, 401, 411, 1.000,00:09:00,67,0
1, 400, 410, 1.414,00:09:01,66,0
1, 398, 410, 2.000,00:09:02,66,0
1, 395, 411, 3.162,00:09:03,66,0
1, 392, 411, 3.000,00:09:04,65,0
1, 389, 412, 3.162,00:09:05,65,0
1, 386, 413, 3.162,00:09:06,65,0
1, 384, 414, 2.236,00:09:07,65,0
1, 383, 417, 3.162,00:09:08,65,0
1, 381, 418, 2.236,00:09:09,65,0
1, 381, 418, 0.000,00:09:10,65,0
1, 381, 420, 2.000,00:09:11,65,0
1, 381, 422, 2.000,00:09:12,65,0
1, 381, 423, 1.000,00:09:13,65,0
1, 380, 423, 1.000,00:09:14,65,0
1, 379, 424, 1.414,00:09:15,65,0
1, 378, 425, 1.414,00:09:16,65,0
1, 378, 424, 1.000,00:09:17,65,0
