phase,x_pos,y_pos,distance,video_time,place,kills
1, 121, 697, 1.414,04:38:17,95,0
1, 117, 697, 4.000,04:38:18,94,0
-1, 115, 698, 2.236,04:38:19,94,0
-1, 117, 700, 2.828,04:38:20,94,0
-1, 120, 700, 3.000,04:38:21,94,0
1, 122, 700, 2.000,04:38:22,93,0
1, 123, 700, 1.000,04:38:23,90,0
-1, 122, 699, 1.414,04:38:24,90,0
1, 122, 700, 1.000,04:38:25,90,0
1, 122, 702, 2.000,04:38:26,90,0
1, 123, 701, 1.414,04:38:27,90,0
1, 120, 701, 3.000,04:38:28,90,0
1, 119, 701, 1.000,04:38:29,90,0
1, 119, 703, 2.000,04:38:30,90,0
1, 120, 703, 1.000,04:38:31,90,0
1, 118, 701, 2.828,04:38:32,90,0
1, 117, 699, 2.236,04:38:33,90,0
1, 120, 699, 3.000,04:38:34,88,0
1, 120, 700, 1.000,04:38:35,88,0
1, 118, 699, 2.236,04:38:36,88,0
1, 117, 700, 1.414,04:38:36,88,0
1, 116, 701, 1.414,04:38:37,88,0
1, 116, 701, 0.000,04:38:38,88,0
1, 117, 699, 2.236,04:38:39,88,0
1, 118, 696, 3.162,04:38:40,88,0
-1, 119, 695, 1.414,04:38:41,88,0
1, 118, 694, 1.414,04:38:42,88,0
1, 117, 693, 1.414,04:38:43,88,0
1, 117, 693, 0.000,04:38:44,87,0
1, 118, 693, 1.000,04:38:45,87,0
1, 119, 693, 1.000,04:38:46,87,0
1, 119, 693, 0.000,04:38:47,86,0
1, 119, 693, 0.000,04:38:48,86,0
1, 119, 693, 0.000,04:38:49,86,0
1, 119, 693, 0.000,04:38:50,86,0
1, 120, 693, 1.000,04:38:51,86,0
1, 119, 693, 1.000,04:38:52,86,0
1, 119, 694, 1.000,04:38:53,86,0
1, 119, 694, 0.000,04:38:54,86,0
-1, 119, 694, 0.000,04:38:55,86,0
1, 117, 694, 2.000,04:38:56,84,0
1, 118, 694, 1.000,04:38:57,84,0
1, 118, 697, 3.000,04:38:58,84,0
1, 117, 699, 2.236,04:38:59,84,0
1, 115, 700, 2.236,04:39:00,84,0
1, 112, 701, 3.162,04:39:01,84,0
1, 111, 703, 2.236,04:39:02,84,0
1, 110, 703, 1.000,04:39:03,83,0
1, 109, 704, 1.414,04:39:04,83,0
1, 110, 706, 2.236,04:39:05,83,0
1, 110, 706, 0.000,04:39:06,83,0
1, 110, 706, 0.000,04:39:07,83,0
1, 109, 706, 1.000,04:39:08,83,0
1, 108, 706, 1.000,04:39:09,83,0
1, 109, 707, 1.414,04:39:10,83,0
-1, 107, 708, 2.236,04:39:10,83,0
-1, 107, 710, 2.000,04:39:11,83,0
1, 107, 712, 2.000,04:39:12,83,0
1, 107, 713, 1.000,04:39:13,83,0
1, 107, 715, 2.000,04:39:14,83,0
1, 105, 715, 2.000,04:39:15,82,0
-1, 106, 714, 1.414,04:39:16,82,0
1, 108, 713, 2.236,04:39:17,82,0
1, 108, 714, 1.000,04:39:18,82,0
1, 108, 717, 3.000,04:39:19,82,0
1, 110, 719, 2.828,04:39:20,81,0
1, 111, 720, 1.414,04:39:21,81,0
1, 112, 720, 1.000,04:39:22,80,0
1, 114, 721, 2.236,04:39:23,80,0
1, 114, 721, 0.000,04:39:24,80,0
1, 115, 721, 1.000,04:39:25,80,0
1, 113, 721, 2.000,04:39:26,80,0
1, 110, 719, 3.606,04:39:27,80,0
1, 108, 717, 2.828,04:39:28,80,0
1, 107, 715, 2.236,04:39:29,80,0
-1, 108, 713, 2.236,04:39:30,80,0
1, 108, 714, 1.000,04:39:31,80,0
1, 109, 715, 1.414,04:39:32,78,0
1, 108, 714, 1.414,04:39:33,78,0
1, 109, 713, 1.414,04:39:34,78,0
-1, 107, 710, 3.606,04:39:35,78,0
-1, 106, 709, 1.414,04:39:36,78,0
-1, 106, 709, 0.000,04:39:37,78,0
-1, 106, 709, 0.000,04:39:38,78,0
-1, 106, 709, 0.000,04:39:39,76,0
-1, 105, 709, 1.000,04:39:40,76,0
-1, 103, 709, 2.000,04:39:41,76,0
-1, 100, 708, 3.162,04:39:42,76,0
-1,  99, 707, 1.414,04:39:43,75,0
-1,  99, 707, 0.000,04:39:44,75,0
-1,  99, 707, 0.000,04:39:45,73,0
-1,  99, 707, 0.000,04:39:45,73,0
1,  99, 707, 0.000,04:39:46,73,0
1,  99, 706, 1.000,04:39:47,72,0
1,  99, 703, 3.000,04:39:48,72,0
1, 102, 702, 3.162,04:39:49,72,0
1, 105, 701, 3.162,04:39:50,72,0
1, 107, 700, 2.236,04:39:51,72,0
1, 109, 699, 2.236,04:39:52,71,0
1, 109, 699, 0.000,04:39:53,70,0
1, 108, 702, 3.162,04:39:54,69,0
1, 108, 705, 3.000,04:39:55,69,0
1, 109, 707, 2.236,04:39:56,69,0
1, 111, 708, 2.236,04:39:57,69,0
1, 114, 708, 3.000,04:39:58,69,0
1, 118, 708, 4.000,04:39:59,69,0
1, 120, 708, 2.000,04:40:00,69,0
1, 124, 709, 4.123,04:40:01,68,0
1, 126, 707, 2.828,04:40:02,68,0
-1, 126, 705, 2.000,04:40:03,68,0
1, 125, 703, 2.236,04:40:04,68,0
1, 124, 700, 3.162,04:40:05,68,0
-1, 125, 698, 2.236,04:40:06,68,0
1, 125, 697, 1.000,04:40:07,68,0
1, 125, 696, 1.000,04:40:08,67,0
1, 125, 697, 1.000,04:40:09,67,0
1, 125, 698, 1.000,04:40:10,67,0
1, 125, 698, 0.000,04:40:11,66,0
1, 125, 698, 0.000,04:40:12,65,0
1, 125, 699, 1.000,04:40:13,65,0
1, 125, 698, 1.000,04:40:14,65,0
1, 125, 697, 1.000,04:40:15,65,0
1, 125, 697, 0.000,04:40:16,65,0
-1, 124, 700, 3.162,04:40:17,63,0
-1, 125, 703, 3.162,04:40:18,63,0
1, 123, 705, 2.828,04:40:19,63,0
1, 121, 705, 2.000,04:40:19,63,0
1, 121, 705, 0.000,04:40:20,63,0
1, 121, 705, 0.000,04:40:21,63,0
1, 121, 705, 0.000,04:40:22,63,0
1, 121, 705, 0.000,04:40:23,63,0
1, 121, 705, 0.000,04:40:24,63,0
1, 121, 705, 0.000,04:40:25,63,0
1, 120, 705, 1.000,04:40:26,63,0
1, 121, 705, 1.000,04:40:27,63,0
1, 123, 705, 2.000,04:40:28,63,0
1, 123, 705, 0.000,04:40:29,63,0
1, 121, 704, 2.236,04:40:30,63,0
1, 121, 705, 1.000,04:40:31,61,0
1, 121, 705, 0.000,04:40:32,61,0
1, 121, 704, 1.000,04:40:33,61,0
-1, 128, 698, 9.220,04:40:34,61,0
