phase,x_pos,y_pos,distance,video_time,place,kills
1, 579, 571, 2.000,02:47:04,78,1
1, 578, 572, 1.414,02:47:05,77,1
1, 579, 571, 1.414,02:47:06,77,1
1, 578, 571, 1.000,02:47:07,77,1
1, 577, 573, 2.236,02:47:08,76,2
1, 576, 572, 1.414,02:47:09,76,2
1, 576, 572, 0.000,02:47:10,76,2
1, 578, 571, 2.236,02:47:11,76,2
1, 579, 569, 2.236,02:47:12,76,2
1, 578, 569, 1.000,02:47:15,76,2
1, 578, 569, 0.000,02:47:16,76,2
1, 578, 569, 0.000,02:47:17,76,2
1, 578, 569, 0.000,02:47:18,76,2
1, 578, 569, 0.000,02:47:19,75,2
1, 578, 569, 0.000,02:47:20,75,2
1, 578, 569, 0.000,02:47:21,73,2
1, 578, 569, 0.000,02:47:22,73,2
1, 578, 569, 0.000,02:47:23,73,2
1, 577, 570, 1.414,02:47:24,72,2
1, 578, 573, 3.162,02:47:25,71,2
1, 578, 574, 1.000,02:47:26,71,2
1, 579, 575, 1.414,02:47:27,71,2
1, 578, 575, 1.000,02:47:28,71,2
1, 578, 572, 3.000,02:47:29,71,2
1, 579, 571, 1.414,02:47:30,71,2
1, 579, 570, 1.000,02:47:31,70,2
1, 578, 570, 1.000,02:47:32,70,2
1, 579, 573, 3.162,02:47:33,70,2
1, 578, 573, 1.000,02:47:34,70,2
1, 577, 573, 1.000,02:47:35,69,1
1, 575, 573, 2.000,02:47:36,69,2
1, 576, 574, 1.414,02:47:37,69,2
1, 577, 574, 1.000,02:47:38,69,2
1, 577, 574, 0.000,02:47:39,68,2
1, 577, 574, 0.000,02:47:40,68,2
1, 577, 574, 0.000,02:47:41,68,2
1, 577, 574, 0.000,02:47:42,68,2
1, 576, 574, 1.000,02:47:43,68,2
1, 575, 574, 1.000,02:47:44,68,2
1, 575, 574, 0.000,02:47:44,68,2
1, 575, 573, 1.000,02:47:45,67,2
1, 576, 573, 1.000,02:47:46,67,2
1, 577, 574, 1.414,02:47:47,67,2
1, 577, 574, 0.000,02:47:48,67,2
1, 578, 574, 1.000,02:47:49,67,2
1, 577, 573, 1.414,02:47:50,65,2
1, 578, 571, 2.236,02:47:51,65,2
1, 579, 569, 2.236,02:47:52,65,2
1, 579, 572, 3.000,02:47:53,65,2
1, 578, 573, 1.414,02:47:54,65,2
1, 577, 573, 1.000,02:47:55,65,2
1, 578, 572, 1.414,02:47:56,65,2
1, 578, 573, 1.000,02:47:57,65,2
1, 578, 574, 1.000,02:47:58,65,2
1, 577, 575, 1.414,02:47:59,65,2
1, 577, 575, 0.000,02:48:00,65,2
1, 577, 575, 0.000,02:48:01,65,2
1, 577, 575, 0.000,02:48:02,65,2
1, 579, 575, 2.000,02:48:03,65,2
1, 579, 575, 0.000,02:48:04,65,2
1, 579, 575, 0.000,02:48:05,65,2
1, 580, 575, 1.000,02:48:06,64,2
1, 579, 575, 1.000,02:48:07,64,2
1, 578, 575, 1.000,02:48:08,63,2
1, 578, 575, 0.000,02:48:09,63,3
1, 579, 575, 1.000,02:48:10,63,3
1, 581, 575, 2.000,02:48:11,63,3
1, 584, 575, 3.000,02:48:12,63,3
1, 583, 576, 1.414,02:48:13,63,3
1, 584, 575, 1.414,02:48:13,62,3
1, 582, 576, 2.236,02:48:14,62,3
1, 580, 576, 2.000,02:48:15,61,3
1, 579, 576, 1.000,02:48:16,61,3
1, 577, 574, 2.828,02:48:17,61,3
1, 579, 571, 3.606,02:48:18,61,3
1, 578, 569, 2.236,02:48:19,61,3
1, 578, 569, 0.000,02:48:20,61,3
1, 578, 569, 0.000,02:48:21,61,3
1, 578, 569, 0.000,02:48:22,61,3
1, 578, 569, 0.000,02:48:23,61,3
1, 578, 569, 0.000,02:48:24,61,3
1, 578, 569, 0.000,02:48:25,61,3
1, 578, 569, 0.000,02:48:26,59,3
1, 578, 569, 0.000,02:48:27,58,3
1, 578, 569, 0.000,02:48:28,58,3
1, 578, 569, 0.000,02:48:29,57,3
1, 578, 569, 0.000,02:48:30,57,3
1, 578, 569, 0.000,02:48:32,55,3
1, 578, 569, 0.000,02:48:33,56,3
1, 578, 569, 0.000,02:48:34,56,3
1, 578, 569, 0.000,02:48:35,56,3
1, 578, 569, 0.000,02:48:36,56,3
1, 578, 569, 0.000,02:48:37,56,3
1, 578, 569, 0.000,02:48:38,55,3
1, 578, 569, 0.000,02:48:39,55,3
1, 578, 569, 0.000,02:48:40,55,3
1, 579, 569, 1.000,02:48:41,55,3
1, 579, 571, 2.000,02:48:42,55,3
1, 578, 572, 1.414,02:48:42,55,3
1, 578, 574, 2.000,02:48:43,55,3
1, 578, 575, 1.000,02:48:44,55,3
1, 578, 575, 0.000,02:48:45,55,3
1, 578, 575, 0.000,02:48:46,55,3
1, 578, 577, 2.000,02:48:47,55,3
1, 579, 578, 1.414,02:48:48,55,3
1, 580, 577, 1.414,02:48:49,55,3
1, 581, 574, 3.162,02:48:50,55,3
1, 583, 572, 2.828,02:48:51,54,3
1, 584, 570, 2.236,02:48:52,54,3
1, 585, 566, 4.123,02:48:53,53,3
1, 586, 564, 2.236,02:48:54,53,3
1, 588, 562, 2.828,02:48:55,53,3
1, 590, 560, 2.828,02:48:56,53,3
1, 593, 559, 3.162,02:48:57,53,3
1, 596, 559, 3.000,02:48:58,53,3
1, 599, 559, 3.000,02:48:59,53,3
1, 601, 561, 2.828,02:49:00,53,3
1, 598, 561, 3.000,02:49:01,53,3
1, 595, 561, 3.000,02:49:02,53,3
1, 592, 561, 3.000,02:49:03,51,3
1, 589, 561, 3.000,02:49:04,53,3
1, 586, 562, 3.162,02:49:05,53,3
1, 583, 563, 3.162,02:49:06,53,3
1, 580, 563, 3.000,02:49:07,53,3
1, 576, 563, 4.000,02:49:08,53,3
1, 574, 565, 2.828,02:49:09,53,3
1, 573, 565, 1.000,02:49:10,53,3
1, 572, 564, 1.414,02:49:11,53,3
1, 571, 565, 1.414,02:49:11,53,3
1, 571, 565, 0.000,02:49:12,53,3
1, 570, 564, 1.414,02:49:13,53,3
1, 569, 564, 1.000,02:49:14,52,4
1, 568, 563, 1.414,02:49:15,52,4
1, 566, 561, 2.828,02:49:16,52,4
1, 565, 560, 1.414,02:49:17,52,4
1, 566, 560, 1.000,02:49:18,52,4
1, 567, 561, 1.414,02:49:19,52,4
1, 568, 562, 1.414,02:49:20,52,4
1, 566, 560, 2.828,02:49:21,52,4
1, 563, 559, 3.162,02:49:22,52,4
1, 560, 559, 3.000,02:49:23,52,4
1, 558, 558, 2.236,02:49:24,52,4
1, 557, 560, 2.236,02:49:25,52,4
1, 558, 559, 1.414,02:49:26,52,4
1, 561, 559, 3.000,02:49:27,52,4
1, 564, 560, 3.162,02:49:28,52,4
1, 566, 560, 2.000,02:49:29,51,4
1, 568, 561, 2.236,02:49:30,51,4
1, 569, 562, 1.414,02:49:31,51,4
1, 568, 562, 1.000,02:49:32,51,4
1, 568, 562, 0.000,02:49:33,51,4
1, 566, 561, 2.236,02:49:34,51,4
1, 566, 561, 0.000,02:49:35,50,4
1, 566, 560, 1.000,02:49:36,50,4
1, 567, 561, 1.414,02:49:37,50,4
1, 566, 561, 1.000,02:49:38,50,4
1, 566, 560, 1.000,02:49:39,50,4
1, 566, 560, 0.000,02:49:40,50,4
1, 566, 560, 0.000,02:49:40,50,4
1, 566, 560, 0.000,02:49:41,50,4
1, 566, 560, 0.000,02:49:42,50,4
1, 566, 561, 1.000,02:49:43,50,4
