phase,x_pos,y_pos,distance,video_time,place,kills
1, 770, 836, 0.000,00:04:15,73,0
1, 770, 836, 0.000,00:04:16,72,0
1, 770, 836, 0.000,00:04:17,71,0
1, 769, 835, 1.414,00:04:18,71,0
1, 768, 835, 1.000,00:04:19,71,0
1, 768, 835, 0.000,00:04:20,71,0
1, 768, 835, 0.000,00:04:21,71,0
1, 768, 835, 0.000,00:04:22,68,0
1, 768, 835, 0.000,00:04:23,68,0
1, 768, 835, 0.000,00:04:24,67,0
1, 768, 835, 0.000,00:04:25,67,0
1, 768, 835, 0.000,00:04:26,67,0
1, 768, 835, 0.000,00:04:27,67,0
1, 768, 835, 0.000,00:04:28,66,0
1, 768, 835, 0.000,00:04:29,66,0
1, 768, 835, 0.000,00:04:29,66,0
1, 768, 834, 1.000,00:04:30,66,0
1, 768, 834, 0.000,00:04:31,65,0
1, 768, 834, 0.000,00:04:32,65,0
1, 768, 834, 0.000,00:04:33,64,0
1, 768, 834, 0.000,00:04:34,64,0
1, 768, 834, 0.000,00:04:35,64,0
1, 768, 834, 0.000,00:04:36,64,0
1, 767, 834, 1.000,00:04:37,64,0
1, 765, 835, 2.236,00:04:38,63,0
1, 764, 836, 1.414,00:04:39,61,0
1, 762, 837, 2.236,00:04:40,61,0
1, 761, 837, 1.000,00:04:41,60,0
1, 761, 837, 0.000,00:04:42,60,0
1, 761, 837, 0.000,00:04:43,60,0
1, 761, 837, 0.000,00:04:44,59,0
1, 760, 837, 1.000,00:04:45,59,0
1, 758, 837, 2.000,00:04:46,58,0
1, 757, 839, 2.236,00:04:47,58,0
1, 756, 840, 1.414,00:04:48,58,0
1, 754, 842, 2.828,00:04:49,58,0
1, 753, 844, 2.236,00:04:50,58,0
1, 753, 845, 1.000,00:04:51,58,0
1, 752, 848, 3.162,00:04:52,58,0
1, 751, 849, 1.414,00:04:53,58,0
1, 751, 849, 0.000,00:04:54,58,0
1, 751, 849, 0.000,00:04:55,58,0
1, 751, 848, 1.000,00:04:56,56,0
1, 751, 849, 1.000,00:04:57,56,0
1, 750, 850, 1.414,00:04:58,56,0
1, 749, 851, 1.414,00:04:58,56,0
1, 748, 850, 1.414,00:04:59,56,0
1, 746, 849, 2.236,00:05:00,55,0
1, 744, 850, 2.236,00:05:01,54,0
1, 742, 850, 2.000,00:05:02,54,0
1, 740, 850, 2.000,00:05:03,54,0
1, 740, 848, 2.000,00:05:04,54,0
1, 740, 850, 2.000,00:05:05,53,0
1, 740, 851, 1.000,00:05:06,53,0
1, 740, 851, 0.000,00:05:07,53,0
1, 740, 851, 0.000,00:05:08,53,0
1, 740, 851, 0.000,00:05:09,53,0
1, 742, 852, 2.236,00:05:10,52,0
1, 744, 851, 2.236,00:05:11,52,0
1, 746, 851, 2.000,00:05:12,52,0
1, 747, 850, 1.414,00:05:13,52,0
1, 747, 848, 2.000,00:05:14,52,0
1, 747, 846, 2.000,00:05:15,52,0
1, 747, 845, 1.000,00:05:16,51,0
1, 747, 846, 1.000,00:05:17,51,0
1, 746, 847, 1.414,00:05:18,51,0
1, 745, 848, 1.414,00:05:19,51,0
1, 746, 849, 1.414,00:05:20,50,0
1, 746, 847, 2.000,00:05:21,50,0
1, 745, 848, 1.414,00:05:22,50,0
1, 746, 848, 1.000,00:05:23,50,0
1, 746, 847, 1.000,00:05:24,50,0
1, 746, 847, 0.000,00:05:25,49,0
