phase,x_pos,y_pos,distance,video_time,place,kills
-1, 560, 711, 0.000,01:21:17,56,1
1, 560, 713, 2.000,01:21:18,56,1
1, 561, 716, 3.162,01:21:19,56,1
1, 563, 719, 3.606,01:21:20,56,1
1, 564, 721, 2.236,01:21:20,56,1
1, 565, 724, 3.162,01:21:21,56,1
1, 568, 725, 3.162,01:21:22,56,1
1, 571, 725, 3.000,01:21:23,56,1
1, 570, 725, 1.000,01:21:24,56,1
1, 571, 725, 1.000,01:21:25,56,1
1, 573, 726, 2.236,01:21:26,56,1
1, 573, 728, 2.000,01:21:27,56,1
1, 572, 731, 3.162,01:21:28,56,1
1, 573, 734, 3.162,01:21:29,56,1
1, 572, 737, 3.162,01:21:30,56,1
1, 572, 740, 3.000,01:21:31,56,1
1, 570, 742, 2.828,01:21:32,56,1
1, 567, 743, 3.162,01:21:33,56,1
1, 564, 745, 3.606,01:21:34,56,1
1, 561, 745, 3.000,01:21:35,56,1
1, 558, 746, 3.162,01:21:36,56,1
1, 558, 749, 3.000,01:21:37,56,1
1, 560, 751, 2.828,01:21:38,55,1
1, 560, 748, 3.000,01:21:39,55,1
1, 562, 748, 2.000,01:21:40,55,1
1, 560, 750, 2.828,01:21:41,55,1
1, 561, 747, 3.162,01:21:42,55,1
1, 562, 750, 3.162,01:21:43,55,1
1, 563, 749, 1.414,01:21:44,55,1
1, 566, 747, 3.606,01:21:45,55,1
2, 568, 749, 2.828,01:21:46,55,1
2, 566, 752, 3.606,01:21:47,55,1
2, 564, 753, 2.236,01:21:48,55,1
2, 561, 752, 3.162,01:21:49,55,1
2, 559, 751, 2.236,01:21:50,55,1
2, 557, 751, 2.000,01:21:51,55,1
2, 556, 750, 1.414,01:21:51,55,1
2, 555, 750, 1.000,01:21:52,55,1
2, 555, 750, 0.000,01:21:53,55,1
-1, 554, 752, 2.236,01:21:54,55,1
2, 555, 754, 2.236,01:21:55,55,1
2, 557, 757, 3.606,01:21:56,55,1
-1, 560, 758, 3.162,01:21:57,55,1
2, 563, 759, 3.162,01:21:58,55,1
2, 565, 761, 2.828,01:21:59,55,1
2, 568, 762, 3.162,01:22:00,55,1
2, 570, 764, 2.828,01:22:01,55,1
2, 572, 766, 2.828,01:22:02,55,1
2, 574, 768, 2.828,01:22:03,55,1
2, 576, 771, 3.606,01:22:04,55,1
2, 578, 773, 2.828,01:22:05,55,1
2, 581, 775, 3.606,01:22:06,55,1
2, 583, 776, 2.236,01:22:07,55,1
2, 582, 779, 3.162,01:22:08,55,1
2, 583, 780, 1.414,01:22:09,53,1
2, 583, 780, 0.000,01:22:10,53,1
2, 584, 781, 1.414,01:22:11,53,1
2, 585, 781, 1.000,01:22:12,53,1
2, 589, 782, 4.123,01:22:13,53,1
2, 591, 781, 2.236,01:22:14,53,1
2, 594, 780, 3.162,01:22:15,52,1
2, 597, 779, 3.162,01:22:16,51,1
2, 600, 778, 3.162,01:22:17,50,1
2, 603, 776, 3.606,01:22:18,50,1
2, 605, 775, 2.236,01:22:19,50,1
2, 607, 772, 3.606,01:22:20,50,1
2, 609, 770, 2.828,01:22:21,50,1
2, 611, 768, 2.828,01:22:22,50,1
2, 613, 766, 2.828,01:22:23,50,1
2, 614, 763, 3.162,01:22:23,50,1
2, 616, 761, 2.828,01:22:24,50,1
2, 617, 760, 1.414,01:22:25,49,1
2, 618, 757, 3.162,01:22:26,49,2
2, 618, 754, 3.000,01:22:27,49,2
2, 619, 753, 1.414,01:22:28,49,1
2, 619, 753, 0.000,01:22:29,49,2
-1, 619, 753, 0.000,01:22:30,49,2
2, 620, 753, 1.000,01:22:31,49,2
2, 620, 753, 0.000,01:22:32,49,2
2, 620, 753, 0.000,01:22:33,49,1
2, 620, 753, 0.000,01:22:34,49,2
2, 620, 752, 1.000,01:22:35,49,2
2, 621, 752, 1.000,01:22:36,46,2
2, 620, 753, 1.414,01:22:37,46,2
2, 619, 752, 1.414,01:22:38,46,2
2, 620, 752, 1.000,01:22:39,46,2
2, 622, 752, 2.000,01:22:40,46,2
2, 622, 750, 2.000,01:22:41,46,2
2, 621, 751, 1.414,01:22:42,46,2
2, 622, 751, 1.000,01:22:43,46,2
2, 622, 751, 0.000,01:22:44,46,2
2, 622, 751, 0.000,01:22:45,46,2
2, 623, 751, 1.000,01:22:46,46,2
2, 623, 751, 0.000,01:22:47,46,2
2, 624, 751, 1.000,01:22:48,46,2
2, 624, 751, 0.000,01:22:49,46,2
