phase,x_pos,y_pos,distance,video_time,place,kills
1, 128, 660, 0.000,00:59:06,58,0
1, 127, 658, 2.236,00:59:07,58,0
1, 124, 658, 3.000,00:59:08,58,0
1, 122, 657, 2.236,00:59:09,58,0
1, 121, 656, 1.414,00:59:10,58,0
1, 123, 657, 2.236,00:59:11,55,0
1, 125, 657, 2.000,00:59:12,58,1
1, 126, 657, 1.000,00:59:13,58,1
1, 128, 658, 2.236,00:59:13,58,0
1, 128, 660, 2.000,00:59:14,58,0
1, 128, 660, 0.000,00:59:15,58,0
1, 128, 661, 1.000,00:59:16,58,0
1, 128, 661, 0.000,00:59:17,58,0
1, 131, 660, 3.162,00:59:18,58,0
1, 133, 660, 2.000,00:59:19,58,0
1, 133, 660, 0.000,00:59:20,58,0
1, 133, 660, 0.000,00:59:21,55,0
1, 133, 660, 0.000,00:59:22,55,0
1, 133, 660, 0.000,00:59:23,55,0
1, 133, 660, 0.000,00:59:24,56,0
1, 133, 660, 0.000,00:59:25,56,0
1, 133, 660, 0.000,00:59:26,56,0
1, 135, 661, 2.236,00:59:27,56,0
1, 135, 660, 1.000,00:59:28,56,0
1, 135, 661, 1.000,00:59:29,56,0
1, 133, 660, 2.236,00:59:30,56,0
1, 133, 660, 0.000,00:59:31,55,0
1, 133, 660, 0.000,00:59:32,55,0
1, 133, 660, 0.000,00:59:33,55,0
1, 132, 659, 1.414,00:59:34,55,0
1, 132, 659, 0.000,00:59:35,55,0
1, 132, 658, 1.000,00:59:36,55,0
1, 132, 658, 0.000,00:59:37,55,0
1, 131, 657, 1.414,00:59:38,55,0
1, 132, 657, 1.000,00:59:39,54,0
1, 132, 657, 0.000,00:59:40,54,0
1, 132, 656, 1.000,00:59:41,54,0
1, 132, 656, 0.000,00:59:42,54,0
1, 131, 656, 1.000,00:59:42,54,0
-1, 138, 648,10.630,00:59:43,54,0
