phase,x_pos,y_pos,distance,video_time,place,kills
1, 434, 401, 3.606,05:47:16,81,2
1, 433, 404, 3.162,05:47:17,81,2
1, 433, 406, 2.000,05:47:18,81,2
1, 432, 408, 2.236,05:47:19,81,2
1, 434, 411, 3.606,05:47:20,81,2
1, 434, 414, 3.000,05:47:21,81,2
1, 435, 417, 3.162,05:47:22,81,2
1, 436, 420, 3.162,05:47:22,81,2
1, 437, 422, 2.236,05:47:23,81,2
1, 439, 424, 2.828,05:47:24,81,2
1, 441, 427, 3.606,05:47:25,81,1
1, 442, 430, 3.162,05:47:26,81,2
1, 444, 432, 2.828,05:47:27,81,2
1, 446, 435, 3.606,05:47:28,80,2
1, 448, 437, 2.828,05:47:29,80,2
1, 450, 440, 3.606,05:47:30,80,2
1, 452, 442, 2.828,05:47:31,79,2
1, 453, 445, 3.162,05:47:32,79,2
1, 453, 448, 3.000,05:47:33,78,2
1, 453, 451, 3.000,05:47:34,78,2
1, 452, 454, 3.162,05:47:35,78,2
1, 451, 456, 2.236,05:47:36,76,2
1, 451, 458, 2.000,05:47:37,76,2
1, 449, 459, 2.236,05:47:38,76,2
1, 447, 459, 2.000,05:47:39,76,2
1, 447, 459, 0.000,05:47:40,76,2
1, 447, 458, 1.000,05:47:41,76,2
1, 448, 458, 1.000,05:47:42,76,2
1, 448, 459, 1.000,05:47:43,76,2
1, 448, 459, 0.000,05:47:44,76,2
