phase,x_pos,y_pos,distance,video_time,place,kills
1, 911, 427, 1.414,00:26:15,57,0
1, 911, 427, 0.000,00:26:16,56,0
1, 911, 426, 1.000,00:26:17,56,0
1, 911, 426, 0.000,00:26:18,56,0
1, 911, 426, 0.000,00:26:19,56,0
1, 911, 426, 0.000,00:26:20,56,0
1, 911, 426, 0.000,00:26:21,56,0
1, 911, 426, 0.000,00:26:22,55,0
1, 911, 426, 0.000,00:26:23,55,0
1, 912, 425, 1.414,00:26:24,55,0
1, 913, 422, 3.162,00:26:24,54,0
1, 914, 420, 2.236,00:26:25,54,0
1, 916, 417, 3.606,00:26:26,54,0
1, 917, 414, 3.162,00:26:27,54,0
1, 918, 412, 2.236,00:26:28,53,0
1, 920, 409, 3.606,00:26:29,52,0
1, 921, 406, 3.162,00:26:30,52,0
1, 922, 403, 3.162,00:26:31,51,0
1, 923, 400, 3.162,00:26:32,51,0
1, 923, 397, 3.000,00:26:33,51,0
1, 924, 394, 3.162,00:26:34,51,0
1, 925, 391, 3.162,00:26:35,51,0
1, 926, 388, 3.162,00:26:36,51,0
1, 927, 385, 3.162,00:26:37,51,0
1, 927, 382, 3.000,00:26:38,51,0
1, 928, 379, 3.162,00:26:39,51,0
1, 929, 376, 3.162,00:26:40,51,0
1, 929, 373, 3.000,00:26:41,51,0
1, 930, 370, 3.162,00:26:42,51,0
1, 930, 367, 3.000,00:26:43,51,0
1, 930, 364, 3.000,00:26:44,51,0
1, 931, 361, 3.162,00:26:45,51,0
1, 931, 358, 3.000,00:26:46,51,0
1, 931, 355, 3.000,00:26:47,51,0
1, 931, 352, 3.000,00:26:48,50,0
1, 931, 349, 3.000,00:26:49,50,0
1, 931, 346, 3.000,00:26:50,50,0
1, 932, 343, 3.162,00:26:51,49,0
1, 934, 343, 2.000,00:26:52,48,0
1, 936, 342, 2.236,00:26:53,48,0
1, 939, 341, 3.162,00:26:54,48,0
1, 942, 341, 3.000,00:26:54,48,0
1, 945, 340, 3.162,00:26:55,48,0
1, 947, 338, 2.828,00:26:56,48,0
1, 950, 339, 3.162,00:26:57,48,0
1, 952, 340, 2.236,00:26:58,48,0
1, 953, 343, 3.162,00:26:59,48,0
1, 952, 346, 3.162,00:27:00,48,0
1, 951, 347, 1.414,00:27:01,48,0
1, 949, 348, 2.236,00:27:02,48,0
1, 946, 348, 3.000,00:27:03,47,0
1, 943, 347, 3.162,00:27:04,47,0
1, 940, 346, 3.162,00:27:05,47,0
1, 937, 345, 3.162,00:27:06,46,0
1, 934, 346, 3.162,00:27:07,46,0
1, 932, 347, 2.236,00:27:08,46,0
1, 933, 347, 1.000,00:27:09,46,0
1, 934, 346, 1.414,00:27:10,46,0
1, 936, 346, 2.000,00:27:11,46,0
1, 936, 345, 1.000,00:27:12,46,0
1, 935, 346, 1.414,00:27:13,46,0
1, 935, 347, 1.000,00:27:14,46,0
1, 936, 346, 1.414,00:27:15,46,0
1, 938, 345, 2.236,00:27:16,45,0
1, 939, 345, 1.000,00:27:17,46,0
1, 940, 347, 2.236,00:27:18,46,0
1, 939, 348, 1.414,00:27:19,46,0
1, 941, 348, 2.000,00:27:20,46,0
1, 942, 347, 1.414,00:27:21,45,0
1, 942, 347, 0.000,00:27:22,44,0
1, 942, 347, 0.000,00:27:23,43,0
1, 942, 347, 0.000,00:27:24,43,0
1, 941, 346, 1.414,00:27:24,43,0
1, 941, 347, 1.000,00:27:25,43,0
1, 941, 347, 0.000,00:27:26,43,0
1, 942, 346, 1.414,00:27:27,43,0
1, 941, 347, 1.414,00:27:28,43,0
1, 941, 347, 0.000,00:27:29,43,0
1, 941, 345, 2.000,00:27:30,43,0
1, 939, 345, 2.000,00:27:31,43,0
1, 938, 344, 1.414,00:27:32,43,0
1, 939, 342, 2.236,00:27:33,43,0
1, 941, 342, 2.000,00:27:34,43,0
1, 943, 342, 2.000,00:27:35,43,0
1, 945, 341, 2.236,00:27:36,43,0
1, 947, 338, 3.606,00:27:37,43,0
1, 950, 339, 3.162,00:27:38,43,0
1, 952, 341, 2.828,00:27:39,43,0
1, 953, 343, 2.236,00:27:41,43,0
1, 953, 344, 1.000,00:27:42,43,0
1, 951, 346, 2.828,00:27:43,43,0
1, 951, 347, 1.000,00:27:44,43,0
1, 948, 348, 3.162,00:27:45,42,0
1, 946, 347, 2.236,00:27:46,42,0
1, 945, 347, 1.000,00:27:47,41,0
1, 945, 347, 0.000,00:27:48,40,0
1, 945, 347, 0.000,00:27:49,40,0
1, 945, 347, 0.000,00:27:50,40,0
1, 945, 347, 0.000,00:27:51,40,0
1, 945, 347, 0.000,00:27:52,40,0
1, 945, 347, 0.000,00:27:53,38,0
1, 945, 347, 0.000,00:27:54,38,0
1, 945, 348, 1.000,00:27:54,38,0
1, 944, 348, 1.000,00:27:55,38,0
1, 943, 349, 1.414,00:27:56,38,0
1, 945, 349, 2.000,00:27:57,38,0
1, 946, 349, 1.000,00:27:58,38,0
1, 946, 349, 0.000,00:27:59,38,0
1, 946, 349, 0.000,00:28:00,38,0
1, 946, 348, 1.000,00:28:01,37,0
1, 946, 348, 0.000,00:28:02,37,0
1, 946, 348, 0.000,00:28:03,37,0
1, 946, 348, 0.000,00:28:04,37,0
1, 946, 348, 0.000,00:28:05,37,0
1, 945, 348, 1.000,00:28:06,37,0
1, 942, 348, 3.000,00:28:07,37,0
1, 941, 348, 1.000,00:28:08,37,0
1, 940, 348, 1.000,00:28:09,37,0
1, 940, 347, 1.000,00:28:10,37,0
1, 940, 347, 0.000,00:28:11,37,0
1, 940, 347, 0.000,00:28:12,37,0
1, 940, 346, 1.000,00:28:13,37,0
1, 940, 346, 0.000,00:28:14,37,0
1, 940, 346, 0.000,00:28:15,37,0
1, 940, 346, 0.000,00:28:16,36,0
1, 940, 347, 1.000,00:28:17,36,0
2, 940, 347, 0.000,00:28:18,36,0
2, 940, 346, 1.000,00:28:19,35,0
2, 939, 347, 1.414,00:28:20,35,0
2, 939, 349, 2.000,00:28:21,36,0
2, 940, 348, 1.414,00:28:22,35,0
2, 939, 348, 1.000,00:28:23,35,0
2, 938, 348, 1.000,00:28:24,35,0
2, 937, 348, 1.000,00:28:24,36,0
2, 936, 348, 1.000,00:28:25,35,0
2, 936, 349, 1.000,00:28:26,35,0
2, 939, 348, 3.162,00:28:27,35,0
2, 940, 347, 1.414,00:28:28,35,0
2, 940, 347, 0.000,00:28:29,35,0
2, 940, 347, 0.000,00:28:30,35,0
2, 940, 347, 0.000,00:28:31,35,0
2, 940, 347, 0.000,00:28:32,35,0
2, 940, 347, 0.000,00:28:33,35,0
2, 940, 347, 0.000,00:28:34,35,0
2, 940, 347, 0.000,00:28:35,35,0
2, 940, 347, 0.000,00:28:36,35,0
2, 940, 347, 0.000,00:28:37,35,0
2, 940, 347, 0.000,00:28:38,35,0
2, 940, 347, 0.000,00:28:39,34,0
2, 940, 347, 0.000,00:28:40,33,0
2, 940, 347, 0.000,00:28:41,33,0
2, 940, 347, 0.000,00:28:42,33,0
2, 940, 347, 0.000,00:28:43,33,0
2, 940, 347, 0.000,00:28:44,33,0
2, 940, 347, 0.000,00:28:45,33,0
2, 940, 347, 0.000,00:28:46,33,0
2, 938, 348, 2.236,00:28:47,33,0
2, 936, 347, 2.236,00:28:48,33,0
2, 936, 347, 0.000,00:28:53,33,0
2, 935, 346, 1.414,00:28:53,33,0
2, 933, 345, 2.236,00:28:54,33,0
2, 930, 345, 3.000,00:28:55,33,0
2, 928, 346, 2.236,00:28:56,33,0
2, 926, 347, 2.236,00:28:57,33,0
2, 925, 350, 3.162,00:28:58,33,0
2, 926, 353, 3.162,00:28:59,33,0
2, 927, 353, 1.000,00:29:00,33,0
2, 927, 353, 0.000,00:29:01,33,0
2, 927, 353, 0.000,00:29:02,33,0
2, 926, 352, 1.414,00:29:03,33,0
2, 925, 349, 3.162,00:29:04,33,0
2, 927, 349, 2.000,00:29:05,33,0
2, 930, 349, 3.000,00:29:06,33,0
2, 932, 349, 2.000,00:29:07,33,0
2, 934, 348, 2.236,00:29:08,33,0
2, 934, 348, 0.000,00:29:09,33,0
2, 934, 348, 0.000,00:29:10,33,0
2, 934, 348, 0.000,00:29:11,33,0
2, 935, 347, 1.414,00:29:12,33,0
2, 936, 345, 2.236,00:29:13,33,0
2, 939, 345, 3.000,00:29:14,33,0
2, 940, 346, 1.414,00:29:15,33,0
2, 942, 348, 2.828,00:29:16,33,0
2, 942, 348, 0.000,00:29:17,33,0
2, 943, 348, 1.000,00:29:18,33,0
2, 942, 348, 1.000,00:29:19,33,0
2, 943, 348, 1.000,00:29:20,32,0
2, 944, 348, 1.000,00:29:21,32,0
2, 944, 348, 0.000,00:29:22,32,0
2, 944, 348, 0.000,00:29:23,32,0
2, 944, 348, 0.000,00:29:23,32,0
2, 945, 349, 1.414,00:29:24,32,0
2, 946, 349, 1.000,00:29:25,32,0
2, 946, 348, 1.000,00:29:26,32,0
2, 946, 348, 0.000,00:29:27,32,0
2, 946, 348, 0.000,00:29:28,32,0
2, 946, 347, 1.000,00:29:29,32,0
2, 946, 348, 1.000,00:29:30,32,0
2, 946, 348, 0.000,00:29:31,32,0
2, 945, 349, 1.414,00:29:32,32,0
2, 944, 349, 1.000,00:29:33,32,0
2, 944, 351, 2.000,00:29:34,32,0
2, 943, 352, 1.414,00:29:35,32,0
2, 943, 352, 0.000,00:29:36,32,0
2, 943, 352, 0.000,00:29:37,32,0
2, 943, 352, 0.000,00:29:38,31,0
2, 943, 352, 0.000,00:29:39,31,0
2, 943, 352, 0.000,00:29:40,31,0
2, 944, 354, 2.236,00:29:41,31,0
2, 944, 356, 2.000,00:29:42,31,0
2, 945, 355, 1.414,00:29:43,31,0
2, 944, 352, 3.162,00:29:44,31,0
2, 944, 349, 3.000,00:29:45,31,0
2, 945, 347, 2.236,00:29:46,31,0
2, 944, 344, 3.162,00:29:47,31,0
2, 944, 341, 3.000,00:29:48,31,0
2, 947, 339, 3.606,00:29:49,31,0
2, 949, 338, 2.236,00:29:50,31,0
2, 953, 338, 4.000,00:29:51,31,0
2, 954, 338, 1.000,00:29:52,31,0
2, 955, 340, 2.236,00:29:53,30,0
2, 958, 340, 3.000,00:29:53,30,0
2, 960, 341, 2.236,00:29:54,30,0
2, 962, 341, 2.000,00:29:55,30,0
2, 964, 339, 2.828,00:29:56,30,0
2, 967, 338, 3.162,00:29:57,30,0
2, 970, 338, 3.000,00:29:58,30,0
2, 973, 338, 3.000,00:29:59,30,0
2, 976, 337, 3.162,00:30:00,30,0
2, 977, 338, 1.414,00:30:01,30,0
2, 977, 338, 0.000,00:30:02,30,0
2, 977, 338, 0.000,00:30:03,30,0
2, 977, 338, 0.000,00:30:04,30,0
2, 977, 338, 0.000,00:30:05,30,0
2, 977, 338, 0.000,00:30:06,30,0
2, 977, 338, 0.000,00:30:07,30,0
2, 977, 338, 0.000,00:30:08,30,0
2, 975, 339, 2.236,00:30:09,30,0
2, 973, 340, 2.236,00:30:10,30,0
2, 972, 339, 1.414,00:30:11,30,0
2, 971, 340, 1.414,00:30:12,30,0
2, 970, 341, 1.414,00:30:13,30,0
2, 970, 342, 1.000,00:30:14,30,0
2, 970, 342, 0.000,00:30:15,30,0
2, 970, 341, 1.000,00:30:16,30,0
2, 970, 341, 0.000,00:30:17,30,0
2, 970, 339, 2.000,00:30:18,30,0
2, 971, 337, 2.236,00:30:19,30,0
2, 972, 335, 2.236,00:30:20,30,0
2, 972, 332, 3.000,00:30:21,30,0
2, 971, 330, 2.236,00:30:22,30,0
2, 972, 328, 2.236,00:30:23,30,0
2, 973, 325, 3.162,00:30:23,29,0
2, 974, 322, 3.162,00:30:24,29,0
2, 974, 319, 3.000,00:30:25,29,0
2, 974, 317, 2.000,00:30:26,29,0
2, 974, 316, 1.000,00:30:27,29,0
2, 974, 314, 2.000,00:30:28,29,0
2, 972, 311, 3.606,00:30:29,29,0
2, 970, 309, 2.828,00:30:30,29,0
2, 968, 307, 2.828,00:30:31,29,0
2, 966, 305, 2.828,00:30:32,29,0
2, 965, 305, 1.000,00:30:33,29,0
2, 965, 305, 0.000,00:30:34,29,0
2, 965, 305, 0.000,00:30:35,29,0
2, 965, 305, 0.000,00:30:36,29,0
2, 965, 304, 1.000,00:30:37,29,0
2, 965, 304, 0.000,00:30:38,29,0
2, 965, 305, 1.000,00:30:39,29,0
2, 965, 305, 0.000,00:30:40,29,0
2, 965, 305, 0.000,00:30:41,29,0
2, 965, 305, 0.000,00:30:42,29,0
2, 965, 305, 0.000,00:30:43,29,0
2, 965, 305, 0.000,00:30:44,29,0
2, 966, 305, 1.000,00:30:45,29,0
2, 966, 305, 0.000,00:30:46,29,0
2, 966, 305, 0.000,00:30:47,29,0
2, 967, 306, 1.414,00:30:48,29,0
2, 973, 312, 8.485,00:30:53,28,0
2, 974, 313, 1.414,00:30:53,28,0
2, 976, 314, 2.236,00:30:54,28,0
2, 978, 314, 2.000,00:30:55,28,0
2, 981, 314, 3.000,00:30:56,28,0
-1, 982, 314, 1.000,00:30:57,28,0
2, 983, 314, 1.000,00:30:58,28,0
2, 983, 314, 0.000,00:30:59,28,0
2, 984, 313, 1.414,00:31:00,28,0
2, 984, 314, 1.000,00:31:01,28,0
2, 984, 313, 1.000,00:31:02,28,0
2, 985, 314, 1.414,00:31:03,28,0
2, 985, 313, 1.000,00:31:04,28,0
2, 986, 313, 1.000,00:31:05,28,0
2, 987, 313, 1.000,00:31:06,28,0
2, 988, 314, 1.414,00:31:07,28,0
2, 989, 314, 1.000,00:31:08,28,0
2, 989, 314, 0.000,00:31:09,25,0
2, 989, 314, 0.000,00:31:10,28,0
2, 989, 314, 0.000,00:31:11,28,0
2, 989, 314, 0.000,00:31:12,27,0
2, 989, 314, 0.000,00:31:13,27,0
2, 989, 314, 0.000,00:31:14,27,0
2, 989, 314, 0.000,00:31:15,27,0
2, 989, 314, 0.000,00:31:16,27,0
2, 989, 314, 0.000,00:31:17,27,0
2, 989, 314, 0.000,00:31:18,27,0
1, 988, 314, 1.000,00:31:19,27,0
1, 987, 314, 1.000,00:31:20,27,0
1, 987, 314, 0.000,00:31:21,27,0
1, 988, 314, 1.000,00:31:22,27,0
1, 989, 314, 1.000,00:31:23,27,0
1, 989, 314, 0.000,00:31:23,27,0
1, 989, 314, 0.000,00:31:24,26,0
1, 989, 314, 0.000,00:31:25,26,0
1, 989, 314, 0.000,00:31:26,26,0
1, 990, 314, 1.000,00:31:27,26,0
1, 992, 315, 2.236,00:31:28,26,0
1, 993, 315, 1.000,00:31:29,26,0
1, 994, 316, 1.414,00:31:30,26,0
1, 996, 317, 2.236,00:31:31,26,0
1, 997, 317, 1.000,00:31:32,26,0
1, 998, 318, 1.414,00:31:33,26,0
1, 999, 318, 1.000,00:31:34,26,0
1,1000, 319, 1.414,00:31:35,26,0
1,1002, 319, 2.000,00:31:36,26,0
1,1003, 320, 1.414,00:31:37,26,0
1,1004, 321, 1.414,00:31:38,26,0
1,1005, 321, 1.000,00:31:39,26,0
1,1007, 323, 2.828,00:31:40,26,0
1,1009, 324, 2.236,00:31:41,26,0
1,1011, 324, 2.000,00:31:42,26,0
1,1012, 323, 1.414,00:31:43,26,0
1,1013, 323, 1.000,00:31:44,26,0
1,1013, 323, 0.000,00:31:45,26,0
1,1013, 325, 2.000,00:31:46,26,0
1,1013, 326, 1.000,00:31:47,26,0
1,1013, 328, 2.000,00:31:48,26,0
1,1013, 329, 1.000,00:31:49,26,0
1,1014, 330, 1.414,00:31:50,25,0
1,1014, 330, 0.000,00:31:51,25,0
1,1014, 330, 0.000,00:31:52,25,0
1,1014, 330, 0.000,00:31:53,25,0
1,1014, 331, 1.000,00:31:53,25,0
1,1013, 331, 1.000,00:31:54,25,0
1,1013, 331, 0.000,00:31:55,25,0
1,1013, 331, 0.000,00:31:56,25,0
1,1014, 331, 1.000,00:31:57,25,0
1,1014, 330, 1.000,00:31:58,25,0
1,1013, 330, 1.000,00:31:59,25,0
1,1013, 329, 1.000,00:32:00,25,0
1,1014, 327, 2.236,00:32:01,25,0
1,1015, 325, 2.236,00:32:02,25,0
1,1018, 325, 3.000,00:32:03,25,0
1,1020, 325, 2.000,00:32:04,25,0
1,1022, 324, 2.236,00:32:05,25,0
1,1024, 324, 2.000,00:32:06,25,0
1,1027, 325, 3.162,00:32:07,24,0
1,1029, 325, 2.000,00:32:08,24,0
1,1031, 326, 2.236,00:32:09,24,0
1,1033, 326, 2.000,00:32:10,24,0
1,1035, 327, 2.236,00:32:11,24,0
1,1037, 329, 2.828,00:32:12,24,0
1,1039, 330, 2.236,00:32:13,24,0
1,1041, 332, 2.828,00:32:14,24,0
1,1043, 333, 2.236,00:32:15,24,0
1,1044, 334, 1.414,00:32:16,24,0
1,1046, 336, 2.828,00:32:17,24,0
1,1048, 337, 2.236,00:32:18,24,0
1,1050, 338, 2.236,00:32:19,24,0
1,1052, 338, 2.000,00:32:20,24,0
1,1054, 339, 2.236,00:32:21,24,0
1,1057, 340, 3.162,00:32:22,24,0
1,1059, 341, 2.236,00:32:23,24,0
1,1060, 343, 2.236,00:32:23,24,0
1,1062, 345, 2.828,00:32:24,24,0
1,1063, 346, 1.414,00:32:25,24,0
1,1065, 348, 2.828,00:32:26,24,0
1,1067, 349, 2.236,00:32:27,24,0
1,1069, 350, 2.236,00:32:28,23,0
1,1071, 353, 3.606,00:32:29,23,0
1,1073, 355, 2.828,00:32:30,23,0
1,1075, 357, 2.828,00:32:31,23,0
1,1076, 360, 3.162,00:32:32,22,0
1,1076, 363, 3.000,00:32:33,22,0
1,1075, 365, 2.236,00:32:34,22,0
1,1073, 366, 2.236,00:32:35,22,0
1,1072, 366, 1.000,00:32:36,22,0
1,1071, 366, 1.000,00:32:37,22,0
1,1069, 366, 2.000,00:32:38,20,0
1,1069, 369, 3.000,00:32:39,20,0
1,1069, 372, 3.000,00:32:40,20,0
1,1067, 375, 3.606,00:32:41,19,0
1,1065, 377, 2.828,00:32:42,19,0
1,1063, 379, 2.828,00:32:43,19,0
1,1063, 382, 3.000,00:32:44,19,0
1,1061, 383, 2.236,00:32:45,19,0
1,1061, 383, 0.000,00:32:46,19,0
1,1060, 384, 1.414,00:32:47,19,0
1,1062, 384, 2.000,00:32:48,19,0
1,1062, 385, 1.000,00:32:49,19,0
1,1061, 385, 1.000,00:32:50,19,0
1,1060, 384, 1.414,00:32:51,19,0
-1,1065, 378, 7.810,00:32:52,19,0
