phase,x_pos,y_pos,distance,video_time,place,kills
1, 580, 964, 2.000,00:55:54,41,2
1, 577, 963, 3.162,00:55:55,41,2
1, 574, 961, 3.606,00:55:56,41,2
1, 573, 959, 2.236,00:55:57,41,2
1, 571, 957, 2.828,00:55:58,40,2
1, 570, 955, 2.236,00:55:59,40,2
1, 567, 955, 3.000,00:56:00,40,2
1, 565, 953, 2.828,00:56:01,40,2
1, 564, 950, 3.162,00:56:02,40,2
1, 563, 947, 3.162,00:56:03,40,2
1, 563, 947, 0.000,00:56:04,40,2
1, 563, 947, 0.000,00:56:05,40,2
1, 563, 947, 0.000,00:56:06,40,2
1, 563, 947, 0.000,00:56:07,40,2
1, 563, 947, 0.000,00:56:08,40,2
1, 564, 945, 2.236,00:56:09,40,2
1, 564, 943, 2.000,00:56:10,40,2
1, 563, 942, 1.414,00:56:11,40,2
1, 564, 942, 1.000,00:56:12,40,2
1, 564, 942, 0.000,00:56:13,39,2
1, 564, 942, 0.000,00:56:14,39,2
1, 564, 942, 0.000,00:56:15,39,2
1, 564, 942, 0.000,00:56:16,39,2
1, 564, 942, 0.000,00:56:17,39,2
1, 564, 942, 0.000,00:56:18,38,2
1, 564, 941, 1.000,00:56:18,37,2
1, 564, 941, 0.000,00:56:19,37,2
1, 565, 940, 1.414,00:56:20,37,2
1, 565, 940, 0.000,00:56:21,37,2
1, 564, 939, 1.414,00:56:22,37,2
1, 564, 939, 0.000,00:56:23,37,2
1, 564, 939, 0.000,00:56:24,37,2
1, 564, 939, 0.000,00:56:25,37,2
1, 564, 939, 0.000,00:56:26,37,2
1, 565, 940, 1.414,00:56:27,37,2
1, 565, 939, 1.000,00:56:28,36,2
1, 565, 939, 0.000,00:56:29,35,2
1, 565, 940, 1.000,00:56:30,36,2
1, 565, 939, 1.000,00:56:31,36,2
1, 565, 939, 0.000,00:56:32,36,2
1, 565, 940, 1.000,00:56:33,35,2
1, 565, 940, 0.000,00:56:34,35,2
1, 565, 941, 1.000,00:56:35,35,2
1, 565, 939, 2.000,00:56:36,35,2
1, 564, 937, 2.236,00:56:37,35,2
1, 562, 936, 2.236,00:56:38,35,2
1, 560, 936, 2.000,00:56:39,35,2
1, 560, 937, 1.000,00:56:40,35,2
1, 559, 936, 1.414,00:56:41,35,2
1, 560, 934, 2.236,00:56:42,35,2
1, 559, 930, 4.123,00:56:43,35,2
1, 559, 927, 3.000,00:56:44,35,2
2, 558, 924, 3.162,00:56:45,35,2
2, 558, 921, 3.000,00:56:46,35,2
2, 557, 918, 3.162,00:56:47,35,2
2, 557, 916, 2.000,00:56:48,35,2
2, 557, 913, 3.000,00:56:48,35,2
2, 555, 911, 2.828,00:56:49,35,2
2, 554, 910, 1.414,00:56:50,35,2
2, 554, 907, 3.000,00:56:51,35,2
2, 554, 904, 3.000,00:56:52,35,2
2, 553, 901, 3.162,00:56:53,35,2
2, 553, 899, 2.000,00:56:54,35,2
2, 552, 897, 2.236,00:56:55,35,2
2, 552, 895, 2.000,00:56:56,35,2
2, 550, 892, 3.606,00:56:57,34,2
2, 548, 890, 2.828,00:56:58,34,2
2, 548, 886, 4.000,00:56:59,34,2
2, 547, 884, 2.236,00:57:00,34,2
2, 546, 881, 3.162,00:57:01,34,2
2, 545, 878, 3.162,00:57:02,34,2
2, 544, 875, 3.162,00:57:03,34,2
2, 543, 872, 3.162,00:57:04,34,2
2, 542, 869, 3.162,00:57:05,34,2
2, 542, 866, 3.000,00:57:06,34,2
2, 542, 863, 3.000,00:57:07,34,2
2, 542, 862, 1.000,00:57:08,34,2
2, 542, 861, 1.000,00:57:09,34,2
2, 542, 859, 2.000,00:57:10,34,2
2, 542, 858, 1.000,00:57:11,34,2
2, 542, 856, 2.000,00:57:12,34,2
2, 542, 855, 1.000,00:57:13,34,2
2, 542, 853, 2.000,00:57:14,34,2
2, 543, 852, 1.414,00:57:15,34,2
2, 544, 851, 1.414,00:57:16,34,2
2, 544, 849, 2.000,00:57:17,34,2
2, 545, 848, 1.414,00:57:18,34,2
2, 546, 847, 1.414,00:57:18,34,2
2, 546, 845, 2.000,00:57:19,34,2
2, 548, 842, 3.606,00:57:20,34,2
2, 547, 840, 2.236,00:57:21,34,2
2, 546, 837, 3.162,00:57:22,34,2
2, 545, 836, 1.414,00:57:23,34,2
2, 546, 833, 3.162,00:57:24,34,2
2, 549, 832, 3.162,00:57:25,34,2
2, 552, 831, 3.162,00:57:26,34,2
2, 555, 830, 3.162,00:57:27,34,2
2, 557, 829, 2.236,00:57:28,34,2
2, 560, 828, 3.162,00:57:29,34,2
2, 562, 825, 3.606,00:57:30,34,2
2, 564, 824, 2.236,00:57:31,34,2
2, 564, 823, 1.000,00:57:32,34,2
2, 563, 821, 2.236,00:57:33,34,2
2, 562, 821, 1.000,00:57:34,34,2
2, 562, 821, 0.000,00:57:35,34,2
2, 562, 822, 1.000,00:57:36,34,2
2, 563, 821, 1.414,00:57:37,34,2
2, 563, 822, 1.000,00:57:38,34,2
2, 564, 821, 1.414,00:57:39,34,2
2, 565, 820, 1.414,00:57:40,34,2
2, 567, 818, 2.828,00:57:41,34,2
2, 569, 817, 2.236,00:57:42,34,2
2, 570, 816, 1.414,00:57:43,34,2
2, 571, 814, 2.236,00:57:44,34,2
2, 571, 813, 1.000,00:57:45,34,2
2, 572, 812, 1.414,00:57:46,34,2
2, 572, 812, 0.000,00:57:47,33,2
2, 572, 811, 1.000,00:57:47,33,2
2, 571, 811, 1.000,00:57:48,33,2
2, 572, 810, 1.414,00:57:49,33,2
2, 572, 810, 0.000,00:57:50,33,2
2, 572, 810, 0.000,00:57:51,32,2
2, 572, 810, 0.000,00:57:52,32,2
2, 571, 810, 1.000,00:57:53,32,2
2, 571, 810, 0.000,00:57:54,32,2
2, 571, 810, 0.000,00:57:55,32,2
2, 570, 809, 1.414,00:57:56,32,2
2, 569, 807, 2.236,00:57:57,32,2
2, 569, 807, 0.000,00:57:58,32,2
2, 569, 807, 0.000,00:57:59,32,2
2, 569, 807, 0.000,00:58:00,32,2
2, 569, 807, 0.000,00:58:01,31,2
2, 569, 807, 0.000,00:58:02,31,2
2, 569, 807, 0.000,00:58:03,31,2
2, 569, 807, 0.000,00:58:04,31,2
2, 569, 807, 0.000,00:58:05,31,2
2, 569, 807, 0.000,00:58:06,31,2
2, 568, 807, 1.000,00:58:07,31,2
2, 569, 807, 1.000,00:58:08,31,2
2, 569, 807, 0.000,00:58:09,30,2
2, 569, 807, 0.000,00:58:10,29,2
2, 569, 807, 0.000,00:58:11,29,2
2, 568, 806, 1.414,00:58:12,29,2
2, 567, 805, 1.414,00:58:13,29,2
2, 567, 804, 1.000,00:58:14,29,2
2, 567, 804, 0.000,00:58:15,29,2
2, 567, 804, 0.000,00:58:16,29,2
2, 566, 803, 1.414,00:58:17,29,2
2, 566, 803, 0.000,00:58:17,29,2
2, 566, 803, 0.000,00:58:18,29,2
2, 566, 803, 0.000,00:58:19,29,2
2, 566, 804, 1.000,00:58:20,29,2
2, 567, 805, 1.414,00:58:21,29,2
2, 567, 807, 2.000,00:58:22,29,2
2, 568, 808, 1.414,00:58:23,29,2
2, 567, 809, 1.414,00:58:24,29,2
2, 568, 809, 1.000,00:58:25,29,2
2, 568, 808, 1.000,00:58:26,29,2
2, 568, 808, 0.000,00:58:27,29,2
2, 567, 808, 1.000,00:58:28,29,2
2, 567, 807, 1.000,00:58:29,29,2
2, 567, 806, 1.000,00:58:30,29,2
2, 566, 805, 1.414,00:58:31,29,2
2, 566, 804, 1.000,00:58:32,29,2
2, 566, 804, 0.000,00:58:33,29,2
2, 566, 804, 0.000,00:58:34,29,2
2, 566, 804, 0.000,00:58:35,29,2
2, 566, 804, 0.000,00:58:36,29,2
2, 567, 804, 1.000,00:58:37,29,2
2, 567, 804, 0.000,00:58:38,29,2
2, 567, 804, 0.000,00:58:39,29,2
2, 567, 804, 0.000,00:58:40,29,2
2, 567, 804, 0.000,00:58:41,29,2
2, 567, 804, 0.000,00:58:42,29,2
2, 567, 804, 0.000,00:58:43,29,2
2, 567, 804, 0.000,00:58:44,29,2
2, 567, 804, 0.000,00:58:45,29,2
2, 567, 804, 0.000,00:58:46,29,2
2, 567, 804, 0.000,00:58:47,29,2
2, 567, 804, 0.000,00:58:47,29,2
2, 568, 805, 1.414,00:58:48,29,2
2, 568, 805, 0.000,00:58:49,25,2
2, 569, 806, 1.414,00:58:50,28,2
2, 569, 806, 0.000,00:58:51,28,2
2, 569, 806, 0.000,00:58:52,28,2
2, 569, 807, 1.000,00:58:53,28,2
2, 570, 807, 1.000,00:58:54,28,2
2, 570, 808, 1.000,00:58:55,28,2
2, 570, 809, 1.000,00:58:56,28,2
2, 571, 809, 1.000,00:58:57,27,2
2, 571, 810, 1.000,00:58:58,27,2
2, 571, 810, 0.000,00:58:59,26,2
2, 571, 810, 0.000,00:59:00,26,2
2, 571, 810, 0.000,00:59:01,26,2
2, 571, 810, 0.000,00:59:02,26,2
2, 571, 810, 0.000,00:59:03,26,2
2, 571, 810, 0.000,00:59:04,26,2
2, 571, 810, 0.000,00:59:05,26,2
2, 571, 810, 0.000,00:59:06,26,2
2, 571, 810, 0.000,00:59:07,26,2
2, 571, 810, 0.000,00:59:08,26,2
2, 571, 810, 0.000,00:59:09,26,2
2, 572, 810, 1.000,00:59:10,26,2
2, 572, 811, 1.000,00:59:11,26,2
2, 572, 813, 2.000,00:59:12,26,2
2, 572, 813, 0.000,00:59:13,26,2
2, 572, 812, 1.000,00:59:14,26,2
2, 572, 812, 0.000,00:59:15,26,2
2, 572, 812, 0.000,00:59:16,26,2
2, 572, 812, 0.000,00:59:17,26,2
2, 572, 812, 0.000,00:59:17,26,2
2, 572, 812, 0.000,00:59:18,26,2
2, 572, 812, 0.000,00:59:19,26,2
2, 572, 812, 0.000,00:59:20,26,2
2, 572, 812, 0.000,00:59:21,26,2
2, 572, 812, 0.000,00:59:22,26,2
2, 572, 812, 0.000,00:59:23,26,2
2, 572, 812, 0.000,00:59:24,26,2
2, 573, 813, 1.414,00:59:25,26,2
2, 573, 813, 0.000,00:59:26,26,2
2, 573, 813, 0.000,00:59:27,26,2
2, 573, 813, 0.000,00:59:28,26,2
2, 573, 813, 0.000,00:59:29,26,2
2, 573, 813, 0.000,00:59:30,26,2
2, 573, 813, 0.000,00:59:31,25,2
2, 573, 813, 0.000,00:59:32,25,2
2, 574, 814, 1.414,00:59:33,25,2
2, 575, 814, 1.000,00:59:34,25,2
2, 576, 814, 1.000,00:59:35,24,2
2, 576, 814, 0.000,00:59:36,24,2
2, 577, 814, 1.000,00:59:37,24,2
2, 578, 811, 3.162,00:59:38,24,2
2, 580, 807, 4.472,00:59:39,24,2
2, 581, 805, 2.236,00:59:40,24,2
2, 581, 804, 1.000,00:59:41,24,2
2, 579, 803, 2.236,00:59:42,24,2
2, 577, 801, 2.828,00:59:43,24,2
2, 575, 799, 2.828,00:59:44,24,2
1, 573, 797, 2.828,00:59:45,24,2
1, 570, 795, 3.606,00:59:46,24,2
1, 568, 794, 2.236,00:59:47,24,2
1, 565, 792, 3.606,00:59:47,24,2
1, 562, 791, 3.162,00:59:48,23,2
1, 560, 788, 3.606,00:59:49,23,2
1, 560, 786, 2.000,00:59:50,23,2
1, 560, 786, 0.000,00:59:51,23,2
1, 559, 787, 1.414,00:59:52,23,2
1, 559, 787, 0.000,00:59:53,23,2
1, 559, 787, 0.000,00:59:54,23,2
1, 557, 786, 2.236,00:59:55,23,2
1, 555, 786, 2.000,00:59:56,23,2
1, 553, 786, 2.000,00:59:57,23,2
1, 551, 784, 2.828,00:59:58,23,2
1, 549, 783, 2.236,00:59:59,23,2
1, 548, 781, 2.236,01:00:00,23,2
1, 547, 780, 1.414,01:00:01,23,2
1, 547, 780, 0.000,01:00:02,23,2
1, 547, 778, 2.000,01:00:03,23,2
1, 548, 777, 1.414,01:00:04,23,2
1, 545, 777, 3.000,01:00:05,23,2
1, 544, 775, 2.236,01:00:06,23,2
1, 544, 775, 0.000,01:00:07,22,2
1, 544, 774, 1.000,01:00:08,22,2
1, 544, 774, 0.000,01:00:09,22,2
1, 544, 774, 0.000,01:00:10,22,2
1, 544, 774, 0.000,01:00:11,22,2
1, 544, 774, 0.000,01:00:12,22,3
1, 544, 774, 0.000,01:00:13,22,2
1, 544, 774, 0.000,01:00:14,22,2
1, 544, 774, 0.000,01:00:15,21,2
1, 544, 776, 2.000,01:00:16,21,2
1, 545, 777, 1.414,01:00:17,21,2
1, 546, 777, 1.000,01:00:17,20,2
1, 548, 776, 2.236,01:00:18,20,2
1, 549, 774, 2.236,01:00:19,20,2
1, 550, 774, 1.000,01:00:20,20,2
1, 551, 774, 1.000,01:00:21,19,2
1, 550, 774, 1.000,01:00:22,19,2
1, 548, 775, 2.236,01:00:23,19,2
1, 548, 777, 2.000,01:00:24,19,2
1, 549, 776, 1.414,01:00:25,19,2
1, 551, 777, 2.236,01:00:26,19,2
1, 551, 778, 1.000,01:00:27,19,2
1, 549, 778, 2.000,01:00:28,19,2
1, 547, 777, 2.236,01:00:29,19,2
1, 545, 776, 2.236,01:00:30,19,2
1, 544, 777, 1.414,01:00:31,19,2
1, 544, 775, 2.000,01:00:32,19,2
1, 545, 775, 1.000,01:00:33,19,2
1, 544, 774, 1.414,01:00:34,19,2
1, 544, 774, 0.000,01:00:35,19,2
1, 544, 775, 1.000,01:00:36,19,2
1, 544, 777, 2.000,01:00:37,19,2
1, 546, 777, 2.000,01:00:38,19,2
1, 547, 776, 1.414,01:00:39,19,2
1, 547, 775, 1.000,01:00:40,19,2
1, 547, 775, 0.000,01:00:41,19,2
1, 547, 775, 0.000,01:00:42,19,2
1, 547, 777, 2.000,01:00:43,19,2
1, 547, 778, 1.000,01:00:44,19,2
1, 548, 778, 1.000,01:00:45,19,2
1, 547, 776, 2.236,01:00:46,19,2
1, 547, 775, 1.000,01:00:47,19,2
1, 548, 775, 1.000,01:00:47,19,2
1, 548, 775, 0.000,01:00:48,19,2
1, 548, 775, 0.000,01:00:49,19,2
1, 548, 775, 0.000,01:00:50,19,2
1, 547, 776, 1.414,01:00:51,19,2
1, 548, 778, 2.236,01:00:52,19,2
1, 550, 778, 2.000,01:00:53,19,2
1, 551, 777, 1.414,01:00:54,19,2
1, 550, 776, 1.414,01:00:55,19,2
1, 550, 776, 0.000,01:00:56,19,2
1, 548, 777, 2.236,01:00:57,19,2
1, 547, 775, 2.236,01:00:58,19,2
1, 547, 774, 1.000,01:00:59,19,2
1, 547, 774, 0.000,01:01:00,19,2
1, 547, 774, 0.000,01:01:01,19,2
1, 547, 774, 0.000,01:01:02,19,2
1, 547, 774, 0.000,01:01:03,19,2
1, 547, 774, 0.000,01:01:04,19,2
1, 548, 774, 1.000,01:01:05,19,2
1, 550, 774, 2.000,01:01:06,19,2
1, 550, 774, 0.000,01:01:07,19,2
1, 548, 774, 2.000,01:01:08,19,2
1, 547, 774, 1.000,01:01:09,19,2
1, 547, 773, 1.000,01:01:10,19,2
1, 546, 773, 1.000,01:01:11,19,2
1, 546, 773, 0.000,01:01:12,18,2
1, 547, 773, 1.000,01:01:13,18,2
1, 547, 774, 1.000,01:01:14,18,2
1, 547, 774, 0.000,01:01:15,18,2
1, 546, 774, 1.000,01:01:16,18,2
1, 547, 773, 1.414,01:01:17,18,2
1, 546, 770, 3.162,01:01:17,18,2
1, 543, 768, 3.606,01:01:18,18,2
1, 542, 766, 2.236,01:01:19,18,2
1, 540, 763, 3.606,01:01:20,18,2
1, 538, 760, 3.606,01:01:21,18,2
1, 537, 758, 2.236,01:01:22,18,2
1, 536, 755, 3.162,01:01:23,18,2
1, 536, 752, 3.000,01:01:24,18,2
1, 536, 749, 3.000,01:01:25,18,2
1, 536, 746, 3.000,01:01:26,17,2
1, 536, 743, 3.000,01:01:27,17,2
1, 536, 740, 3.000,01:01:28,17,2
1, 536, 737, 3.000,01:01:29,17,2
1, 534, 735, 2.828,01:01:30,17,2
1, 533, 732, 3.162,01:01:31,17,2
1, 531, 729, 3.606,01:01:32,17,2
1, 531, 729, 0.000,01:01:33,16,2
1, 531, 727, 2.000,01:01:34,16,2
1, 530, 725, 2.236,01:01:35,16,2
1, 530, 722, 3.000,01:01:36,16,2
1, 529, 720, 2.236,01:01:37,16,2
1, 529, 718, 2.000,01:01:38,16,2
1, 529, 716, 2.000,01:01:39,16,2
1, 527, 714, 2.828,01:01:40,16,2
