phase,x_pos,y_pos,distance,video_time,place,kills
-1, 564, 693, 1.000,00:26:20,29,2
-1, 561, 693, 3.000,00:26:21,29,1
-1, 560, 693, 1.000,00:26:22,29,1
2, 560, 696, 3.000,00:26:23,29,1
2, 562, 698, 2.828,00:26:24,29,1
2, 564, 701, 3.606,00:26:25,29,1
2, 564, 704, 3.000,00:26:26,29,1
2, 562, 706, 2.828,00:26:27,29,1
2, 559, 706, 3.000,00:26:28,29,1
2, 557, 707, 2.236,00:26:29,29,1
2, 556, 710, 3.162,00:26:30,29,1
2, 553, 712, 3.606,00:26:31,29,1
2, 550, 711, 3.162,00:26:32,29,1
2, 549, 711, 1.000,00:26:33,29,1
2, 549, 710, 1.000,00:26:34,29,1
2, 546, 709, 3.162,00:26:35,29,1
2, 543, 709, 3.000,00:26:36,29,1
2, 542, 709, 1.000,00:26:37,29,1
2, 543, 708, 1.414,00:26:38,29,1
2, 543, 705, 3.000,00:26:39,29,1
2, 544, 702, 3.162,00:26:40,29,1
2, 545, 702, 1.000,00:26:41,29,1
2, 546, 705, 3.162,00:26:42,29,1
2, 546, 706, 1.000,00:26:43,29,1
2, 546, 706, 0.000,00:26:44,29,1
2, 546, 705, 1.000,00:26:45,29,1
2, 547, 703, 2.236,00:26:46,29,1
2, 547, 703, 0.000,00:26:47,29,1
2, 546, 702, 1.414,00:26:48,29,1
2, 544, 702, 2.000,00:26:49,29,1
2, 543, 706, 4.123,00:26:50,29,1
2, 542, 708, 2.236,00:26:51,28,1
2, 541, 711, 3.162,00:26:52,28,1
2, 541, 712, 1.000,00:26:53,28,1
2, 541, 712, 0.000,00:26:54,28,1
2, 541, 712, 0.000,00:26:55,28,1
2, 541, 712, 0.000,00:26:56,28,1
2, 542, 714, 2.236,00:26:57,28,1
2, 543, 715, 1.414,00:26:58,28,1
2, 544, 715, 1.000,00:26:59,28,1
2, 544, 715, 0.000,00:27:00,28,1
2, 544, 715, 0.000,00:27:01,28,1
2, 543, 715, 1.000,00:27:02,28,1
2, 543, 715, 0.000,00:27:03,28,1
2, 543, 715, 0.000,00:27:04,28,1
2, 543, 715, 0.000,00:27:05,28,1
2, 541, 714, 2.236,00:27:06,28,1
2, 540, 711, 3.162,00:27:07,28,1
2, 540, 708, 3.000,00:27:08,28,1
2, 539, 707, 1.414,00:27:09,28,1
2, 538, 708, 1.414,00:27:10,28,1
2, 539, 709, 1.414,00:27:11,28,1
2, 539, 709, 0.000,00:27:12,28,1
2, 537, 709, 2.000,00:27:13,28,1
2, 538, 708, 1.414,00:27:14,28,1
2, 539, 706, 2.236,00:27:15,28,1
2, 541, 708, 2.828,00:27:16,28,1
2, 544, 709, 3.162,00:27:17,28,1
2, 545, 708, 1.414,00:27:18,28,1
2, 548, 709, 3.162,00:27:19,28,1
2, 551, 711, 3.606,00:27:20,28,1
2, 554, 709, 3.606,00:27:21,28,1
2, 557, 710, 3.162,00:27:22,28,1
2, 558, 713, 3.162,00:27:23,28,1
2, 559, 715, 2.236,00:27:24,28,1
2, 560, 715, 1.000,00:27:25,28,1
2, 561, 715, 1.000,00:27:26,28,1
2, 561, 718, 3.000,00:27:27,28,1
2, 561, 721, 3.000,00:27:28,28,1
2, 562, 724, 3.162,00:27:29,28,1
2, 562, 724, 0.000,00:27:30,28,1
2, 562, 726, 2.000,00:27:31,25,1
2, 561, 727, 1.414,00:27:32,28,1
2, 561, 725, 2.000,00:27:33,27,1
2, 561, 722, 3.000,00:27:34,26,1
2, 563, 721, 2.236,00:27:35,26,1
2, 565, 720, 2.236,00:27:36,26,1
2, 567, 719, 2.236,00:27:37,26,1
2, 570, 718, 3.162,00:27:38,26,1
2, 573, 718, 3.000,00:27:39,26,1
2, 576, 718, 3.000,00:27:40,26,1
2, 578, 716, 2.828,00:27:41,26,1
2, 580, 713, 3.606,00:27:42,26,1
2, 582, 712, 2.236,00:27:43,26,1
2, 582, 713, 1.000,00:27:44,26,1
2, 582, 713, 0.000,00:27:45,26,1
2, 583, 712, 1.414,00:27:46,26,1
2, 584, 712, 1.000,00:27:47,26,1
2, 586, 713, 2.236,00:27:48,26,1
2, 587, 710, 3.162,00:27:49,25,1
2, 587, 708, 2.000,00:27:50,25,1
2, 587, 708, 0.000,00:27:51,25,1
2, 587, 708, 0.000,00:27:52,25,1
2, 587, 710, 2.000,00:27:53,25,1
2, 585, 712, 2.828,00:27:54,25,1
2, 583, 712, 2.000,00:27:55,25,1
2, 583, 712, 0.000,00:27:56,25,1
2, 582, 713, 1.414,00:27:57,25,1
2, 582, 713, 0.000,00:27:58,25,1
2, 581, 712, 1.414,00:27:59,25,1
2, 581, 712, 0.000,00:28:00,25,1
2, 581, 712, 0.000,00:28:01,25,1
2, 581, 712, 0.000,00:28:02,25,1
2, 581, 712, 0.000,00:28:03,25,1
2, 582, 712, 1.000,00:28:04,25,1
2, 583, 712, 1.000,00:28:05,25,1
2, 583, 712, 0.000,00:28:06,25,1
2, 583, 712, 0.000,00:28:07,25,1
2, 583, 712, 0.000,00:28:08,24,1
2, 583, 712, 0.000,00:28:09,24,1
2, 583, 712, 0.000,00:28:10,24,1
2, 583, 713, 1.000,00:28:11,24,1
2, 583, 712, 1.000,00:28:12,24,1
2, 582, 712, 1.000,00:28:13,24,1
2, 582, 711, 1.000,00:28:14,24,1
2, 581, 711, 1.000,00:28:15,24,1
2, 582, 710, 1.414,00:28:16,24,1
2, 583, 710, 1.000,00:28:17,24,1
2, 585, 709, 2.236,00:28:18,24,1
1, 587, 707, 2.828,00:28:19,24,1
1, 590, 706, 3.162,00:28:20,24,1
1, 592, 707, 2.236,00:28:21,24,1
1, 592, 707, 0.000,00:28:22,23,1
1, 592, 707, 0.000,00:28:23,23,1
1, 592, 707, 0.000,00:28:24,23,1
1, 592, 707, 0.000,00:28:25,23,1
1, 592, 707, 0.000,00:28:26,23,1
1, 593, 707, 1.000,00:28:27,23,1
1, 593, 707, 0.000,00:28:28,23,1
1, 593, 707, 0.000,00:28:29,23,1
1, 592, 706, 1.414,00:28:30,23,1
1, 592, 707, 1.000,00:28:31,23,1
1, 592, 707, 0.000,00:28:32,23,1
1, 592, 707, 0.000,00:28:33,23,1
1, 592, 707, 0.000,00:28:34,23,1
1, 592, 707, 0.000,00:28:35,23,1
1, 592, 707, 0.000,00:28:36,23,1
1, 593, 709, 2.236,00:28:37,23,1
1, 593, 712, 3.000,00:28:38,23,1
1, 593, 715, 3.000,00:28:39,23,1
1, 592, 718, 3.162,00:28:40,23,1
1, 591, 721, 3.162,00:28:41,22,1
1, 591, 724, 3.000,00:28:42,22,1
1, 591, 728, 4.000,00:28:43,22,1
1, 592, 728, 1.000,00:28:44,22,1
1, 592, 731, 3.000,00:28:45,22,1
1, 593, 733, 2.236,00:28:46,22,1
1, 595, 735, 2.828,00:28:47,22,1
1, 597, 734, 2.236,00:28:48,22,1
1, 596, 734, 1.000,00:28:49,22,1
1, 596, 734, 0.000,00:28:50,22,1
1, 597, 731, 3.162,00:28:51,22,1
1, 596, 729, 2.236,00:28:52,22,1
1, 595, 730, 1.414,00:28:53,22,1
1, 595, 730, 0.000,00:28:54,22,1
1, 595, 731, 1.000,00:28:55,22,1
1, 595, 730, 1.000,00:28:56,22,1
1, 594, 729, 1.414,00:28:57,22,1
1, 593, 729, 1.000,00:28:58,22,1
1, 595, 729, 2.000,00:28:59,22,1
1, 597, 732, 3.606,00:29:00,22,1
1, 597, 733, 1.000,00:29:01,22,1
1, 596, 734, 1.414,00:29:02,22,1
1, 596, 735, 1.000,00:29:03,22,1
1, 596, 736, 1.000,00:29:04,22,1
1, 594, 735, 2.236,00:29:05,22,1
1, 592, 732, 3.606,00:29:06,22,1
1, 591, 731, 1.414,00:29:07,22,1
1, 591, 732, 1.000,00:29:08,22,1
1, 592, 735, 3.162,00:29:09,22,1
1, 594, 736, 2.236,00:29:10,22,1
1, 595, 736, 1.000,00:29:11,22,1
1, 594, 739, 3.162,00:29:12,22,1
1, 595, 742, 3.162,00:29:13,22,1
1, 595, 745, 3.000,00:29:14,22,1
1, 596, 746, 1.414,00:29:15,22,1
1, 599, 746, 3.000,00:29:16,22,1
1, 599, 744, 2.000,00:29:17,22,1
1, 599, 742, 2.000,00:29:18,22,1
1, 597, 741, 2.236,00:29:19,22,1
1, 594, 741, 3.000,00:29:20,22,1
1, 593, 741, 1.000,00:29:21,22,1
1, 592, 743, 2.236,00:29:22,22,1
1, 595, 745, 3.606,00:29:23,22,1
1, 598, 746, 3.162,00:29:24,22,1
1, 601, 746, 3.000,00:29:25,22,1
1, 603, 748, 2.828,00:29:26,22,1
1, 603, 748, 0.000,00:29:27,22,1
1, 602, 751, 3.162,00:29:28,22,1
1, 600, 751, 2.000,00:29:29,21,1
1, 599, 751, 1.000,00:29:30,21,1
1, 597, 751, 2.000,00:29:31,21,1
1, 597, 751, 0.000,00:29:32,21,1
1, 597, 751, 0.000,00:29:33,20,1
1, 598, 752, 1.414,00:29:34,20,1
1, 595, 752, 3.000,00:29:35,20,1
1, 596, 754, 2.236,00:29:36,20,1
1, 597, 753, 1.414,00:29:37,20,1
1, 598, 753, 1.000,00:29:38,20,1
1, 598, 754, 1.000,00:29:39,20,1
1, 596, 756, 2.828,00:29:40,19,1
1, 597, 756, 1.000,00:29:41,19,1
1, 597, 757, 1.000,00:29:42,19,1
1, 597, 757, 0.000,00:29:43,19,1
1, 596, 754, 3.162,00:29:44,19,1
1, 597, 752, 2.236,00:29:45,19,1
1, 597, 752, 0.000,00:29:46,19,1
1, 594, 751, 3.162,00:29:47,19,1
1, 593, 752, 1.414,00:29:48,19,1
-1, 593, 753, 1.000,00:29:49,19,1
1, 593, 753, 0.000,00:29:50,19,1
1, 593, 752, 1.000,00:29:51,19,1
1, 593, 752, 0.000,00:29:52,19,1
1, 593, 753, 1.000,00:29:53,19,1
1, 592, 753, 1.000,00:29:54,19,1
1, 592, 753, 0.000,00:29:55,19,1
1, 592, 753, 0.000,00:29:56,19,1
1, 592, 753, 0.000,00:29:57,19,1
1, 593, 753, 1.000,00:29:58,19,1
1, 593, 753, 0.000,00:29:59,19,1
1, 593, 753, 0.000,00:30:00,19,1
1, 593, 753, 0.000,00:30:01,19,1
1, 593, 753, 0.000,00:30:02,19,1
1, 593, 753, 0.000,00:30:03,19,1
1, 593, 753, 0.000,00:30:04,19,1
1, 593, 753, 0.000,00:30:05,19,1
1, 593, 753, 0.000,00:30:06,19,1
1, 593, 753, 0.000,00:30:07,19,1
1, 593, 753, 0.000,00:30:08,18,1
1, 593, 753, 0.000,00:30:09,18,1
1, 593, 753, 0.000,00:30:10,18,1
1, 593, 753, 0.000,00:30:11,18,1
1, 593, 753, 0.000,00:30:12,18,1
1, 593, 753, 0.000,00:30:13,18,1
1, 593, 753, 0.000,00:30:14,18,1
1, 593, 753, 0.000,00:30:15,18,1
1, 593, 752, 1.000,00:30:16,18,1
1, 593, 752, 0.000,00:30:17,18,1
1, 593, 752, 0.000,00:30:18,18,1
1, 593, 752, 0.000,00:30:19,18,1
1, 594, 752, 1.000,00:30:20,18,1
1, 594, 751, 1.000,00:30:21,18,1
1, 595, 751, 1.000,00:30:22,18,1
1, 597, 752, 2.236,00:30:23,18,1
1, 599, 753, 2.236,00:30:24,18,1
1, 598, 756, 3.162,00:30:25,18,1
1, 595, 757, 3.162,00:30:26,18,1
1, 594, 757, 1.000,00:30:27,18,1
1, 593, 756, 1.414,00:30:28,18,1
1, 594, 756, 1.000,00:30:29,18,1
1, 595, 757, 1.414,00:30:30,18,1
1, 595, 759, 2.000,00:30:31,18,1
1, 596, 761, 2.236,00:30:32,18,1
1, 598, 759, 2.828,00:30:33,18,1
1, 600, 757, 2.828,00:30:34,15,1
1, 601, 754, 3.162,00:30:35,18,1
1, 601, 753, 1.000,00:30:36,18,1
1, 602, 751, 2.236,00:30:37,17,1
1, 602, 749, 2.000,00:30:38,17,1
1, 601, 747, 2.236,00:30:39,17,1
1, 598, 746, 3.162,00:30:40,17,1
1, 595, 744, 3.606,00:30:41,17,1
1, 592, 744, 3.000,00:30:42,17,1
1, 590, 742, 2.828,00:30:43,17,1
1, 591, 741, 1.414,00:30:44,17,1
1, 591, 738, 3.000,00:30:45,17,1
1, 591, 735, 3.000,00:30:46,17,1
1, 590, 733, 2.236,00:30:47,17,1
1, 587, 733, 3.000,00:30:48,17,1
2, 584, 733, 3.000,00:30:49,17,1
2, 584, 733, 0.000,00:30:50,17,1
2, 584, 733, 0.000,00:30:51,17,1
2, 584, 733, 0.000,00:30:52,17,1
2, 585, 733, 1.000,00:30:53,17,1
2, 588, 733, 3.000,00:30:54,17,1
