phase,x_pos,y_pos,distance,video_time,place,kills
2, 700,1126, 0.000,00:38:08,39,0
2, 699,1126, 1.000,00:38:09,39,0
2, 697,1127, 2.236,00:38:10,39,0
2, 694,1128, 3.162,00:38:11,39,0
2, 691,1129, 3.162,00:38:12,39,0
2, 688,1131, 3.606,00:38:13,39,0
2, 686,1132, 2.236,00:38:14,39,0
2, 683,1134, 3.606,00:38:15,39,0
2, 683,1135, 1.000,00:38:16,39,0
2, 683,1134, 1.000,00:38:17,39,0
2, 683,1134, 0.000,00:38:18,39,0
2, 683,1134, 0.000,00:38:19,39,0
2, 683,1134, 0.000,00:38:20,39,0
2, 683,1134, 0.000,00:38:21,39,0
2, 683,1134, 0.000,00:38:22,39,0
2, 683,1134, 0.000,00:38:23,39,0
2, 683,1134, 0.000,00:38:24,39,0
2, 683,1134, 0.000,00:38:25,39,0
2, 683,1134, 0.000,00:38:26,39,0
2, 683,1134, 0.000,00:38:27,39,0
2, 683,1134, 0.000,00:38:28,39,0
2, 683,1134, 0.000,00:38:29,39,0
2, 684,1134, 1.000,00:38:30,39,0
2, 682,1136, 2.828,00:38:30,39,0
2, 679,1135, 3.162,00:38:31,39,0
2, 676,1135, 3.000,00:38:32,39,0
2, 673,1136, 3.162,00:38:33,39,0
2, 670,1136, 3.000,00:38:34,39,0
2, 667,1136, 3.000,00:38:35,39,0
2, 664,1134, 3.606,00:38:36,39,0
2, 662,1133, 2.236,00:38:37,39,0
2, 659,1132, 3.162,00:38:38,39,0
2, 656,1130, 3.606,00:38:39,39,0
2, 653,1129, 3.162,00:38:40,39,0
2, 651,1127, 2.828,00:38:41,39,0
2, 649,1125, 2.828,00:38:42,39,0
2, 646,1123, 3.606,00:38:43,39,0
2, 643,1122, 3.162,00:38:44,39,0
2, 640,1121, 3.162,00:38:45,39,0
2, 637,1120, 3.162,00:38:46,39,0
2, 635,1117, 3.606,00:38:47,39,0
2, 633,1115, 2.828,00:38:48,39,0
2, 631,1113, 2.828,00:38:49,39,0
2, 629,1111, 2.828,00:38:50,39,0
2, 627,1109, 2.828,00:38:51,39,0
2, 624,1106, 4.243,00:38:52,39,0
2, 622,1105, 2.236,00:38:53,39,0
2, 620,1102, 3.606,00:38:54,39,0
2, 620,1099, 3.000,00:38:55,39,0
2, 619,1096, 3.162,00:38:56,39,0
2, 620,1096, 1.000,00:38:57,39,0
2, 620,1096, 0.000,00:38:58,39,0
2, 620,1097, 1.000,00:38:59,38,0
2, 620,1097, 0.000,00:39:00,38,0
2, 620,1096, 1.000,00:39:01,38,0
2, 621,1093, 3.162,00:39:02,38,0
2, 619,1090, 3.606,00:39:03,38,0
2, 617,1088, 2.828,00:39:04,38,0
2, 616,1085, 3.162,00:39:05,38,0
2, 614,1083, 2.828,00:39:06,38,0
2, 612,1080, 3.606,00:39:07,38,0
2, 611,1077, 3.162,00:39:08,38,0
2, 610,1074, 3.162,00:39:09,38,0
2, 610,1071, 3.000,00:39:10,38,0
2, 610,1068, 3.000,00:39:11,38,0
2, 610,1065, 3.000,00:39:12,38,0
2, 610,1062, 3.000,00:39:13,38,0
2, 610,1059, 3.000,00:39:14,38,0
2, 615,1055, 6.403,00:39:16,38,0
2, 616,1052, 3.162,00:39:17,38,0
2, 616,1049, 3.000,00:39:18,37,0
2, 616,1046, 3.000,00:39:19,37,0
2, 617,1043, 3.162,00:39:20,37,0
2, 617,1040, 3.000,00:39:21,37,0
2, 617,1037, 3.000,00:39:22,37,0
2, 618,1034, 3.162,00:39:23,37,0
2, 619,1031, 3.162,00:39:24,37,0
2, 619,1028, 3.000,00:39:25,36,0
2, 619,1024, 4.000,00:39:26,35,0
2, 618,1021, 3.162,00:39:27,36,0
2, 617,1018, 3.162,00:39:28,36,0
2, 617,1015, 3.000,00:39:29,36,0
2, 616,1012, 3.162,00:39:30,36,0
2, 616,1009, 3.000,00:39:30,36,0
2, 616,1006, 3.000,00:39:31,36,0
2, 617,1003, 3.162,00:39:32,36,0
2, 618,1000, 3.162,00:39:33,36,0
2, 619, 998, 2.236,00:39:34,36,0
2, 621, 995, 3.606,00:39:35,36,0
2, 622, 992, 3.162,00:39:36,35,0
2, 623, 989, 3.162,00:39:37,35,0
2, 623, 986, 3.000,00:39:38,35,0
2, 623, 983, 3.000,00:39:39,35,0
2, 623, 980, 3.000,00:39:40,35,0
2, 622, 977, 3.162,00:39:41,35,0
2, 622, 974, 3.000,00:39:42,35,0
2, 622, 973, 1.000,00:39:43,35,0
2, 622, 973, 0.000,00:39:44,35,0
2, 622, 973, 0.000,00:39:45,35,0
2, 622, 973, 0.000,00:39:46,35,0
2, 622, 973, 0.000,00:39:47,33,0
2, 622, 972, 1.000,00:39:48,33,0
2, 622, 969, 3.000,00:39:49,33,0
2, 624, 967, 2.828,00:39:50,33,0
2, 625, 964, 3.162,00:39:51,33,0
2, 625, 961, 3.000,00:39:52,33,0
2, 625, 959, 2.000,00:39:53,33,0
2, 625, 958, 1.000,00:39:54,33,0
2, 625, 955, 3.000,00:39:55,33,0
2, 623, 953, 2.828,00:39:56,33,0
2, 622, 950, 3.162,00:39:57,32,0
2, 622, 947, 3.000,00:39:58,32,0
2, 621, 944, 3.162,00:39:59,32,0
2, 621, 944, 0.000,00:40:00,32,0
2, 619, 945, 2.236,00:40:01,32,0
2, 620, 945, 1.000,00:40:02,32,0
2, 617, 945, 3.000,00:40:03,32,0
2, 614, 947, 3.606,00:40:04,32,0
2, 611, 947, 3.000,00:40:05,32,0
2, 608, 947, 3.000,00:40:06,32,0
2, 605, 947, 3.000,00:40:07,32,0
2, 602, 947, 3.000,00:40:08,31,0
2, 599, 947, 3.000,00:40:09,31,0
2, 596, 949, 3.606,00:40:10,30,0
2, 594, 950, 2.236,00:40:11,30,0
2, 591, 952, 3.606,00:40:12,30,0
2, 589, 954, 2.828,00:40:13,30,0
2, 586, 956, 3.606,00:40:14,30,0
2, 583, 957, 3.162,00:40:15,30,0
2, 581, 959, 2.828,00:40:16,30,0
2, 579, 961, 2.828,00:40:17,30,0
2, 579, 960, 1.000,00:40:18,30,0
2, 579, 961, 1.000,00:40:19,30,0
2, 581, 961, 2.000,00:40:20,30,0
2, 581, 961, 0.000,00:40:21,30,0
2, 579, 960, 2.236,00:40:22,30,0
2, 576, 960, 3.000,00:40:23,30,0
2, 573, 959, 3.162,00:40:24,30,0
2, 570, 959, 3.000,00:40:25,30,0
2, 569, 957, 2.236,00:40:26,30,0
2, 572, 956, 3.162,00:40:27,30,0
2, 572, 954, 2.000,00:40:28,30,0
1, 570, 952, 2.828,00:40:29,30,0
1, 567, 951, 3.162,00:40:29,30,0
1, 567, 951, 0.000,00:40:30,30,0
1, 567, 951, 0.000,00:40:31,30,0
1, 566, 950, 1.414,00:40:32,30,0
1, 566, 953, 3.000,00:40:33,30,0
1, 566, 953, 0.000,00:40:34,30,0
1, 566, 953, 0.000,00:40:35,30,0
1, 568, 952, 2.236,00:40:36,30,0
1, 571, 951, 3.162,00:40:37,30,0
1, 572, 949, 2.236,00:40:38,30,0
1, 572, 948, 1.000,00:40:39,30,0
1, 572, 950, 2.000,00:40:40,30,0
1, 570, 950, 2.000,00:40:41,30,0
1, 568, 950, 2.000,00:40:42,29,0
1, 567, 948, 2.236,00:40:43,29,0
-1, 565, 950, 2.828,00:40:44,29,0
1, 563, 952, 2.828,00:40:45,29,0
1, 563, 951, 1.000,00:40:46,27,0
1, 562, 949, 2.236,00:40:47,27,0
1, 560, 949, 2.000,00:40:48,27,0
1, 557, 950, 3.162,00:40:49,27,0
1, 554, 950, 3.000,00:40:50,27,0
1, 553, 948, 2.236,00:40:51,27,0
1, 555, 946, 2.828,00:40:52,27,0
1, 553, 947, 2.236,00:40:53,27,0
1, 550, 948, 3.162,00:40:54,27,0
1, 549, 948, 1.000,00:40:55,27,0
1, 550, 947, 1.414,00:40:56,27,0
1, 550, 947, 0.000,00:40:57,27,0
1, 551, 947, 1.000,00:40:58,27,0
1, 552, 947, 1.000,00:40:59,27,0
1, 552, 947, 0.000,00:41:00,27,0
-1, 553, 947, 1.000,00:41:01,27,0
1, 553, 947, 0.000,00:41:02,27,0
-1, 553, 947, 0.000,00:41:03,27,0
1, 553, 947, 0.000,00:41:04,27,0
1, 552, 947, 1.000,00:41:05,27,0
1, 552, 947, 0.000,00:41:06,27,0
1, 552, 947, 0.000,00:41:07,27,0
1, 552, 947, 0.000,00:41:08,27,0
1, 552, 947, 0.000,00:41:09,27,0
1, 552, 947, 0.000,00:41:10,27,0
1, 553, 947, 1.000,00:41:11,27,0
1, 553, 947, 0.000,00:41:12,27,0
1, 553, 947, 0.000,00:41:13,27,0
1, 553, 947, 0.000,00:41:14,27,0
1, 552, 947, 1.000,00:41:15,27,0
1, 551, 947, 1.000,00:41:16,27,0
1, 550, 947, 1.000,00:41:17,27,0
1, 550, 947, 0.000,00:41:18,27,0
1, 549, 947, 1.000,00:41:19,27,0
1, 550, 947, 1.000,00:41:20,27,0
1, 549, 949, 2.236,00:41:21,27,0
1, 547, 949, 2.000,00:41:22,27,0
1, 547, 948, 1.000,00:41:23,27,0
1, 546, 948, 1.000,00:41:24,27,0
1, 546, 948, 0.000,00:41:25,27,0
1, 546, 948, 0.000,00:41:26,27,0
1, 546, 948, 0.000,00:41:27,27,0
1, 546, 948, 0.000,00:41:28,27,0
1, 546, 947, 1.000,00:41:28,27,0
1, 546, 946, 1.000,00:41:29,27,0
1, 547, 946, 1.000,00:41:30,27,0
1, 546, 947, 1.414,00:41:31,27,0
1, 546, 947, 0.000,00:41:32,27,0
1, 547, 947, 1.000,00:41:33,27,0
1, 547, 948, 1.000,00:41:34,27,0
1, 547, 948, 0.000,00:41:35,27,0
1, 547, 949, 1.000,00:41:36,26,0
1, 547, 950, 1.000,00:41:37,26,1
1, 547, 950, 0.000,00:41:38,26,1
1, 547, 950, 0.000,00:41:39,26,1
1, 547, 949, 1.000,00:41:40,26,1
1, 547, 948, 1.000,00:41:41,25,1
1, 547, 948, 0.000,00:41:42,25,1
1, 547, 948, 0.000,00:41:43,25,1
1, 547, 948, 0.000,00:41:44,25,1
1, 547, 948, 0.000,00:41:45,25,1
-1, 547, 948, 0.000,00:41:46,25,1
-1, 547, 948, 0.000,00:41:47,25,1
-1, 547, 948, 0.000,00:41:48,25,1
1, 547, 948, 0.000,00:41:49,25,1
1, 547, 948, 0.000,00:41:50,25,1
1, 547, 948, 0.000,00:41:51,24,1
1, 547, 948, 0.000,00:41:52,24,1
1, 547, 951, 3.000,00:41:53,24,1
1, 547, 951, 0.000,00:41:54,24,1
1, 547, 951, 0.000,00:41:55,24,1
1, 547, 950, 1.000,00:41:56,24,1
1, 547, 950, 0.000,00:41:57,24,1
1, 548, 948, 2.236,00:41:58,24,1
1, 548, 950, 2.000,00:41:59,24,1
1, 548, 949, 1.000,00:42:00,24,1
1, 547, 949, 1.000,00:42:01,24,1
-1, 548, 949, 1.000,00:42:02,23,1
1, 548, 949, 0.000,00:42:03,23,1
1, 548, 949, 0.000,00:42:04,23,1
1, 548, 949, 0.000,00:42:05,23,1
1, 548, 949, 0.000,00:42:06,23,1
1, 548, 949, 0.000,00:42:07,23,1
1, 548, 949, 0.000,00:42:08,23,1
1, 548, 949, 0.000,00:42:09,23,1
1, 548, 949, 0.000,00:42:10,23,1
1, 548, 949, 0.000,00:42:11,23,3
1, 548, 949, 0.000,00:42:12,23,3
1, 548, 949, 0.000,00:42:13,23,3
1, 548, 949, 0.000,00:42:14,23,14
1, 548, 949, 0.000,00:42:15,23,14
1, 548, 949, 0.000,00:42:16,23,14
1, 547, 949, 1.000,00:42:17,23,14
1, 547, 948, 1.000,00:42:18,23,1
1, 547, 945, 3.000,00:42:19,23,1
1, 546, 942, 3.162,00:42:20,23,1
1, 546, 939, 3.000,00:42:21,23,1
1, 544, 937, 2.828,00:42:22,23,1
1, 543, 934, 3.162,00:42:23,23,1
1, 543, 931, 3.000,00:42:24,23,1
1, 542, 928, 3.162,00:42:25,23,1
1, 540, 927, 2.236,00:42:26,23,1
-1, 537, 926, 3.162,00:42:27,23,1
1, 534, 925, 3.162,00:42:27,23,1
1, 531, 925, 3.000,00:42:28,23,1
1, 528, 924, 3.162,00:42:29,22,1
1, 525, 925, 3.162,00:42:30,22,1
1, 522, 926, 3.162,00:42:31,22,1
1, 521, 926, 1.000,00:42:32,22,1
1, 521, 927, 1.000,00:42:33,22,1
1, 521, 926, 1.000,00:42:34,22,1
1, 521, 927, 1.000,00:42:35,22,1
1, 518, 927, 3.000,00:42:36,21,1
1, 515, 926, 3.162,00:42:37,22,1
1, 512, 927, 3.162,00:42:38,22,1
1, 509, 926, 3.162,00:42:39,22,1
1, 506, 926, 3.000,00:42:40,22,1
1, 503, 924, 3.606,00:42:41,22,1
1, 500, 919, 5.831,00:42:43,22,1
1, 498, 916, 3.606,00:42:44,22,1
1, 497, 913, 3.162,00:42:45,22,1
1, 494, 912, 3.162,00:42:46,22,1
1, 491, 911, 3.162,00:42:47,12,1
1, 485, 908, 6.708,00:42:49,12,1
1, 482, 908, 3.000,00:42:50,12,1
1, 479, 907, 3.162,00:42:51,12,1
1, 476, 907, 3.000,00:42:52,22,1
1, 470, 906, 6.083,00:42:54,22,1
1, 467, 906, 3.000,00:42:55,22,1
1, 464, 906, 3.000,00:42:56,22,1
1, 461, 905, 3.162,00:42:57,22,1
2, 458, 904, 3.162,00:42:58,22,1
2, 455, 902, 3.606,00:42:59,22,1
2, 454, 899, 3.162,00:43:00,22,1
2, 452, 896, 3.606,00:43:01,22,1
2, 450, 894, 2.828,00:43:02,22,1
