phase,x_pos,y_pos,distance,video_time,place,kills
1, 386, 470, 0.000,01:12:01,90,0
-1, 386, 469, 1.000,01:12:02,90,0
1, 386, 469, 0.000,01:12:03,89,0
1, 386, 469, 0.000,01:12:04,88,0
-1, 386, 469, 0.000,01:12:05,85,0
1, 385, 469, 1.000,01:12:06,86,0
1, 384, 471, 2.236,01:12:07,86,0
1, 387, 472, 3.162,01:12:08,86,0
1, 390, 472, 3.000,01:12:09,86,0
1, 393, 471, 3.162,01:12:10,86,0
1, 395, 470, 2.236,01:12:11,86,0
1, 396, 468, 2.236,01:12:12,86,0
1, 397, 467, 1.414,01:12:13,86,0
1, 398, 466, 1.414,01:12:14,86,0
1, 399, 463, 3.162,01:12:15,86,0
1, 400, 462, 1.414,01:12:16,86,0
1, 401, 461, 1.414,01:12:17,82,0
1, 402, 460, 1.414,01:12:18,82,0
1, 403, 459, 1.414,01:12:19,82,0
1, 403, 459, 0.000,01:12:20,82,0
1, 404, 459, 1.000,01:12:21,82,0
1, 404, 460, 1.000,01:12:22,82,0
1, 404, 460, 0.000,01:12:23,82,0
1, 404, 460, 0.000,01:12:24,80,0
1, 404, 460, 0.000,01:12:25,76,0
1, 405, 461, 1.414,01:12:26,76,1
1, 404, 461, 1.000,01:12:27,75,1
1, 404, 460, 1.000,01:12:28,75,1
1, 404, 460, 0.000,01:12:29,75,1
1, 404, 460, 0.000,01:12:30,75,1
1, 404, 460, 0.000,01:12:31,75,1
1, 405, 460, 1.000,01:12:32,74,1
-1, 411, 454, 8.485,01:12:33,74,1
