phase,x_pos,y_pos,distance,video_time,place,kills
1,1120, 978, 2.000,00:02:33,80,0
1,1120, 977, 1.000,00:02:34,78,0
1,1120, 976, 1.000,00:02:35,77,0
1,1120, 975, 1.000,00:02:36,76,0
1,1119, 975, 1.000,00:02:37,76,0
1,1119, 976, 1.000,00:02:38,76,0
1,1119, 976, 0.000,00:02:38,76,0
1,1118, 976, 1.000,00:02:39,76,0
1,1118, 976, 0.000,00:02:40,76,0
1,1118, 975, 1.000,00:02:41,76,0
1,1117, 973, 2.236,00:02:42,76,0
1,1118, 971, 2.236,00:02:43,76,0
1,1117, 969, 2.236,00:02:44,75,0
1,1116, 968, 1.414,00:02:45,75,0
1,1116, 966, 2.000,00:02:46,75,0
1,1116, 964, 2.000,00:02:47,75,0
1,1114, 962, 2.828,00:02:48,73,0
1,1116, 960, 2.828,00:02:49,73,0
1,1119, 961, 3.162,00:02:50,73,0
1,1119, 961, 0.000,00:02:51,73,0
1,1119, 962, 1.000,00:02:52,73,0
1,1119, 964, 2.000,00:02:53,73,0
1,1120, 967, 3.162,00:02:54,72,0
1,1120, 970, 3.000,00:02:55,72,0
1,1121, 971, 1.414,00:02:56,71,0
1,1122, 972, 1.414,00:02:57,71,0
1,1123, 975, 3.162,00:02:58,71,0
1,1123, 978, 3.000,00:02:59,71,0
1,1124, 981, 3.162,00:03:00,69,0
1,1124, 984, 3.000,00:03:01,69,0
1,1122, 986, 2.828,00:03:02,68,0
1,1122, 988, 2.000,00:03:03,68,0
1,1123, 990, 2.236,00:03:04,68,0
1,1123, 993, 3.000,00:03:05,68,0
1,1123, 996, 3.000,00:03:06,68,0
1,1123,1002, 6.000,00:03:08,68,0
1,1123,1005, 3.000,00:03:09,67,0
1,1122,1008, 3.162,00:03:09,67,0
1,1121,1011, 3.162,00:03:10,67,0
1,1120,1013, 2.236,00:03:11,66,0
1,1119,1015, 2.236,00:03:12,65,0
1,1119,1017, 2.000,00:03:13,65,0
1,1119,1019, 2.000,00:03:14,65,0
1,1119,1021, 2.000,00:03:15,64,0
1,1119,1023, 2.000,00:03:16,64,0
1,1120,1026, 3.162,00:03:17,64,0
1,1119,1028, 2.236,00:03:18,64,0
1,1118,1028, 1.000,00:03:19,62,0
1,1120,1028, 2.000,00:03:20,62,0
1,1121,1031, 3.162,00:03:21,62,0
1,1119,1034, 3.606,00:03:22,62,0
1,1117,1036, 2.828,00:03:23,62,0
1,1114,1037, 3.162,00:03:24,62,0
1,1113,1037, 1.000,00:03:25,62,0
1,1112,1036, 1.414,00:03:26,62,0
1,1110,1037, 2.236,00:03:27,62,0
1,1109,1039, 2.236,00:03:28,62,0
1,1109,1041, 2.000,00:03:29,61,0
1,1109,1044, 3.000,00:03:30,61,0
1,1110,1046, 2.236,00:03:31,61,0
1,1110,1049, 3.000,00:03:32,61,0
1,1110,1052, 3.000,00:03:33,61,0
1,1110,1055, 3.000,00:03:34,61,0
1,1112,1058, 3.606,00:03:35,61,0
1,1112,1060, 2.000,00:03:36,61,0
1,1112,1061, 1.000,00:03:37,61,0
1,1113,1064, 3.162,00:03:38,61,0
1,1116,1065, 3.162,00:03:39,61,0
1,1118,1067, 2.828,00:03:40,61,0
1,1121,1068, 3.162,00:03:41,61,0
1,1124,1069, 3.162,00:03:41,61,0
1,1127,1070, 3.162,00:03:42,61,0
1,1130,1071, 3.162,00:03:43,61,0
1,1133,1071, 3.000,00:03:44,60,0
1,1134,1072, 1.414,00:03:45,60,0
1,1135,1074, 2.236,00:03:46,60,0
1,1135,1076, 2.000,00:03:47,60,0
1,1134,1077, 1.414,00:03:48,60,0
1,1135,1077, 1.000,00:03:49,58,0
1,1135,1077, 0.000,00:03:50,57,0
1,1135,1077, 0.000,00:03:51,57,0
1,1136,1078, 1.414,00:03:52,57,0
1,1137,1078, 1.000,00:03:53,57,0
1,1137,1079, 1.000,00:03:54,57,0
1,1138,1079, 1.000,00:03:55,57,0
1,1141,1079, 3.000,00:03:56,57,0
1,1144,1080, 3.162,00:03:57,57,0
1,1146,1081, 2.236,00:03:58,57,0
1,1148,1082, 2.236,00:03:59,55,0
1,1149,1082, 1.000,00:04:00,56,0
1,1149,1083, 1.000,00:04:01,56,0
1,1149,1084, 1.000,00:04:02,56,0
1,1149,1085, 1.000,00:04:03,56,0
1,1149,1086, 1.000,00:04:04,55,0
