phase,x_pos,y_pos,distance,video_time,place,kills
1, 409, 757,10.817,00:01:56,95,0
1, 407, 753, 4.472,00:01:57,95,0
1, 409, 751, 2.828,00:01:58,95,0
1, 411, 742, 9.220,00:01:59,95,0
1, 404, 734,10.630,00:01:59,95,0
1, 393, 733,11.045,00:02:00,95,0
1, 384, 739,10.817,00:02:01,95,0
1, 375, 745,10.817,00:02:02,95,0
1, 367, 745, 8.000,00:02:03,95,0
1, 358, 744, 9.055,00:02:04,95,0
1, 354, 750, 7.211,00:02:05,95,0
1, 347, 751, 7.071,00:02:06,95,0
1, 343, 742, 9.849,00:02:07,95,0
1, 342, 731,11.045,00:02:08,94,0
1, 341, 723, 8.062,00:02:09,94,0
1, 342, 715, 8.062,00:02:10,93,0
1, 342, 709, 6.000,00:02:11,93,0
1, 345, 712, 4.243,00:02:12,93,0
1, 340, 716, 6.403,00:02:13,92,0
1, 332, 716, 8.000,00:02:14,92,0
1, 325, 717, 7.071,00:02:15,92,0
1, 318, 717, 7.000,00:02:16,92,0
1, 312, 717, 6.000,00:02:17,92,0
1, 317, 717, 5.000,00:02:18,88,0
1, 315, 716, 2.236,00:02:19,88,0
1, 314, 717, 1.414,00:02:20,88,0
1, 320, 717, 6.000,00:02:21,88,0
1, 317, 714, 4.243,00:02:22,86,0
1, 319, 716, 2.828,00:02:23,85,0
1, 320, 716, 1.000,00:02:24,85,0
1, 320, 716, 0.000,00:02:25,85,0
1, 320, 716, 0.000,00:02:26,85,0
1, 322, 716, 2.000,00:02:27,83,0
1, 324, 717, 2.236,00:02:28,83,0
1, 327, 717, 3.000,00:02:29,83,0
1, 329, 717, 2.000,00:02:29,82,0
1, 331, 718, 2.236,00:02:30,82,0
1, 331, 719, 1.000,00:02:31,82,0
1, 334, 718, 3.162,00:02:32,81,0
1, 336, 719, 2.236,00:02:33,81,0
1, 338, 719, 2.000,00:02:34,80,0
1, 340, 719, 2.000,00:02:35,80,0
1, 342, 719, 2.000,00:02:36,80,0
1, 344, 718, 2.236,00:02:37,80,0
1, 343, 719, 1.414,00:02:38,80,0
1, 341, 719, 2.000,00:02:39,80,0
1, 339, 719, 2.000,00:02:40,80,0
1, 338, 719, 1.000,00:02:42,80,0
1, 336, 719, 2.000,00:02:43,80,0
1, 334, 719, 2.000,00:02:44,80,0
1, 332, 719, 2.000,00:02:45,79,0
1, 330, 718, 2.236,00:02:46,79,0
1, 329, 716, 2.236,00:02:47,79,0
1, 329, 715, 1.000,00:02:48,78,0
1, 329, 714, 1.000,00:02:49,78,0
1, 330, 711, 3.162,00:02:50,77,0
1, 331, 710, 1.414,00:02:51,77,0
1, 331, 708, 2.000,00:02:52,77,0
1, 331, 706, 2.000,00:02:53,77,0
1, 332, 704, 2.236,00:02:54,77,0
1, 331, 705, 1.414,00:02:55,76,0
1, 331, 707, 2.000,00:02:56,76,0
1, 331, 707, 0.000,00:02:57,76,0
1, 331, 706, 1.000,00:02:58,76,0
1, 331, 706, 0.000,00:02:59,76,0
1, 331, 706, 0.000,00:02:59,76,0
1, 331, 706, 0.000,00:03:00,75,0
1, 331, 707, 1.000,00:03:01,75,0
1, 333, 708, 2.236,00:03:02,75,0
1, 335, 709, 2.236,00:03:03,74,0
1, 337, 708, 2.236,00:03:04,74,0
1, 338, 707, 1.414,00:03:05,74,0
1, 340, 706, 2.236,00:03:06,74,0
1, 340, 704, 2.000,00:03:07,74,0
1, 341, 703, 1.414,00:03:08,74,0
1, 341, 703, 0.000,00:03:09,74,0
1, 341, 703, 0.000,00:03:10,74,0
1, 341, 704, 1.000,00:03:11,74,0
1, 341, 704, 0.000,00:03:12,74,0
1, 341, 705, 1.000,00:03:13,73,0
1, 340, 706, 1.414,00:03:14,73,0
1, 341, 707, 1.414,00:03:15,73,0
1, 342, 707, 1.000,00:03:16,73,0
1, 343, 707, 1.000,00:03:17,73,0
1, 345, 708, 2.236,00:03:18,72,0
1, 347, 710, 2.828,00:03:19,72,0
1, 349, 710, 2.000,00:03:20,72,0
1, 351, 709, 2.236,00:03:21,72,0
1, 352, 706, 3.162,00:03:22,72,0
1, 354, 706, 2.000,00:03:23,72,0
1, 356, 705, 2.236,00:03:24,71,0
1, 357, 704, 1.414,00:03:25,70,0
1, 359, 702, 2.828,00:03:26,70,0
1, 359, 702, 0.000,00:03:27,70,0
1, 361, 702, 2.000,00:03:28,70,0
1, 363, 701, 2.236,00:03:29,68,0
1, 364, 701, 1.000,00:03:29,67,0
1, 364, 701, 0.000,00:03:30,67,0
1, 362, 701, 2.000,00:03:31,67,0
1, 360, 699, 2.828,00:03:32,67,0
1, 359, 697, 2.236,00:03:33,67,0
1, 357, 696, 2.236,00:03:34,67,0
1, 356, 696, 1.000,00:03:35,67,0
1, 356, 695, 1.000,00:03:36,66,0
1, 354, 694, 2.236,00:03:37,65,0
1, 352, 693, 2.236,00:03:38,65,0
1, 351, 691, 2.236,00:03:39,64,0
1, 348, 691, 3.000,00:03:40,64,0
1, 346, 691, 2.000,00:03:41,63,0
1, 345, 693, 2.236,00:03:42,63,0
1, 344, 691, 2.236,00:03:43,63,0
1, 345, 689, 2.236,00:03:44,63,0
1, 345, 687, 2.000,00:03:45,63,0
1, 345, 685, 2.000,00:03:46,63,0
1, 345, 682, 3.000,00:03:47,63,0
1, 344, 680, 2.236,00:03:48,63,0
1, 343, 678, 2.236,00:03:49,62,0
1, 342, 677, 1.414,00:03:54,61,0
1, 341, 675, 2.236,00:03:55,61,0
1, 340, 672, 3.162,00:03:56,60,0
1, 338, 669, 3.606,00:03:57,60,0
1, 336, 667, 2.828,00:03:58,60,0
1, 334, 665, 2.828,00:03:59,60,0
1, 333, 662, 3.162,00:03:59,60,0
1, 332, 659, 3.162,00:04:00,60,0
1, 331, 656, 3.162,00:04:01,60,0
1, 330, 653, 3.162,00:04:02,60,0
1, 330, 650, 3.000,00:04:03,60,0
1, 331, 647, 3.162,00:04:04,60,0
1, 332, 644, 3.162,00:04:05,60,0
1, 332, 641, 3.000,00:04:06,60,0
1, 333, 638, 3.162,00:04:07,60,0
1, 334, 636, 2.236,00:04:08,59,0
1, 335, 633, 3.162,00:04:09,59,0
1, 337, 630, 3.606,00:04:10,59,0
1, 338, 627, 3.162,00:04:11,59,0
1, 339, 624, 3.162,00:04:12,59,0
1, 341, 622, 2.828,00:04:13,59,0
1, 343, 620, 2.828,00:04:14,59,0
1, 344, 617, 3.162,00:04:15,55,0
1, 344, 614, 3.000,00:04:16,58,0
1, 343, 611, 3.162,00:04:17,58,0
1, 343, 608, 3.000,00:04:18,58,0
1, 343, 605, 3.000,00:04:19,58,0
1, 342, 602, 3.162,00:04:20,58,0
1, 340, 599, 3.606,00:04:21,58,0
1, 339, 597, 2.236,00:04:22,58,0
1, 338, 594, 3.162,00:04:23,58,0
1, 336, 591, 3.606,00:04:24,58,0
1, 335, 588, 3.162,00:04:25,58,0
1, 334, 585, 3.162,00:04:26,58,0
1, 332, 583, 2.828,00:04:27,57,0
1, 331, 580, 3.162,00:04:28,57,0
1, 330, 577, 3.162,00:04:29,56,0
1, 329, 574, 3.162,00:04:29,56,0
1, 329, 571, 3.000,00:04:30,56,0
1, 329, 570, 1.000,00:04:31,54,0
1, 329, 568, 2.000,00:04:32,54,0
1, 329, 566, 2.000,00:04:33,54,0
1, 329, 564, 2.000,00:04:34,54,0
1, 329, 561, 3.000,00:04:35,53,0
1, 329, 559, 2.000,00:04:36,52,0
1, 328, 557, 2.236,00:04:37,52,0
1, 328, 555, 2.000,00:04:38,52,0
1, 328, 552, 3.000,00:04:39,52,0
1, 327, 550, 2.236,00:04:40,52,0
1, 326, 547, 3.162,00:04:41,52,0
1, 324, 545, 2.828,00:04:42,51,0
1, 323, 542, 3.162,00:04:43,51,0
1, 321, 539, 3.606,00:04:44,51,0
1, 320, 537, 2.236,00:04:45,51,0
1, 318, 534, 3.606,00:04:46,50,0
1, 317, 531, 3.162,00:04:47,50,0
1, 315, 528, 3.606,00:04:48,50,0
1, 314, 526, 2.236,00:04:49,50,0
1, 312, 523, 3.606,00:04:50,50,0
1, 311, 520, 3.162,00:04:51,50,0
1, 309, 518, 2.828,00:04:52,50,0
1, 307, 515, 3.606,00:04:53,50,0
1, 305, 513, 2.828,00:04:54,50,0
1, 303, 510, 3.606,00:04:55,50,0
1, 301, 508, 2.828,00:04:56,50,0
1, 301, 506, 2.000,00:04:57,50,0
1, 302, 503, 3.162,00:04:58,50,0
1, 301, 500, 3.162,00:04:58,50,0
1, 301, 498, 2.000,00:04:59,50,0
1, 301, 495, 3.000,00:05:00,50,0
1, 300, 494, 1.414,00:05:01,50,0
1, 298, 493, 2.236,00:05:02,50,0
1, 296, 493, 2.000,00:05:03,50,0
1, 297, 493, 1.000,00:05:04,49,0
1, 300, 493, 3.000,00:05:05,49,0
1, 301, 493, 1.000,00:05:06,49,0
1, 299, 493, 2.000,00:05:07,49,0
1, 296, 492, 3.162,00:05:08,49,0
1, 295, 493, 1.414,00:05:09,49,0
1, 295, 494, 1.000,00:05:10,48,0
1, 294, 494, 1.000,00:05:11,48,0
1, 293, 493, 1.414,00:05:12,48,0
1, 291, 493, 2.000,00:05:13,48,0
1, 290, 494, 1.414,00:05:14,48,0
1, 289, 494, 1.000,00:05:15,48,0
1, 287, 494, 2.000,00:05:16,48,0
1, 287, 493, 1.000,00:05:17,48,0
1, 289, 493, 2.000,00:05:18,48,0
1, 290, 495, 2.236,00:05:19,48,0
1, 290, 497, 2.000,00:05:20,47,0
1, 290, 498, 1.000,00:05:21,47,0
1, 290, 499, 1.000,00:05:22,47,0
1, 292, 500, 2.236,00:05:23,47,0
1, 293, 499, 1.414,00:05:24,47,0
1, 293, 497, 2.000,00:05:25,47,0
1, 291, 496, 2.236,00:05:26,46,0
1, 290, 495, 1.414,00:05:27,46,0
1, 290, 495, 0.000,00:05:28,46,0
1, 290, 495, 0.000,00:05:28,46,0
1, 288, 493, 2.828,00:05:29,46,0
1, 287, 493, 1.000,00:05:30,46,0
1, 286, 494, 1.414,00:05:31,46,0
1, 286, 494, 0.000,00:05:32,46,0
1, 286, 494, 0.000,00:05:33,45,0
1, 286, 494, 0.000,00:05:34,45,0
1, 286, 494, 0.000,00:05:35,45,0
1, 286, 493, 1.000,00:05:36,45,0
1, 286, 493, 0.000,00:05:37,44,0
1, 286, 493, 0.000,00:05:38,43,0
1, 286, 493, 0.000,00:05:39,43,0
1, 286, 493, 0.000,00:05:40,42,0
1, 286, 494, 1.000,00:05:41,42,0
1, 286, 495, 1.000,00:05:42,41,0
1, 286, 493, 2.000,00:05:43,41,0
1, 287, 493, 1.000,00:05:44,41,0
1, 288, 493, 1.000,00:05:45,41,0
1, 287, 492, 1.414,00:05:46,41,0
1, 288, 492, 1.000,00:05:47,41,0
1, 287, 492, 1.000,00:05:48,41,0
1, 288, 492, 1.000,00:05:49,40,0
1, 287, 493, 1.414,00:05:50,40,0
1, 286, 493, 1.000,00:05:51,39,0
1, 286, 493, 0.000,00:05:52,38,0
1, 285, 493, 1.000,00:05:53,38,0
1, 286, 493, 1.000,00:05:54,38,0
1, 286, 493, 0.000,00:05:55,38,0
1, 287, 493, 1.000,00:05:56,38,0
1, 287, 493, 0.000,00:05:57,38,0
1, 286, 493, 1.000,00:05:58,38,0
1, 286, 494, 1.000,00:05:58,38,0
1, 286, 494, 0.000,00:05:59,37,0
1, 287, 494, 1.000,00:06:00,37,0
1, 287, 493, 1.000,00:06:01,37,0
2, 287, 493, 0.000,00:06:02,37,0
2, 287, 493, 0.000,00:06:03,37,0
2, 287, 493, 0.000,00:06:04,37,0
2, 286, 493, 1.000,00:06:05,37,0
2, 286, 493, 0.000,00:06:06,37,0
2, 287, 493, 1.000,00:06:07,37,0
2, 287, 492, 1.000,00:06:08,37,0
2, 287, 492, 0.000,00:06:09,37,0
2, 287, 492, 0.000,00:06:17,37,0
2, 287, 493, 1.000,00:06:18,37,0
2, 286, 493, 1.000,00:06:19,37,0
2, 285, 492, 1.414,00:06:20,37,0
2, 285, 492, 0.000,00:06:21,37,0
2, 286, 493, 1.414,00:06:22,37,0
2, 287, 493, 1.000,00:06:23,37,0
2, 286, 493, 1.000,00:06:24,37,0
2, 287, 493, 1.000,00:06:25,37,0
2, 286, 493, 1.000,00:06:26,37,0
2, 285, 492, 1.414,00:06:27,37,0
2, 285, 493, 1.000,00:06:28,37,0
2, 286, 494, 1.414,00:06:28,37,0
2, 285, 494, 1.000,00:06:29,37,0
2, 284, 494, 1.000,00:06:30,37,0
2, 281, 495, 3.162,00:06:31,36,0
2, 279, 494, 2.236,00:06:32,36,0
2, 277, 493, 2.236,00:06:33,35,0
2, 275, 492, 2.236,00:06:34,36,0
2, 273, 490, 2.828,00:06:35,35,0
2, 271, 489, 2.236,00:06:36,36,0
2, 269, 489, 2.000,00:06:37,36,0
2, 267, 488, 2.236,00:06:38,36,0
2, 265, 487, 2.236,00:06:39,36,0
2, 262, 487, 3.000,00:06:40,36,0
2, 260, 486, 2.236,00:06:41,36,0
2, 258, 484, 2.828,00:06:42,35,0
2, 256, 483, 2.236,00:06:43,35,0
2, 254, 482, 2.236,00:06:44,36,0
2, 253, 480, 2.236,00:06:45,36,0
2, 251, 479, 2.236,00:06:46,36,0
2, 249, 478, 2.236,00:06:47,35,0
2, 247, 476, 2.828,00:06:48,35,0
2, 246, 474, 2.236,00:06:49,35,1
2, 244, 473, 2.236,00:06:50,35,1
2, 243, 471, 2.236,00:06:51,36,0
2, 241, 469, 2.828,00:06:52,36,0
2, 241, 467, 2.000,00:06:53,36,0
2, 240, 465, 2.236,00:06:54,35,0
2, 239, 463, 2.236,00:06:55,34,0
2, 240, 460, 3.162,00:06:56,34,0
2, 240, 458, 2.000,00:06:57,34,0
2, 239, 456, 2.236,00:06:58,34,0
2, 238, 454, 2.236,00:06:58,34,0
2, 238, 451, 3.000,00:06:59,34,0
2, 238, 449, 2.000,00:07:00,34,0
2, 239, 446, 3.162,00:07:01,34,0
2, 239, 444, 2.000,00:07:02,35,0
2, 239, 442, 2.000,00:07:03,34,0
2, 239, 441, 1.000,00:07:04,34,0
2, 239, 440, 1.000,00:07:05,34,0
2, 238, 438, 2.236,00:07:06,34,0
2, 237, 437, 1.414,00:07:07,34,0
2, 237, 436, 1.000,00:07:08,34,0
2, 237, 434, 2.000,00:07:09,34,0
2, 237, 433, 1.000,00:07:10,34,0
2, 237, 432, 1.000,00:07:11,36,0
2, 236, 430, 2.236,00:07:12,34,0
2, 236, 429, 1.000,00:07:13,34,0
2, 236, 428, 1.000,00:07:14,34,0
2, 235, 426, 2.236,00:07:15,34,0
2, 234, 424, 2.236,00:07:16,34,0
2, 233, 422, 2.236,00:07:17,34,0
2, 231, 420, 2.828,00:07:18,34,0
2, 229, 418, 2.828,00:07:19,34,0
2, 228, 415, 3.162,00:07:20,34,0
2, 228, 413, 2.000,00:07:21,34,0
2, 228, 412, 1.000,00:07:22,34,0
2, 228, 410, 2.000,00:07:23,34,0
2, 227, 408, 2.236,00:07:24,33,0
2, 225, 406, 2.828,00:07:25,33,0
2, 224, 404, 2.236,00:07:26,33,0
2, 223, 402, 2.236,00:07:27,33,0
2, 222, 400, 2.236,00:07:28,33,0
2, 221, 398, 2.236,00:07:28,33,0
2, 220, 396, 2.236,00:07:29,33,0
2, 220, 393, 3.000,00:07:30,33,0
2, 219, 391, 2.236,00:07:31,33,0
2, 219, 389, 2.000,00:07:32,33,0
2, 218, 388, 1.414,00:07:33,33,0
2, 218, 387, 1.000,00:07:34,33,0
2, 218, 385, 2.000,00:07:35,33,0
2, 218, 383, 2.000,00:07:36,33,0
2, 219, 381, 2.236,00:07:37,33,0
2, 221, 379, 2.828,00:07:38,33,0
2, 222, 377, 2.236,00:07:39,33,0
2, 223, 375, 2.236,00:07:40,33,0
2, 225, 373, 2.828,00:07:41,33,0
2, 226, 371, 2.236,00:07:42,33,0
2, 227, 369, 2.236,00:07:43,33,0
2, 228, 367, 2.236,00:07:44,33,0
2, 228, 365, 2.000,00:07:45,33,0
2, 229, 362, 3.162,00:07:46,33,0
2, 229, 360, 2.000,00:07:47,33,0
2, 230, 358, 2.236,00:07:48,33,0
2, 230, 355, 3.000,00:07:49,32,0
2, 230, 353, 2.000,00:07:50,32,0
2, 229, 351, 2.236,00:07:51,32,0
2, 228, 349, 2.236,00:07:52,32,0
2, 227, 347, 2.236,00:07:53,32,0
2, 226, 345, 2.236,00:07:54,31,0
2, 225, 343, 2.236,00:07:55,31,0
2, 225, 340, 3.000,00:07:56,31,0
2, 224, 338, 2.236,00:07:57,31,0
2, 224, 336, 2.000,00:07:58,31,0
2, 226, 334, 2.828,00:07:58,31,0
2, 227, 333, 1.414,00:07:59,31,0
2, 228, 331, 2.236,00:08:00,30,0
2, 228, 328, 3.000,00:08:01,30,0
2, 229, 326, 2.236,00:08:02,30,0
2, 231, 324, 2.828,00:08:03,30,0
2, 232, 323, 1.414,00:08:04,29,0
2, 234, 321, 2.828,00:08:05,29,0
2, 236, 319, 2.828,00:08:06,29,0
2, 237, 319, 1.000,00:08:07,29,0
2, 239, 319, 2.000,00:08:08,29,0
2, 239, 319, 0.000,00:08:09,29,0
2, 238, 319, 1.000,00:08:10,29,0
2, 237, 319, 1.000,00:08:11,29,0
2, 237, 317, 2.000,00:08:12,29,0
2, 238, 315, 2.236,00:08:13,29,0
2, 240, 313, 2.828,00:08:14,29,0
2, 242, 311, 2.828,00:08:15,29,0
2, 242, 309, 2.000,00:08:16,29,0
2, 242, 305, 4.000,00:08:17,29,0
2, 244, 303, 2.828,00:08:18,29,0
2, 246, 301, 2.828,00:08:19,29,0
2, 247, 298, 3.162,00:08:20,29,0
2, 250, 297, 3.162,00:08:21,29,0
2, 253, 296, 3.162,00:08:22,29,0
2, 255, 294, 2.828,00:08:23,29,0
2, 258, 293, 3.162,00:08:24,28,0
2, 260, 291, 2.828,00:08:25,28,0
2, 261, 288, 3.162,00:08:26,28,0
2, 263, 286, 2.828,00:08:27,27,0
2, 266, 283, 4.243,00:08:28,27,0
2, 268, 281, 2.828,00:08:28,27,0
2, 270, 279, 2.828,00:08:29,27,0
2, 272, 276, 3.606,00:08:30,27,0
2, 273, 274, 2.236,00:08:31,27,0
2, 274, 271, 3.162,00:08:32,27,0
2, 275, 268, 3.162,00:08:33,27,0
2, 277, 266, 2.828,00:08:34,27,0
2, 279, 263, 3.606,00:08:35,27,0
2, 281, 261, 2.828,00:08:36,27,0
2, 281, 259, 2.000,00:08:37,27,0
2, 282, 257, 2.236,00:08:38,27,0
2, 284, 255, 2.828,00:08:39,27,0
2, 286, 253, 2.828,00:08:40,27,0
2, 289, 251, 3.606,00:08:41,27,0
2, 291, 249, 2.828,00:08:42,27,0
2, 293, 247, 2.828,00:08:43,27,0
2, 295, 244, 3.606,00:08:44,27,0
2, 298, 242, 3.606,00:08:45,27,0
2, 300, 240, 2.828,00:08:46,27,0
2, 302, 239, 2.236,00:08:47,27,0
2, 305, 237, 3.606,00:08:48,27,0
2, 307, 235, 2.828,00:08:49,27,0
2, 309, 233, 2.828,00:08:50,27,0
2, 311, 230, 3.606,00:08:51,27,0
2, 313, 229, 2.236,00:08:52,27,0
2, 316, 227, 3.606,00:08:53,27,0
2, 319, 226, 3.162,00:08:54,27,0
2, 322, 226, 3.000,00:08:55,27,0
2, 325, 227, 3.162,00:08:56,27,0
2, 328, 228, 3.162,00:08:57,27,0
2, 331, 228, 3.000,00:08:58,27,0
2, 334, 229, 3.162,00:08:58,27,0
2, 337, 228, 3.162,00:08:59,27,0
2, 340, 229, 3.162,00:09:00,27,0
2, 343, 229, 3.000,00:09:01,27,0
2, 346, 230, 3.162,00:09:02,27,0
1, 349, 230, 3.000,00:09:03,27,0
1, 352, 229, 3.162,00:09:04,27,0
1, 355, 229, 3.000,00:09:05,27,0
1, 358, 228, 3.162,00:09:06,27,0
1, 360, 227, 2.236,00:09:07,27,0
1, 361, 227, 1.000,00:09:09,27,0
1, 363, 227, 2.000,00:09:10,27,0
1, 364, 229, 2.236,00:09:11,27,0
1, 366, 231, 2.828,00:09:12,27,0
1, 366, 234, 3.000,00:09:13,26,0
1, 366, 237, 3.000,00:09:14,26,0
1, 366, 240, 3.000,00:09:15,25,0
1, 366, 243, 3.000,00:09:16,25,0
1, 366, 246, 3.000,00:09:17,25,0
1, 367, 249, 3.162,00:09:18,25,0
1, 368, 252, 3.162,00:09:19,26,0
1, 368, 253, 1.000,00:09:20,26,0
1, 368, 254, 1.000,00:09:21,26,0
1, 368, 255, 1.000,00:09:22,26,0
1, 369, 256, 1.414,00:09:23,26,0
1, 370, 258, 2.236,00:09:24,26,0
1, 370, 259, 1.000,00:09:25,26,0
1, 370, 261, 2.000,00:09:26,26,0
1, 373, 262, 3.162,00:09:27,26,0
1, 374, 265, 3.162,00:09:28,26,0
1, 377, 265, 3.000,00:09:28,26,0
1, 380, 266, 3.162,00:09:29,26,0
1, 381, 269, 3.162,00:09:30,25,0
1, 384, 270, 3.162,00:09:31,26,0
1, 386, 272, 2.828,00:09:32,26,0
1, 388, 274, 2.828,00:09:33,25,0
1, 390, 276, 2.828,00:09:34,25,0
1, 392, 278, 2.828,00:09:35,25,0
1, 394, 280, 2.828,00:09:36,24,0
1, 395, 283, 3.162,00:09:37,24,0
1, 397, 285, 2.828,00:09:38,24,0
1, 399, 287, 2.828,00:09:39,24,0
1, 401, 289, 2.828,00:09:40,24,0
1, 403, 292, 3.606,00:09:41,24,0
1, 405, 294, 2.828,00:09:42,24,0
1, 407, 296, 2.828,00:09:43,24,0
1, 408, 299, 3.162,00:09:44,24,0
1, 409, 302, 3.162,00:09:45,24,0
1, 411, 305, 3.606,00:09:46,24,0
1, 413, 307, 2.828,00:09:47,24,0
1, 415, 309, 2.828,00:09:48,24,0
1, 417, 311, 2.828,00:09:49,24,0
1, 418, 314, 3.162,00:09:50,24,0
1, 420, 316, 2.828,00:09:51,24,0
1, 422, 319, 3.606,00:09:52,24,0
1, 424, 321, 2.828,00:09:53,24,0
1, 425, 324, 3.162,00:09:54,24,0
1, 427, 327, 3.606,00:09:55,24,0
1, 428, 329, 2.236,00:09:56,24,0
1, 430, 330, 2.236,00:09:57,24,0
1, 431, 332, 2.236,00:09:57,24,0
1, 431, 334, 2.000,00:09:58,24,0
1, 432, 336, 2.236,00:09:59,24,0
1, 433, 339, 3.162,00:10:00,24,0
1, 433, 342, 3.000,00:10:01,24,0
1, 435, 344, 2.828,00:10:02,24,0
1, 437, 347, 3.606,00:10:03,24,0
1, 438, 350, 3.162,00:10:04,24,0
1, 440, 353, 3.606,00:10:05,24,0
1, 441, 355, 2.236,00:10:06,24,0
1, 441, 358, 3.000,00:10:07,24,0
1, 441, 362, 4.000,00:10:08,24,0
1, 441, 364, 2.000,00:10:09,24,0
1, 443, 366, 2.828,00:10:10,24,0
1, 445, 369, 3.606,00:10:11,23,0
1, 446, 371, 2.236,00:10:12,23,0
1, 447, 374, 3.162,00:10:13,23,0
1, 448, 377, 3.162,00:10:14,23,0
1, 451, 379, 3.606,00:10:15,23,0
1, 452, 382, 3.162,00:10:16,23,0
1, 453, 385, 3.162,00:10:17,23,0
1, 454, 388, 3.162,00:10:18,23,0
1, 455, 390, 2.236,00:10:19,23,0
1, 457, 393, 3.606,00:10:20,23,0
1, 459, 395, 2.828,00:10:21,23,0
1, 459, 395, 0.000,00:10:22,23,0
1, 461, 397, 2.828,00:10:23,23,0
1, 463, 399, 2.828,00:10:24,23,0
1, 466, 400, 3.162,00:10:25,23,0
1, 469, 401, 3.162,00:10:26,23,0
1, 472, 402, 3.162,00:10:27,23,0
1, 475, 403, 3.162,00:10:27,23,0
1, 478, 403, 3.000,00:10:28,23,0
1, 481, 404, 3.162,00:10:29,23,0
1, 484, 405, 3.162,00:10:30,23,0
1, 487, 406, 3.162,00:10:31,23,0
1, 490, 406, 3.000,00:10:32,23,0
1, 493, 407, 3.162,00:10:33,23,0
1, 496, 407, 3.000,00:10:34,23,0
1, 499, 408, 3.162,00:10:35,23,0
1, 501, 410, 2.828,00:10:36,23,0
1, 503, 412, 2.828,00:10:37,23,0
1, 506, 414, 3.606,00:10:38,23,0
1, 508, 416, 2.828,00:10:39,23,0
1, 510, 418, 2.828,00:10:40,22,0
1, 512, 420, 2.828,00:10:41,22,0
1, 515, 422, 3.606,00:10:42,22,0
1, 517, 424, 2.828,00:10:43,22,0
1, 519, 426, 2.828,00:10:44,21,0
1, 522, 428, 3.606,00:10:45,20,0
1, 524, 429, 2.236,00:10:46,20,0
1, 527, 431, 3.606,00:10:47,20,0
1, 530, 431, 3.000,00:10:48,20,0
1, 533, 433, 3.606,00:10:49,20,0
1, 535, 435, 2.828,00:10:50,20,0
1, 538, 436, 3.162,00:10:51,20,0
1, 541, 438, 3.606,00:10:52,20,0
1, 544, 438, 3.000,00:10:53,20,0
1, 544, 438, 0.000,00:10:54,20,0
-1, 551, 431, 9.899,00:10:55,20,0
