phase,x_pos,y_pos,distance,video_time,place,kills
1,1311, 590, 1.414,00:48:05,71,0
1,1312, 590, 1.000,00:48:06,71,0
1,1310, 590, 2.000,00:48:07,71,0
1,1308, 591, 2.236,00:48:08,69,0
1,1307, 591, 1.000,00:48:09,69,0
1,1307, 591, 0.000,00:48:10,69,0
1,1306, 591, 1.000,00:48:11,69,0
1,1307, 591, 1.000,00:48:12,69,0
1,1309, 593, 2.828,00:48:13,69,0
1,1309, 593, 0.000,00:48:14,68,0
1,1309, 593, 0.000,00:48:15,68,0
1,1309, 593, 0.000,00:48:23,66,0
1,1310, 595, 2.236,00:48:24,64,0
1,1312, 597, 2.828,00:48:25,64,0
1,1314, 598, 2.236,00:48:26,64,0
1,1312, 595, 3.606,00:48:27,64,0
1,1311, 595, 1.000,00:48:28,64,0
1,1312, 595, 1.000,00:48:29,64,0
1,1313, 595, 1.000,00:48:30,63,0
1,1313, 595, 0.000,00:48:31,63,0
1,1313, 595, 0.000,00:48:32,63,0
1,1313, 595, 0.000,00:48:33,63,0
1,1314, 595, 1.000,00:48:34,63,0
1,1313, 596, 1.414,00:48:35,63,0
1,1313, 596, 0.000,00:48:37,62,0
1,1314, 597, 1.414,00:48:38,62,0
1,1314, 595, 2.000,00:48:39,62,0
1,1314, 594, 1.000,00:48:40,60,0
1,1311, 594, 3.000,00:48:41,60,0
1,1311, 592, 2.000,00:48:42,60,0
1,1312, 593, 1.414,00:48:43,60,0
1,1315, 592, 3.162,00:48:44,60,0
1,1318, 592, 3.000,00:48:45,60,0
1,1320, 593, 2.236,00:48:46,60,0
1,1323, 594, 3.162,00:48:47,60,0
1,1326, 595, 3.162,00:48:48,59,0
1,1327, 594, 1.414,00:48:49,59,0
1,1327, 594, 0.000,00:48:50,59,0
1,1329, 594, 2.000,00:48:51,58,0
1,1332, 592, 3.606,00:48:52,56,0
1,1333, 591, 1.414,00:48:53,56,0
1,1334, 590, 1.414,00:48:54,56,0
1,1336, 592, 2.828,00:48:55,56,0
1,1337, 594, 2.236,00:48:56,56,0
1,1339, 593, 2.236,00:48:57,56,0
1,1341, 593, 2.000,00:48:58,56,0
1,1343, 594, 2.236,00:48:59,56,0
1,1344, 593, 1.414,00:49:00,56,0
1,1344, 593, 0.000,00:49:01,55,0
1,1344, 593, 0.000,00:49:02,54,0
1,1343, 594, 1.414,00:49:03,53,0
1,1341, 596, 2.828,00:49:04,53,0
1,1342, 598, 2.236,00:49:05,53,0
1,1345, 599, 3.162,00:49:06,52,0
1,1348, 601, 3.606,00:49:07,51,0
1,1350, 602, 2.236,00:49:08,51,0
1,1350, 602, 0.000,00:49:09,51,0
1,1350, 601, 1.000,00:49:10,51,0
1,1350, 601, 0.000,00:49:11,51,0
1,1348, 602, 2.236,00:49:12,51,0
1,1346, 605, 3.606,00:49:13,51,0
1,1345, 607, 2.236,00:49:14,51,0
1,1345, 607, 0.000,00:49:15,50,0
1,1345, 607, 0.000,00:49:16,50,0
1,1344, 610, 3.162,00:49:17,50,0
1,1344, 610, 0.000,00:49:18,50,0
1,1344, 610, 0.000,00:49:19,50,0
1,1344, 611, 1.000,00:49:20,50,0
1,1347, 613, 3.606,00:49:21,50,0
1,1348, 615, 2.236,00:49:22,50,0
1,1348, 616, 1.000,00:49:23,49,0
1,1348, 616, 0.000,00:49:24,49,0
1,1347, 618, 2.236,00:49:25,49,0
1,1347, 621, 3.000,00:49:26,48,0
1,1348, 624, 3.162,00:49:27,48,0
1,1349, 627, 3.162,00:49:28,48,0
1,1349, 629, 2.000,00:49:29,48,0
1,1348, 629, 1.000,00:49:30,48,0
1,1348, 629, 0.000,00:49:31,46,0
1,1348, 629, 0.000,00:49:32,45,0
1,1348, 630, 1.000,00:49:33,45,0
1,1348, 633, 3.000,00:49:34,45,0
1,1347, 636, 3.162,00:49:35,45,0
1,1348, 639, 3.162,00:49:36,45,0
1,1347, 642, 3.162,00:49:37,45,0
1,1346, 645, 3.162,00:49:38,45,0
1,1344, 647, 2.828,00:49:39,45,0
1,1343, 650, 3.162,00:49:40,45,0
1,1344, 653, 3.162,00:49:41,45,0
1,1346, 655, 2.828,00:49:42,45,0
1,1347, 658, 3.162,00:49:43,44,0
1,1345, 660, 2.828,00:49:44,44,0
1,1345, 660, 0.000,00:49:45,44,0
1,1346, 658, 2.236,00:49:46,44,0
1,1343, 658, 3.000,00:49:47,44,0
-1,1342, 660, 2.236,00:49:48,44,0
1,1344, 662, 2.828,00:49:49,43,0
1,1347, 662, 3.000,00:49:50,43,0
1,1347, 659, 3.000,00:49:51,43,0
1,1344, 658, 3.162,00:49:52,43,0
1,1343, 661, 3.162,00:49:53,43,0
1,1344, 663, 2.236,00:49:54,43,0
-1,1347, 662, 3.162,00:49:55,43,0
-1,1347, 659, 3.000,00:49:56,43,0
-1,1344, 658, 3.162,00:49:57,43,0
1,1342, 660, 2.828,00:49:58,43,0
-1,1343, 662, 2.236,00:49:59,43,0
1,1345, 661, 2.236,00:50:00,43,0
1,1344, 660, 1.414,00:50:01,43,0
1,1344, 660, 0.000,00:50:02,43,0
1,1344, 660, 0.000,00:50:03,43,0
1,1345, 661, 1.414,00:50:04,43,0
1,1345, 661, 0.000,00:50:05,43,0
-1,1345, 662, 1.000,00:50:06,43,0
1,1347, 662, 2.000,00:50:07,43,0
1,1347, 659, 3.000,00:50:08,43,0
1,1347, 659, 0.000,00:50:09,43,0
1,1345, 658, 2.236,00:50:10,43,0
1,1344, 658, 1.000,00:50:11,43,0
1,1345, 658, 1.000,00:50:12,43,0
1,1347, 659, 2.236,00:50:13,43,0
1,1347, 662, 3.000,00:50:14,43,0
1,1344, 663, 3.162,00:50:15,43,0
1,1342, 661, 2.828,00:50:16,43,0
1,1343, 658, 3.162,00:50:17,43,0
1,1346, 658, 3.000,00:50:18,43,0
1,1347, 660, 2.236,00:50:19,43,0
1,1347, 660, 0.000,00:50:20,43,0
1,1347, 660, 0.000,00:50:21,43,0
1,1347, 660, 0.000,00:50:22,43,0
1,1346, 660, 1.000,00:50:23,43,0
1,1346, 660, 0.000,00:50:24,43,0
1,1346, 660, 0.000,00:50:25,43,0
1,1346, 662, 2.000,00:50:26,43,0
1,1343, 662, 3.000,00:50:27,43,0
1,1342, 660, 2.236,00:50:28,42,0
1,1342, 658, 2.000,00:50:29,42,0
1,1345, 658, 3.000,00:50:30,41,0
1,1347, 660, 2.828,00:50:31,40,0
1,1346, 662, 2.236,00:50:32,40,0
1,1343, 663, 3.162,00:50:33,40,0
1,1342, 662, 1.414,00:50:34,40,0
1,1342, 662, 0.000,00:50:35,40,0
1,1342, 662, 0.000,00:50:36,40,0
1,1342, 661, 1.000,00:50:37,40,0
1,1342, 658, 3.000,00:50:38,40,0
1,1341, 656, 2.236,00:50:39,40,0
1,1338, 656, 3.000,00:50:40,40,0
1,1334, 656, 4.000,00:50:41,40,0
1,1331, 655, 3.162,00:50:42,40,0
1,1328, 655, 3.000,00:50:43,40,0
1,1328, 654, 1.000,00:50:44,40,0
1,1327, 654, 1.000,00:50:45,40,0
-1,1324, 654, 3.000,00:50:46,40,0
1,1321, 653, 3.162,00:50:47,40,0
1,1319, 653, 2.000,00:50:48,40,0
1,1319, 653, 0.000,00:50:49,40,0
1,1317, 653, 2.000,00:50:50,40,0
-1,1318, 654, 1.414,00:50:51,40,0
1,1318, 655, 1.000,00:50:52,40,0
1,1317, 655, 1.000,00:50:53,40,0
-1,1314, 654, 3.162,00:50:54,40,0
1,1312, 654, 2.000,00:50:55,40,0
1,1310, 654, 2.000,00:50:56,40,0
1,1310, 655, 1.000,00:50:57,40,0
1,1310, 655, 0.000,00:50:58,40,0
1,1311, 655, 1.000,00:50:59,39,0
1,1311, 654, 1.000,00:51:00,39,0
-1,1313, 655, 2.236,00:51:01,39,0
1,1312, 655, 1.000,00:51:02,39,0
1,1309, 655, 3.000,00:51:03,39,0
-1,1306, 654, 3.162,00:51:04,39,0
1,1303, 654, 3.000,00:51:05,39,0
1,1300, 652, 3.606,00:51:06,39,0
1,1301, 649, 3.162,00:51:07,39,0
1,1302, 648, 1.414,00:51:08,39,0
1,1304, 648, 2.000,00:51:09,39,0
-1,1302, 647, 2.236,00:51:10,39,0
-1,1302, 644, 3.000,00:51:11,39,0
2,1302, 641, 3.000,00:51:12,39,0
2,1302, 639, 2.000,00:51:13,39,0
2,1302, 639, 0.000,00:51:14,39,0
2,1302, 639, 0.000,00:51:15,39,0
2,1302, 639, 0.000,00:51:16,39,0
2,1302, 639, 0.000,00:51:17,39,0
2,1302, 639, 0.000,00:51:18,39,0
2,1300, 638, 2.236,00:51:19,39,0
2,1301, 639, 1.414,00:51:20,39,0
2,1303, 639, 2.000,00:51:21,39,0
2,1303, 638, 1.000,00:51:22,39,0
2,1303, 638, 0.000,00:51:23,39,0
2,1303, 638, 0.000,00:51:24,39,0
2,1303, 638, 0.000,00:51:25,39,0
2,1303, 638, 0.000,00:51:26,39,0
2,1303, 638, 0.000,00:51:27,39,0
2,1303, 638, 0.000,00:51:28,38,0
2,1302, 638, 1.000,00:51:29,38,0
-1,1300, 636, 2.828,00:51:30,38,0
-1,1297, 636, 3.000,00:51:31,38,0
-1,1297, 636, 0.000,00:51:32,37,0
-1,1297, 636, 0.000,00:51:33,37,0
-1,1297, 635, 1.000,00:51:34,37,0
2,1298, 634, 1.414,00:51:35,36,0
2,1298, 634, 0.000,00:51:36,36,0
2,1297, 633, 1.414,00:51:37,36,0
-1,1298, 634, 1.414,00:51:38,36,0
2,1299, 633, 1.414,00:51:39,35,0
-1,1300, 630, 3.162,00:51:40,34,0
-1,1302, 629, 2.236,00:51:41,34,0
2,1302, 629, 0.000,00:51:42,34,0
-1,1302, 629, 0.000,00:51:43,34,0
-1,1302, 629, 0.000,00:51:44,34,0
2,1302, 629, 0.000,00:51:45,34,0
2,1302, 629, 0.000,00:51:46,34,0
2,1302, 628, 1.000,00:51:47,34,0
2,1303, 629, 1.414,00:51:48,34,0
2,1303, 629, 0.000,00:51:49,34,0
2,1304, 629, 1.000,00:51:50,34,0
2,1304, 628, 1.000,00:51:51,34,0
2,1303, 628, 1.000,00:51:52,34,0
2,1301, 627, 2.236,00:51:53,34,0
2,1299, 625, 2.828,00:51:54,34,0
2,1299, 625, 0.000,00:51:55,33,0
2,1300, 626, 1.414,00:51:56,33,0
2,1300, 626, 0.000,00:51:57,33,0
2,1301, 627, 1.414,00:51:58,33,0
2,1302, 627, 1.000,00:51:59,33,0
2,1300, 627, 2.000,00:52:00,33,0
2,1300, 629, 2.000,00:52:01,33,0
2,1299, 624, 5.099,00:52:03,33,0
2,1297, 622, 2.828,00:52:04,33,0
2,1294, 623, 3.162,00:52:05,33,0
2,1292, 625, 2.828,00:52:06,33,0
2,1291, 625, 1.000,00:52:07,33,0
2,1292, 625, 1.000,00:52:08,33,0
2,1293, 623, 2.236,00:52:09,33,0
2,1292, 620, 3.162,00:52:10,33,0
2,1291, 617, 3.162,00:52:11,33,0
2,1289, 614, 3.606,00:52:12,33,0
2,1288, 613, 1.414,00:52:13,33,0
2,1288, 613, 0.000,00:52:14,33,0
2,1289, 613, 1.000,00:52:15,33,0
-1,1289, 613, 0.000,00:52:16,33,0
2,1288, 613, 1.000,00:52:17,33,0
2,1288, 613, 0.000,00:52:18,33,0
2,1287, 614, 1.414,00:52:19,33,0
2,1287, 614, 0.000,00:52:20,33,0
2,1286, 614, 1.000,00:52:21,33,0
2,1287, 614, 1.000,00:52:22,33,0
2,1287, 614, 0.000,00:52:23,33,0
2,1287, 614, 0.000,00:52:25,33,0
2,1288, 612, 2.236,00:52:26,33,0
2,1289, 610, 2.236,00:52:27,33,0
2,1291, 610, 2.000,00:52:28,33,0
2,1293, 610, 2.000,00:52:29,33,0
2,1294, 611, 1.414,00:52:30,33,0
-1,1292, 611, 2.000,00:52:31,33,0
2,1292, 608, 3.000,00:52:32,33,0
2,1295, 607, 3.162,00:52:33,33,0
2,1297, 607, 2.000,00:52:34,33,0
2,1296, 608, 1.414,00:52:35,33,0
-1,1297, 607, 1.414,00:52:36,33,0
2,1298, 608, 1.414,00:52:37,33,0
2,1301, 610, 3.606,00:52:38,33,0
2,1303, 612, 2.828,00:52:39,33,0
2,1303, 612, 0.000,00:52:40,33,0
2,1303, 612, 0.000,00:52:41,33,0
-1,1303, 612, 0.000,00:52:42,33,0
2,1302, 612, 1.000,00:52:43,33,0
2,1302, 613, 1.000,00:52:44,33,0
-1,1302, 616, 3.000,00:52:45,33,0
2,1302, 617, 1.000,00:52:46,33,0
2,1302, 617, 0.000,00:52:47,33,0
2,1302, 617, 0.000,00:52:48,33,0
2,1304, 616, 2.236,00:52:49,33,0
2,1307, 614, 3.606,00:52:50,33,0
2,1308, 614, 1.000,00:52:51,33,0
2,1309, 614, 1.000,00:52:52,33,0
2,1311, 613, 2.236,00:52:53,33,0
2,1313, 614, 2.236,00:52:54,33,0
2,1312, 614, 1.000,00:52:55,33,0
2,1312, 614, 0.000,00:52:56,33,0
2,1313, 612, 2.236,00:52:57,33,0
-1,1316, 613, 3.162,00:52:58,32,0
2,1317, 613, 1.000,00:52:59,32,0
2,1318, 614, 1.414,00:53:00,32,0
2,1318, 614, 0.000,00:53:01,32,0
2,1318, 614, 0.000,00:53:02,32,0
2,1320, 613, 2.236,00:53:03,32,0
2,1320, 614, 1.000,00:53:04,32,0
2,1321, 613, 1.414,00:53:05,32,0
2,1324, 611, 3.606,00:53:06,32,0
2,1326, 610, 2.236,00:53:07,32,0
2,1326, 610, 0.000,00:53:08,32,0
2,1326, 610, 0.000,00:53:09,32,0
2,1325, 610, 1.000,00:53:10,32,0
2,1325, 610, 0.000,00:53:11,32,0
-1,1325, 607, 3.000,00:53:12,32,0
2,1324, 604, 3.162,00:53:13,32,0
2,1324, 603, 1.000,00:53:14,32,0
2,1323, 603, 1.000,00:53:15,32,0
2,1324, 602, 1.414,00:53:16,32,0
2,1325, 599, 3.162,00:53:17,32,0
2,1325, 597, 2.000,00:53:18,32,0
-1,1325, 593, 4.000,00:53:19,32,0
2,1325, 590, 3.000,00:53:20,32,0
2,1324, 587, 3.162,00:53:21,32,0
2,1323, 587, 1.000,00:53:22,32,0
2,1323, 586, 1.000,00:53:23,32,0
2,1324, 584, 2.236,00:53:24,32,0
-1,1326, 582, 2.828,00:53:25,32,0
2,1329, 581, 3.162,00:53:26,32,0
2,1329, 582, 1.000,00:53:27,32,0
-1,1329, 582, 0.000,00:53:28,32,0
-1,1329, 582, 0.000,00:53:29,32,0
2,1329, 581, 1.000,00:53:30,32,0
-1,1332, 579, 3.606,00:53:31,31,0
2,1334, 578, 2.236,00:53:32,31,0
2,1336, 577, 2.236,00:53:33,31,0
2,1338, 577, 2.000,00:53:34,31,0
2,1338, 578, 1.000,00:53:35,31,0
-1,1339, 578, 1.000,00:53:36,31,0
2,1340, 577, 1.414,00:53:37,31,0
2,1341, 574, 3.162,00:53:38,31,0
2,1343, 572, 2.828,00:53:39,31,0
2,1345, 570, 2.828,00:53:40,31,0
2,1344, 567, 3.162,00:53:41,31,0
-1,1343, 564, 3.162,00:53:42,31,0
-1,1345, 563, 2.236,00:53:43,31,0
-1,1346, 563, 1.000,00:53:44,30,0
-1,1346, 563, 0.000,00:53:45,30,0
2,1346, 563, 0.000,00:53:46,30,0
-1,1348, 562, 2.236,00:53:47,30,0
-1,1351, 562, 3.000,00:53:48,30,0
-1,1353, 560, 2.828,00:53:49,30,0
-1,1354, 558, 2.236,00:53:50,30,0
-1,1357, 556, 3.606,00:53:51,30,0
-1,1359, 555, 2.236,00:53:52,30,0
2,1362, 554, 3.162,00:53:53,30,0
2,1362, 554, 0.000,00:53:54,30,0
2,1362, 554, 0.000,00:53:55,30,0
-1,1362, 554, 0.000,00:53:56,30,0
2,1363, 553, 1.414,00:53:57,30,0
2,1363, 549, 4.000,00:53:58,30,0
2,1364, 546, 3.162,00:53:59,30,0
2,1365, 544, 2.236,00:54:00,30,0
2,1367, 540, 4.472,00:54:01,30,0
-1,1368, 537, 3.162,00:54:02,30,0
-1,1368, 536, 1.000,00:54:03,30,0
-1,1368, 535, 1.000,00:54:04,30,0
-1,1368, 536, 1.000,00:54:05,30,0
2,1368, 536, 0.000,00:54:06,30,0
-1,1365, 537, 3.162,00:54:07,30,0
2,1363, 539, 2.828,00:54:08,30,0
2,1360, 542, 4.243,00:54:09,30,0
2,1359, 543, 1.414,00:54:10,29,0
2,1358, 543, 1.000,00:54:11,29,0
-1,1356, 541, 2.828,00:54:12,29,0
1,1354, 539, 2.828,00:54:13,29,0
1,1354, 539, 0.000,00:54:15,29,0
-1,1354, 539, 0.000,00:54:16,29,0
1,1354, 539, 0.000,00:54:17,29,0
-1,1351, 539, 3.000,00:54:18,29,0
1,1350, 538, 1.414,00:54:19,29,0
1,1350, 538, 0.000,00:54:20,29,0
-1,1349, 537, 1.414,00:54:21,29,0
1,1346, 536, 3.162,00:54:22,27,0
1,1344, 536, 2.000,00:54:23,27,0
1,1343, 536, 1.000,00:54:24,27,0
-1,1341, 537, 2.236,00:54:25,27,0
-1,1339, 540, 3.606,00:54:26,27,0
1,1337, 543, 3.606,00:54:27,26,0
1,1335, 546, 3.606,00:54:28,26,0
-1,1333, 548, 2.828,00:54:29,26,0
-1,1330, 550, 3.606,00:54:30,26,0
1,1327, 550, 3.000,00:54:31,24,0
1,1324, 551, 3.162,00:54:32,24,0
1,1322, 551, 2.000,00:54:33,24,0
1,1319, 550, 3.162,00:54:34,24,0
1,1316, 548, 3.606,00:54:35,24,0
1,1313, 547, 3.162,00:54:36,24,0
1,1310, 546, 3.162,00:54:37,24,0
1,1307, 544, 3.606,00:54:38,24,0
1,1305, 543, 2.236,00:54:39,24,0
1,1302, 541, 3.606,00:54:40,24,0
1,1301, 541, 1.000,00:54:41,23,0
1,1300, 541, 1.000,00:54:42,23,0
1,1298, 538, 3.606,00:54:43,23,0
-1,1296, 536, 2.828,00:54:44,23,0
1,1293, 537, 3.162,00:54:45,22,0
-1,1292, 539, 2.236,00:54:46,22,0
1,1292, 539, 0.000,00:54:47,22,0
1,1290, 538, 2.236,00:54:48,22,0
1,1288, 537, 2.236,00:54:49,22,0
1,1284, 537, 4.000,00:54:50,22,0
1,1283, 535, 2.236,00:54:51,22,0
1,1281, 531, 4.472,00:54:52,22,0
1,1281, 528, 3.000,00:54:53,22,0
1,1281, 528, 0.000,00:54:54,22,0
1,1281, 528, 0.000,00:54:55,22,0
1,1280, 528, 1.000,00:54:56,22,0
1,1277, 528, 3.000,00:54:57,22,0
1,1274, 529, 3.162,00:54:58,22,0
1,1271, 531, 3.606,00:54:59,22,0
1,1268, 531, 3.000,00:55:00,22,0
1,1266, 531, 2.000,00:55:01,22,0
1,1264, 529, 2.828,00:55:02,22,0
1,1261, 528, 3.162,00:55:03,22,0
1,1260, 528, 1.000,00:55:04,22,0
1,1258, 527, 2.236,00:55:05,22,0
1,1255, 525, 3.606,00:55:06,22,0
1,1253, 523, 2.828,00:55:07,22,0
1,1251, 521, 2.828,00:55:08,22,0
1,1248, 522, 3.162,00:55:09,22,0
1,1245, 521, 3.162,00:55:10,22,0
1,1242, 520, 3.162,00:55:11,22,0
1,1239, 519, 3.162,00:55:12,21,0
1,1237, 519, 2.000,00:55:13,21,0
1,1239, 519, 2.000,00:55:14,21,0
1,1239, 520, 1.000,00:55:15,21,0
1,1239, 523, 3.000,00:55:16,21,0
1,1239, 526, 3.000,00:55:17,21,0
1,1237, 528, 2.828,00:55:18,21,0
1,1235, 529, 2.236,00:55:19,21,0
1,1232, 532, 4.243,00:55:20,21,0
1,1230, 534, 2.828,00:55:21,21,0
1,1229, 537, 3.162,00:55:22,21,0
1,1227, 539, 2.828,00:55:23,21,0
1,1226, 542, 3.162,00:55:24,21,0
1,1225, 545, 3.162,00:55:25,21,0
1,1224, 548, 3.162,00:55:26,21,0
1,1222, 551, 3.606,00:55:27,21,0
1,1221, 554, 3.162,00:55:28,21,0
1,1220, 557, 3.162,00:55:29,21,0
-1,1218, 559, 2.828,00:55:30,21,0
1,1217, 562, 3.162,00:55:31,21,0
1,1215, 564, 2.828,00:55:32,21,0
1,1213, 567, 3.606,00:55:33,20,0
1,1211, 569, 2.828,00:55:34,20,0
1,1209, 572, 3.606,00:55:35,20,0
1,1206, 573, 3.162,00:55:36,19,0
1,1203, 575, 3.606,00:55:37,19,0
1,1201, 576, 2.236,00:55:38,19,0
1,1198, 578, 3.606,00:55:39,19,0
1,1195, 579, 3.162,00:55:40,19,0
1,1193, 581, 2.828,00:55:41,19,0
1,1191, 582, 2.236,00:55:42,19,0
1,1188, 584, 3.606,00:55:43,19,0
1,1186, 586, 2.828,00:55:44,19,0
1,1184, 587, 2.236,00:55:45,19,0
1,1181, 587, 3.000,00:55:46,19,0
1,1182, 585, 2.236,00:55:47,19,0
1,1184, 583, 2.828,00:55:48,19,0
1,1183, 585, 2.236,00:55:49,19,0
1,1182, 587, 2.236,00:55:50,19,0
1,1181, 589, 2.236,00:55:51,19,0
1,1180, 587, 2.236,00:55:52,19,0
1,1178, 587, 2.000,00:55:53,19,0
-1,1175, 586, 3.162,00:55:54,19,0
1,1173, 587, 2.236,00:55:55,19,0
1,1169, 586, 4.123,00:55:56,18,0
1,1166, 585, 3.162,00:55:57,18,0
1,1164, 583, 2.828,00:55:58,18,0
1,1160, 583, 4.000,00:55:59,18,0
-1,1157, 582, 3.162,00:56:00,18,0
1,1155, 584, 2.828,00:56:01,18,0
1,1154, 587, 3.162,00:56:02,18,0
1,1152, 590, 3.606,00:56:03,18,0
1,1151, 592, 2.236,00:56:04,18,0
1,1149, 595, 3.606,00:56:05,18,0
1,1146, 597, 3.606,00:56:06,18,0
1,1144, 599, 2.828,00:56:07,18,0
1,1142, 601, 2.828,00:56:08,18,0
1,1140, 604, 3.606,00:56:09,18,0
1,1140, 607, 3.000,00:56:10,18,0
1,1140, 610, 3.000,00:56:11,18,0
1,1140, 611, 1.000,00:56:12,18,0
1,1140, 611, 0.000,00:56:13,18,0
1,1141, 612, 1.414,00:56:14,18,0
1,1142, 612, 1.000,00:56:15,18,0
1,1140, 613, 2.236,00:56:16,18,0
1,1139, 611, 2.236,00:56:17,18,0
1,1140, 613, 2.236,00:56:18,18,0
-1,1139, 615, 2.236,00:56:19,18,0
-1,1137, 614, 2.236,00:56:20,18,0
-1,1135, 612, 2.828,00:56:21,18,0
1,1132, 612, 3.000,00:56:22,18,0
1,1129, 613, 3.162,00:56:23,18,0
1,1126, 614, 3.162,00:56:24,18,0
1,1123, 614, 3.000,00:56:25,18,0
1,1120, 614, 3.000,00:56:26,18,0
1,1117, 612, 3.606,00:56:27,18,0
1,1115, 610, 2.828,00:56:28,18,0
1,1113, 608, 2.828,00:56:29,18,0
1,1111, 605, 3.606,00:56:30,18,0
1,1109, 604, 2.236,00:56:31,18,0
1,1109, 604, 0.000,00:56:32,18,0
1,1109, 604, 0.000,00:56:33,18,0
-1,1109, 604, 0.000,00:56:34,15,0
1,1109, 604, 0.000,00:56:35,18,0
1,1109, 604, 0.000,00:56:36,18,0
1,1108, 607, 3.162,00:56:37,17,0
