phase,x_pos,y_pos,distance,video_time,place,kills
1, 336, 936, 0.000,00:29:53,56,1
1, 336, 936, 0.000,00:29:54,56,1
1, 336, 936, 0.000,00:29:55,56,1
1, 336, 936, 0.000,00:29:55,56,2
1, 336, 936, 0.000,00:29:56,56,1
1, 338, 936, 2.000,00:29:57,56,2
1, 340, 935, 2.236,00:29:58,56,1
1, 339, 933, 2.236,00:29:59,56,1
1, 338, 933, 1.000,00:30:00,56,1
1, 338, 933, 0.000,00:30:01,56,2
1, 340, 933, 2.000,00:30:02,55,2
1, 339, 934, 1.414,00:30:03,55,2
1, 338, 934, 1.000,00:30:04,55,2
1, 338, 933, 1.000,00:30:05,55,2
1, 338, 933, 0.000,00:30:06,55,2
1, 338, 933, 0.000,00:30:07,54,2
1, 338, 933, 0.000,00:30:08,54,2
1, 338, 933, 0.000,00:30:09,54,1
1, 338, 933, 0.000,00:30:10,54,2
1, 338, 934, 1.000,00:30:11,54,2
1, 338, 933, 1.000,00:30:12,53,2
1, 338, 933, 0.000,00:30:13,53,2
1, 339, 933, 1.000,00:30:14,53,2
1, 339, 933, 0.000,00:30:15,53,2
1, 338, 933, 1.000,00:30:16,53,2
1, 338, 933, 0.000,00:30:17,53,2
1, 338, 933, 0.000,00:30:18,53,2
1, 338, 933, 0.000,00:30:19,53,2
1, 338, 933, 0.000,00:30:20,53,2
-1, 338, 933, 0.000,00:30:21,53,2
-1, 338, 933, 0.000,00:30:22,52,2
-1, 338, 933, 0.000,00:30:23,52,1
-1, 338, 933, 0.000,00:30:24,51,1
1, 337, 932, 1.414,00:30:25,51,1
1, 335, 930, 2.828,00:30:26,51,1
1, 334, 928, 2.236,00:30:26,51,2
1, 332, 925, 3.606,00:30:27,51,2
1, 331, 923, 2.236,00:30:28,51,2
-1, 330, 920, 3.162,00:30:29,51,2
1, 330, 919, 1.000,00:30:30,51,2
1, 330, 919, 0.000,00:30:31,51,2
-1, 330, 919, 0.000,00:30:32,51,3
1, 331, 919, 1.000,00:30:33,51,3
1, 332, 917, 2.236,00:30:34,51,2
1, 332, 914, 3.000,00:30:35,51,2
-1, 333, 911, 3.162,00:30:36,51,3
-1, 333, 909, 2.000,00:30:37,51,3
-1, 333, 910, 1.000,00:30:38,51,3
1, 333, 910, 0.000,00:30:39,51,3
-1, 333, 910, 0.000,00:30:40,51,3
1, 333, 909, 1.000,00:30:41,51,2
-1, 333, 909, 0.000,00:30:42,51,3
1, 333, 909, 0.000,00:30:43,50,2
1, 333, 909, 0.000,00:30:44,50,2
1, 332, 909, 1.000,00:30:45,50,2
1, 329, 909, 3.000,00:30:46,49,2
1, 329, 908, 1.000,00:30:47,48,2
-1, 330, 907, 1.414,00:30:48,48,2
1, 329, 907, 1.000,00:30:49,48,1
1, 327, 907, 2.000,00:30:50,48,1
1, 326, 908, 1.414,00:30:51,48,2
1, 326, 908, 0.000,00:30:52,48,2
1, 326, 908, 0.000,00:30:53,48,2
1, 326, 908, 0.000,00:30:54,48,2
1, 326, 908, 0.000,00:30:55,48,2
1, 327, 909, 1.414,00:30:56,48,2
1, 327, 910, 1.000,00:30:57,48,2
1, 327, 911, 1.000,00:30:57,48,2
1, 326, 911, 1.000,00:30:58,48,2
1, 326, 911, 0.000,00:30:59,48,2
1, 323, 910, 3.162,00:31:00,48,2
1, 320, 910, 3.000,00:31:01,47,2
-1, 318, 911, 2.236,00:31:02,47,2
1, 318, 912, 1.000,00:31:03,47,2
-1, 169, 838,-1.000,00:31:04,47,2
