phase,x_pos,y_pos,distance,video_time,place,kills
1, 834, 887, 1.000,01:19:53,80,0
1, 834, 888, 1.000,01:19:54,80,0
1, 835, 891, 3.162,01:19:55,78,0
1, 835, 894, 3.000,01:19:56,78,0
1, 836, 896, 2.236,01:19:57,78,0
1, 836, 896, 0.000,01:19:58,78,0
1, 837, 898, 2.236,01:19:59,77,0
1, 840, 899, 3.162,01:20:00,77,0
1, 841, 900, 1.414,01:20:01,75,0
1, 842, 901, 1.414,01:20:02,75,0
1, 843, 901, 1.000,01:20:03,74,0
1, 842, 900, 1.414,01:20:04,73,0
1, 842, 899, 1.000,01:20:05,73,0
1, 842, 899, 0.000,01:20:06,73,0
1, 843, 899, 1.000,01:20:07,73,0
1, 844, 899, 1.000,01:20:08,73,0
1, 845, 899, 1.000,01:20:09,73,0
1, 845, 899, 0.000,01:20:10,73,0
1, 845, 900, 1.000,01:20:11,72,1
1, 844, 900, 1.000,01:20:12,72,1
1, 842, 900, 2.000,01:20:13,72,1
1, 843, 900, 1.000,01:20:14,72,1
1, 844, 900, 1.000,01:20:15,72,1
1, 845, 900, 1.000,01:20:15,72,1
1, 844, 900, 1.000,01:20:16,71,1
1, 845, 900, 1.000,01:20:17,71,1
1, 845, 899, 1.000,01:20:18,71,1
1, 844, 899, 1.000,01:20:19,70,1
1, 845, 900, 1.414,01:20:20,70,1
1, 844, 900, 1.000,01:20:21,70,1
1, 843, 900, 1.000,01:20:22,70,1
1, 842, 899, 1.414,01:20:23,70,1
1, 844, 899, 2.000,01:20:24,69,1
1, 845, 900, 1.414,01:20:25,69,1
1, 843, 900, 2.000,01:20:26,69,1
1, 844, 900, 1.000,01:20:27,69,1
1, 844, 900, 0.000,01:20:28,69,1
1, 842, 900, 2.000,01:20:29,69,1
1, 842, 902, 2.000,01:20:30,67,1
1, 844, 901, 2.236,01:20:31,67,1
1, 843, 901, 1.000,01:20:32,67,1
1, 841, 901, 2.000,01:20:33,67,1
1, 840, 899, 2.236,01:20:34,67,1
1, 842, 898, 2.236,01:20:35,64,1
1, 845, 899, 3.162,01:20:36,64,1
1, 846, 900, 1.414,01:20:37,64,1
1, 844, 899, 2.236,01:20:38,64,1
1, 845, 900, 1.414,01:20:39,64,1
1, 846, 899, 1.414,01:20:40,64,1
1, 846, 900, 1.000,01:20:41,64,1
1, 845, 899, 1.414,01:20:42,63,1
-1, 852, 892, 9.899,01:20:43,63,1
-1, 852, 892, 0.000,01:20:44,63,1
-1, 852, 892, 0.000,01:20:44,63,1
