phase,x_pos,y_pos,distance,video_time,place,kills
1, 450, 459, 1.000,00:44:42,75,1
1, 450, 459, 0.000,00:44:43,75,1
1, 450, 459, 0.000,00:44:44,75,1
1, 450, 459, 0.000,00:44:45,75,1
-1, 450, 459, 0.000,00:44:46,73,1
1, 450, 459, 0.000,00:44:47,71,1
1, 450, 459, 0.000,00:44:48,71,1
1, 450, 459, 0.000,00:44:49,71,1
1, 450, 459, 0.000,00:44:50,70,1
1, 450, 459, 0.000,00:44:51,70,1
1, 450, 459, 0.000,00:44:52,68,1
1, 450, 459, 0.000,00:44:53,68,1
1, 450, 459, 0.000,00:44:54,68,1
1, 450, 459, 0.000,00:44:55,68,1
1, 450, 459, 0.000,00:44:56,67,1
1, 450, 459, 0.000,00:44:57,67,1
1, 450, 459, 0.000,00:44:58,67,1
1, 450, 459, 0.000,00:44:59,67,1
1, 450, 459, 0.000,00:45:00,67,1
1, 450, 459, 0.000,00:45:01,67,1
1, 450, 459, 0.000,00:45:02,65,1
1, 450, 459, 0.000,00:45:03,65,1
1, 450, 459, 0.000,00:45:04,65,1
1, 450, 459, 0.000,00:45:05,64,1
1, 450, 459, 0.000,00:45:06,64,1
1, 450, 459, 0.000,00:45:07,64,1
1, 450, 459, 0.000,00:45:08,62,1
1, 450, 459, 0.000,00:45:09,62,1
1, 450, 459, 0.000,00:45:10,62,1
1, 450, 459, 0.000,00:45:11,62,1
1, 450, 459, 0.000,00:45:12,62,1
1, 450, 459, 0.000,00:45:13,62,1
1, 450, 459, 0.000,00:45:14,62,1
1, 450, 459, 0.000,00:45:15,61,1
1, 450, 459, 0.000,00:45:16,61,1
1, 450, 459, 0.000,00:45:17,61,1
1, 450, 459, 0.000,00:45:18,61,1
1, 450, 459, 0.000,00:45:19,61,1
1, 450, 459, 0.000,00:45:20,61,1
1, 450, 459, 0.000,00:45:21,61,1
1, 450, 459, 0.000,00:45:22,61,1
1, 450, 459, 0.000,00:45:23,61,1
1, 450, 459, 0.000,00:45:24,61,1
1, 450, 459, 0.000,00:45:25,61,1
