phase,x_pos,y_pos,distance,video_time,place,kills
1, 833, 701, 1.000,00:10:05,71,0
1, 837, 697, 5.657,00:10:06,70,0
1, 838, 697, 1.000,00:10:07,70,0
1, 838, 696, 1.000,00:10:08,69,0
1, 841, 695, 3.162,00:10:09,69,0
1, 842, 695, 1.000,00:10:10,67,0
1, 843, 695, 1.000,00:10:11,65,0
1, 844, 695, 1.000,00:10:12,65,0
1, 845, 695, 1.000,00:10:13,65,0
1, 845, 694, 1.000,00:10:14,65,0
1, 846, 694, 1.000,00:10:15,64,0
1, 846, 694, 0.000,00:10:16,63,0
1, 847, 694, 1.000,00:10:17,63,0
1, 849, 694, 2.000,00:10:18,62,0
1, 850, 694, 1.000,00:10:19,62,0
1, 851, 694, 1.000,00:10:20,62,0
1, 851, 694, 0.000,00:10:21,62,0
1, 852, 694, 1.000,00:10:22,62,0
1, 852, 694, 0.000,00:10:23,62,0
1, 853, 694, 1.000,00:10:24,61,0
1, 856, 694, 3.000,00:10:25,61,0
1, 857, 695, 1.414,00:10:26,61,0
1, 857, 696, 1.000,00:10:27,61,0
1, 859, 696, 2.000,00:10:27,60,0
1, 859, 697, 1.000,00:10:28,60,0
1, 859, 697, 0.000,00:10:29,60,0
1, 859, 697, 0.000,00:10:30,60,0
1, 859, 697, 0.000,00:10:31,60,0
1, 859, 697, 0.000,00:10:32,59,0
1, 859, 697, 0.000,00:10:33,59,0
1, 860, 699, 2.236,00:10:34,58,0
1, 860, 700, 1.000,00:10:35,58,0
1, 860, 700, 0.000,00:10:36,58,0
1, 860, 700, 0.000,00:10:37,57,0
1, 862, 700, 2.000,00:10:38,57,0
1, 864, 700, 2.000,00:10:39,57,0
1, 866, 700, 2.000,00:10:40,57,0
1, 865, 702, 2.236,00:10:41,57,0
1, 864, 701, 1.414,00:10:42,55,0
1, 864, 699, 2.000,00:10:43,55,0
1, 864, 698, 1.000,00:10:44,55,0
1, 862, 696, 2.828,00:10:45,55,0
1, 861, 693, 3.162,00:10:46,55,0
1, 861, 691, 2.000,00:10:47,54,0
1, 860, 688, 3.162,00:10:48,54,0
1, 859, 685, 3.162,00:10:49,54,0
1, 858, 682, 3.162,00:10:50,54,0
1, 857, 679, 3.162,00:10:51,54,1
1, 856, 678, 1.414,00:10:52,54,0
1, 856, 678, 0.000,00:10:53,54,0
1, 856, 678, 0.000,00:10:54,54,0
1, 856, 678, 0.000,00:10:55,53,0
1, 856, 678, 0.000,00:10:56,53,0
1, 856, 678, 0.000,00:10:57,53,0
1, 856, 677, 1.000,00:10:57,53,0
1, 857, 676, 1.414,00:10:58,51,0
1, 858, 676, 1.000,00:10:59,51,0
1, 858, 676, 0.000,00:11:00,50,0
1, 858, 676, 0.000,00:11:01,50,0
1, 858, 676, 0.000,00:11:02,50,0
1, 859, 676, 1.000,00:11:03,49,0
1, 859, 676, 0.000,00:11:04,49,0
1, 858, 674, 2.236,00:11:05,49,0
1, 859, 673, 1.414,00:11:06,49,0
1, 861, 672, 2.236,00:11:07,49,0
1, 862, 672, 1.000,00:11:08,49,0
1, 864, 671, 2.236,00:11:09,48,0
1, 865, 670, 1.414,00:11:10,48,0
1, 865, 668, 2.000,00:11:11,48,0
1, 863, 668, 2.000,00:11:12,48,0
1, 862, 666, 2.236,00:11:13,48,0
1, 861, 664, 2.236,00:11:14,48,0
1, 862, 663, 1.414,00:11:15,48,0
1, 864, 662, 2.236,00:11:16,48,0
1, 866, 662, 2.000,00:11:17,48,0
1, 867, 660, 2.236,00:11:18,45,0
1, 868, 659, 1.414,00:11:19,48,0
1, 868, 659, 0.000,00:11:20,47,0
1, 869, 658, 1.414,00:11:21,47,0
1, 867, 658, 2.000,00:11:22,46,0
1, 867, 658, 0.000,00:11:23,46,0
1, 868, 657, 1.414,00:11:24,45,0
1, 866, 657, 2.000,00:11:25,46,0
1, 866, 657, 0.000,00:11:26,46,0
1, 867, 657, 1.000,00:11:27,46,0
1, 869, 658, 2.236,00:11:27,45,0
1, 871, 658, 2.000,00:11:28,46,0
1, 873, 658, 2.000,00:11:29,46,0
1, 873, 659, 1.000,00:11:30,46,0
1, 874, 660, 1.414,00:11:31,45,0
1, 874, 659, 1.000,00:11:32,45,0
1, 875, 658, 1.414,00:11:33,45,0
1, 877, 658, 2.000,00:11:34,43,0
1, 878, 659, 1.414,00:11:35,43,0
1, 877, 659, 1.000,00:11:36,43,0
1, 876, 658, 1.414,00:11:37,43,0
1, 874, 658, 2.000,00:11:38,42,0
1, 872, 659, 2.236,00:11:39,42,0
1, 871, 658, 1.414,00:11:40,42,0
1, 870, 658, 1.000,00:11:41,41,0
1, 869, 659, 1.414,00:11:42,40,0
1, 868, 660, 1.414,00:11:43,40,0
1, 868, 663, 3.000,00:11:44,40,0
1, 870, 664, 2.236,00:11:45,40,0
1, 871, 665, 1.414,00:11:46,40,0
1, 871, 665, 0.000,00:11:47,40,0
1, 872, 666, 1.414,00:11:48,40,0
1, 873, 664, 2.236,00:11:49,39,0
1, 876, 664, 3.000,00:11:50,39,0
1, 877, 664, 1.000,00:11:51,39,0
1, 879, 663, 2.236,00:11:52,39,0
1, 880, 663, 1.000,00:11:53,39,0
1, 879, 664, 1.414,00:11:54,39,0
1, 877, 663, 2.236,00:11:55,39,0
1, 875, 663, 2.000,00:11:56,39,0
1, 874, 664, 1.414,00:11:57,39,0
1, 872, 665, 2.236,00:11:57,39,0
1, 873, 666, 1.414,00:11:58,39,0
1, 876, 664, 3.606,00:11:59,39,0
1, 878, 663, 2.236,00:12:00,39,0
1, 880, 663, 2.000,00:12:01,39,0
1, 883, 662, 3.162,00:12:02,38,0
1, 886, 663, 3.162,00:12:03,38,0
1, 888, 664, 2.236,00:12:04,38,0
1, 886, 667, 3.606,00:12:05,38,0
1, 888, 669, 2.828,00:12:06,38,0
1, 889, 672, 3.162,00:12:07,38,0
1, 891, 674, 2.828,00:12:08,38,0
1, 891, 677, 3.000,00:12:09,38,0
1, 889, 680, 3.606,00:12:10,38,0
1, 889, 683, 3.000,00:12:11,38,0
1, 889, 686, 3.000,00:12:12,36,0
1, 890, 689, 3.162,00:12:13,36,0
1, 891, 692, 3.162,00:12:14,36,0
1, 892, 694, 2.236,00:12:15,36,0
1, 893, 697, 3.162,00:12:16,36,0
1, 894, 700, 3.162,00:12:17,36,0
1, 894, 703, 3.000,00:12:18,35,0
1, 892, 706, 3.606,00:12:19,35,0
1, 890, 707, 2.236,00:12:20,35,0
1, 888, 710, 3.606,00:12:21,35,0
1, 887, 712, 2.236,00:12:22,35,0
1, 885, 715, 3.606,00:12:23,7,1
1, 883, 717, 2.828,00:12:24,7,0
1, 889, 712, 7.810,00:12:25,7,0
