phase,x_pos,y_pos,distance,video_time,place,kills
1, 968, 521, 3.162,00:21:47,79,1
1, 969, 518, 3.162,00:21:48,77,1
1, 970, 516, 2.236,00:21:49,77,2
1, 971, 513, 3.162,00:21:50,77,1
1, 973, 511, 2.828,00:21:51,77,1
1, 975, 510, 2.236,00:21:52,77,1
1, 976, 507, 3.162,00:21:53,76,1
1, 976, 504, 3.000,00:21:54,76,1
1, 976, 501, 3.000,00:21:55,75,1
1, 979, 499, 3.606,00:21:56,75,1
1, 982, 499, 3.000,00:21:57,75,1
1, 984, 498, 2.236,00:21:58,75,1
1, 987, 497, 3.162,00:21:59,75,1
1, 990, 497, 3.000,00:22:00,74,1
1, 992, 496, 2.236,00:22:01,74,1
1, 995, 495, 3.162,00:22:02,73,1
1, 997, 493, 2.828,00:22:03,73,1
1, 998, 490, 3.162,00:22:03,73,1
1, 998, 488, 2.000,00:22:04,73,1
1, 998, 487, 1.000,00:22:05,73,1
1, 998, 487, 0.000,00:22:06,73,1
1, 998, 487, 0.000,00:22:07,72,1
-1, 998, 487, 0.000,00:22:08,72,1
-1, 997, 487, 1.000,00:22:09,72,1
-1, 997, 487, 0.000,00:22:10,72,1
-1, 997, 487, 0.000,00:22:11,72,0
-1, 997, 487, 0.000,00:22:12,72,0
-1, 997, 487, 0.000,00:22:13,72,0
-1, 997, 487, 0.000,00:22:14,72,0
-1, 997, 487, 0.000,00:22:15,72,0
-1, 996, 487, 1.000,00:22:16,69,1
1, 996, 487, 0.000,00:22:17,69,1
-1, 996, 487, 0.000,00:22:18,69,1
1, 996, 487, 0.000,00:22:19,69,1
1, 997, 487, 1.000,00:22:20,69,1
1, 998, 487, 1.000,00:22:21,69,1
1, 997, 487, 1.000,00:22:22,69,1
1, 996, 487, 1.000,00:22:23,69,1
1, 996, 487, 0.000,00:22:24,69,1
1, 996, 487, 0.000,00:22:25,69,1
1, 995, 486, 1.414,00:22:26,65,2
-1, 994, 483, 3.162,00:22:27,65,2
1, 993, 481, 2.236,00:22:28,65,2
1, 991, 478, 3.606,00:22:29,65,2
1, 990, 475, 3.162,00:22:30,65,2
1, 989, 473, 2.236,00:22:31,65,2
1, 988, 470, 3.162,00:22:32,65,2
1, 986, 467, 3.606,00:22:33,65,2
1, 983, 466, 3.162,00:22:34,65,2
1, 981, 465, 2.236,00:22:34,65,2
1, 979, 463, 2.828,00:22:35,65,2
1, 977, 463, 2.000,00:22:36,65,2
1, 976, 463, 1.000,00:22:37,65,2
1, 976, 461, 2.000,00:22:38,65,2
1, 978, 459, 2.828,00:22:39,65,2
1, 981, 460, 3.162,00:22:40,65,2
1, 980, 459, 1.414,00:22:41,65,2
1, 978, 461, 2.828,00:22:42,65,2
1, 977, 462, 1.414,00:22:43,65,2
1, 975, 461, 2.236,00:22:44,64,2
1, 973, 461, 2.000,00:22:45,64,2
1, 973, 461, 0.000,00:22:46,64,2
1, 973, 461, 0.000,00:22:47,64,2
1, 973, 461, 0.000,00:22:48,64,2
1, 973, 461, 0.000,00:22:49,64,2
1, 973, 462, 1.000,00:22:50,64,2
1, 972, 464, 2.236,00:22:51,64,2
1, 972, 466, 2.000,00:22:52,64,2
1, 971, 468, 2.236,00:22:53,64,2
1, 969, 470, 2.828,00:22:54,64,2
1, 966, 470, 3.000,00:22:55,63,2
1, 964, 470, 2.000,00:22:56,63,3
1, 964, 472, 2.000,00:22:57,63,2
1, 964, 472, 0.000,00:22:58,62,2
1, 964, 472, 0.000,00:22:59,62,2
1, 963, 472, 1.000,00:23:00,62,2
1, 963, 472, 0.000,00:23:01,62,2
1, 962, 472, 1.000,00:23:02,62,2
1, 959, 473, 3.162,00:23:03,61,2
1, 956, 474, 3.162,00:23:04,61,2
1, 954, 475, 2.236,00:23:05,61,2
1, 951, 477, 3.606,00:23:06,60,2
1, 949, 479, 2.828,00:23:06,59,2
1, 946, 480, 3.162,00:23:07,59,2
1, 943, 481, 3.162,00:23:08,59,2
1, 941, 483, 2.828,00:23:09,59,2
1, 940, 486, 3.162,00:23:10,59,2
-1, 939, 488, 2.236,00:23:11,59,2
-1, 939, 488, 0.000,00:23:12,59,2
1, 937, 489, 2.236,00:23:13,59,2
1, 935, 489, 2.000,00:23:14,59,2
1, 934, 490, 1.414,00:23:15,59,2
1, 933, 490, 1.000,00:23:16,59,2
1, 930, 490, 3.000,00:23:17,59,2
1, 930, 487, 3.000,00:23:18,59,2
1, 931, 485, 2.236,00:23:19,59,2
1, 932, 484, 1.414,00:23:20,59,2
1, 930, 485, 2.236,00:23:21,58,2
1, 928, 485, 2.000,00:23:22,58,2
1, 927, 484, 1.414,00:23:23,58,2
1, 928, 485, 1.414,00:23:24,58,2
1, 929, 483, 2.236,00:23:25,58,2
1, 930, 482, 1.414,00:23:26,58,2
1, 930, 484, 2.000,00:23:27,58,2
1, 932, 484, 2.000,00:23:28,57,2
1, 934, 482, 2.828,00:23:29,57,2
1, 933, 483, 1.414,00:23:30,57,2
1, 933, 484, 1.000,00:23:31,57,2
1, 931, 484, 2.000,00:23:32,57,2
1, 929, 485, 2.236,00:23:33,55,2
1, 927, 485, 2.000,00:23:34,55,2
1, 927, 484, 1.000,00:23:35,54,2
1, 927, 484, 0.000,00:23:36,54,2
1, 928, 485, 1.414,00:23:37,54,2
1, 930, 484, 2.236,00:23:38,54,2
1, 930, 482, 2.000,00:23:38,54,2
1, 930, 482, 0.000,00:23:39,54,2
1, 930, 482, 0.000,00:23:40,54,2
1, 930, 482, 0.000,00:23:41,54,2
1, 930, 482, 0.000,00:23:42,54,2
1, 929, 482, 1.000,00:23:43,53,2
1, 928, 483, 1.414,00:23:44,53,2
1, 928, 484, 1.000,00:23:45,53,2
1, 927, 484, 1.000,00:23:46,53,2
1, 927, 483, 1.000,00:23:47,52,2
1, 928, 482, 1.414,00:23:48,52,2
1, 928, 482, 0.000,00:23:49,52,2
1, 928, 482, 0.000,00:23:50,51,2
1, 928, 482, 0.000,00:23:51,51,2
1, 928, 482, 0.000,00:23:52,51,2
1, 930, 483, 2.236,00:23:53,51,2
1, 932, 484, 2.236,00:23:54,51,2
1, 932, 484, 0.000,00:23:55,51,2
1, 933, 484, 1.000,00:23:56,51,2
1, 932, 484, 1.000,00:23:57,51,2
1, 930, 484, 2.000,00:23:58,51,2
1, 930, 485, 1.000,00:23:59,51,2
1, 929, 485, 1.000,00:24:00,51,2
1, 929, 485, 0.000,00:24:01,50,2
1, 929, 485, 0.000,00:24:02,50,2
1, 929, 486, 1.000,00:24:03,50,2
1, 929, 489, 3.000,00:24:04,50,2
1, 930, 492, 3.162,00:24:05,50,2
1, 929, 494, 2.236,00:24:06,50,2
1, 927, 496, 2.828,00:24:07,50,2
1, 925, 498, 2.828,00:24:08,50,2
1, 924, 499, 1.414,00:24:09,50,2
1, 923, 499, 1.000,00:24:09,50,2
1, 921, 497, 2.828,00:24:10,50,2
1, 921, 494, 3.000,00:24:11,50,2
1, 921, 494, 0.000,00:24:12,50,2
1, 919, 495, 2.236,00:24:13,50,2
1, 920, 498, 3.162,00:24:14,50,2
1, 922, 500, 2.828,00:24:15,50,2
1, 923, 503, 3.162,00:24:16,50,2
1, 925, 503, 2.000,00:24:17,49,2
1, 925, 503, 0.000,00:24:18,49,2
1, 923, 505, 2.828,00:24:19,49,2
1, 921, 507, 2.828,00:24:20,49,2
1, 918, 509, 3.606,00:24:21,49,2
1, 916, 510, 2.236,00:24:22,49,2
-1, 913, 512, 3.606,00:24:23,48,2
1, 911, 514, 2.828,00:24:24,48,2
1, 908, 515, 3.162,00:24:25,48,2
1, 906, 516, 2.236,00:24:26,47,2
