phase,x_pos,y_pos,distance,video_time,place,kills
1, 847, 913, 1.414,03:36:35,89,0
1, 848, 911, 2.236,03:36:36,89,0
1, 850, 908, 3.606,03:36:37,85,0
1, 851, 905, 3.162,03:36:38,88,0
1, 854, 905, 3.000,03:36:39,88,0
1, 857, 906, 3.162,03:36:40,88,0
1, 860, 907, 3.162,03:36:41,88,0
1, 863, 907, 3.000,03:36:42,88,0
1, 866, 909, 3.606,03:36:43,88,0
1, 869, 910, 3.162,03:36:44,88,0
1, 872, 911, 3.162,03:36:45,88,0
1, 874, 912, 2.236,03:36:46,86,0
1, 875, 913, 1.414,03:36:47,86,0
1, 878, 915, 3.606,03:36:48,86,0
1, 880, 917, 2.828,03:36:49,86,0
1, 881, 916, 1.414,03:36:50,85,0
1, 882, 914, 2.236,03:36:51,86,0
1, 884, 913, 2.236,03:36:52,86,0
1, 883, 913, 1.000,03:36:53,86,0
1, 882, 915, 2.236,03:36:54,86,0
1, 882, 917, 2.000,03:36:55,86,0
1, 882, 920, 3.000,03:36:56,86,0
1, 882, 921, 1.000,03:36:57,85,0
1, 883, 919, 2.236,03:36:58,86,0
1, 882, 919, 1.000,03:36:59,86,0
1, 883, 916, 3.162,03:37:00,85,0
1, 885, 916, 2.000,03:37:01,84,0
1, 885, 916, 0.000,03:37:02,84,0
1, 886, 916, 1.000,03:37:03,84,0
1, 885, 916, 1.000,03:37:04,83,0
1, 883, 916, 2.000,03:37:05,83,0
1, 881, 917, 2.236,03:37:06,83,0
1, 879, 915, 2.828,03:37:07,83,0
1, 878, 913, 2.236,03:37:08,83,0
1, 879, 910, 3.162,03:37:09,83,0
1, 882, 910, 3.000,03:37:10,83,0
1, 885, 910, 3.000,03:37:11,82,0
1, 887, 912, 2.828,03:37:12,82,0
1, 888, 916, 4.123,03:37:13,82,0
1, 888, 917, 1.000,03:37:14,80,0
1, 887, 920, 3.162,03:37:15,80,0
1, 886, 919, 1.414,03:37:16,80,0
1, 883, 919, 3.000,03:37:17,80,0
1, 882, 918, 1.414,03:37:18,80,0
1, 882, 918, 0.000,03:37:19,80,0
1, 880, 919, 2.236,03:37:20,80,0
1, 880, 919, 0.000,03:37:21,80,0
1, 880, 919, 0.000,03:37:22,79,0
1, 881, 918, 1.414,03:37:23,79,0
1, 883, 919, 2.236,03:37:25,79,0
1, 881, 917, 2.828,03:37:26,75,0
1, 879, 917, 2.000,03:37:27,75,0
1, 876, 919, 3.606,03:37:28,75,0
1, 875, 921, 2.236,03:37:29,79,0
1, 872, 923, 3.606,03:37:30,79,0
1, 870, 925, 2.828,03:37:31,78,0
1, 868, 927, 2.828,03:37:32,78,0
1, 865, 929, 3.606,03:37:33,77,0
1, 862, 930, 3.162,03:37:34,77,0
1, 860, 930, 2.000,03:37:35,77,0
1, 860, 932, 2.000,03:37:36,76,0
1, 860, 935, 3.000,03:37:37,76,0
1, 859, 938, 3.162,03:37:38,76,0
1, 856, 938, 3.000,03:37:39,76,0
1, 855, 941, 3.162,03:37:40,76,0
1, 856, 942, 1.414,03:37:41,76,0
1, 857, 940, 2.236,03:37:42,76,0
1, 858, 937, 3.162,03:37:43,76,0
1, 860, 934, 3.606,03:37:44,76,0
1, 861, 931, 3.162,03:37:45,75,0
1, 862, 928, 3.162,03:37:46,75,0
1, 863, 925, 3.162,03:37:47,75,0
1, 864, 922, 3.162,03:37:48,75,0
1, 865, 919, 3.162,03:37:49,75,0
1, 865, 916, 3.000,03:37:50,75,0
1, 863, 916, 2.000,03:37:51,73,0
1, 860, 915, 3.162,03:37:52,73,0
1, 858, 913, 2.828,03:37:53,73,0
1, 857, 910, 3.162,03:37:54,72,0
1, 856, 909, 1.414,03:37:55,72,0
1, 856, 909, 0.000,03:37:56,72,0
1, 856, 909, 0.000,03:37:57,72,0
1, 856, 909, 0.000,03:37:58,72,0
1, 854, 910, 2.236,03:37:59,72,0
1, 854, 909, 1.000,03:38:00,72,0
1, 855, 907, 2.236,03:38:01,72,0
1, 856, 905, 2.236,03:38:02,72,0
1, 857, 903, 2.236,03:38:03,72,0
1, 858, 901, 2.236,03:38:04,72,0
1, 859, 898, 3.162,03:38:05,72,0
1, 859, 895, 3.000,03:38:06,72,0
1, 858, 892, 3.162,03:38:07,72,0
1, 859, 890, 2.236,03:38:08,72,0
1, 861, 887, 3.606,03:38:09,72,0
1, 862, 884, 3.162,03:38:10,72,0
1, 863, 881, 3.162,03:38:11,72,0
1, 863, 878, 3.000,03:38:12,72,0
1, 862, 875, 3.162,03:38:13,72,0
1, 861, 872, 3.162,03:38:14,72,0
1, 860, 869, 3.162,03:38:15,72,0
-1, 859, 866, 3.162,03:38:16,72,0
1, 858, 863, 3.162,03:38:17,71,0
1, 856, 860, 3.606,03:38:18,71,0
-1, 856, 857, 3.000,03:38:19,70,0
1, 855, 854, 3.162,03:38:20,70,0
1, 853, 852, 2.828,03:38:21,70,0
1, 851, 849, 3.606,03:38:22,70,0
1, 850, 846, 3.162,03:38:23,70,0
1, 848, 844, 2.828,03:38:24,70,0
1, 845, 842, 3.606,03:38:25,70,0
1, 843, 840, 2.828,03:38:26,70,0
1, 840, 838, 3.606,03:38:27,70,0
1, 838, 836, 2.828,03:38:28,70,0
1, 836, 834, 2.828,03:38:29,70,0
1, 834, 831, 3.606,03:38:30,70,0
1, 831, 829, 3.606,03:38:31,70,0
1, 829, 827, 2.828,03:38:32,70,0
1, 827, 824, 3.606,03:38:33,68,0
1, 824, 823, 3.162,03:38:34,68,0
1, 823, 820, 3.162,03:38:35,68,0
1, 820, 819, 3.162,03:38:36,68,0
1, 816, 820, 4.123,03:38:37,65,0
1, 813, 820, 3.000,03:38:38,65,0
1, 811, 818, 2.828,03:38:39,65,0
1, 808, 816, 3.606,03:38:40,68,0
1, 805, 816, 3.000,03:38:41,68,0
1, 805, 818, 2.000,03:38:42,68,0
1, 806, 818, 1.000,03:38:43,66,0
1, 806, 818, 0.000,03:38:44,66,0
1, 804, 820, 2.828,03:38:45,66,0
1, 803, 821, 1.414,03:38:46,65,0
1, 803, 823, 2.000,03:38:47,65,0
1, 804, 826, 3.162,03:38:48,62,0
1, 804, 828, 2.000,03:38:49,62,0
1, 804, 831, 3.000,03:38:50,62,0
1, 804, 833, 2.000,03:38:51,62,0
1, 803, 833, 1.000,03:38:52,62,0
1, 803, 833, 0.000,03:38:53,62,0
1, 803, 832, 1.000,03:38:55,62,0
1, 803, 832, 0.000,03:38:56,62,0
1, 803, 832, 0.000,03:38:57,62,0
1, 804, 829, 3.162,03:38:58,62,0
1, 804, 827, 2.000,03:38:59,61,0
1, 806, 824, 3.606,03:39:00,61,0
1, 807, 821, 3.162,03:39:01,61,0
1, 807, 820, 1.000,03:39:02,61,0
1, 806, 820, 1.000,03:39:06,61,0
1, 803, 820, 3.000,03:39:07,61,0
1, 803, 819, 1.000,03:39:08,61,0
1, 805, 818, 2.236,03:39:09,61,0
1, 807, 817, 2.236,03:39:10,61,0
1, 809, 818, 2.236,03:39:11,61,0
1, 812, 819, 3.162,03:39:12,61,0
1, 809, 819, 3.000,03:39:13,61,0
1, 808, 820, 1.414,03:39:14,61,0
-1, 807, 819, 1.414,03:39:15,61,0
1, 808, 817, 2.236,03:39:16,61,0
1, 809, 816, 1.414,03:39:17,61,0
1, 811, 816, 2.000,03:39:18,61,0
1, 814, 816, 3.000,03:39:19,61,0
1, 812, 818, 2.828,03:39:20,61,0
1, 811, 819, 1.414,03:39:21,61,0
1, 813, 819, 2.000,03:39:22,61,0
1, 812, 818, 1.414,03:39:23,61,1
1, 811, 818, 1.000,03:39:24,60,0
1, 809, 818, 2.000,03:39:25,60,0
1, 810, 819, 1.414,03:39:26,60,0
1, 810, 819, 0.000,03:39:27,60,0
1, 813, 819, 3.000,03:39:28,60,0
1, 816, 819, 3.000,03:39:29,60,0
1, 820, 818, 4.123,03:39:30,60,0
1, 822, 816, 2.828,03:39:31,60,0
1, 825, 816, 3.000,03:39:32,60,0
1, 828, 817, 3.162,03:39:33,60,0
1, 831, 818, 3.162,03:39:34,60,0
2, 832, 819, 1.414,03:39:35,59,0
2, 830, 819, 2.000,03:39:36,59,0
2, 829, 822, 3.162,03:39:37,59,0
2, 829, 823, 1.000,03:39:38,59,0
2, 831, 821, 2.828,03:39:39,59,0
2, 833, 819, 2.828,03:39:40,59,0
2, 834, 818, 1.414,03:39:41,59,0
2, 837, 816, 3.606,03:39:42,59,0
2, 839, 814, 2.828,03:39:43,59,0
2, 841, 811, 3.606,03:39:44,59,0
2, 843, 810, 2.236,03:39:45,59,0
2, 846, 808, 3.606,03:39:46,59,0
2, 848, 808, 2.000,03:39:47,59,0
2, 849, 808, 1.000,03:39:48,59,0
2, 850, 808, 1.000,03:39:49,59,0
2, 850, 809, 1.000,03:39:50,59,0
2, 850, 810, 1.000,03:39:51,59,0
2, 850, 810, 0.000,03:39:52,59,0
2, 850, 810, 0.000,03:39:53,59,0
-1, 856, 803, 9.220,03:39:54,59,0
