phase,x_pos,y_pos,distance,video_time,place,kills
1, 311, 912, 1.000,00:26:37,45,2
1, 310, 912, 1.000,00:26:38,45,2
1, 310, 912, 0.000,00:26:39,45,2
1, 310, 912, 0.000,00:26:40,45,2
1, 310, 912, 0.000,00:26:41,45,2
1, 310, 912, 0.000,00:26:42,45,2
1, 310, 912, 0.000,00:26:43,45,2
1, 310, 911, 1.000,00:26:44,43,2
1, 309, 910, 1.414,00:26:45,43,2
1, 310, 909, 1.414,00:26:46,43,2
1, 310, 908, 1.000,00:26:47,43,2
1, 310, 907, 1.000,00:26:48,43,2
1, 310, 907, 0.000,00:26:49,43,2
1, 310, 908, 1.000,00:26:50,43,2
1, 310, 908, 0.000,00:26:51,43,2
1, 310, 907, 1.000,00:26:52,43,2
1, 310, 908, 1.000,00:26:53,43,2
1, 309, 910, 2.236,00:26:54,43,2
1, 310, 911, 1.414,00:26:54,43,2
1, 312, 913, 2.828,00:26:55,43,2
1, 314, 913, 2.000,00:26:56,43,2
1, 316, 914, 2.236,00:26:57,43,2
1, 317, 914, 1.000,00:26:58,43,2
1, 318, 914, 1.000,00:26:59,43,2
1, 319, 913, 1.414,00:27:00,43,2
1, 319, 913, 0.000,00:27:01,43,2
1, 319, 913, 0.000,00:27:02,43,2
1, 319, 913, 0.000,00:27:03,43,2
1, 319, 913, 0.000,00:27:04,43,2
1, 319, 913, 0.000,00:27:05,43,2
1, 319, 913, 0.000,00:27:06,43,2
1, 319, 913, 0.000,00:27:07,43,2
1, 319, 913, 0.000,00:27:08,43,2
1, 319, 913, 0.000,00:27:09,43,2
1, 319, 913, 0.000,00:27:10,43,2
1, 319, 913, 0.000,00:27:11,43,2
1, 319, 913, 0.000,00:27:12,43,2
1, 319, 913, 0.000,00:27:13,43,2
1, 319, 913, 0.000,00:27:14,43,2
1, 319, 913, 0.000,00:27:15,43,2
1, 319, 913, 0.000,00:27:16,43,2
1, 319, 913, 0.000,00:27:17,43,2
1, 319, 913, 0.000,00:27:18,43,2
1, 319, 913, 0.000,00:27:19,43,2
1, 319, 913, 0.000,00:27:20,43,2
1, 319, 913, 0.000,00:27:21,43,2
1, 319, 913, 0.000,00:27:24,43,2
1, 319, 913, 0.000,00:27:24,42,2
1, 319, 913, 0.000,00:27:25,42,2
1, 319, 913, 0.000,00:27:26,42,2
1, 319, 913, 0.000,00:27:27,42,2
1, 319, 913, 0.000,00:27:28,42,2
1, 318, 913, 1.000,00:27:29,42,2
1, 318, 913, 0.000,00:27:30,42,2
1, 318, 913, 0.000,00:27:31,42,2
1, 318, 913, 0.000,00:27:32,42,2
1, 318, 913, 0.000,00:27:35,42,2
1, 318, 913, 0.000,00:27:36,42,2
1, 318, 913, 0.000,00:27:37,42,2
1, 319, 914, 1.414,00:27:38,42,2
1, 318, 914, 1.000,00:27:39,41,2
1, 317, 914, 1.000,00:27:40,42,2
1, 316, 914, 1.000,00:27:41,42,2
1, 315, 914, 1.000,00:27:42,41,2
1, 315, 914, 0.000,00:27:43,41,2
1, 314, 914, 1.000,00:27:44,41,2
1, 313, 913, 1.414,00:27:45,41,2
1, 312, 913, 1.000,00:27:46,41,2
1, 311, 913, 1.000,00:27:47,40,2
1, 310, 912, 1.414,00:27:48,40,2
1, 310, 911, 1.000,00:27:49,39,2
1, 310, 912, 1.000,00:27:50,38,2
