phase,x_pos,y_pos,distance,video_time,place,kills
1, 577, 549, 0.000,01:41:54,91,1
1, 578, 549, 1.000,01:41:55,91,1
1, 578, 550, 1.000,01:41:56,89,1
1, 578, 552, 2.000,01:41:57,89,1
1, 578, 554, 2.000,01:41:58,87,1
1, 578, 553, 1.000,01:41:59,87,1
1, 578, 550, 3.000,01:42:00,87,1
1, 575, 550, 3.000,01:42:01,87,1
1, 575, 549, 1.000,01:42:02,85,1
1, 575, 550, 1.000,01:42:04,83,1
1, 574, 551, 1.414,01:42:05,83,1
1, 574, 549, 2.000,01:42:06,81,1
1, 575, 548, 1.414,01:42:07,80,1
1, 578, 550, 3.606,01:42:08,80,1
1, 578, 550, 0.000,01:42:09,79,1
1, 578, 551, 1.000,01:42:11,78,1
1, 577, 553, 2.236,01:42:12,78,1
1, 576, 555, 2.236,01:42:13,77,1
1, 579, 555, 3.000,01:42:14,77,1
1, 581, 553, 2.828,01:42:15,77,1
1, 581, 551, 2.000,01:42:16,76,1
1, 580, 549, 2.236,01:42:17,76,1
1, 581, 552, 3.162,01:42:18,76,1
1, 580, 555, 3.162,01:42:19,76,1
1, 578, 556, 2.236,01:42:20,75,1
1, 578, 559, 3.000,01:42:21,74,1
1, 578, 562, 3.000,01:42:22,74,1
1, 575, 563, 3.162,01:42:23,74,1
1, 574, 564, 1.414,01:42:24,74,1
1, 573, 566, 2.236,01:42:25,73,1
1, 572, 569, 3.162,01:42:26,73,1
1, 573, 571, 2.236,01:42:27,72,1
1, 573, 571, 0.000,01:42:28,72,1
1, 573, 571, 0.000,01:42:29,72,1
1, 573, 571, 0.000,01:42:30,72,1
1, 573, 571, 0.000,01:42:31,72,1
1, 573, 571, 0.000,01:42:32,72,1
1, 574, 572, 1.414,01:42:33,72,1
1, 577, 572, 3.000,01:42:33,72,1
1, 579, 570, 2.828,01:42:34,71,1
1, 578, 569, 1.414,01:42:35,71,1
1, 578, 571, 2.000,01:42:36,71,1
1, 578, 573, 2.000,01:42:37,70,1
1, 578, 574, 1.000,01:42:38,70,1
1, 578, 574, 0.000,01:42:39,70,1
1, 578, 574, 0.000,01:42:40,70,1
1, 578, 574, 0.000,01:42:41,70,1
1, 578, 574, 0.000,01:42:42,70,1
1, 578, 574, 0.000,01:42:43,70,1
1, 578, 574, 0.000,01:42:44,69,1
1, 578, 574, 0.000,01:42:45,69,1
1, 578, 574, 0.000,01:42:46,69,1
1, 578, 574, 0.000,01:42:47,68,1
1, 578, 574, 0.000,01:42:48,67,1
1, 578, 574, 0.000,01:42:49,67,1
1, 577, 574, 1.000,01:42:50,67,1
1, 578, 574, 1.000,01:42:51,67,2
1, 578, 574, 0.000,01:42:52,66,2
1, 578, 574, 0.000,01:42:53,65,2
1, 578, 574, 0.000,01:42:54,65,2
1, 578, 574, 0.000,01:42:55,65,2
1, 578, 573, 1.000,01:42:56,65,2
1, 578, 573, 0.000,01:42:57,65,2
1, 578, 573, 0.000,01:42:58,64,2
1, 578, 571, 2.000,01:42:59,63,2
1, 578, 571, 0.000,01:43:00,63,2
1, 578, 571, 0.000,01:43:01,63,2
1, 579, 570, 1.414,01:43:02,63,2
1, 579, 570, 0.000,01:43:03,62,2
1, 579, 571, 1.000,01:43:03,61,3
1, 578, 572, 1.414,01:43:04,61,3
1, 578, 573, 1.000,01:43:05,61,3
1, 579, 572, 1.414,01:43:06,61,3
1, 579, 570, 2.000,01:43:07,58,3
1, 577, 569, 2.236,01:43:08,58,3
1, 577, 572, 3.000,01:43:09,58,3
1, 577, 572, 0.000,01:43:10,58,3
1, 576, 572, 1.000,01:43:11,58,3
1, 576, 572, 0.000,01:43:12,58,3
1, 576, 572, 0.000,01:43:13,58,3
1, 576, 572, 0.000,01:43:14,58,3
1, 575, 572, 1.000,01:43:15,58,3
1, 576, 572, 1.000,01:43:16,58,3
1, 575, 572, 1.000,01:43:17,58,3
-1, 581, 566, 8.485,01:43:18,58,3
