phase,x_pos,y_pos,distance,video_time,place,kills
1, 398, 251, 2.000,00:17:24,87,1
1, 398, 251, 0.000,00:17:25,87,1
1, 398, 250, 1.000,00:17:26,86,1
1, 399, 248, 2.236,00:17:27,85,1
1, 402, 247, 3.162,00:17:28,84,1
1, 405, 247, 3.000,00:17:29,83,1
1, 408, 247, 3.000,00:17:30,83,1
1, 406, 247, 2.000,00:17:31,83,1
1, 405, 246, 1.414,00:17:32,83,1
1, 404, 245, 1.414,00:17:33,80,1
1, 403, 244, 1.414,00:17:34,79,1
1, 402, 244, 1.000,00:17:35,78,1
1, 401, 246, 2.236,00:17:36,77,1
1, 401, 249, 3.000,00:17:37,76,1
1, 399, 251, 2.828,00:17:38,76,1
1, 397, 254, 3.606,00:17:39,76,1
1, 395, 256, 2.828,00:17:40,75,1
1, 392, 257, 3.162,00:17:41,75,1
1, 391, 259, 2.236,00:17:42,74,1
1, 392, 260, 1.414,00:17:43,74,1
1, 391, 260, 1.000,00:17:44,74,1
1, 393, 260, 2.000,00:17:45,74,1
1, 392, 262, 2.236,00:17:45,74,1
1, 393, 260, 2.236,00:17:46,73,1
1, 396, 259, 3.162,00:17:47,73,1
1, 398, 261, 2.828,00:17:48,72,1
1, 397, 260, 1.414,00:17:49,72,1
1, 396, 260, 1.000,00:17:50,72,1
1, 396, 262, 2.000,00:17:51,72,1
1, 396, 261, 1.000,00:17:52,72,1
1, 396, 262, 1.000,00:17:53,72,1
1, 395, 260, 2.236,00:17:54,70,1
1, 398, 259, 3.162,00:17:55,70,1
1, 399, 260, 1.414,00:17:56,70,1
1, 398, 262, 2.236,00:17:57,69,1
1, 398, 260, 2.000,00:17:58,69,1
1, 395, 261, 3.162,00:17:59,69,1
1, 396, 262, 1.414,00:18:00,69,1
1, 396, 262, 0.000,00:18:01,68,1
1, 396, 262, 0.000,00:18:02,68,1
1, 395, 259, 3.162,00:18:03,68,1
1, 398, 260, 3.162,00:18:04,67,1
1, 398, 260, 0.000,00:18:05,67,1
1, 395, 259, 3.162,00:18:06,67,1
1, 393, 260, 2.236,00:18:07,67,1
1, 396, 260, 3.000,00:18:08,67,1
1, 398, 261, 2.236,00:18:09,67,1
1, 400, 261, 2.000,00:18:10,67,1
1, 403, 262, 3.162,00:18:11,67,1
1, 403, 262, 0.000,00:18:12,64,1
1, 404, 263, 1.414,00:18:13,63,1
1, 404, 263, 0.000,00:18:14,63,1
1, 404, 263, 0.000,00:18:15,63,1
1, 406, 263, 2.000,00:18:16,62,1
1, 407, 262, 1.414,00:18:17,62,1
1, 405, 261, 2.236,00:18:18,62,1
1, 404, 261, 1.000,00:18:19,62,1
1, 405, 260, 1.414,00:18:20,62,1
1, 405, 259, 1.000,00:18:21,61,1
1, 405, 260, 1.000,00:18:22,61,1
1, 407, 262, 2.828,00:18:23,61,1
1, 406, 261, 1.414,00:18:24,61,1
1, 407, 259, 2.236,00:18:25,61,1
1, 408, 261, 2.236,00:18:26,61,1
1, 407, 262, 1.414,00:18:27,60,1
1, 405, 263, 2.236,00:18:28,60,1
1, 404, 262, 1.414,00:18:29,60,1
1, 404, 261, 1.000,00:18:30,60,1
1, 404, 261, 0.000,00:18:31,60,1
1, 403, 258, 3.162,00:18:32,60,1
1, 401, 256, 2.828,00:18:33,59,1
1, 398, 254, 3.606,00:18:34,57,1
1, 396, 252, 2.828,00:18:35,57,1
1, 396, 251, 1.000,00:18:36,57,1
1, 396, 254, 3.000,00:18:37,57,1
1, 395, 255, 1.414,00:18:38,57,1
1, 393, 256, 2.236,00:18:39,56,1
1, 390, 257, 3.162,00:18:40,56,1
1, 387, 256, 3.162,00:18:41,56,1
1, 385, 257, 2.236,00:18:42,56,1
1, 385, 257, 0.000,00:18:43,56,1
1, 383, 257, 2.000,00:18:44,56,1
1, 383, 258, 1.000,00:18:45,56,1
1, 382, 258, 1.000,00:18:45,55,1
1, 382, 258, 0.000,00:18:46,55,1
1, 383, 258, 1.000,00:18:47,54,1
1, 384, 259, 1.414,00:18:48,54,1
1, 384, 261, 2.000,00:18:49,53,1
1, 382, 262, 2.236,00:18:50,53,1
1, 380, 261, 2.236,00:18:51,53,1
1, 381, 258, 3.162,00:18:52,53,1
1, 384, 253, 5.831,00:18:54,50,1
1, 390, 253, 6.000,00:18:56,50,1
1, 393, 253, 3.000,00:18:57,50,1
1, 396, 253, 3.000,00:19:01,49,1
1, 398, 254, 2.236,00:19:02,49,1
1, 401, 255, 3.162,00:19:03,48,1
1, 402, 256, 1.414,00:19:04,48,1
1, 402, 256, 0.000,00:19:05,48,1
1, 402, 256, 0.000,00:19:06,48,1
1, 402, 256, 0.000,00:19:07,48,1
1, 402, 256, 0.000,00:19:08,47,1
1, 402, 256, 0.000,00:19:09,46,1
1, 402, 256, 0.000,00:19:10,45,1
1, 402, 256, 0.000,00:19:11,45,1
1, 402, 256, 0.000,00:19:12,45,1
1, 402, 256, 0.000,00:19:13,45,1
1, 402, 256, 0.000,00:19:14,45,1
1, 403, 256, 1.000,00:19:15,45,1
1, 405, 256, 2.000,00:19:16,45,1
1, 412, 255, 7.071,00:19:18,44,1
1, 415, 255, 3.000,00:19:19,44,1
1, 418, 254, 3.162,00:19:20,44,1
1, 421, 254, 3.000,00:19:21,44,1
1, 424, 254, 3.000,00:19:22,44,1
1, 427, 253, 3.162,00:19:23,44,1
1, 430, 253, 3.000,00:19:24,44,1
1, 434, 253, 4.000,00:19:25,43,1
1, 437, 254, 3.162,00:19:26,42,1
1, 440, 254, 3.000,00:19:27,42,1
1, 443, 255, 3.162,00:19:28,42,1
1, 446, 255, 3.000,00:19:29,41,1
1, 449, 256, 3.162,00:19:30,41,1
1, 452, 256, 3.000,00:19:31,41,1
1, 455, 256, 3.000,00:19:32,41,1
1, 458, 255, 3.162,00:19:33,41,1
1, 461, 255, 3.000,00:19:34,40,1
1, 465, 255, 4.000,00:19:35,39,1
1, 466, 254, 1.414,00:19:36,39,1
1, 466, 254, 0.000,00:19:37,39,1
1, 466, 253, 1.000,00:19:38,39,1
1, 469, 253, 3.000,00:19:39,39,1
1, 472, 254, 3.162,00:19:40,39,1
1, 475, 254, 3.000,00:19:41,39,1
1, 478, 255, 3.162,00:19:42,39,1
1, 481, 255, 3.000,00:19:43,39,1
1, 485, 256, 4.123,00:19:44,39,1
1, 488, 256, 3.000,00:19:44,39,1
1, 491, 256, 3.000,00:19:45,39,1
1, 494, 256, 3.000,00:19:46,39,1
1, 497, 257, 3.162,00:19:47,39,1
1, 500, 257, 3.000,00:19:48,39,1
1, 503, 258, 3.162,00:19:49,39,1
1, 506, 258, 3.000,00:19:50,39,1
1, 512, 259, 6.083,00:19:52,39,1
1, 516, 259, 4.000,00:19:53,39,1
1, 519, 260, 3.162,00:19:54,39,1
1, 522, 260, 3.000,00:19:55,39,1
1, 525, 261, 3.162,00:19:56,39,1
1, 528, 261, 3.000,00:19:57,39,1
1, 534, 262, 6.083,00:20:01,39,1
1, 537, 263, 3.162,00:20:02,39,1
1, 540, 263, 3.000,00:20:03,39,1
1, 543, 264, 3.162,00:20:04,39,1
1, 546, 265, 3.162,00:20:05,39,1
1, 549, 266, 3.162,00:20:06,38,1
1, 551, 269, 3.606,00:20:07,37,1
1, 552, 270, 1.414,00:20:08,37,1
1, 552, 269, 1.000,00:20:09,37,1
1, 552, 269, 0.000,00:20:10,37,1
1, 552, 269, 0.000,00:20:11,37,1
1, 552, 270, 1.000,00:20:12,37,1
1, 554, 272, 2.828,00:20:13,36,1
1, 556, 274, 2.828,00:20:14,36,1
1, 559, 275, 3.162,00:20:15,36,1
1, 562, 275, 3.000,00:20:16,36,1
1, 565, 276, 3.162,00:20:17,36,1
1, 568, 276, 3.000,00:20:18,36,1
1, 570, 279, 3.606,00:20:19,36,1
1, 571, 282, 3.162,00:20:20,36,1
-1, 572, 285, 3.162,00:20:21,36,1
1, 573, 286, 1.414,00:20:22,36,1
-1, 574, 287, 1.414,00:20:23,36,1
-1, 574, 287, 0.000,00:20:24,36,1
1, 574, 286, 1.000,00:20:25,36,1
1, 574, 285, 1.000,00:20:26,36,1
1, 574, 285, 0.000,00:20:27,36,1
-1, 574, 285, 0.000,00:20:28,36,1
1, 574, 285, 0.000,00:20:29,36,1
1, 575, 285, 1.000,00:20:30,36,1
-1, 574, 286, 1.414,00:20:31,36,1
1, 574, 285, 1.000,00:20:32,36,1
-1, 574, 285, 0.000,00:20:33,36,1
-1, 574, 285, 0.000,00:20:34,36,1
-1, 574, 285, 0.000,00:20:35,36,1
-1, 574, 285, 0.000,00:20:36,36,1
1, 574, 285, 0.000,00:20:37,36,1
1, 575, 285, 1.000,00:20:38,35,2
-1, 576, 283, 2.236,00:20:39,35,2
1, 576, 282, 1.000,00:20:40,35,2
1, 577, 281, 1.414,00:20:41,35,2
1, 576, 280, 1.414,00:20:42,35,2
1, 577, 280, 1.000,00:20:43,35,2
1, 577, 280, 0.000,00:20:43,35,2
1, 577, 280, 0.000,00:20:44,35,2
1, 577, 280, 0.000,00:20:45,35,2
1, 577, 280, 0.000,00:20:47,34,2
1, 577, 280, 0.000,00:20:48,34,2
1, 577, 281, 1.000,00:20:49,34,2
1, 576, 283, 2.236,00:20:50,34,2
1, 576, 285, 2.000,00:20:51,33,2
1, 574, 285, 2.000,00:20:52,33,2
1, 572, 284, 2.236,00:20:53,33,2
1, 573, 285, 1.414,00:20:54,33,2
1, 575, 286, 2.236,00:20:55,33,2
1, 577, 288, 2.828,00:20:56,33,2
2, 579, 288, 2.000,00:20:57,33,2
2, 580, 288, 1.000,00:20:58,33,2
2, 581, 287, 1.414,00:20:59,33,2
2, 582, 284, 3.162,00:21:00,33,2
2, 582, 281, 3.000,00:21:01,33,2
2, 582, 278, 3.000,00:21:02,33,2
2, 582, 275, 3.000,00:21:03,33,2
2, 583, 272, 3.162,00:21:04,33,2
2, 585, 270, 2.828,00:21:05,33,2
2, 586, 267, 3.162,00:21:06,33,2
2, 585, 266, 1.414,00:21:07,33,2
2, 585, 265, 1.000,00:21:08,33,2
-1, 585, 264, 1.000,00:21:09,33,2
-1, 585, 262, 2.000,00:21:10,32,2
2, 585, 259, 3.000,00:21:11,32,2
2, 585, 256, 3.000,00:21:12,32,1
2, 585, 253, 3.000,00:21:13,32,2
2, 585, 250, 3.000,00:21:14,32,2
2, 585, 248, 2.000,00:21:15,32,1
2, 585, 245, 3.000,00:21:16,32,2
2, 587, 243, 2.828,00:21:17,32,2
2, 590, 244, 3.162,00:21:18,32,2
-1, 593, 245, 3.162,00:21:19,32,2
2, 593, 244, 1.000,00:21:20,32,2
2, 593, 244, 0.000,00:21:21,32,2
2, 593, 244, 0.000,00:21:22,32,2
2, 593, 244, 0.000,00:21:23,32,2
2, 593, 244, 0.000,00:21:24,32,2
2, 593, 244, 0.000,00:21:25,32,1
2, 593, 244, 0.000,00:21:26,32,1
2, 593, 244, 0.000,00:21:27,32,2
2, 593, 244, 0.000,00:21:28,32,2
2, 593, 244, 0.000,00:21:29,32,2
2, 592, 244, 1.000,00:21:30,32,2
2, 589, 244, 3.000,00:21:31,32,2
2, 587, 244, 2.000,00:21:32,32,2
2, 586, 243, 1.414,00:21:33,32,2
2, 584, 245, 2.828,00:21:34,31,2
2, 584, 247, 2.000,00:21:35,32,2
2, 586, 249, 2.828,00:21:36,32,2
2, 588, 251, 2.828,00:21:37,32,2
2, 589, 251, 1.000,00:21:38,32,2
2, 589, 251, 0.000,00:21:39,32,2
2, 587, 251, 2.000,00:21:40,32,2
2, 587, 250, 1.000,00:21:41,32,2
2, 586, 251, 1.414,00:21:42,32,2
2, 586, 251, 0.000,00:21:42,32,2
2, 587, 251, 1.000,00:21:43,32,2
2, 587, 251, 0.000,00:21:44,32,2
2, 587, 251, 0.000,00:21:45,32,2
2, 587, 250, 1.000,00:21:46,32,2
2, 590, 251, 3.162,00:21:47,32,1
2, 593, 252, 3.162,00:21:48,31,1
2, 596, 251, 3.162,00:21:49,31,2
2, 599, 250, 3.162,00:21:50,31,2
2, 602, 250, 3.000,00:21:51,30,2
2, 603, 252, 2.236,00:21:52,30,2
2, 603, 253, 1.000,00:21:53,30,2
2, 602, 252, 1.414,00:21:54,30,2
2, 599, 251, 3.162,00:21:55,30,2
2, 596, 250, 3.162,00:21:56,30,2
2, 593, 249, 3.162,00:21:57,30,2
2, 592, 247, 2.236,00:21:58,30,2
2, 589, 244, 4.243,00:21:59,30,2
2, 583, 244, 6.000,00:22:01,30,2
2, 580, 244, 3.000,00:22:02,30,2
2, 577, 243, 3.162,00:22:03,30,2
2, 574, 241, 3.606,00:22:04,30,2
2, 572, 240, 2.236,00:22:05,30,2
2, 569, 238, 3.606,00:22:06,30,2
2, 566, 237, 3.162,00:22:07,30,2
2, 564, 235, 2.828,00:22:08,30,2
2, 561, 233, 3.606,00:22:09,30,2
2, 558, 231, 3.606,00:22:10,30,2
2, 555, 230, 3.162,00:22:11,30,2
2, 553, 230, 2.000,00:22:12,30,2
2, 551, 229, 2.236,00:22:13,30,2
2, 549, 229, 2.000,00:22:14,30,2
-1, 546, 230, 3.162,00:22:15,30,2
2, 543, 230, 3.000,00:22:16,30,2
2, 540, 230, 3.000,00:22:17,30,2
2, 537, 230, 3.000,00:22:18,30,2
2, 534, 232, 3.606,00:22:19,29,2
2, 531, 232, 3.000,00:22:20,29,2
2, 528, 232, 3.000,00:22:21,29,2
2, 526, 231, 2.236,00:22:22,29,2
2, 523, 231, 3.000,00:22:23,29,2
2, 520, 230, 3.162,00:22:24,29,2
2, 517, 229, 3.162,00:22:25,29,2
2, 515, 227, 2.828,00:22:26,29,2
2, 512, 226, 3.162,00:22:27,29,2
2, 511, 226, 1.000,00:22:28,29,2
2, 511, 227, 1.000,00:22:29,29,2
2, 510, 227, 1.000,00:22:30,29,2
2, 509, 226, 1.414,00:22:31,29,2
2, 506, 224, 3.606,00:22:32,29,2
2, 504, 223, 2.236,00:22:33,29,2
2, 501, 222, 3.162,00:22:34,29,2
2, 498, 221, 3.162,00:22:35,29,2
2, 495, 220, 3.162,00:22:36,29,2
2, 492, 218, 3.606,00:22:37,29,2
2, 490, 216, 2.828,00:22:38,29,2
2, 488, 214, 2.828,00:22:39,29,2
2, 486, 212, 2.828,00:22:40,29,2
2, 485, 211, 1.414,00:22:41,29,2
2, 483, 209, 2.828,00:22:41,29,2
2, 481, 207, 2.828,00:22:42,29,2
2, 471, 200,12.207,00:22:46,29,2
2, 468, 198, 3.606,00:22:47,29,2
2, 466, 196, 2.828,00:22:48,29,2
2, 463, 194, 3.606,00:22:49,29,2
2, 460, 193, 3.162,00:22:50,29,2
2, 458, 191, 2.828,00:22:51,28,2
2, 455, 190, 3.162,00:22:52,28,2
2, 452, 188, 3.606,00:22:53,28,2
2, 450, 186, 2.828,00:22:54,28,2
2, 447, 185, 3.162,00:22:55,28,2
2, 444, 183, 3.606,00:22:56,28,2
2, 442, 181, 2.828,00:22:57,28,1
2, 439, 180, 3.162,00:22:58,28,2
2, 436, 178, 3.606,00:22:59,28,2
2, 434, 176, 2.828,00:23:00,28,2
2, 429, 173, 5.831,00:23:02,28,2
2, 426, 171, 3.606,00:23:03,28,2
2, 424, 170, 2.236,00:23:04,28,2
2, 422, 170, 2.000,00:23:05,25,2
2, 424, 170, 2.000,00:23:06,28,2
2, 425, 169, 1.414,00:23:07,28,2
2, 424, 170, 1.414,00:23:08,28,2
2, 421, 169, 3.162,00:23:09,28,2
2, 419, 167, 2.828,00:23:10,28,2
2, 411, 162, 9.434,00:23:13,28,2
2, 409, 160, 2.828,00:23:14,28,2
2, 406, 158, 3.606,00:23:15,28,2
2, 403, 157, 3.162,00:23:16,28,2
2, 400, 157, 3.000,00:23:17,28,2
2, 394, 155, 6.325,00:23:19,28,2
2, 391, 155, 3.000,00:23:20,28,2
2, 387, 155, 4.000,00:23:21,28,2
2, 384, 154, 3.162,00:23:22,28,2
2, 381, 154, 3.000,00:23:23,28,2
2, 378, 155, 3.162,00:23:24,28,2
2, 375, 155, 3.000,00:23:25,28,2
2, 372, 155, 3.000,00:23:26,28,2
2, 369, 155, 3.000,00:23:27,28,2
2, 367, 155, 2.000,00:23:28,28,2
2, 364, 157, 3.606,00:23:29,28,2
2, 361, 158, 3.162,00:23:30,28,2
2, 359, 159, 2.236,00:23:31,28,2
2, 356, 161, 3.606,00:23:32,27,2
2, 353, 163, 3.606,00:23:33,27,2
2, 351, 165, 2.828,00:23:34,27,2
2, 349, 167, 2.828,00:23:35,27,2
2, 346, 168, 3.162,00:23:36,27,2
2, 343, 169, 3.162,00:23:37,27,2
2, 340, 169, 3.000,00:23:38,26,2
2, 337, 168, 3.162,00:23:39,26,2
2, 334, 166, 3.606,00:23:40,26,2
2, 331, 165, 3.162,00:23:41,26,2
2, 329, 163, 2.828,00:23:41,26,2
2, 326, 161, 3.606,00:23:42,26,2
2, 324, 160, 2.236,00:23:43,26,2
2, 318, 156, 7.211,00:23:45,26,2
2, 316, 155, 2.236,00:23:46,26,1
2, 313, 153, 3.606,00:23:47,26,1
2, 311, 151, 2.828,00:23:48,26,2
2, 308, 149, 3.606,00:23:49,26,2
2, 306, 149, 2.000,00:23:50,26,2
2, 303, 149, 3.000,00:23:51,26,2
2, 300, 148, 3.162,00:23:52,26,2
2, 297, 148, 3.000,00:23:53,26,2
2, 295, 148, 2.000,00:23:54,26,2
2, 293, 149, 2.236,00:23:55,26,2
2, 290, 149, 3.000,00:23:56,26,2
1, 287, 149, 3.000,00:23:57,26,2
1, 285, 151, 2.828,00:23:58,26,2
1, 282, 150, 3.162,00:23:59,26,2
1, 279, 148, 3.606,00:24:00,26,2
1, 277, 147, 2.236,00:24:01,26,1
1, 274, 145, 3.606,00:24:02,26,1
1, 271, 143, 3.606,00:24:03,26,2
1, 268, 142, 3.162,00:24:04,26,2
1, 266, 141, 2.236,00:24:05,26,2
1, 263, 140, 3.162,00:24:06,26,2
1, 260, 139, 3.162,00:24:07,26,2
1, 258, 139, 2.000,00:24:08,26,2
1, 258, 139, 0.000,00:24:09,26,2
1, 258, 139, 0.000,00:24:10,26,2
1, 258, 139, 0.000,00:24:11,26,2
1, 258, 139, 0.000,00:24:12,26,2
1, 258, 139, 0.000,00:24:13,26,2
1, 258, 139, 0.000,00:24:14,26,2
1, 258, 139, 0.000,00:24:15,26,2
1, 258, 139, 0.000,00:24:16,25,2
1, 258, 139, 0.000,00:24:17,25,2
1, 260, 140, 2.236,00:24:18,25,2
1, 263, 142, 3.606,00:24:19,25,2
1, 265, 144, 2.828,00:24:20,25,2
1, 268, 145, 3.162,00:24:21,24,2
1, 271, 147, 3.606,00:24:22,24,2
1, 274, 147, 3.000,00:24:23,24,2
1, 275, 147, 1.000,00:24:25,24,2
1, 277, 149, 2.828,00:24:26,24,2
1, 279, 151, 2.828,00:24:27,24,2
1, 281, 154, 3.606,00:24:28,24,2
1, 282, 155, 1.414,00:24:29,24,2
1, 281, 154, 1.414,00:24:30,24,2
1, 280, 153, 1.414,00:24:31,24,2
1, 282, 151, 2.828,00:24:32,24,2
1, 285, 150, 3.162,00:24:33,24,2
1, 288, 149, 3.162,00:24:34,24,2
1, 290, 147, 2.828,00:24:35,24,2
1, 293, 147, 3.000,00:24:36,24,2
1, 296, 148, 3.162,00:24:37,23,2
1, 299, 148, 3.000,00:24:38,23,2
1, 302, 148, 3.000,00:24:39,23,2
1, 304, 150, 2.828,00:24:40,23,2
1, 304, 156, 6.000,00:24:41,23,2
1, 303, 159, 3.162,00:24:42,23,2
1, 305, 161, 2.828,00:24:43,23,2
1, 307, 162, 2.236,00:24:44,23,2
1, 310, 162, 3.000,00:24:45,23,2
1, 313, 163, 3.162,00:24:46,23,2
1, 317, 164, 4.123,00:24:47,23,2
1, 320, 165, 3.162,00:24:48,23,2
1, 322, 166, 2.236,00:24:49,23,2
1, 324, 169, 3.606,00:24:50,23,2
1, 325, 171, 2.236,00:24:51,23,2
1, 327, 174, 3.606,00:24:52,23,2
1, 328, 177, 3.162,00:24:53,23,2
1, 329, 180, 3.162,00:24:54,23,2
1, 331, 182, 2.828,00:24:55,23,2
1, 333, 185, 3.606,00:24:56,23,2
1, 335, 186, 2.236,00:24:57,23,2
1, 338, 186, 3.000,00:24:58,23,2
1, 341, 185, 3.162,00:24:59,23,2
1, 342, 187, 2.236,00:25:00,23,2
1, 343, 190, 3.162,00:25:01,23,2
1, 344, 193, 3.162,00:25:02,23,2
1, 345, 196, 3.162,00:25:03,23,2
1, 345, 199, 3.000,00:25:04,23,2
1, 346, 203, 4.123,00:25:05,23,2
1, 345, 206, 3.162,00:25:06,23,2
1, 346, 209, 3.162,00:25:07,23,2
1, 347, 211, 2.236,00:25:08,23,2
1, 349, 214, 3.606,00:25:09,23,2
1, 350, 217, 3.162,00:25:10,23,2
1, 351, 220, 3.162,00:25:11,23,2
1, 353, 222, 2.828,00:25:12,22,2
1, 355, 224, 2.828,00:25:13,22,2
1, 356, 224, 1.000,00:25:14,22,2
1, 357, 226, 2.236,00:25:15,22,2
1, 358, 229, 3.162,00:25:16,22,2
1, 360, 231, 2.828,00:25:17,22,2
1, 361, 234, 3.162,00:25:18,22,2
1, 362, 237, 3.162,00:25:19,22,2
1, 363, 240, 3.162,00:25:20,22,2
1, 364, 243, 3.162,00:25:21,22,2
1, 364, 246, 3.000,00:25:22,22,2
1, 365, 249, 3.162,00:25:23,22,2
1, 365, 252, 3.000,00:25:24,22,2
1, 366, 256, 4.123,00:25:25,22,2
1, 367, 259, 3.162,00:25:26,21,2
1, 368, 261, 2.236,00:25:27,21,2
1, 369, 264, 3.162,00:25:28,21,2
1, 370, 267, 3.162,00:25:29,21,2
1, 371, 270, 3.162,00:25:30,21,2
1, 371, 274, 4.000,00:25:31,21,2
1, 372, 277, 3.162,00:25:32,21,2
1, 372, 280, 3.000,00:25:33,21,2
1, 373, 283, 3.162,00:25:34,21,2
1, 374, 286, 3.162,00:25:35,21,2
1, 375, 288, 2.236,00:25:36,20,2
1, 377, 291, 3.606,00:25:37,20,2
1, 379, 293, 2.828,00:25:38,20,2
1, 380, 296, 3.162,00:25:39,20,2
1, 380, 299, 3.000,00:25:39,20,2
1, 380, 302, 3.000,00:25:40,20,2
1, 380, 303, 1.000,00:25:41,20,2
1, 380, 303, 0.000,00:25:42,20,2
1, 380, 303, 0.000,00:25:43,19,2
1, 380, 303, 0.000,00:25:44,19,2
1, 380, 303, 0.000,00:25:45,19,2
1, 380, 305, 2.000,00:25:46,19,2
1, 380, 308, 3.000,00:25:47,19,2
1, 379, 311, 3.162,00:25:48,19,2
1, 378, 314, 3.162,00:25:49,18,2
1, 378, 317, 3.000,00:25:50,18,2
1, 378, 320, 3.000,00:25:51,18,2
1, 378, 323, 3.000,00:25:52,18,2
1, 378, 326, 3.000,00:25:53,18,2
1, 378, 329, 3.000,00:25:54,18,2
1, 377, 332, 3.162,00:25:55,18,2
1, 377, 335, 3.000,00:25:56,18,2
1, 377, 339, 4.000,00:25:57,18,2
1, 377, 342, 3.000,00:25:58,18,2
1, 377, 345, 3.000,00:25:59,18,2
1, 377, 348, 3.000,00:26:00,18,2
1, 377, 351, 3.000,00:26:01,18,2
1, 376, 352, 1.414,00:26:02,18,2
1, 378, 355, 3.606,00:26:03,18,2
1, 380, 357, 2.828,00:26:04,18,2
1, 382, 360, 3.606,00:26:05,18,2
1, 384, 362, 2.828,00:26:06,17,2
1, 385, 365, 3.162,00:26:07,17,2
1, 388, 366, 3.162,00:26:08,17,2
1, 389, 368, 2.236,00:26:09,17,2
1, 390, 371, 3.162,00:26:10,17,2
1, 391, 374, 3.162,00:26:11,17,2
1, 391, 377, 3.000,00:26:12,17,2
1, 392, 381, 4.123,00:26:13,17,2
1, 392, 384, 3.000,00:26:14,17,2
1, 392, 387, 3.000,00:26:15,17,2
1, 391, 389, 2.236,00:26:16,17,2
1, 390, 391, 2.236,00:26:17,17,2
1, 389, 394, 3.162,00:26:18,17,2
1, 387, 397, 3.606,00:26:19,17,2
1, 386, 399, 2.236,00:26:20,17,2
1, 385, 402, 3.162,00:26:21,17,2
