phase,x_pos,y_pos,distance,video_time,place,kills
1, 561, 751, 1.000,00:10:23,59,0
1, 563, 751, 2.000,00:10:24,59,0
1, 563, 751, 0.000,00:10:25,59,0
1, 564, 751, 1.000,00:10:26,59,0
1, 565, 751, 1.000,00:10:27,58,0
1, 564, 751, 1.000,00:10:27,58,0
1, 564, 751, 0.000,00:10:28,58,0
1, 565, 749, 2.236,00:10:29,58,0
1, 566, 747, 2.236,00:10:30,55,0
1, 566, 747, 0.000,00:10:31,55,0
1, 565, 747, 1.000,00:10:32,53,0
1, 565, 747, 0.000,00:10:33,53,0
1, 567, 747, 2.000,00:10:34,53,0
1, 567, 747, 0.000,00:10:35,57,0
1, 566, 749, 2.236,00:10:36,57,0
1, 567, 750, 1.414,00:10:37,57,0
1, 568, 751, 1.414,00:10:38,57,0
1, 567, 751, 1.000,00:10:39,57,0
1, 565, 750, 2.236,00:10:40,57,0
1, 563, 750, 2.000,00:10:41,57,0
1, 563, 749, 1.000,00:10:42,57,0
1, 563, 748, 1.000,00:10:43,57,0
1, 561, 747, 2.236,00:10:44,57,0
1, 561, 749, 2.000,00:10:45,57,0
1, 562, 750, 1.414,00:10:46,57,0
1, 563, 749, 1.414,00:10:47,57,0
1, 563, 749, 0.000,00:10:48,57,0
1, 562, 751, 2.236,00:10:49,56,0
1, 561, 751, 1.000,00:10:50,56,0
1, 559, 751, 2.000,00:10:51,55,0
1, 558, 751, 1.000,00:10:52,55,0
1, 557, 751, 1.000,00:10:53,55,0
1, 558, 751, 1.000,00:10:54,55,0
1, 559, 750, 1.414,00:10:55,55,0
1, 559, 749, 1.000,00:10:56,55,0
1, 559, 749, 0.000,00:10:57,54,0
1, 559, 749, 0.000,00:10:57,53,0
1, 559, 749, 0.000,00:10:58,53,0
1, 559, 749, 0.000,00:10:59,53,0
1, 559, 749, 0.000,00:11:00,52,0
1, 559, 749, 0.000,00:11:01,52,0
1, 559, 749, 0.000,00:11:02,52,0
1, 559, 749, 0.000,00:11:03,52,0
1, 559, 749, 0.000,00:11:04,52,0
1, 558, 748, 1.414,00:11:05,51,0
1, 556, 748, 2.000,00:11:06,50,0
1, 555, 748, 1.000,00:11:07,50,0
1, 554, 748, 1.000,00:11:08,50,0
1, 555, 749, 1.414,00:11:09,49,0
1, 556, 749, 1.000,00:11:10,49,0
1, 556, 749, 0.000,00:11:11,49,0
1, 556, 749, 0.000,00:11:12,49,0
1, 555, 749, 1.000,00:11:13,49,0
1, 555, 747, 2.000,00:11:14,49,0
1, 556, 748, 1.414,00:11:15,49,0
1, 555, 748, 1.000,00:11:16,49,0
1, 555, 748, 0.000,00:11:17,49,0
1, 554, 749, 1.414,00:11:18,48,0
1, 555, 751, 2.236,00:11:19,48,0
1, 556, 751, 1.000,00:11:20,48,0
1, 558, 752, 2.236,00:11:21,48,0
1, 558, 752, 0.000,00:11:22,48,0
1, 558, 752, 0.000,00:11:23,47,0
1, 559, 752, 1.000,00:11:24,47,0
1, 559, 752, 0.000,00:11:25,47,0
1, 559, 752, 0.000,00:11:26,47,0
1, 557, 751, 2.236,00:11:27,47,0
1, 556, 751, 1.000,00:11:27,47,0
1, 556, 751, 0.000,00:11:28,47,0
1, 556, 751, 0.000,00:11:29,47,0
1, 556, 751, 0.000,00:11:30,47,0
1, 556, 752, 1.000,00:11:31,47,0
1, 558, 752, 2.000,00:11:32,47,0
1, 558, 752, 0.000,00:11:33,47,0
1, 556, 751, 2.236,00:11:34,47,0
1, 555, 751, 1.000,00:11:35,47,0
1, 554, 751, 1.000,00:11:36,47,0
1, 553, 753, 2.236,00:11:37,47,0
1, 553, 752, 1.000,00:11:38,47,0
1, 553, 753, 1.000,00:11:39,47,0
1, 553, 753, 0.000,00:11:40,47,0
1, 553, 751, 2.000,00:11:41,47,0
1, 553, 749, 2.000,00:11:42,47,0
1, 555, 747, 2.828,00:11:43,47,0
1, 557, 746, 2.236,00:11:44,47,0
1, 559, 745, 2.236,00:11:45,47,0
1, 561, 745, 2.000,00:11:46,47,0
1, 563, 745, 2.000,00:11:47,47,0
1, 565, 747, 2.828,00:11:48,47,0
1, 565, 749, 2.000,00:11:49,47,0
1, 565, 751, 2.000,00:11:50,47,0
1, 564, 753, 2.236,00:11:51,47,0
1, 562, 754, 2.236,00:11:52,47,0
1, 561, 754, 1.000,00:11:53,47,0
1, 562, 754, 1.000,00:11:54,47,0
1, 562, 754, 0.000,00:11:55,47,0
1, 562, 754, 0.000,00:11:56,47,0
1, 562, 755, 1.000,00:11:57,47,0
1, 563, 755, 1.000,00:11:57,47,0
1, 562, 754, 1.414,00:11:58,47,0
1, 563, 755, 1.414,00:11:59,47,0
1, 563, 754, 1.000,00:12:00,46,0
1, 561, 752, 2.828,00:12:01,46,1
1, 561, 751, 1.000,00:12:02,44,1
1, 562, 751, 1.000,00:12:03,44,1
1, 562, 751, 0.000,00:12:04,44,1
1, 562, 751, 0.000,00:12:05,44,1
1, 562, 751, 0.000,00:12:06,44,1
1, 562, 751, 0.000,00:12:07,44,1
1, 562, 751, 0.000,00:12:08,44,1
1, 563, 751, 1.000,00:12:09,44,1
1, 563, 751, 0.000,00:12:10,44,1
1, 563, 751, 0.000,00:12:11,44,1
1, 563, 751, 0.000,00:12:12,44,1
1, 563, 751, 0.000,00:12:13,44,1
1, 563, 751, 0.000,00:12:14,44,1
1, 563, 751, 0.000,00:12:15,44,1
1, 562, 751, 1.000,00:12:16,44,1
1, 562, 751, 0.000,00:12:17,44,1
1, 562, 751, 0.000,00:12:18,44,1
1, 562, 751, 0.000,00:12:19,44,1
1, 562, 751, 0.000,00:12:20,44,1
1, 562, 751, 0.000,00:12:21,44,1
1, 562, 751, 0.000,00:12:22,44,1
1, 562, 751, 0.000,00:12:23,44,1
1, 562, 751, 0.000,00:12:24,44,1
1, 564, 751, 2.000,00:12:25,44,1
1, 564, 751, 0.000,00:12:26,44,1
1, 563, 751, 1.000,00:12:27,43,1
1, 562, 750, 1.414,00:12:27,43,1
1, 562, 750, 0.000,00:12:28,43,1
1, 562, 750, 0.000,00:12:29,43,1
1, 562, 750, 0.000,00:12:30,43,1
1, 562, 750, 0.000,00:12:31,43,1
1, 562, 750, 0.000,00:12:32,43,1
1, 562, 750, 0.000,00:12:33,43,1
1, 562, 750, 0.000,00:12:34,43,1
1, 562, 751, 1.000,00:12:35,43,1
1, 562, 751, 0.000,00:12:36,42,1
1, 562, 751, 0.000,00:12:37,42,1
1, 562, 751, 0.000,00:12:38,42,1
1, 562, 751, 0.000,00:12:39,42,1
1, 562, 751, 0.000,00:12:40,42,1
1, 562, 751, 0.000,00:12:41,42,1
1, 562, 751, 0.000,00:12:42,42,1
1, 563, 750, 1.414,00:12:43,42,1
1, 562, 748, 2.236,00:12:44,41,1
1, 562, 747, 1.000,00:12:45,41,1
1, 562, 747, 0.000,00:12:46,40,1
1, 562, 747, 0.000,00:12:47,40,1
1, 562, 747, 0.000,00:12:48,40,1
2, 562, 747, 0.000,00:12:49,40,1
2, 563, 748, 1.414,00:12:50,40,1
2, 563, 749, 1.000,00:12:51,40,1
2, 563, 748, 1.000,00:12:52,40,1
2, 563, 748, 0.000,00:12:54,39,1
2, 562, 747, 1.414,00:12:55,39,1
2, 562, 747, 0.000,00:12:56,39,1
2, 562, 748, 1.000,00:12:57,39,1
2, 562, 748, 0.000,00:12:57,39,1
2, 561, 747, 1.414,00:12:58,39,1
2, 561, 747, 0.000,00:13:09,37,1
2, 561, 747, 0.000,00:13:10,37,1
2, 561, 747, 0.000,00:13:11,37,1
2, 561, 747, 0.000,00:13:12,37,1
2, 563, 747, 2.000,00:13:13,37,1
2, 563, 749, 2.000,00:13:14,37,1
2, 562, 750, 1.414,00:13:15,37,1
2, 562, 750, 0.000,00:13:16,37,1
2, 560, 750, 2.000,00:13:17,37,1
2, 560, 750, 0.000,00:13:18,37,1
2, 559, 748, 2.236,00:13:19,37,1
2, 558, 748, 1.000,00:13:20,37,1
2, 558, 748, 0.000,00:13:21,37,1
2, 559, 747, 1.414,00:13:22,37,1
2, 559, 747, 0.000,00:13:23,37,1
2, 559, 748, 1.000,00:13:24,37,1
2, 559, 750, 2.000,00:13:25,37,1
2, 557, 751, 2.236,00:13:26,37,1
2, 556, 751, 1.000,00:13:27,37,1
2, 555, 751, 1.000,00:13:27,37,1
2, 556, 750, 1.414,00:13:28,37,1
2, 556, 750, 0.000,00:13:29,37,1
2, 555, 750, 1.000,00:13:30,37,1
2, 555, 750, 0.000,00:13:31,37,1
2, 555, 750, 0.000,00:13:32,37,1
2, 555, 750, 0.000,00:13:33,37,1
2, 555, 750, 0.000,00:13:34,37,1
2, 555, 750, 0.000,00:13:35,37,1
2, 555, 750, 0.000,00:13:36,37,1
2, 555, 750, 0.000,00:13:37,37,1
2, 555, 750, 0.000,00:13:38,37,1
2, 555, 750, 0.000,00:13:39,37,1
2, 555, 750, 0.000,00:13:40,37,1
2, 555, 751, 1.000,00:13:41,37,1
2, 555, 752, 1.000,00:13:42,37,1
2, 555, 752, 0.000,00:13:43,37,1
2, 555, 752, 0.000,00:13:44,37,1
2, 555, 752, 0.000,00:13:45,36,1
2, 555, 753, 1.000,00:13:46,36,1
2, 555, 755, 2.000,00:13:47,36,1
2, 555, 755, 0.000,00:13:48,36,1
2, 555, 755, 0.000,00:13:49,36,1
2, 555, 755, 0.000,00:13:50,36,1
2, 556, 754, 1.414,00:13:51,36,1
2, 556, 754, 0.000,00:13:52,36,1
2, 557, 754, 1.000,00:13:53,36,1
2, 557, 754, 0.000,00:13:54,36,1
2, 557, 754, 0.000,00:13:55,36,1
2, 557, 754, 0.000,00:13:56,36,1
2, 557, 753, 1.000,00:13:57,36,1
2, 557, 753, 0.000,00:13:57,36,1
2, 556, 753, 1.000,00:13:58,36,1
2, 557, 753, 1.000,00:13:59,36,1
2, 557, 753, 0.000,00:14:00,36,1
2, 557, 753, 0.000,00:14:01,36,1
2, 557, 753, 0.000,00:14:02,36,1
2, 557, 753, 0.000,00:14:03,35,1
2, 557, 753, 0.000,00:14:04,35,1
2, 557, 753, 0.000,00:14:05,36,1
2, 557, 753, 0.000,00:14:06,36,1
2, 557, 753, 0.000,00:14:07,36,1
2, 557, 753, 0.000,00:14:08,36,1
2, 557, 753, 0.000,00:14:09,36,1
2, 557, 753, 0.000,00:14:10,36,1
2, 557, 753, 0.000,00:14:11,36,1
2, 557, 753, 0.000,00:14:12,36,1
2, 557, 752, 1.000,00:14:13,36,1
2, 557, 752, 0.000,00:14:14,36,1
2, 557, 751, 1.000,00:14:15,36,1
2, 557, 751, 0.000,00:14:16,36,1
2, 557, 751, 0.000,00:14:17,36,1
2, 557, 751, 0.000,00:14:18,36,1
2, 557, 752, 1.000,00:14:19,36,1
2, 557, 752, 0.000,00:14:20,36,1
2, 557, 752, 0.000,00:14:21,36,1
2, 557, 754, 2.000,00:14:22,36,1
2, 557, 754, 0.000,00:14:23,35,1
2, 557, 754, 0.000,00:14:24,36,1
2, 557, 754, 0.000,00:14:25,36,1
2, 557, 754, 0.000,00:14:26,36,1
2, 557, 754, 0.000,00:14:26,36,1
2, 557, 754, 0.000,00:14:27,36,1
2, 557, 754, 0.000,00:14:28,36,1
2, 557, 754, 0.000,00:14:29,36,1
2, 557, 754, 0.000,00:14:30,35,1
2, 557, 754, 0.000,00:14:31,35,1
2, 557, 754, 0.000,00:14:32,35,1
2, 557, 754, 0.000,00:14:33,35,1
2, 557, 754, 0.000,00:14:34,34,1
2, 557, 754, 0.000,00:14:35,34,1
2, 557, 754, 0.000,00:14:36,34,1
2, 557, 754, 0.000,00:14:37,34,1
2, 557, 754, 0.000,00:14:38,34,1
2, 556, 754, 1.000,00:14:39,34,1
2, 556, 753, 1.000,00:14:40,33,1
2, 556, 753, 0.000,00:14:41,33,1
2, 556, 753, 0.000,00:14:42,33,1
2, 556, 753, 0.000,00:14:43,33,1
2, 556, 753, 0.000,00:14:44,33,1
2, 556, 754, 1.000,00:14:45,33,1
2, 556, 754, 0.000,00:14:46,33,1
2, 556, 754, 0.000,00:14:47,33,1
2, 556, 754, 0.000,00:14:48,33,1
2, 556, 754, 0.000,00:14:49,33,1
2, 556, 754, 0.000,00:14:50,33,1
2, 556, 754, 0.000,00:14:51,33,1
2, 556, 754, 0.000,00:14:52,33,1
2, 556, 754, 0.000,00:14:53,33,1
2, 556, 754, 0.000,00:14:54,33,1
2, 556, 754, 0.000,00:14:55,33,1
2, 556, 754, 0.000,00:14:56,33,1
2, 556, 754, 0.000,00:14:56,33,1
2, 556, 754, 0.000,00:14:57,33,1
2, 557, 755, 1.414,00:14:58,33,1
2, 557, 755, 0.000,00:14:59,33,1
2, 556, 754, 1.414,00:15:00,33,1
2, 556, 755, 1.000,00:15:01,33,1
2, 557, 755, 1.000,00:15:02,33,1
2, 556, 755, 1.000,00:15:03,33,1
2, 556, 755, 0.000,00:15:04,33,1
2, 556, 753, 2.000,00:15:05,33,1
2, 557, 752, 1.414,00:15:06,33,1
2, 557, 751, 1.000,00:15:07,33,1
2, 559, 751, 2.000,00:15:08,33,1
2, 560, 750, 1.414,00:15:09,33,1
2, 562, 750, 2.000,00:15:10,33,1
2, 563, 749, 1.414,00:15:11,33,1
2, 563, 748, 1.000,00:15:12,33,1
2, 561, 747, 2.236,00:15:13,33,1
2, 561, 749, 2.000,00:15:14,33,1
2, 562, 750, 1.414,00:15:15,33,1
2, 562, 751, 1.000,00:15:16,33,1
2, 561, 751, 1.000,00:15:17,33,1
2, 559, 751, 2.000,00:15:18,33,1
2, 557, 751, 2.000,00:15:19,33,1
2, 557, 752, 1.000,00:15:20,32,1
2, 556, 754, 2.236,00:15:21,32,1
2, 556, 754, 0.000,00:15:22,32,1
2, 556, 754, 0.000,00:15:23,32,1
2, 556, 755, 1.000,00:15:24,32,1
2, 556, 756, 1.000,00:15:25,32,1
2, 556, 756, 0.000,00:15:26,32,1
2, 556, 756, 0.000,00:15:26,32,1
2, 555, 756, 1.000,00:15:27,32,1
2, 557, 756, 2.000,00:15:28,30,1
2, 558, 757, 1.414,00:15:29,30,1
2, 559, 759, 2.236,00:15:30,30,1
2, 559, 759, 0.000,00:15:31,30,1
2, 559, 759, 0.000,00:15:32,30,1
2, 558, 761, 2.236,00:15:33,30,1
2, 557, 763, 2.236,00:15:34,30,1
2, 556, 766, 3.162,00:15:35,30,1
2, 555, 769, 3.162,00:15:36,30,1
2, 554, 771, 2.236,00:15:37,30,1
2, 553, 774, 3.162,00:15:38,30,1
2, 553, 778, 4.000,00:15:39,30,1
2, 551, 779, 2.236,00:15:40,30,1
2, 549, 780, 2.236,00:15:41,30,1
2, 546, 780, 3.000,00:15:42,30,1
-1, 551, 775, 7.071,00:15:43,30,1
