phase,x_pos,y_pos,distance,video_time,place,kills
1,1234, 441, 1.414,00:35:12,70,0
1,1233, 442, 1.414,00:35:13,70,0
1,1233, 442, 0.000,00:35:14,70,0
1,1233, 442, 0.000,00:35:15,70,0
1,1233, 442, 0.000,00:35:16,68,0
1,1233, 442, 0.000,00:35:18,66,0
1,1233, 442, 0.000,00:35:19,66,0
1,1233, 442, 0.000,00:35:20,65,0
1,1233, 442, 0.000,00:35:21,66,0
1,1233, 442, 0.000,00:35:22,65,0
1,1233, 441, 1.000,00:35:22,65,0
1,1234, 439, 2.236,00:35:23,65,0
1,1234, 439, 0.000,00:35:24,65,0
1,1234, 439, 0.000,00:35:25,65,0
1,1234, 439, 0.000,00:35:26,65,0
1,1235, 438, 1.414,00:35:27,64,0
1,1234, 437, 1.414,00:35:28,64,0
1,1233, 437, 1.000,00:35:29,63,0
1,1233, 437, 0.000,00:35:30,63,0
1,1233, 437, 0.000,00:35:31,63,0
1,1232, 435, 2.236,00:35:32,63,0
1,1232, 433, 2.000,00:35:33,63,0
1,1233, 431, 2.236,00:35:34,60,0
1,1233, 431, 0.000,00:35:35,60,0
1,1232, 429, 2.236,00:35:36,59,0
1,1231, 428, 1.414,00:35:37,59,0
1,1230, 428, 1.000,00:35:38,59,0
1,1229, 428, 1.000,00:35:39,59,0
1,1229, 429, 1.000,00:35:40,59,0
1,1227, 431, 2.828,00:35:41,59,0
1,1226, 432, 1.414,00:35:42,58,0
1,1225, 432, 1.000,00:35:43,57,0
1,1226, 431, 1.414,00:35:44,57,0
1,1224, 430, 2.236,00:35:45,56,0
1,1221, 429, 3.162,00:35:46,56,0
1,1220, 430, 1.414,00:35:47,56,0
1,1222, 432, 2.828,00:35:48,56,0
1,1222, 432, 0.000,00:35:49,56,0
1,1221, 432, 1.000,00:35:50,56,0
1,1222, 433, 1.414,00:35:51,56,0
1,1221, 433, 1.000,00:35:52,56,0
1,1221, 433, 0.000,00:35:52,55,0
1,1221, 432, 1.000,00:35:53,55,0
1,1221, 431, 1.000,00:35:54,55,0
1,1221, 432, 1.000,00:35:55,55,0
1,1221, 432, 0.000,00:35:56,55,0
1,1221, 432, 0.000,00:35:57,55,0
1,1222, 432, 1.000,00:35:58,55,0
1,1222, 432, 0.000,00:35:59,54,0
1,1222, 432, 0.000,00:36:00,53,0
1,1221, 432, 1.000,00:36:01,53,0
1,1221, 433, 1.000,00:36:02,53,0
1,1222, 433, 1.000,00:36:03,53,0
1,1222, 433, 0.000,00:36:04,52,0
1,1222, 433, 0.000,00:36:05,52,0
1,1221, 434, 1.414,00:36:06,52,0
1,1221, 437, 3.000,00:36:07,52,0
1,1221, 440, 3.000,00:36:08,52,0
1,1221, 441, 1.000,00:36:09,52,0
1,1221, 441, 0.000,00:36:10,52,0
1,1221, 443, 2.000,00:36:11,52,0
1,1221, 446, 3.000,00:36:12,52,0
1,1221, 448, 2.000,00:36:13,52,0
1,1221, 449, 1.000,00:36:14,52,0
1,1221, 449, 0.000,00:36:15,52,0
1,1221, 449, 0.000,00:36:16,52,0
1,1221, 449, 0.000,00:36:17,52,0
1,1221, 449, 0.000,00:36:18,52,0
1,1221, 449, 0.000,00:36:19,52,0
1,1221, 451, 2.000,00:36:20,52,0
1,1221, 452, 1.000,00:36:21,51,0
1,1221, 453, 1.000,00:36:22,50,0
1,1220, 455, 2.236,00:36:22,50,0
1,1217, 458, 4.243,00:36:24,50,0
1,1216, 460, 2.236,00:36:25,50,0
1,1214, 461, 2.236,00:36:26,50,0
1,1214, 464, 3.000,00:36:27,49,0
1,1214, 466, 2.000,00:36:28,49,0
1,1214, 468, 2.000,00:36:29,49,0
1,1214, 470, 2.000,00:36:30,49,0
1,1214, 472, 2.000,00:36:31,49,0
1,1213, 474, 2.236,00:36:32,49,0
1,1212, 476, 2.236,00:36:33,49,0
1,1212, 478, 2.000,00:36:34,49,0
1,1211, 480, 2.236,00:36:35,49,0
1,1211, 482, 2.000,00:36:36,49,0
1,1211, 482, 0.000,00:36:37,45,0
1,1211, 482, 0.000,00:36:38,48,0
1,1211, 482, 0.000,00:36:39,45,0
1,1211, 482, 0.000,00:36:40,48,0
1,1211, 482, 0.000,00:36:41,47,0
1,1211, 482, 0.000,00:36:42,47,0
1,1211, 482, 0.000,00:36:43,47,0
1,1211, 482, 0.000,00:36:44,47,0
1,1211, 482, 0.000,00:36:45,47,0
1,1211, 482, 0.000,00:36:46,47,0
1,1211, 482, 0.000,00:36:47,47,0
1,1212, 483, 1.414,00:36:48,45,0
1,1211, 483, 1.000,00:36:49,45,0
1,1211, 483, 0.000,00:36:50,45,0
1,1211, 483, 0.000,00:36:51,45,0
1,1211, 483, 0.000,00:36:52,45,0
1,1211, 483, 0.000,00:36:52,45,0
1,1211, 483, 0.000,00:36:53,45,0
1,1211, 483, 0.000,00:36:54,45,0
1,1211, 483, 0.000,00:36:55,45,0
1,1211, 483, 0.000,00:36:56,45,0
1,1211, 483, 0.000,00:36:57,45,0
1,1211, 483, 0.000,00:36:58,45,0
1,1211, 485, 2.000,00:36:59,44,0
1,1211, 485, 0.000,00:37:00,44,0
1,1211, 486, 1.000,00:37:01,44,0
1,1211, 488, 2.000,00:37:02,44,0
1,1211, 490, 2.000,00:37:03,44,0
1,1211, 492, 2.000,00:37:04,44,0
1,1211, 494, 2.000,00:37:05,44,0
1,1211, 494, 0.000,00:37:06,44,0
1,1211, 495, 1.000,00:37:07,44,0
1,1211, 495, 0.000,00:37:08,44,0
1,1210, 495, 1.000,00:37:09,43,0
1,1210, 495, 0.000,00:37:10,43,0
1,1210, 495, 0.000,00:37:11,43,0
1,1210, 495, 0.000,00:37:12,43,0
1,1211, 496, 1.414,00:37:13,43,0
1,1211, 497, 1.000,00:37:14,43,0
1,1211, 497, 0.000,00:37:15,43,0
1,1211, 496, 1.000,00:37:16,43,0
1,1211, 496, 0.000,00:37:17,43,0
1,1211, 498, 2.000,00:37:18,43,0
1,1211, 501, 3.000,00:37:19,43,0
1,1211, 503, 2.000,00:37:20,43,0
1,1211, 504, 1.000,00:37:21,43,0
1,1211, 504, 0.000,00:37:22,43,0
1,1211, 504, 0.000,00:37:22,43,0
1,1211, 506, 2.000,00:37:23,43,0
1,1211, 509, 3.000,00:37:24,43,0
1,1211, 511, 2.000,00:37:25,43,0
1,1211, 513, 2.000,00:37:26,42,0
1,1211, 516, 3.000,00:37:27,42,0
1,1211, 518, 2.000,00:37:28,42,0
1,1211, 521, 3.000,00:37:29,42,0
1,1211, 525, 4.000,00:37:30,42,0
1,1211, 528, 3.000,00:37:31,42,0
1,1211, 531, 3.000,00:37:32,42,0
1,1211, 534, 3.000,00:37:33,42,0
1,1212, 537, 3.162,00:37:34,42,0
1,1211, 540, 3.162,00:37:35,42,0
1,1211, 543, 3.000,00:37:36,41,0
1,1212, 546, 3.162,00:37:37,42,0
1,1212, 549, 3.000,00:37:38,42,0
1,1211, 552, 3.162,00:37:39,42,0
1,1210, 554, 2.236,00:37:40,42,0
1,1209, 553, 1.414,00:37:41,42,0
1,1207, 553, 2.000,00:37:42,42,0
1,1205, 553, 2.000,00:37:43,42,0
1,1203, 553, 2.000,00:37:44,42,0
1,1200, 553, 3.000,00:37:45,42,0
1,1197, 554, 3.162,00:37:46,42,0
1,1194, 554, 3.000,00:37:47,42,0
1,1191, 554, 3.000,00:37:48,41,0
1,1188, 554, 3.000,00:37:49,42,0
1,1185, 555, 3.162,00:37:50,42,0
1,1183, 555, 2.000,00:37:51,42,0
1,1181, 555, 2.000,00:37:52,42,0
1,1180, 555, 1.000,00:37:52,42,0
1,1179, 556, 1.414,00:37:53,42,0
1,1178, 557, 1.414,00:37:54,41,0
1,1177, 558, 1.414,00:37:55,41,0
1,1176, 559, 1.414,00:37:56,41,0
1,1174, 560, 2.236,00:37:57,41,0
1,1172, 561, 2.236,00:37:58,41,0
1,1172, 563, 2.000,00:37:59,41,0
1,1173, 565, 2.236,00:38:00,41,0
1,1174, 567, 2.236,00:38:01,41,0
1,1176, 570, 3.606,00:38:02,41,0
1,1178, 573, 3.606,00:38:03,41,0
1,1179, 575, 2.236,00:38:04,41,0
1,1180, 576, 1.414,00:38:05,41,0
1,1180, 576, 0.000,00:38:06,41,0
1,1180, 576, 0.000,00:38:07,41,0
1,1180, 576, 0.000,00:38:08,41,0
1,1180, 576, 0.000,00:38:09,40,0
1,1182, 578, 2.828,00:38:10,40,0
1,1182, 581, 3.000,00:38:11,40,0
1,1182, 583, 2.000,00:38:12,40,0
1,1183, 583, 1.000,00:38:13,40,0
1,1182, 583, 1.000,00:38:14,40,0
1,1182, 583, 0.000,00:38:15,40,0
1,1182, 583, 0.000,00:38:16,40,0
1,1182, 583, 0.000,00:38:17,40,0
1,1182, 583, 0.000,00:38:18,40,0
1,1182, 583, 0.000,00:38:19,40,0
1,1182, 584, 1.000,00:38:20,40,0
1,1182, 586, 2.000,00:38:21,40,0
1,1183, 588, 2.236,00:38:21,40,0
1,1183, 589, 1.000,00:38:22,40,0
1,1183, 588, 1.000,00:38:23,40,0
1,1185, 585, 3.606,00:38:24,40,0
1,1186, 584, 1.414,00:38:25,40,0
1,1184, 585, 2.236,00:38:26,40,0
1,1183, 585, 1.000,00:38:27,40,0
1,1183, 588, 3.000,00:38:28,40,0
1,1183, 590, 2.000,00:38:29,40,0
1,1183, 591, 1.000,00:38:30,40,0
1,1183, 591, 0.000,00:38:31,40,0
1,1183, 591, 0.000,00:38:32,40,0
1,1183, 592, 1.000,00:38:33,40,0
1,1183, 592, 0.000,00:38:34,40,0
2,1183, 592, 0.000,00:38:35,40,0
2,1183, 592, 0.000,00:38:36,40,0
2,1183, 592, 0.000,00:38:37,40,0
2,1183, 592, 0.000,00:38:38,40,0
2,1183, 592, 0.000,00:38:39,40,0
2,1184, 594, 2.236,00:38:40,40,0
2,1183, 597, 3.162,00:38:41,40,0
2,1184, 598, 1.414,00:38:42,40,0
2,1183, 600, 2.236,00:38:43,40,0
-1,1190, 595, 8.602,00:38:44,40,0
