phase,x_pos,y_pos,distance,video_time,place,kills
2, 407, 890, 3.162,00:14:39,53,0
2, 410, 890, 3.000,00:14:40,53,0
2, 413, 890, 3.000,00:14:41,53,0
2, 416, 890, 3.000,00:14:42,53,0
2, 419, 890, 3.000,00:14:43,53,0
2, 422, 890, 3.000,00:14:44,53,0
2, 426, 890, 4.000,00:14:45,53,0
2, 429, 890, 3.000,00:14:46,53,0
2, 432, 890, 3.000,00:14:47,53,0
2, 435, 889, 3.162,00:14:48,53,0
2, 438, 889, 3.000,00:14:49,53,0
-1, 440, 889, 2.000,00:14:50,53,0
-1, 440, 889, 0.000,00:14:51,53,0
-1, 440, 889, 0.000,00:14:52,53,0
-1, 443, 890, 3.162,00:14:53,53,0
2, 451, 892, 8.246,00:14:54,53,0
2, 460, 893, 9.055,00:14:55,53,0
2, 471, 893,11.000,00:14:56,53,0
2, 482, 890,11.402,00:14:57,53,0
2, 493, 888,11.180,00:14:58,53,0
2, 504, 886,11.180,00:14:59,53,0
2, 515, 882,11.705,00:15:00,53,0
2, 525, 878,10.770,00:15:01,53,0
2, 535, 873,11.180,00:15:01,53,0
2, 546, 869,11.705,00:15:02,53,0
2, 556, 864,11.180,00:15:03,53,0
2, 566, 861,10.440,00:15:04,49,0
2, 577, 856,12.083,00:15:05,49,0
2, 587, 854,10.198,00:15:06,49,0
2, 598, 849,12.083,00:15:07,49,0
2, 608, 845,10.770,00:15:08,49,0
2, 618, 841,10.770,00:15:09,49,0
2, 629, 836,12.083,00:15:10,49,0
2, 639, 832,10.770,00:15:11,49,0
2, 647, 827, 9.434,00:15:12,49,0
2, 646, 824, 3.162,00:15:13,49,0
2, 644, 825, 2.236,00:15:14,49,0
2, 641, 826, 3.162,00:15:15,49,0
-1, 640, 828, 2.236,00:15:16,49,0
-1, 643, 830, 3.606,00:15:17,49,0
2, 646, 831, 3.162,00:15:18,49,0
2, 649, 831, 3.000,00:15:19,49,0
2, 652, 831, 3.000,00:15:20,49,0
2, 654, 833, 2.828,00:15:21,49,0
2, 655, 834, 1.414,00:15:22,49,0
2, 655, 834, 0.000,00:15:23,49,0
2, 656, 834, 1.000,00:15:24,49,0
2, 656, 834, 0.000,00:15:25,49,0
2, 656, 834, 0.000,00:15:26,49,0
2, 657, 833, 1.414,00:15:27,49,0
2, 659, 833, 2.000,00:15:28,49,0
2, 662, 833, 3.000,00:15:29,49,0
2, 665, 832, 3.162,00:15:30,49,0
2, 668, 832, 3.000,00:15:31,49,0
2, 671, 830, 3.606,00:15:32,49,0
-1, 672, 830, 1.000,00:15:33,49,0
2, 672, 830, 0.000,00:15:34,49,0
2, 672, 830, 0.000,00:15:34,49,0
2, 674, 830, 2.000,00:15:35,49,0
2, 677, 830, 3.000,00:15:36,49,0
2, 680, 829, 3.162,00:15:37,49,0
2, 682, 829, 2.000,00:15:38,49,0
2, 685, 828, 3.162,00:15:39,49,0
2, 688, 828, 3.000,00:15:40,49,0
2, 691, 828, 3.000,00:15:41,48,0
2, 694, 828, 3.000,00:15:42,48,0
2, 697, 827, 3.162,00:15:43,45,0
2, 700, 827, 3.000,00:15:44,45,0
2, 703, 827, 3.000,00:15:45,45,0
2, 705, 827, 2.000,00:15:46,45,0
2, 705, 827, 0.000,00:15:47,45,0
2, 705, 827, 0.000,00:15:48,45,0
2, 706, 827, 1.000,00:15:49,45,0
2, 706, 827, 0.000,00:15:50,45,0
2, 706, 828, 1.000,00:15:51,45,0
2, 707, 829, 1.414,00:15:52,45,0
2, 707, 827, 2.000,00:15:53,45,0
2, 704, 826, 3.162,00:15:54,45,0
2, 705, 823, 3.162,00:15:55,45,0
2, 708, 823, 3.000,00:15:56,45,0
2, 710, 824, 2.236,00:15:57,45,0
2, 709, 824, 1.000,00:15:58,45,0
2, 711, 823, 2.236,00:15:59,45,0
2, 713, 824, 2.236,00:16:00,45,0
2, 716, 825, 3.162,00:16:01,45,0
2, 719, 823, 3.606,00:16:02,45,0
2, 722, 824, 3.162,00:16:03,45,0
2, 725, 824, 3.000,00:16:04,45,0
1, 728, 825, 3.162,00:16:05,45,0
1, 731, 827, 3.606,00:16:06,45,0
-1, 733, 828, 2.236,00:16:07,45,0
-1, 734, 827, 1.414,00:16:07,45,0
-1, 736, 827, 2.000,00:16:08,45,0
-1, 738, 828, 2.236,00:16:09,45,0
1, 738, 828, 0.000,00:16:10,45,0
-1, 738, 829, 1.000,00:16:11,45,0
1, 738, 829, 0.000,00:16:12,45,0
-1, 738, 828, 1.000,00:16:13,45,0
-1, 738, 828, 0.000,00:16:14,45,0
1, 739, 825, 3.162,00:16:15,45,0
1, 740, 822, 3.162,00:16:16,45,0
1, 743, 821, 3.162,00:16:17,45,0
1, 745, 821, 2.000,00:16:18,45,0
-1, 747, 818, 3.606,00:16:19,45,0
1, 748, 815, 3.162,00:16:20,45,0
1, 750, 813, 2.828,00:16:21,45,0
1, 752, 811, 2.828,00:16:22,45,0
1, 754, 809, 2.828,00:16:23,45,0
1, 756, 806, 3.606,00:16:24,45,0
1, 758, 803, 3.606,00:16:25,45,0
1, 760, 801, 2.828,00:16:26,45,0
1, 762, 799, 2.828,00:16:27,45,0
1, 764, 797, 2.828,00:16:28,45,0
1, 766, 794, 3.606,00:16:29,45,0
1, 767, 791, 3.162,00:16:30,45,0
1, 768, 788, 3.162,00:16:31,45,0
1, 768, 785, 3.000,00:16:32,45,0
1, 770, 783, 2.828,00:16:33,45,0
1, 773, 783, 3.000,00:16:34,45,0
1, 776, 783, 3.000,00:16:35,45,0
-1, 779, 783, 3.000,00:16:36,45,0
1, 782, 783, 3.000,00:16:37,45,0
-1, 784, 781, 2.828,00:16:38,45,0
1, 786, 778, 3.606,00:16:39,45,0
1, 789, 777, 3.162,00:16:40,45,0
1, 791, 774, 3.606,00:16:41,45,0
-1, 792, 772, 2.236,00:16:41,45,0
1, 794, 769, 3.606,00:16:42,45,0
1, 795, 766, 3.162,00:16:43,45,0
1, 798, 764, 3.606,00:16:44,45,0
1, 800, 763, 2.236,00:16:45,44,0
-1, 803, 761, 3.606,00:16:46,44,0
1, 805, 759, 2.828,00:16:47,44,0
1, 805, 756, 3.000,00:16:48,44,0
1, 806, 753, 3.162,00:16:49,44,0
1, 808, 750, 3.606,00:16:50,44,0
1, 809, 748, 2.236,00:16:51,44,0
1, 810, 745, 3.162,00:16:52,44,0
1, 812, 743, 2.828,00:16:53,44,0
-1, 814, 740, 3.606,00:16:54,44,0
1, 815, 738, 2.236,00:16:55,44,0
1, 815, 735, 3.000,00:16:56,44,0
1, 815, 732, 3.000,00:16:57,44,0
1, 817, 730, 2.828,00:16:58,43,0
1, 820, 727, 4.243,00:16:59,43,0
1, 820, 724, 3.000,00:17:00,43,0
1, 821, 722, 2.236,00:17:01,43,0
1, 821, 719, 3.000,00:17:02,42,0
1, 821, 716, 3.000,00:17:03,42,0
1, 821, 712, 4.000,00:17:04,42,0
1, 822, 709, 3.162,00:17:05,42,0
1, 823, 707, 2.236,00:17:06,42,0
1, 824, 704, 3.162,00:17:07,42,0
1, 826, 702, 2.828,00:17:08,42,0
-1, 826, 699, 3.000,00:17:09,42,0
1, 825, 696, 3.162,00:17:10,42,0
-1, 823, 694, 2.828,00:17:11,42,0
1, 821, 692, 2.828,00:17:12,42,0
1, 820, 689, 3.162,00:17:13,42,0
1, 821, 687, 2.236,00:17:14,42,0
1, 824, 685, 3.606,00:17:14,42,0
1, 826, 683, 2.828,00:17:15,41,0
1, 826, 680, 3.000,00:17:16,41,0
-1, 826, 677, 3.000,00:17:17,41,0
1, 825, 674, 3.162,00:17:18,40,0
1, 826, 671, 3.162,00:17:19,40,0
1, 827, 669, 2.236,00:17:20,40,0
1, 829, 666, 3.606,00:17:21,40,0
1, 829, 665, 1.000,00:17:22,40,0
1, 828, 668, 3.162,00:17:23,40,0
1, 829, 671, 3.162,00:17:24,40,0
1, 829, 674, 3.000,00:17:25,40,0
1, 828, 677, 3.162,00:17:26,40,0
-1, 827, 680, 3.162,00:17:27,40,0
1, 828, 683, 3.162,00:17:28,40,0
1, 829, 686, 3.162,00:17:29,39,0
1, 831, 689, 3.606,00:17:30,39,0
1, 832, 691, 2.236,00:17:31,39,0
-1, 832, 694, 3.000,00:17:32,39,0
-1, 833, 697, 3.162,00:17:33,39,0
1, 833, 700, 3.000,00:17:34,39,0
1, 833, 703, 3.000,00:17:35,39,0
1, 834, 706, 3.162,00:17:36,39,0
1, 834, 709, 3.000,00:17:37,38,0
-1, 834, 712, 3.000,00:17:38,38,0
1, 832, 715, 3.606,00:17:39,38,0
1, 832, 716, 1.000,00:17:40,38,0
-1, 831, 717, 1.414,00:17:41,38,0
1, 831, 719, 2.000,00:17:42,38,0
1, 830, 721, 2.236,00:17:43,37,0
1, 831, 723, 2.236,00:17:44,37,0
1, 831, 725, 2.000,00:17:45,36,0
1, 831, 727, 2.000,00:17:46,36,0
1, 831, 728, 1.000,00:17:47,36,0
-1, 832, 729, 1.414,00:17:48,36,0
1, 833, 732, 3.162,00:17:48,36,0
-1, 832, 734, 2.236,00:17:49,36,0
-1, 833, 737, 3.162,00:17:50,36,0
-1, 832, 737, 1.000,00:17:51,36,0
1, 831, 738, 1.414,00:17:52,36,0
1, 828, 738, 3.000,00:17:53,36,0
1, 826, 738, 2.000,00:17:54,36,0
-1, 827, 740, 2.236,00:17:55,36,0
1, 828, 742, 2.236,00:17:56,34,0
1, 830, 743, 2.236,00:17:57,34,0
-1, 831, 745, 2.236,00:17:58,34,0
-1, 832, 747, 2.236,00:17:59,34,0
-1, 832, 748, 1.000,00:18:00,34,0
-1, 832, 748, 0.000,00:18:01,34,0
-1, 832, 747, 1.000,00:18:02,34,0
-1, 831, 746, 1.414,00:18:03,34,0
-1, 830, 746, 1.000,00:18:04,34,0
-1, 830, 745, 1.000,00:18:05,33,0
-1, 830, 745, 0.000,00:18:06,33,0
1, 829, 745, 1.000,00:18:07,33,0
1, 827, 744, 2.236,00:18:08,33,0
1, 824, 744, 3.000,00:18:09,33,0
-1, 821, 745, 3.162,00:18:10,33,0
1, 820, 745, 1.000,00:18:11,32,0
-1, 818, 745, 2.000,00:18:12,32,0
1, 817, 747, 2.236,00:18:13,32,0
1, 818, 748, 1.414,00:18:14,32,0
1, 819, 747, 1.414,00:18:15,32,0
1, 820, 747, 1.000,00:18:16,32,0
1, 820, 747, 0.000,00:18:17,32,0
