phase,x_pos,y_pos,distance,video_time,place,kills
1, 556, 936, 2.236,00:03:54,75,0
1, 557, 935, 1.414,00:03:55,74,0
1, 557, 934, 1.000,00:03:56,74,0
1, 556, 932, 2.236,00:03:57,74,0
1, 556, 933, 1.000,00:03:58,72,0
1, 556, 935, 2.000,00:03:59,72,0
1, 558, 934, 2.236,00:04:00,68,1
1, 561, 935, 3.162,00:04:01,67,1
1, 563, 934, 2.236,00:04:02,65,1
1, 564, 935, 1.414,00:04:03,65,1
1, 565, 933, 2.236,00:04:04,62,1
1, 565, 933, 0.000,00:04:05,62,1
1, 565, 932, 1.000,00:04:06,62,1
1, 565, 931, 1.000,00:04:07,62,1
1, 565, 931, 0.000,00:04:11,60,1
1, 564, 929, 2.236,00:04:12,60,1
1, 566, 930, 2.236,00:04:13,60,1
1, 566, 931, 1.000,00:04:14,60,1
1, 565, 932, 1.414,00:04:15,60,1
1, 566, 932, 1.000,00:04:16,59,1
1, 565, 932, 1.000,00:04:17,59,1
1, 565, 931, 1.000,00:04:18,59,1
1, 566, 932, 1.414,00:04:19,59,1
1, 568, 933, 2.236,00:04:20,59,1
1, 568, 936, 3.000,00:04:21,59,1
1, 567, 938, 2.236,00:04:22,59,1
1, 568, 940, 2.236,00:04:23,59,1
1, 568, 943, 3.000,00:04:24,59,1
1, 567, 945, 2.236,00:04:25,59,1
1, 567, 947, 2.000,00:04:26,59,1
1, 568, 946, 1.414,00:04:27,59,1
1, 569, 946, 1.000,00:04:28,59,1
1, 569, 946, 0.000,00:04:29,59,1
1, 571, 946, 2.000,00:04:30,59,1
1, 571, 946, 0.000,00:04:31,59,1
1, 572, 946, 1.000,00:04:32,59,1
1, 570, 946, 2.000,00:04:33,59,1
1, 568, 947, 2.236,00:04:34,59,1
1, 568, 950, 3.000,00:04:35,59,1
1, 570, 949, 2.236,00:04:36,59,1
1, 571, 947, 2.236,00:04:37,59,1
1, 571, 946, 1.000,00:04:38,59,1
1, 571, 948, 2.000,00:04:39,59,1
1, 569, 950, 2.828,00:04:40,59,1
1, 567, 951, 2.236,00:04:41,59,1
-1, 565, 952, 2.236,00:04:42,59,1
1, 565, 952, 0.000,00:04:43,59,1
1, 565, 950, 2.000,00:04:44,59,1
1, 565, 949, 1.000,00:04:45,59,1
1, 566, 949, 1.000,00:04:46,59,1
1, 568, 949, 2.000,00:04:47,59,1
1, 570, 948, 2.236,00:04:48,59,1
1, 570, 946, 2.000,00:04:49,59,1
1, 570, 946, 0.000,00:04:52,59,1
1, 571, 947, 1.414,00:04:53,57,1
1, 572, 949, 2.236,00:04:54,57,1
1, 572, 951, 2.000,00:04:55,56,1
-1, 572, 951, 0.000,00:04:56,56,1
1, 572, 951, 0.000,00:04:57,55,1
1, 572, 951, 0.000,00:04:58,55,1
1, 572, 951, 0.000,00:04:59,55,1
-1, 572, 951, 0.000,00:05:00,55,1
1, 572, 951, 0.000,00:05:01,55,1
1, 571, 951, 1.000,00:05:02,55,1
1, 568, 951, 3.000,00:05:03,55,1
1, 570, 951, 2.000,00:05:04,54,1
1, 571, 950, 1.414,00:05:05,54,1
1, 571, 948, 2.000,00:05:06,54,1
1, 568, 948, 3.000,00:05:07,54,1
1, 566, 949, 2.236,00:05:08,54,1
1, 566, 950, 1.000,00:05:09,54,1
1, 565, 948, 2.236,00:05:10,54,1
1, 563, 948, 2.000,00:05:11,54,1
1, 563, 951, 3.000,00:05:12,54,1
1, 562, 952, 1.414,00:05:13,54,1
1, 559, 951, 3.162,00:05:14,54,1
1, 558, 951, 1.000,00:05:15,54,1
-1, 558, 951, 0.000,00:05:16,54,1
1, 559, 951, 1.000,00:05:17,54,1
1, 557, 951, 2.000,00:05:18,54,1
1, 558, 951, 1.000,00:05:19,52,1
1, 557, 951, 1.000,00:05:20,52,1
1, 556, 954, 3.162,00:05:21,52,1
1, 553, 954, 3.000,00:05:22,51,1
1, 550, 954, 3.000,00:05:23,51,1
1, 548, 953, 2.236,00:05:24,51,1
1, 545, 952, 3.162,00:05:25,49,1
1, 544, 951, 1.414,00:05:26,49,1
1, 544, 951, 0.000,00:05:27,49,1
1, 544, 952, 1.000,00:05:34,48,1
1, 545, 955, 3.162,00:05:35,48,1
1, 546, 957, 2.236,00:05:36,48,1
1, 545, 960, 3.162,00:05:37,48,1
1, 545, 961, 1.000,00:05:38,48,1
1, 544, 961, 1.000,00:05:39,48,1
1, 544, 963, 2.000,00:05:40,48,1
-1, 546, 964, 2.236,00:05:41,48,1
1, 548, 963, 2.236,00:05:42,48,1
1, 546, 963, 2.000,00:05:43,47,1
1, 543, 962, 3.162,00:05:44,47,1
1, 541, 961, 2.236,00:05:45,47,1
1, 538, 961, 3.000,00:05:46,47,1
1, 535, 961, 3.000,00:05:46,47,1
1, 534, 963, 2.236,00:05:47,47,1
1, 533, 966, 3.162,00:05:48,47,1
1, 532, 968, 2.236,00:05:49,47,1
1, 531, 970, 2.236,00:05:50,47,1
1, 529, 972, 2.828,00:05:51,47,1
1, 527, 973, 2.236,00:05:52,47,1
1, 524, 973, 3.000,00:05:53,47,1
1, 521, 974, 3.162,00:05:54,47,1
1, 521, 974, 0.000,00:05:55,47,1
1, 521, 973, 1.000,00:05:56,47,1
1, 521, 973, 0.000,00:05:57,47,1
1, 521, 973, 0.000,00:05:58,47,1
1, 521, 972, 1.000,00:05:59,47,1
1, 521, 971, 1.000,00:06:00,47,1
1, 521, 970, 1.000,00:06:01,47,1
1, 521, 970, 0.000,00:06:02,47,1
-1, 521, 970, 0.000,00:06:03,47,1
1, 523, 968, 2.828,00:06:04,47,1
1, 521, 966, 2.828,00:06:05,47,1
1, 522, 963, 3.162,00:06:06,47,1
1, 522, 960, 3.000,00:06:07,47,1
1, 523, 958, 2.236,00:06:08,47,1
1, 523, 958, 0.000,00:06:09,47,1
1, 523, 958, 0.000,00:06:10,47,1
1, 523, 957, 1.000,00:06:11,47,1
1, 523, 955, 2.000,00:06:12,47,1
1, 522, 953, 2.236,00:06:13,47,1
1, 522, 950, 3.000,00:06:14,47,1
1, 521, 947, 3.162,00:06:15,47,1
1, 519, 945, 2.828,00:06:16,47,1
1, 519, 945, 0.000,00:06:17,47,1
1, 519, 944, 1.000,00:06:18,47,1
1, 519, 944, 0.000,00:06:19,46,1
1, 519, 944, 0.000,00:06:20,46,1
1, 519, 944, 0.000,00:06:21,46,1
1, 519, 944, 0.000,00:06:22,46,1
1, 517, 944, 2.000,00:06:23,46,1
1, 515, 942, 2.828,00:06:24,46,1
1, 515, 940, 2.000,00:06:25,46,1
1, 514, 936, 4.123,00:06:26,46,1
1, 513, 933, 3.162,00:06:27,46,1
1, 511, 931, 2.828,00:06:28,45,1
1, 510, 929, 2.236,00:06:29,45,1
1, 507, 926, 4.243,00:06:30,44,1
1, 504, 925, 3.162,00:06:31,44,1
1, 501, 925, 3.000,00:06:32,44,1
1, 497, 922, 5.000,00:06:33,44,1
1, 494, 920, 3.606,00:06:34,44,1
1, 492, 918, 2.828,00:06:35,44,1
1, 490, 917, 2.236,00:06:36,44,1
1, 490, 916, 1.000,00:06:37,44,1
1, 492, 915, 2.236,00:06:38,44,1
1, 491, 914, 1.414,00:06:39,44,1
1, 489, 913, 2.236,00:06:40,44,1
1, 492, 914, 3.162,00:06:41,44,1
1, 492, 915, 1.000,00:06:42,44,1
1, 493, 915, 1.000,00:06:43,44,1
1, 493, 915, 0.000,00:06:44,44,1
-1, 492, 915, 1.000,00:06:45,44,1
1, 491, 917, 2.236,00:06:46,43,1
1, 490, 916, 1.414,00:06:53,42,1
1, 487, 916, 3.000,00:06:54,42,1
1, 485, 916, 2.000,00:06:55,42,1
1, 482, 915, 3.162,00:06:56,42,1
1, 480, 914, 2.236,00:06:57,42,1
1, 478, 912, 2.828,00:06:58,42,1
1, 476, 910, 2.828,00:06:59,42,1
2, 473, 909, 3.162,00:07:00,42,1
2, 471, 908, 2.236,00:07:01,42,1
2, 470, 907, 1.414,00:07:02,42,1
2, 470, 907, 0.000,00:07:03,42,1
2, 470, 907, 0.000,00:07:04,42,1
2, 470, 907, 0.000,00:07:05,42,1
2, 470, 907, 0.000,00:07:06,42,1
2, 469, 907, 1.000,00:07:07,42,1
2, 467, 906, 2.236,00:07:08,42,1
2, 464, 906, 3.000,00:07:09,42,1
2, 461, 905, 3.162,00:07:10,42,1
2, 458, 904, 3.162,00:07:11,42,1
2, 456, 904, 2.000,00:07:12,42,1
2, 453, 903, 3.162,00:07:13,42,1
2, 451, 902, 2.236,00:07:14,42,1
2, 448, 901, 3.162,00:07:15,42,1
2, 447, 898, 3.162,00:07:16,42,1
2, 445, 896, 2.828,00:07:17,42,1
2, 443, 895, 2.236,00:07:18,42,1
2, 441, 893, 2.828,00:07:19,42,1
2, 438, 891, 3.606,00:07:20,42,1
2, 436, 890, 2.236,00:07:21,42,1
2, 433, 888, 3.606,00:07:22,42,1
2, 431, 885, 3.606,00:07:23,42,1
2, 429, 883, 2.828,00:07:24,42,1
2, 427, 882, 2.236,00:07:25,42,1
2, 427, 880, 2.000,00:07:26,42,1
2, 425, 877, 3.606,00:07:27,42,1
2, 424, 875, 2.236,00:07:28,42,1
2, 422, 873, 2.828,00:07:29,42,1
2, 421, 870, 3.162,00:07:30,42,1
2, 420, 866, 4.123,00:07:31,42,1
2, 420, 864, 2.000,00:07:32,42,1
2, 421, 860, 4.123,00:07:33,42,1
2, 421, 859, 1.000,00:07:34,42,1
2, 421, 859, 0.000,00:07:35,42,1
2, 421, 859, 0.000,00:07:36,40,1
2, 421, 858, 1.000,00:07:37,40,1
2, 423, 857, 2.236,00:07:38,40,1
2, 423, 856, 1.000,00:07:39,40,1
2, 423, 857, 1.000,00:07:40,40,1
2, 424, 858, 1.414,00:07:41,40,1
2, 424, 858, 0.000,00:07:42,40,1
2, 424, 857, 1.000,00:07:43,40,1
2, 425, 857, 1.000,00:07:44,40,1
2, 424, 858, 1.414,00:07:45,40,1
2, 425, 858, 1.000,00:07:46,40,1
2, 425, 858, 0.000,00:07:47,40,1
2, 425, 858, 0.000,00:07:48,40,1
2, 425, 858, 0.000,00:07:49,40,1
2, 425, 858, 0.000,00:07:50,40,1
2, 425, 858, 0.000,00:07:51,40,1
2, 425, 858, 0.000,00:07:52,40,1
2, 425, 858, 0.000,00:07:53,40,1
2, 425, 858, 0.000,00:07:54,40,1
2, 425, 858, 0.000,00:07:55,40,1
2, 424, 858, 1.000,00:07:56,40,1
2, 424, 858, 0.000,00:07:57,40,1
2, 423, 860, 2.236,00:07:58,40,1
2, 423, 859, 1.000,00:07:59,40,1
2, 423, 856, 3.000,00:08:00,40,1
2, 422, 857, 1.414,00:08:01,39,1
2, 422, 861, 4.000,00:08:02,39,1
2, 419, 862, 3.162,00:08:03,39,1
-1, 416, 861, 3.162,00:08:04,39,1
2, 415, 859, 2.236,00:08:05,39,1
2, 416, 856, 3.162,00:08:06,39,1
2, 418, 853, 3.606,00:08:07,39,1
2, 418, 850, 3.000,00:08:08,39,1
2, 417, 848, 2.236,00:08:09,39,1
2, 420, 845, 4.243,00:08:10,39,1
2, 418, 843, 2.828,00:08:11,39,1
2, 416, 841, 2.828,00:08:12,39,1
2, 415, 839, 2.236,00:08:13,39,1
2, 413, 836, 3.606,00:08:14,38,1
2, 411, 835, 2.236,00:08:15,38,1
2, 410, 832, 3.162,00:08:16,38,1
2, 410, 829, 3.000,00:08:17,38,1
2, 409, 825, 4.123,00:08:18,38,1
2, 408, 822, 3.162,00:08:19,38,1
2, 406, 821, 2.236,00:08:20,38,1
2, 404, 819, 2.828,00:08:21,38,1
2, 401, 819, 3.000,00:08:22,38,1
2, 398, 818, 3.162,00:08:23,38,1
2, 396, 816, 2.828,00:08:24,38,1
2, 393, 815, 3.162,00:08:25,38,1
2, 391, 815, 2.000,00:08:26,38,1
2, 388, 815, 3.000,00:08:27,38,1
2, 388, 815, 0.000,00:08:28,38,1
2, 387, 815, 1.000,00:08:29,38,1
2, 388, 815, 1.000,00:08:30,38,1
2, 384, 813, 4.472,00:08:31,38,1
2, 382, 813, 2.000,00:08:32,38,1
2, 379, 813, 3.000,00:08:33,38,1
2, 376, 812, 3.162,00:08:34,38,1
2, 374, 811, 2.236,00:08:35,38,1
2, 372, 809, 2.828,00:08:36,38,1
2, 372, 806, 3.000,00:08:37,37,1
2, 372, 804, 2.000,00:08:38,37,1
2, 371, 801, 3.162,00:08:39,35,1
2, 371, 798, 3.000,00:08:39,35,1
2, 369, 796, 2.828,00:08:40,35,1
2, 369, 795, 1.000,00:08:41,35,1
2, 369, 795, 0.000,00:08:42,35,1
2, 369, 795, 0.000,00:08:43,35,1
2, 369, 795, 0.000,00:08:44,35,1
2, 369, 795, 0.000,00:08:45,35,1
2, 368, 794, 1.414,00:08:46,35,1
2, 366, 792, 2.828,00:08:47,35,1
2, 365, 789, 3.162,00:08:48,35,1
2, 365, 785, 4.000,00:08:49,35,1
2, 365, 783, 2.000,00:08:50,35,1
2, 365, 780, 3.000,00:08:51,35,1
2, 364, 777, 3.162,00:08:52,35,1
2, 364, 775, 2.000,00:08:53,35,1
2, 364, 772, 3.000,00:08:54,35,1
2, 363, 769, 3.162,00:08:55,35,1
2, 362, 767, 2.236,00:08:56,35,1
2, 361, 764, 3.162,00:08:57,35,1
2, 361, 762, 2.000,00:08:58,35,1
2, 361, 759, 3.000,00:08:59,35,1
2, 361, 756, 3.000,00:09:00,35,1
2, 360, 755, 1.414,00:09:01,34,1
2, 360, 755, 0.000,00:09:02,34,1
2, 360, 755, 0.000,00:09:03,34,1
-1, 359, 756, 1.414,00:09:04,34,1
2, 357, 756, 2.000,00:09:05,34,1
2, 354, 756, 3.000,00:09:06,34,1
2, 351, 756, 3.000,00:09:07,34,1
2, 349, 756, 2.000,00:09:08,34,1
2, 346, 754, 3.606,00:09:09,34,1
2, 344, 751, 3.606,00:09:10,34,1
2, 343, 748, 3.162,00:09:11,34,1
2, 343, 745, 3.000,00:09:12,33,1
2, 342, 742, 3.162,00:09:13,33,1
2, 341, 740, 2.236,00:09:14,33,1
2, 340, 737, 3.162,00:09:15,33,1
2, 340, 735, 2.000,00:09:16,33,1
2, 342, 733, 2.828,00:09:17,33,1
2, 342, 733, 0.000,00:09:18,32,1
2, 342, 733, 0.000,00:09:19,32,1
2, 342, 733, 0.000,00:09:20,32,1
2, 344, 731, 2.828,00:09:21,32,1
2, 345, 728, 3.162,00:09:22,32,1
2, 344, 725, 3.162,00:09:23,32,1
-1, 342, 721, 4.472,00:09:24,29,1
2, 342, 721, 0.000,00:09:25,29,1
2, 342, 721, 0.000,00:09:26,29,1
2, 339, 721, 3.000,00:09:27,29,1
2, 336, 721, 3.000,00:09:28,29,1
2, 334, 721, 2.000,00:09:29,29,1
2, 331, 721, 3.000,00:09:30,29,1
2, 330, 721, 1.000,00:09:31,29,1
2, 330, 721, 0.000,00:09:32,29,1
2, 330, 721, 0.000,00:09:33,29,1
2, 328, 720, 2.236,00:09:34,29,1
2, 328, 720, 0.000,00:09:35,29,1
2, 326, 721, 2.236,00:09:36,29,1
2, 325, 719, 2.236,00:09:37,29,1
2, 325, 716, 3.000,00:09:38,29,1
2, 325, 713, 3.000,00:09:39,29,1
2, 325, 711, 2.000,00:09:40,29,1
2, 325, 708, 3.000,00:09:41,29,1
2, 326, 708, 1.000,00:09:42,29,1
2, 326, 708, 0.000,00:09:43,29,1
2, 324, 706, 2.828,00:09:44,29,1
2, 324, 703, 3.000,00:09:45,29,1
2, 324, 701, 2.000,00:09:46,29,1
2, 323, 698, 3.162,00:09:47,29,1
2, 324, 696, 2.236,00:09:48,29,1
2, 323, 694, 2.236,00:09:49,29,1
2, 321, 691, 3.606,00:09:50,29,1
2, 319, 690, 2.236,00:09:51,29,1
2, 320, 690, 1.000,00:09:52,29,1
2, 320, 689, 1.000,00:09:53,29,1
2, 320, 690, 1.000,00:09:54,29,1
2, 320, 690, 0.000,00:09:55,29,1
2, 319, 687, 3.162,00:09:56,29,1
2, 318, 685, 2.236,00:09:57,27,1
2, 318, 682, 3.000,00:09:58,27,1
2, 316, 680, 2.828,00:09:59,27,1
2, 314, 678, 2.828,00:10:00,27,1
2, 313, 675, 3.162,00:10:01,27,1
2, 312, 673, 2.236,00:10:02,26,1
2, 311, 671, 2.236,00:10:03,26,1
2, 312, 671, 1.000,00:10:04,26,1
2, 312, 671, 0.000,00:10:05,26,1
2, 311, 670, 1.414,00:10:06,26,1
2, 311, 667, 3.000,00:10:07,26,1
2, 312, 665, 2.236,00:10:08,26,1
2, 313, 662, 3.162,00:10:09,26,1
2, 314, 660, 2.236,00:10:10,26,1
1, 316, 657, 3.606,00:10:11,26,1
1, 317, 655, 2.236,00:10:12,26,1
1, 317, 652, 3.000,00:10:13,26,1
1, 318, 649, 3.162,00:10:14,26,1
1, 319, 647, 2.236,00:10:15,26,1
1, 321, 645, 2.828,00:10:16,26,1
1, 322, 642, 3.162,00:10:17,26,1
1, 323, 640, 2.236,00:10:18,26,1
1, 323, 637, 3.000,00:10:19,26,1
1, 322, 634, 3.162,00:10:20,24,1
1, 322, 632, 2.000,00:10:21,24,1
1, 321, 629, 3.162,00:10:22,24,1
1, 321, 626, 3.000,00:10:23,24,1
1, 321, 623, 3.000,00:10:24,24,1
1, 321, 621, 2.000,00:10:25,24,1
1, 321, 618, 3.000,00:10:26,24,1
1, 322, 615, 3.162,00:10:27,24,1
1, 322, 613, 2.000,00:10:28,24,1
1, 321, 610, 3.162,00:10:29,24,1
1, 320, 607, 3.162,00:10:30,24,1
1, 320, 605, 2.000,00:10:31,24,1
1, 319, 602, 3.162,00:10:32,24,1
1, 319, 599, 3.000,00:10:33,24,1
1, 319, 596, 3.000,00:10:34,24,1
1, 320, 593, 3.162,00:10:35,24,1
1, 321, 591, 2.236,00:10:36,24,1
1, 321, 588, 3.000,00:10:37,24,1
1, 321, 585, 3.000,00:10:38,24,1
1, 322, 583, 2.236,00:10:39,24,1
1, 322, 580, 3.000,00:10:40,24,1
1, 324, 577, 3.606,00:10:41,24,1
1, 325, 575, 2.236,00:10:42,24,1
1, 326, 573, 2.236,00:10:43,24,1
1, 327, 570, 3.162,00:10:44,24,1
1, 326, 568, 2.236,00:10:45,24,1
1, 326, 565, 3.000,00:10:46,24,1
1, 327, 562, 3.162,00:10:47,24,1
1, 329, 561, 2.236,00:10:48,24,1
1, 329, 558, 3.000,00:10:49,24,1
1, 329, 555, 3.000,00:10:50,24,1
1, 330, 552, 3.162,00:10:51,24,1
1, 332, 551, 2.236,00:10:52,24,1
1, 334, 548, 3.606,00:10:53,24,1
1, 335, 546, 2.236,00:10:54,24,1
1, 335, 543, 3.000,00:10:55,24,1
1, 335, 542, 1.000,00:10:56,24,1
1, 335, 542, 0.000,00:10:57,24,1
1, 335, 542, 0.000,00:10:58,24,1
1, 335, 542, 0.000,00:10:59,24,1
1, 336, 540, 2.236,00:11:00,24,1
1, 338, 538, 2.828,00:11:01,24,1
1, 338, 534, 4.000,00:11:02,24,1
1, 341, 529, 5.831,00:11:03,24,1
1, 342, 522, 7.071,00:11:04,24,1
1, 344, 520, 2.828,00:11:05,24,1
1, 345, 518, 2.236,00:11:06,24,1
1, 347, 515, 3.606,00:11:07,24,1
1, 349, 513, 2.828,00:11:08,24,1
1, 351, 511, 2.828,00:11:09,24,1
1, 352, 505, 6.083,00:11:10,24,1
1, 353, 503, 2.236,00:11:11,24,1
1, 353, 499, 4.000,00:11:12,24,1
1, 352, 496, 3.162,00:11:13,24,1
1, 357, 492, 6.403,00:11:14,24,1
1, 358, 492, 1.000,00:11:15,24,1
1, 358, 492, 0.000,00:11:16,24,1
1, 359, 491, 1.414,00:11:17,24,1
1, 360, 485, 6.083,00:11:18,24,1
1, 362, 480, 5.385,00:11:19,24,1
1, 364, 477, 3.606,00:11:20,24,1
1, 366, 474, 3.606,00:11:21,24,1
1, 368, 470, 4.472,00:11:22,24,1
1, 369, 465, 5.099,00:11:23,24,1
1, 370, 460, 5.099,00:11:24,24,1
1, 374, 453, 8.062,00:11:25,22,1
1, 376, 447, 6.325,00:11:26,22,1
1, 380, 445, 4.472,00:11:27,22,1
1, 380, 447, 2.000,00:11:28,22,1
1, 381, 449, 2.236,00:11:29,22,1
1, 380, 448, 1.414,00:11:30,22,1
1, 385, 448, 5.000,00:11:31,22,1
1, 385, 443, 5.000,00:11:32,22,1
1, 384, 440, 3.162,00:11:32,22,1
1, 384, 440, 0.000,00:11:33,22,1
1, 381, 439, 3.162,00:11:34,22,1
1, 380, 440, 1.414,00:11:35,22,1
-1, 380, 440, 0.000,00:11:36,22,1
1, 379, 440, 1.000,00:11:37,22,1
1, 380, 440, 1.000,00:11:38,22,1
1, 381, 439, 1.414,00:11:39,22,1
1, 384, 440, 3.162,00:11:40,22,1
1, 389, 437, 5.831,00:11:41,22,1
1, 399, 438,10.050,00:11:42,22,1
1, 404, 436, 5.385,00:11:43,22,1
1, 410, 437, 6.083,00:11:44,22,1
-1, 419, 436, 9.055,00:11:45,22,1
1, 418, 433, 3.162,00:11:46,22,1
1, 416, 428, 5.385,00:11:47,22,1
1, 414, 426, 2.828,00:11:48,22,1
1, 413, 423, 3.162,00:11:49,22,1
1, 413, 419, 4.000,00:11:50,22,1
1, 414, 416, 3.162,00:11:51,22,1
1, 414, 413, 3.000,00:11:52,22,1
1, 413, 411, 2.236,00:11:53,22,1
1, 410, 409, 3.606,00:11:54,22,1
1, 407, 408, 3.162,00:11:55,22,1
1, 408, 406, 2.236,00:11:56,22,1
1, 408, 403, 3.000,00:11:57,22,1
1, 410, 399, 4.472,00:11:58,22,1
1, 412, 395, 4.472,00:11:59,22,1
1, 410, 392, 3.606,00:12:00,22,1
1, 409, 389, 3.162,00:12:01,22,1
1, 412, 388, 3.162,00:12:02,22,1
1, 414, 387, 2.236,00:12:03,22,1
1, 415, 387, 1.000,00:12:04,22,1
1, 415, 388, 1.000,00:12:05,22,1
1, 415, 388, 0.000,00:12:06,22,1
1, 414, 388, 1.000,00:12:07,22,1
