phase,x_pos,y_pos,distance,video_time,place,kills
1, 854,1385, 2.000,01:23:35,97,0
1, 853,1384, 1.414,01:23:36,97,0
1, 854,1385, 1.414,01:23:37,97,0
1, 854,1384, 1.000,01:23:38,96,0
1, 853,1384, 1.000,01:23:39,96,0
1, 854,1384, 1.000,01:23:40,96,0
1, 854,1384, 0.000,01:23:41,96,0
1, 854,1384, 0.000,01:23:42,96,1
1, 854,1385, 1.000,01:23:43,96,1
1, 856,1384, 2.236,01:23:44,96,2
1, 856,1384, 0.000,01:23:45,96,1
1, 855,1385, 1.414,01:23:46,95,1
1, 856,1385, 1.000,01:23:47,94,1
1, 857,1385, 1.000,01:23:48,94,1
1, 857,1385, 0.000,01:23:49,94,1
1, 856,1385, 1.000,01:23:50,94,1
1, 855,1385, 1.000,01:23:51,93,1
1, 855,1384, 1.000,01:23:52,93,1
1, 855,1384, 0.000,01:23:53,92,1
1, 855,1383, 1.000,01:23:54,91,1
1, 856,1381, 2.236,01:23:55,89,1
-1, 856,1381, 0.000,01:23:56,89,1
-1, 856,1381, 0.000,01:23:57,88,1
1, 855,1381, 1.000,01:23:58,88,1
1, 854,1382, 1.414,01:23:59,88,1
1, 856,1384, 2.828,01:24:00,87,1
1, 855,1385, 1.414,01:24:01,85,1
1, 857,1385, 2.000,01:24:02,85,1
-1, 858,1384, 1.414,01:24:03,85,1
-1, 856,1385, 2.236,01:24:04,85,1
1, 855,1385, 1.000,01:24:05,85,1
1, 855,1385, 0.000,01:24:06,85,1
1, 855,1385, 0.000,01:24:07,85,1
1, 854,1384, 1.414,01:24:08,85,1
-1, 856,1385, 2.236,01:24:09,85,1
1, 856,1385, 0.000,01:24:10,84,1
1, 856,1385, 0.000,01:24:11,84,1
1, 856,1385, 0.000,01:24:12,83,1
1, 856,1385, 0.000,01:24:13,83,1
1, 856,1385, 0.000,01:24:14,83,1
1, 856,1384, 1.000,01:24:15,82,1
1, 856,1384, 0.000,01:24:16,82,1
1, 856,1384, 0.000,01:24:17,80,1
1, 856,1384, 0.000,01:24:18,80,1
1, 856,1384, 0.000,01:24:19,80,1
1, 856,1384, 0.000,01:24:23,79,1
1, 856,1384, 0.000,01:24:24,78,1
1, 857,1383, 1.414,01:24:25,78,1
1, 856,1382, 1.414,01:24:26,78,1
1, 855,1381, 1.414,01:24:27,78,1
1, 856,1380, 1.414,01:24:28,77,1
1, 858,1380, 2.000,01:24:29,77,1
1, 858,1381, 1.000,01:24:30,77,1
1, 859,1381, 1.000,01:24:31,77,1
-1, 857,1382, 2.236,01:24:32,77,1
1, 854,1383, 3.162,01:24:33,76,1
1, 855,1384, 1.414,01:24:34,76,1
1, 855,1384, 0.000,01:24:35,76,1
1, 854,1384, 1.000,01:24:36,76,1
1, 855,1384, 1.000,01:24:37,76,1
1, 857,1384, 2.000,01:24:38,76,1
1, 855,1385, 2.236,01:24:39,76,1
1, 855,1385, 0.000,01:24:40,76,1
1, 856,1385, 1.000,01:24:41,76,1
1, 857,1384, 1.414,01:24:42,75,0
-1, 857,1384, 0.000,01:24:43,75,0
-1, 855,1384, 2.000,01:24:44,74,0
-1, 852,1385, 3.162,01:24:45,72,1
1, 851,1384, 1.414,01:24:46,71,1
1, 850,1382, 2.236,01:24:47,71,1
1, 851,1381, 1.414,01:24:48,69,1
1, 851,1379, 2.000,01:24:49,69,1
1, 852,1379, 1.000,01:24:50,69,1
1, 852,1380, 1.000,01:24:51,69,1
1, 852,1380, 0.000,01:24:52,69,1
1, 852,1381, 1.000,01:24:53,69,1
1, 854,1381, 2.000,01:24:54,69,1
1, 856,1379, 2.828,01:24:55,67,1
1, 857,1379, 1.000,01:24:56,67,1
1, 856,1378, 1.414,01:24:57,67,1
1, 856,1378, 0.000,01:24:58,67,1
1, 855,1381, 3.162,01:24:59,67,1
1, 856,1382, 1.414,01:25:00,66,1
1, 857,1382, 1.000,01:25:01,65,1
1, 858,1382, 1.000,01:25:02,65,1
1, 859,1382, 1.000,01:25:03,65,1
1, 859,1382, 0.000,01:25:04,63,1
1, 859,1382, 0.000,01:25:05,63,1
1, 858,1381, 1.414,01:25:06,63,1
1, 858,1382, 1.000,01:25:07,63,1
1, 858,1382, 0.000,01:25:08,62,1
1, 856,1382, 2.000,01:25:09,62,1
1, 853,1382, 3.000,01:25:10,62,1
1, 853,1384, 2.000,01:25:11,62,1
1, 855,1385, 2.236,01:25:12,62,1
1, 858,1385, 3.000,01:25:13,62,1
1, 857,1383, 2.236,01:25:14,62,1
1, 858,1383, 1.000,01:25:15,62,1
1, 858,1383, 0.000,01:25:16,62,1
1, 858,1384, 1.000,01:25:17,62,1
1, 858,1385, 1.000,01:25:18,62,1
1, 858,1385, 0.000,01:25:19,62,1
1, 858,1385, 0.000,01:25:20,62,1
1, 856,1386, 2.236,01:25:21,62,1
1, 855,1386, 1.000,01:25:22,62,1
1, 854,1387, 1.414,01:25:23,62,1
1, 852,1387, 2.000,01:25:24,60,1
1, 852,1386, 1.000,01:25:25,60,1
1, 851,1387, 1.414,01:25:26,59,1
1, 848,1387, 3.000,01:25:27,59,1
-1, 845,1386, 3.162,01:25:28,59,1
-1, 842,1385, 3.162,01:25:29,59,1
-1, 839,1385, 3.000,01:25:30,59,1
-1, 837,1384, 2.236,01:25:31,59,1
1, 836,1384, 1.000,01:25:32,57,1
1, 837,1384, 1.000,01:25:33,55,1
1, 837,1384, 0.000,01:25:34,55,1
1, 837,1384, 0.000,01:25:35,55,1
1, 837,1383, 1.000,01:25:36,55,1
-1, 839,1382, 2.236,01:25:37,55,1
1, 840,1382, 1.000,01:25:38,55,1
1, 841,1381, 1.414,01:25:39,55,1
1, 840,1383, 2.236,01:25:40,55,1
1, 839,1382, 1.414,01:25:41,55,1
1, 836,1382, 3.000,01:25:42,55,1
1, 835,1381, 1.414,01:25:43,54,1
1, 835,1381, 0.000,01:25:44,54,1
1, 835,1381, 0.000,01:25:45,54,1
1, 835,1381, 0.000,01:25:46,54,1
1, 835,1381, 0.000,01:25:47,54,1
1, 835,1381, 0.000,01:25:48,54,1
1, 835,1381, 0.000,01:25:49,54,1
1, 838,1381, 3.000,01:25:50,54,1
1, 838,1381, 0.000,01:25:51,54,1
1, 838,1381, 0.000,01:25:52,54,1
1, 838,1381, 0.000,01:25:53,54,1
1, 838,1381, 0.000,01:25:54,54,1
1, 839,1381, 1.000,01:25:55,54,1
1, 839,1380, 1.000,01:25:56,54,1
1, 839,1379, 1.000,01:25:57,54,1
1, 839,1378, 1.000,01:25:58,54,1
1, 839,1377, 1.000,01:25:59,54,1
1, 840,1377, 1.000,01:26:00,54,1
1, 839,1378, 1.414,01:26:01,54,1
1, 838,1379, 1.414,01:26:02,54,1
1, 837,1378, 1.414,01:26:03,54,1
1, 837,1378, 0.000,01:26:04,54,1
1, 837,1378, 0.000,01:26:05,54,1
1, 837,1379, 1.000,01:26:06,53,1
1, 839,1379, 2.000,01:26:07,53,1
1, 839,1381, 2.000,01:26:08,52,1
1, 838,1381, 1.000,01:26:09,52,1
1, 838,1381, 0.000,01:26:10,52,1
1, 838,1381, 0.000,01:26:11,52,1
1, 838,1381, 0.000,01:26:12,52,1
1, 838,1381, 0.000,01:26:13,52,1
1, 836,1381, 2.000,01:26:14,52,1
1, 834,1381, 2.000,01:26:15,52,1
1, 833,1381, 1.000,01:26:16,51,1
1, 833,1381, 0.000,01:26:17,51,1
1, 833,1381, 0.000,01:26:18,50,1
1, 833,1381, 0.000,01:26:19,50,1
1, 833,1381, 0.000,01:26:20,50,1
1, 833,1381, 0.000,01:26:21,50,1
1, 835,1382, 2.236,01:26:22,50,1
1, 835,1382, 0.000,01:26:23,50,1
1, 836,1383, 1.414,01:26:24,49,1
1, 836,1383, 0.000,01:26:25,48,1
1, 839,1384, 3.162,01:26:26,48,1
1, 842,1384, 3.000,01:26:27,48,1
1, 845,1383, 3.162,01:26:28,48,1
1, 848,1381, 3.606,01:26:29,48,1
1, 850,1379, 2.828,01:26:30,48,1
1, 853,1379, 3.000,01:26:31,48,1
1, 856,1378, 3.162,01:26:32,48,1
1, 858,1376, 2.828,01:26:33,48,1
1, 858,1373, 3.000,01:26:34,48,1
1, 858,1370, 3.000,01:26:35,48,1
1, 857,1367, 3.162,01:26:36,48,1
1, 856,1364, 3.162,01:26:37,48,1
1, 855,1361, 3.162,01:26:38,48,1
1, 855,1358, 3.000,01:26:39,48,1
1, 856,1355, 3.162,01:26:40,48,1
1, 858,1354, 2.236,01:26:41,48,1
1, 859,1355, 1.414,01:26:42,48,1
1, 859,1355, 0.000,01:26:43,47,1
1, 857,1353, 2.828,01:26:44,47,1
1, 857,1350, 3.000,01:26:45,47,1
1, 856,1347, 3.162,01:26:46,47,1
1, 857,1344, 3.162,01:26:47,47,1
1, 859,1343, 2.236,01:26:48,47,1
1, 858,1343, 1.000,01:26:49,47,1
1, 858,1343, 0.000,01:26:50,47,1
1, 858,1343, 0.000,01:26:51,47,1
1, 858,1343, 0.000,01:26:52,47,1
-1, 858,1343, 0.000,01:26:53,46,1
-1, 858,1343, 0.000,01:26:54,46,1
1, 858,1343, 0.000,01:26:55,46,1
1, 858,1343, 0.000,01:26:56,46,1
1, 858,1343, 0.000,01:26:57,46,1
1, 858,1343, 0.000,01:26:58,46,1
1, 858,1343, 0.000,01:26:59,46,1
1, 858,1342, 1.000,01:27:00,46,1
1, 857,1342, 1.000,01:27:01,46,1
1, 858,1343, 1.414,01:27:02,46,1
1, 858,1344, 1.000,01:27:03,45,1
1, 860,1343, 2.236,01:27:04,45,1
1, 861,1341, 2.236,01:27:05,45,1
1, 861,1340, 1.000,01:27:06,44,1
1, 861,1339, 1.000,01:27:07,44,1
1, 861,1340, 1.000,01:27:08,44,1
1, 861,1340, 0.000,01:27:09,44,1
1, 862,1338, 2.236,01:27:10,43,1
1, 863,1338, 1.000,01:27:11,43,1
1, 862,1339, 1.414,01:27:12,43,1
1, 862,1342, 3.000,01:27:13,42,1
1, 863,1342, 1.000,01:27:14,42,1
-1, 865,1342, 2.000,01:27:15,41,1
1, 864,1344, 2.236,01:27:16,41,1
1, 863,1345, 1.414,01:27:17,41,1
1, 862,1345, 1.000,01:27:18,41,1
1, 862,1344, 1.000,01:27:19,41,1
1, 862,1345, 1.000,01:27:20,41,1
1, 862,1345, 0.000,01:27:21,41,1
1, 862,1345, 0.000,01:27:22,41,1
1, 862,1344, 1.000,01:27:23,41,1
-1, 862,1343, 1.000,01:27:24,41,1
1, 863,1343, 1.000,01:27:25,41,1
1, 865,1343, 2.000,01:27:26,41,1
-1, 868,1341, 3.606,01:27:27,41,1
1, 867,1341, 1.000,01:27:28,41,1
1, 865,1342, 2.236,01:27:29,41,1
1, 865,1342, 0.000,01:27:30,41,1
1, 865,1342, 0.000,01:27:31,41,1
1, 865,1342, 0.000,01:27:32,41,1
1, 865,1342, 0.000,01:27:33,41,1
-1, 865,1342, 0.000,01:27:34,41,1
-1, 865,1342, 0.000,01:27:35,41,1
1, 865,1342, 0.000,01:27:36,41,1
1, 865,1342, 0.000,01:27:37,41,1
1, 865,1342, 0.000,01:27:38,41,1
1, 865,1342, 0.000,01:27:39,41,1
1, 865,1342, 0.000,01:27:40,41,1
1, 865,1342, 0.000,01:27:41,41,1
1, 865,1342, 0.000,01:27:42,41,1
1, 864,1342, 1.000,01:27:43,41,1
2, 864,1344, 2.000,01:27:44,41,1
-1, 864,1346, 2.000,01:27:45,41,1
2, 862,1347, 2.236,01:27:46,41,1
2, 862,1347, 0.000,01:27:47,41,1
2, 863,1347, 1.000,01:27:48,41,1
2, 863,1347, 0.000,01:27:49,40,2
2, 862,1347, 1.000,01:27:50,40,2
-1, 863,1346, 1.414,01:27:51,40,2
2, 863,1346, 0.000,01:27:52,40,2
2, 863,1346, 0.000,01:27:53,40,2
2, 862,1346, 1.000,01:27:54,40,2
2, 860,1347, 2.236,01:27:55,40,2
2, 859,1347, 1.000,01:27:56,40,2
2, 859,1347, 0.000,01:27:57,40,2
2, 859,1347, 0.000,01:27:58,40,2
2, 859,1347, 0.000,01:27:59,39,2
2, 860,1347, 1.000,01:28:00,39,2
2, 860,1347, 0.000,01:28:01,39,2
2, 860,1347, 0.000,01:28:02,39,2
2, 860,1347, 0.000,01:28:03,39,2
2, 860,1347, 0.000,01:28:04,39,2
2, 860,1347, 0.000,01:28:05,39,2
2, 860,1346, 1.000,01:28:08,38,2
2, 860,1346, 0.000,01:28:09,38,2
2, 860,1346, 0.000,01:28:10,38,2
2, 860,1346, 0.000,01:28:11,38,2
2, 860,1346, 0.000,01:28:12,38,2
2, 860,1346, 0.000,01:28:13,38,2
2, 860,1346, 0.000,01:28:14,38,2
2, 861,1346, 1.000,01:28:15,38,2
2, 862,1346, 1.000,01:28:16,38,2
2, 863,1344, 2.236,01:28:17,38,2
2, 862,1341, 3.162,01:28:18,38,2
2, 860,1341, 2.000,01:28:19,37,2
2, 859,1342, 1.414,01:28:20,37,2
2, 857,1342, 2.000,01:28:21,37,2
2, 854,1343, 3.162,01:28:22,37,2
2, 851,1343, 3.000,01:28:23,37,2
2, 849,1342, 2.236,01:28:24,37,2
2, 847,1340, 2.828,01:28:25,37,2
2, 846,1339, 1.414,01:28:26,37,2
2, 845,1337, 2.236,01:28:27,37,2
2, 845,1336, 1.000,01:28:28,36,2
2, 847,1335, 2.236,01:28:29,36,2
2, 847,1335, 0.000,01:28:30,36,2
2, 847,1335, 0.000,01:28:31,36,2
2, 846,1335, 1.000,01:28:32,36,2
2, 847,1335, 1.000,01:28:33,36,2
2, 849,1336, 2.236,01:28:34,36,2
2, 849,1337, 1.000,01:28:35,36,2
2, 849,1339, 2.000,01:28:36,36,2
2, 849,1338, 1.000,01:28:37,36,2
2, 849,1338, 0.000,01:28:38,36,2
2, 849,1338, 0.000,01:28:39,36,2
2, 849,1338, 0.000,01:28:40,36,2
2, 849,1338, 0.000,01:28:41,36,2
2, 849,1338, 0.000,01:28:42,36,2
2, 849,1337, 1.000,01:28:43,36,2
-1, 849,1336, 1.000,01:28:44,36,2
2, 849,1335, 1.000,01:28:45,36,2
2, 847,1335, 2.000,01:28:46,35,2
2, 846,1335, 1.000,01:28:47,35,2
2, 846,1335, 0.000,01:28:48,35,2
2, 846,1335, 0.000,01:28:49,35,2
2, 845,1336, 1.414,01:28:50,35,2
2, 842,1337, 3.162,01:28:51,35,2
-1, 840,1340, 3.606,01:28:52,35,1
2, 839,1340, 1.000,01:28:53,35,2
2, 839,1343, 3.000,01:28:54,35,2
-1, 837,1345, 2.828,01:28:55,35,2
2, 834,1345, 3.000,01:28:56,35,2
2, 832,1347, 2.828,01:28:57,35,2
2, 829,1347, 3.000,01:28:58,35,2
2, 826,1345, 3.606,01:28:59,35,2
2, 825,1343, 2.236,01:29:00,35,1
2, 826,1340, 3.162,01:29:01,33,2
2, 827,1337, 3.162,01:29:02,33,2
-1, 827,1334, 3.000,01:29:03,33,2
-1, 825,1332, 2.828,01:29:04,32,2
-1, 824,1330, 2.236,01:29:05,32,2
-1, 824,1330, 0.000,01:29:06,32,2
2, 825,1331, 1.414,01:29:07,32,3
2, 825,1330, 1.000,01:29:08,32,2
2, 824,1328, 2.236,01:29:09,32,2
2, 823,1325, 3.162,01:29:10,32,2
2, 822,1321, 4.123,01:29:11,32,2
-1, 823,1319, 2.236,01:29:12,32,2
2, 823,1318, 1.000,01:29:13,32,2
2, 823,1318, 0.000,01:29:14,32,2
2, 823,1318, 0.000,01:29:15,32,2
2, 823,1316, 2.000,01:29:16,32,2
2, 822,1315, 1.414,01:29:17,32,2
2, 822,1315, 0.000,01:29:18,31,2
2, 823,1313, 2.236,01:29:19,31,2
2, 824,1311, 2.236,01:29:20,31,2
2, 824,1311, 0.000,01:29:21,31,2
2, 824,1310, 1.000,01:29:22,31,2
2, 825,1307, 3.162,01:29:23,31,2
-1, 825,1304, 3.000,01:29:24,31,2
2, 826,1301, 3.162,01:29:25,30,2
2, 827,1298, 3.162,01:29:26,30,2
2, 829,1297, 2.236,01:29:27,30,2
2, 832,1296, 3.162,01:29:28,30,2
2, 834,1293, 3.606,01:29:29,29,2
2, 834,1291, 2.000,01:29:30,29,2
2, 834,1287, 4.000,01:29:31,29,2
2, 837,1285, 3.606,01:29:32,29,2
2, 839,1284, 2.236,01:29:33,29,2
-1, 841,1283, 2.236,01:29:34,29,2
2, 841,1280, 3.000,01:29:35,29,2
2, 838,1279, 3.162,01:29:36,29,2
2, 836,1276, 3.606,01:29:37,29,2
2, 836,1273, 3.000,01:29:38,29,2
2, 835,1271, 2.236,01:29:39,29,2
2, 833,1271, 2.000,01:29:40,29,2
2, 833,1270, 1.000,01:29:41,29,2
2, 833,1267, 3.000,01:29:42,28,2
2, 832,1264, 3.162,01:29:43,28,2
-1, 831,1261, 3.162,01:29:44,28,2
2, 831,1258, 3.000,01:29:45,28,2
2, 832,1256, 2.236,01:29:46,28,2
2, 833,1253, 3.162,01:29:47,28,2
2, 834,1250, 3.162,01:29:48,28,2
2, 836,1248, 2.828,01:29:49,28,2
2, 837,1248, 1.000,01:29:50,28,2
2, 837,1248, 0.000,01:29:51,28,2
2, 837,1248, 0.000,01:29:52,28,2
2, 839,1246, 2.828,01:29:53,28,2
-1, 839,1243, 3.000,01:29:54,28,2
-1, 839,1240, 3.000,01:29:55,28,2
-1, 839,1237, 3.000,01:29:56,28,1
-1, 839,1234, 3.000,01:29:57,28,1
2, 840,1231, 3.162,01:29:58,28,2
2, 842,1228, 3.606,01:29:59,28,2
2, 842,1224, 4.000,01:30:00,28,2
2, 842,1221, 3.000,01:30:01,28,2
-1, 842,1219, 2.000,01:30:02,28,2
2, 841,1216, 3.162,01:30:03,28,2
2, 839,1213, 3.606,01:30:04,28,2
2, 837,1211, 2.828,01:30:05,28,2
2, 838,1207, 4.123,01:30:06,28,2
2, 839,1204, 3.162,01:30:07,28,2
2, 839,1201, 3.000,01:30:08,28,2
2, 840,1198, 3.162,01:30:09,28,2
2, 840,1197, 1.000,01:30:10,28,2
2, 840,1196, 1.000,01:30:11,28,2
2, 841,1194, 2.236,01:30:12,28,2
2, 842,1191, 3.162,01:30:13,28,2
2, 842,1188, 3.000,01:30:14,28,2
2, 842,1185, 3.000,01:30:15,28,3
2, 842,1182, 3.000,01:30:16,28,2
2, 841,1179, 3.162,01:30:17,28,2
2, 841,1176, 3.000,01:30:18,28,2
2, 841,1173, 3.000,01:30:19,28,2
2, 840,1171, 2.236,01:30:20,28,2
2, 839,1171, 1.000,01:30:21,28,2
2, 839,1171, 0.000,01:30:22,28,2
2, 839,1171, 0.000,01:30:23,28,2
2, 839,1170, 1.000,01:30:24,28,2
2, 839,1167, 3.000,01:30:25,28,2
2, 841,1166, 2.236,01:30:26,28,2
2, 844,1166, 3.000,01:30:27,28,2
2, 844,1166, 0.000,01:30:28,28,2
2, 845,1166, 1.000,01:30:29,28,2
2, 847,1164, 2.828,01:30:30,28,2
2, 846,1165, 1.414,01:30:31,28,2
2, 848,1167, 2.828,01:30:32,28,2
2, 848,1167, 0.000,01:30:33,28,2
2, 848,1167, 0.000,01:30:34,28,2
2, 849,1168, 1.414,01:30:35,28,2
2, 849,1169, 1.000,01:30:36,28,2
2, 849,1169, 0.000,01:30:37,28,2
2, 849,1169, 0.000,01:30:38,28,2
2, 851,1167, 2.828,01:30:39,28,2
2, 852,1165, 2.236,01:30:40,28,2
2, 852,1163, 2.000,01:30:41,28,1
2, 853,1163, 1.000,01:30:42,28,2
2, 851,1161, 2.828,01:30:43,28,2
1, 850,1158, 3.162,01:30:44,28,2
1, 850,1156, 2.000,01:30:45,28,2
1, 850,1156, 0.000,01:30:46,28,2
1, 851,1156, 1.000,01:30:47,28,2
1, 854,1157, 3.162,01:30:48,28,2
1, 857,1158, 3.162,01:30:49,26,2
1, 860,1159, 3.162,01:30:50,26,1
1, 863,1160, 3.162,01:30:51,26,2
1, 865,1162, 2.828,01:30:52,26,2
1, 868,1163, 3.162,01:30:53,26,2
1, 871,1163, 3.000,01:30:54,26,2
1, 873,1162, 2.236,01:30:55,26,2
1, 873,1161, 1.000,01:30:56,26,2
1, 874,1159, 2.236,01:30:57,26,2
-1, 875,1159, 1.000,01:30:58,26,2
-1, 878,1160, 3.162,01:30:59,26,2
1, 880,1162, 2.828,01:31:00,26,2
1, 883,1164, 3.606,01:31:01,26,2
1, 885,1165, 2.236,01:31:02,26,2
1, 888,1166, 3.162,01:31:03,26,2
1, 890,1167, 2.236,01:31:04,26,1
1, 891,1170, 3.162,01:31:05,26,2
1, 894,1171, 3.162,01:31:06,26,2
1, 896,1173, 2.828,01:31:07,26,2
1, 896,1174, 1.000,01:31:08,26,2
1, 896,1175, 1.000,01:31:09,26,2
1, 896,1175, 0.000,01:31:10,26,2
1, 898,1175, 2.000,01:31:11,26,2
1, 900,1176, 2.236,01:31:12,26,2
1, 901,1176, 1.000,01:31:13,26,2
1, 902,1176, 1.000,01:31:14,26,2
1, 903,1176, 1.000,01:31:15,26,2
1, 905,1174, 2.828,01:31:16,26,2
1, 907,1173, 2.236,01:31:17,26,2
1, 909,1171, 2.828,01:31:18,26,2
1, 911,1169, 2.828,01:31:19,26,2
1, 914,1167, 3.606,01:31:20,26,2
1, 914,1167, 0.000,01:31:21,26,2
1, 914,1166, 1.000,01:31:22,26,2
1, 916,1166, 2.000,01:31:23,26,2
1, 916,1165, 1.000,01:31:24,26,2
1, 916,1165, 0.000,01:31:25,26,2
1, 916,1165, 0.000,01:31:26,26,2
1, 916,1165, 0.000,01:31:27,26,2
1, 916,1165, 0.000,01:31:28,26,2
1, 916,1165, 0.000,01:31:29,26,2
1, 916,1165, 0.000,01:31:30,25,2
1, 916,1165, 0.000,01:31:31,25,2
1, 916,1165, 0.000,01:31:32,25,2
1, 916,1165, 0.000,01:31:33,25,2
1, 916,1165, 0.000,01:31:34,25,2
1, 916,1165, 0.000,01:31:35,25,2
1, 916,1165, 0.000,01:31:36,25,2
1, 916,1165, 0.000,01:31:37,25,2
1, 916,1165, 0.000,01:31:38,25,2
1, 916,1165, 0.000,01:31:39,25,2
1, 916,1165, 0.000,01:31:40,25,2
1, 916,1165, 0.000,01:31:41,25,2
1, 916,1165, 0.000,01:31:42,25,2
1, 916,1165, 0.000,01:31:43,25,2
1, 916,1165, 0.000,01:31:44,25,2
1, 916,1165, 0.000,01:31:45,25,2
1, 916,1167, 2.000,01:31:46,25,2
1, 918,1168, 2.236,01:31:47,25,2
1, 921,1166, 3.606,01:31:48,25,2
1, 921,1163, 3.000,01:31:49,25,2
1, 919,1161, 2.828,01:31:50,25,2
1, 917,1158, 3.606,01:31:51,24,2
1, 915,1157, 2.236,01:31:52,24,2
1, 915,1154, 3.000,01:31:53,24,2
1, 915,1152, 2.000,01:31:54,24,2
1, 915,1150, 2.000,01:31:55,24,2
1, 916,1147, 3.162,01:31:56,24,2
1, 916,1146, 1.000,01:31:57,24,2
1, 916,1146, 0.000,01:31:58,23,2
1, 916,1147, 1.000,01:31:59,23,2
1, 916,1146, 1.000,01:32:00,23,2
1, 916,1146, 0.000,01:32:01,23,2
1, 916,1149, 3.000,01:32:02,23,2
1, 915,1152, 3.162,01:32:03,23,2
1, 914,1155, 3.162,01:32:04,23,2
1, 916,1157, 2.828,01:32:05,22,2
1, 919,1157, 3.000,01:32:06,22,2
1, 922,1158, 3.162,01:32:07,22,2
1, 924,1159, 2.236,01:32:08,22,2
1, 925,1159, 1.000,01:32:09,22,2
1, 925,1159, 0.000,01:32:10,22,2
1, 925,1158, 1.000,01:32:11,22,2
1, 927,1157, 2.236,01:32:12,22,1
1, 927,1156, 1.000,01:32:13,22,2
1, 929,1156, 2.000,01:32:14,22,2
1, 929,1155, 1.000,01:32:15,22,2
1, 928,1154, 1.414,01:32:16,22,2
1, 928,1155, 1.000,01:32:17,22,2
-1, 928,1157, 2.000,01:32:18,22,2
1, 926,1159, 2.828,01:32:19,22,2
1, 929,1160, 3.162,01:32:20,22,2
1, 931,1158, 2.828,01:32:21,22,2
1, 934,1157, 3.162,01:32:22,22,2
1, 936,1158, 2.236,01:32:23,22,2
1, 939,1159, 3.162,01:32:24,22,2
1, 941,1160, 2.236,01:32:25,22,2
-1, 941,1160, 0.000,01:32:26,22,2
1, 941,1160, 0.000,01:32:27,22,2
1, 941,1160, 0.000,01:32:28,22,2
1, 943,1160, 2.000,01:32:29,22,2
1, 946,1162, 3.606,01:32:30,22,2
1, 947,1163, 1.414,01:32:31,22,2
1, 947,1163, 0.000,01:32:32,22,2
1, 948,1164, 1.414,01:32:33,22,2
1, 950,1165, 2.236,01:32:34,22,2
1, 950,1165, 0.000,01:32:35,22,2
1, 950,1165, 0.000,01:32:36,22,2
1, 948,1165, 2.000,01:32:37,22,2
1, 949,1165, 1.000,01:32:38,22,2
1, 949,1165, 0.000,01:32:39,22,2
1, 949,1166, 1.000,01:32:40,22,2
1, 948,1165, 1.414,01:32:41,21,2
1, 948,1165, 0.000,01:32:42,21,2
1, 948,1165, 0.000,01:32:43,21,2
1, 946,1163, 2.828,01:32:44,21,2
1, 945,1161, 2.236,01:32:45,21,2
1, 945,1161, 0.000,01:32:46,21,1
1, 944,1160, 1.414,01:32:47,21,2
1, 943,1158, 2.236,01:32:48,21,2
1, 944,1158, 1.000,01:32:49,21,2
1, 944,1156, 2.000,01:32:50,20,2
1, 944,1155, 1.000,01:32:51,20,2
1, 944,1155, 0.000,01:32:52,20,2
1, 944,1155, 0.000,01:32:53,20,2
1, 945,1155, 1.000,01:32:54,20,2
1, 945,1155, 0.000,01:32:55,20,2
1, 947,1153, 2.828,01:32:56,20,2
1, 948,1151, 2.236,01:32:57,20,2
1, 949,1149, 2.236,01:32:58,20,2
1, 949,1149, 0.000,01:32:59,20,2
1, 949,1149, 0.000,01:33:00,20,2
