phase,x_pos,y_pos,distance,video_time,place,kills
1,1264, 430, 0.000,00:46:25,61,0
1,1264, 430, 0.000,00:46:26,61,0
1,1264, 431, 1.000,00:46:27,61,0
1,1264, 431, 0.000,00:46:28,61,0
1,1264, 431, 0.000,00:46:29,60,0
1,1264, 431, 0.000,00:46:30,59,0
1,1264, 431, 0.000,00:46:31,59,0
1,1264, 431, 0.000,00:46:32,59,0
1,1265, 433, 2.236,00:46:33,59,0
1,1267, 434, 2.236,00:46:34,59,0
1,1269, 435, 2.236,00:46:35,59,0
1,1271, 437, 2.828,00:46:36,59,0
1,1273, 438, 2.236,00:46:37,58,0
1,1275, 440, 2.828,00:46:38,58,0
1,1277, 443, 3.606,00:46:39,58,0
1,1279, 445, 2.828,00:46:40,58,0
1,1282, 446, 3.162,00:46:41,58,0
1,1283, 446, 1.000,00:46:42,58,0
1,1284, 447, 1.414,00:46:43,58,0
1,1285, 449, 2.236,00:46:44,55,0
1,1286, 451, 2.236,00:46:45,55,0
1,1285, 453, 2.236,00:46:46,55,0
1,1283, 454, 2.236,00:46:47,54,0
1,1283, 455, 1.000,00:46:48,54,0
1,1281, 456, 2.236,00:46:49,54,0
1,1279, 457, 2.236,00:46:50,54,0
1,1277, 458, 2.236,00:46:50,54,0
1,1275, 458, 2.000,00:46:51,54,0
1,1272, 458, 3.000,00:46:52,54,0
1,1272, 458, 0.000,00:46:53,53,0
1,1271, 457, 1.414,00:46:54,52,0
1,1270, 457, 1.000,00:46:55,52,0
1,1269, 458, 1.414,00:46:56,52,0
1,1269, 459, 1.000,00:46:57,52,0
1,1269, 460, 1.000,00:46:58,52,0
1,1269, 460, 0.000,00:46:59,52,0
1,1270, 460, 1.000,00:47:00,52,0
1,1271, 462, 2.236,00:47:01,52,0
1,1271, 464, 2.000,00:47:02,51,0
1,1270, 466, 2.236,00:47:03,50,0
1,1268, 468, 2.828,00:47:04,50,0
1,1268, 469, 1.000,00:47:05,50,0
1,1268, 469, 0.000,00:47:06,50,0
1,1268, 469, 0.000,00:47:07,50,0
1,1268, 469, 0.000,00:47:08,50,0
1,1268, 469, 0.000,00:47:09,50,0
1,1268, 469, 0.000,00:47:10,50,0
1,1268, 469, 0.000,00:47:11,50,0
1,1267, 470, 1.414,00:47:12,50,0
1,1265, 471, 2.236,00:47:13,50,0
1,1264, 473, 2.236,00:47:14,50,0
1,1264, 475, 2.000,00:47:15,50,0
1,1264, 477, 2.000,00:47:16,50,0
1,1264, 478, 1.000,00:47:17,50,0
1,1264, 478, 0.000,00:47:18,50,0
1,1264, 478, 0.000,00:47:19,49,0
1,1264, 478, 0.000,00:47:20,49,0
1,1264, 478, 0.000,00:47:20,49,0
1,1264, 478, 0.000,00:47:21,47,0
1,1264, 479, 1.000,00:47:22,47,0
1,1263, 480, 1.414,00:47:23,47,0
1,1261, 479, 2.236,00:47:24,47,0
1,1260, 478, 1.414,00:47:25,47,0
1,1258, 478, 2.000,00:47:26,47,0
1,1257, 479, 1.414,00:47:27,47,0
1,1257, 481, 2.000,00:47:28,47,0
1,1257, 482, 1.000,00:47:29,47,0
1,1258, 483, 1.414,00:47:30,47,0
1,1258, 483, 0.000,00:47:31,47,0
1,1257, 481, 2.236,00:47:32,47,0
1,1255, 479, 2.828,00:47:33,47,0
1,1253, 478, 2.236,00:47:34,47,0
1,1251, 479, 2.236,00:47:35,45,0
1,1250, 481, 2.236,00:47:36,44,0
1,1250, 484, 3.000,00:47:37,44,0
1,1249, 487, 3.162,00:47:38,44,0
1,1248, 490, 3.162,00:47:39,44,0
1,1247, 493, 3.162,00:47:40,44,0
1,1247, 496, 3.000,00:47:41,44,0
1,1246, 499, 3.162,00:47:42,44,0
1,1246, 502, 3.000,00:47:43,44,0
1,1246, 505, 3.000,00:47:44,44,0
1,1245, 508, 3.162,00:47:45,44,0
1,1245, 511, 3.000,00:47:46,44,0
1,1244, 514, 3.162,00:47:47,42,0
1,1243, 517, 3.162,00:47:48,42,0
1,1241, 519, 2.828,00:47:49,42,0
1,1240, 521, 2.236,00:47:50,41,0
1,1240, 524, 3.000,00:47:50,42,0
1,1239, 527, 3.162,00:47:51,42,0
1,1240, 528, 1.414,00:47:52,42,0
1,1240, 530, 2.000,00:47:53,42,0
1,1241, 533, 3.162,00:47:54,42,0
1,1242, 536, 3.162,00:47:55,41,0
1,1243, 539, 3.162,00:47:56,41,0
1,1243, 542, 3.000,00:47:57,41,0
1,1244, 545, 3.162,00:47:58,40,0
1,1245, 548, 3.162,00:47:59,40,0
1,1246, 551, 3.162,00:48:00,39,0
1,1249, 552, 3.162,00:48:01,39,0
1,1252, 553, 3.162,00:48:02,39,0
1,1255, 554, 3.162,00:48:03,39,0
1,1258, 554, 3.000,00:48:04,39,0
1,1261, 554, 3.000,00:48:05,38,0
1,1264, 554, 3.000,00:48:06,38,0
1,1273, 554, 9.000,00:48:09,38,0
1,1276, 555, 3.162,00:48:10,38,0
1,1282, 555, 6.000,00:48:12,37,0
1,1285, 556, 3.162,00:48:13,37,0
1,1291, 559, 6.708,00:48:15,36,0
1,1291, 557, 2.000,00:48:16,35,0
1,1291, 559, 2.000,00:48:17,35,0
1,1290, 561, 2.236,00:48:18,35,0
1,1290, 563, 2.000,00:48:19,35,0
1,1289, 566, 3.162,00:48:19,35,0
1,1288, 568, 2.236,00:48:20,35,0
1,1288, 568, 0.000,00:48:21,35,0
1,1287, 569, 1.414,00:48:22,35,0
1,1286, 571, 2.236,00:48:23,35,0
1,1285, 573, 2.236,00:48:24,35,0
1,1283, 573, 2.000,00:48:25,35,0
1,1281, 574, 2.236,00:48:26,35,0
1,1280, 576, 2.236,00:48:27,35,0
1,1280, 577, 1.000,00:48:28,35,0
1,1281, 577, 1.000,00:48:29,35,0
1,1281, 579, 2.000,00:48:30,35,0
1,1281, 581, 2.000,00:48:31,35,0
1,1284, 582, 3.162,00:48:32,35,0
1,1287, 582, 3.000,00:48:33,35,0
1,1290, 582, 3.000,00:48:34,35,0
1,1292, 583, 2.236,00:48:35,35,0
1,1295, 583, 3.000,00:48:36,35,0
1,1298, 581, 3.606,00:48:37,35,0
1,1300, 580, 2.236,00:48:38,35,0
1,1303, 579, 3.162,00:48:39,35,0
1,1306, 577, 3.606,00:48:40,35,0
1,1309, 576, 3.162,00:48:41,35,0
1,1310, 576, 1.000,00:48:42,35,0
1,1310, 576, 0.000,00:48:43,35,0
1,1311, 576, 1.000,00:48:44,35,0
1,1313, 578, 2.828,00:48:45,35,0
1,1315, 579, 2.236,00:48:46,35,0
1,1317, 581, 2.828,00:48:47,35,0
1,1318, 582, 1.414,00:48:48,35,0
1,1319, 584, 2.236,00:48:49,35,0
1,1317, 585, 2.236,00:48:49,35,0
1,1315, 586, 2.236,00:48:50,35,0
1,1313, 586, 2.000,00:48:51,35,0
1,1311, 587, 2.236,00:48:52,35,0
1,1311, 589, 2.000,00:48:53,35,0
1,1312, 591, 2.236,00:48:54,35,0
1,1314, 592, 2.236,00:48:55,35,0
1,1315, 593, 1.414,00:48:56,35,0
1,1315, 595, 2.000,00:48:57,35,0
1,1313, 595, 2.000,00:48:58,35,0
1,1311, 595, 2.000,00:48:59,35,0
1,1310, 596, 1.414,00:49:00,35,0
1,1309, 596, 1.000,00:49:01,35,0
1,1309, 597, 1.000,00:49:02,35,0
1,1308, 597, 1.000,00:49:03,35,0
2,1308, 596, 1.000,00:49:04,35,0
2,1308, 596, 0.000,00:49:05,35,0
2,1308, 596, 0.000,00:49:06,35,0
2,1308, 596, 0.000,00:49:07,35,0
2,1308, 596, 0.000,00:49:08,35,0
2,1308, 596, 0.000,00:49:09,35,0
2,1308, 596, 0.000,00:49:10,35,0
2,1308, 596, 0.000,00:49:11,35,0
2,1307, 597, 1.414,00:49:12,35,0
2,1307, 597, 0.000,00:49:13,35,0
2,1307, 597, 0.000,00:49:14,35,0
2,1307, 597, 0.000,00:49:15,35,0
2,1307, 597, 0.000,00:49:16,35,0
2,1307, 597, 0.000,00:49:17,35,0
2,1307, 597, 0.000,00:49:18,35,0
2,1307, 597, 0.000,00:49:19,35,0
2,1307, 597, 0.000,00:49:19,34,0
2,1307, 597, 0.000,00:49:20,34,0
2,1307, 596, 1.000,00:49:21,34,0
2,1307, 596, 0.000,00:49:22,34,0
2,1307, 596, 0.000,00:49:23,34,0
2,1307, 596, 0.000,00:49:24,34,0
2,1307, 596, 0.000,00:49:25,34,0
2,1307, 596, 0.000,00:49:26,34,0
2,1307, 596, 0.000,00:49:27,33,0
2,1307, 596, 0.000,00:49:28,33,0
2,1309, 595, 2.236,00:49:29,33,0
2,1309, 595, 0.000,00:49:30,33,0
2,1308, 594, 1.414,00:49:31,33,0
2,1309, 593, 1.414,00:49:32,33,0
2,1309, 592, 1.000,00:49:33,32,0
2,1309, 591, 1.000,00:49:34,31,0
2,1309, 591, 0.000,00:49:35,31,0
2,1309, 591, 0.000,00:49:36,31,0
2,1309, 591, 0.000,00:49:37,31,0
2,1309, 591, 0.000,00:49:38,31,0
2,1310, 591, 1.000,00:49:39,31,0
2,1313, 591, 3.000,00:49:40,31,0
2,1314, 591, 1.000,00:49:41,31,0
2,1314, 591, 0.000,00:49:42,31,0
2,1315, 591, 1.000,00:49:43,31,0
2,1315, 591, 0.000,00:49:44,31,0
2,1315, 591, 0.000,00:49:45,31,0
2,1315, 591, 0.000,00:49:46,31,0
2,1316, 591, 1.000,00:49:47,30,0
2,1317, 591, 1.000,00:49:48,30,0
2,1317, 591, 0.000,00:49:49,30,0
2,1317, 593, 2.000,00:49:49,30,0
2,1318, 595, 2.236,00:49:50,30,0
2,1318, 598, 3.000,00:49:51,30,0
2,1318, 600, 2.000,00:49:52,29,0
2,1318, 601, 1.000,00:49:53,29,0
2,1318, 603, 2.000,00:49:54,29,0
2,1319, 605, 2.236,00:49:55,27,0
2,1319, 606, 1.000,00:49:58,27,0
2,1319, 606, 0.000,00:50:01,27,0
2,1319, 607, 1.000,00:50:02,27,0
2,1317, 608, 2.236,00:50:03,27,0
2,1315, 609, 2.236,00:50:04,27,0
2,1311, 609, 4.000,00:50:06,27,0
2,1309, 610, 2.236,00:50:07,27,0
2,1307, 612, 2.828,00:50:08,27,0
2,1303, 614, 4.472,00:50:10,27,0
2,1302, 616, 2.236,00:50:11,27,0
2,1301, 618, 2.236,00:50:12,27,0
2,1299, 619, 2.236,00:50:13,27,0
2,1297, 620, 2.236,00:50:14,26,0
2,1295, 621, 2.236,00:50:15,26,0
2,1294, 623, 2.236,00:50:16,26,0
2,1294, 625, 2.000,00:50:17,26,0
2,1294, 625, 0.000,00:50:18,26,0
2,1292, 624, 2.236,00:50:19,26,0
2,1290, 624, 2.000,00:50:19,26,0
2,1288, 624, 2.000,00:50:20,26,0
2,1285, 625, 3.162,00:50:21,26,0
2,1283, 626, 2.236,00:50:22,26,0
2,1281, 626, 2.000,00:50:23,25,0
2,1280, 625, 1.414,00:50:24,26,0
2,1277, 625, 3.000,00:50:25,26,0
2,1276, 625, 1.000,00:50:26,25,0
2,1274, 626, 2.236,00:50:27,25,0
2,1272, 627, 2.236,00:50:28,25,0
2,1271, 629, 2.236,00:50:29,25,0
2,1269, 631, 2.828,00:50:30,24,0
2,1268, 634, 3.162,00:50:31,21,0
2,1266, 643, 9.220,00:50:34,24,0
2,1265, 646, 3.162,00:50:35,24,0
2,1266, 649, 3.162,00:50:36,24,0
2,1266, 652, 3.000,00:50:37,24,0
2,1267, 654, 2.236,00:50:38,24,0
2,1267, 656, 2.000,00:50:39,24,0
2,1268, 658, 2.236,00:50:40,24,0
2,1268, 659, 1.000,00:50:41,24,0
2,1269, 661, 2.236,00:50:42,24,0
2,1269, 661, 0.000,00:50:43,24,0
2,1272, 661, 3.000,00:50:44,24,0
2,1274, 660, 2.236,00:50:45,24,0
2,1276, 660, 2.000,00:50:46,24,0
2,1278, 660, 2.000,00:50:47,24,0
2,1281, 660, 3.000,00:50:48,24,0
2,1282, 659, 1.414,00:50:49,24,0
2,1283, 659, 1.000,00:50:49,24,0
2,1285, 659, 2.000,00:50:50,24,0
2,1287, 659, 2.000,00:50:51,24,0
2,1289, 659, 2.000,00:50:52,24,0
2,1292, 659, 3.000,00:50:53,24,0
2,1294, 658, 2.236,00:50:54,24,0
2,1294, 658, 0.000,00:50:55,24,0
2,1294, 658, 0.000,00:50:56,24,0
2,1295, 658, 1.000,00:50:57,24,0
2,1295, 658, 0.000,00:50:58,24,0
2,1295, 657, 1.000,00:50:59,24,0
2,1295, 657, 0.000,00:51:00,24,0
2,1295, 657, 0.000,00:51:01,24,0
2,1295, 657, 0.000,00:51:02,24,0
2,1295, 657, 0.000,00:51:03,24,0
2,1295, 658, 1.000,00:51:04,24,0
2,1295, 658, 0.000,00:51:05,24,0
2,1295, 658, 0.000,00:51:06,24,0
2,1295, 658, 0.000,00:51:07,23,0
2,1295, 658, 0.000,00:51:08,23,0
2,1295, 658, 0.000,00:51:09,23,0
2,1295, 658, 0.000,00:51:10,23,0
2,1295, 658, 0.000,00:51:11,23,0
2,1296, 658, 1.000,00:51:12,23,0
2,1296, 658, 0.000,00:51:13,23,0
2,1295, 658, 1.000,00:51:14,23,0
2,1296, 657, 1.414,00:51:15,23,0
2,1296, 657, 0.000,00:51:16,23,0
2,1298, 658, 2.236,00:51:17,23,0
2,1299, 658, 1.000,00:51:18,23,0
2,1300, 658, 1.000,00:51:19,23,0
2,1300, 658, 0.000,00:51:21,23,0
2,1300, 658, 0.000,00:51:22,23,0
2,1300, 659, 1.000,00:51:23,23,0
2,1300, 659, 0.000,00:51:24,23,0
2,1300, 659, 0.000,00:51:25,23,0
2,1300, 659, 0.000,00:51:26,23,0
2,1300, 658, 1.000,00:51:27,23,0
2,1301, 658, 1.000,00:51:28,23,0
2,1303, 658, 2.000,00:51:29,23,0
2,1305, 658, 2.000,00:51:30,23,0
2,1308, 658, 3.000,00:51:31,22,0
2,1310, 658, 2.000,00:51:32,22,0
2,1312, 658, 2.000,00:51:33,22,0
2,1315, 658, 3.000,00:51:34,22,0
2,1317, 658, 2.000,00:51:35,22,0
2,1319, 659, 2.236,00:51:36,22,0
2,1321, 659, 2.000,00:51:37,22,0
2,1324, 659, 3.000,00:51:38,22,0
2,1326, 659, 2.000,00:51:39,22,0
2,1328, 660, 2.236,00:51:40,22,0
2,1330, 661, 2.236,00:51:41,22,0
2,1333, 661, 3.000,00:51:42,22,0
2,1335, 662, 2.236,00:51:43,22,0
2,1337, 664, 2.828,00:51:44,22,0
2,1338, 665, 1.414,00:51:45,22,0
2,1338, 665, 0.000,00:51:46,22,0
2,1339, 665, 1.000,00:51:47,22,0
2,1339, 666, 1.000,00:51:48,22,0
2,1340, 667, 1.414,00:51:49,22,0
2,1341, 668, 1.414,00:51:49,22,0
2,1342, 669, 1.414,00:51:50,22,0
2,1344, 670, 2.236,00:51:51,22,0
2,1344, 668, 2.000,00:51:52,22,0
2,1341, 668, 3.000,00:51:53,22,0
2,1340, 666, 2.236,00:51:54,22,0
2,1339, 666, 1.000,00:51:55,22,0
2,1339, 666, 0.000,00:51:56,22,0
2,1341, 667, 2.236,00:51:57,22,0
2,1341, 668, 1.000,00:51:58,22,0
2,1342, 669, 1.414,00:51:59,22,0
2,1343, 670, 1.414,00:52:00,22,0
2,1343, 670, 0.000,00:52:01,22,0
2,1343, 670, 0.000,00:52:02,22,0
2,1343, 670, 0.000,00:52:03,22,0
1,1343, 670, 0.000,00:52:04,21,0
1,1343, 670, 0.000,00:52:05,21,0
1,1343, 670, 0.000,00:52:06,21,0
1,1345, 670, 2.000,00:52:07,21,0
1,1348, 671, 3.162,00:52:08,21,0
1,1351, 671, 3.000,00:52:09,20,0
1,1352, 673, 2.236,00:52:10,20,0
1,1353, 676, 3.162,00:52:11,20,0
1,1354, 679, 3.162,00:52:12,20,0
1,1355, 682, 3.162,00:52:13,20,0
1,1355, 684, 2.000,00:52:14,20,0
1,1355, 684, 0.000,00:52:15,20,0
1,1356, 685, 1.414,00:52:16,20,0
1,1357, 687, 2.236,00:52:17,20,0
1,1357, 688, 1.000,00:52:18,20,0
1,1358, 689, 1.414,00:52:19,20,0
1,1358, 690, 1.000,00:52:19,20,0
1,1358, 691, 1.000,00:52:20,20,0
1,1358, 692, 1.000,00:52:21,20,0
1,1357, 693, 1.414,00:52:22,20,0
1,1357, 693, 0.000,00:52:23,20,0
1,1356, 693, 1.000,00:52:24,20,0
1,1356, 693, 0.000,00:52:25,20,0
1,1356, 694, 1.000,00:52:26,20,0
1,1355, 694, 1.000,00:52:27,20,0
1,1355, 694, 0.000,00:52:28,20,0
1,1354, 694, 1.000,00:52:29,20,0
1,1353, 694, 1.000,00:52:30,20,0
1,1352, 695, 1.414,00:52:31,20,0
1,1350, 695, 2.000,00:52:32,20,0
1,1348, 695, 2.000,00:52:33,20,0
1,1348, 696, 1.000,00:52:34,19,0
1,1348, 697, 1.000,00:52:35,19,0
1,1348, 699, 2.000,00:52:36,19,0
1,1348, 699, 0.000,00:52:37,19,0
1,1349, 700, 1.414,00:52:38,19,0
1,1350, 700, 1.000,00:52:39,19,0
1,1350, 699, 1.000,00:52:40,19,0
1,1349, 698, 1.414,00:52:41,18,0
1,1349, 698, 0.000,00:52:42,18,0
1,1350, 699, 1.414,00:52:43,18,0
1,1350, 700, 1.000,00:52:44,18,0
1,1349, 701, 1.414,00:52:45,18,0
1,1349, 703, 2.000,00:52:46,18,0
1,1348, 704, 1.414,00:52:47,18,0
1,1348, 705, 1.000,00:52:48,18,0
1,1347, 706, 1.414,00:52:48,18,0
1,1347, 707, 1.000,00:52:49,18,0
1,1347, 708, 1.000,00:52:50,18,0
1,1346, 709, 1.414,00:52:51,18,0
1,1347, 710, 1.414,00:52:52,18,0
1,1348, 711, 1.414,00:52:53,18,0
1,1348, 713, 2.000,00:52:54,18,0
1,1347, 717, 4.123,00:52:55,18,0
1,1347, 718, 1.000,00:52:56,17,0
1,1347, 719, 1.000,00:52:57,17,0
1,1346, 720, 1.414,00:52:58,17,0
1,1346, 721, 1.000,00:52:59,17,0
1,1346, 723, 2.000,00:53:00,17,0
1,1346, 724, 1.000,00:53:01,17,0
1,1346, 725, 1.000,00:53:02,17,0
1,1346, 726, 1.000,00:53:03,17,0
1,1346, 727, 1.000,00:53:04,17,0
1,1346, 728, 1.000,00:53:05,16,0
1,1346, 730, 2.000,00:53:06,16,0
1,1346, 731, 1.000,00:53:07,16,0
1,1346, 732, 1.000,00:53:08,16,0
1,1346, 733, 1.000,00:53:09,16,0
1,1346, 734, 1.000,00:53:10,16,0
1,1346, 735, 1.000,00:53:11,16,0
1,1345, 736, 1.414,00:53:12,16,0
1,1345, 737, 1.000,00:53:13,16,0
1,1344, 738, 1.414,00:53:14,16,0
1,1344, 740, 2.000,00:53:15,16,0
1,1344, 741, 1.000,00:53:16,16,0
1,1343, 743, 2.236,00:53:17,16,0
1,1343, 744, 1.000,00:53:18,16,0
1,1343, 746, 2.000,00:53:18,16,0
1,1342, 747, 1.414,00:53:19,16,0
1,1342, 749, 2.000,00:53:20,16,0
1,1342, 751, 2.000,00:53:21,16,0
1,1341, 752, 1.414,00:53:22,16,0
1,1341, 754, 2.000,00:53:23,16,0
1,1341, 755, 1.000,00:53:24,16,0
1,1340, 757, 2.236,00:53:25,16,0
1,1340, 758, 1.000,00:53:26,16,0
1,1339, 759, 1.414,00:53:27,16,0
1,1339, 761, 2.000,00:53:28,16,0
1,1338, 762, 1.414,00:53:29,16,0
1,1338, 764, 2.000,00:53:30,16,0
1,1336, 764, 2.000,00:53:31,16,0
1,1335, 764, 1.000,00:53:32,16,0
1,1333, 764, 2.000,00:53:33,16,0
1,1331, 764, 2.000,00:53:34,16,0
1,1330, 764, 1.000,00:53:35,16,0
1,1329, 765, 1.414,00:53:36,16,0
1,1327, 765, 2.000,00:53:37,16,0
1,1326, 766, 1.414,00:53:38,16,0
1,1326, 767, 1.000,00:53:39,16,0
1,1325, 769, 2.236,00:53:40,16,0
1,1324, 769, 1.000,00:53:41,16,0
1,1323, 769, 1.000,00:53:42,16,0
1,1323, 768, 1.000,00:53:43,16,0
1,1323, 768, 0.000,00:53:44,16,0
1,1323, 768, 0.000,00:53:45,16,0
1,1323, 768, 0.000,00:53:46,16,0
1,1323, 767, 1.000,00:53:47,16,0
1,1322, 767, 1.000,00:53:48,16,0
1,1322, 767, 0.000,00:53:48,16,0
1,1322, 768, 1.000,00:53:49,16,0
1,1323, 769, 1.414,00:53:50,16,0
1,1323, 768, 1.000,00:53:51,16,0
1,1323, 768, 0.000,00:53:52,16,0
1,1324, 768, 1.000,00:53:53,16,0
1,1323, 768, 1.000,00:53:54,16,0
1,1323, 767, 1.000,00:53:55,16,0
1,1323, 767, 0.000,00:53:56,16,0
1,1323, 768, 1.000,00:53:57,16,0
1,1323, 769, 1.000,00:53:58,16,0
1,1324, 769, 1.000,00:53:59,16,0
1,1324, 769, 0.000,00:54:00,16,0
1,1324, 769, 0.000,00:54:01,16,0
1,1324, 769, 0.000,00:54:02,16,0
1,1324, 769, 0.000,00:54:03,16,0
1,1325, 769, 1.000,00:54:04,16,0
1,1325, 769, 0.000,00:54:05,16,0
1,1325, 769, 0.000,00:54:06,16,0
1,1325, 769, 0.000,00:54:07,16,0
1,1325, 769, 0.000,00:54:08,16,0
1,1324, 769, 1.000,00:54:09,16,0
1,1323, 768, 1.414,00:54:10,16,0
1,1323, 768, 0.000,00:54:11,16,0
1,1323, 767, 1.000,00:54:12,16,0
1,1323, 768, 1.000,00:54:13,16,0
1,1323, 768, 0.000,00:54:14,15,0
1,1323, 768, 0.000,00:54:15,15,0
1,1323, 768, 0.000,00:54:16,15,0
1,1323, 768, 0.000,00:54:17,15,0
1,1323, 768, 0.000,00:54:18,15,0
1,1323, 768, 0.000,00:54:18,15,0
1,1323, 768, 0.000,00:54:19,15,0
1,1323, 768, 0.000,00:54:20,15,0
1,1323, 768, 0.000,00:54:21,15,0
1,1323, 768, 0.000,00:54:22,15,0
1,1323, 768, 0.000,00:54:23,15,0
1,1323, 768, 0.000,00:54:24,15,0
1,1322, 768, 1.000,00:54:25,15,0
1,1322, 768, 0.000,00:54:26,15,0
1,1322, 768, 0.000,00:54:27,15,0
1,1322, 768, 0.000,00:54:28,15,0
1,1322, 768, 0.000,00:54:29,15,0
1,1322, 768, 0.000,00:54:30,15,0
1,1322, 768, 0.000,00:54:31,15,0
1,1322, 768, 0.000,00:54:32,15,0
1,1322, 768, 0.000,00:54:33,15,0
2,1322, 768, 0.000,00:54:34,15,0
2,1322, 768, 0.000,00:54:35,15,0
2,1322, 768, 0.000,00:54:36,15,0
2,1322, 768, 0.000,00:54:37,15,0
2,1322, 768, 0.000,00:54:38,15,0
